,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
42,0.0,0.0,0.07447531544030223,0.0,0.0,0.11950477183693131,0.0,0.0,0.0,0.5866416805728204,0.0,0.0,0.20438675381090257,0.0,0.0,0.014991478339043393,0.0
43,0.4024541451040154,0.0,0.019004677435200904,0.003027001038279073,0.006366087752100546,0.038561543760734486,0.0,0.0,0.0,0.0,0.0,0.3753216896008658,0.0,0.15526485530880388,0.0,0.0,0.0
44,0.0,0.23273554900349303,0.0,0.20663593137543568,0.0,0.0,0.18840778547998863,0.0,0.0,0.2708669006576691,0.0,0.0,0.0,0.0,0.0,0.10135383348341365,0.0
45,0.0,0.007737356799501831,0.11626629795536668,0.0,0.15387025222987,0.2961949755364564,0.03047543063295931,0.07866109666522046,0.0,0.23941343507296795,0.0,0.0,0.0,0.07738115510765724,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.3992976963266376,0.0,0.0,0.311151494332314,0.0,0.0,0.0,0.023375859890642607,0.0,0.024229234977273587,0.0,0.24194571447313218
47,0.0,0.0,0.0,0.4348897812252842,0.0,0.0,0.29190328139563704,0.0,0.0012881816811810304,0.0,0.0,0.0,0.0,0.0,0.0,0.27191875569789775,0.0
48,0.0,0.039806040993397775,0.06889018119723704,0.0,0.0,0.048593784591614675,0.21901413221426685,0.10152792364166985,0.3413788238281294,0.1257222162593611,0.0,0.0,0.024326666362614657,0.030740230911708636,0.0,0.0,0.0
49,0.0,0.0,0.0,0.4141826244939289,0.002727143208745403,0.0,0.0,0.0,0.016235163185991552,0.0,0.03546630491560745,0.0,0.3644872191096363,0.0,0.0,0.16690154508609037,0.0
50,0.0,0.02820666538546893,0.0,0.0,0.0,0.02041447132618321,0.2204010418370151,0.0,0.06831041400636738,0.17341303276303302,0.0,0.07662481976039451,0.13742939383399133,0.2115750105078542,0.06362515057969234,0.0,0.0
51,0.0,0.13388050491698544,0.0,0.0,0.4235102479871968,0.027438795808516783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151704512873009
52,0.0,0.18344137586881423,0.0,0.1738095872968042,0.0,0.0,0.13385492834755014,0.33909793885024153,0.0078033958002582835,0.016937483204812278,0.021971340423067844,0.0,0.0,0.0,0.0,0.12308395020845157,0.0
53,0.0,0.10138632899856916,0.0,0.0,0.0,0.016445367619127994,0.004511806565327347,0.0,0.13577940796468305,0.0,0.0,0.0,0.0,0.5238350157948585,0.0038206645444337143,0.0,0.2142214085130003
54,0.3041106541293393,0.4909607154251576,0.0,0.0,0.0,0.1945758096917148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01035282075378826,0.0,0.0
55,0.0,0.0,0.0,0.0,0.21427381533228437,0.23789775280284137,0.0,0.0,0.09371109425593466,0.4541173376089396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.004480473042763585,0.16319575826704194,0.0,0.0,0.012238266285456401,0.1458234062127195,0.09275283309076215,0.35269062964789133,0.0,0.0,0.0,0.0006950890828453415,0.004308522441819021,0.0,0.0,0.2238150219287007
57,0.0,0.46354824699103814,0.0,0.0,0.061772786599187904,0.0,0.13782089480305318,0.0,0.0,0.10625227395909882,0.05788926947784001,0.0,0.0,0.1432577037694025,0.0,0.0,0.029458824400379526
58,0.3021137854610822,0.0,0.0,0.053033562956775575,0.1289738409704829,0.0,0.0,0.20903448514395556,0.039564626858223144,0.0,0.0,0.020192155343751402,0.24021536068226085,0.0,0.0,0.0,0.006872182583468339
59,0.0,0.0,0.0,0.00026662118054980084,0.0,0.30481327921813883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949200996013114,0.0
60,0.0,0.0,0.0,0.0,0.09235622403864432,0.044498788957802474,0.0,0.23936637162770708,0.06696606527222654,0.0,0.03444258983518665,0.0,0.0,0.029659827209783766,0.45715991475113527,0.0,0.03555021830751395
61,0.05362146553215404,0.02090479840835135,0.0,0.0,0.11923942968202306,0.2981277590003061,0.0,0.0,0.0,0.0,0.29289298557292937,0.0,0.15347041377438095,0.06174314802985519,0.0,0.0,0.0
62,0.13262762715502469,0.013108551271695917,0.0,0.2203144680863966,0.0,0.0,0.2091399411408655,0.0,0.0,0.0,0.04761022782469048,0.0,0.0,0.21907026283737574,0.025854882085495193,0.13227403959845585,0.0
63,0.42619685200000806,0.0,0.1332348665668442,0.0,0.0,0.0,0.0,0.0,0.05797933114087217,0.0,0.31473198311837625,0.05377852589077527,0.0,0.014078441283124086,0.0,0.0,0.0
64,0.0,0.7764174942200174,0.0,0.0,0.0,0.19873320324844865,0.0,0.02484930253153402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.30705875948599565,0.0,0.0,0.26875099173267925,0.0,0.0,0.0,0.0,0.03293711563453053,0.0,0.26282556257146994,0.0,0.0,0.0,0.0,0.12842757057532458,0.0
66,0.0,0.0,0.0,0.00875564748994356,0.025265511984320317,0.0647983999441995,0.0,0.0,0.054709670819490144,0.23776019460070635,0.13509269216355765,0.0,0.233576595533148,0.0,0.0,0.24004128746463455,0.0
67,0.19495197863563737,0.0,0.0,0.0,0.17676505090097835,0.0377078928807104,0.0,0.21277928443671787,0.006910389481142257,0.0,0.0,0.0,0.0,0.014755297706594978,0.0006123510888290093,0.12653096144064635,0.22898679342874362
68,0.0,0.09107045805577796,0.02047894252547358,0.05605086363586132,0.023583414546772485,0.0,0.0,0.0,0.01314059858465727,0.39793273449301286,0.1160604426920561,0.0,0.015989062278419935,0.2656934831879685,0.0,0.0,0.0
69,0.3715356714601159,0.0,0.0,0.0,0.22622009559789089,0.0,0.0,0.34027290772977936,0.0,0.0,0.0,0.0,0.0,0.0,0.034119211511300804,0.0,0.027852113700913044
70,0.0,0.21167647054940533,0.2478753104238933,0.0,0.0,0.0,0.03322977949578933,0.21946202718071636,0.0,0.23087196554341088,0.0,0.0,0.0,0.05688444680678479,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.05004744677561835,0.0,0.0,0.22662848129154964,0.0,0.0,0.0,0.01626398836753634,0.04251347992480972,0.6645466036404859,0.0,0.0
72,0.0,0.0,0.0,0.34222552135041223,0.0,0.0,0.16801839488705428,0.0,0.0,0.0,0.0,0.0,0.0,0.07737143447227006,0.21523262150908132,0.14114905670835437,0.056002971072827784
73,0.0,0.27733146938553577,0.0,0.0,0.06764788641920765,0.08189378338600181,0.0,0.3212044549506515,0.0524290354778111,0.06130105926355017,0.0,0.0,0.0900739332180957,0.048118377899146386,0.0,0.0,0.0
74,0.5220940395885348,0.0,0.0,0.0,0.007382510126075794,0.0,0.0,0.015568627163532342,0.0,0.0,0.3512211965521729,0.0,0.0002206856945032215,0.0,0.0,0.0,0.1035129408751811
75,0.0,0.0,0.08455965696370125,0.0419414281672263,0.0,0.0,0.002820020984931128,0.23089583360639876,0.0,0.0,0.0,0.0,0.2004129241656375,0.3073431886000687,0.13202694751203642,0.0,0.0
76,0.01632428118711006,0.0,0.2811010434032073,0.0,0.0,0.0,0.0,0.5834235259983842,0.0,0.0,0.013343249849971083,0.0,0.1058078995613274,0.0,0.0,0.0,0.0
77,0.1914465344063414,0.0,0.0,0.0,0.33483126960530757,0.007317527685223828,0.0,0.21768275237677084,0.0,0.0,0.0,0.2206582559159335,0.0,0.0,0.0,0.0,0.028063660010422892
78,0.0,0.010242769805990695,0.0,0.15762251094434382,0.0,0.0,0.6046457060936894,0.0,0.0,0.15012879169108248,0.0,0.0,0.0,0.0,0.0,0.07736022146489363,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856208141445487,0.307981086377389,0.0,0.10639809947806231,0.0,0.0,0.0
80,0.0,0.13465668841142414,0.0,0.0,0.018285752967107084,0.272343362965343,0.05478291569428652,0.031327209354016575,0.07101827853150447,0.0,0.0,0.0,0.02938477883394566,0.0,0.0,0.0,0.3882010132423725
81,0.0,0.0,0.0036933800958819088,0.0,0.0,0.0,0.47166502965169155,0.0034708094923653625,0.15207537413215258,0.053978005048362754,0.0,0.0,0.0,0.0,0.0,0.31511740157954576,0.0
82,0.0,0.0,0.0,0.0006691113968955616,0.5548330865569523,0.35254076136042956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746399574641732,0.01731708322154947
83,0.07231501446770981,0.0,0.0,0.15971633582999964,0.0,0.003787887020767087,0.0,0.07372888474436216,0.11605016865576799,0.0,0.0,0.0,0.0,0.14132514100683571,0.366854762894225,0.06622180538033273,0.0
84,0.0,0.03666931358913628,0.1261456599410627,0.14676967783625208,0.002521320915989231,0.0,0.11648836442953014,0.01617941410852603,0.0,0.0,0.0,0.0,0.03998415031661702,0.16796774368591072,0.0,0.34727435517697564,0.0
85,0.0,0.0,0.0,0.019014929415978148,0.0,0.5157067253908653,0.0,0.0,0.0,0.0,0.4652783451931566,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.14578719551389632,0.0,0.06589984023300997,0.008945482000294278,0.0,0.1494395354245524,0.0,0.2083279123928289,0.0,0.0,0.0,0.3589397711799186,0.0055525131610358386,0.0,0.05710775009446379,0.0
87,0.0,0.0,0.0,0.0,0.0,0.05801256962974495,0.0,0.0,0.0,0.3403839321209479,0.0,0.0,0.0,0.6016034982493071,0.0,0.0,0.0
88,0.18652444153685524,0.20598661500827484,0.0,0.0,0.0,0.19097437414952856,0.0,0.0,0.09446686382940686,0.008762001103034732,0.0868348524464321,0.17592002734402978,0.02396826343305656,0.01920359401949622,0.00735896712988516,0.0,0.0
89,0.0,0.0,0.0453506381020056,0.08344231602808846,0.30022495385010767,0.0,0.03551146774452014,0.0,0.0,0.10357084373558224,0.0005192712246599672,0.0,0.3827323234297799,0.0,0.0,0.048648185885255914,0.0
90,0.0,0.014212434897207575,0.18422121785931458,0.0,0.0,0.2657420418812261,0.025337152543940082,0.0,0.31670341873016633,0.0,0.012348996097396142,0.0,0.008612156289305232,0.014755368006469828,0.15806721369497395,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.023826156249370335,0.0,0.6791314931262984,0.07084331494235027,0.0,0.062248947233138396,0.0,0.0,0.0,0.0,0.16395008844884268,0.0
92,0.0,0.0,0.3324749680310608,0.0,0.0,0.06576983140677176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04058756422430112,0.5611676363378664,0.0,0.0
93,0.0,0.0,0.0,0.04661592056177394,0.11796777177899895,0.02110078039110226,0.0,0.7796257279160843,0.0,0.0,0.02054683132548832,0.0,0.0,0.0,0.0,0.0,0.01414296802655224
94,0.09992344075394113,0.043347905687856,0.0,0.0,0.02854901723345693,0.0,0.061647312976553605,0.0,0.0,0.0,0.5614422022156466,0.0,0.0,0.0008124658071333336,0.04833713502083937,0.1559405203045731,0.0
95,0.0,0.0,0.5171266951815715,0.0,0.0,0.48287330481842844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.2693798525056462,0.0,0.0,0.19028992879339507,0.0,0.0,0.0896954092881767,0.01129998458927382,0.0,0.0,0.4393348248235081,0.0
97,0.0,0.12976825464396816,0.0,0.0,0.0,0.0397639202283979,0.05544375032934025,0.2784165738832429,0.0,0.11039964346573138,0.0,0.1841619371260553,0.0,0.14640292780203984,0.0,0.05564299252122419,0.0
98,0.0,0.0,0.0,0.0,0.0,0.41487508228954467,0.0,0.0,0.0699611600415396,0.0,0.0,0.0,0.2734255489803258,0.007687837341440005,0.23405037134714995,0.0,0.0
99,0.0,0.0,0.4669057411635385,0.2869763865139198,0.0,0.0,0.0,0.0,0.0,0.0,0.005018657798705517,0.0,0.0,0.0,0.0,0.2410191176010134,8.009692282281556e-05
100,0.5230331222759467,0.060408727369228366,0.0,0.0,0.001408681035197491,0.0,0.38895284969093635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026196619628691027,0.0,0.0
101,0.0,0.44415111522880996,0.0,0.0,0.0,0.0,0.42013864153761926,0.0,0.0,0.13571024323357067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.1407214949751651,0.454173150064603,0.01744838994331578,0.0,0.0,0.0,0.0,0.0,0.3817469730555789,0.0,0.0,0.005909991961337131,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.014802309535098975,0.0,0.030165958549186054,0.011234555183521613,0.0,0.1924201639746831,0.04715247940729759,0.061957017841178234,0.6035843829901132,0.0386831325189212,0.0,0.0
104,0.0,0.0,0.0,0.27326539670829375,0.035264859618561975,0.11143131400123567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724139689503703,0.11642592637800137,0.12500134382510064,0.2713697625737696
105,0.0,0.0,0.001391939894729255,0.08724667968997764,0.0,0.14736804406917806,0.0,0.0,0.24035587020245638,0.0,0.0,0.0,0.1180421281715059,0.030710461418857627,0.2798478083961498,0.09503706815714533,0.0
106,0.2143492343677736,0.01828639566139148,0.0,0.10265910907797592,0.028659633871331767,0.0,0.48939527898702573,0.0,0.0,0.0,0.0,0.0,0.13031121752998273,0.0,0.0,0.01633913050451869,0.0
107,0.0,0.0,0.0,0.0,0.0,0.037401465608445754,0.0,0.5910750192623186,0.0,0.0,0.04327003861393822,0.29028823524178277,0.0,0.0,0.0,0.037965241273514805,0.0
108,0.0,0.0,0.3155837079845113,0.0,0.2769115140540046,0.028677732233575896,0.0,0.0,0.0,0.0,0.0,0.03289748484516052,0.012566100060404109,0.13391741882854746,0.0,0.1994460419937961,0.0
109,0.0,0.13247453870043063,0.1892844617306293,0.0,0.0,0.2717249679829665,0.001839347183287338,0.0,0.0,0.3585108519178366,0.0,0.0,0.0,0.04616583248484957,0.0,0.0,0.0
110,0.0,0.0,0.0,0.09725163704137042,0.04378746994950233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863781242641585,0.0,0.0,0.0,0.1725827687449688
111,0.0,0.015244710521660536,0.008622222333543218,0.0,0.0,0.0,0.3027958032832267,0.15956756802175517,0.036431291826344886,0.0,0.09869637472993657,0.0,0.0425003541517991,0.29359803237287674,0.0,0.0425436427588571,0.0
112,0.0,0.13419150362149102,0.32179152846132353,0.0,0.0,0.0,0.06164349701459127,0.29043626958298857,0.026949577191788022,0.018212279489101778,0.0,0.0,0.0,0.0,0.0,0.14677534463871586,0.0
113,0.0,0.013794814790831172,0.0,0.0,0.0,0.034633750731406725,0.0,0.0,0.13730607051774651,0.0737267421368263,0.0,0.0,0.0,0.0,0.4383595650605819,0.3021790567626074,0.0
114,0.0,0.04375462449271364,0.0,0.0,0.0,0.3818751359953898,0.17080653319579428,0.0,0.04910274515182962,0.0,0.17582199168254906,0.0,0.0629107601321314,0.0,0.11572820934959224,0.0,0.0
115,0.0,0.3012999932864647,0.0,0.0,0.14735133838354406,0.08888376651599654,0.0,0.11232765753098709,0.0003050185870231104,0.0,0.0,0.0,0.0,0.3178427373296776,0.0,0.031989488366307044,0.0
116,0.0,0.0,0.3485331226200817,0.12802380195465293,0.0,0.08176924835086344,0.02389827832813366,0.0,0.23540991548118426,0.01993307195030151,0.022144543943749033,0.0,0.0,0.020529053826342975,0.0,0.0978869987674751,0.021871964777215275
117,0.0,0.0,0.1440779544536662,0.002988033133776339,0.0,0.03730142754458206,0.0,0.0,0.027177849313583614,0.0,0.0,0.0,0.0,0.03097964491395152,0.35341062619037994,0.40406446445006045,0.0
118,0.0,0.0,0.0,0.0,0.0,0.6912898472064354,0.0,0.0,0.0,0.0,0.0,0.30871015279356456,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.02873910092619474,0.0035473059006715358,0.017941466468933194,0.0,0.0,0.41612135362683306,0.0,0.0,0.25480763403323475,0.0,0.22251904538726236,0.0,0.05632409365687036,0.0
120,0.0,0.0,0.09661079392142048,0.37865737863156523,0.005209911088208363,0.0,0.0,0.0,0.010953645475391616,0.08138158202825248,0.022212578766289515,0.0,0.021652122143393362,0.0,0.0,0.2613354584529903,0.1219865294924887
121,0.0,0.0,0.45637198739439105,0.05370178619102194,0.0,0.01310670225681425,0.0,0.19839442737835733,0.0,0.07197562066153435,0.13472970016658092,0.0,0.05901930364990905,0.012700472301391208,0.0,0.0,0.0
122,0.04675035099264107,0.0,0.0,0.0,0.0,0.1537032227854121,0.0,0.0033664162713188347,0.0,0.20386098752171994,0.3668538486154874,0.193718943503825,0.003234152364244362,0.028512077945351152,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005414701603148388,0.2511637672064563,0.4282427800592498,0.17957216964084696,0.021010112798169594,0.11459646869212894,0.0,0.0,0.0,0.0
124,0.0,0.07561079655873552,0.0,0.0,0.0,0.0,0.5900183440355576,0.0,0.0,0.010014057263139645,0.0,0.0,0.0016793337183588764,0.27768685380474323,0.044990614619464936,0.0,0.0
125,0.1030087457039818,0.007201954205799774,0.12097887785877595,0.0,0.09694612347767907,0.20427923786982288,0.0850514835718987,0.09907144064191441,0.0,0.0,0.06908328315390766,0.06597513276910427,0.0,0.0032420921891405507,0.0,0.017485975395426415,0.1276756531625484
126,0.33949477206347534,0.0,0.0,0.002686131905917452,0.0,0.021953287922146836,0.0,0.0,0.14147942278311074,0.0,0.020456124480622548,0.1171107802634851,0.09618893918813001,0.007952627166596055,0.0,0.25267791422651575,0.0
127,0.1936265899655441,0.055395838938214856,0.028060542122588236,0.0,0.005475151698660279,0.06663051683554577,0.28603818983342627,0.0,0.0,0.0,0.0,0.1098205673169835,0.13041828509804962,0.0,0.12453431819098744,0.0,0.0
128,0.0,0.02197708759925184,0.0,0.002064434330329089,0.07611727219447544,0.0,0.43486329381125854,0.0,0.005122251866845805,0.0,0.2216670841801118,0.11711893646019134,0.0,0.03114742233347315,0.0,0.07211750938399529,0.01780470784006763
129,0.25280731507886767,0.10659221715988021,0.1647930587059887,0.0,0.0,0.0,0.0,0.3849007101794208,0.0,0.0,0.0,0.0,0.08774745065712872,0.0,0.003159248218713932,0.0,0.0
130,0.0,0.0,0.0,0.0038260707479030884,0.0,0.2814916812491892,0.0,0.0,0.0551767061914952,0.005973766176098424,0.0,0.3361932378236533,0.000659258631479389,0.0,0.10910087021337779,0.2075784089668036,0.0
131,0.0,0.020419131526122864,0.0,0.0,0.34050386769378016,0.18177963174789652,0.0,0.0,0.030848582393553387,0.0049060742001184035,0.0,0.17683780054905815,0.0,0.0007371053054871715,0.016392602673683823,0.22757520391029948,0.0
132,0.0,0.0,0.1898572717750412,0.0,0.0,0.19127912314477874,0.0,0.0,0.0,0.41671307822604964,0.19651824165309717,0.0,0.0,0.005632285201033424,0.0,0.0,0.0
