,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
10,2.73354806544938e-05,1.9399634294883e-05,1.23212899276029e-05,1.0491888285425e-05,1.04918888644794e-05,1.04918888644646e-05,1.09372466258469e-05,0.0153892982911308,1.04918863205991e-05,0.143221741505893,0.0002549813635125,1.04918888644643e-05,1.0491888864465e-05,5.78417201751515e-05,0.0049404424316326,0.835992257817225,1.04918888644645e-05
11,0.0893296437758879,0.142365400678995,4.91243938619016e-07,4.91243938623312e-07,4.9124393861898e-07,0.576095981715987,4.91243938620082e-07,0.0272531346568848,0.0331019904332583,4.91243938618552e-07,5.57537591713443e-05,4.91243938620065e-07,4.91243938615176e-07,3.76953806433864e-05,4.91243938621816e-07,0.117569024346575,0.0141874453010883
12,0.0008811352078258,1.3922906229763501e-09,1.39229062147787e-09,1.3922906218816601e-09,2.16870185933728e-09,1.8916817838063203e-09,4.79940410989958e-09,0.187223714658136,0.148555787490901,1.3922906220696802e-09,1.3922906247195702e-09,0.0177259477020324,0.607812652211458,2.41651623180219e-09,1.3922906233433201e-09,1.39255406576941e-09,0.0378007417070455
13,0.0071082086176345,0.0039165440199181,4.17290638604984e-07,0.0265931612854963,4.17290638606202e-07,4.17290638606714e-07,0.0003746509315458,0.0407247232083407,0.221543868370594,0.0057612963312381,0.476024420203307,0.0499352260545205,0.160271943379092,7.2501248877757e-07,4.17290638605064e-07,4.17290638600393e-07,0.0077431461326313
14,1.35970558804857e-05,1.3597055907932e-05,1.35970562696689e-05,1.35970562739893e-05,1.35970562730956e-05,0.89575755343876,1.35970558530104e-05,0.103890108885089,1.35970562985275e-05,1.35970562730433e-05,1.35970561231446e-05,1.35970562730597e-05,1.35970562730355e-05,0.000161978890622,1.35970562591107e-05,1.35970559947359e-05,1.35970555757089e-05
15,0.0800246109445189,3.66465096449916e-05,0.0067823868669663,0.0633842636433543,4.27973820792291e-05,3.43239269916063e-06,0.395026254620888,0.0117690678586219,3.43239269885809e-06,0.0190934322626572,0.0099501413114408,0.403747743657229,5.24500762479992e-06,6.37424066189216e-06,3.43239269916323e-06,3.43239269915305e-06,0.0101173061235159
16,0.0060301071203997,0.0631340971982641,2.19250269152186e-08,0.125019781990783,9.18191611038656e-06,0.571709852347471,0.0024788210124894,0.0687132220959011,2.19250269134272e-08,0.0169587925928787,2.19250269156122e-08,0.127216508904087,3.22888003722491e-08,6.75380543579777e-05,2.19250269166759e-08,0.0147731972977227,0.0038887794806261
17,2.74751972365756e-05,2.74751978991868e-05,0.702920766461221,2.74751985222516e-05,0.140947815065046,2.74751972365847e-05,2.74751991763406e-05,0.0568335050835784,2.74751962303362e-05,0.0119522451621337,2.74751972365897e-05,0.0227043980227589,0.0045712415653798,0.0597952766648642,2.7475197236589e-05,2.74751970061744e-05,2.74751972365837e-05
18,0.008017409803,0.0071260176140321,0.0539148018475149,5.3813287612516e-09,5.3813287426143e-09,0.210894388525302,0.0138298987630355,0.141724164877693,5.38122113247896e-09,0.0126533912377656,0.147804834580158,5.3813287584168e-09,5.381328762091561e-09,2.4493749997582e-05,0.204605148249937,0.197572436682281,0.0018329871627459
19,4.94995137282634e-07,0.257889392694895,0.12235248161543,0.29000750245538,1.70308916049458e-06,4.94995137282567e-07,0.0171866725966707,0.0338982254387607,5.69108352452369e-07,5.05275230442417e-07,4.94995137284882e-07,0.278084978817491,9.50985682310259e-07,2.2212266400053e-06,4.94995137280007e-07,4.94995137286876e-07,0.0005723217206207
20,1.43481358184445e-06,0.942435694227236,1.43481358184449e-06,1.43481358184467e-06,1.43481362431579e-06,0.0313337414746695,1.43481358184666e-06,0.0040064364574513,3.8231841353396e-06,0.0194681217509121,1.43481358184584e-06,1.4348135818479e-06,1.43481358184429e-06,2.89900515326822e-05,1.43481409841338e-06,1.43481300331705e-06,0.0027088447182643
21,2.25379047214709e-06,0.0082127600379891,0.0309943290532363,2.25379047214674e-06,0.183616582861894,0.0096423993368225,0.00418563765551,0.515902581547471,2.25379047231466e-06,0.0564031401818805,0.0062294922759405,0.0295034732210616,0.0042855524459878,0.0892661725796538,2.25379047214344e-06,0.0185271393029999,0.043221724337664
22,5.01632505230455e-08,5.0163250523653e-08,0.0281514327512123,5.01635133654912e-08,5.84252346727135e-08,5.01632505226517e-08,5.01632505199713e-08,0.0634727124444794,5.01645362324393e-08,0.354326491507388,0.0072295833739594,0.0699290317468149,5.0163250522911e-08,9.59461184299014e-08,0.289729794140295,0.174813040379348,0.0123474081408482
23,0.0155477829293523,6.87638855357439e-05,6.39269897749248e-06,6.39269823057202e-06,6.39269876070474e-06,6.3926989772989e-06,6.39269972847281e-06,0.0042400126131181,0.320556894295133,6.39269897730035e-06,0.659489397220429,6.39269897730922e-06,6.39269897728421e-06,2.54166166803909e-05,6.39269802693663e-06,7.80545114037966e-06,6.39269897730024e-06
24,0.0046016750373955,1.13183171483644e-08,0.179359430288494,0.228694292617065,1.13183171400029e-08,1.13183171545589e-08,0.199567353005006,0.0490437216758205,1.13182985746794e-08,0.0155854799622562,0.0041364071124849,0.0269731177922158,0.0509544341652868,0.240989417669745,1.1318317156854e-08,1.13183171489054e-08,9.46027643463799e-05
25,0.0725180805748804,1.36293374731057e-09,1.3631807971617101e-09,1.3632912778713101e-09,2.7520891463909104e-09,1.76811356658173e-07,1.36328574688426e-09,0.0538110009961905,1.3633503400801301e-09,0.0157070057552605,1.3631807969829e-09,0.0036395674104909,1.36318080034516e-09,0.849894620835405,2.1086459300856103e-09,1.3631808020272202e-09,0.004429531850097
26,1.71204182894052e-07,1.7120416266229e-07,1.71204162661381e-07,0.0089722047029466,0.585930887032962,1.71204162658897e-07,1.71204162662519e-07,0.0377801894168278,0.15724780752521,0.0037730107601591,1.71204162661604e-07,0.0792637597538453,0.127030311664778,2.88305788241654e-07,1.71204162676757e-07,1.71204162654837e-07,1.71204162659432e-07
27,0.002400499304332,0.0162832780243034,0.0044004564612289,0.0351796983522191,4.50114628668739e-06,9.06445684955926e-07,0.354814456866062,0.0096164333982958,0.152631505167465,9.06445684957559e-07,9.06445684956289e-07,0.368991115888883,0.0280171554566073,9.53160261002197e-07,9.06445684963558e-07,9.06445684965484e-07,0.0276554145456311
28,0.0196615215376249,0.0027742395590574,5.25246100600659e-05,5.25246100600657e-05,0.0001445624916668,5.25246100600657e-05,0.0343266028558818,0.129283684082416,5.25246100004311e-05,0.0113204541813336,0.52406362678661,0.249161600645958,0.0241241313702126,6.50088794255758e-05,5.25246100600515e-05,7.20075591780596e-05,0.0047399370003954
29,0.0199871576869299,0.645356179874183,6.99760924939436e-07,6.9976092493576e-07,6.99760924920955e-07,6.99760924935953e-07,6.9976092493889e-07,0.0096978642980398,1.26712989660714e-06,0.080361967195836,0.106967566044004,6.99760924938437e-07,6.9976092493189e-07,3.07693256928635e-06,6.99760924918218e-07,0.133245813297111,0.0043735094540307
30,7.76504653748908e-07,7.76504480187701e-07,0.0059038564259489,7.76506431405935e-07,1.7671009851653e-05,0.0105950321122659,7.76504907346123e-07,0.0445637282222446,7.76505293990338e-07,0.010419110578282,7.76504653747889e-07,0.114351638765637,0.0013084477888712,1.28139781730861e-05,7.76504653752631e-07,7.76506388804444e-07,0.812821489077263
31,7.84821216167888e-07,0.134035367411325,0.0158583462533396,0.119012626565095,9.92551944882687e-07,7.84821216166964e-07,0.095174162422903,0.0307905426600293,7.84821216165385e-07,0.0150197667065807,7.84821216165767e-07,7.84821216167217e-07,9.31070896927088e-07,9.68343842217685e-06,0.463011087096434,0.123899731411328,0.0031828383056205
32,0.101497305224506,1.35615874203249e-06,0.031050022434905,2.72254300542229e-07,2.72254320134025e-07,2.72254320138547e-07,0.0023858000900545,0.0015484472441755,2.72254696295441e-07,0.031709229040189,0.0189992652393303,2.72254320141464e-07,2.64238977624889e-06,5.27119780646622e-06,2.72254971071248e-07,0.0103771877890206,0.802421839664566
33,0.005348793348112,0.0637253732096827,0.205239129826445,4.42617212243487e-07,2.50804448587397e-07,0.0015379858698001,0.0566782001596181,0.0561969152629042,0.371751601094359,0.162708522100555,0.0313092543139198,2.50804448584451e-07,5.07983165204799e-07,1.38234320668435e-06,2.50804448574092e-07,0.0455008886532254,2.50804448585499e-07
34,0.0007754225677505,1.47816510760946e-06,0.467024509060609,0.0908038031279677,1.7073355044749e-06,1.21875341296895e-06,0.323871071971572,0.0112511748276974,1.21875253292822e-06,1.75087025399808e-05,3.43867731470843e-06,0.100872284241731,5.55417456234435e-06,1.85244519753029e-06,1.21875341299897e-06,1.66174001169637e-06,0.0053648767030745
35,0.0001282702769436,1.4057030967104e-09,1.40569769023079e-09,1.40569768560396e-09,2.16326149043828e-09,0.0638142345372738,1.40569769443351e-09,0.0863196248220008,1.40569999957972e-09,0.0436117306780311,0.0013730670306365,0.0061103388686902,0.061441277534047,0.736728393816216,1.75749372808229e-09,1.4056976906033801e-09,0.0004730500812117
36,0.009656468656404,5.8653064403156e-07,1.66286868185759e-05,0.0738510127129399,2.3135444613867e-07,2.31354446145606e-07,0.416066467893509,2.31354446143395e-07,2.3135461428867e-07,3.11713289106072e-07,2.3135444614183e-07,2.31354446120007e-07,8.1286008331001e-06,2.68616982570169e-05,2.31354222482397e-07,3.98444341046141e-07,0.500371515581897
37,0.0014517309779869,0.11430652777511,0.299658765719272,2.51285482842088e-05,2.51285482842067e-05,0.0016002946179098,2.51285482842119e-05,0.0440596718917827,2.51285482842084e-05,0.0342601175782354,2.82679738072485e-05,0.0177996517761372,0.0603879364932534,0.107187074967167,0.0858492541548972,0.155511008730575,0.0777991831507299
38,1.39631385715115e-08,0.0618020074011881,1.39631385722705e-08,0.151250233107683,4.53265347325434e-05,0.0015705074646277,0.0516020271284437,0.170838244479084,1.3963138571639e-08,0.122982627468681,4.25933715300186e-08,0.0459770636362805,2.74242556912462e-08,2.3216056674389e-07,1.39631385692246e-08,0.393931590785392,1.39631385730178e-08
39,3.84239267698295e-08,3.84239296561137e-08,3.84239218839578e-08,0.0606995908714155,3.84239218895004e-08,1.14385534495173e-07,3.842392188439e-08,0.865956682981266,3.84239554357891e-08,0.0091203015805138,3.84238852129122e-08,3.84239218854978e-08,0.0124558779469437,9.16782567177515e-05,0.0514182962573402,3.8423922239062e-08,0.0002571119049611
40,7.29986588895856e-06,7.29986588861856e-06,7.29986588896795e-06,7.29986592005613e-06,7.29986588897707e-06,1.91758017066436e-05,7.29986588896109e-06,0.873945866559637,7.29986684415871e-06,7.29986588896029e-06,7.29986588896316e-06,7.29986588895437e-06,7.29986588895591e-06,8.03993343264637e-05,7.29986585074631e-06,0.125859660046827,7.29986588769805e-06
41,0.0074063627134958,0.431514401907039,0.0416525151821471,5.04024785524388e-05,5.35232704725876e-05,5.04024785524211e-05,5.04024785524156e-05,0.022624456383873,0.0001062548321342,0.403688045894049,0.0899232386704181,5.04024785524234e-05,0.0001183315354256,9.07707541945261e-05,5.04024785524203e-05,5.04024785524169e-05,0.0025196839854363
42,1.96951670174916e-05,1.9695167025943e-05,1.96951670179902e-05,1.96951670108073e-05,2.03365188679053e-05,0.841015188997327,1.96951670179904e-05,0.0965723412607662,1.96951669880406e-05,1.96951670179905e-05,1.96951670179868e-05,2.4160634944226e-05,2.49150165762561e-05,0.0004035451179871,1.96951670180899e-05,1.96951669941928e-05,0.0617425607834048
43,1.3902474325443e-09,1.39034464350574e-09,1.39042942132727e-09,1.3904294490455502e-09,0.0599233590471436,1.3904294203491e-09,1.3931243121427502e-09,0.0381107069492902,1.39234188194654e-09,1.3904294215840401e-09,1.3904294252476301e-09,0.0770803393229487,0.40227470472242,2.02583187422881e-09,0.422610872638621,1.392270576448e-09,1.38326817375716e-09
44,0.0006843566202889,0.370614125463127,3.9875220903948e-08,1.38026801669081e-06,3.98751900982597e-08,0.127371160458837,0.326006050567007,0.0007261081347445,0.170378165364899,3.98752208915141e-08,3.98752209032208e-08,3.98752208971377e-08,3.98752208960122e-08,2.7984385323001e-06,3.98754130392623e-08,3.98752209186164e-08,0.0042155356826196
45,4.85556149247638e-07,4.85556149279739e-07,0.0504700625792157,4.85556149249603e-07,0.0001046010734762,0.41837670079446,4.85556217150223e-07,0.416755807168997,4.85556209258496e-07,0.0135364742037367,0.0154670958176132,0.0852635322314727,1.71253052826889e-06,2.01291511778236e-05,4.85556149236904e-07,4.85556149252511e-07,4.8555614924884e-07
46,1.36475379695845e-06,1.36475379692963e-06,1.36475379695902e-06,1.36475392896004e-06,1.36475379696225e-06,2.22512419171984e-06,1.3647537969563e-06,0.448416581216904,1.36475469345631e-06,0.221360302581254,6.22966861514796e-06,1.36475379696068e-06,1.44145667643586e-06,1.94181643239159e-05,1.36475379697406e-06,0.330180154249037,1.36475379694155e-06
47,5.0757070031917e-08,1.25058988099447e-05,5.07570700323477e-08,0.0788603340149135,5.0757070021395e-08,5.07570700300559e-08,0.794465288824461,5.07561446666568e-08,0.126656195320716,5.07575915148684e-08,5.07570700345292e-08,5.07570699957105e-08,2.22940140535929e-06,2.88464649581801e-06,5.07573710199106e-08,5.43226005167231e-08,5.07570700319376e-08
48,7.38397102996371e-08,3.51371019222268e-07,6.22812469048256e-08,6.22812469077556e-08,6.22812469050979e-08,0.122063771043528,6.22812469064828e-08,0.0587472095277165,0.105254090669041,6.22812469054656e-08,0.1541363921546,0.0555855314253991,6.22812469048967e-08,5.89236686312127e-05,6.22812468749362e-08,0.483038073732832,0.0211151465987944
49,0.0081445240276747,9.15396230293145e-07,1.37925261045492e-05,0.0843355301631085,2.42134157827136e-07,2.42134157829258e-07,0.600159099959431,2.42134157819904e-07,3.26852537533606e-07,3.09953594084478e-07,2.42134157763976e-07,2.42134157831594e-07,2.05759349976656e-05,3.72499403353674e-05,2.42134331322057e-07,3.84416453413648e-07,0.307285838024413
50,0.020142634175354,0.0254012791372305,2.87111146617073e-05,2.87111146617066e-05,0.257604970521712,0.242383156301647,2.87111146617073e-05,0.0439339044015686,0.0890088066311117,0.0159301333357239,0.0033884991593124,0.0272865489167465,0.0848201734004658,0.0530036733504485,2.871111466171e-05,0.0363648320264952,0.100616544183537
51,5.83107764128809e-06,0.001406603816689,0.535194640874107,5.83107809119333e-06,5.83107764130542e-06,5.83107764128773e-06,5.83107788905972e-06,0.0141555868433913,5.83107768957527e-06,0.449150885271927,8.11365172274319e-06,5.8310776412957e-06,1.75679562688546e-05,8.29080873483313e-06,5.83107764131898e-06,5.83107764127163e-06,5.83107764136419e-06
52,0.0277092150038344,0.225205367882464,4.32995123012604e-08,1.3757383545184e-05,4.32995142482716e-08,4.32995123005859e-08,0.264730485779923,0.0082751102761072,0.0724190032098957,4.32995122866469e-08,0.401646290486202,4.32995123001838e-08,4.32995123001207e-08,3.68336587190835e-07,4.32993964784212e-08,5.52454571230822e-08,4.32995123009855e-08
53,2.31670201416219e-07,0.0225275349599962,2.31670201430452e-07,2.31670475885192e-07,0.59056103387458,2.31670201430902e-07,2.31670201433318e-07,0.0463459587413758,2.31670201410642e-07,0.221324669311275,0.0003347474078883,0.0690279679446778,0.0002093952197074,3.70071241545197e-07,2.31670201432892e-07,0.0496664691073724,2.31670201402608e-07
54,7.68018072826293e-05,0.635374542142275,3.8470416712613e-07,3.84704199363492e-07,3.84704167143391e-07,0.0041548734181279,3.84704167135697e-07,0.113111434925806,5.79115572239877e-07,3.84704167136027e-07,3.84704789073952e-07,3.84704167135629e-07,3.84704167133684e-07,1.18773693477007e-05,0.247266044179948,3.84703481894153e-07,3.84704167119629e-07
55,7.47574816791947e-06,7.4757481644528e-06,0.0994613805500962,7.47574816796559e-06,7.47574816790596e-06,0.697219935269371,7.47574821959508e-06,0.199263292206601,7.47574810965526e-06,0.0038197268005271,7.47574816791995e-06,7.47574816791757e-06,1.41863323197214e-05,0.0001392456112479,7.47574816792384e-06,7.47574816791996e-06,7.47574816792015e-06
56,0.0024195631239001,6.81558236200011e-05,0.0313460823484064,1.49345409794966e-05,1.859665581212e-05,1.49345409794993e-05,1.49345409794986e-05,0.0341490265559576,0.021797531068238,0.258663143301374,0.162829743183263,0.0949298223135285,2.77964364355777e-05,1.49345409795003e-05,1.49345409794973e-05,0.393660931943589,1.4934540979499e-05
57,0.0217736508278976,0.807942182755267,3.21302102251692e-08,3.21302102251775e-08,0.0284705209064603,0.0165226359148816,0.0069736344674202,0.0099152742383793,0.0459859366064891,0.046108331145441,3.21302102250236e-08,0.007040374655896,0.0019705864527411,3.59477703206207e-07,3.2130210222729e-08,3.42642957477115e-08,0.0072963497662863
58,0.0122027976375534,3.20420544493123e-05,0.12290564226324,3.20420544493086e-05,3.20420544493148e-05,3.20420544493111e-05,0.0067194051059665,0.0344535698853104,3.2042054324944e-05,0.0328892969753558,0.233925512822373,0.010220321488536,0.001922204238412,8.52850554279553e-05,0.295122881347267,0.02907919393634,0.220313678972096
59,7.29334651790242e-08,8.74952691553975e-08,7.29345124688942e-08,0.84851836826771,7.29345125098561e-08,7.29345124709334e-08,1.36928267670476e-07,0.151474205676084,7.57117204427064e-08,7.29345124633212e-08,7.29322733967749e-08,7.2934512466591e-08,7.29345124638931e-08,6.32364325828354e-06,7.29345124839541e-08,7.29361122562251e-08,7.2934251615789e-08
60,0.034141428775997,8.2316095236784e-09,0.0651238689549833,8.231811760872461e-09,1.12270456014927e-08,8.231811749171e-09,8.23181178817269e-09,0.0817285346971444,8.23137368288432e-09,0.0368329662647987,0.276809663799476,0.0206868646920251,0.0171170522603706,0.46100794371001,8.23181174515216e-09,0.0065516079961072,8.2318117491005e-09
61,0.32211908274647,0.0001736902728752,0.11159829653386,1.01121555884881e-09,0.0081960425095495,0.0082559783126166,1.01041231220642e-09,0.325775340907282,1.0101148295268801e-09,0.0766254930537527,0.0433024801959084,0.0003702169505375,0.0027832769424442,0.000282415147692,0.0363780841034091,1.0103011013023302e-09,0.0641395982815593
62,0.0046118452607252,0.0338722167290456,0.0030943383040863,0.0692750846350728,0.13038219769158,1.3023285900816701e-09,0.435922760549674,0.0074133319460417,0.162484150415219,1.3023285894885802e-09,1.30232858979288e-09,0.0235215120343787,1.30232859151545e-09,8.88534736979748e-05,0.129333701146506,1.30232857876743e-09,1.3023285901448601e-09
63,0.254128874522936,1.00221356884302e-06,1.00221226368008e-06,1.00221555458632e-06,1.00221226368211e-06,1.00221226367843e-06,1.00221193476928e-06,0.0238388145547197,1.0022078277056e-06,0.0136348688100417,0.0763603110726446,0.129026794814373,0.0197562055061812,4.51808274364692e-06,0.481115060261933,1.00221226367912e-06,0.0021265346764863
64,2.02834853203499e-06,0.975450693312754,2.0283485321763e-06,2.0283485598429e-06,2.0283485811112e-06,2.02834853203485e-06,2.02834853203476e-06,0.0244869056283215,7.754908946407e-06,2.02834832764061e-06,2.02834794354451e-06,2.02834853206379e-06,2.02834920722652e-06,2.82776171985374e-05,2.02834894279657e-06,2.02835002479744e-06,2.02834853198825e-06
65,0.154816735882905,1.25434595494379e-08,4.51837029835912e-09,0.115518536735306,4.51837030178437e-09,4.518370292699751e-09,0.489757992911151,0.0018233210831987,4.51791704656536e-09,0.0021669375797109,0.0092687992138499,0.0024941798416188,4.5183702994286805e-09,8.74686042622052e-06,0.215632765913949,5.36747238086262e-09,0.008511943475554
66,0.128073318479187,5.18579271748688e-08,5.18579271756765e-08,0.262545903215898,5.18579271768232e-08,0.28164149332506,0.0031833533279585,0.0736430188326831,5.18575770921101e-08,0.0534248742591649,0.0173957026410611,5.18579271747799e-08,5.18579271747775e-08,9.77722805090163e-06,5.1857927170763e-08,0.0401611519349416,0.139921043750854
67,7.48633060649928e-05,7.4863306065005e-05,0.197211286391091,0.0816932517762046,7.48633060649887e-05,7.48633060649933e-05,7.48633060649894e-05,0.0660102995703376,7.48633058056073e-05,0.267307469031476,0.248442273144203,7.48633060649928e-05,0.0001267525273736,0.0002915743389789,0.138243323466009,7.48633060649936e-05,7.48633060649927e-05
68,0.0950464557363165,0.0109476617774812,0.0224915445735552,8.35316967567125e-08,0.193922014626556,0.401375526520721,0.0646284399527417,0.039972714304054,8.35316967753024e-08,0.0355206182281318,0.0003202896306192,0.0704944729823948,9.10429251055726e-08,3.60937034204771e-07,8.35316967737325e-08,0.0539693759767142,0.0113101831156648
69,0.0025761904519818,1.9377694488807e-05,0.209896874501624,1.93776937504793e-05,1.93776937504297e-05,1.9377693750467e-05,1.93776957272927e-05,0.0476105861074262,1.93777039536511e-05,0.0203123212382612,0.2953489810427,1.93776937504665e-05,2.49534951152801e-05,0.0001152117782693,0.423940482127949,1.93776937504863e-05,1.93776937504666e-05
70,0.0038790847894867,0.21397216228216,1.03632144955638e-06,0.002256628960869,0.0060824470335284,0.223977316193037,0.0003761882533379,0.0395255962394873,0.0013545851179893,0.0319219812058119,0.2238373276832,0.248642249339056,1.03632144955433e-06,3.29795454864029e-06,1.03632144955832e-06,1.03632144955772e-06,0.0041669896616897
71,1.3970438231385402e-09,1.3970438136859102e-09,1.39704382285309e-09,1.397043826695e-09,2.9995134358586203e-09,6.72262187552229e-07,1.3970438229396e-09,0.0702223796024338,1.39690703374938e-09,0.001640229953159,1.39704383035924e-09,1.11394019012149e-07,1.5298368241638e-09,0.882048621892807,2.0925128664949504e-09,0.046087967097317,1.39704382270913e-09
72,0.001601443570727,0.0007880995548743,1.1264339779716702e-09,0.082030939100693,0.0050574223857751,1.1264339789916101e-09,0.668282114772294,0.0076684609336037,0.0718967365636597,0.039574102261655,1.12643397945572e-09,0.0090865518558807,1.12643398010261e-09,0.110011409325591,1.12643397759323e-09,1.12643397939318e-09,0.0040027129166425
73,0.0130564010739314,0.242590592418735,0.0141581870681976,3.30709314049152e-08,5.19116303383362e-08,0.0578946415279732,3.30709313999677e-08,0.0719369801206832,3.30709314061072e-08,0.0371699095231039,0.471107560321818,0.0238213943336116,8.50156461014593e-08,1.78535939521649e-05,3.30709313968178e-08,0.0399740838951937,0.0282721269117982
74,0.270900813157047,7.77939579533382e-08,7.77929792808855e-08,7.77929794136541e-08,9.45575524316346e-08,7.77929792808484e-08,7.77923690776848e-08,0.014490605239098,7.77930799073793e-08,0.113838180815995,0.035038338971163,1.01591122331898e-07,9.12685066460633e-08,3.72116141623149e-07,0.559963382534085,7.77929792811263e-08,0.0057674751979647
75,0.0158927869086241,3.55681157390831e-09,0.0088533638380768,3.5569133353564805e-09,0.349592826240863,3.5569133363593604e-09,0.0070240141861087,0.0447278811981299,3.5573662748144503e-09,0.0170470809228421,0.175220986963627,0.124649877217171,0.0009924829173438,0.102745378637046,1.84285221742935e-07,3.5569133356717202e-09,0.153253118900028
76,0.0120734739776374,2.1042075445458e-07,2.10422239425713e-07,2.1041939636501e-07,2.37003565653447e-07,2.10422239425764e-07,2.10419537999644e-07,0.0257061003066744,2.10420875889951e-07,0.0014621950578286,0.809888646697641,0.115939431631085,3.15054685876469e-07,5.48801827732884e-07,2.10422239425774e-07,2.60213334003249e-07,0.034927318308437
77,4.77481662042136e-06,4.77481789895728e-06,0.433187222666103,4.77481556400788e-06,4.77481662045198e-06,4.77481662041828e-06,4.77480932199177e-06,0.0564162177467326,4.77481819541172e-06,0.0289741928240453,0.0850600190270216,0.0122721354551392,0.230078049545508,8.15962023714552e-06,0.153961029771131,4.77481662043074e-06,4.77481662041852e-06
78,2.32077936357622e-07,0.0328806221383264,2.32077936333236e-07,3.58449133136987e-07,2.32077810463761e-07,0.0026795226903232,0.131923585732376,2.32077936369366e-07,0.831876188372491,2.32078527102343e-07,2.32076363265141e-07,2.32077936346371e-07,2.32077936356786e-07,3.93668485920698e-06,2.32077850799521e-07,2.32078305172704e-07,0.0006334651539527
79,0.641156368262785,3.68234728570971e-06,3.68234785308042e-06,3.68234846151535e-06,6.10398904253986e-06,3.68234785307339e-06,3.68234812055426e-06,0.0029814807357056,3.68234726551676e-06,0.0512220242484955,0.051651822601692,0.03755063806752,0.202000786530769,3.68234785306691e-06,3.68234785308084e-06,3.99081839722916e-06,0.0133973259630475
