,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
14,0.0,0.0,0.0,0.0,0.0,0.2174313195887286,0.0,0.0,0.0,0.7825686804112715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.09148963246510715,0.418200627704068,0.17804966668028166,0.009757255214376308,0.0,0.0,0.0,0.0,0.0,0.08553868409545255,0.0,0.0,0.08106869928026184,0.0,0.13589543456045244,0.0
16,0.0,0.12897509864866583,0.104384548107345,0.002418566310782297,0.0,0.0,0.0,0.0,0.08007135212211472,0.44475927923080427,0.0,0.0,0.034335692285028585,0.08686392618444552,0.01909234073645691,0.0990991963743568,0.0
17,0.0,0.0,0.0,0.0,0.5515898695643856,0.025143180469856655,0.0,0.016096785281014728,0.0,0.0,0.0,0.012105322103815156,0.0,0.19888204210081428,0.19618280048011355,0.0,0.0
18,0.18081757611967744,0.04841481002740973,0.0,0.0,0.14484448408594908,0.15667296848267653,0.0,0.03379486790900521,0.25712870700684515,0.12928263501775045,0.005555257812602603,0.0,0.023339311641712285,0.0,0.02014938189637158,0.0,0.0
19,0.0,0.249084527219174,0.30869556979666485,0.03428371841705951,0.20329798181044517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003962508929193579,0.014787281221697098,0.0,0.18588841260576588,0.0
20,0.0,0.714764165001007,0.0,0.0,0.03536569673138697,0.015331353732979374,0.0,0.0002514974749584485,0.0,0.15600935944217803,0.0,0.0,0.0,0.006314393524811086,0.0,0.0,0.07196353409267897
21,0.0,0.017439023089936008,0.0,0.0,0.07808759455798842,0.356134584764347,0.0,0.0,0.05049345217383418,0.0,0.0,0.0,0.14743901757602113,0.20246135998988163,0.14794496784799166,0.0,0.0
22,0.25320227536459394,0.0,0.03198799615670413,0.0,0.04428877414885017,0.07183788785303027,0.0,0.0006917098853646383,0.23330905881053593,0.0,0.0,0.0,0.06206205685176154,0.05229165272106626,0.0,0.0,0.250328588208093
23,0.0,0.06940895076730558,0.0,0.0,0.0,0.0007153287546613627,0.3854454311603914,0.4799843156155191,0.05063660376291745,0.0,0.013809369939205242,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.15872279863877542,0.20359060570180523,0.005815893076104077,0.0,0.06146817680585775,0.0,0.0,0.0,0.0780615282120492,0.0,0.018082626467252054,0.2736937081281997,0.20056466296995645,0.0
25,0.0,0.0,0.0,0.0,0.0,0.014678690486913764,0.0,0.0,0.0,0.0,0.23057003942446547,0.0,0.0,0.03607307504034223,0.7186781950482786,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.2964741340052874,0.0,0.0,0.0,0.0,0.07652975814874026,0.0,0.5957205239654031,0.0,0.03127558388056934,0.0
27,0.0,0.01855667800104933,0.3271229538345173,0.18827385920927334,0.017265606453258607,0.0,0.2169569923222716,0.0,0.0022334100297062816,0.0,0.0,0.029360345838769102,0.04099648435131507,0.052849961179909824,0.0,0.10638370877992967,0.0
28,0.0,0.059376685043230994,0.2653494763178434,0.030677709113977894,0.0,0.11589141538274583,0.0,0.3875648581370373,0.035061245651073915,0.0,0.0,0.08100315233673895,0.025075458017351802,0.0,0.0,0.0,0.0
29,0.0,0.4925958886655732,0.0,0.0,0.00047656192582470956,0.0,0.0,0.05383116407230855,0.24353423975817556,0.0,0.02461568198313081,0.0,0.011176589911998106,0.006239729521917435,0.0,0.015591225244169431,0.15193891891690228
30,0.0,0.0,0.25374423850728645,0.0,0.011047193080113421,0.10384249846098621,0.0,0.0,0.0,0.009011136063702633,0.0,0.012526154044076587,0.5985123329756756,0.011316446868158905,0.0,0.0,0.0
31,0.3880991981939303,0.206123527969075,0.0,0.037833887678998396,0.05489726531280923,0.0,0.0,0.0,0.180864703232904,0.0,0.0,0.0,0.05049751664982268,0.0,0.004760095940482121,0.07692380502197833,0.0
32,0.0,0.03802732810863224,0.0,0.0,0.0949683945184406,0.0,0.0,0.0,0.0,0.031732781713632904,0.167013863554678,0.0,0.6682576321046163,0.0,0.0,0.0,0.0
33,0.0,0.010118985550607328,0.0,0.001672366045694976,0.22387116454532094,0.1072969064908364,0.3811143337342651,0.0,0.1510234371552697,0.0,0.0,0.0,0.0,0.0,0.0,0.012632750068335911,0.11227005640966965
34,0.0,0.0,0.22212585972277313,0.2423521178328821,0.3768940331891619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15862798925518284,0.0
35,0.0,0.0,0.0,0.0,0.0,0.08245535874424906,0.0,0.0821121346844317,0.0,0.004248177905617673,0.0,0.09839441321151171,0.0,0.048162423357929966,0.5829751543874065,0.0,0.1016523377088534
36,0.0,0.0,0.0,0.3459059408602803,0.0,0.0,0.0,0.0,0.0,0.0,0.007916735986496741,0.0,0.48258537998472517,0.0,0.0,0.1635919431684977,0.0
37,0.013501082871104741,0.15198767855039222,0.0,0.0,0.2791712228939143,0.01588032153775966,0.0,0.0,0.151174990737836,0.0,0.0,0.06955990036332486,0.1707700084288107,0.0,0.14795479461685757,0.0,0.0
38,0.0,0.1248139710350379,0.0,0.0009402513736092053,0.0,0.20976624693868845,0.0,0.0,0.3896927114834518,0.0,0.0,0.0,0.0,0.0386564298912571,0.0,0.14221325489535122,0.09391713438260443
39,0.07303049988448074,0.0,0.0,0.0,0.016634608270124862,0.6104250617756694,0.0,0.0,0.0,0.0,0.0,0.05818652144327681,0.057061083718169515,0.0,0.05014360315013608,0.13451862175814275,0.0
40,0.0,0.0,0.0,0.0,0.0,0.6769641738480987,0.0,0.0,0.3230358261519013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.38793505557596214,0.0,0.0,0.04913737966026728,0.02055010168917358,0.0,0.13310966983538772,0.0,0.0,0.0,0.0,0.0,0.005634917687072724,0.0,0.0,0.4036328755521365
42,0.0,0.0,0.0522997977809261,0.0,0.0,0.12505494298917227,0.0,0.0,0.0,0.6227866595694131,0.0,0.0,0.19971303768212204,0.0,0.0,0.00014556197836644883,0.0
43,0.33493029834712035,0.0,0.01001388461426444,0.0020512305494411872,0.0,0.0164311875852077,0.0,0.0,0.0,0.0,0.0,0.3822788005151192,0.0,0.18406191364870808,0.07023268474013906,0.0,0.0
44,0.0,0.26833506224970005,0.0,0.20785291033086128,0.0,0.0,0.21030433530731873,0.0038434155860998377,0.0,0.22342126272976623,0.0,0.0,0.0,0.008351544189997397,0.0,0.07789146960625654,0.0
45,0.0,0.0035413207095753353,0.1130752544148749,0.0,0.15849555268957488,0.3284943027555994,0.00870774137232219,0.06794172216039539,0.0,0.25253420215384503,0.0,0.0,0.0,0.06720990374381294,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.019303527635851914,0.41252067808510656,0.0,0.0,0.32791269406697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24026310021206282
47,0.0,0.003351781350447377,0.0,0.45758674314415754,0.0,0.0,0.30406489725281965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23499657825257542,0.0
48,0.0,0.013790309640078107,0.05200811404548523,0.0,0.0,0.05890181797649295,0.19885274414081877,0.07903154471583328,0.4354873644043026,0.11943380775583179,0.0,0.0,0.029646598991320494,0.012847698329836971,0.0,0.0,0.0
49,0.0,0.012756422399310303,0.0,0.43578556880222336,0.0,0.0,0.0,0.0,0.0,0.0,0.0056055535760046295,0.0,0.3815919218908446,0.0,0.0,0.164260533331617,0.0
50,0.0,0.013990917206600334,0.0,0.0,0.01576321307183849,0.026426984751232445,0.1834212098827194,0.0,0.08137321751633274,0.15407083839145344,0.015290065413225041,0.0865182793972768,0.12594180905911648,0.19368677868702755,0.1035166866231772,0.0,0.0
51,0.0,0.10232662532157431,0.0,0.0,0.44215508977374623,0.017117810829292666,0.0,0.0,0.0,0.0,0.007026782168085025,0.0,0.0,0.0,0.0,0.0,0.43137369190730185
52,0.0,0.21303216555280388,0.0,0.18540080519588692,0.0,0.0,0.15291790241287337,0.3025659769753528,0.02982354116021416,0.012099951403534396,0.0,0.0,0.0,0.0,0.0,0.10415965729933452,0.0
53,0.0,0.07335624304036206,0.0,0.0,0.02851727580772154,0.02685745464029197,0.0,0.0,0.130013292180341,0.0,0.0,0.0,0.0,0.5528104557225035,0.0,0.0,0.18844527860877985
54,0.285569068027791,0.507561847355872,0.0,0.0,0.0,0.18491397577813248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02195510883820456,0.0,0.0
55,0.0,0.0,0.0,0.0,0.19820487022986766,0.2740737687368459,0.0,0.0,0.0639879062881437,0.46373345474514266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.15450783239718865,0.0,0.035515673361255405,0.012802381715767483,0.10739535988234825,0.07581865189671988,0.42601718162641766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18794291912030275
57,0.0,0.5041124839379729,0.0,0.0,0.0966094479785923,0.0,0.12548090522285266,0.0,0.0,0.08179699335677033,0.0663024699494157,0.0,0.0,0.12569769955439614,0.0,0.0,0.0
58,0.29065027347620326,0.0,0.0,0.013248923697437144,0.14101738455504298,0.0,0.0,0.19315652952169607,0.06438441582778338,0.0,0.0,0.035229073621607605,0.2623133993002296,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.2797166354773325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202833645226675,0.0
60,0.0,0.0,0.0,0.0,0.11114092474919088,0.045076254644143166,0.0,0.2494893315350177,0.051813847265722954,0.0,0.05319181736218795,0.01012514918721006,0.0,0.006564416500839961,0.44691569601216224,0.0,0.025682562743525077
61,0.014222657367613148,0.0001289554378696934,0.0,0.0,0.1736746824316964,0.2962039376140193,0.0,0.0,0.0,0.0,0.32144717230680653,0.0,0.12659205363617984,0.04728110418038753,0.020449437025427467,0.0,0.0
62,0.08063920502935869,0.0203000766856639,0.0,0.2360869423864952,0.01665270977793026,0.0,0.22536065321333204,0.0,0.009721411490072959,0.0,0.034159293469011774,0.0,0.0,0.2138051012256677,0.05980335563870757,0.10347125108375982,0.0
63,0.4230797540202323,0.0,0.13285257748081947,0.0,0.0,0.0,0.0,0.0,0.04561051342561832,0.0,0.3061604977299804,0.05476644752931113,0.0,0.0341491702743774,0.0033810395396610773,0.0,0.0
64,0.0,0.8295288844226313,0.0,0.0,0.0,0.15144704109501897,0.0,0.01902407448234973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.3200826709321216,0.0,0.0,0.28522260800685345,0.0,0.0,0.0,0.0,0.021905048667528817,0.0,0.23011612622415445,0.0,0.0,0.0,0.0,0.14267354616934166,0.0
66,0.0,0.0,0.0,0.0,0.021163071961430455,0.07664900214709182,0.0,0.0,0.06034493731133833,0.22601936279821536,0.11720938381481599,0.0,0.2681228684420566,0.0,0.0,0.2304913735250514,0.0
67,0.1680440468976988,0.0,0.0,0.0,0.19424229165106865,0.03618378191627792,0.0,0.20544815650138953,0.014616442719971905,0.0,0.0,0.0,0.0,0.003756248984552065,0.019806622618657857,0.11369694552627993,0.24420546318410308
68,0.0,0.07809305301305186,0.01302329580575522,0.048847321012980505,0.045877597794589546,0.0,0.0,0.0,0.03748435574460968,0.36938120987484213,0.12040199522228422,0.0,0.0231193998196276,0.26377177171225924,0.0,0.0,0.0
69,0.35431068357558676,0.0,0.0,0.0,0.22357780278668163,0.0,0.0,0.3391705550387063,0.0,0.0,0.0,0.0,0.0,0.0,0.042891383593363086,0.0,0.04004957500566232
70,0.0,0.20497799606676034,0.2598385872621665,0.0,0.018605955713294337,0.0,0.005623156060266693,0.2210634135812652,0.014669521039957261,0.23150137633386586,0.0,0.0,0.0,0.04371999394242377,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.06303905306908875,0.0,0.0,0.19770983270876283,0.0,0.0,0.0,0.0,0.017801235903358338,0.72144987831879,0.0,0.0
72,0.0,0.004260307780783718,0.0,0.3979834513857715,0.013320922118844933,0.0,0.19457395125864932,0.0,0.0,0.0,0.0,0.0,0.0,0.06637182437958858,0.18092275474810635,0.11770135581941743,0.02486543250883819
73,0.0,0.23073903264219553,0.0,0.0,0.0856223901745749,0.10809282762645858,0.0,0.31754423650266406,0.07655663539182811,0.05103713851961648,0.0,0.0,0.1000459490449931,0.030361790097669147,0.0,0.0,0.0
74,0.5616519791288707,0.0,0.0,0.0,0.022678625818343456,0.0,0.0,0.028527806441852616,0.0,0.0,0.30186613356318626,0.0,0.0,0.0,0.0,0.0,0.085275455047747
75,0.0,0.0,0.07869353153194916,0.024175222404091236,0.006848896066058484,0.0,0.0,0.21636487908622046,0.00480837779901047,0.0,0.0,0.0,0.21089630809536603,0.3230874698830324,0.13512531513427178,0.0,0.0
76,0.0,0.0,0.2682983506991591,0.0,0.0,0.0,0.0,0.6031946709973716,0.0,0.0,0.015997516222014348,0.0,0.11250946208145496,0.0,0.0,0.0,0.0
77,0.14174970269309242,0.0,0.0,0.0,0.31699797364260884,0.0,0.0,0.21261715782789978,0.0,0.0,0.0,0.24415026094028686,0.0,0.0,0.037299737759223954,0.0,0.047185167136888216
78,0.0,0.03456915377993983,0.0,0.16151502344535412,0.0,0.0,0.6452279153630177,0.0,0.0,0.11270126533696365,0.0,0.0,0.0,0.0,0.0,0.04598664207472465,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01331820863837946,0.0,0.006694635728822841,0.5545345588556647,0.30433954540062846,0.0,0.1211130513765045,0.0,0.0,0.0
80,0.0,0.1277729135988139,0.0,0.0,0.04494706994526034,0.2884024431147862,0.028984310368371635,0.01480517639141468,0.08768071049025575,0.0,0.0,0.0,0.014639660327055826,0.0,0.0,0.0,0.3927677157640417
81,0.0,0.0,0.0,0.0,0.0,0.0,0.5194581215179933,0.0,0.14925370919021427,0.04457472606507403,0.0,0.0,0.0,0.0,0.0,0.28671344322671843,0.0
82,0.0,0.0,0.0,0.004546936495595001,0.5714071199973048,0.3480375617104193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050187346327153826,0.025821035469527107
83,0.029451066308964664,0.0,0.0,0.15139170464011964,0.0,0.0,0.0,0.03922183106693875,0.15448318699974253,0.0,0.0,0.0,0.0,0.1293243063862563,0.4433501624212166,0.0527777421767616,0.0
84,0.0,0.04340036882396371,0.10813444504128587,0.16134638341825838,0.016480681377094585,0.0,0.12065795010303705,0.0019723627070764305,0.022208734110698552,0.0,0.0,0.0,0.03276978997657998,0.1643264520972901,0.0,0.32870283234471526,0.0
85,0.0,0.0,0.0,0.005487439121343777,0.0,0.5338439833216809,0.0,0.0008510637138804551,0.0,0.0,0.45922653006056174,0.0,0.0,0.0,0.0,0.0005909837825330758,0.0
86,0.0,0.1530654409983085,0.0,0.07161415350370166,0.0109087671449918,0.0,0.14905026402477484,0.0,0.22686676471075495,0.0,0.0,0.0,0.34303933275691806,0.010364976306193527,0.0,0.035090300554356656,0.0
87,0.0,0.0,0.0,0.0,0.0,0.06302289516326595,0.0,0.0,0.0,0.3197595516752395,0.0,0.0,0.0,0.595388604443027,0.02182894871846752,0.0,0.0
88,0.12253810458519447,0.16223248829425874,0.0,0.0,0.0,0.190716483155557,0.0,0.0,0.11985886096856463,0.0,0.10967019971935256,0.19443900088532798,0.03361167887949429,0.0033263246210614274,0.06360685889118899,0.0,0.0
89,0.0,0.0,0.019986534042587063,0.07032845254706557,0.33573960496768707,0.0,0.02878086663719431,0.0,0.0,0.09362040390568126,0.028795576649354688,0.0,0.3838751103036037,0.0,0.0,0.038873450946826246,0.0
90,0.0,0.0008400836144947708,0.1821437638260506,0.0,0.0,0.2537785364701388,0.005289410343101355,0.0,0.3487851867154173,0.0,0.029748653681429607,0.0,0.013506149897789733,0.009995053546253338,0.1559131619053243,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.01906220541543348,0.0,0.7233558616223738,0.062415136670353616,0.0,0.05178716767984422,0.0,0.0,0.0,0.0,0.14337962861199488,0.0
92,0.0,0.0,0.3075327347018095,0.0,0.0,0.04819144693571284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792575971018158,0.5650182212606618,0.0,0.0
93,0.0,0.0,0.0,0.015449771573661336,0.10850508626755115,0.02434127820316281,0.0,0.8150358787556371,0.0,0.0,0.036667985199987575,0.0,0.0,0.0,0.0,0.0,0.0
94,0.07553732415827173,0.04875246935733069,0.0,0.0,0.0036967308044686363,0.0,0.0788210349817059,0.0,0.0,0.0,0.5683100339070966,0.0,0.008267568598008082,0.014539212570848977,0.05515859157796612,0.14691703404430312,0.0
95,0.0,0.0,0.535364170424764,0.0,0.0,0.46463582957523597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.25546364162230367,0.0,0.0,0.17952620330242122,0.0,0.0,0.09736273854837176,0.011045058972726826,0.0,0.0,0.4566023575541766,0.0
97,0.0,0.133971332583069,0.0,0.0,0.0,0.04298879322888045,0.05402636023369541,0.2576664296088642,0.016808190505940984,0.110095742276393,0.0,0.20168133993375797,0.0,0.1439561452121572,0.00858655549828316,0.030219110918958635,0.0
98,0.0,0.0,0.0,0.0,0.0,0.44721012472975064,0.0,0.0,0.05508648001002688,0.0,0.0,0.01524540349198551,0.2758083447003956,0.0,0.20664964706784136,0.0,0.0
99,0.0,0.0,0.4701625160384864,0.2667523039282188,0.0,0.0,0.0,0.0,0.0,0.0,0.002968941706701822,0.0,0.0,0.0,0.0,0.25330496722791995,0.006811271098673058
100,0.5320702153677277,0.02869776472927065,0.0,0.0,0.010808379403006762,0.0,0.3851264448081864,0.0,0.0,0.0,0.01801348334131092,0.0,0.0,0.0,0.02528371235049771,0.0,0.0
101,0.0,0.47220380402795137,0.0,0.0,0.0,0.0,0.4300885737808581,0.0,0.0,0.09770762219119047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.11268522684607779,0.4623576788460061,0.009885747175895822,0.0,0.0,0.0,0.0,0.0,0.3919260030535118,0.0,0.0,0.023145344078508535,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.009172869249252731,0.0,0.0,0.014997217801341275,0.01264102257876554,0.0,0.18935993907070445,0.03725522103801966,0.03910771672975696,0.618449349327472,0.07901666420468739,0.0,0.0
104,0.0,0.0,0.0,0.2759092634494455,0.05265192021115117,0.11357850256115111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05610890683938486,0.10459217567078319,0.12825365271358186,0.2689055785545023
105,0.0,0.0,0.0,0.06136683237949563,0.0,0.13422970138778423,0.0,0.0,0.2786347016650203,0.0,0.009218655978424415,0.0,0.1352465362623075,0.02302331968070577,0.27555030509602246,0.08272994755023971,0.0
106,0.17050001577175006,0.040234011830393816,0.0,0.11048614874419586,0.02443592282719587,0.0,0.5427237517309944,0.0,0.0,0.0,0.0,0.0,0.11162014909546995,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.022342456484591145,0.0,0.6701322639164283,0.0,0.0,0.010314886417341889,0.281817799540947,0.0,0.0,0.0,0.015392593640691645,0.0
108,0.0,0.0014563625036944248,0.33810245831259667,0.0,0.2636909830782023,0.022275996631004394,0.0,0.0,0.0,0.0,0.0,0.051995939301794504,0.016588512116472512,0.13319140382785286,0.0,0.17269834422838246,0.0
109,0.0,0.09051627463456587,0.17216678046808515,0.0,0.0,0.28972419746646755,0.0,0.0,0.0,0.39260331096285583,0.0,0.0,0.004944746468968357,0.050044689999057174,0.0,0.0,0.0
110,0.0,0.0,0.0,0.06923811032530384,0.04336464109599535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378880660540773,0.0,0.0,0.0,0.1495091825246235
111,0.0,0.006096281324437145,0.0,0.0,0.021491729526616786,0.0,0.28778936579976583,0.11612597995675576,0.09205746046969272,0.0,0.12836242015709665,0.0,0.04191721965583193,0.2798367905175654,0.0,0.026322752592237753,0.0
112,0.0,0.13545832079868142,0.32301896317156903,0.0,0.0,0.0,0.061107837154650006,0.2726035550491908,0.0540543485649367,0.03294527672478784,0.0,0.0,0.0,0.0,0.0,0.12081169853618416,0.0
113,0.0,0.010023126491007452,0.0,0.0,0.0,0.052572759817432695,0.0,0.0,0.1527679669639999,0.05089987985256252,0.0,0.0,0.005165032741367361,0.0,0.43482967761099156,0.2937415565226385,0.0
114,0.0,0.040424216578865,0.0,0.0,0.024251107974522092,0.34429544007796,0.15317487458683687,0.0,0.08456662137466103,0.0,0.19537624724758676,0.0,0.061078405096816224,0.0,0.0968330870627521,0.0,0.0
115,0.0,0.2873197344466403,0.0,0.0,0.17379537297570782,0.08648389394561831,0.0,0.09288611875314098,0.031182417781265702,0.0,0.0,0.0,0.0,0.3054990564254391,0.0,0.022833405672187775,0.0
116,0.0,0.0,0.3291714991654815,0.11381768514001402,0.04233817658153714,0.0718177834869085,0.002323469297410837,0.0,0.28331445545202166,0.006780813954226588,0.058557355550388955,0.0,0.011295962549038897,0.0,0.0,0.08058279882297187,0.0
117,0.0,0.0,0.1389271028110275,0.0,0.0,0.02555037377186419,0.0,0.0,0.032344470838741236,0.0,0.0,0.0,0.0,0.045140284560515644,0.3658830002104058,0.39215476780744557,0.0
118,0.0,0.0,0.0,0.0,0.0,0.709119687235079,0.0,0.0,0.0,0.0,0.0,0.29088031276492105,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.011377779128758246,0.023096723463586842,0.019894415136913608,0.0,0.0,0.4512249274068378,0.0,0.0,0.2837434120617545,0.0,0.1722706854811549,0.0,0.038392057320994134,0.0
120,0.0,0.0,0.07717467818013145,0.4233871166444111,0.02492053634328061,0.006728357407310567,0.0,0.0,0.017286017653651047,0.062333239326833455,0.020973917278450115,0.0,0.00961316668304238,0.0,0.0,0.2746186759302556,0.08296429455263368
121,0.0,0.0,0.4683386338582128,0.031529934645430135,0.011466150616395677,0.005329926313388913,0.0,0.17073227850773293,8.068368677615258e-05,0.0726097523683385,0.16882999820733785,0.0,0.07108264179638693,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.173531095379219,0.0,0.00456301134584879,0.0,0.21987974269565563,0.34964502368776745,0.21558593319760838,0.0,0.03569917366411561,0.0010960200297850187,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26645177956010324,0.40547875704316483,0.2096917049096557,0.01818496972983867,0.09627434464110039,0.003918444116137193,0.0,0.0,0.0
124,0.0,0.05654647129143696,0.0,0.0,0.00022986060411631302,0.0,0.6233867444872829,0.0,0.0,0.009813340947083249,0.0,0.0,0.0,0.2728983458991333,0.0371252367709473,0.0,0.0
125,0.07026779733623181,0.006246694520632181,0.11657111027241052,0.0,0.1496864668369012,0.1998593986013682,0.0776953321043884,0.08312620364125636,0.0,0.0,0.09069775249723687,0.08568409583481049,0.0,0.004127995386826471,0.0,0.009704372577103224,0.10633278039083414
126,0.3098532046119841,0.0,0.0,0.0,0.0,0.02080815061039794,0.0,0.0,0.15360415849514725,0.0,0.0021263007619404433,0.13031251478264924,0.10841494287780919,0.013072940345466195,0.020161916718813008,0.24164587079579256,0.0
127,0.15988205182398124,0.03400722568446715,0.01962947234367276,0.0,0.02529025803106419,0.057964652062523166,0.2813197529973936,0.0,0.0,0.0,3.0344443777993526e-05,0.11765846783521978,0.12807600637888367,0.0,0.17614176839901646,0.0,0.0
128,0.0,0.018851954828184633,0.0,0.0,0.11309987331452351,0.0,0.4373209095462118,0.0,0.03929658179433282,0.0,0.21182174724440048,0.10464645657153474,0.0,0.02796516251165524,0.0,0.04699731418915698,0.0
129,0.22974675491469235,0.07500822052328794,0.1649314852280826,0.0,0.0,0.0,0.0,0.39422568753970294,0.0,0.0,0.00938060632314654,0.0,0.09601878017949211,0.0,0.030688465291595392,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.2762678935989227,0.0,0.0,0.05197508215605195,0.0,0.0,0.35924379109422977,0.007313490193380147,0.0,0.12684170287376778,0.17835804008364775,0.0
131,0.0,0.01202446263885626,0.0,0.0,0.34128859051418264,0.18127991653330838,0.0,0.0,0.049717951455983664,0.0,0.0,0.19329460989759656,0.0,0.0,0.036345279452818104,0.18604918950725427,0.0
