"","retinal_ganglion_cell","retinal_cone_cell","T_cell","retina_horizontal_cell","OFF-bipolar_cell","retinal_rod_cell","Mueller_cell","amacrine_cell","rod_bipolar_cell","fibroblast","astrocyte","microglial_cell","endothelial_cell_of_vascular_tree","monocyte","natural_killer_cell","retinal_pigment_epithelial_cell","pericyte"
"X48",0,0.0133503183536909,0.0786005196248064,0,0.321696805954715,0.0174792149031267,0.0147828100594518,0.203096315311251,0.000923577023330483,0,0,0.0314229318774961,0.234130122232281,0,0.0162347990114656,0,0.0682825856483854
"X49",0.0293689059804584,0,0,0,0,0.111482196864624,0,0,0.0710898652049344,0.00466848435396447,0.048799021975565,0.0356770662581163,0.150730614102634,0.414213708415768,0.0326990407519812,0.101271096091954,0
"X50",0.00038838938679309,0.0289087536436239,0.0531054387411004,0.0225332314870079,0.614103404427043,0.0118309972772658,0,0.120080477522906,0.00118258884188113,0,0.00922297768320015,5.49520977524566e-05,0.0262991401102969,0.0173210348595144,0.0122787182878423,0.00518257602349781,0.0775073196102749
"X51",0,0,0.000505605443216243,0,0.353350482051244,0.00779224158969126,0.273948698211217,0,0,0,0.298965440642083,0.0149758396953376,0.00178183906948126,0,0.0182171603367911,0,0.0304626929609382
"X52",0,0,0.286930379890215,0,0.333267580213172,0.00364932108135864,0.0407984616679669,0.0272191368804838,0,0.00811617802440506,0,0.049690651905553,0.0288196304365308,0.0500381431856054,0.00952789153501383,0,0.161942625179695
"X53",0,0,0,0.0947626182477837,0.591663249598016,0.00260093828687658,0.0491111551971731,0.184897539092595,0,0.000720348462940966,0,0,0.0207408553883734,0,0.0112904794769145,0,0.044212816249327
"X54",0,0.00939638802828244,0.233749408750057,0,0.358581121045664,0.0176757468414627,0,0.227828973262512,0.0024655899006796,0,0,0.0123656932908132,0,0.00633251232239619,0.00786581452508019,0,0.123738752033053
"X55",0,0.29626943966013,0,0.0836688942152391,0.187077078817768,0.112469329486341,0.000236748551861725,0.119693882163013,0.0532006454478492,0.0177830078075095,0.0306137637217096,0.0162692147140217,0.051956855491107,0.00013390679891263,0,0,0.0306272331245368
"X56",0.0518121403967873,0.0540867373476336,0.0376970393751244,0,0,0.0187704694212258,0.129119280515824,0.0763302442324106,0.167799911998748,0.000336566593600891,0.0146990018681868,0,0.22340284236282,0.082632289398685,0.0230357938124901,0.00427089743241175,0.116006785244052
"X57",0,0.000954867530593495,0.22395344435267,0,0.581858945196395,0,0.00572659404772358,0,0,0,0.0014092708423149,0.000101737324304923,0.071578720435209,0.000897690324254568,0.0650860528574522,0,0.0484326770890827
"X58",0.00292845734810296,0.0390038848077271,0.00929316371875432,0.0686858900485163,0.0131763656454828,0.0154283473838579,0.0381497646557586,0.348232716371556,0.145802370376037,0.00725988366960745,0.0387127824894975,0,0.0652840281490893,0.0661518906894419,0,0.0342111724654156,0.107679282181155
"X59",0,0,0,0,0.0805254720048817,0.0792251486740801,0,0.297932480452861,0,0,0,0.365774149288156,0,0.0373231137410087,0,0,0.139219635839013
"X60",0,0,1.28919026693023e-05,0.13686903703312,0.488796989231781,0.0173902725228844,0.0276268120755282,0.170223602441976,0,0,0,0.0259277219658779,0.0431376860178296,0,0,0,0.0900149868083334
"X61",0,0.0789058179952925,0,0.0101204041550416,0.0651612201505378,0.077212595429124,0.0181436337374431,0.303149965629836,0.0660552908605298,0.0670078057987697,0.0502771972191748,0.106786704455747,0.064647139399175,0.00498958487781933,0,0.0104994671256376,0.0770431731658719
"X62",0,0,0.164414508633038,0.0603296984531227,0.502823039767223,5.66555208758701e-05,0,0.0343374888345946,0.000923947806013018,0,0.00260684468582336,0.03194550934351,0,0.113005613853717,0.00469391772320906,0,0.0848627753788726
"X63",0.0247627299879923,0.0043640830131057,0,0.0366876821744532,0.167181189913565,0.00782468134765416,0.00273437839192338,0.351237591909979,0.161208836855147,0.0412089771768266,0.00238270405469905,0.0943510458371591,0.0190860703433344,0.010412980627509,0,0.0142346049348958,0.0623224434317559
"X64",0,0,0.477950603342535,0,0.399846688175707,0.00497160319383754,0,0,0,0,0,0,0.0948134628248512,0,0.0224176424630696,0,0
"X65",0,0.00839340931663755,0.103693007086195,0,0.257147293050041,0.00101736704534272,0.0136542197914109,0.110952035882095,0.0781641930336965,0.0471603939089841,0.00182238103858614,0.0338571100591984,0,0.226864150430208,0,0.000314151987475147,0.116960287370129
"X66",0,0.101060246955241,0.0119943790041088,0.0085839791163542,0.0176225073094559,0.0366240254981925,0.0145796095649932,0.234787995308833,0.216112134796113,0.0288294833513796,0.00911658592303162,0.0492712881169791,0.120131853460055,0.0463932096003234,0,0.0288629854940194,0.0760297165009207
"X67",0,3.93128376946601e-05,0.0381417757427197,0.0427291393457469,0.208200416520393,0.0289330404235888,0.119496596997738,0.31573299360133,0.0213225071704314,6.8056065699945e-05,0.0288953462761015,0.0163082812767088,0.0318103651317162,0.0235222353489918,0,0,0.124799933261139
"X68",0.0143693292397266,0.0951212570825817,0.0245336796200545,0.00899059117409902,0.215673456137711,0.0144867918226694,0.0168289764167939,0.228418882206925,0.16728776318853,0.0163064276638619,0.0114310274205734,0.0495733328665839,0.0649652859896539,0,0.000122385488676284,0,0.0718908136815593
"X69",0,0,0.0101844223562718,0.047834763089134,0.221102812620164,0.0134044476335939,0.0396946244051352,0.400004285874183,0.0672311502714591,0.000851086452275524,0.0303616799647978,0.019659431491603,0.00135465503823176,0.0196494520486851,0,0.000375587200954694,0.128291601553512
"X70",0.0555664882160558,0.05498844043614,0.0835634838479838,0,0.245986087177677,0.0118935616551511,0.0215425945537373,0.247059024627009,0.0690816830742482,0,0,0.0155504380282978,0.0657324548357539,0.0244143542402151,0.0044253254891017,0,0.100196063818629
"X71",0,0,0,0.129967263291669,0.670794792338629,0.0129204821999453,0.00472486973669477,0.12753645398151,0.00124447430967308,0,0,0.00497733060437969,0.00801797438882397,0,0,0,0.0398163591486751
"X72",0,0.000194296386901051,0.0427863957995322,0.0225724643075375,0.315242135284905,0.000289278847736139,0.00539311658908216,0.168828806199611,0.000335848040713043,0,0.00161412877538674,0.017834384084358,0,0.21568267067663,0.0805804622527224,0,0.128646012754885
"X73",0,0.00156338582116374,0.0523347420886751,0.00220092394000294,0.47664679602869,0.0158656586786711,0.0280141062595563,0.121968213605715,0,5.59120145034495e-05,0,0.0258345572917708,0.109344798262273,0.0111602296016213,0.0379327386480378,0,0.117077937759319
"X74",0,0.00467378310353499,0,0.050527617055186,0.0607984772252827,0.00455269983709416,0.0498282542801582,0.319149976956148,0.272927561851718,0.0526457824396774,0,0.057298966720611,0.0366895732054296,0.0138072416318702,0,0,0.0771000656932896
"X75",0.0168069587255782,0.000117326369889461,0.0128833580216721,0.00729914065986009,0.403400756872263,0.0129926958124294,0.00569087742911245,0.31097155214087,0.0586134218590944,0.00246702387300608,0.00866729734778039,0.0454892082988858,0.0114780263513621,0.00550211937648338,0,0.0224990056890854,0.0751212311726279
"X76",0.0466324563312606,0,0.0209734808070649,2.97437114333111e-05,0.0598418755672469,0.0156343363872686,0.00721542661761246,0.162449982301162,0.120582242992427,0.00928454033743919,0,0.0549687874252654,0.00337218131924071,0,0.00279527324770839,0.0033361391633606,0.49288353379151
"X77",0,0,0,0.1229588154602,0.156456696901282,0.0164216816800405,0.035072404389829,0.481038354001738,0.00452492533983608,0.00633851467586022,0.0807316698777417,0.0102844868198261,0.000366461455588319,0.0289702180483993,0,0,0.0568357713496584
"X78",0,0.00198894222556256,0.32437625197308,0.0147826945007007,0.240978140888543,0.0113596487976235,0,0,0,0,0,0,0.0435315321360973,0.0667028182405947,0.296279971237798,0,0
"X79",0,0,0,0.100352989116242,0.350056078286181,0,0.0536762172165679,0.1437487107968,0,0.125578445509126,0.0152111166651118,0.0611371840661894,0.0110957189482944,0.0536678036967237,0,0,0.0854757356987641
"X80",0,0.0356739101167793,0.0252509066051471,0.057198536789312,0.0333695523967788,0.0618205879479964,0.175256529086871,0.219875840756392,0.166822159091498,0,0,0.0479002309760577,0.0499901655685067,0,0.00823246039823579,0,0.118609120266424
"X81",0,0,0.36335028936655,0.010785732192353,0.279887721221828,0.00415522781304919,0,0,0.0426194148278732,0,0,0.0527483717351764,0.0363700082996684,0.0561027489150702,0.134284099370205,0,0.019696386258227
"X82",0,0.00145826280909724,0,0.137776395828112,0.187077354317899,0.106251099723241,0.0579210033066214,0.174204571086357,0,0,0.240603809543312,0.00780956665354342,0.00134464153915591,0.00720017336879253,0,0,0.0783531218238681
"X83",0,0.000383801585524211,0.0261430639069792,0.0418305155473185,0.360580900029425,0.0104618432418102,0.0109123398205874,0.412690591138935,0.00126090330746369,0.000785631099406343,0,0.0346918210621531,0,0.0196405101102978,0,0,0.0806180791500991
"X84",0.0102095232485272,0.0038804999332663,0.054498130278597,0.0385668587851151,0.191013293842083,0.00885738465557368,0,0.171466057941106,0.041568325949868,0,0,0.0761284889768195,0.0694995699043277,0.189955809356669,0.0513262513670495,0,0.0930298057609978
"X85",0,0.0434509186625146,0.000734161865618338,0.000152395240198275,0.119869698002278,0.244190106413386,0.04254635607746,0.245073847983271,0.0014142059396249,0.0710939367286808,0,0.0920004436259986,0.0383683061869598,0,0,0,0.10110562327401
"X86",0.0436270249540698,0.0805200397466588,0.136659291150327,0,0,0.00805389882173432,0.0235669493732571,0.0154161950227623,0.142400615432337,8.50595546022843e-05,0.018039250904953,0.00233248369938344,0.265017301423682,0.0646444874709594,0.105173381528707,0.0792277852083527,0.0152362357082135
"X87",0.0236965128957788,0.0375709126035407,0,0.146672153348688,0.419638703630371,0.0188358204048551,0.00596461526255661,0.343938716239133,0,0,0,0,0,0,0,0,0.00368256561507692
"X88",0,0.00171305396139185,0.0521670028286155,0.0488269805197652,0.369442667821799,0.0418873220652728,0,0.348748045741747,0.00115178454994379,0,0,0.000231831325520877,0.0362526062720476,0.014261772568326,0.00262351748642512,0,0.0826934148591455
"X89",0.0375483335030991,0.034631127867174,0,0,0,0.015827401967076,0.010646801796286,0.0655273430023342,0.213392602442887,0.0195408978025392,0.201663418301256,0.000306451514970286,0.138282202268812,0.0644857554406612,0.0222517602650255,0.121611463738588,0.0542844400892901
"X90",0.0213812211720824,0.0553575947770873,0.0623094193917797,0.0107250607948666,0.136136938513556,0.0657743622829645,0.033584576793407,0.28708927475034,0.116089391566654,0,0,0.0295369055084265,0.12061852749928,0,0,0,0.0613967269495559
"X91",0,0,0.0476058416233693,0,0.223050198210971,0.0138712032693521,0.00824296024832604,0.076439879322584,0,0.00478870366869345,0,0.00906997458120006,0.0468083320258843,0.0262505575512216,0.0376515576084963,0,0.506220791889902
"X92",0.075362039196949,0.0998989667564071,0,0.0936049322818198,0.211362742523944,0.0219251327879476,0,0.224715551190061,0.245408151626479,0.0215041708968692,0,0,0,0,0,0.00621831273952234,0
"X93",0,0,0.0382528463035843,0,0.180075051235596,0.0105347148778057,0.0532914162208365,0.17193364073272,0,0.00365198448599017,0,0,0.00821144260074665,0.0235250566769809,0.000768324581450055,0.0047035475021915,0.505051974782098
"X94",0,0.000217170157813887,0.0271049693668653,0,0.404724511826206,0.0025635864109726,0.0595934134343156,0.00131192382353979,0,0.142830669019826,0.0158399503716349,0.0146757028171785,0.131145822311124,0.118395261919674,0.00128399542395938,2.21447486689625e-05,0.0802908783682206
"X95",0.355415211796349,0.253221371201484,0,0,0,0.331526504418584,0,0,0.0233858699067631,0.00800903773216958,0.00361214773569922,0.0043529861564532,0,0.0204768710524985,0,0,0
"X96",0,0.0066302093425863,0.0368140458927516,0.000224222862835484,0.370514830626293,0.0677495663877308,0,0.162659965215011,0,0,0,0.153138975418226,0.0621028507671816,0.0385097672024982,0,0,0.101655566284886
"X97",0,0.00502756231689124,0.026636984851216,0.052401116551648,0.664691763068259,0.0183206022287338,0,0.0809025587123285,0.00161977413644098,0,0,0.00289502334078973,0.0184371834963683,0.0212703045218454,0.0227343682132087,0,0.0850627585622702
"X98",0.0207004866099088,0.119958282493692,0,0.0458287414334067,0.256412445949623,0.189491717673887,0.0082634598654254,0.163298772029171,0.0553510419656597,0,0.00354017280826933,0.0263239621490429,0.0771190246063969,0,0,0.0297353912152831,0.00397650120023386
"X99",0.334676937037455,0.0238184420451426,0.055081822998197,0,0,0.0041228516372118,0,0,0.0715082049106311,0,0.0113989021786536,0.0397589577087723,0.0169002004918539,0.385789713783471,0,8.86710637243242e-05,0.0568552961448875
"X100",0,0,0.0660420762084178,4.76708549104421e-05,0.438599104508165,0.00164206475769289,0,0.194757629324887,0.105459091852337,0,0,0.00587849807035249,0,0.0319425631993035,0.0914494440335927,0,0.0641818571903408
"X101",0,0.00151455096570366,0.476159889406199,0.000858138385798187,0.322476536345631,0.000777567221288808,0,0,0,0,0,0,0.0199859885697497,0.0222915586914188,0.155935770414211,0,0
"X102",0.269505470029212,0.234910950325027,0.0239599104376425,0.00159889169988005,0,0.017142608109027,0,0.064086968766525,0.187958556246509,0.187377045358294,0,0.00169386719744133,0.00252915781337753,0.00583153837482098,0,0,0.0034050356422437
"X103",0.00347864014648244,0,0,0.100723616509964,0.504570810584511,0.000664690621268283,0.0217065636292475,0.293163284045625,0,0.00405547991049536,0.0205883318445894,0.00997189395569758,0.00376203082451194,0,0,0,0.0373146579276072
"X104",0,0.016485073903907,0,0.00383345184269385,0.0234543965119611,0.0228922683753229,0.100328129831959,0.345094410321933,0.0506856853780613,0,0.0202982551588164,0.0335999681988951,0,0.123557295931764,0,0,0.259771064544686
"X105",0.0104486203194875,0.0306164181560282,0.027770581342915,0,0.0791868409542979,0.0308588597402241,0.0295030054953135,0.337778050989382,0.202455556355013,0.0082216438613262,0,0.0282823765831043,0.129939836702725,0.0278715347373823,0,0.000123680511957303,0.0569429942508441
"X106",0,0,0.187698694672043,7.26576856803491e-05,0.318827007625552,0.000213029462029906,0,0.0907418646412995,0.000665012935143457,0,0.000448126122998694,0,0.00265510316661764,0.0772206941065903,0.233278217175882,0.00620590745313979,0.0819736849530236
"X107",0,0,0,0.0809533075905097,0.414626547027851,0.00989256756763816,0.00279960294944538,0.134335620034056,0,0,0,0.00850509532624958,0.0099341415086224,0.0121298539963971,0.00863250898569983,0,0.31819075501353
"X108",0.165402902624775,0.000469462857946425,0.0143102319131937,0.105866054414991,0.02033103225889,0.0318859365005153,0.0113924873306958,0.248281303715422,0.145845117186374,0.00905367781652932,0.0771228485014229,0.0307010038270091,0.0210769544041509,0.0371964058787709,0,0.0107679593403989,0.0702966214289148
"X109",0.00167599009042641,0.277939096546375,0,0.00458148614880425,0.131841726692386,0.145113009832735,0,0.277733270130621,0.0203742366623841,0.0876273863527698,0,0.00644360243463063,0.00440365091290818,0,0,0,0.042266544195959
"X110",0.000627049560605151,0.0920892206628029,0,0,0,0.0222880003280432,0.0326942893406802,0,0.003589925664057,0.00376779712398168,0.176181265128459,0,0.0413932705148793,0.0980455465342496,0.00046055109139342,0.528863084050848,0
"X111",0.00302032317438252,0,0.0694278794917686,0,0.567721012676155,0.00385047250474667,0.00208660245812781,0.0617380914085653,0,0.011548005212924,0.012473069243964,0.00106685552577352,0.0792288349418321,0.054501534962064,0.0428521507730237,0.0044942628474385,0.0859909047792347
"X112",0.0637116028795686,0.0011268299381437,0.130137654712759,0.0137618212607861,0.232973579701353,0.0146586356947376,0,0.199504753339912,0.0695383910467342,0,0,0.0179119041260781,0.0757765095303945,0.0438083268704019,0.000530512913912072,0.00838929996703764,0.128170178018181
"X113",0,0.0040916738053837,0.00877142341409166,0.0644693234242675,0.326385081605731,0.0267161527651678,0,0.343963760587973,0,0,0,0.0768717478719305,0.0569688041185194,0.0113114755376966,0,0,0.0804505568692391
"X114",0,0.0490866484765098,0.0410466953919661,0,0.159516938984206,0.127652480631822,0.00399502992534874,0.295958727924037,0.0696129775148806,0.0356158393934755,0,0.0532667696793274,0.100216538604987,0,0.00766085656979056,0,0.0563704969036501
"X115",0,0,0.0623084737984229,0.0553424462677643,0.564561559652417,0.0185468643989089,0.0397252895526192,0.0773581348573067,0,0,0.000265066047039346,0,0.0745471275786732,0.0346268985296287,0.030470111802131,0,0.0422480275150891
"X116",0.103496243425555,0.0664208992399266,0.082041010940672,0,0,0.0204330168812837,0.034203912222591,0.172421744653285,0.186513075307901,0.0181258333845945,0,0.0065312697068141,0.142631834766506,0.116093111852655,0,0,0.0510880476182163
