,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
10,0.14780296,0.0016981892,0.0015490871,0.00020020061,0.00045222795,4.8229474e-05,0.00036448322,0.000633374,0.00080507115,0.14178039,0.2539377,8.058749e-05,8.2750645e-05,0.0001691296,0.0023437773,0.4480354,1.6523805e-05
11,0.13232015,0.20884852,2.1040578e-05,4.8334005e-05,0.00036948133,0.5073712,0.0001746697,0.013690379,0.0006483994,1.7903516e-05,0.000165034,2.9677598e-05,6.960513e-05,0.014344212,0.0002153974,0.12159897,6.706149e-05
12,7.144401e-05,0.0016903053,2.5719804e-05,5.784625e-05,0.083831064,0.037993252,0.00019382441,0.117536,0.14469051,2.9883995e-05,2.91249e-05,0.07927763,0.51647455,0.011389692,0.0010832943,5.5399123e-05,0.0055704988
13,0.051609505,0.12626772,3.983709e-05,0.0012073652,0.033188224,6.348326e-05,0.011054009,0.019780627,0.19353822,5.4435848e-05,0.30410546,0.0469183,0.19444643,0.014548033,0.00078799657,0.002373841,1.6652377e-05
14,1.3311051e-05,1.2202425e-05,1.1753498e-05,1.09972525e-05,0.00012410073,0.747432,1.2130708e-05,0.25185493,7.637786e-06,9.827685e-06,1.6914302e-05,4.1776984e-05,8.4543964e-05,0.0002288451,0.0001141931,9.9206545e-06,1.4943036e-05
15,0.10213031,0.09673791,0.00083751534,0.025326231,0.0012554792,5.718903e-05,0.31530377,9.425327e-05,0.027026823,9.638765e-05,0.00019859284,0.42424238,0.00013426365,0.00013635159,0.00015231443,0.0060161124,0.00025402784
16,0.0020435632,0.08380027,0.000111488924,0.08078329,0.011270966,0.47754845,0.000555739,0.04581723,8.12365e-05,6.643804e-05,6.512225e-05,0.14473656,0.00030556007,0.12415418,0.00034096977,0.028305698,1.31667475e-05
17,4.446384e-05,3.258551e-05,0.4502666,1.4583035e-05,0.17031045,9.465176e-05,1.6625334e-05,0.03431801,3.0298745e-05,0.12243095,7.585465e-05,0.027532505,0.045971185,0.1474882,0.001326488,3.7840895e-05,8.544211e-06
18,0.058412742,0.013535931,0.014400018,0.000102864324,0.00096880674,0.20280817,0.0076156147,0.083763696,0.00013431619,0.004450977,0.07959885,0.00013852734,0.00020800227,0.078811884,0.24088599,0.21414848,1.5240594e-05
19,0.000143945,0.29183945,0.060701653,0.17219487,0.0046834196,7.16163e-05,0.059466723,0.014542131,0.06601291,0.00013680365,0.00010516201,0.3282979,0.00038929272,0.00074362545,0.00030686051,0.0003446583,1.9036994e-05
20,0.00340611,0.46227005,0.00013608093,0.00036662127,0.0008117621,0.02815118,0.038022794,3.0407862e-05,0.4066547,9.877037e-05,0.00019090943,3.948706e-05,8.674901e-05,0.0069426317,0.00043378084,0.052335918,2.21114e-05
21,0.00013501497,0.015276579,0.016851759,3.689246e-05,0.21891907,0.14327104,0.0001739286,0.2722918,8.598955e-05,0.047813572,6.1168146e-05,0.03348415,0.0003373114,0.21333733,0.014703487,0.023106394,0.00011452355
22,0.026534412,6.660418e-05,0.008827236,4.0177343e-05,0.006181384,0.0006166292,7.775927e-05,0.05099369,5.3400097e-05,0.2699972,0.017029969,0.06387101,0.00019208138,0.0105456915,0.35542667,0.1895228,2.3222396e-05
23,0.06357681,0.22719765,2.6799835e-05,9.489673e-05,8.637387e-05,1.1646871e-05,0.000633755,2.0180456e-05,0.25477844,2.4166548e-05,0.3484286,1.994756e-05,1.9641557e-05,4.8592017e-05,3.7136037e-05,0.10498896,6.4701626e-06
24,0.01311387,0.0010787834,0.08386587,0.13717918,0.06459136,0.00011048346,0.16539302,0.026936797,0.0005253637,0.025812414,0.006363654,0.04074695,0.07440414,0.28906476,0.02550835,0.04528676,1.8346642e-05
25,0.051813167,2.867294e-05,3.257924e-05,1.8632845e-05,0.1751793,0.0063546095,2.5378062e-05,0.031115249,2.316816e-05,5.7164452e-05,4.619525e-05,0.00040218193,0.0016897687,0.45601752,0.27713075,5.301196e-05,1.2673905e-05
26,2.584832e-05,0.0008543804,2.89981e-05,6.210632e-05,0.5408637,4.261598e-05,9.1705566e-05,0.017618325,0.14084308,4.5448574e-05,1.5955979e-05,0.12524192,0.17050897,0.003327847,0.00039551372,2.7519482e-05,5.9992117e-06
27,0.0017209369,0.13135582,8.4476545e-05,0.015004265,0.00094336027,2.9039265e-05,0.2724564,3.573877e-05,0.1683984,2.1961923e-05,4.069754e-05,0.40402347,0.001267693,9.149513e-05,9.296065e-05,0.00019272955,0.004240563
28,0.085736446,0.07706986,4.01339e-05,0.000115439405,0.04142582,0.0031699878,0.007942114,0.08833935,0.0010332431,5.8261197e-05,0.35666025,0.28497002,0.04194925,0.00067966303,0.0002438164,0.01055218,1.4186979e-05
29,0.052781418,0.37985876,0.00014254113,0.00030903186,0.0001758907,3.3389715e-05,0.0068259216,6.643813e-05,0.24955484,0.033241596,0.03094896,3.092369e-05,5.6091656e-05,0.00015617633,9.351038e-05,0.24570943,1.5144779e-05
30,0.03730894,0.000102605154,0.062557355,2.5080288e-05,0.00035868175,0.10378296,3.7563706e-05,0.032941177,5.7226862e-05,0.00016970087,0.00021487522,0.19732961,0.0003164118,0.00071216346,0.05178095,0.00030031946,0.51200444
31,0.0057100835,0.22542255,0.004626398,0.0398823,0.0002477656,5.4423617e-05,0.1085988,0.01254234,0.00037609425,0.00024053216,8.9986424e-05,7.829468e-05,6.3215586e-05,0.12518887,0.38196176,0.09490471,1.1912297e-05
32,0.29129812,0.008902935,0.15450335,8.527586e-05,0.000121496836,0.0004250627,0.00026643946,2.452228e-05,0.00020528126,0.00092628796,0.010080826,4.8740792e-05,5.5065382e-05,0.00038820718,0.006485464,0.07261511,0.45356786
33,0.02847329,0.19510777,0.11655398,0.0004932382,0.038277768,0.0010942923,0.049642287,0.032692436,0.27035227,0.13094981,0.0054777605,4.5954588e-05,0.00014547903,0.00041147677,0.00016929112,0.13010344,9.441536e-06
34,0.0057366746,0.00033387105,0.37672007,0.07417895,0.00016605969,1.8000492e-05,0.30143264,0.0001147939,0.004335232,0.023960987,0.0006707686,0.15760566,0.00012764912,8.110836e-05,6.6615255e-05,0.0543043,0.00014650225
35,2.2737204e-05,9.4964835e-06,3.8352187e-05,1.4306993e-05,0.08735056,0.10227506,1.3040047e-05,0.05337209,1.1614588e-05,0.011060124,2.1375763e-05,0.00029176433,0.15537505,0.44945833,0.14066541,1.6158783e-05,4.560725e-06
36,0.04788667,0.026475783,0.00047742823,0.19475733,7.009031e-05,3.1558746e-05,0.32928357,1.071272e-05,0.0049249725,6.717367e-05,0.00026585336,4.512238e-05,3.7440415e-05,0.00010880969,0.00018444117,0.029041262,0.36633182
37,0.03066318,0.13554445,0.15866123,6.111507e-05,0.013934253,0.0027472677,0.00021949949,0.021313205,0.00024449526,0.017636793,0.00048173653,0.0011692498,0.08759236,0.11722535,0.18456648,0.21120992,0.016729409
38,0.002028351,0.1456886,0.00021393513,0.091045834,0.094511084,0.014536511,0.06775569,0.10633614,0.0011492361,0.06856681,0.001602183,0.017960597,0.00023398426,0.0006463196,0.00045481228,0.38725862,1.132784e-05
39,3.3275723e-05,6.21174e-05,3.686676e-05,0.054078903,0.00041755775,0.2419863,0.00012933507,0.5161818,3.8449063e-05,0.00054269825,2.8942357e-05,0.00021383002,0.028082669,0.034016196,0.12409623,4.93374e-05,5.457633e-06
40,6.709284e-05,3.5080127e-05,2.2566834e-05,3.3771317e-05,0.000118439784,0.26890537,3.554e-05,0.552981,1.9358147e-05,3.0078534e-05,0.00011328568,5.130969e-05,5.351077e-05,0.00012257184,8.7585744e-05,0.1773193,4.1189646e-06
41,0.0393593,0.34885418,0.004305527,0.00012897243,0.009336917,5.23361e-05,0.0003451209,0.013025978,0.10195682,0.35663384,0.094616525,3.9363025e-05,0.00020944867,0.0008585047,0.00021880152,0.030040998,1.7471002e-05
42,7.690314e-05,0.00014414238,6.434673e-05,4.5467437e-05,0.00035387103,0.69351673,4.2477335e-05,0.17114045,4.397718e-05,9.734282e-05,5.7269775e-05,0.00041394195,0.0001729343,0.09002018,0.0017470361,5.7297773e-05,0.042005636
43,4.988841e-06,6.134612e-06,8.729794e-06,6.517382e-06,0.028890401,7.922544e-05,5.7552024e-06,0.02281863,4.208052e-06,9.904298e-06,6.9562716e-06,0.09681513,0.42125663,0.02601609,0.40406197,6.4340315e-06,2.2272557e-06
44,0.0015299602,0.37590006,2.5155869e-05,0.0033449256,0.00016160378,0.101060495,0.21950437,2.5578376e-05,0.29643682,1.6632435e-05,0.00011205912,3.6677808e-05,5.0865838e-05,0.00023139024,0.00013630974,0.0013895244,3.758333e-05
45,0.00012776523,0.00029053504,0.023353705,4.2795295e-05,0.0027596983,0.4646697,7.1782364e-05,0.27571896,6.129727e-05,0.011427683,0.00054349314,0.12420422,0.001275536,0.09474825,0.0005254713,0.00016532645,1.3767686e-05
46,0.0034756442,5.8721176e-05,0.00018643112,8.646108e-05,0.0022340338,0.0831095,7.201916e-05,0.3236367,3.8062262e-05,0.18886875,0.026464187,9.2840404e-05,0.00019012076,0.016494516,0.0002641421,0.35471746,1.03767225e-05
47,0.0078771,0.23155998,2.0013911e-05,0.21257119,2.662644e-05,6.199657e-06,0.2889312,4.2950855e-06,0.2329247,9.440022e-06,0.00024247525,1.32003615e-05,1.1869335e-05,2.1339372e-05,3.377561e-05,0.025724012,2.2703078e-05
48,0.03661863,0.09985721,3.418307e-05,7.773826e-05,0.06689347,0.11872416,0.00020736286,0.025536278,0.07049324,4.49155e-05,0.10799928,0.035362657,0.00013484353,0.0065722517,0.00044235052,0.43096313,3.8368216e-05
49,0.031129198,0.06278008,0.00017542709,0.26103762,5.058079e-05,1.8510604e-05,0.3551481,9.953628e-06,0.04579353,3.94944e-05,0.00021426524,3.9531413e-05,2.8053735e-05,4.8955753e-05,7.485821e-05,0.007244468,0.23616733
50,0.048752334,0.06976265,9.067881e-05,4.876281e-05,0.26286885,0.24022974,0.00012091886,0.018146245,0.049399137,8.004419e-05,6.063254e-05,0.026975803,0.07015708,0.16539375,0.0045767576,0.022785291,0.020551309
51,0.011663134,0.00027454412,0.45036396,6.213582e-05,0.0013195337,3.3109853e-05,5.6483743e-05,0.012345033,0.00018296707,0.45473412,0.040402673,4.6284313e-05,0.00056747603,0.0004492312,6.722286e-05,0.027389651,4.2429358e-05
52,0.06837904,0.30507153,2.928985e-05,0.0014247509,0.00010815121,2.8103097e-05,0.15303649,2.80564e-05,0.19066441,3.9537987e-05,0.20039715,2.8726618e-05,5.8188034e-05,0.00011465213,6.472659e-05,0.08051348,1.3735561e-05
53,2.228894e-05,0.0486191,9.447022e-05,2.6050371e-05,0.5288151,4.379644e-05,4.055967e-05,0.024601787,0.0001364761,0.15970007,7.808824e-05,0.09750375,0.01768267,0.1027621,0.00026943278,0.019600706,3.6348968e-06
54,0.0010464566,0.44526678,1.6003713e-05,8.4126776e-05,0.00033858058,0.014482433,0.004858128,0.057919078,0.13600288,1.1426122e-05,4.5040328e-05,2.9943962e-05,5.4198514e-05,0.06779437,0.27191037,0.00013332853,6.921988e-06
55,0.00042214934,0.000105350395,0.07382789,3.8678994e-05,0.00036062978,0.59117955,5.503821e-05,0.2560422,3.8909602e-05,0.014749238,0.0003506406,7.317212e-05,0.00034554806,0.057584774,0.00042518694,0.0043777097,2.3339962e-05
56,0.074072585,0.02138911,0.008073974,0.00012554067,0.0013764628,0.000103898645,0.0003547604,0.019771803,0.0535553,0.19710603,0.15575169,0.10752313,0.0004992641,0.00012137726,0.00020748029,0.35995042,1.7142236e-05
57,0.027683798,0.456777,0.005032587,0.00022205099,0.12531386,0.00010956457,0.015355051,4.328332e-05,0.35071138,0.009984284,0.00014688393,6.482817e-05,0.00020371919,0.003917634,0.0005539042,0.0038637982,1.6277516e-05
58,0.10480462,0.0004424982,0.07753893,8.058166e-05,0.00044917385,0.00016403486,0.0006540596,0.0175766,0.000179133,0.016305475,0.17674881,0.0008276711,0.001289023,0.06661324,0.37840176,0.082577385,0.07534703
59,0.00020022754,0.002762158,5.2663363e-05,0.42664593,0.00058634125,0.00033222407,0.36427495,0.19610004,0.0043755635,0.0001535132,0.00018715845,9.143774e-05,0.00021645392,0.0024973843,0.0001666671,0.0013434091,1.396741e-05
60,0.06902747,3.8027963e-05,0.013672613,2.1488637e-05,0.08510792,0.00019693546,2.6862697e-05,0.054640044,3.5596917e-05,0.036204398,0.17289309,0.005390885,0.037309773,0.42379966,0.056661934,0.0449666,6.6222933e-06
61,0.3694265,0.0002500826,0.08473952,5.4754386e-05,0.04548102,0.10217462,0.00010347342,0.16410697,8.938417e-05,0.048520636,0.05473289,0.00040176857,0.00031198378,0.005977615,0.09597523,0.0111052245,0.016548296
62,0.005427516,0.20044665,5.8827354e-05,0.02990892,0.14750035,3.9032504e-05,0.2989427,3.0841897e-05,0.14513844,3.0290143e-05,7.522695e-05,0.013055149,0.00011394586,0.00883679,0.15010676,0.0002752585,1.3332863e-05
63,0.26595327,9.5238116e-05,4.6481102e-05,2.6439546e-05,0.0007474595,8.237087e-05,7.0968155e-05,0.009645873,5.4410903e-05,5.5016833e-05,0.03465042,0.15753959,0.0055030296,0.085401036,0.43954453,0.0005675758,1.6339673e-05
64,0.00074127817,0.43659133,2.0680194e-05,0.00035872933,0.00042256757,0.000308286,0.07397648,0.0049091442,0.40071297,1.6759612e-05,0.00024908042,3.6366924e-05,8.947551e-05,0.00050470035,0.00021302848,0.08083499,1.4208141e-05
65,0.19811633,0.06729439,4.2560903e-05,0.128688,0.00016875281,2.8524139e-05,0.3710228,1.8919922e-05,0.0022897287,3.0546416e-05,0.00038261834,0.00018573657,5.0187173e-05,0.0022687905,0.22766912,0.0016865667,5.655739e-05
66,0.18331484,0.0014374157,0.00032155126,0.18471035,0.00057757006,0.33281258,0.019380173,0.044588104,0.00022804982,0.01588497,0.0066325082,0.00025061658,0.00014857494,0.01755668,0.0066010742,0.13722165,0.04833325
67,0.041352604,0.0010389175,0.079654194,0.037082497,0.001648642,6.376904e-05,0.030913344,0.05086347,0.0002273161,0.2596646,0.19880946,0.0001655586,0.001606089,0.055022936,0.18494482,0.056935307,6.425823e-06
68,0.12466574,0.029874554,0.018122884,0.0001106066,0.265442,0.34539604,0.045063414,0.022348639,0.000108935055,0.0005622235,0.00013365924,0.062382344,0.00016550037,0.016334316,0.0005471067,0.06869682,4.5193483e-05
69,0.032381527,9.9177036e-05,0.10439923,2.3827279e-05,0.00034679985,0.00010000078,5.4002157e-05,0.026483096,7.4492316e-05,0.028423142,0.23885511,0.0001312129,0.00045083612,0.17884004,0.38919136,0.0001355241,1.0630282e-05
70,0.034842733,0.23469126,7.283734e-05,0.00012935615,0.104721375,0.21028729,0.00024304782,0.01955356,0.0008542789,0.00036329118,0.13666603,0.22969799,0.00017317156,0.0018005578,0.00091409095,0.024974223,1.5002952e-05
71,0.00015643697,4.6891317e-05,2.6298676e-05,1.4393444e-05,0.15926759,0.021912066,2.0034126e-05,0.04155791,2.4141467e-05,3.0405341e-05,5.939658e-05,0.00028137543,0.0036857387,0.47282624,0.27807477,0.022009687,6.6515513e-06
72,0.009292878,0.15012576,0.00560348,0.15486658,0.06326347,3.8765676e-05,0.36675397,3.49283e-05,0.12813862,0.00041184554,0.00015055078,0.0003337417,0.0001784388,0.116586305,0.003074892,0.0011102693,3.5552246e-05
73,0.05466032,0.26703393,0.00022802842,5.0416387e-05,0.05740123,0.032748308,9.9806595e-05,0.042186785,0.0006565996,0.015891107,0.27950174,0.000713649,0.002188259,0.079396166,0.0021807083,0.1650183,4.466233e-05
74,0.3094261,5.4242042e-05,0.00011172534,3.2110136e-05,0.0007187906,8.65487e-05,6.369919e-05,0.005533132,4.0855273e-05,0.068043485,0.016443292,0.00026012215,0.0001359964,0.16852248,0.4304082,9.208524e-05,2.7203412e-05
75,0.056470387,0.0002898226,0.0080621075,3.5921865e-05,0.33540377,0.00013631459,8.540862e-05,0.024344957,0.00011683345,0.0025291052,0.10104445,0.15438114,0.0016382503,0.16898751,0.07454114,0.03372656,0.038206305
76,0.16030534,0.00012020264,6.622663e-05,2.5779633e-05,0.0016613918,5.707852e-05,4.432003e-05,0.012099549,9.575593e-05,9.7492804e-05,0.5311917,0.17928785,0.00033476113,0.00026801124,0.0005750787,0.11077996,0.002989617
77,0.00015775615,5.3985466e-05,0.2604034,2.9679171e-05,0.0014122728,5.5644872e-05,4.747536e-05,0.036804877,7.631828e-05,0.04168085,0.09685888,0.012171293,0.31763875,0.014357519,0.2181774,6.789273e-05,5.9677463e-06
78,0.0010314318,0.391928,1.3625783e-05,0.003653258,8.2015074e-05,2.2220345e-05,0.18764178,6.690835e-06,0.4051566,9.479303e-06,0.00019232898,1.8496137e-05,2.5578647e-05,6.4136955e-05,7.8071644e-05,0.010059083,1.7262828e-05
79,0.5008948,7.106403e-05,0.0036825624,5.5194294e-05,0.063839234,1.560044e-05,0.00013784663,1.1110847e-05,6.608009e-05,0.025916992,0.1246608,0.060717165,0.2055764,0.00014459687,5.7536396e-05,0.0089983065,0.0051546735
80,0.034568626,0.056352656,0.042576224,9.308305e-05,0.042764988,0.074256875,0.00013599676,0.18237597,0.0003635726,0.4041286,0.061010946,9.3029215e-05,0.0003970686,0.0057672057,0.0005608083,0.09453692,1.7424783e-05
81,0.00056828826,0.34920055,2.259614e-05,0.118659765,0.00013180633,2.502253e-05,0.12512851,3.110804e-05,0.3671447,1.8028437e-05,0.00020485744,4.8583224e-05,5.9822112e-05,8.056216e-05,7.1587005e-05,0.038596656,7.473012e-06
82,0.000681088,0.00011424727,0.4373713,0.007206323,0.00024618048,0.023316925,0.004142958,0.2629384,0.0002091981,0.24755168,0.002808098,6.15789e-05,0.010313008,0.00062937854,0.00012738809,0.0022722813,9.954151e-06
83,0.016675908,0.0038507516,3.0238873e-05,0.00045786297,0.105949335,0.0006828775,0.105173945,0.027118634,0.00010431466,2.8356271e-05,0.00027713497,0.035464067,0.00028438255,0.3893598,0.26889965,0.045633305,9.426996e-06
84,0.00039841063,0.12472595,8.218393e-05,0.29274407,0.061521966,5.000079e-05,0.27983338,0.0023684287,0.11625955,4.9679515e-05,0.00014196883,0.12029584,0.00017211026,0.000298372,0.00023827756,0.0007828709,3.6899342e-05
85,0.37683806,9.373683e-05,0.00011595131,0.000109995955,0.0015136233,0.11161847,0.00020121191,0.39907792,4.8195416e-05,0.0086018,0.07311377,0.0001281738,0.00011288407,0.0006831893,0.00033322495,0.027364133,4.56652e-05
86,0.049161408,0.26224273,0.00029082652,0.0012425056,0.00015483696,6.15253e-05,0.10195968,3.0674582e-05,0.16814697,9.322433e-05,0.0008410285,5.1468203e-05,6.948889e-05,0.00021810085,0.00038482863,0.25617835,0.15887238
87,8.179855e-06,7.5565044e-06,1.6113832e-05,5.6669196e-06,0.49141377,0.23815724,8.373676e-06,0.03511373,7.1033955e-06,1.850186e-05,8.866481e-06,0.12094709,0.00076062523,0.11321883,0.00029812733,6.574786e-06,3.6864685e-06
88,0.055695377,0.124269605,2.277877e-05,4.868495e-05,0.0036769388,0.11048598,0.00013973111,0.10937643,8.733183e-05,3.2471566e-05,0.00018339278,0.026680293,0.15246302,0.07868196,0.27432454,0.063822486,8.97796e-06
89,0.151302,0.04352392,0.34568125,0.003569955,0.0006474331,0.061045982,0.05111492,0.0069784233,0.0008911386,0.0057802703,0.005111964,0.020954799,0.00020054387,0.0030638222,0.024552135,0.07944159,0.19613974
90,0.044008963,0.00045520742,2.4375317e-05,5.311574e-05,0.026911933,0.15513192,0.0121239005,0.14088205,8.610717e-05,3.1188323e-05,0.00011111307,0.1675631,0.00014647451,0.1477643,0.02031838,0.28437933,8.621348e-06
91,0.22494745,0.0144710075,6.9812755e-05,0.0014957316,0.00019997307,2.8049675e-05,0.0005152425,0.0069503393,0.0014645027,0.00019625663,0.43445385,4.2362e-05,4.4342665e-05,8.3790386e-05,3.8434482e-05,0.31499058,8.338314e-06
92,1.021727e-05,6.4154638e-06,9.535501e-06,7.5731073e-06,0.0731067,0.015968502,5.011965e-06,0.03376034,5.434852e-06,1.2833119e-05,1.1216436e-05,0.29630318,0.01407697,0.38738015,0.17932238,7.340356e-06,6.22902e-06
93,0.21621573,0.00031024756,0.0025270886,4.8384845e-05,0.00036871055,2.8247081e-05,7.662965e-05,0.010407238,0.00021235191,0.028703991,0.4611432,8.401892e-05,0.00012260108,0.00014958713,4.659161e-05,0.27954325,1.2035845e-05
94,0.45594692,0.07508168,0.00041351301,0.047210146,0.020859106,3.5982142e-05,0.061383046,3.105505e-05,0.0022011169,0.012602925,0.10791981,0.00015437395,7.287148e-05,0.030349689,0.022896612,0.15951118,0.0033298656
95,8.260727e-06,1.0477696e-05,1.3898222e-05,1.077838e-05,0.00017256972,0.07321271,9.292705e-06,0.466088,8.1285625e-06,1.34342e-05,1.2504323e-05,0.4600216,0.0001944749,0.00010508141,0.00010364806,9.297033e-06,5.8544215e-06
96,0.00021577049,0.00050420867,4.760413e-05,0.41464156,0.019926276,0.027784389,0.099299625,0.18700871,0.0003679992,0.00010170599,0.00021895123,0.0004965205,0.05538963,0.042754754,0.00036129577,0.1508701,1.0792705e-05
97,0.02909309,0.15174526,2.9071647e-05,0.0065430426,0.23286645,0.116682455,0.002148574,0.06756904,0.0005626474,3.966157e-05,0.10460017,0.062217843,0.169894,0.054590993,0.0008352231,0.00057512394,7.3079254e-06
98,0.005164504,6.744058e-05,0.006116906,2.604131e-05,0.00069777574,0.27680388,3.67191e-05,0.3658899,3.2318985e-05,0.0033362191,9.8920784e-05,0.00019061477,0.00020369931,0.26622868,0.012967398,0.0009082735,0.06123067
99,0.00038693487,0.0021055304,5.147111e-05,0.21980175,0.00010442218,2.0363226e-05,0.3804225,1.6242426e-05,0.0041172984,2.4890902e-05,6.948595e-05,0.3922154,6.139347e-05,4.5868463e-05,5.0598537e-05,0.00044006598,6.5736116e-05
100,8.0367136e-05,0.17190787,7.992435e-06,3.4905926e-05,0.00016391042,5.010562e-05,0.00022494668,0.00025545672,0.21476331,8.771655e-06,2.7876533e-05,3.7899415e-05,5.9986756e-05,0.14485477,0.46747693,3.7921254e-05,7.0772803e-06
101,0.00077241246,0.41935888,1.5668285e-05,0.0005848611,7.469854e-05,2.6682112e-05,0.103195,9.024818e-06,0.41249922,8.531303e-06,0.00019946598,1.6499696e-05,2.274613e-05,7.533498e-05,7.7630844e-05,0.063048325,1.5120611e-05
102,3.5155485e-05,0.040920123,3.72915e-05,4.5864115e-05,0.00030149118,0.4511819,0.013869037,0.017400406,0.00010322332,2.1930053e-05,2.309166e-05,0.47536153,0.00014616246,0.0002865403,0.00021416944,3.467669e-05,1.7447644e-05
103,0.086564876,0.0001381067,0.007988071,1.8189436e-05,0.557307,3.615606e-05,3.0361476e-05,0.018107472,7.737484e-05,0.025999889,7.6241515e-05,0.16609374,0.0409778,0.09536236,0.0006817238,0.00052884256,1.18243715e-05
104,0.029758563,0.0003806627,0.022513673,0.10980164,0.093937114,0.013627016,0.2528168,0.059026256,0.00030700758,0.27077574,0.00035623106,0.0023148875,0.0008343737,0.114288345,0.006798711,0.022446439,1.659139e-05
105,0.054102942,0.00014668364,9.408869e-05,0.01363302,0.023385238,0.04816449,0.07281852,0.0696958,7.1996685e-05,0.0147077665,0.00034943764,0.07862967,0.00050329545,0.27526963,0.08580796,0.25939706,0.0032223973
106,0.0027538345,0.39530227,2.5758753e-05,0.0004825185,0.00025313682,3.1819593e-05,0.103892796,9.728603e-06,0.42084664,1.9641528e-05,0.00011215865,3.505998e-05,6.0695078e-05,0.00054250006,0.057989378,0.0006494429,0.016992614
107,0.09429136,0.00027260842,4.5921734e-05,3.944121e-05,0.0046172813,4.5967972e-05,7.124643e-05,0.040275667,0.00020317062,0.00010573696,0.5166157,0.04345778,0.23305361,0.0008255358,0.00023893942,0.065832965,7.0949e-06
108,9.8885626e-05,0.00068147253,0.17234401,0.12740092,0.10981579,0.00014318491,0.002421949,0.04715026,0.005377062,0.0015934935,0.00011588192,0.4597199,0.06734378,0.0012570543,0.0043577226,0.00016138583,1.7274808e-05
109,2.3130217e-05,0.0068130987,1.9766907e-05,2.3099647e-05,0.00044482283,0.5820384,3.7886646e-05,0.30205628,4.363293e-05,2.2307364e-05,2.5415915e-05,0.10614771,0.00022329294,0.0015676327,0.00047204405,3.0318102e-05,1.1177392e-05
110,0.10808603,0.00034966582,0.23375127,0.00011563685,5.1275256e-05,0.00013761905,0.012660731,2.2127544e-05,0.00016852205,0.08849758,0.0007338841,2.7667298e-05,4.468096e-05,0.00021483153,0.009715994,0.055532526,0.48988992
111,0.17199042,0.18561812,0.00011752294,0.00019418674,0.24028663,4.0786323e-05,0.021995205,0.0030892463,0.15408188,0.00014500014,0.11428519,0.06609724,0.00017417,0.0009923101,0.00069417106,0.034324467,0.0058735753
112,0.041050136,0.2623687,4.0076804e-05,0.06681655,0.0047322223,6.4959815e-05,0.021421144,0.024814742,0.045118257,3.8864775e-05,0.22067992,0.29956505,0.006057439,0.0003696799,0.0002182674,0.006633516,1.0401261e-05
