,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
10,0.19642188,0.2717471,1.7933265e-06,0.012353141,1.2816944e-06,4.3242062e-07,7.647434e-07,0.02403183,0.012688702,0.087127425,0.36836392,0.012514386,0.0027019037,0.0067587877,1.0454555e-06,3.6493464e-07,0.0052853264
11,0.06744494,0.22783588,1.999298e-06,0.0219691,1.6997901e-06,5.1932324e-07,9.768092e-07,0.5327924,0.0068974406,0.019189145,0.06312526,0.021617446,0.0014430134,0.012726873,1.2304213e-06,5.041577e-07,0.024951661
12,0.0026431715,0.25159842,2.2146028e-06,0.04286048,1.7202179e-06,5.896592e-07,9.1505854e-07,0.10513071,0.028411267,0.019260457,0.03213357,0.17541651,0.3099362,0.032121737,1.1451568e-06,4.8137645e-07,0.00048040214
13,0.03750289,0.25682563,2.0904442e-06,0.043882817,1.4376398e-06,5.0205466e-07,8.67154e-07,0.064327255,0.02483969,0.054964542,0.3007113,0.08379178,0.06979736,0.06246136,1.1206469e-06,4.0962993e-07,0.00088888773
14,0.00045318142,0.0428726,2.8534484e-06,0.0008603633,3.0929812e-06,8.755235e-07,1.4153457e-06,0.89071035,0.00239136,0.0020554669,0.0014784867,0.02422771,0.0050699892,0.02927282,1.639348e-06,8.810878e-07,0.0005969198
15,0.043415554,0.15697533,1.9651145e-06,0.24653077,1.2177352e-06,4.3633784e-07,7.331776e-07,0.042673692,0.019404916,0.072152615,0.053163547,0.23250042,0.072181605,0.05084409,1.0507692e-06,3.617303e-07,0.01015176
16,0.01288253,0.18373846,2.2123525e-06,0.106892124,1.8141797e-06,5.5822596e-07,1.0420557e-06,0.48609218,0.009915156,0.029212194,0.0409024,0.070184305,0.013420392,0.041772466,1.2833599e-06,5.309866e-07,0.0049802857
17,0.019913476,0.090597965,2.2925142e-06,0.0012093151,1.6413925e-06,5.886345e-07,9.3001245e-07,0.086441,0.0046463218,0.46438736,0.073973164,0.11484036,0.09333518,0.045407947,1.1167856e-06,4.929552e-07,0.005240806
18,0.04756971,0.2131236,1.9856934e-06,0.031007733,1.5552943e-06,5.0836553e-07,8.9324755e-07,0.27393886,0.011338456,0.067873344,0.18679114,0.075605996,0.021818245,0.06548655,1.1623507e-06,4.5759592e-07,0.00543987
19,0.017743867,0.18764642,2.0641855e-06,0.22273779,1.3260882e-06,4.6166318e-07,8.1645936e-07,0.058555186,0.023819866,0.057767045,0.06472206,0.2208663,0.105688676,0.038343653,1.0708638e-06,3.9150223e-07,0.002103079
20,0.014646892,0.74927,2.9962325e-06,0.030624375,2.5363308e-06,8.088369e-07,1.4447661e-06,0.033890806,0.059407353,0.011886858,0.061150577,0.020372657,0.0066997586,0.010800379,1.6555557e-06,6.2109604e-07,0.0012402629
21,0.02563679,0.089883655,2.1679307e-06,0.0066246684,1.8210429e-06,5.832205e-07,9.750304e-07,0.45526537,0.0044093574,0.10094328,0.027926799,0.10815511,0.023087235,0.12589745,1.2903273e-06,5.404201e-07,0.032162897
22,0.08792068,0.15796317,1.953755e-06,0.0046716095,1.4192177e-06,5.0262315e-07,7.9009556e-07,0.08242535,0.008231995,0.1828084,0.14849897,0.083385035,0.0540424,0.16777344,1.0748679e-06,4.076085e-07,0.022272807
23,0.084378,0.34792742,2.0433226e-06,0.020319134,1.4921143e-06,4.8572304e-07,9.1418156e-07,0.022293035,0.0213586,0.037773065,0.4450439,0.012426063,0.0030888505,0.0043343767,1.1904324e-06,4.0922856e-07,0.0010509568
24,0.03984983,0.16824806,1.9644085e-06,0.2646896,1.2778844e-06,4.517327e-07,7.622031e-07,0.06452966,0.01939313,0.0749498,0.07518046,0.13165791,0.066768095,0.09006185,1.0658771e-06,3.7392212e-07,0.004665689
25,0.025410842,0.14305869,2.072997e-06,0.002726831,1.8067885e-06,6.608431e-07,8.4369526e-07,0.08052399,0.008446315,0.023510247,0.01947226,0.061033364,0.032000437,0.57411927,1.2040933e-06,4.683181e-07,0.029690659
26,0.0055902665,0.27372456,2.0194861e-06,0.04303924,1.4622636e-06,5.195977e-07,7.650419e-07,0.03258533,0.041734684,0.0134149315,0.04506578,0.20026979,0.26884812,0.07526183,1.0114677e-06,4.0012029e-07,0.00045931735
27,0.019057808,0.20460907,2.1049632e-06,0.25778052,1.3586136e-06,4.819531e-07,8.017934e-07,0.04067756,0.028214872,0.034635354,0.0349223,0.2275836,0.09463787,0.053481076,1.1055507e-06,3.8885787e-07,0.0043936633
28,0.020288585,0.21600063,2.064057e-06,0.041009177,1.4845388e-06,4.9213145e-07,9.086292e-07,0.14215188,0.01744688,0.049585905,0.30297357,0.10942665,0.052821122,0.047695007,1.1280013e-06,4.438128e-07,0.00059412775
29,0.09252336,0.43590516,2.2822026e-06,0.027519157,1.6841672e-06,5.473574e-07,1.0222041e-06,0.016230717,0.030072989,0.06799809,0.3057572,0.015502654,0.0033416024,0.0029290162,1.3155219e-06,4.4698768e-07,0.0022128134
30,0.010060661,0.032791104,2.9858393e-06,0.0005329487,2.4696146e-06,8.7138983e-07,1.7667304e-06,0.06446443,0.0021322162,0.077098615,0.006602939,0.08307327,0.009625635,0.031131301,2.0172033e-06,8.261672e-07,0.682476
31,0.037523676,0.22831589,1.9028437e-06,0.18361376,1.3767454e-06,4.865549e-07,7.642961e-07,0.071357265,0.02764478,0.020906793,0.057425346,0.101681195,0.037270818,0.2298248,1.0739279e-06,3.7525834e-07,0.004429725
32,0.0851024,0.19247718,2.2884997e-06,0.010466331,1.8546688e-06,6.168402e-07,1.3092264e-06,0.016348587,0.009160731,0.0271438,0.036812402,0.00828732,0.00072529586,0.0020924343,1.6641741e-06,5.648274e-07,0.6113753
33,0.08846074,0.3021875,2.264316e-06,0.09254543,1.57335e-06,5.360543e-07,9.735536e-07,0.041195538,0.025219673,0.20287824,0.15621056,0.060571603,0.015833206,0.009605583,1.2583671e-06,4.521177e-07,0.0052848314
34,0.058249388,0.16601688,1.9498154e-06,0.31505054,1.2293225e-06,4.2423548e-07,8.0342124e-07,0.019930776,0.016376074,0.2272194,0.054926477,0.10453719,0.017371979,0.005028581,1.1143966e-06,3.8666886e-07,0.015286799
35,0.0041081016,0.064229675,2.4191252e-06,0.0007070696,2.2018512e-06,7.518562e-07,9.778925e-07,0.1444535,0.0047123064,0.014177602,0.0099442145,0.09233525,0.05803369,0.60151184,1.3760747e-06,5.828187e-07,0.0057784417
36,0.044783507,0.17116308,1.7733777e-06,0.3300689,1.2682835e-06,4.4904547e-07,9.228557e-07,0.009937479,0.013685426,0.012657534,0.008037697,0.009608038,0.00016489495,0.00089690014,1.3600741e-06,3.812821e-07,0.39899045
37,0.14522342,0.20696019,1.7040646e-06,0.016454564,1.1790644e-06,4.3009686e-07,6.886357e-07,0.06873484,0.012478778,0.14335586,0.12177195,0.079576336,0.054173615,0.09699554,9.623842e-07,3.4348346e-07,0.054269627
38,0.08271298,0.1817843,2.083313e-06,0.16621338,1.4104571e-06,4.833903e-07,8.6870836e-07,0.17448318,0.013449112,0.07778201,0.19440384,0.06417535,0.019159755,0.021042885,1.2024997e-06,4.2183007e-07,0.0047867093
39,0.004634051,0.1721027,2.3012087e-06,0.043006495,2.111209e-06,6.1359077e-07,1.1147591e-06,0.6864854,0.008545618,0.0073260753,0.012867477,0.0336007,0.0067951465,0.02288943,1.3357184e-06,6.0346065e-07,0.0017388667
40,0.015386723,0.18364625,2.0988127e-06,0.017159283,1.8701905e-06,5.4982945e-07,1.0357853e-06,0.6825544,0.006117936,0.010929001,0.06102195,0.014907518,0.0022732187,0.0042871535,1.2563191e-06,5.514973e-07,0.0017092155
41,0.050019033,0.36789778,2.0753416e-06,0.010381168,1.5514527e-06,5.1840226e-07,9.592005e-07,0.018125042,0.019861884,0.32224923,0.16352078,0.027307801,0.013794259,0.0038475774,1.1004305e-06,4.423453e-07,0.0029888381
42,0.0058826553,0.025175963,2.2333895e-06,0.0006900669,2.1866063e-06,6.5762146e-07,1.0770078e-06,0.7927385,0.0009762725,0.012780565,0.0014606268,0.030205771,0.0015721598,0.047201607,1.40293e-06,6.484623e-07,0.081307545
43,0.0011286278,0.066610165,2.8595846e-06,0.0004993016,2.50212e-06,8.825671e-07,1.0927387e-06,0.06878164,0.007690348,0.0102147,0.012846895,0.15820155,0.34035853,0.33308342,1.5386848e-06,6.603022e-07,0.0005752647
44,0.009259233,0.41894266,2.7743915e-06,0.31262764,2.1612352e-06,6.972837e-07,1.267339e-06,0.096238285,0.042872354,0.0059849643,0.03930281,0.03713868,0.009372401,0.027184725,1.5685836e-06,5.524655e-07,0.0010671077
45,0.015709702,0.10236727,2.294777e-06,0.009363054,2.0251864e-06,6.164654e-07,1.062481e-06,0.64904535,0.004836384,0.04943498,0.022340877,0.07175521,0.010205957,0.055073988,1.3490592e-06,5.9606964e-07,0.009859294
46,0.07049985,0.19933702,1.8018143e-06,0.008896659,1.463088e-06,4.6937132e-07,8.581695e-07,0.37932843,0.0057527106,0.090470985,0.19448331,0.025058756,0.0063640974,0.011467226,1.0622807e-06,4.434786e-07,0.008334922
47,0.00817015,0.30413494,2.8276324e-06,0.60324514,2.242154e-06,7.074901e-07,1.3555401e-06,0.006268064,0.036374312,0.005364366,0.015702276,0.015708575,0.0007725399,0.0016042547,1.858824e-06,5.887856e-07,0.0026458353
48,0.09092857,0.23808779,2.015786e-06,0.040286705,1.4431799e-06,4.854244e-07,8.609238e-07,0.15314825,0.014773779,0.046782717,0.32681456,0.045427125,0.013393487,0.02742253,1.1584361e-06,4.1945563e-07,0.0029280928
49,0.053031217,0.18618856,1.8813236e-06,0.43138734,1.3268875e-06,4.6674316e-07,9.2233626e-07,0.00994594,0.014437002,0.015477898,0.010193995,0.011277589,0.00019479329,0.0011545413,1.3976191e-06,3.9289287e-07,0.26670468
50,0.07412206,0.19156307,1.8813788e-06,0.036765117,1.4126782e-06,4.8621e-07,7.927464e-07,0.180499,0.011829771,0.08390936,0.06522816,0.12367659,0.03364115,0.13433532,1.1000702e-06,4.0975456e-07,0.064424336
51,0.029985901,0.15030205,2.0317161e-06,0.0017853496,1.485363e-06,5.2551184e-07,9.1044626e-07,0.02618383,0.005853411,0.6451702,0.067925654,0.03766338,0.022767538,0.0034542426,1.0451575e-06,4.6117853e-07,0.008902018
52,0.06649105,0.31250808,2.3753955e-06,0.23452748,1.6365692e-06,5.308968e-07,1.0410572e-06,0.027887737,0.030224845,0.026457053,0.2720794,0.022688154,0.0025474434,0.0032080647,1.4456084e-06,4.579673e-07,0.0013732187
53,0.014541546,0.12992132,2.6062496e-06,0.0039240923,1.8360379e-06,6.593888e-07,9.928415e-07,0.06287328,0.011037621,0.17731068,0.09849075,0.21579058,0.17850672,0.10499035,1.2700801e-06,5.248706e-07,0.0026052664
54,0.0048844917,0.5020061,2.5618488e-06,0.022055151,2.3554182e-06,7.4241467e-07,1.2402382e-06,0.15879487,0.04008314,0.0026291865,0.025273014,0.038358495,0.018341066,0.18662904,1.4037892e-06,6.01594e-07,0.00093649933
55,0.0146258185,0.081406996,2.3090117e-06,0.0027271127,2.1464614e-06,6.410901e-07,1.1101996e-06,0.7931757,0.002638412,0.028455514,0.014622664,0.026889712,0.0027514708,0.019801648,1.3832278e-06,6.3259046e-07,0.012896772
56,0.103406675,0.26028758,2.0238842e-06,0.018129589,1.430936e-06,4.9410096e-07,8.5354884e-07,0.05252018,0.015468506,0.17503269,0.27507684,0.051225375,0.020825198,0.02379898,1.1067696e-06,4.1535358e-07,0.0042220326
57,0.045191307,0.65044826,2.897924e-06,0.045578063,2.292314e-06,7.5951993e-07,1.3069766e-06,0.033366196,0.054467406,0.029508837,0.07310244,0.03567218,0.008418559,0.018987635,1.6090856e-06,5.7732655e-07,0.0052496986
58,0.14030282,0.16026157,1.5690101e-06,0.0066027544,1.1370079e-06,4.1147769e-07,6.7648665e-07,0.066893615,0.007901739,0.10607707,0.12446702,0.054811075,0.040890478,0.15989973,9.591154e-07,3.2948685e-07,0.131887
59,0.0035323643,0.20280153,3.0918216e-06,0.56318414,2.4671403e-06,7.875028e-07,1.5473431e-06,0.16169813,0.013201606,0.005757273,0.023483248,0.015214467,0.0039653475,0.0056033023,1.8730811e-06,7.093892e-07,0.0015481483
60,0.050609984,0.21275623,1.8614588e-06,0.00809461,1.4007499e-06,4.845665e-07,7.61198e-07,0.07128728,0.0132535165,0.09549471,0.19662514,0.06846359,0.061000172,0.21864739,9.999872e-07,3.8498075e-07,0.003761546
61,0.17568871,0.18544213,1.654457e-06,0.012739978,1.2505652e-06,4.2815108e-07,7.570785e-07,0.22768143,0.0063826055,0.07355983,0.14848965,0.030437106,0.008906455,0.026778076,1.0538855e-06,3.7975778e-07,0.103888534
62,0.01236266,0.22534171,2.1804062e-06,0.31033102,1.536549e-06,5.3451123e-07,8.8169924e-07,0.042842604,0.03380242,0.011454264,0.03374877,0.13333377,0.05873333,0.13610561,1.2125306e-06,4.1942226e-07,0.0019370095
63,0.11681529,0.22435631,1.7022927e-06,0.01569318,1.2565112e-06,4.5084084e-07,6.760793e-07,0.057619754,0.014653115,0.06988583,0.10652397,0.06282082,0.04032332,0.26572302,9.5348537e-07,3.4108783e-07,0.025580026
64,0.0028829994,0.8345898,3.1261557e-06,0.016981497,3.0263213e-06,9.151011e-07,1.6791324e-06,0.03534138,0.059452314,0.0040389495,0.020015612,0.013814822,0.0044419575,0.007865897,1.7439278e-06,7.1853776e-07,0.0005636458
65,0.08067763,0.17590708,2.0925752e-06,0.38294873,1.4200151e-06,5.0656143e-07,8.442402e-07,0.048433375,0.018494606,0.02692029,0.04181835,0.07242661,0.011504379,0.107963525,1.2687424e-06,4.0340754e-07,0.03289888
66,0.12528658,0.15330225,1.7253891e-06,0.15719385,1.2403186e-06,4.251065e-07,7.845906e-07,0.27063772,0.0068682553,0.027272284,0.052789208,0.028499646,0.003245284,0.017868567,1.1299413e-06,3.763352e-07,0.1570307
67,0.07176062,0.20781438,1.9043265e-06,0.032386724,1.3132936e-06,4.6164686e-07,7.745275e-07,0.07909404,0.014312201,0.19341534,0.19094764,0.07968678,0.058288883,0.06866225,1.0044181e-06,3.8217962e-07,0.003625318
68,0.049620774,0.17440349,1.8256113e-06,0.055751033,1.4206969e-06,4.6361112e-07,8.2041566e-07,0.29812688,0.010237187,0.084412545,0.07650008,0.11739844,0.021127323,0.093392886,1.0758877e-06,4.2476535e-07,0.019023355
69,0.04009304,0.2024141,1.920145e-06,0.003272998,1.4693667e-06,5.044964e-07,8.1181327e-07,0.064139895,0.010486426,0.11470484,0.23689052,0.05845422,0.064237885,0.20264262,1.0237471e-06,4.0941802e-07,0.002657337
70,0.01489168,0.2101764,1.99722e-06,0.040002953,1.5072003e-06,4.8719767e-07,9.0578675e-07,0.1950327,0.017445412,0.05185013,0.18734954,0.15179421,0.05949077,0.07098746,1.0945595e-06,4.4995727e-07,0.0009722892
71,0.011711763,0.14555793,2.1827677e-06,0.0019906783,1.9970487e-06,7.260516e-07,9.025635e-07,0.08138672,0.0090480605,0.011762379,0.013492331,0.056624934,0.03860605,0.61705923,1.2668285e-06,5.0993094e-07,0.012752405
72,0.028316919,0.2330753,2.47654e-06,0.50034654,1.7589686e-06,5.945428e-07,1.0422077e-06,0.02965956,0.026929693,0.027629348,0.028254233,0.07266386,0.0103539815,0.03170575,1.4802655e-06,4.808693e-07,0.011057048
73,0.08983466,0.25775734,1.9728589e-06,0.018332312,1.4330813e-06,4.8605574e-07,8.4918395e-07,0.11942546,0.01398531,0.058135413,0.35971493,0.03348156,0.015982078,0.030733917,1.1106594e-06,4.104339e-07,0.0026107775
74,0.13478878,0.23381479,1.6320722e-06,0.012351335,1.2162009e-06,4.443417e-07,6.696937e-07,0.051071793,0.013379341,0.06844077,0.098763555,0.043247256,0.031656854,0.26819882,9.3110225e-07,3.3059086e-07,0.04428157
75,0.09223313,0.13379896,1.873215e-06,0.008288945,1.3233209e-06,4.822777e-07,7.4113416e-07,0.08060696,0.0086055705,0.12955001,0.08177769,0.13306619,0.064946435,0.16345878,1.080727e-06,3.8058863e-07,0.10366141
76,0.051403705,0.25466478,1.8949592e-06,0.0050326632,1.3871642e-06,4.6309864e-07,8.362112e-07,0.06719904,0.01213776,0.045038283,0.49185336,0.03031959,0.016714595,0.024895119,1.0335336e-06,4.0663315e-07,0.0007349919
77,0.019027602,0.15032172,2.4874766e-06,0.0025901343,1.8027953e-06,6.37461e-07,1.0000571e-06,0.07160392,0.009249409,0.24799326,0.15102074,0.11565562,0.13596344,0.09446889,1.2240548e-06,5.163495e-07,0.0020976102
78,0.007830688,0.6373529,2.6006835e-06,0.20912421,2.2267457e-06,6.941168e-07,1.2524342e-06,0.0057198247,0.09579539,0.0029709637,0.014050149,0.021572629,0.0011584746,0.0032122827,1.5886347e-06,5.189715e-07,0.00120365
79,0.24498749,0.22692956,1.6891071e-06,0.018442126,1.1008115e-06,4.2935238e-07,6.439524e-07,0.023398273,0.017070843,0.14598455,0.15588214,0.04604884,0.041395742,0.04711633,9.357465e-07,3.1033082e-07,0.032739032
80,0.039009996,0.1964719,1.8377763e-06,0.010524865,1.3926111e-06,4.6894363e-07,8.5290867e-07,0.20733663,0.007620848,0.2921991,0.11924074,0.059363656,0.041261185,0.02103763,9.807138e-07,4.3012665e-07,0.005927446
81,0.015181053,0.40426475,2.699026e-06,0.42139074,2.0607722e-06,6.537217e-07,1.2283151e-06,0.02154548,0.046499126,0.0074829813,0.043081854,0.02882153,0.0028326076,0.0070872908,1.6442406e-06,5.287063e-07,0.0018037392
82,0.030621853,0.16736113,1.8764985e-06,0.0129954815,1.4246889e-06,4.7512123e-07,8.8975077e-07,0.26202762,0.00667698,0.29325905,0.10281815,0.06852409,0.033719283,0.017642101,9.997499e-07,4.5634522e-07,0.0043481435
83,0.03123391,0.24930535,1.9316424e-06,0.10499432,1.4801171e-06,5.165207e-07,7.6960606e-07,0.081873715,0.026380587,0.014464336,0.041544717,0.10453332,0.037326936,0.30244008,1.0876465e-06,3.961439e-07,0.0058965515
84,0.01756509,0.22001626,2.5939362e-06,0.49371815,1.8133646e-06,6.138896e-07,1.095109e-06,0.040194437,0.025215035,0.027577478,0.032189846,0.08813303,0.019658525,0.029661512,1.5016874e-06,5.104816e-07,0.0060623963
85,0.13563305,0.20860015,1.6727327e-06,0.018192396,1.3570464e-06,4.3446258e-07,8.2112433e-07,0.4331182,0.004978513,0.022545362,0.12347223,0.011085242,0.00080858613,0.0036362656,1.0775577e-06,4.1760626e-07,0.037924215
86,0.14573337,0.22811924,1.7386383e-06,0.19023377,1.2312747e-06,4.257184e-07,8.300296e-07,0.017116223,0.017234042,0.022018643,0.036468614,0.013808683,0.00042987976,0.0017003737,1.2586237e-06,3.503291e-07,0.32713136
87,0.00062301394,0.034463696,3.1048257e-06,0.0005016296,2.7804156e-06,8.805538e-07,1.2899542e-06,0.33067808,0.0037477273,0.016426282,0.009560253,0.23733968,0.17368415,0.19248216,1.6822628e-06,7.966962e-07,0.00048287323
88,0.015802873,0.24121808,2.1115018e-06,0.042886782,1.6971077e-06,5.5695045e-07,9.3185565e-07,0.21285538,0.018848939,0.030993842,0.103429295,0.10970791,0.05686027,0.16510446,1.1955918e-06,4.787656e-07,0.0022852286
89,0.121456325,0.16548367,1.8098888e-06,0.050658103,1.252411e-06,4.5107646e-07,8.706116e-07,0.039784934,0.010642945,0.1288171,0.05833954,0.05136237,0.009175358,0.006270126,1.2295302e-06,4.0089552e-07,0.35800353
90,0.039213654,0.19113158,1.9247027e-06,0.05203292,1.4873709e-06,4.8181096e-07,8.6152613e-07,0.29164284,0.0121596055,0.0628201,0.15242864,0.10556411,0.02299544,0.06496876,1.124896e-06,4.4034115e-07,0.005036033
91,0.081736684,0.27409253,1.9539216e-06,0.020465195,1.3936103e-06,4.5920282e-07,8.7663153e-07,0.03974074,0.013962178,0.02769533,0.52455014,0.012066952,0.0022914042,0.0025854101,1.1577063e-06,4.1392136e-07,0.0008071478
92,0.0020626253,0.0464229,2.4412088e-06,0.0004982595,2.2389024e-06,7.739176e-07,9.906223e-07,0.14015982,0.0040430296,0.007560581,0.0052435687,0.11542462,0.05401042,0.6200965,1.4029381e-06,6.0749136e-07,0.0044692
93,0.067453586,0.2875275,1.840348e-06,0.0041394974,1.3802569e-06,4.547352e-07,8.415913e-07,0.03813553,0.011147135,0.04278791,0.52845496,0.010481027,0.0039660777,0.005126796,1.0444177e-06,4.0397148e-07,0.0007740477
94,0.34695438,0.20980856,1.693213e-06,0.10151903,1.0982307e-06,4.0423336e-07,6.853671e-07,0.023154719,0.016892258,0.059376024,0.15982999,0.021768587,0.0033310694,0.0074187154,1.0771195e-06,3.2464004e-07,0.04994134
95,0.00092987565,0.029302128,2.5249922e-06,0.0012617128,2.2610698e-06,6.88131e-07,1.1057155e-06,0.5401069,0.0027846666,0.017298026,0.0033828786,0.2940483,0.04188512,0.06656605,1.4059007e-06,6.7661733e-07,0.002425735
96,0.011816391,0.17163064,2.3587704e-06,0.39503777,1.7396754e-06,5.680445e-07,1.0824449e-06,0.27318287,0.010823814,0.015989512,0.058920555,0.033724,0.009606614,0.016254293,1.3882001e-06,5.0966946e-07,0.0030059016
97,0.010086599,0.22779182,2.0898774e-06,0.05538804,1.5817683e-06,5.2487985e-07,9.1391473e-07,0.16872564,0.02150478,0.038108688,0.15626323,0.13627052,0.10079313,0.08443782,1.1384083e-06,4.580048e-07,0.0006230258
98,0.015656652,0.046838723,2.1371545e-06,0.0013149851,1.9317495e-06,6.059842e-07,1.072891e-06,0.5580893,0.0016203392,0.028817847,0.0060496246,0.04317478,0.0034415426,0.0694646,1.4049627e-06,5.8509545e-07,0.2255238
99,0.009231071,0.19599922,2.570447e-06,0.4013949,1.6915342e-06,5.8740807e-07,1.0445016e-06,0.031154964,0.026123129,0.033773866,0.03170494,0.1799317,0.067693815,0.020468429,1.3895846e-06,5.0266243e-07,0.0025161058
100,0.0057472624,0.39701173,1.9412073e-06,0.020818593,1.7332324e-06,5.893293e-07,8.7868415e-07,0.050659962,0.039993234,0.0025302854,0.021192344,0.057396237,0.038633257,0.36504856,1.060686e-06,4.427811e-07,0.00096188736
101,0.0048726373,0.8313209,2.7994538e-06,0.032086287,2.6105133e-06,7.906382e-07,1.4121555e-06,0.003391359,0.093100935,0.0039063804,0.013780322,0.013208398,0.0013661045,0.0020074218,1.6563907e-06,5.8296405e-07,0.0009494646
102,0.0037899688,0.103796616,2.5142633e-06,0.0150671825,2.0714265e-06,6.3083803e-07,1.0963212e-06,0.42809215,0.008040164,0.02385716,0.014286602,0.28974363,0.051564537,0.05810587,1.3757029e-06,6.199033e-07,0.0036477929
103,0.022693517,0.15399247,2.537601e-06,0.0064568906,1.8358442e-06,6.682359e-07,9.3893135e-07,0.060670074,0.014334928,0.102715604,0.06594578,0.21772772,0.16314623,0.18611966,1.2974289e-06,5.060198e-07,0.0061893747
104,0.050321396,0.14399883,1.9036282e-06,0.25936854,1.2251072e-06,4.3074914e-07,7.662077e-07,0.07890146,0.013298893,0.17949633,0.067456044,0.11807761,0.05255794,0.027282113,1.0503672e-06,3.754317e-07,0.009235037
105,0.104307555,0.16239445,1.677312e-06,0.11139072,1.1760619e-06,4.1309647e-07,6.796409e-07,0.11927557,0.013866222,0.056131653,0.09027346,0.10507558,0.024831554,0.1791128,1.0014089e-06,3.3978347e-07,0.03333516
106,0.06899033,0.5566218,2.6279988e-06,0.14211588,2.1534393e-06,7.1594013e-07,1.2053562e-06,0.022011098,0.05158794,0.014160919,0.014908262,0.034517746,0.0016651112,0.022327328,1.6171924e-06,5.221238e-07,0.07108483
107,0.036392223,0.2532021,1.910873e-06,0.005689489,1.4126457e-06,4.7857293e-07,8.4071877e-07,0.07071515,0.013085553,0.0560663,0.4486282,0.03636852,0.036390193,0.042763356,1.0343551e-06,4.063669e-07,0.0006928635
108,0.0258814,0.15811403,1.8763134e-06,0.12622078,1.1828691e-06,4.1040929e-07,7.0548356e-07,0.07128689,0.016845042,0.115092225,0.072277166,0.28542364,0.10028162,0.024531968,9.344703e-07,3.5782844e-07,0.004039805
109,0.0023370304,0.06706826,2.6425396e-06,0.002531081,2.5815496e-06,7.532542e-07,1.255553e-06,0.7905983,0.0037293783,0.008899496,0.0061563933,0.05531349,0.008567586,0.052709155,1.5442533e-06,7.426242e-07,0.0020803974
110,0.02940941,0.10868474,3.093136e-06,0.00229064,2.6238229e-06,8.910617e-07,1.900565e-06,0.010395377,0.0055052647,0.05461118,0.014024397,0.010597658,0.0007973836,0.0015224676,2.2521488e-06,8.294637e-07,0.76214993
111,0.16694155,0.20584472,1.8471798e-06,0.077110864,1.2013795e-06,4.456075e-07,7.166185e-07,0.055526733,0.020185601,0.105297364,0.15280777,0.09206458,0.041626357,0.06673359,1.0334597e-06,3.4495378e-07,0.015855312
