"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"11",0.0997093573642534,0,0.0585636937218893,0.0407117787537789,0,0.0261171505290219,0.0104445909933696,0.0720979710357767,0.0500863780383167,0.0423533690185849,0.0194820220243374,0.399201538189327,0.0105637117850783,0.0137852591753107,0.027171668142258,0.0441247827724792,0.085586728456218
"12",0.0212678733977138,0,0,0,0,0.0177108569496612,0.018799749799197,0.117278938293957,0.028343100331819,0,0.585506929322647,0,0.0324386470580121,0.0183517016973026,0.110781100981909,0.0332342858134388,0.0162868163543425
"13",0.0963431659710766,0.02000715335897,0,0.0178109224836129,0,0.0324976484770001,0.0192651128591585,0.161668353997054,0.087221179022046,0.241072123620257,0.155506479096918,0,0.0676090254385776,0,0.029171325359361,0.0304016355444552,0.0414258747715121
"14",0.0355538720806535,0,0,0,0,0,0,0,0.0607856794002119,0,0,0.735584884157175,0,0,0.145976231440441,0.0220993329215188,0
"15",0.107958358721139,0.0209859965087612,0,0.0413132375817668,0.0583996903528739,0.14938295171467,0.0240996346539417,0.0363785825682483,0.0604441520137056,0.0275073853918851,0,0,0.391431267041216,0.0107961879966475,0.0157172985991379,0.0150767550847032,0.0405085017713047
"16",0.134460262603443,0,0,0,0.0390487127295549,0.0202614310610265,0.0155360814870989,0.0431399931257296,0.0745509003756,0.0270243479204879,0.040109784254306,0.366512374971,0.112399307711849,0,0.0407779197288924,0.0524006256426264,0.0337782583883857
"17",0.21251641728601,0.47332504009013,0,0,0,0,0.0420711795138968,0.0157286676702504,0.139582220954032,0,0.0484575674028641,0,0.0375074377033538,0,0.0192773638779908,0.0115341055014708,0
"18",0.0846390166553815,0.0486829843605547,0.0792378456388986,0.0134769409346249,0,0.0340028014127073,0.0268612306646444,0.0427963103812913,0.109602988353976,0.0878118696131909,0.0423186138797921,0.0969265683241276,0.0276607869758322,0,0.108785975569837,0.176877656824977,0.0203184104101649
"19",0.0920417561092461,0.0949971792532311,0,0,0.122780863123313,0.0316956397679915,0.0180436474277207,0.0248012443047755,0.058248800391891,0.0217717640052272,0,0,0.301945069592434,0,0.027374958483411,0.0273732534330393,0.17892582410772
"20",0.0540409270565461,0.020745269932813,0,0,0,0,0.0196239221622945,0,0.0507089575528075,0,0.0272630641537601,0.0165874595647421,0,0,0.0194431087512786,0.018390934824788,0.77319635600097
"21",0.242832591080491,0.0312534539971068,0,0,0,0.0166719331784872,0.0312139858617315,0.0436478211096571,0.155797395257917,0.0235394897804795,0.0486834459317727,0,0.0409785267620216,0.017766329670606,0.312898064793025,0.0347169625767043,0
"22",0.118514925862215,0.0417238349512768,0.113392652478852,0,0,0,0.185026888822589,0.0284980152168741,0.0855384875825426,0.0442245099200547,0.0379606147484292,0,0.0733098125145468,0,0.0349871151408913,0.236823142761728,0
"23",0.0250127093261389,0.0105463490114648,0.0217201868722917,0.0504081172252914,0,0.0147080277306953,0.0118291847127513,0.264196587711601,0.0532428501297033,0.423250692261834,0.0250234752499147,0,0.0248907347047222,0,0,0,0.0751710850635911
"24",0.0850826173903218,0.11189717319048,0,0.0133916622520275,0.113777408831719,0.115616569607416,0.0382385843800366,0.0386588407335963,0.253266748427525,0.0381420402624873,0.0801603252842066,0,0.05361563997293,0,0.0350593508130271,0.0230930388542266,0
"25",0.0900536743417652,0,0,0.0436092025392249,0,0.012525554882287,0.0200756622120945,0.0165523057826378,0.691293363796233,0.016299736399494,0.0360137606586927,0,0.036720294409363,0,0.0368564449782083,0,0
"26",0.699016255837196,0,0,0,0,0.0159698965590541,0.0119087971751353,0.0926478551698878,0,0,0.140757977482094,0,0.0396992177766325,0,0,0,0
"27",0.09950705631694,0.0152967441537153,0,0,0.0255105911624242,0.16174331746578,0.0209341074186938,0.103960346064449,0.0561947934198594,0.0109570108666582,0.0595038834420428,0,0.346238475435746,0.0187169198524643,0,0,0.081436754401228
"28",0.117026708951179,0.0137493762710077,0,0.0314357402437143,0,0.0367306843415235,0.0230727979065631,0.0528117719104108,0.0672841342750464,0.244671895467778,0.0761250017875384,0,0.197195543171583,0,0.0911234384771114,0.0247856963294577,0.0239872108670862
"29",0.0777300691506863,0.0266692389327261,0.0727178977355256,0.01858781946567,0,0,0.0770663711787925,0.0393653001696184,0.0309484154450946,0.100229918999978,0.0234457755876148,0,0.0110736808255509,0,0.0215530674764745,0.0229172408630799,0.477695204169189
"30",0.0845822215092073,0.0344511367714121,0.0107668533492629,0.01057630100369,0,0.0109631574288004,0.0686088454520457,0,0.0548183738482824,0,0.0302556545718893,0.0546036310183843,0.187217205322984,0.357848848198735,0.0393771039185687,0.0309659302467444,0.0249647373599942
"31",0.0621196241000155,0.0313229222322741,0.0509944842749473,0,0.0517889425525467,0.0509561290770146,0.0249677743780807,0.0461794956619997,0.0762640821631543,0.0388177840307146,0.0393343698800733,0,0.0287864517098244,0,0.0285773941437878,0.385356949895552,0.0845335959000155
"32",0.0684286028750797,0.0710783237949704,0.0248287634067058,0.130627995553419,0,0.0298685295271712,0.0872092867528126,0.0226918526412741,0.0324028065080634,0.0212658083147322,0.0225145628599753,0.0380697304002203,0.0240476406168417,0.354619976093364,0.0219319767596636,0.0175752356022459,0.032838908293461
"33",0.0857685546743588,0.145159867643499,0.0382108264737203,0,0.0117727744955041,0.0383228414066469,0.107632550761613,0.281891416879051,0.033166758015681,0.052375129246158,0.0247075280626613,0,0.0193331244305533,0,0.0477693146454711,0.0315876030197323,0.0823017102453496
"34",0.0745874073834485,0.313547666524509,0,0.0228079386879044,0.068915406607663,0.224923666825978,0.0606727343928105,0,0.0545063330784585,0.0190987221206635,0.012195723446709,0,0.135567031099388,0,0.0131773698324679,0,0
"35",0.106278342982849,0,0,0,0,0.0119496063974703,0.028523868275413,0.0112669802107666,0.620080020253056,0.0107723789890629,0.0827023961561531,0.0430829440084472,0.0434200442066938,0,0.0419234185200874,0,0
"36",0.0395418960514072,0.017533549873375,0.020977087381906,0.0336197388281777,0.112094609141627,0.360125582623318,0.0346249667507736,0,0.0539933300162138,0,0.0226397151187854,0.0171145249814447,0.024532979693017,0.248906822389343,0,0.0142951971506121,0
"37",0.119067059038585,0.160853654112404,0.0675322908425248,0,0,0.0324948914102944,0.0396726752121766,0.0436954387119007,0.156206622692807,0.0468012052315928,0.0786511048648846,0,0.0349877849656132,0.0298024809607821,0.0410477410791214,0.0794070589424479,0.0697799919348657
"38",0.106033306419678,0.0224945740418343,0.212328354537022,0,0.0591099693893315,0.0530065947822555,0.0843156216824041,0.0508080823780805,0.042576080825262,0.0683991071431731,0.0316637900526672,0.0119705567308751,0.0610507187274661,0,0.103069171201648,0.0295710777501687,0.0636029943381336
"39",0.0430556858661707,0.0140045745776452,0,0,0.0288650132900641,0.0129500100554533,0.0129393103329504,0.0295890263335183,0.114792930419847,0.0119439037417729,0.0682951480612544,0,0.0275665501992341,0,0.552231428217651,0.0837664189044385,0
"40",0.0611593292520053,0,0.143324974708184,0,0,0,0.0114123129324277,0.0194610988361972,0.0440321138761934,0.0263424446131465,0.0199496750676448,0,0.0151082483604792,0,0.639464045503587,0.0197457568501349,0
"41",0.0802351934163382,0.0586041049899184,0,0,0,0,0.261334463511894,0.0461278771570706,0.0313595466439988,0.0667117424472451,0.0344294521743681,0,0.0116643746034785,0,0.0278563462647441,0.0351420540755502,0.346534844715394
"42",0.0534921917095716,0,0,0,0,0,0.0103552692876437,0.0131661216172756,0.0782847359171241,0,0.0129777285515643,0.588710751836016,0.0410973373041396,0.037636933732395,0.119096308550314,0.0451826214939562,0
"43",0.205458678546507,0,0,0,0,0,0.0125708883744454,0,0.0237048915443841,0,0.327610462501252,0,0.0560551776959764,0,0,0.374599901337434,0
"44",0.0692449743519119,0.0161970812513176,0,0,0.0436197269797931,0.140819016122631,0,0.162551080429052,0.0503591784524639,0,0.0188512543495161,0.108387222129202,0.010588440854068,0,0,0.0175020557588217,0.361879969321222
"45",0.123375607656845,0.0406858575762059,0,0,0,0,0.0159642412272663,0.0267203012652935,0.0988242773987665,0.0231252129419114,0.0409288913325895,0.209943721075729,0.069709146457236,0,0.312142903172096,0.0385798398960612,0
"46",0.0790694051591249,0.0167672408063858,0.246188664399964,0,0.0102344013640818,0.011718640703809,0.133542676550042,0.0190218965756316,0.081509830455626,0.0541848186012209,0.0256385216286943,0,0.0149545207364266,0,0.290533659260406,0.0166357237585867,0
"47",0.0420893083042039,0,0,0,0.149391782900624,0.504684649050096,0,0.159299648856653,0.0307394760317819,0,0,0,0,0,0,0,0.113795134856641
"48",0.107066327840184,0.0142501919493746,0.233877381312653,0.0135004904059138,0,0.0207097388576859,0.0243066125719406,0.102510766324087,0.0881783343479958,0.119898645824187,0.0291720078241747,0.0543355180464003,0.0553224854964041,0.0105413486262634,0.0624367949322493,0.0265717198230572,0.0373216358174293
"49",0.0409655907750986,0.0161178575704778,0.0196348943020038,0.0326246182220933,0.109715594473321,0.486660668887571,0.0242229339812174,0,0.0498620127679632,0,0.0167143997620356,0.0104201831700313,0.0312756154645456,0.151233841409588,0,0.0105517892140522,0
"50",0.25371812552057,0.0230300267134964,0.0142688427508432,0.0154633924856353,0,0.0239787974446114,0.0160189652247891,0.074002093622465,0.17999736099364,0.0211587055770044,0.0989387804873401,0.119183285471072,0.0566211614639434,0.0356906129975974,0.0418228944805646,0,0.0261069547664279
"51",0.0403663222826185,0.458355283480068,0,0,0,0,0.40732713439574,0.0300938224184619,0.0192378557474858,0,0,0,0,0,0.0123771330872116,0.0194588236101632,0.0127836249782516
"52",0.0595820255118364,0.0116650632373057,0.0275435497675157,0.0372089615588339,0.0284329927599277,0.154240306631154,0.0234445283881568,0.0985839763070781,0.0488163842730689,0.230980651854397,0.0264277532085371,0,0.0180272459682562,0,0.0206072254216031,0.0177964063930711,0.196642928719258
"53",0.641144666103836,0,0.017799853792728,0,0,0.0135386455796301,0.106774901100231,0.0381806204529462,0.0196064940112869,0.0237702634358176,0.0385106641381617,0,0.0553868769684817,0,0.0118932323217746,0.0219099291009163,0.01148385299419
"54",0.0777558503756136,0.0165432697747027,0,0,0,0,0,0,0.0405478592379835,0,0.0285638568529749,0,0.0133898608213856,0,0.096009841634832,0.226820683606269,0.500368777696239
"55",0.0643161772562529,0.0756441500973748,0,0,0,0.0115868473479357,0.0172111215104434,0.0141979979731985,0.0802655307620048,0.0175904361952888,0.0256551159321002,0.464337286179645,0.0113825454252896,0,0.196048933530915,0.0217638577895509,0
"56",0.0868703426759452,0.0490420134976877,0.219563882724884,0.0259115450445552,0,0.0226619606160349,0.149122925493213,0.0718674717703458,0.0390082099934482,0.120018690184107,0.0359509771633527,0,0.100848911043963,0,0.0368254887579227,0.0275270340978299,0.0147805469367108
"57",0.108330787413938,0.0255237926971594,0,0.0114752566474554,0,0,0.0269356666247922,0.116526638858387,0.0500067463491934,0.0148559607154762,0.0303620731391516,0,0.0204804866256484,0,0.0175341547949043,0.0251976532197451,0.552770782914149
"58",0.0943661279747952,0.0992879279559655,0.036772718340449,0.0136895940485277,0,0.0262575073175171,0.0492114645139174,0.0347352727263748,0.0379293348384973,0.107108754823666,0.0639278339206803,0,0.0393016912373612,0.073318419291195,0.0311074027846911,0.292985950226362,0
"59",0.0261790112773405,0,0,0,0.675763899949674,0,0,0.0100955905502256,0.0473687526714553,0,0.0443575957786415,0,0.0253181510562311,0,0.154126893874055,0.0167901048423774,0
"60",0.116106137531178,0.0569301357107105,0.0352556259844051,0.0182463270239882,0,0.0222557043056396,0.0379899033746515,0.0286461396034998,0.419158113407675,0.117095123734931,0.0566721245552975,0,0.0400088651559913,0,0.051635799612033,0,0
"61",0.112005356066275,0.0823722859319526,0,0.198873523634892,0,0.0222512927701349,0.044123805985196,0.0473353744013607,0.0760579629731091,0.0364355606672474,0.0427537261877427,0,0.0263813057628122,0.0284798627709126,0.219172430684536,0.0637575121638286,0
"62",0.191970656929792,0.0148027008389829,0,0.0109111103262157,0.0570751545004749,0.206599989912682,0.0148334886225247,0.122195228902936,0.096393305509267,0.0213700215227781,0.032077569191025,0,0.0441410088252679,0,0,0.0985100159485925,0.0891197489694611
"63",0.0786583514769776,0,0.0233119715504174,0.140718827144619,0,0.0138689788327703,0.0205444881795818,0.0288099305427768,0.0499175616263975,0.0359842135132516,0.0789099129268228,0,0.106364892586939,0,0.0152138098367577,0.407697061782688,0
"64",0.044956021343626,0,0,0,0,0,0,0.0155895024152688,0.0293454308120309,0,0.0174440568954664,0,0,0,0.0286498991456158,0.015746340756159,0.848268748631833
"65",0.0595424754851855,0,0.0268476015229148,0.09600232569987,0.0888087200861422,0.283965802729159,0.0224864271689841,0.0244554686363725,0.053906290437613,0.0361221312764009,0.029269487074776,0,0.0441303246265069,0,0.0115703231642936,0.222892622091781,0
"66",0.0780745506634771,0.0258662212135395,0.0380978507301268,0.068137579899679,0.109640984452854,0.0336738400284169,0.0512422915202206,0.0386486163356848,0.0824538347930201,0.0413422303412166,0.0288806111044144,0.190467708872923,0.0375624525014949,0.0601385737881027,0.0759930197249133,0.0205011089766955,0.0192785250532207
"67",0.0985174938847221,0.134836437651097,0.0267479137054924,0,0.0386913993390752,0.0256959144423005,0.17647785342849,0.0270768384120088,0.0517611196446536,0.12094056689915,0.0612026615262585,0,0.0228741159977886,0,0.0390065869820053,0.165434680666018,0.0107364174209408
"68",0.256667226398064,0.0278234045744889,0.0202005918473025,0.0360518764051065,0,0.046327893185174,0.0203753442900216,0.0412362218899031,0.123888842931585,0.0279811141240626,0.0208211386959346,0.249084895841471,0.0760141622079202,0.0107596655356661,0.0262509838837864,0,0.0165166381895128
"69",0.0532545287235325,0.145682365929443,0,0.011966471402235,0,0.0158172347672226,0.0337458018897418,0.0277140235237253,0.0974713866926757,0.140670541471782,0.0447071166840847,0,0.0240744213325307,0,0.0199210072578904,0.384975100325136,0
"70",0.139603233921225,0.0127489034927632,0,0,0,0.0282928972812185,0.0249370179832867,0.0572327367216944,0.10309421509541,0.101216588059152,0.0247240116094952,0.136216534116463,0.209103865430416,0,0.0339068683416669,0.0252434640639821,0.103679663883226
"71",0.100461464278628,0,0.0280632066453898,0,0,0.0130374803276225,0,0.0153084696036961,0.730953951586155,0.0141481764691431,0.027582133638278,0,0.0283218969151312,0,0.0421232205359562,0,0
"72",0.0836274208595222,0.0105789130011897,0,0.0138411321287982,0.0867899294561519,0.361578070036043,0.0411322470467251,0.103589210087529,0.147992484619356,0,0.0306500430876427,0,0.0325745606057018,0,0.0191601980809321,0,0.0684857909904081
"73",0.121083224539276,0.0459777076810738,0.0500361686900586,0.0144389669895103,0,0.0313654617807488,0.0422764790201739,0.034396528761108,0.0686787346237016,0.213020159638903,0.0346961612164115,0.0220959245706317,0.0411548730856485,0.0108655291628128,0.0619573375757678,0.0345374805827209,0.173419262081453
"74",0.0496727541458136,0,0,0.169804172847586,0,0.0134466860258076,0.0623532563500953,0.0241811964116085,0.047597441212225,0.0308609326241172,0.0327556423061789,0,0.0223188579875551,0,0,0.547009060089013,0
"75",0.385115288442828,0.0278005559681493,0,0.011379932439965,0.0111293744823036,0.0225400211105264,0.0260398795174089,0.029523276371968,0.155115546950292,0.0692665637397164,0.0563064881275244,0,0.0968807793004285,0.045758743390726,0.0226303622239723,0.0405131879341904,0
"76",0.0545014467124992,0.0181370806270607,0,0.0560199547841428,0,0,0.0206440059817699,0.0129250436445635,0.0515652122638078,0.532159559176919,0.0189705004551383,0.0129233422893669,0.167105701355645,0.0156091126013017,0.012286880010725,0.0271521600970607,0
"77",0.0954449090745659,0.279126152761265,0,0,0,0.013354191887442,0.0421787492258825,0.0209740438149757,0.0628377700752826,0.0568042106218326,0.205176348576283,0,0.0373288265147375,0,0.0197495482924348,0.167025249155299,0
"78",0.0283679072517689,0,0,0,0.0120625889591514,0.0706248811355611,0,0.653310628757588,0.0242622450620968,0,0.0169905265979258,0.0160711504172372,0,0,0,0,0.178310071818671
"79",0.0866752441827798,0,0,0.533227988217224,0,0,0.0372804269296895,0.0173021280650869,0.0307914753120554,0.0151598136062516,0.187232230438457,0,0.047816878082108,0,0.0123294188697735,0.0321843962965745,0
"80",0.0846408339851364,0.0432973902244332,0.0182746248359407,0,0,0.0372714952025332,0.328263654389927,0.0519155279714551,0.102383488636189,0.0596396286307941,0.0369737060017272,0,0.0129448074059981,0,0.171191265163598,0.0107604874306229,0.0424430901216451
"81",0.0595087586805783,0.014470954592526,0.0404802911987892,0,0.165034736477564,0.0234824377719135,0,0.429920882449588,0.0243486714222651,0.0187814125324224,0.0206657461747234,0,0.0305959273858027,0,0,0.018116559967428,0.154593621346399
"82",0.0264120947700885,0.485973784539014,0,0,0.0135315190364954,0.0119681838282896,0.0856763244401427,0.0229625367910259,0.0520423884358794,0,0.0381846320075832,0,0.0169601045104232,0,0.229733820038787,0.0165546116022714,0
"83",0.148849337648469,0.010865001162023,0.0136203889439944,0,0.0216616028669478,0.0655256816985925,0.0105289010204501,0.0292363882876748,0.397003500412105,0.0370661038033014,0.040102684585109,0,0.051252377269946,0,0.0268599746556411,0.147428057645746,0
"84",0.163204634118345,0.0135966787820971,0,0,0.233788648102433,0.177750593258851,0.0174447739234872,0.072497686539517,0.0454638406617101,0.020728526163074,0.021392651038346,0,0.118783909165023,0,0.0198752163123474,0.0213695903134506,0.0741032516213187
"85",0.0536446769538511,0,0,0.274133098414253,0.0168358901812387,0.0183897666655454,0.0321955891279653,0.0327698136822491,0.0540959841622427,0.0343623478463252,0.0325595221520584,0,0.0176716548110746,0,0.410185006053962,0.0231566499492347,0
"86",0.0636634300807415,0.0338368164539519,0.113467259952169,0.0216933310009288,0.0131967989785656,0.105071108133722,0.0380349824745213,0.120802715630776,0.0398575753334476,0.0442518373927992,0.026876026445145,0.0106947446101504,0.0267287641119451,0.139465748973064,0.018960823645244,0.0240185451791884,0.15937949160364
"87",0.694657812964918,0,0,0,0,0,0,0,0.0702848812509749,0,0,0.152152543901633,0.0525596481999621,0,0.0303451136825117,0,0
"88",0.106856880215692,0.0112059954644896,0.0209109309566551,0.0132581352717405,0,0.0288089940042768,0.0218570204037011,0.0402264577694999,0.10399972908558,0.0443244887887875,0.145166034446451,0.0215958960851344,0.0465146335226445,0,0.134801246123635,0.188427632718895,0.0720459251428172
"89",0.0739464108991335,0.223159884300399,0.0155313476630965,0.052048487369383,0.0206487778113521,0.0584783797635462,0.0740488583505111,0.0368943303285538,0.0783990228767704,0.0265993519229161,0.018255706660089,0.0476615293918503,0.0677300186286354,0.132962293985283,0.0326900155285381,0.017639892688624,0.0233056918313182
"90",0.11885112507622,0,0.162029410124604,0.0196490323192512,0,0.0259613062091518,0.017914443946256,0.0392630502212609,0.177817923178547,0.03736668124426,0.0432181484268287,0.0291161839909104,0.123089773119074,0,0.173830471593629,0.0318924505500074,0
"91",0.0239908630368041,0,0.0517516106525357,0.0705454000005674,0.0251965367763963,0,0.0193913575170319,0.0206669337930714,0.035792921503891,0.713964563712501,0,0,0.0386998130072012,0,0,0,0
"92",0.111790440100165,0,0,0,0,0,0,0,0.602104757472163,0,0.0189951973290898,0,0.230913954803253,0,0.019567538990673,0.0166281113046565,0
"93",0.0244451299100008,0.0650466081179155,0.0138516045700619,0.0744879172594717,0,0.0117526719613301,0.0292697393795568,0.0125121217022496,0.0438966522784452,0.666784491235806,0,0,0.0467072395014499,0,0.0112458240837122,0,0
"94",0.0728455307941785,0,0.015137483422452,0.458465765046006,0.0510839347941783,0.0251082855333506,0.047988675165348,0.0438029438651593,0.0529753098574683,0.0437825390361926,0.0272529664289495,0,0.0345454426720271,0.0111260207748772,0.0265955119466405,0.0541579865904559,0.0351316040727166
"95",0.0227072725611626,0,0,0,0,0,0,0,0.0732116437556701,0,0,0,0.451545964832798,0,0.434087471114996,0.018447647735373,0
"96",0.0639378466300354,0.0110143346722226,0.0662495460940674,0,0.348518770286102,0,0.0244205313329515,0.0288344256391152,0.0595766138853838,0.0355867952799013,0.0884411799754534,0,0.0316291336501591,0,0.196549496819457,0.0283690436435396,0.016872282091612
"97",0.212668429584921,0.0127023626659326,0,0.0127595181099356,0.0165175606630505,0.0275638508793892,0.0183798805080968,0.0537759977201357,0.128890312448395,0.0859737302901055,0.160376136318063,0.05821329616141,0.0567936875340962,0,0.0784692284132885,0.0226761142354475,0.054239894467733
"98",0.0710652117605057,0.0154089003537468,0,0,0,0,0.0231617236104555,0.0277417629267645,0.237031414523137,0.0159580193668735,0.0353421649205339,0.0250033017073718,0.0257756142819127,0.0789045949088761,0.424568370310722,0.0200389213291005,0
"99",0.0351835648539344,0,0,0,0.130991632133579,0.29633978453202,0.0142416027892382,0,0.059964500167082,0,0,0,0.463278915524146,0,0,0,0
"100",0.0252063420911841,0,0,0,0,0,0,0.275551775005706,0.0588068779883299,0,0.0189056139970098,0,0,0,0,0.586658120049865,0.0348712708679055
"101",0.0363566976958101,0,0,0,0,0,0,0.407956580162526,0.0244354069312842,0,0.0128343879648413,0,0,0,0,0,0.518416927245538
"102",0.0690772914334743,0,0,0,0,0.0188629691071114,0,0.0178131645157906,0.115634285311615,0,0,0.315384605317432,0.416204255210045,0,0,0.0172872050099179,0.029736224094614
"103",0.683959757407434,0.0111696162144409,0,0.0391402930972828,0,0,0.0266792203059653,0.0222796965797054,0,0.0198649946522277,0.065340298341325,0,0.0699074310564309,0,0.0110012820488411,0.0506574102963471,0
"104",0.150873578985286,0.0521726732753671,0,0,0.0876186121236603,0.196471245639342,0.180471658307995,0.031799662730898,0.12384113762555,0.0265101914280721,0.0347807916904373,0,0.0225405725119896,0,0.0667911262042999,0.0261287494771027,0
"105",0.0903088759909546,0.0172141956927603,0.107480152612703,0.0195506774751408,0.026902615057664,0.053498464407911,0.0456145010548278,0.0297027187377575,0.282233927093985,0.0543001030509102,0.0457375722127526,0,0.07780076094479,0.0186315769552565,0.0781278815245859,0.0413764381800948,0.011519539007906
"106",0.0566214711058893,0.0138253983704642,0,0,0,0.059444183064279,0,0.54326809247904,0.0423595129586772,0,0.028672009284093,0,0.0184254636660465,0.0281338914234606,0,0.0678736973857126,0.141376280262338
"107",0.0323666690366576,0.0162162865018991,0.0110714044518831,0.0434647334816507,0,0.0125820981543404,0.0107933251163933,0.02180219020737,0.0815739674455006,0.47494545158338,0.211431482357588,0,0.0454146199856793,0,0.0383377716776585,0,0
"108",0.178489213600387,0.144935109426553,0,0,0.0572417463216822,0.0124453884529103,0.0323076858931654,0.0178792780908596,0.0709917462084441,0.0118042307498574,0.0616498275044047,0,0.361361544880115,0,0.0261278014950822,0.024766427376539,0
"109",0.100066255268016,0,0,0,0,0,0,0.0118832545238958,0.0825035269898898,0,0.0163433756987545,0.358050825953188,0.0827390734067125,0,0.293256753621432,0.0359939313790108,0.019163003159101
"110",0.062681269714886,0.0443045282161122,0.0129236788460514,0.0354457316749471,0,0.0413766772842507,0.181980117739008,0.0137279883602328,0.0213835664150106,0,0.0250541434299182,0.0238224266718147,0.0219942500897249,0.465761857695005,0,0.027414484762264,0.0221292791007737
"111",0.229083667226643,0.0250819375623658,0.0265318725598117,0.0535972916981544,0,0.0506761752647173,0.0347621913787286,0.149710512030129,0.0602235004437511,0.10627520514513,0.0354170492975431,0,0.0844141768634472,0.0222842113680647,0.0217333078911007,0.0264156715495391,0.0737932297208741
"112",0.0893591800603821,0.0117490508238323,0.010241491453979,0.0133085850679815,0.0537525571008699,0.0379267167385018,0.0222812004064229,0.0577065519463912,0.0674189709156053,0.182901220873353,0.0466056340851516,0,0.254349366821764,0,0.0399996089663478,0.0206557412045871,0.0917441235348304
"113",0.0603841779025304,0,0.0218523198309867,0,0.163816621264306,0.0125162858794192,0.0165760878960651,0.0340531885518594,0.457801141377442,0.0254455722949217,0.0507842310145032,0.0316070825841002,0.0455909246666053,0,0.0646537138559739,0,0.0149186528812867
"114",0.0865206058423521,0.0150325905843404,0.034720731658524,0.103310699420047,0,0.0284134320590026,0.0259947768921901,0.0778216107386783,0.127300780287933,0.0549639650698321,0.0337455943290475,0,0.0280391011201632,0.0183249631860023,0.320019144368068,0.01994795871213,0.0258440457316884
"115",0.28292674700752,0.0722427612817376,0,0,0.0116099075860688,0.0235196528378022,0.0447561693188215,0.0486229837550054,0.0902868095517266,0.0629628173319973,0.042106772549256,0,0.0511937127851416,0,0.058363575611416,0.0182103708137816,0.193197719569725
