,retina horizontal cell,fibroblast,Mueller cell,natural killer cell,monocyte,T cell,OFF-bipolar cell,amacrine cell,rod bipolar cell,retinal rod cell,astrocyte,endothelial cell of vascular tree,microglial cell,retinal cone cell,retinal pigment epithelial cell,retinal ganglion cell,pericyte
39,0.030674115,0.024255263,0.023312889,0.029412905,0.023234405,0.030952705,0.03428386,0.029825777,0.03669547,0.48299244,0.03229746,0.03320901,0.06162496,0.037089705,0.03402658,0.02361543,0.032497063
40,0.021033442,0.030883737,0.0204028,0.021563604,0.020536155,0.026682228,0.020400045,0.029099198,0.01934845,0.5591691,0.03111186,0.055309128,0.039979603,0.030660855,0.02746442,0.017261975,0.029093353
41,0.032210227,0.03460628,0.14371513,0.037374426,0.03728574,0.32860848,0.01945485,0.023181923,0.033134945,0.031905007,0.052438647,0.042718444,0.043093268,0.024108702,0.038414348,0.022567853,0.05518176
42,0.027637688,0.014243362,0.0140361115,0.0228262,0.01944282,0.018947467,0.018187607,0.020762576,0.015444617,0.07798628,0.015785247,0.016003171,0.019527756,0.6339305,0.027271276,0.015479366,0.022487953
43,0.16903086,0.022499038,0.024376944,0.04557869,0.03720133,0.026944965,0.052478816,0.09439614,0.21062851,0.03691869,0.03280392,0.037561774,0.03422011,0.04239841,0.0416739,0.06313154,0.02815645
44,0.0452773,0.022507183,0.019604271,0.106083356,0.13577493,0.2401435,0.034999847,0.034159873,0.02663839,0.034803573,0.028818732,0.038118932,0.058765143,0.07849735,0.036260553,0.026260592,0.03328648
45,0.0379406,0.03215201,0.023580847,0.036009237,0.0269391,0.03096462,0.031903144,0.041831058,0.02396389,0.29497376,0.045558464,0.030579686,0.051667273,0.1879539,0.035101835,0.033498112,0.035382465
46,0.031203123,0.0330226,0.06566744,0.027330779,0.024110334,0.03497709,0.01939029,0.033476498,0.027037308,0.3040473,0.054074094,0.15903689,0.05789423,0.027751839,0.040690217,0.017244862,0.04304506
47,0.047018055,0.011864188,0.017626317,0.06620883,0.47398257,0.049843207,0.02367506,0.020810194,0.023181304,0.022797331,0.018321095,0.022352217,0.114994526,0.017402953,0.025897646,0.019452067,0.024572402
48,0.042565797,0.035042316,0.023988495,0.075089,0.03257603,0.0661523,0.025132112,0.044229284,0.036572605,0.050225403,0.036328696,0.2602397,0.052691966,0.057998825,0.047058497,0.035368484,0.07874053
49,0.046293985,0.017168058,0.019528365,0.024937034,0.4348859,0.027138961,0.02777606,0.026966022,0.02624113,0.019789549,0.02237773,0.023827814,0.09341228,0.014488786,0.13941675,0.018070517,0.017681025
50,0.08396242,0.02930539,0.023162862,0.06889242,0.043018978,0.040624876,0.063815795,0.13439538,0.033750277,0.04807209,0.043508124,0.037613045,0.052249085,0.13724965,0.08389904,0.041611042,0.034869518
51,0.035356488,0.034856718,0.22209828,0.032374978,0.018071707,0.036189876,0.017779062,0.030028736,0.028466156,0.03585564,0.32720268,0.04575498,0.043930445,0.017607769,0.028455295,0.018328922,0.02764229
52,0.05771777,0.035851076,0.029377177,0.06476685,0.118684314,0.11976174,0.029270872,0.035189133,0.029997334,0.030584445,0.028518016,0.055401262,0.0553948,0.029788798,0.028256789,0.0271419,0.22429769
53,0.048085872,0.027133545,0.051355045,0.04259857,0.029819563,0.028091118,0.03364277,0.30862877,0.049139585,0.03858922,0.047892664,0.042162493,0.05347684,0.03588103,0.041672576,0.09034666,0.03148372
54,0.031437557,0.024112696,0.019654743,0.04996121,0.035826955,0.33943233,0.036846228,0.035910908,0.109755136,0.059092566,0.031296264,0.040137444,0.041054986,0.03920098,0.039045263,0.033256274,0.033978414
55,0.028778573,0.020565623,0.018693116,0.029452093,0.02179601,0.025705123,0.021958252,0.026236435,0.017484613,0.14468433,0.038877547,0.024115674,0.031107754,0.4827172,0.02440401,0.015128393,0.028295232
56,0.031768266,0.034543384,0.10377869,0.03920625,0.026711645,0.04431221,0.016612576,0.03166755,0.031503085,0.034658782,0.06226891,0.30147198,0.06264954,0.020316673,0.034103613,0.05288422,0.07154267
57,0.032599475,0.029019438,0.022407303,0.065233946,0.038112547,0.46780124,0.025226438,0.029198505,0.027865723,0.02585382,0.02783372,0.039146796,0.03700279,0.03080593,0.037072632,0.030474843,0.034344852
58,0.052840456,0.024796443,0.035391502,0.035393305,0.028816054,0.03560695,0.040098056,0.051696014,0.21743469,0.041008625,0.060359884,0.061019275,0.04208075,0.026341245,0.15112405,0.026999908,0.06899286
59,0.015923627,0.009238279,0.018522684,0.02458139,0.028592264,0.02255734,0.015391153,0.020470925,0.019282801,0.07942923,0.01818657,0.021882484,0.6342694,0.02038429,0.016503105,0.017020525,0.017763887
60,0.058944594,0.034574013,0.02831054,0.03646456,0.039471928,0.03198527,0.2765658,0.048025202,0.046041522,0.044460226,0.06881123,0.045698736,0.04314259,0.03741843,0.040201362,0.032323837,0.087560154
61,0.030946376,0.20005745,0.04540615,0.029540457,0.027487464,0.033292156,0.029758403,0.042813543,0.03014142,0.23387082,0.0675641,0.038097095,0.038262438,0.034042563,0.058154345,0.02397786,0.036587283
62,0.05505379,0.02250208,0.021512777,0.08100491,0.20909907,0.049913462,0.044592172,0.07409355,0.07354616,0.035300538,0.03671375,0.035334595,0.1092127,0.034974854,0.037552346,0.045695376,0.033897948
63,0.035235435,0.11350874,0.02930289,0.038073476,0.026561746,0.030704057,0.046392377,0.053227115,0.31691435,0.031944558,0.028759515,0.04377598,0.036549892,0.035083726,0.034285065,0.06451121,0.03516986
64,0.02681187,0.018191604,0.015337944,0.047050204,0.030620122,0.5941132,0.021377198,0.019203601,0.020226566,0.023615668,0.020041889,0.028375588,0.032829378,0.023807675,0.027116513,0.024938965,0.026341991
65,0.045281176,0.059258003,0.027582854,0.038021203,0.23625302,0.030719824,0.04680984,0.041225065,0.13713215,0.028689511,0.026737154,0.034777533,0.113526635,0.032701667,0.03406454,0.02974946,0.037470397
66,0.037015904,0.06675241,0.045400396,0.037221268,0.030918201,0.03252795,0.033989925,0.03740452,0.027525313,0.10157908,0.040227592,0.040631544,0.16819715,0.14651787,0.088288985,0.022690019,0.043111872
67,0.042339265,0.029997066,0.1375822,0.035258826,0.026744796,0.039273042,0.028127586,0.046035472,0.10441477,0.054165382,0.116158985,0.06376642,0.098230146,0.030835224,0.034554012,0.019513061,0.09300375
68,0.047752723,0.0392111,0.024092747,0.042536538,0.034305833,0.034023922,0.032691963,0.10533333,0.029990392,0.049055263,0.043776304,0.038530137,0.048700463,0.31739983,0.038537122,0.043002326,0.031059958
69,0.041455623,0.026247254,0.034406297,0.033095215,0.029714452,0.039537568,0.05531344,0.04452263,0.29343835,0.043282,0.09272381,0.03503564,0.03829873,0.032154836,0.03447782,0.026131436,0.10016491
70,0.047841746,0.029648736,0.028918693,0.038558763,0.03843868,0.09761811,0.0383298,0.050642293,0.03601965,0.04226015,0.038053226,0.037195366,0.053896863,0.10916098,0.035785887,0.17413719,0.10349388
71,0.037197027,0.021192113,0.015797665,0.027883539,0.027913844,0.02292187,0.5175809,0.04430857,0.047851738,0.027838534,0.036404375,0.030701056,0.025429055,0.036224753,0.028137453,0.03083946,0.021777973
72,0.0511573,0.016997993,0.03151451,0.05455346,0.37125233,0.045021314,0.04061592,0.034429416,0.03512769,0.031228608,0.027207248,0.03316431,0.113297485,0.02465412,0.030774385,0.028058222,0.030945698
73,0.050550118,0.035428245,0.032694217,0.028368741,0.039744545,0.15085064,0.03073292,0.038407296,0.035558213,0.055314306,0.049394768,0.06711482,0.045017313,0.041648615,0.0437751,0.037278462,0.2181217
74,0.024231145,0.12345753,0.045529056,0.0306545,0.020962337,0.02499868,0.04520933,0.04952163,0.40243134,0.026246352,0.02504424,0.035600204,0.032712895,0.030250303,0.029632231,0.024076903,0.029441366
75,0.059586693,0.025604025,0.025349239,0.03547114,0.041269895,0.031260673,0.06937968,0.21308507,0.047015622,0.034976568,0.041882057,0.03986141,0.048152555,0.036825836,0.09444737,0.09451014,0.061322045
76,0.033410337,0.028190313,0.029879525,0.018343158,0.022866694,0.023080861,0.020511502,0.024904571,0.025614811,0.028598376,0.022669926,0.033474293,0.02333989,0.022033975,0.026467705,0.071363874,0.5452502
77,0.12969364,0.024246907,0.03453924,0.039215077,0.03452469,0.0316612,0.05251104,0.050372172,0.0934861,0.04437855,0.24042594,0.04107555,0.042235065,0.02869148,0.03865728,0.028406918,0.045879107
78,0.03171769,0.022670513,0.018669698,0.41877767,0.06322229,0.12220046,0.021419765,0.033500914,0.02402515,0.026642283,0.02384457,0.030819878,0.045272533,0.032214355,0.03688457,0.021894695,0.026223002
79,0.094360895,0.4292983,0.035163354,0.03020321,0.028202811,0.027238026,0.029478118,0.04396041,0.022886425,0.022320606,0.029901266,0.034527265,0.029519567,0.026539162,0.03993608,0.032291688,0.044172745
80,0.037109345,0.035271425,0.29689428,0.038206805,0.024480572,0.04171436,0.01958705,0.03589936,0.030188428,0.15779592,0.05275889,0.04258946,0.05448578,0.029170489,0.041007843,0.018381534,0.044458374
81,0.029675698,0.02062015,0.025143212,0.26538765,0.04150891,0.09558555,0.023395762,0.037490275,0.034546096,0.037419625,0.029012209,0.04714259,0.19087958,0.02814369,0.038102698,0.026141094,0.029805234
82,0.027937464,0.026689827,0.038340323,0.02887264,0.01896853,0.022461003,0.021596996,0.03020712,0.023045702,0.16098015,0.4234527,0.040123124,0.05178772,0.020098286,0.025937615,0.017758792,0.021741921
83,0.046836782,0.02696678,0.0171893,0.040528167,0.06425751,0.027120063,0.2855154,0.07079544,0.110624135,0.033571754,0.03883175,0.034422513,0.05373442,0.040688243,0.03737675,0.037239846,0.034301158
84,0.039558966,0.01672628,0.023377182,0.04942146,0.12005981,0.040048074,0.029111514,0.05031925,0.03373121,0.038001984,0.032274045,0.035727248,0.3448775,0.025875732,0.032174826,0.059363585,0.029351383
85,0.022318857,0.18700683,0.037198067,0.023021502,0.021458438,0.02690202,0.026490783,0.027262622,0.01624541,0.38658133,0.02827433,0.032587025,0.033974722,0.031495742,0.034766834,0.018162653,0.046252843
86,0.03788348,0.02872847,0.021402061,0.088089466,0.06840224,0.12896854,0.02751615,0.03170836,0.031224335,0.024812223,0.029414853,0.07825392,0.043697778,0.020733994,0.2866839,0.02513762,0.027342603
87,0.05009918,0.023050422,0.020673204,0.04171126,0.027420828,0.026655817,0.04791336,0.28478178,0.032512974,0.050853383,0.033192676,0.027551679,0.04681785,0.14487113,0.033434056,0.07877924,0.029681152
88,0.090935886,0.030297995,0.025431281,0.04662414,0.037944883,0.08036851,0.04806098,0.04063224,0.12624685,0.12575595,0.045857027,0.053151757,0.054789726,0.06085218,0.048760798,0.039446995,0.04484276
89,0.038374946,0.04336478,0.040337108,0.029726854,0.028393216,0.031730346,0.031775318,0.039816435,0.023327598,0.034450725,0.18956888,0.039606187,0.045259956,0.02904644,0.30956033,0.025731286,0.0199296
90,0.043012317,0.039517,0.019845182,0.047830466,0.03427421,0.045207098,0.054958865,0.05369499,0.040420398,0.15828575,0.047055643,0.13910623,0.06194064,0.045482296,0.045922596,0.08629581,0.03715053
91,0.025966844,0.03198399,0.027525747,0.017702434,0.018742561,0.021934407,0.018334541,0.018678991,0.021031195,0.027953705,0.021489525,0.03895494,0.034658823,0.02032882,0.01729779,0.019013027,0.61840266
92,0.038013626,0.021209449,0.012072314,0.027142862,0.024920726,0.021174684,0.38826302,0.054295227,0.051672164,0.029455885,0.027416302,0.022248337,0.02953981,0.040926266,0.025368953,0.16545504,0.020825297
93,0.028083466,0.03284092,0.03050001,0.017672336,0.020103304,0.02310279,0.018057061,0.018699646,0.018850455,0.027110064,0.028915845,0.032875095,0.025179893,0.020544507,0.017550075,0.020595662,0.6193189
94,0.020857677,0.4750003,0.031734113,0.03663494,0.022934472,0.0334223,0.025033934,0.03355562,0.028613335,0.02199982,0.028702958,0.040448997,0.0681262,0.02630481,0.037854634,0.023587907,0.045188006
95,0.024255728,0.030101448,0.016830618,0.02490046,0.018265678,0.023501053,0.028933117,0.046274032,0.024837567,0.2953314,0.026471809,0.029796885,0.055569563,0.032220233,0.03215699,0.26024637,0.030306965
96,0.035272367,0.014418084,0.023286032,0.032073,0.037827235,0.032251354,0.025681494,0.032167148,0.027937377,0.13815002,0.03370763,0.050983634,0.4030511,0.02813369,0.028498346,0.02493454,0.03162692
97,0.111106224,0.025895378,0.024982544,0.05100372,0.042461593,0.055112343,0.041998874,0.09522288,0.03388668,0.07498319,0.04053996,0.04240371,0.0707492,0.094759606,0.046979595,0.04945904,0.09845545
98,0.03198946,0.029869504,0.02721292,0.030077958,0.028018216,0.029173741,0.06266214,0.041643966,0.029629642,0.36994794,0.03636075,0.03821468,0.042383436,0.04144082,0.11062891,0.021187088,0.029558837
99,0.035457317,0.01731435,0.019291287,0.027968803,0.19558251,0.024853477,0.026090488,0.03127611,0.030773133,0.024670364,0.022542464,0.03035081,0.10902103,0.022533914,0.025692923,0.33287898,0.023702094
100,0.033627074,0.023940518,0.017750977,0.13740186,0.029818468,0.05492644,0.04765154,0.047914166,0.3301207,0.040253848,0.027896648,0.036989782,0.03372742,0.03518901,0.040061783,0.035711516,0.027018247
101,0.031699363,0.022751823,0.01618026,0.17990541,0.035485286,0.41010594,0.026551032,0.02677383,0.021919334,0.02019799,0.025946856,0.033231627,0.033680875,0.02874138,0.035164382,0.023760015,0.02790457
102,0.028520675,0.022225829,0.014051724,0.029492296,0.022386396,0.030371582,0.033514056,0.041590918,0.021785771,0.032730233,0.023359945,0.01697808,0.03056486,0.2570775,0.028568655,0.34102464,0.025756814
103,0.057505623,0.036544766,0.023023866,0.03236869,0.027865024,0.024940722,0.037328932,0.3527566,0.048060935,0.03525177,0.039935727,0.03616911,0.04541241,0.033495456,0.048143018,0.09261435,0.028582938
104,0.049493212,0.023916945,0.12664326,0.037332725,0.18697536,0.029132502,0.033461954,0.054982185,0.040553026,0.06402525,0.057888594,0.03752225,0.14612027,0.02977023,0.03257588,0.021090748,0.028515598
105,0.04692934,0.037534833,0.028500268,0.03894942,0.055301026,0.041927706,0.18141194,0.044537783,0.05659746,0.06523928,0.048694935,0.10454303,0.08110153,0.03283186,0.051852807,0.04393843,0.04010831
106,0.039768387,0.026084155,0.018689612,0.3651613,0.054388568,0.111681305,0.026794836,0.03869666,0.041058604,0.028188014,0.026038386,0.035185125,0.0427682,0.032505605,0.058628846,0.026883712,0.027478658
107,0.103905104,0.027554827,0.028585196,0.024518773,0.030526659,0.028675368,0.028883258,0.027892457,0.023778997,0.037182,0.029086864,0.039376628,0.03166907,0.03076153,0.027564801,0.032069646,0.44796887
108,0.048457604,0.023774667,0.023731938,0.031089751,0.023359388,0.024671456,0.036404256,0.0788084,0.037320975,0.039643575,0.101122536,0.038931236,0.09176385,0.025999894,0.034386512,0.31334737,0.027186649
109,0.03466415,0.024259647,0.018021854,0.031110762,0.02380079,0.0316407,0.025190694,0.031683236,0.020265285,0.21541972,0.026943533,0.023826301,0.03430374,0.3661262,0.02906256,0.032356996,0.031323735
110,0.015523435,0.015824717,0.02825773,0.012806633,0.01071326,0.010023686,0.013354257,0.017727707,0.011738531,0.012153439,0.016782297,0.012273155,0.010987713,0.0092736995,0.7874031,0.007629397,0.0075271535
111,0.053215057,0.066245854,0.035003994,0.12484118,0.045196116,0.06303967,0.034770485,0.09761089,0.039208252,0.032904327,0.041603025,0.055089552,0.05969296,0.03536695,0.06181988,0.059410322,0.09498147
112,0.049011204,0.026286282,0.031228883,0.03661651,0.036795978,0.057923835,0.03146571,0.03948723,0.03816712,0.04157188,0.03549346,0.045939997,0.09057135,0.034786332,0.03639717,0.2038535,0.16440356
113,0.035165492,0.024822071,0.020600991,0.042405713,0.038357865,0.03717345,0.20932733,0.042165633,0.046589445,0.05745018,0.040260006,0.035151277,0.22013925,0.05545917,0.030916562,0.03436803,0.02964744
114,0.032629255,0.09173176,0.037103202,0.046534438,0.028825479,0.04320805,0.034618072,0.034748722,0.02620543,0.3343817,0.037904445,0.04376276,0.04712436,0.040989015,0.049681067,0.022687683,0.047864567
115,0.050604004,0.031862095,0.029717393,0.04711008,0.038918946,0.17023931,0.040660903,0.115093976,0.036781054,0.055013448,0.07267669,0.051110525,0.06765755,0.035052318,0.045491096,0.05596015,0.05605049
116,0.04285127,0.037155155,0.035961375,0.039928447,0.06418299,0.037867755,0.02697692,0.043150734,0.04041135,0.0536461,0.042996764,0.09220264,0.06919183,0.030595386,0.04058211,0.2590659,0.04323329
117,0.037251968,0.021296633,0.017091779,0.031037187,0.043492854,0.028987482,0.15272312,0.049839273,0.044585254,0.04597753,0.03754236,0.03091702,0.2865028,0.0374247,0.032031793,0.07661041,0.026687836
118,0.048997287,0.027499259,0.02156265,0.025335146,0.023942767,0.024039334,0.02665536,0.033031523,0.020167345,0.5309054,0.027820164,0.0305369,0.03817776,0.036750562,0.034776647,0.020422263,0.029379636
119,0.14909375,0.029149493,0.02444199,0.040047992,0.050517157,0.033476647,0.028009513,0.0842714,0.035900276,0.038021266,0.050044168,0.21615994,0.05589478,0.034192864,0.04556306,0.042515438,0.042700265
120,0.048810016,0.014567829,0.03170314,0.025310261,0.465415,0.022049816,0.023600796,0.026292711,0.02596487,0.027738145,0.025050385,0.024844974,0.14724974,0.021198928,0.02215682,0.023911657,0.024134869
121,0.031359706,0.05371697,0.024984399,0.021126874,0.025074111,0.03162185,0.027235888,0.03705896,0.029600754,0.03714079,0.037450623,0.03367006,0.04138142,0.033402823,0.033811744,0.41114128,0.090221755
122,0.081625946,0.14652722,0.03344055,0.035314955,0.034041125,0.031765286,0.038614493,0.04651804,0.029322853,0.15242018,0.042138502,0.034739714,0.04467153,0.13269772,0.04228272,0.027693002,0.046186175
123,0.037443426,0.076827615,0.024748094,0.032901134,0.027845526,0.027232975,0.024735965,0.037111636,0.028238969,0.052436948,0.031617746,0.08657084,0.03900618,0.37215087,0.038185988,0.015474481,0.047471587
124,0.039156597,0.025742283,0.020281954,0.3669568,0.033876505,0.098369986,0.02871538,0.06539913,0.031390607,0.032744277,0.033510003,0.038089823,0.036525283,0.036680423,0.044938352,0.036737066,0.030885523
125,0.06807301,0.039869864,0.096936844,0.04103504,0.035411697,0.038802788,0.03318995,0.048171375,0.06554077,0.12621374,0.06584131,0.04382339,0.07564503,0.040279273,0.04454079,0.07611356,0.06051153
126,0.05619401,0.02556707,0.02490832,0.04261732,0.040245418,0.033378553,0.051175397,0.044016283,0.2669089,0.044521373,0.03601597,0.05261974,0.1354176,0.033452403,0.040137928,0.04359297,0.029230759
127,0.07849372,0.026907327,0.018933738,0.12867749,0.043237228,0.06009506,0.08546472,0.053986724,0.13569783,0.043773443,0.03962,0.03950178,0.04135785,0.044616986,0.08327967,0.043857012,0.032499447
128,0.04946068,0.099225104,0.043673392,0.24826153,0.046347335,0.10222406,0.026045829,0.036292214,0.031970024,0.033532813,0.04272143,0.045511413,0.053955216,0.02978336,0.04690822,0.027283944,0.03680349
129,0.047309045,0.026956158,0.030791411,0.029603085,0.029366307,0.048465054,0.035959613,0.041062985,0.14294094,0.036047433,0.03252444,0.042488653,0.0386994,0.037988327,0.043593656,0.069840334,0.26636317
130,0.19241671,0.02156767,0.021455841,0.039618745,0.04227829,0.028630622,0.051766515,0.04976457,0.032103486,0.16653633,0.041278023,0.03825634,0.09715518,0.05285802,0.042099793,0.044006284,0.03820755
131,0.0817697,0.02439292,0.032808904,0.040783186,0.031259406,0.032532584,0.03535771,0.043082803,0.036013864,0.09016364,0.21636169,0.04962815,0.14999107,0.033527646,0.040441792,0.026979523,0.03490534
