,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
10,0.1075214326626866,0.0034235587472502926,1.9462445895311736e-05,0.0340666377076216,0.09355920799917533,0.03656974309326207,0.38291076258103096,0.0038248737216264013,2.72233013619149e-05,3.7524891027842175e-05,0.002533097002422547,5.1526817507820315e-06,0.33547174834739846,3.494425974322855e-06,8.477558972053713e-06,2.1317733316280423e-06,1.547105921189963e-05
11,0.13351703960354147,0.570389280693122,0.01353849522802515,0.018889538425283063,0.05212923306734327,0.07253044320927875,0.0907159792408652,0.00986221853485368,0.01569878064786505,0.01389420880001896,1.4793191829363669e-05,1.0130381726977438e-05,0.006753533228671982,8.563290064024357e-06,0.002041569303982973,4.153111303712435e-06,2.0400422243232466e-06
12,0.2913748563429484,5.331687588210206e-05,0.00035447133378502303,0.46050443103133054,0.05629634693792917,0.10849457216394212,0.07115580912006123,3.543883408130722e-05,0.00177327563307816,2.8739737916195196e-05,1.0256643548996672e-05,1.2197104776638019e-05,2.9799969072604104e-05,7.612889805338749e-06,0.009863323748796896,2.839835100724113e-06,2.711797944533342e-06
13,0.4796687944299262,0.01803245347160696,0.012571689283933667,0.07956023823236848,0.09172024959887816,0.058311366382406596,0.1742181394040715,0.013226036666763669,0.012513860195541258,0.01351219796770818,0.00342380278096616,1.144101642405807e-05,0.01881057420378453,9.40566392152327e-06,0.010745967368087065,3.6429294708059263e-06,0.013660140404141189
14,2.892342971824803e-05,0.8199854452463692,5.243022398769025e-06,1.404261694201626e-05,4.173309656577148e-05,0.17983240503897688,2.8436380817693806e-05,6.7717838662755295e-06,2.0757214155752957e-05,5.02620163300203e-06,2.94503594576258e-06,7.846219395340915e-06,8.499724642389755e-06,3.216989860156194e-06,4.995313300075563e-06,2.310718457258326e-06,1.4019669554306125e-06
15,0.8620288454905247,4.308539644549575e-05,0.007811211265466194,3.270353891640084e-05,7.569583948759398e-05,6.547192458050075e-05,0.07379417098508854,0.0011398560314437494,3.2696680321415116e-05,0.01969707619746508,1.7374438846977926e-05,0.008876085357215615,0.002351461829069079,0.02290337198232164,0.0011209629020878656,6.343826849238368e-06,3.5863138698815738e-06
16,0.3511184665961778,0.4132694509582716,0.00011292356632658907,0.005661818658285792,0.04456074128970472,0.07501671387970937,0.06859510679214183,0.010886981248297643,0.025349980703863927,6.441480219268588e-05,2.235275364783952e-05,0.0006643494323154798,0.004036036529260863,6.3033141847597175e-06,0.0006289850325045896,2.8547907593316407e-06,2.519652355180591e-06
17,0.24351891123785596,0.00037357104588878854,5.4110306253061466e-05,0.030531304115303106,0.20372072643602507,0.001042638714809433,0.2903908674111905,0.012094942613197117,0.04476062229899285,1.1231061372391322e-05,0.17346524516220369,7.529710294308624e-06,9.480666778891035e-06,5.856249047978248e-06,7.226463551407015e-06,3.960518302423318e-06,1.7759889330218393e-06
18,0.31586731397613643,0.12078589931783455,0.00019333464205369586,0.00866266368775162,0.13070668334959867,0.12381113786638268,0.16187810551822437,0.00018492167373671627,0.11691768647712251,0.005175203089398838,1.847197175072286e-05,9.52781431446334e-06,0.01574560495220366,7.252429288118072e-06,2.993183715990737e-05,3.771659718620505e-06,2.4897373244169595e-06
19,0.769988719156331,0.00843892252097619,0.0380126599426939,5.428931673711794e-05,0.017700182602487794,0.0024298818665688528,0.13951445787046785,2.301202390504198e-05,5.337959304972868e-05,3.864797452305402e-05,0.0033130857198666757,0.018966443831930167,0.0014041222630732017,2.344616792020344e-05,3.3197776439165804e-05,3.619194726332879e-06,1.9321783036762487e-06
20,0.2444533209684101,0.04636415221671648,0.2968794442563814,0.02747614585960123,0.12601028605268635,0.0679017228112389,0.14738763818081319,0.007025427473561838,0.03628031085473103,6.706209165911952e-05,7.599850949149782e-06,7.767155588440467e-06,5.755573005334479e-05,7.987522435594267e-06,6.800692148775506e-05,2.3808906760351574e-06,3.191163010049362e-06
21,0.3478469769925785,0.01702695457866457,0.00015050640753015354,0.01764400921086412,0.1443773510442077,0.340400134024497,0.1072600042613726,0.025107451765543947,6.181108564610262e-05,3.044573604881732e-05,1.2771513310887936e-05,1.795020402441178e-05,3.361806311377178e-05,5.99066027435021e-06,1.9139836888550726e-05,2.596375867062664e-06,2.28823956744129e-06
22,0.2996632932138234,8.828862528967344e-05,3.282272494175258e-05,0.00011771206608336294,0.14437450299934435,0.0001735268242689061,0.3582585010405484,3.4421630918979083e-05,0.1763023161958537,3.256284912949608e-05,9.33043036804732e-06,1.2564852745928348e-05,0.02087245407282207,8.236972852848156e-06,1.2033975392998781e-05,3.3371707864383532e-06,4.094354829655096e-06
23,0.3582983188265088,0.028096602473766948,0.02063644557100789,0.019341279410147526,0.09280971669406914,0.041172588429848,0.22018800012173803,0.0078855983014896,0.015491945769974504,0.023086335836847723,0.0021682614213307024,6.744930143908677e-06,0.04497754422826029,5.444448711941978e-06,0.04533768747812638,2.602844583558486e-06,0.08049488321344506
24,0.4097094775115076,8.484210025270066e-05,0.0002608452664278025,0.026976634874828632,0.2463433993113154,0.05395954231922641,0.20141471783614873,0.004147249708022706,0.013531166053349798,0.004914526386838846,0.01156684988415778,0.017112338368846652,0.0005244400775965946,0.009423002226338312,2.6003953393117872e-05,2.667664785683383e-06,2.2964569632542084e-06
25,0.00025339610047264954,2.005283390055654e-05,1.5261637534781503e-05,2.5824396040150953e-05,0.9818578671191227,3.234608212808035e-05,0.010322646746256221,0.0015129229343235704,4.98612483300301e-05,0.005852181030383408,7.031259821027976e-06,6.614047360797199e-06,2.7365544004067538e-05,4.316373575338599e-06,7.78246728833727e-06,2.085085314590058e-06,2.4450941436470736e-06
26,0.4782296340874302,3.656689257250734e-05,0.00013188380810886112,0.11140894938956804,0.0714766186586883,7.405322993048914e-05,0.04379095045679466,0.27968179885580774,0.010590484011215883,1.7654243291815348e-05,9.398967631265848e-06,1.862932242556577e-05,2.367692598163659e-05,1.219826853620778e-05,0.004490799503475773,3.048006360406209e-06,3.6553721806434423e-06
27,0.8325027636322927,5.251691512669513e-05,0.020780733687093697,0.00026069506780420753,0.009268661665764401,8.276026031939407e-05,0.08608304799008011,0.00040707870677912346,5.0085210847868135e-05,0.0032059580130723545,2.1008007942597236e-05,0.006290097087287534,0.0048333953497486,0.02088033407579544,0.015274454468229165,3.634647129514865e-06,2.7752146866544476e-06
28,0.6027286923446595,0.016282384559108822,0.002594255159476945,0.012597128163010935,0.049489129192502465,0.08971219609383278,0.16328671917770235,4.230349029690393e-05,0.011830117806194683,0.018061858433254165,1.3403026108788854e-05,1.4624893177645005e-05,0.02354620538266362,1.0652835452645447e-05,5.283787700799954e-05,2.896352403768418e-06,0.009734595213145998
29,0.34138265601500223,0.022873530975728813,0.1437897805620165,0.02654882603867152,0.09033190063486198,0.06490690697750215,0.2516169637752213,0.003724645286313615,0.02052756902043973,0.01009210084111754,7.741351008231217e-06,7.599163347042496e-06,0.021023388962303276,7.544610834306829e-06,0.003150799953215891,1.6795477156718997e-06,6.366284700203921e-06
30,0.30843237616748787,0.04738901894401946,1.651710604926688e-05,0.03226920115682525,0.07640372996934175,0.08461247963747756,0.2975528414987093,0.021238071034738442,0.012662743918926182,1.6288253367971664e-05,0.0050337173826924585,1.055462817678553e-05,1.7367563050984226e-05,4.490579460146133e-06,1.012632648247033e-05,0.11432820216976951,2.273663424588746e-06
31,0.28365166111723933,5.898586630716615e-05,0.011830844800068286,9.704210590136745e-05,0.18043510374483088,0.025005882134613796,0.1449038467708803,2.3450395099361628e-05,0.3371301492357327,0.002587913640418343,1.322993289063212e-05,0.0020828066553159595,0.008709139230154353,0.0014233255073300452,0.0020395596124615093,2.5757149558659505e-06,4.483535800115262e-06
32,0.08059649141944324,0.07902353672523997,0.0035185985744320214,0.010697941129015304,0.10546918200163084,0.0690791461490204,0.45880540164900036,0.00605549471203911,0.00020410398899234667,0.0591685535680796,0.007996468355120986,1.2516689067226005e-05,0.0019233071255328252,7.487439347449884e-06,1.4033569225902441e-05,0.11742381083351917,3.926071293236939e-06
33,0.364339072985561,0.029126843067667985,0.03756040941967433,0.0197546734217566,0.0852406648415887,0.06857626958522448,0.33183725054159624,0.005317871210338709,5.6244780736162764e-05,0.00029175100490949087,0.0177485156200627,1.1718810288122746e-05,0.0051143762322246825,9.163050826211533e-06,0.03501043197977957,2.30837857051723e-06,2.435069194474167e-06
34,0.38342541986554296,4.824981883605464e-05,4.951024266030818e-05,3.855661238582417e-05,0.07832810349428565,7.499270061811257e-05,0.3532412533460135,0.011165319090270692,4.366774331478677e-05,0.010381664229038032,0.10699916432404287,0.008090323489502203,1.6217940907200986e-05,0.04807960801550674,1.305635184487677e-05,2.442722139967522e-06,2.4500130902347985e-06
35,0.1836581998985716,0.01975561093550066,3.023935417329891e-05,0.01130369536497309,0.7291263156819627,8.550165521760427e-05,0.05133804821945605,0.004559400991541544,5.354545387509531e-05,1.902640579700617e-05,9.19907323156179e-06,9.297395681057829e-06,3.288641221195931e-05,4.298575931044188e-06,9.16358932310074e-06,2.9249918501916935e-06,2.646000702355876e-06
36,0.14079296770964947,0.0531251989434525,0.00891613325160899,0.04007235704594595,0.12072161484594936,0.05406531382110314,0.34681114828116966,0.006168968444878317,0.012356834011117602,0.012699621424152995,7.06263707996734e-06,0.01746589804466822,0.028920428799887127,0.10417513538671862,0.0036733057245301524,0.05002570280426588,2.3088238219490523e-06
37,0.3855449591437905,0.02001294985021915,0.006175415929008163,0.04098222342119947,0.18565358416094385,0.05503739993282436,0.2276644493729593,0.0017633436492306203,0.03878925418208855,0.0029782353583724325,0.02350271761062336,2.204682351469446e-05,0.011111405950748414,1.1018975327809522e-05,0.0007453568560614155,3.801685021420938e-06,1.837098066486143e-06
38,0.41658126004681656,0.010610420678880848,0.013532008675340662,0.010268953111105037,0.06544741729704384,0.1399076615466601,0.2570818281725821,0.005547191134329933,0.013311536658459858,3.594596504394812e-05,9.301901625475347e-06,0.002831391437562548,0.06143639892081684,0.001398889929566766,0.0019941539687409107,2.1776605090932546e-06,3.4628949154305327e-06
39,0.07796511630527007,0.01778664906672563,2.7047324607412934e-05,4.9127734214609946e-05,0.07847184076598052,0.7116123963020962,0.07701325338667613,1.8440153446525576e-05,0.03696334823385673,1.9258605885529367e-05,7.88184977044876e-06,1.287032898926242e-05,2.773624964369113e-05,6.972234005537734e-06,1.0385886227651648e-05,1.4479401077533643e-06,6.227632496319633e-06
40,6.533652303556638e-05,6.267725797354117e-05,2.08842352866658e-05,2.4064452049699917e-05,0.007829812073652133,0.9223793534576785,0.038166412393253295,1.2780926622637417e-05,1.9902793486807185e-05,1.3786170106195971e-05,6.004931890004252e-06,7.215409724946612e-06,0.03137415226478209,5.38042237135627e-06,6.677345386953457e-06,3.060490699285386e-06,2.498852000317578e-06
41,0.27573519111275374,0.015085658445338832,0.08723303170040726,0.012730514812798913,0.04816534467949784,0.04396025190495797,0.5088036299105803,0.002681194629145627,0.005504383776955718,1.4629170455653632e-05,8.686258230919344e-06,5.946482158736177e-06,3.107238820056139e-05,5.394847618928883e-06,2.9971178223144225e-05,2.717859297737832e-06,2.3808433781238487e-06
42,4.23624707539896e-05,0.7873815666361065,1.3032267886772793e-05,4.979042980250779e-05,0.04791136031369222,0.1644367101364814,6.11742054774611e-05,1.1118218766657454e-05,2.8322909408380043e-05,1.565783691654051e-05,6.921825934319141e-06,1.2231753156072217e-05,1.5215840880778362e-05,4.065412479369106e-06,5.41506608662746e-06,2.6070678938466267e-06,2.447608276562384e-06
43,0.27101785298557307,3.1263078632655815e-05,1.6528407583982524e-05,0.23154090316591353,0.15054474769581203,4.8936274496438756e-05,0.024641355475063548,0.039429179963460764,0.2826643834513876,1.4098430073903715e-05,7.645911654522866e-06,6.8061825091499605e-06,1.4117781456010755e-05,5.560963902349716e-06,1.1037539175628252e-05,3.3338318124644374e-06,2.2488614923758576e-06
44,0.31686884371355095,0.15983207240231861,0.12686679604012902,0.020692617670766338,0.10610995919090378,0.0564830895359983,0.12621680769366286,0.003328871255166139,0.018803219155671146,0.0011847486424663252,7.988005591259008e-06,0.006985491122841247,0.0033914340719747625,0.021886693506880387,0.031336134528240966,2.364065074461796e-06,2.8693987634514252e-06
45,0.2344407904682157,0.22306581217443475,3.2700920246705216e-05,0.0011834570603586722,0.05730912669156286,0.41190194520982887,0.059318920236226064,5.976825625920445e-05,0.012544393759825615,4.114713716454258e-05,2.382956607667073e-05,1.0820293073238771e-05,2.6785844473985252e-05,1.2598539894381655e-05,2.1353365105037925e-05,1.8390052244235918e-06,4.7114720292759114e-06
46,0.14748625508263422,0.0020695262710103248,5.84576658908083e-05,0.008563639946252522,0.06778669465460217,0.37656912027134,0.29710173935900197,0.023941775004339312,3.329011683132487e-05,1.4672630882738133e-05,7.077878074891005e-06,7.63808125786491e-06,0.07634390993150555,3.515151224345171e-06,7.854250819846378e-06,2.152333941155857e-06,2.681370390947428e-06
47,0.2804481391058639,0.01804460619038243,0.04913322509408502,0.006575291431400156,0.08572668461646883,0.0590564147432788,0.17058664586645966,0.061948889306526624,0.010945699679578582,0.0179280766838467,4.3645107992012136e-05,0.039270920894851444,0.011782218445513892,0.15677262062107983,0.031732118914702685,2.0524703805672478e-06,2.7508275888164073e-06
48,0.382472974346,0.08377441808789345,0.008083620980307179,0.020687492894109226,0.10470560776316545,0.07548745085174997,0.19478700008943728,0.020826359675635914,0.01775581550136641,0.008338808173900054,1.2577341443790256e-05,1.3733706928437975e-05,0.07835358647000533,1.4308476032948324e-05,0.004676792878097054,2.3358622600017252e-06,7.116901667388533e-06
49,0.21889996061025532,0.05816093523940168,0.01600997790637116,0.023351853793214448,0.10782398992560692,0.042737233404896664,0.28796033352145306,0.007752924507215841,0.01175091978940173,0.02204072669300685,9.647877985407755e-06,0.03251207899129168,0.011064036284149233,0.14438198785803633,1.443144500990232e-05,0.015526674156748188,2.287995955577489e-06
50,0.4387806362697379,0.1407695070743862,0.00017765982612821725,0.06529441881205095,0.162232410235858,0.042035439700530905,0.11644362224258137,0.027387597646725815,0.00010217395397251842,0.0016690399698484834,1.7391441598923675e-05,1.851335625653276e-05,0.0021091209820947514,9.59033472233409e-06,0.0029445327378442195,4.346741891150054e-06,3.998673771737892e-06
51,0.03914781266215523,2.8263342964303838e-05,0.00010167152099876252,3.5333186147336113e-05,0.08164237257162657,0.00011773375085536083,0.7585047214136384,3.587924039072967e-05,0.007451923061047839,7.780856866932838e-06,0.11290249707770644,4.70014689531142e-06,8.54489377957003e-06,3.808233082784759e-06,3.4319560055611944e-06,1.5181334852719757e-06,2.0079523535866414e-06
52,0.41120194899302615,0.022244433641376692,0.05466004355199911,0.015288247909545354,0.098355215550691,0.05310964578535113,0.22404005381652836,0.013872580836435949,0.01897957159883836,0.024706979463454067,1.0238281802619015e-05,0.00160465571192289,0.028415056136848253,0.018168720955573613,0.005902696547848132,2.0636214436045037e-06,0.0094378475973147
53,0.4749403857767967,0.007853330535881857,8.207395736757115e-05,0.024322378342314415,0.08577071896878924,0.017357423293411577,0.2029399279315832,0.186619038192617,2.726809818358869e-05,1.6990504100775965e-05,7.633517745697816e-06,1.28756480790185e-05,1.872316040183072e-05,9.257760377135406e-06,1.4314594691782044e-05,4.687553485693202e-06,2.9721641729362125e-06
54,0.2306598363356973,0.040835742298908975,0.1827493280693625,0.015219611295200018,0.1843288124257125,0.13048197513529566,0.06438602570218446,0.013907295163265098,0.13132260058659034,1.3426483580128772e-05,7.192561182833875e-06,9.359634454034624e-06,0.004779760658630962,6.92822550085096e-06,0.0012871830129625192,2.469627905684533e-06,2.4527835660989834e-06
55,8.790966947439679e-05,0.61912363378991,1.4695691189856715e-05,3.573648202979312e-05,0.05361866932500226,0.261212152070732,0.06463692825575229,1.9247507036889756e-05,3.8231944416811675e-05,1.7276898395030388e-05,0.001140947094910114,9.94264727424884e-06,2.3046810176090555e-05,8.166758574053019e-06,8.50966872325101e-06,2.0782859548025444e-06,2.8271004481211256e-06
56,0.41498497773974563,0.00013699494812955125,0.0022040366722055945,0.008239052349980623,0.03652767279334899,0.02811521292258246,0.40090813125562463,0.007877911739015383,0.00679831815922229,0.009888923341807593,1.494396329952944e-05,8.478185121074922e-06,0.08249340596772511,8.404587777234654e-06,0.0017805536400843564,2.4346899040955e-06,1.0547044425879112e-05
57,0.3796851779227434,0.03539625069069878,0.18713045374155202,0.029107925064989312,0.09347435559424597,0.057266268244206935,0.17708289886871345,0.0013422645126843179,0.030936047361766403,0.003018000992139371,7.275870570981914e-06,8.535908598181694e-06,0.0020820247872805164,1.112226456801055e-05,0.0034451694075721914,3.568100399344155e-06,2.660667270799121e-06
58,0.30515772097808275,0.0001027241831407802,0.00012363330074543566,0.022716120867037365,0.10568788929287802,0.026747432557312767,0.251152415645299,0.0032371496156939307,0.2608927724334188,0.005814246594970365,0.007973984224689045,1.1211444392012502e-05,0.010343702787611622,9.302161840042324e-06,1.4704209782250124e-05,7.26066273461808e-06,7.729040371161184e-06
59,0.3044663032416739,0.027763188418982766,0.0002285240026595908,0.019259811223751883,0.07385277010139699,0.17653750237461235,0.1485584883235046,0.006929000422407489,0.03197883923090712,0.008106843507998483,0.0019870669150911227,0.1966658011433114,0.00231853140179192,0.0013269930308848332,1.6333321709283986e-05,1.9244221362653894e-06,2.0789171799772895e-06
60,0.3093573109579141,5.675765309422016e-05,0.00013545552418657266,0.0029134609410931996,0.4862625879649224,0.032860653126557116,0.1518408911443371,1.7412549798453165e-05,3.994137130333628e-05,0.006749941381405059,0.002150666720713743,1.605829906520173e-05,0.007567027780317454,8.167199702103675e-06,1.5748427235179545e-05,1.8749299797561675e-06,6.044028375036408e-06
61,0.21264229561777034,0.01783987533815623,3.4671334374497506e-05,0.006231510323805936,0.10465168887692673,0.2796235303037272,0.25169803460410106,0.01126729862548378,0.029524053645294517,0.08417458077464822,0.0007217076593494119,9.0097819200868e-06,0.0015578185098357852,5.42896360083767e-06,1.3536120487764076e-05,2.2300010904793836e-06,2.729519427063916e-06
62,0.3910690916847887,0.01185758927670816,0.022757997165406885,0.023796019999344796,0.2015195960080512,0.02406367667988152,0.1488553144336217,0.013774995540828481,0.09584696990061398,0.01300402564128588,1.3820443774633573e-05,0.006987644647113912,2.8733144389100534e-05,0.033928983264917646,0.012491317533923803,2.332799742124466e-06,1.891835607477429e-06
63,0.3146585137516015,4.8725004619768474e-05,2.849199953971194e-05,0.015142332095808009,0.10851181412615468,9.72841664535083e-05,0.08853573123944439,2.8050773832455383e-05,0.4157228235201218,0.05442685928184547,1.0452140739723345e-05,1.796096474615017e-05,0.002745209808997126,7.499214459596731e-06,1.3585969335953044e-05,2.309770925529136e-06,2.3561713746820188e-06
64,0.12185453866801264,0.021211131222334242,0.3723227884430174,0.058833148965351086,0.14017929580499933,0.07120827297772139,0.09619061747520889,2.282783119293043e-05,0.08847794571310608,0.004124850476449374,8.187635883154694e-06,8.90841409172894e-06,0.0012977910347087463,1.537068556208081e-05,0.02423889709386728,2.576770024537167e-06,2.850788469117146e-06
65,0.3099792420313002,0.006197312522989315,0.0033955068338303866,0.012964692486927023,0.13292634352818555,0.04457899650352455,0.1871302135794542,0.0018633375139616797,0.1813377020233781,0.0404999505562207,6.8118602064446955e-06,0.01323468886685176,0.006537061221693669,0.059330596682035976,9.947778906613571e-06,2.9915494792287934e-06,4.604461054606248e-06
66,0.2739569364389139,0.2426055908839712,3.6072947697221096e-05,0.006305651758566167,0.09065067613813167,0.11008498424510968,0.2318023372341058,0.0011007836823557708,9.501223351460658e-05,0.024861659990221288,1.0709009480575801e-05,0.012442667435484516,0.004313538894276909,0.0017027657429720148,2.4749935158542637e-05,3.276554858104061e-06,2.5868751820183007e-06
67,0.3297758780377111,9.667384233704163e-05,0.00018481770307242343,0.00948797426771642,0.08217799569600866,0.042610197237154715,0.40346775048981204,0.011198458529643733,0.11028736722546663,0.0025825502322093376,0.006549535889060244,1.452353669873021e-05,0.0015299343235841206,6.429368482184969e-06,2.203189031313409e-05,3.2673437236474177e-06,4.61438700582277e-06
68,0.35885724800237095,0.34204629172497336,7.052902703919338e-05,0.009764017251640007,0.11280618247432439,0.022714157949894842,0.10517697358458983,0.03635867230980906,7.865667736938615e-05,0.010965445196310987,2.012358127841479e-05,1.4797592879588654e-05,0.0010908147016644642,8.137728209432132e-06,2.0250129052869436e-05,4.295209026169333e-06,3.4068595670493976e-06
69,0.19324993969020457,4.086157693449538e-05,9.246848882181962e-05,0.0012970544180979588,0.1761466766533118,0.013194879614378676,0.19972227071456014,0.009738931988462146,0.37842626084255265,0.0034944521109314852,0.01745907020551384,1.374527879746946e-05,0.005132197783022165,8.246111458933753e-06,1.8092791175517918e-05,3.838148636776499e-06,0.0019610135831395247
70,0.627863675289008,0.1366255967749588,0.014118650492541537,0.00011944743180723507,0.05865916095810446,0.0354628026918916,0.11181483579284025,0.00022738570584800993,0.005754811651593371,0.0028959933882998614,1.4504979482309203e-05,1.2699245615555882e-05,0.0029580589944195688,1.0518507953754984e-05,0.003454225605479499,3.4417418380814545e-06,4.190748318097926e-06
71,7.071661879939652e-05,2.087189736273787e-05,1.0728354372393186e-05,2.1376615594382778e-05,0.9966096520714385,3.0013399957321008e-05,0.0031086938953120923,1.0286945243566107e-05,5.9387677569224746e-05,1.2556717076101991e-05,6.774808853809109e-06,5.642518219604937e-06,1.8796568393468788e-05,3.863281847715423e-06,4.917693393233389e-06,1.8697408076583061e-06,3.851195758768781e-06
72,0.34997601713354576,0.023972556217374503,0.02971124873834023,0.014215143323335407,0.16239669701900056,0.061501157467681464,0.1989629131230583,0.003743071005139848,0.02766299521042771,0.013708139807652387,7.54794182446313e-06,0.006346761561714528,0.0001916963328759924,0.10114559422781388,0.006451290752680623,3.030629319015359e-06,4.139508215319278e-06
73,0.44402292544064154,0.042594718431774654,0.02342880271143571,0.012971444844656597,0.11517471998108743,0.08851222521218,0.2063725652057803,0.0125339258262392,0.005271545048549936,0.011855885469812857,0.0017837587559482884,1.3009095065366847e-05,0.03151820478628074,1.776329212963842e-05,0.0014969907192795863,2.181182780972036e-06,0.002429333996357199
74,0.0040246740393435326,2.0649506146959087e-05,1.878716117558956e-05,2.3710425450378976e-05,0.18198107029447205,3.341652930990103e-05,0.13774373684113475,1.9892908934090698e-05,0.6159950668695516,0.059704810966759704,6.7013044057751125e-06,1.2310846248488535e-05,0.00039076164131625997,5.628980595875763e-06,1.334168128642425e-05,2.6000907556955406e-06,2.8399131129058533e-06
75,0.531750927021808,0.005351769989832285,0.00012507928237887476,0.028190548532257033,0.20157964607627082,0.02911831026274207,0.12936434219125972,0.06960953406376534,0.0035609478047069145,0.0006478074891434329,2.5509648582698496e-05,2.143417013253393e-05,0.000624851995170197,6.4728706648048945e-06,1.68241731261485e-05,2.8446218080313946e-06,3.149806351044786e-06
76,0.47685661135952995,0.007317538437438085,1.7061252243765387e-05,0.004756136775496735,0.08948417038605602,5.9681548337374455e-05,0.2173122134756403,0.001895659056489641,0.005506596698896159,0.018786285641268077,2.066248346524352e-05,9.069892649182335e-06,0.05090027366845904,6.8858392948351624e-06,6.646573522056093e-06,2.7429413221006866e-06,0.12706176396989144
77,0.32867492799942527,5.5034301623707634e-05,0.00013411648899603216,0.11455954394347245,0.12104836948536211,0.00013463647848361638,0.23865023878874048,0.017079043988338333,0.11044654776040648,1.70890658813031e-05,0.06913603796636573,1.4850548514469172e-05,2.511055979722527e-05,6.60999680844163e-06,1.160898328727234e-05,4.638259071555248e-06,1.595385425496953e-06
78,0.2987775351630516,0.02605007276516618,0.09780264861605636,0.02309873415019015,0.12008110239576382,0.06175451451341336,0.12553297849419434,0.004711906868326568,0.007939094107876103,0.003541119723043421,1.1292151053992248e-05,3.741583043754261e-05,2.895976726355635e-05,0.009486239281035466,0.22114141848325902,2.219495256399581e-06,2.7481946121170584e-06
