,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
16,0.005398714583367275,0.008017313102508304,0.015853398226300094,0.0009558527303515838,0.0012463763496807715,0.06667341842858047,0.0004593037914470049,0.05736977634102769,0.0010945581845118106,0.0022975802461721135,0.00037615839579021026,0.11711542603021939,0.43588554643335553,0.26759105536243527,0.0006392126530630227,0.01848745898209663,0.0005388501590926945
17,0.060762532461401765,0.0005057321651312385,0.00020744663183010028,0.0001585442282282905,0.6691962323133234,0.0002880154556149543,0.0001725542630875768,5.0969592908918013e-05,8.68892069165689e-05,0.00013432451856774702,0.0004150878264719187,0.08722050717672654,0.012996825617359199,0.14842034230198956,0.00014325655273806162,0.01754582261527977,0.001694917072424366
18,0.03117376382619266,0.040188950568114695,0.009624762149082193,0.000945573750954134,0.02991113679845258,0.17436556721238117,0.0033092353057284757,0.0006069908481008028,0.0019443627127718928,0.0009775246948381393,0.08684996917568186,0.024081345413450337,0.2292032925396661,0.2620463750289366,0.0009229261300028334,0.03822437447749935,0.06562384936814603
19,0.007401602871463528,0.004119583455202186,0.15766449024747198,0.002389002814857941,0.06919886485774863,0.0003941296133927665,0.0005705823925097633,0.08717224550972776,0.07972963334600963,0.012096791129271575,0.0005358200259611324,0.40782981662352596,0.004840829185022042,0.15831169897438047,0.00017620185795225673,0.007363074726478141,0.00020563236902423166
20,0.0019811523270692145,0.38768903789378306,0.5322404178376431,8.377183913447666e-05,0.0002076637994718825,0.0001296042650513177,0.0010265290785352963,4.822528520792012e-05,0.021142994192278435,0.026575107882528242,0.00010116033569422848,0.0003404510303422752,0.027379476214980887,0.0005504859417871297,0.00019888029193480334,0.00023179041371555064,7.325137084204242e-05
21,0.03355152639404827,0.005078698308139038,0.0006676815926657074,0.000741968780870386,0.034079820505502186,0.01929281733046923,0.000293711954859607,0.0005661829930424729,0.00020689836179780722,0.0003005671220702666,0.0005218941624484884,0.13684114362254277,0.21332732219512884,0.41441642465581197,0.01414710554596026,0.12463493233287225,0.0013313041417704178
22,0.22692580529371192,0.0031879210702981248,0.0003164967263374902,0.0004458319506112233,0.05300861111836235,0.10364459562720194,0.0004132951275719478,0.0001035789122683982,0.00015001628782969505,0.0003700857342183655,0.009452550280381658,0.10065250209128355,0.013429806091842886,0.3366049298917898,0.00166505429858303,0.021491315167331985,0.1281376043303756
23,0.001122129659535435,0.002406621900061551,0.01910354333312907,0.00013374127360560426,0.00015935182071817093,0.0011261004799578542,0.02011042869849172,3.921762430219246e-05,0.0006153992858903412,0.2711805932296715,0.6752107484173179,0.0014783387593677172,0.0007137807726253671,0.0029342606178305885,0.0002994620459251131,0.003190733322143385,0.0001755487594264114
24,0.05503280764491357,0.048096338017484426,0.0009688252663276133,0.13313561621192507,0.1190849151515137,0.0012854661813836896,0.006161959255190666,0.07775912968946257,0.13299204597277434,0.0018698151086283224,0.0022038883134989683,0.128258333990948,0.010843489331019548,0.26709947803872075,0.0006225781538215189,0.013590123901775908,0.0009951897706113081
25,0.018858681070171288,0.06845231180143366,6.835134255958508e-05,8.652121835966959e-05,0.0003055833354970326,0.0002858348947477147,0.018441625348227655,3.7623272579727834e-05,8.870547005418539e-05,5.489266805387871e-05,0.000450631454756181,0.034700080690780656,0.03841902823596852,0.8062116299284114,0.0014970225199057634,0.010231433330656894,0.0018100434178361243
26,0.002205314041162167,0.0009356590874976943,0.00043267083496187765,0.03980279437135382,0.010414339314503675,0.00013344092519240435,0.00011228502735187295,0.0001378753136294829,0.0004038399186434427,0.08063905405858278,0.000135390305015238,0.6035290224744975,0.02037967753435289,0.23024909038176933,7.145997505137796e-05,0.010220831256745163,0.00019725517968923208
27,0.0018256316362110945,0.001518987543612489,0.005507354162203681,0.0021253438622124993,0.0028999578650150534,0.0002019348252356878,0.0029091558020370566,0.002025001540781139,0.23781891352666248,0.05809246709153552,0.00019953987668441578,0.5522961576225992,0.0019770687519447164,0.12064069533000031,0.007711003148911384,0.0021042133006156393,0.0001465741137375936
28,0.020397641662371263,0.0009590003479107818,0.004218872934033479,0.000587663625807505,0.0008334084641251506,0.005716062447066409,0.00924526413510778,0.000700850645703843,0.004756481248461385,0.005814701670291639,0.3177401209750096,0.3434158612598574,0.03214439603099398,0.2191487141787392,0.0010710272600899448,0.03296997165641372,0.0002799614580168687
29,0.07859046420660326,0.19764404167186936,0.4652984390891893,0.00031967320807428347,0.00027382008191517384,0.05815935037043528,0.017869831992377103,0.0001201774496326653,0.025457641519394725,0.03759495143968781,0.11167690694230333,0.001286240452312475,0.00043611214638406297,0.0014688118831614493,0.00045575658155271997,0.003208721923629168,0.000139059041477915
30,0.006443810753452548,0.00011506090644326273,0.00027040026565290973,9.25232830511993e-05,0.035729947401531965,0.0006241253771273583,0.002132235390125134,4.1497739102661e-05,9.022538625765494e-05,0.00011863022377703227,0.0002414232737919142,0.17414188488600219,0.01715200420156218,0.06523239496041748,0.4070779072789319,0.012866615988314088,0.2776293126844586
31,0.0266788200757506,0.19205203457402106,0.07983875277880549,0.0009490805980097194,0.002858218145332,0.07386698440336144,0.0018883273131637122,0.03667581172574947,0.06508946212013433,0.009283370661516879,0.0015311635857012352,0.023926984614208942,0.009523399588335842,0.2814232045851039,0.0007309713809760922,0.00981598823948403,0.18386742561034522
32,0.08373054404054525,0.00011826565772830298,0.021194217813293607,0.00012704171951992857,0.05347054812002296,0.006767310632468107,0.09546637279561042,0.00010211034142188334,0.000321022581470556,0.00044641643441554985,0.006402274010170732,0.003359775824991163,0.0003446886022243646,0.0012570553901321386,0.4566375567258157,0.001209019046226394,0.26904578026394294
33,0.1514151626300007,0.12060306514218966,0.07517555425695858,0.001069212970926707,0.1585431159219764,0.02809324635925022,0.00424397905066902,0.0002811059906451458,0.07206427379451068,0.2969215842243419,0.008970219416019826,0.019687623719018662,0.032019920814862164,0.011531421878431414,0.0003183887752084525,0.018711311779398495,0.00035081327559197996
34,0.1107415462737804,0.0003493058443506132,0.0012244811796397596,0.05400252678312805,0.3710205644420371,0.0014478850652736353,0.011997103615738032,0.022316604817792313,0.2256490780171238,0.0009644031310047052,0.0013039627643471286,0.08602783940288754,0.0008512253196942617,0.10646419087576486,0.0014024104174924638,0.003962426482069028,0.0002744455678763356
35,0.019389273813374904,0.01091428198034662,4.931676727835203e-05,8.671474017871934e-05,0.0009024822746206334,0.0001631460275716457,9.045645789421074e-05,3.480702906758019e-05,6.406516874059863e-05,4.7327601029411695e-05,0.0002863644407654542,0.12175006710908767,0.09555004115521054,0.7344851935620752,0.00011736124007972628,0.01521334473255211,0.0008557559001265793
36,0.012325805460852532,0.0001433523423342276,0.0006603905559606541,0.0068613795688970145,0.01036383827498559,0.000644824305388168,0.07460031664214785,0.03660486076062198,0.4122879766639935,0.0003266813802493895,0.0004138834470086803,0.00352314237862381,0.00019902045928749432,0.0010295428937141802,0.33134817275354317,9.755844175081039e-05,0.10856925367064102
37,0.06658178443213904,0.09311335177879901,0.1162117438767859,0.0008517506251955771,0.20752306314786828,0.08528660209562514,0.002530842991942616,0.00027089696727555676,0.0010991839503013254,0.0018815661500522045,0.002371966994905972,0.1781307935494793,0.025828248159586373,0.14211210530054866,0.033461148530802884,0.01090116812964764,0.03184378331904461
38,0.1377304451560503,0.028127990760460398,0.03967087560830954,0.06521558436394326,0.0015248224946849272,0.29005726282076966,0.0027574065819654103,0.05456398245054225,0.07570738241289912,0.025991998480616244,0.007421185302291482,0.11175655404863391,0.01851728210429458,0.07093056567474706,0.00023689568897096528,0.06910517379883836,0.0006845922519826827
39,0.005540544035842344,0.0006920383232298121,7.474541028567597e-05,0.0001586912752749561,0.0006894644560717001,0.0002293260806998791,0.00010561246168272976,0.049521444827624383,8.860157133586194e-05,5.1736377328893026e-05,0.00011882377833581569,0.022537679298416546,0.3399087161188962,0.28813474085506413,9.59623864650487e-05,0.28575777238621763,0.006294100357228303
40,0.0013593185131330406,0.0001958636212234482,5.471646076035354e-05,8.853492541709729e-05,0.00028111060033494945,0.15340976338692422,9.59444308809069e-05,0.0002236432579499257,8.574318075551578e-05,4.515641888443228e-05,0.00012197583704220802,0.0012082151445998682,0.26070942802034197,0.0670895954868663,6.503395234025943e-05,0.5147909457147503,0.00017501104779509984
41,0.312320700735721,0.17483408926434388,0.3142321091397901,0.0003429413177726044,0.027851371636583754,0.001026566431953837,0.0020238147639304736,8.381384877899516e-05,0.0015794072239099218,0.05113697860839107,0.06566810017741213,0.025774546122432188,0.0064479746451247865,0.006700561149843778,0.00041987376266926376,0.009347367088921383,0.0002097840824209187
42,0.001208657362091932,0.00010135868352409986,3.3580315974455375e-05,6.01120858609253e-05,0.0005857320546060509,0.014931804542156077,7.34353257801075e-05,4.351238741806458e-05,4.615311975091426e-05,2.7766134897125925e-05,9.730031458454362e-05,0.0007008812132089226,0.8106675387379805,0.10478724829733241,0.036782609033978175,0.029101355271003007,0.0007509551198526836
43,0.0004831879736985967,0.0001504116217174613,4.138898130206585e-05,0.00010257692558101374,0.0010983101278330904,3.882631266581245e-05,5.728452393862744e-05,2.6255730816656152e-05,4.708408034614996e-05,2.7812632999792232e-05,6.993388833675895e-05,0.47817941731814945,0.017035375547988518,0.4180546641959378,3.962559775103862e-05,0.008573094237041468,0.07597475030389574
44,0.00029094262964320594,0.18210220465691945,0.17081245916330678,0.0008793299100890658,0.0001555486850218439,0.0007255031537950599,0.004258374210368756,0.0009633855411995847,0.39682383570579216,0.08502641177838768,0.00017209547013711482,0.0009698503887589573,0.15212260512647646,0.0030068261490882476,0.0013845453177240906,0.00017715200171848123,0.00012893011157292646
45,0.005486153155840624,0.00029316360006124525,9.026628456049511e-05,0.00016496223729589406,0.03509474801115527,0.015072798812291389,0.0001224517195106979,0.00014696228420205368,9.86491340044328e-05,7.39828265395939e-05,0.0004765360619750526,0.015042870147857025,0.5135810846479935,0.3075732096992702,0.0001387971196199244,0.10614682691692941,0.0003965373408930237
46,0.22703364001696053,0.0013341633147236078,0.00016995214992002332,0.0004542785950548643,0.011044973520220644,0.3022981731255738,0.00038499279269772584,0.0003134122500874876,0.00021599297068961796,0.00015909566671939255,0.0039347770218747975,0.028966841530957254,0.07570903427623732,0.1129216676148891,0.0001930220138839976,0.23424005950892038,0.0006259236305893345
47,0.0004809984972008625,0.000659374338138866,0.0017760601953082289,0.0012249417951376612,0.00016578434350110021,6.843919465236602e-05,0.01314671809734592,0.02813829895880386,0.9057689525726103,0.0466767043157886,0.00010210866887319027,0.0004057862854143912,9.498956204988307e-05,0.0005072364711927539,0.0006749811973948129,2.6845685381900144e-05,8.177982120528406e-05
48,0.01680704771553416,0.06240916083117074,0.004033369783249574,0.001114189345713758,0.0005840406517471286,0.3304928830951923,0.007822273778609858,0.00025347018666787424,0.004311188890849037,0.09123556156376125,0.18098183516529337,0.05600707123618383,0.08442972357783185,0.13274396527173066,0.007991915444241942,0.018149576130753943,0.0006327273314687516
49,0.015254749541785568,0.00014961763566450769,0.00038511785517530517,0.1415991297515299,0.0021546474766346983,0.0005248385169363981,0.049082474416570224,0.025704242581640925,0.5433678056802824,0.00035490698892130427,0.0002287674571754389,0.005820953512259422,0.00023059286360591324,0.0012582534224285145,0.21266610145644618,5.5559111844789474e-05,0.0011622417310983805
50,0.007273712484428783,0.03834988954067793,0.007182339232198824,0.0022789059295679178,0.009069094450093174,0.04816354119945567,0.0018878239760993646,0.00023335142831135537,0.0006683538929062396,0.04790985633131073,0.0006287262643516725,0.29572022330420045,0.2190708252722694,0.2738427272112718,0.03708827353287019,0.0096037720301978,0.0010285839197887807
51,0.42428082046131127,5.842870586761352e-05,0.0014984281695820936,5.8010647629478056e-05,0.5578011365697031,0.0002263215137306466,9.196685638246733e-05,3.466682865340003e-05,7.282380597147182e-05,0.004270346874163026,0.000895937026507235,0.00043170757739764015,0.0002281191492148114,0.0008338341777766087,4.625986825788533e-05,0.009036617390986846,0.00013457437686451606
52,0.003455947181101267,0.05430906921008602,0.12909087184052073,0.0011267549973743626,0.00024042062182241607,0.0011838720022300487,0.04253472436279293,0.0008075811018845066,0.25301990607503383,0.08767175110547268,0.40837343479520255,0.004228972139374063,0.004640303020701099,0.006178751577784205,0.00048611246735263155,0.0024625064145129905,0.00018902108675374844
53,0.10610256375956033,0.0027033436770645645,0.0011017598092207476,0.033546003657508434,0.063526184626845,0.014907013564437148,0.00019627291805142275,0.00014384497637677868,0.0002194973057449135,0.004494300372072952,0.0011632775987520333,0.42885625728627863,0.014563823109848275,0.31446143812712124,8.514357836438584e-05,0.013573094000781966,0.00035618163197103996
54,0.00028351988609140867,0.5196290196548051,0.2792183733355184,8.99603647384781e-05,0.000127445585099429,0.0003016432406378366,0.00061826579325901,0.00013329720741567466,0.003154756285264383,0.005004044711802648,0.0001305106941647611,0.0023663664058376126,0.07215064584340719,0.06469424942003232,0.00010373666116053517,0.02238385224455159,0.029610312666213483
55,0.001828085245866987,0.0001411547978839001,5.22885928675868e-05,7.942803649756014e-05,0.07467032899166202,0.05878504458075324,8.649294645362077e-05,7.377395815915961e-05,5.898951716515996e-05,3.823225331060676e-05,0.0001656896078872183,0.000896849247741516,0.7379453477064507,0.058652879051961024,0.00014789260841786194,0.06613058104434447,0.0002469418125773533
56,0.24223194860177616,0.0012911935001149847,0.004436001189537326,0.0005732332885129141,0.03065290004967129,0.1794364414674218,0.0033084042892339433,0.0001990764089631834,0.0014078426249079863,0.044276710226698164,0.20223757689835364,0.1834748155490188,0.001953179543059255,0.09027105823519986,0.0002871452501855013,0.01349480421829978,0.00046766865904548634
57,0.017537813310850758,0.41832744033531705,0.3804102774526324,0.0005379432045755408,0.0005669216283052318,0.00044984319914086093,0.008342062168167227,9.582768836336478e-05,0.03368783049934122,0.09950622436448846,0.0002658110732536782,0.012783238103058212,0.015745269554434376,0.009399045674018175,0.0006438710554969286,0.001553028899011423,0.00014755178954538445
58,0.051578745693351066,0.0033483056351524673,0.0018537481716863226,0.0005300558474140969,0.09684132641676235,0.0255550893199602,0.004804284178172579,0.0003437944752674073,0.0009727509263060894,0.0013281760037104138,0.15385352721237072,0.11962318051913823,0.012621766813568934,0.14650352279725928,0.0989448978870487,0.011815007651450897,0.26948182045138014
59,0.0007968949981098657,7.255550307793699e-05,6.881308065404706e-05,0.2974014912379475,0.0001856365343808659,6.727036344553296e-05,0.00021208339415792877,0.5761041062027301,0.05756028175423975,7.672428869039537e-05,9.605839726676696e-05,0.00046939344092327773,0.001645379589780856,0.00043947152815776707,3.831693286503799e-05,0.06467414799435584,9.137475921655785e-05
60,0.050989024165935565,0.07428238201395626,0.0002855870928782966,0.0004954142612304847,0.04183282507345272,0.019479072254765036,0.007040711842788646,0.00011184092726192313,0.0001603846937221661,0.00018649441192242772,0.15777732627738048,0.10308090554323467,0.03177268766791599,0.486500251987484,0.000662398305865864,0.023865019391223773,0.0014776740889816836
61,0.18309144441001018,0.0027281945841489143,0.0008532446649716494,0.0007063922199673999,0.07710286433125366,0.02358975879762062,0.15346282461432387,0.00025111502177600515,0.00019913351882979718,0.00039639981396381966,0.01771037761144891,0.03446832971728421,0.1361812612294716,0.22323865923759234,0.03769416663013581,0.09079190396735719,0.017533929629844007
62,0.0021311505797352655,0.1335844564082031,0.010323036333191957,0.13740934694249216,0.0037356434169584637,0.00047872804317731203,0.005875609788604407,0.009824186126431936,0.3103694880171518,0.08333990170087338,0.00037506226893793443,0.055754684834596245,0.006315610520955384,0.2324363569508321,0.0003431241110816185,0.0016823391319365417,0.006021274824840663
63,0.03864085292357246,0.001271775466366959,0.00016080785689051103,0.0002280060446769374,0.0004408071012826699,0.003517163937147746,0.09724347769509711,9.048238574942273e-05,0.00012506690268965828,0.0001529275280998947,0.03494355550497936,0.1547742943944073,0.008472024954732706,0.5073350425805228,0.001649729034156048,0.006101051110242507,0.14485293457938606
64,8.688636779937396e-05,0.3537823837983171,0.5639720930686043,6.551844790276168e-05,4.80400738882621e-05,5.5750098347738265e-05,0.0013114421485733844,3.7976652009476686e-05,0.03712056884899112,0.03106547045944096,6.936012863584987e-05,0.00016095495758063473,0.006142907704391562,0.00040221009001448904,0.00011698915232912676,0.005494181533085584,6.726647008846258e-05
65,0.027052149758226524,0.026837385734091494,0.000333656986158899,0.012178807270885487,0.0003857351339542314,0.0010059780714360381,0.21054634349251353,0.03749932481668747,0.32587510904353806,0.00046459243335762984,0.003997936191825924,0.012949625254643294,0.001738117303714664,0.23148338077360633,0.0035738006259312567,0.0005027777093487635,0.10357527940008023
66,0.10748900867637334,0.003045531711667993,0.002742119689251138,0.0048367507240649685,0.0012782338222218866,0.07465129631489702,0.10471462878888597,0.16568496416409326,0.002871372576737831,0.0024520355247974242,0.004995789050195274,0.016875353573816067,0.32014333925625016,0.0856600749463588,0.0732412747099764,0.0226498197218894,0.006668406748523139
67,0.2547611970011347,0.0029377548960342996,0.0011895276285591508,0.0008697735978801024,0.18389421158605207,0.006141004078844966,0.0009272214454220977,0.031249597711888996,0.0011148040329995092,0.0014957192023818157,0.18580184494966312,0.0700292206785745,0.015659546191867792,0.14897327575855585,0.00024004345691588434,0.02440046413982463,0.07031479364340039
68,0.03639695369962291,0.005709505781103638,0.004308133604763257,0.007374281183722729,0.013423963677121478,0.09903583024822679,0.03766351820249081,0.0008645268393088456,0.010392257525722818,0.001063297419533058,0.0007683155228238963,0.1354903221905918,0.3285228830094326,0.30475351230303577,0.003033994067711196,0.01051024372730325,0.0006884609974851999
69,0.04214676547009331,0.003818158832796837,0.0003122957580179885,0.00029902704097460603,0.16848418342541735,0.0006734622504452705,0.0013002194184669653,9.142948790972995e-05,0.0001611964873333992,0.0002104752779889895,0.21026824214964618,0.04342520597044424,0.020903030549768473,0.3103210263136077,0.00031076586694787857,0.014633100457445754,0.18264141524269534
70,0.020971617344500305,0.006479427883093602,0.0940268340807852,0.0006852197385882596,0.0015863821293975676,0.018314563920999415,0.001990296521639292,0.00027871768136582633,0.0018006850329455423,0.022442443774584066,0.11264882921332402,0.2663933798164425,0.17426259907642916,0.2677071324583548,0.000797078881593842,0.009226834046106577,0.0003879583998500126
71,0.0019390560849197945,0.06218366357356971,5.984654818974795e-05,9.096574727203233e-05,0.0009932798032547924,0.0250463567477216,9.77201954901996e-05,5.514466759979874e-05,9.220432679152994e-05,5.3775885675457656e-05,0.00017784837498644826,0.0246699739503654,0.04597929190422202,0.8246308447864598,8.419470281105897e-05,0.013407843164611691,0.00043798953605888116
72,0.03864803684172265,0.08744057640281544,0.003596129366399864,0.1740918424996387,0.00044029716841659683,0.00041300751669278574,0.006603180461765295,0.01446702218404846,0.5323022104459599,0.012611940159699325,0.00033159423950565955,0.01610634748243523,0.003156028007158009,0.10712565688884497,0.0011523611805793685,0.0012308802323623992,0.0002828889219553094
73,0.0562783769457955,0.07302189660486066,0.1965248743014217,0.0008681217875493018,0.002785797508537078,0.048925769133852944,0.0075836075888694255,0.000168435164619186,0.0006974916880140064,0.0028604721352650233,0.36228194452748474,0.0598893576741283,0.06696071103173806,0.08790268388782971,0.010168665765636423,0.02235938908975377,0.0007224051646440206
74,0.13474554038965703,0.001507658103214245,0.00014445998561772865,0.00019644040751738752,0.0005290329432052935,0.0009114540519641634,0.09654176047052614,7.07394742926783e-05,0.00012344152135232485,0.00010607160370848436,0.025723457269558582,0.030461613822742675,0.006701622007945889,0.424195990865511,0.002502576298689961,0.004789426934001074,0.2707487138504952
75,0.021490958056084194,0.0057551074288877966,0.000902492375931213,0.006400995171964719,0.031129153586792056,0.004090515100413292,0.004587211079988787,0.00022810911054820486,0.0006785066284303516,0.0007869991693948917,0.08964469675171097,0.36674844346960006,0.02457523537318801,0.369619657732321,0.05880920249819887,0.012086265966773539,0.002466450499772034
76,0.019254445885902513,0.0001704005067096779,7.884374385743281e-05,8.609360323410776e-05,0.00046595673708171783,0.0005016553911783371,0.006419605546127819,3.56558137969373e-05,6.269179613905084e-05,6.899947698374228e-05,0.672940252495389,0.12836127795923127,0.00503244654197646,0.14250816502865435,0.015157895635018577,0.008672270488505558,0.00018334335021337946
77,0.051517271607557334,0.0010300939753719565,0.0003682840159797229,0.00020765248988155043,0.32936893486992647,0.0009790531550005806,0.0003149711408800737,7.412409275052372e-05,0.00013182440995309646,0.0004122490270820271,0.05936436259036927,0.3464110027292334,0.012972495757781675,0.124487628503684,0.00014502249661377232,0.01753477163674664,0.05468025750118799
78,0.0001057467889532411,0.10498007457131076,0.054789337462327725,0.00012392985928142176,6.656668054406522e-05,8.064564214647784e-05,0.0027970444716905207,5.144481246195109e-05,0.37578111445695617,0.45226395967625177,0.0001400836033740843,0.0004294726601442381,0.0072681111662413955,0.00040246840351277046,0.0005902875177706214,3.393399309049003e-05,9.577823394217687e-05
79,0.18253674419306123,0.0001339837601057368,0.00012689887984525315,0.0002124880120824531,0.00022831273481697505,0.00032788001465412195,0.32015437664456753,5.634184422123809e-05,7.526087829380266e-05,0.00010945609023216937,0.056400592769419014,0.3576245088865649,0.000607998595364493,0.06951544151765444,0.0107580039144488,0.0009580992701952118,0.00017361199447264033
80,0.4355260505055552,0.009166117126498065,0.01325223925360558,0.0008212536166353634,0.08604810589342923,0.03266590743812371,0.000541232175807148,0.00018985285867710152,0.00032702316239962203,0.03961161796994889,0.038277681331046226,0.03714367728521437,0.111862548235981,0.09421708092984657,0.0007413211893403678,0.09823953500242298,0.0013687560254684072
81,0.00048243590734191484,0.08939800784785014,0.04330806352069898,0.003877768343559068,0.0002622912771841471,0.01944871824756007,0.002598334820845669,0.08762471066394716,0.3426159850512951,0.3888404233283954,0.0004367314664592448,0.008697452252414256,0.004231402942603694,0.004098499721716331,0.0002803785828573304,0.00364957639107823,0.0001492196341931904
82,0.1193084704479163,0.0001627755457663997,0.0003738013285234143,0.0001810043036774361,0.6476392070485169,0.002819863459332948,0.0002132620746719097,0.007567559931099042,0.00017086084220597654,0.0002401427073361034,0.0007997180296855749,0.005473881206194146,0.07595202700871959,0.014073163306344462,7.243303092686585e-05,0.12451414465317863,0.0004376850759043218
