"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"23",0.0216158432971026,0,0.000977827363969636,0.00445448780698937,0,0.000522920681017094,8.3539338833446e-06,0.121329522803572,0.339097707882058,0.294733335850687,0.019420309183167,0,0,0,0,0,0.197839691197554
"24",0.105454211461595,0.0234895721552712,0.000658740389046161,0,0.0365363988817792,0.0693037567575755,0.0238127544508077,0.0133320045521127,0.501136404688077,0.0464857106745243,0.170906834207415,0,0,0,0.00888361178179635,0,0
"25",0.077096394173587,0,0.0012275308214762,0.00629373223336494,0,0,0.00440638653126666,0,0.807345871347204,0.013229769609097,0.0819818139696496,0,0,0,0.00841850131435425,0,0
"26",0.394678864940353,0,0,0,0,0.00227382582366718,0,0.0556739362985834,0.370526425286488,0.00137844155746479,0.174527904914873,0,0,0,0.000663886677070629,0,0.00027671450149966
"27",0.223014750226555,0.00994383255138928,0.002752508705276,0.00250280824310771,0.00123961304412104,0.224727630004309,0,0.0945293874000367,0.114354137989067,0.00734015517381234,0.0688002094628713,0,0.169509054704138,0.000397958095569227,0.00526729014963524,0.000563701436751311,0.0750569628133609
"28",0.342406284205479,0,0.0134252166093111,0.000225415276981962,0,0.0316613814862535,0.00269236504303735,0.00991916171461983,0.176173587230132,0.233039038077304,0.0897947788462747,0,0.0477182153219936,0,0.0351760520782132,0,0.0177685041103999
"29",0.0845964174272306,0,0.090283880787742,0,3.18443840028866e-05,0.000104991332800464,0.0320292228457562,0.01567691711279,0.257816179149282,0.0878062568691207,0.0362674510383675,0,0,0,0.00165014973688189,0,0.393736689316026
"30",0.0779490479900288,0.0878366754404478,0.00912852903334345,0.00745479269950885,0,0.0105272846964601,0.00471101097472299,0.0115100140565491,0,0.0161891720723408,0.0278939642883012,0.0408952522942889,0.170871903803381,0.373515757127713,0.0450314202340698,0.116313106900083,0.000172068388760246
"31",0.0885986677323093,0.000467568677782052,0.0533624302859701,0,0.0233723035396661,0.0414767002696183,0.011173741018732,0,0.53293990343393,0.0373325262859644,0.0220087296572423,0,0,0,0.00933327367896136,0.0630279196940316,0.116906235725793
"32",0.0644071572563476,0.206979645802282,0.0519529138280304,0.0472932591155976,0,0.0219349914257964,0.0154619745959796,0.0268764814466675,0,0.0519264020264189,0.00899264264829909,0.00567810903343005,0,0.409452447274863,0.00446739598298534,0.0597163102726738,0.0248602692906283
"33",0.110267435725207,0.0284667314864826,0.0530228147567854,0,0.000136927562160779,0.0162842215955362,0.0739090065196108,0.160557890571414,0.375778426351628,0.06589342929421,0.0250592052146522,0,0,0,0.0125452096175808,0,0.0780787013047324
"34",0.242564305314217,0.183622224434677,0.038248544253455,0,0.0201100987820041,0.196580488046177,0.0342453109104241,0.0260570770971306,0.104652020244069,0.0576992085956433,0.0438003500953774,0,0.0444174237648812,0,0.0080029484619449,0,0
"35",0.0764402842268067,0,0,0,0,0,0.00952089059002044,0,0.731892449267673,0.00208061884454956,0.15768668296842,0.000762278933981319,0,0,0.0216167951685484,0,0
"36",0.113798419212891,0.0206709438543679,0.073083216053893,0.00764302324603798,0.0433676188336326,0.374583402046047,0,0.0105393802787606,0.137409564848796,0.0103943254506028,0.0170043577428632,0,0,0.188073592336543,0,0.00111688545997892,0.00231527063558576
"37",0.193257486539385,0.0585592950782543,0.107365916143212,0,4.77970018171433e-05,0.0042434150674241,0.0430404812641504,0.0214591881789336,0.335255046721118,0.0468496555369226,0.119190416536606,0,0,0.000177874462266444,0.0123835876495686,0.000345606407335207,0.0578242334130066
"38",0.241299515482924,0,0.218359614990977,0,0.0243423330577142,0.0525272286422898,0.0441816531376354,0,0.209108053208516,0.0324627807742934,0.0481151654813747,0,0,0,0.047277614682246,0,0.0823260405420293
"39",0.111481304076847,0,0.000545545616549603,0,0.0210425694522482,0.00672438672322196,0.00718698321567206,0.00232546313678621,0.431029966188,0.0109911680468642,0.0890263051913976,0.00660601237772031,0,0,0.312404747975392,0,0.00063554799930133
"40",0.153080183821409,0,0.102266271959975,0,0.000707154266842036,0,0.000128655135441304,0,0.254495755304175,0.0148159548205388,0.00589593867201896,0.0132416221719026,0,0,0.455368463847698,0,0
"41",0.116661992191192,0,0.0118051464285941,0,0,0.000110112874376808,0.16020361186556,0.0275416646497593,0.341527870507966,0.0926026978882927,0.0491903578134003,0,0,0,0.0074604732783882,0,0.19289607250247
"42",0.0730255079817746,0.00539489592968937,0.00209998448374962,3.75659843472631e-05,0.00138115814970558,0,0.00442076043012209,0,0.294669888563866,0.00547931698572794,0.0122523882394489,0.532487982391567,1.71823224588013e-05,0.0084499418222867,0.0591395481844661,0,0.00114387853078994
"43",0.26514835722834,0,0,0,0,0,0,0,0.43411904749091,0.000395044116427989,0.290129446844162,0,0.000747397366958818,0,0.0057449651823004,0.00371574177090086,0
"44",0.0657985686127635,0,0.0239498866451513,0.000625800087307698,0.00777126234660472,0.106836998966777,0,0.0752741064579698,0.437398750782679,0.00280605710696152,0,0.0203818233331991,0,0,0.000143287519798272,0,0.259013458140788
"45",0.222533367245194,0.0106068424715242,0.00168076828424319,0,0.000302768668950775,0.00255318499274601,0.010992761151045,0.000271884658747722,0.359901084775388,0.0223653632773291,0.0717587069757046,0.147849577819191,0.00527934951147488,0,0.142289164222421,0,0.0016151759460405
"46",0.168970077584889,0,0.185501272099667,0,0.000993180471850113,0,0.10663440807101,0,0.295866220048612,0.0464440930261326,0.0411135500652971,0.00119095861127592,0,0,0.153286240021266,0,0
"47",0,0,0,0.000578383423633826,0.013647577080671,0.448631320558832,0,0.263762670484971,0.0637175372920586,0,0,0,0,0,0,0,0.209662511159833
"48",0.183088655402959,0,0.246066430230856,0,0.00102198529793873,0.00366266941892067,0.00453591794355734,0.0295349545228248,0.336495059988043,0.075022899436493,0.0411015467660543,0.00886608610429645,0,0,0.0182580258579574,0,0.0523457690300993
"49",0.100401449129708,0.0121878321383272,0.0437974264694262,0.00649980308690726,0.0338106970062952,0.524592586937244,0.00106118352338684,0.0525707300328413,0.0897407026407924,0.00676922327868652,0.0203092658353608,0.000122288494745917,0,0.107236360081723,0,0.000900451344555328,0
"50",0.228836217592911,0.00647658328758157,0.0308231562927239,0.000814574350994907,0,0.00328769005805697,0.00280002832721847,0.0335586602559046,0.53589832011533,0.0155263119951634,0.0954970987965193,0.0169514523916007,0,0.004501565304218,0.00985933881526913,0,0.0151690024165081
"51",0.022400333721241,0.30364979416827,0.0032034203411753,0,0,0,0.31189294012344,0.0114364997980642,0.308136430007882,0.0155164900770489,0.0196292935366284,0,0,0,0.000987884766657326,0,0.00314691345959184
"52",0.0423965524121087,0,0.0015401917628648,0.00882311132893922,0.00500416563122889,0.076628314561072,0,0.0298985732050596,0.360193446702534,0.19129841284242,4.8907966769308e-05,0,0,0,0.00012601277337183,0,0.284042310813631
"53",0.385281510440581,0,0.0178850192702721,0,0,0,0.0566173995342151,0.0100894106971102,0.428094494782794,0.011650985497678,0.0893141232225883,0,0,0,0.000121512979617404,0,0.000945543575144679
"54",0.039829360430294,0,0.0007863975428727,0.00242693194533705,0.000518252099552831,0.00480565192544748,0,0,0.623864643693828,0.0029133025396912,0.0183107300582072,0,0,0,0.020017420459814,0,0.286527309304955
"55",0.0493262765885365,0.030242951340082,0.0107322889106649,0,0.000430583094971655,0,0.0139601376344388,0,0.353886314353731,0.0127628989959973,0.0801327214614296,0.349210713773385,0,0,0.0985303259127185,0,0.000784787934045116
"56",0.154300633147167,0.000195843553108466,0.251089515076293,0,0,0.017773822305674,0.14179919195692,0.0433583729127752,0.0632904678393935,0.175776050966569,0.0484481662924763,0,0.0565470195183877,0,0.0208205799110802,0.000905751142875975,0.0256945853772796
"57",0.0841715893953906,0.00167306551477734,0.0190713791650239,0.000708837976704949,0,0.00149584363586198,0.0108597190570264,0.0546762046375481,0.545395828740616,0.00676594875942433,0.00686913386156961,0,0,0,0,0,0.268312449256057
"58",0.115549554867276,0.0262656375061729,0.0196178172761958,0.00608313947387066,0,0.0341981405022226,0.0561596710697726,0.00761475302719155,0.287828324722487,0.157255728731324,0.0877375757389466,0,0,0.0286482210773717,0.0168533301250838,0.135535089719195,0.0206530161628909
"59",0.0666029854935667,0,0.00142876056347888,0,0.42046397590612,0.0177518615978306,0,0,0.371697374192091,0.00528791752609884,0.0306526394049104,0,0,0,0.0861144853159032,0,0
"60",0.10952777687885,0.00341210154468604,0.0170622623504753,0.00084398802387251,6.99980654222502e-05,0.000162066350396231,0.0237640249587182,0.000834147562521134,0.616902156345015,0.10304416712889,0.109652687451545,0,0,0,0.014632149742195,0,9.2473597412881e-05
"61",0.186360748922334,0.0581531675443862,0.0247641236157074,0.0949658659372941,0,0.0131813152586551,0.0462668834197588,0.007739041882417,0.320687387771211,0.0797069789873362,0.044213920108393,0.00802443971453304,0,0.0118508342057292,0.0997591844049482,0.000181305427546034,0.00414480279975032
"62",0.138715970709688,0.00153130174156268,0,0.0016810774678494,0.0115468608788296,0.136719425144172,0,0.060945467746064,0.539663158486077,0.0147109085408385,0.00199243728570507,0,0,0,0,0,0.0924933919992132
"63",0.174283525703931,0.000183590270530565,0.00629822646385435,0.056549914978458,0,0.0243066197648223,0.0170478384388593,0,0.343636635439686,0.0767829732272413,0.0839081515559538,0,0.0202871841554092,0,0.00729161901229472,0.16771576858442,0.0217079524045399
"64",0.026124568069304,0,0.0042951017962627,0,0,0,0,0.00140483994364283,0.396571093158824,0,0.00411680684877109,0,0,0,0.00365731293241633,0,0.563830277250779
"65",0.0829608886408603,0.00328299850918311,0,0.0389990138833,0.0233226248266137,0.272117364205951,0.00607998950143148,0,0.400058138759936,0.0707654975182223,0.0088433828209056,0,0,0,0.000634101137923549,0.0551398239266536,0.0377961762690195
"66",0.122654429705706,5.59951470506519e-05,0.0543586450808314,0.0246191719647139,0.057509730744107,0.0582713083867581,0.0462176549972049,0.0111242814817001,0.346637121576481,0.0630369295477153,0.0411451487710665,0.111941518721008,0,0.0145142064499374,0.0379522067784351,0,0.00996165064728502
"67",0.145196561745229,0.0240665448531168,0.0136264389405391,0,0.0185229416606438,0.0139521515208602,0.121185279835575,0.00655687793884083,0.385120844918874,0.143745696454453,0.0934163252393814,0,0,0,0.0234803038069864,0,0.0111300330855004
"68",0.378700284156214,0.0187173805634361,0.043505767566323,0.012485231785759,0.000104170643954065,0.0330289127662518,0.0135682011750455,0.00327672086440567,0.305659309463259,0.0286003074108831,0.0166925015438263,0.109394939249968,0,0,0.0138291854314262,0,0.0224370873792488
"69",0.0803062796378778,0.0372939581936401,0,0,3.10294969809785e-05,0.00292200660146793,0.0370662001854154,0.00356667562857499,0.562469135541803,0.158872223102933,0.0872982592034703,0,0,0,0.0135465561053856,0.0150705867729913,0.00155708952945881
"70",0.27969603945244,0,0.0154953958751996,0,0.00032849695800139,0.0150428448127718,0.0122330784814444,0.00948799684883547,0.299861562067193,0.12266132038056,0.0169033213497783,0.0402590281733879,0.0711725919246284,0,0.0140272391021055,0,0.102831084573655
"71",0.0659963770610462,0,0.0202339288404905,0,0,0,8.16874906330617e-05,0,0.803549287879601,0.00224528058252312,0.0962261381849257,0,0,0,0.0116672999607799,0,0
"72",0.147807902659008,0,0.00109429191350087,0.000690181158486646,0.0204374238205763,0.228339438113211,0.0146481169450506,0.0512675830249197,0.393055821820832,0.0344598781246851,0.0350942768493462,0,0,0,0.000885621720403806,0,0.0722194638499801
"73",0.137812605317546,0,0.0436792106132006,0,0,0,0.0183883521724166,0.0133991416129813,0.441851531265753,0.167469873511909,0.0552944465731097,0,0,0,0.0152404452043135,0,0.10686439372877
"74",0.0866857734745612,9.45898806403732e-05,0,0.0697507393726839,0.000454348486403274,0.0216063975361215,0.0661411845346074,0,0.3285247773539,0.0762055861743966,0.0352481320298306,0,0,0,0.00619580984179389,0.289251293045456,0.0198413682696049
"75",0.414555781261234,0.0049400663451889,0.0134745186646365,0.00273150859071219,0.000173535530527213,0.00890087282421841,0.0191045940283771,0.00444304454525594,0.369314874463734,0.0777238524322884,0.0571521174994922,0,0,0.00895531229855799,0.0118386758436601,0,0.00669124567211651
"76",0.186157091842733,0,0,0.0100234786807616,0,0.0110390182607572,0.0108900814488405,0.00215632340046197,0.137390406407139,0.53210024210625,0.0336705827628241,0,0.0548218813256695,5.80358669197808e-05,0.0158578962511242,0,0.00583496164651865
"77",0.14722448901378,0.0899737840042491,0,0,0,0.0011625299401879,0.0377408321271388,0.00173255793754588,0.351878401063439,0.0713283686395107,0.285074538766771,0,0,0,0.0138844985073775,0,0
"78",0.00651439586355161,0,0.00170846944259346,0,0,0.0553987703452171,0,0.359630506451728,0.254566742381594,0,0.00190551017029012,0,0,0,0,0,0.320275605345026
"79",0.131749644062338,0.00150858475577887,0.0154047984387204,0.195741598944759,0,0.00845068664677794,0.0432803141152613,0.00481296530008075,0.254564192981749,0.092711077040684,0.251776137713851,0,0,0,0,0,0
"80",0.125102841550522,0,0.031514158173015,0,0,0.00465468798310141,0.231370035330387,0.0170185188355835,0.308360949812378,0.08752781559426,0.0933511128583108,0,0,0,0.0740148020023028,0,0.027085077860139
"81",0.0239017151714826,0,0.0193202993934565,0,0.0546396434881792,0.0528029869846935,0,0.256597239860485,0.289424849044289,0.00383340152271067,0.0227082520940088,0,0,0,0.00217301031110848,0,0.274598602129586
"82",0.10092850889516,0.263627649224392,0.000925110338342319,0,0.00852074933521877,0.0034218668182833,0.0622608329751831,0.00541555152839296,0.317117475596472,0.0239154977394891,0.104503295166614,0,0,0,0.108094606365448,0,0.00126885601700461
"83",0.208458794865505,0,0.00387341634434891,0.00219301761715507,0.00634088934508847,0.0521110770145068,0.000879592093082229,0.00102251073616237,0.628772620463039,0.0405433025544784,0.038710195413132,0,0,0,0.0100124010983953,0,0.00708218245510558
"84",0.284234847648536,0.00303275575030689,0.00741454833658647,0,0.089237726696,0.199784036009047,0,0.0726609964060841,0.199450959297315,0.0183793546693462,0.0484297961073806,0,0.00389756980193362,0,0.00751481600902723,0,0.0659625932684377
"85",0.131131346986115,0,0.0214363975769313,0.112782334860165,0.000236180771510917,0.00759723798933425,0.0233023669968999,0,0.300782923057249,0.0730577370061682,0.0530397814030739,0.00757599735348067,0,0,0.266957286461997,0,0.0021004095370745
"86",0.114937764954814,0.00442088457158312,0.211075610913693,0,0.000895214656267575,0.0741814721873143,0.0202982821697602,0.134224405297865,0.122594688069294,0.0200741116277806,0.0116703174501761,0.000287992564864143,0,0.0794614031348671,0.00433829012392522,0,0.201539562277797
"87",0.642030059462037,0,0,0,0,0,0,0,0.310600774474449,0.000233956008050051,0.00520321356594618,0.0247742228663138,0,0,0.0171577736232039,0,0
"88",0.118775170106817,0,0.0271970286244129,0.00134102972413319,0,0.0033607444507209,0.00565737610293598,0.00531179050676721,0.559718729876581,0.0462182173551277,0.14316135875784,0.00107725070661487,0,0,0.0377949556178286,0,0.0503863481702211
"89",0.183682337168695,0.1956679523719,0.0322873692421727,0.0094910961822757,0.000287727721349224,0.0607086614251733,0.054261403391434,0.0343620602742077,0.149538722821387,0.0791934240484972,0.0120514704551751,0.0157301392567567,0.0225063118492053,0.0949712209243199,0.0133494198900185,2.07825089936583e-05,0.0418899004684389
"90",0.23490594734993,0,0.168936564273232,0,0.000188150246857074,0.0131466617017723,0.00115923930509948,0.00337527409583264,0.354887161191264,0.0218654881928767,0.0347451899095564,0.0215558978597795,0.0478902610659255,0,0.0740012605675302,0,0.0233429042403446
"91",0.0568895009488354,0,0.00881637601101596,0.00423307241522066,0.0139976786619147,0.00373572493190264,0.000592898768884545,0.00769718466497927,0.283755293171392,0.552382731467288,0,0,0,0,0.00958510252469471,0,0.0583144364338722
"92",0.151780612811858,0,0,0,0,0,0,0,0.636348162730378,0,0.0337480380268527,0.0134525509931505,0.135287053682591,0,0.028633797709968,0.000749784045202154,0
"93",0.0615639994030177,0,0.000388111223221711,0.00275687076573249,0,0.00294922464827467,0.0332067238304796,0.00967302155196273,0.312962374119317,0.546731581925084,0.00968662102249027,0,0,0,0.00860309687440572,0,0.0114783746360135
"94",0.0743858836432675,0.000534279270676038,0.0406906301631427,0.170599680502126,0.0153988900774671,0.0531444244312051,0.0381950693458692,0.0171521321709988,0.41784162491057,0.115779983435362,0.00184759925670484,0,0,0,0.000237756288859351,0,0.0541920465037524
"95",0.0466378547529407,0.0022011951498448,0,0,0.000599526478674634,0.000726833342760878,0,0,0.00470103002553543,0,0.00772029942847167,0.106294988241968,0.411750369190438,0,0.399477907839246,0.0198899955501201,0
"96",0.108972892601909,0,0.0700599556676553,0,0.176093460339694,0.0333504211244364,0.000631206369218367,0.00936895312332979,0.340748048795518,0.0272470740676662,0.157542771724772,0,0,0,0.0705690700532274,0,0.00541614613257372
"97",0.16198086071907,0,0.00535627254287053,0.00029768136755328,0.00267502369355807,0.00357336240761578,0,0.0179636107768494,0.479230982713706,0.0681960753789409,0.215472977162185,0,0,0,0.018850740582005,0,0.0264024126556453
"98",0.0808288797041218,0.0121636036385963,0.0133798718592175,0.00122502184407338,0.000445999259775173,0,0.0122573523875752,0,0.544637081232986,0.00926098228701791,0.0215686071890543,0.0445880949044517,0,0.0297734879611221,0.229871017732008,0,0
"99",0.0732077863640825,0.00601199265120762,0.00839134638631537,0.00145552631127839,0.0551763255944618,0.41330738602543,0,0.0111933040046516,0.0540863226415894,0.00443021424056231,0,0,0.357496919220386,0,0.00488248629364246,0.000539108078843697,0.00982128218754917
"100",0.00679780688829172,0,0,0.000703190645480479,0,0.0120889371461551,0,0.121280175562731,0.712120345840407,0.00549118772078018,0.0182742568113987,0,0,0,0.000164076250167313,0.0692363220924923,0.0538437010420957
"101",0.0048018372970249,0,0.00110293503174922,0,0,0,0,0.165920808825395,0.306658234170332,0,0.00656072668821508,0,0,0,0,0,0.514955457987284
"102",0.108182001010911,0.00626374259940085,0.00341057990669278,0,0,0.0187900958985768,0,0.0082184240324019,0.151526446351067,0.00231053538705184,0,0.285853661190478,0.352002765221877,0,0.0220164775866242,0.0119850230889992,0.0294402477259196
"103",0.480649334523218,0,0.00796432605737981,0.00471021416171302,0,0.000302797682019817,0.0112127727210541,0.00253549700400676,0.350469060206897,0.0236836570029346,0.117988448714886,0,0,0,0.000483891925891215,0,0
"104",0.248860103792412,0.0154945452201928,0.00291293646610437,0.00150046864722895,0.0220806983708375,0.164064037071426,0.138403665552992,0.000621849453357631,0.258275426728216,0.039402298153218,0.0791712307599046,0,0,0,0.0292127397841101,0,0
"105",0.2162836729641,0,0.125394224604743,0,0.00756100308724025,0.0581020734076888,0.0275139725602793,0.00230458740969415,0.427486263370679,0.0454746838927936,0.048403750268433,6.54403533311726e-05,0.000339136528989055,0,0.0374672984760253,0,0.00360389307600374
"106",0.0328382865588837,0.00193210721073897,0,0.00313576566872546,0,0.07644578751853,0,0.282095109431664,0.401162590711061,0.00675961938955447,0.0141500620206042,0,0,0.00532687014286324,0,0,0.176153801347374
"107",0.108316063688313,0,0,0.000543057497945065,0,0.00392224819454413,0.00134328354374243,0.0022905817777855,0.387497330421437,0.316550564161049,0.164668308164531,0,0,0,0.014868562550653,0,0
"108",0.270151365397879,0.0751588372850472,0.0099091222037403,0,0.051208571327335,0.0166451492945034,0.0168085977942715,0.0102366527199278,0.113982357348856,0.0292606294541024,0.156168033826589,0,0.213428535533072,0,0.0345800633851045,0.000686342992652265,0.00177574143692072
"109",0.202765392203484,0,0.00235781268012174,0,0.000230320763941892,0.00221777949869146,0,0,0.28614524656311,0.00226660384749,0.00795384490124269,0.307971011051488,0.0158556972402635,0,0.162504600395291,0,0.00973169085487664
"110",0.0121080300819703,0.213141218660702,0.0146492330266587,0.00909452475564229,0,0.0448298432890296,0.0982732744434069,0.0221700423101468,0,0,0,0.00383208857954991,0,0.531532927082227,0.00539325944765344,0.0432113816683578,0.00176417665465432
"111",0.210317526226051,0.00295180080489961,0.0335668627682993,0.00800628958758077,0,0.0247064572996147,0.0144795953805996,0.0697938209439347,0.444763358800856,0.102487198597789,0.018894392035341,0,0,0,0.00037556123613677,0,0.069657136318898
"112",0.222442314494377,0,0.00403636977707228,1.62364083491109e-05,0.0185747696860226,0.0623385710818014,0.000928734693224783,0.00808562321503697,0.21215633857051,0.181672617890632,0.0848714004162951,0,0.0650877927806512,0,0.0148729859635457,0,0.124916245022482
"113",0.104932283033009,0,0.0183664180383637,0,0.083837648301536,0.0133748888448426,0,0.00294398240276298,0.667967449233951,0.01383129205686,0.0600067895837835,0.000729025900905305,0,0,0.0252222701026352,0,0.00878795250135105
"114",0.143412055470012,0,0.0607023592945107,0.042546090079842,0,0.00888682051659701,0.0175468918716827,0.0298840961766349,0.433474184439116,0.0762444336785938,0.0195922062707568,0.00664378203469747,0,0,0.136338077592732,0,0.0247290025748243
"115",0.226929917676622,0.00597730584499445,0.00999065761168207,0,0.000332015366282433,0.0103609073959719,0.0286339635604777,0.0265058754361516,0.469170651689532,0.0573833725902937,0.054529544976922,0,0,0,0.0143224063533006,0,0.0958633814977697
"116",0.247368221080323,0.00597801366751776,0.139745319342144,0.00592172744953564,0.00523241588544002,0.13402556681168,0.0372702172194462,0.0188079541062449,0.129623666828061,0.0538761161649037,0.0124945669814347,0.00658604917429008,0.160802954625559,0,0.0264312604415004,6.7899841059702e-05,0.0157680503808609
"117",0.157857121230592,0,0.00179116065674143,0,0.1298409504047,0.0472253135991305,0,0,0.488635229117426,0.00741418547567618,0.09664285749268,0,0.0298659242131294,0,0.0281461294706601,0,0.0125811283392642
"118",0.0417592299951349,0,0,0,0,0,0,0,0.199977985760628,0,0.22348148490153,0.0104197663297476,0,0,0.52436153301296,0,0
"119",0.192013091360105,0,0.183497561308667,0,0.00109373698519655,0.0165479926731575,0.0172972403521192,0.00533706680817213,0.340999990409454,0.0236288316762498,0.215314944930983,0,0,0,0.00426954349589579,0,0
"120",0.178862655095522,0.00262763239808792,0.0257552553865721,0,0.0519833770611269,0.482104368988122,0.0456700899074388,0.018996679603916,0.126616893275454,0.0240622468528641,0.0295189776051114,0.00389805441603681,0.00475373759947821,0,0.00515003181027077,0,0
