"","Astro","Endo","ExcitatoryL2+3","ExcitatoryL4","ExcitatoryL5","ExcitatoryL6","HPC","Inhibitory Pvalb","Inhibitory Sst","Inhibitory Vip","Micro","Npy","Olig","Other","Smc"
"41",0.240175824486527,0.0672615727367345,0.000119282954398413,0.000119282954453059,0.000119282954423804,0.000119282954431732,0.00011928295438431,0.000119282954727557,0.000119282951266349,0.000119282960174322,0.000119282954388294,0.00642217376013769,0.666454127971609,0.000119282954397996,0.0184934714979459
"42",0.121123415279283,0.000140681473421949,0.000140681473421948,0.000140681473421952,0.000140681473421953,0.792378374989993,0.0471225043663768,0.000140681473421951,0.000140681473436349,0.0206220533526729,0.0110565646389286,0.0008284303029104,0.00574320528244514,0.000140681473421954,0.000140681473421954
"43",0.0001148507869377,0.000114850786937702,0.000114850786937711,0.000114850786937703,0.000114850786937699,0.969424338759697,0.00720214277237448,0.0001148507869377,0.000114850786950994,0.000114850786937701,0.00653467105049714,0.00011485078696089,0.000114850787172316,0.0155754887609406,0.000114850786842172
"44",0.0864594951069833,0.000102852466949258,0.000102852466949259,0.000102852466949256,0.000102852466949265,0.640502291795237,0.0272020968735619,0.170510813709647,0.00010285247296821,0.00010285246694927,0.0668781213567522,0.000102852466949257,0.000102852466949257,0.000102852466949257,0.00752150894925673
"45",0.279227724467878,0.200122270863811,0.00651841120198236,0.000174645000477464,0.000174645000477452,0.233548126645273,0.0722312266323469,0.0728465545910621,0.00144346496449107,0.00887396215721961,0.124140388473069,0.000174645000477454,0.000174645000477453,0.000174645000477452,0.000174645000481235
"46",0.154420968632511,0.0528938176217959,0.000329466638307379,0.00903906876762869,0.443189506497712,0.0537783035402153,0.000329466638307382,0.00775718324660478,0.0530660617012529,0.0108661028768797,0.103339779375928,0.00956949811868212,0.0737384166065433,0.00360197202096667,0.0240803877166653
"47",0.000118561408033998,0.0187501188874387,0.000118561408033995,0.000118561408034004,0.637462935630466,0.0578704271790455,0.0624402535982664,0.000118561408034006,0.00011856140870162,0.191095615126567,0.0268424929784192,0.000118561408539807,0.000118561408043182,0.000118561408034001,0.00458966533434251
"48",0.0140672329198519,0.104127363201942,0.000237520246891184,0.401417319083393,0.288719022334749,0.000237520246891188,0.00023752024689118,0.147673064359066,0.00353447814975252,0.0320061151747395,0.00023752024689118,0.000237520246891179,0.000237520247138248,0.00023752024689118,0.00679276304802078
"49",0.0245199927245156,0.0483513531580487,0.000111963449799311,0.859909264748112,0.000111963449799324,0.000111963449799315,0.000111963449799311,0.0659877914201446,0.000111963449808981,0.000111963449799307,0.000111963449799318,0.000111963451217817,0.000111963449770539,0.000111963449799314,0.000111963449786229
"50",0.000111031031338437,0.0567125221437355,0.000111031031338438,0.697905369134433,0.000111031031338442,0.00011103103133841,0.000111031031338435,0.184388557398178,0.000111031035876987,0.000111031031338435,0.000111031031338437,0.000111031030328022,0.0217616048919098,0.0339113027278206,0.00432136441834887
"51",0.000169516579418328,0.137536389521621,0.449679935515838,0.215590556436406,0.000169516579418332,0.000169516579418512,0.000169516579418329,0.11068155452065,0.000169516580676617,0.000169516579418322,0.000169516579418333,0.0848095094000127,0.000169516579419076,0.000169516579418329,0.000176405389447892
"52",0.000118954485457084,0.000118954485457085,0.54478045726413,0.000118954485457084,0.0406440642007781,0.000118954485457081,0.000118954485457084,0.387896786737945,0.000118954484328022,0.000118954485457086,0.000118954485463644,0.0216870800158879,0.000118954483966004,0.000118954485457083,0.0038020669293018
"53",0.000110823024849091,0.000110823024850096,0.546475329235775,0.277851327025377,0.000110823024849079,0.000110823024849039,0.000110823024849092,0.000110823024849088,0.000110823021137685,0.136871026242113,0.000110823024849092,0.000110823024849088,0.0290587373724576,0.000110823024849092,0.00863534987949759
"54",0.000121357571836391,0.000121357571850151,0.528765299868188,0.124236596741852,0.000121357571846401,0.000121357571846434,0.000121357571846395,0.0001213575718464,0.301986306572746,0.0436768635271631,0.000121357571846412,0.000121357571846384,0.000121357571629647,0.000121357571846395,0.000121357571809567
"55",0.256546709340167,0.000169505712525103,0.000169505712525106,0.0650173787788873,0.000169505712525108,0.000169505712525103,0.0215109198956493,0.00016950571103691,0.000169505713464781,0.181414510396946,0.000169505712525106,0.243037409867072,0.000169505707826706,0.230947520314432,0.000169505711892521
"56",0.71958335472392,0.277646480718617,0.000213089377419761,0.000213089490559254,0.000213090688382623,0.000213089738985574,0.000213089377768826,0.000213090241955095,0.000213089375570719,0.000213089379505838,0.000213089376825211,0.000213089377527432,0.00021308937764699,0.00021308937754501,0.000213089377770279
"57",9.88755507901527e-05,9.88755506667266e-05,9.88755493205914e-05,9.88755505122952e-05,9.88755507901436e-05,0.00073796428087475,0.78145957529377,9.88755507901566e-05,9.88755543589277e-05,9.88755508158448e-05,9.88755507901514e-05,9.88755508600407e-05,0.111411697364915,0.0972330748784227,0.00816893267232342
"58",0.455262289697421,0.0581674047515824,0.00015345234096212,0.000153452340984297,0.259536346236694,0.000153452340971178,0.000153452340988957,0.0126982584498965,0.000153452340968351,0.000153452340314763,0.0125404866146196,0.000153452341832687,0.200414143180808,0.000153452340988953,0.000153452340967389
"59",0.0360705620703705,0.000159980363300352,0.000159980363787197,0.000159979644740104,0.000159980729387368,0.000159981989763974,0.000159980364266818,0.000159980432383066,0.000159980539266412,0.000159980361270031,0.000159980363217692,0.000159980363333426,0.961849691688375,0.000159980363242214,0.00015998036329625
"60",6.66452722701759e-05,6.66452760060259e-05,6.66452759882128e-05,6.66452760082744e-05,6.66452760226564e-05,6.66452760060787e-05,6.66452759828416e-05,6.66452760060455e-05,6.6645283939161e-05,6.66452760103788e-05,0.176156769374501,0.0405566533792199,0.782486833930027,6.66452760060295e-05,6.66452760060287e-05
"61",0.0346621995951667,0.0110603569669501,0.0906703214486678,0.00021179809756259,0.000211798097562589,0.65071627714598,0.000211798097562593,0.00363359468679906,0.0362770002999936,0.000211798097562593,0.0109628396727467,0.0214465491385534,0.0916773760325345,0.047834494524795,0.000211798097562595
"62",0.104609928134138,0.00380042194251969,0.0346538971662389,0.000192522641515756,0.143409917798462,0.581599843341841,0.000192522641515756,0.0231536002356629,0.00845598285730406,0.00320426964280002,0.000192522641515756,0.00019252264151389,0.00019252264149054,0.0959570030320049,0.000192522641476218
"63",0.000107699030407584,0.000107699030407043,0.000107699030407055,0.000107699030407047,0.067244508307433,0.860086722630717,0.0216078474656467,0.000107699030407044,0.0470145427010144,0.00296938859111615,0.000107699030407064,0.000107699030407044,0.000107699030407032,0.000107699030407044,0.000107699030409148
"64",0.000235390211569145,0.00982317059141498,0.000235390211578066,0.000235390211559738,0.85182227145054,0.0267467303624218,0.000235390211594328,0.000235390211401736,0.000235390209737944,0.000235390211516616,0.000235390211571529,0.00472227270282495,0.104021082789715,0.000235390211559737,0.000745960200994616
"65",0.000209669046282375,0.0469910791619677,0.000209669046282377,0.0193390983437211,0.346757786865089,0.249319932564436,0.0901047958041985,0.0203094423851026,0.000209669045506419,0.000209669046282377,0.0200621211182508,0.000209669046282375,0.186530322014172,0.0113608208879265,0.00817625562449908
"66",0.0226252893732289,0.000117157691550065,0.216721379320176,0.000117157691550063,0.636160493863801,0.000117157691550073,0.0838688416207853,0.0354821586419124,0.000117157693160682,0.000117157691550063,0.000117157691550065,0.00408741795620179,0.000117157689898645,0.000117157691550063,0.000117157691534061
"67",0.00016233630337684,0.0958478662554395,0.000162336303376859,0.746075602011278,0.000162336303376849,0.000162336303376837,0.0105926831623318,0.0354859108860934,0.000162336303385156,0.0555479237541805,0.00016233630337684,0.00016233630337684,0.0428364449703634,0.00401576931233904,0.00846144552432799
"68",0.0971156875337388,0.0378133511896774,0.000110143971486807,0.79635430727842,0.000110143971486802,0.000110143971486834,0.000110143971486812,0.000110143971486817,0.000110143973068248,0.000110143971486806,0.000110143971486792,0.000110143971488861,0.000110143971489983,0.0675050703102194,0.000110143971489858
"69",0.000118709424833514,0.0129693024043016,0.000118709424833522,0.92277568502241,0.00011870942483351,0.000118709424833517,0.000118709424833512,0.000118709424829595,0.000118709425581884,0.000118709424833511,0.000118709424833512,0.000118709424833511,0.0513800355083327,0.0114103272522478,0.000277555563628277
"70",0.0480359475880221,0.000155171010081586,0.194420356985264,0.643710983998181,0.000155171010081595,0.000155171010081578,0.0264774732270049,0.000155171010081581,0.000155171010006976,0.000155171010081586,0.0023436623890014,0.000155171010044698,0.00380010960272644,0.0759270454389867,0.00419822370035352
"71",0.108531940393499,0.0335818825703124,0.617289025377321,0.170684549945973,0.000157470613475876,0.00015747061347586,0.000157470613475864,0.0159613357887629,0.000157470612940556,0.044542432348444,0.000157470613475864,0.00814906867211006,0.000157470609792561,0.000157470613475875,0.000157470613464408
"72",0.0556596187193499,0.0513135019319023,0.443044341657001,0.132776656267212,0.000308826272119648,0.000308826272119662,0.0322687921249321,0.201997597312453,0.0101354087891116,0.0187650263095041,0.0353161281997588,0.000308826272119658,0.00526855123495781,0.000308826272119658,0.0122190723653378
"73",0.000116716110767716,0.000116716110766777,0.982030063427319,0.000116716110766787,0.00011671611076678,0.000116716110766776,0.0164526271340797,0.000116716110766778,0.000116716109422757,0.000116716110766774,0.000116716110766778,0.000116716110766778,0.00011671611074646,0.000116716110766773,0.000116716110763022
"74",0.281591044748942,0.115696852911797,0.000138962563702401,0.000138962563702399,0.0001389625637024,0.000138962563706007,0.000138962563682166,0.231379859815417,0.000138962562266822,0.000138962563702401,0.00573325840645279,0.0222272125173466,0.0134581303498333,0.328801940741982,0.000138962563764751
"75",0.684756343675367,0.000164561868582271,0.000164561853918718,0.00016456316251175,0.000164564626105246,0.000164561879546447,0.000164562003141665,0.000164563215606177,0.000164561856287034,0.000164561861666872,0.000164561869000541,0.000164561876085058,0.313104346514405,0.000164561868891113,0.000164561868885505
"76",0.000156360348869243,0.000156360348806658,0.000156360348734958,0.000156360348926449,0.880405886227447,0.000156360348885323,0.0470380010218128,0.0112703137925567,0.000156360349201397,0.0578429995227513,0.000156360348911593,0.000156360349413413,0.000156360348599347,0.000156360348885308,0.00187919594619903
"77",0.620599898307944,0.000203937522402147,0.000203937522362234,0.000203937522398089,0.224655212245426,0.000203937522394688,0.000203937522394684,0.034494449815312,0.0301212167751845,0.035839068475096,0.00020393752239468,0.000203937522398748,0.0160347303912636,0.000203937522394686,0.0366239238106339
"78",0.164645454648857,2.9418193560094e-05,2.94181939045525e-05,2.94181935589297e-05,2.94181935574435e-05,2.9418193562469e-05,2.94181935560281e-05,2.94181935600921e-05,0.0246130988972751,2.9418193560094e-05,2.94181935600943e-05,2.94181935560252e-05,0.74061630390465,2.94181935600586e-05,0.0698015424197213
"79",0.147675679912708,0.00347372055614149,2.74922457013451e-05,2.74922456981535e-05,2.74922457036951e-05,2.74922457036792e-05,2.7492245703696e-05,2.74922457038026e-05,2.74922456978824e-05,2.74922457036989e-05,2.74922457036913e-05,0.124979525928334,0.723568658900089,2.74922457037069e-05,2.74922457036973e-05
"80",0.0004307795076234,0.040337024281383,9.75842991808888e-05,0.000165857757738063,0.145438623503035,0.746187146868607,0.0381077053738847,0.0119647792018706,9.75842990253456e-05,9.75842991808781e-05,9.75842991808821e-05,0.00889563382753503,9.75842991808778e-05,0.00333978441428991,0.00464474376828506
"81",0.000100598998245186,0.00129360670750643,0.000100598998245188,0.000100598998245192,0.000100598998245185,0.951287304453964,0.00112945926437328,0.000100598998245189,0.000100598998272111,0.00120584304564396,0.000100598998245182,0.00171834415801057,0.000100598998245173,0.0424600513862682,0.000100598998245186
"82",0.129518569200582,0.0965088883198003,0.111887755052498,0.000177623171284212,0.00242898351112591,0.251151439871242,0.000177623171284206,0.400156105450772,0.000177623171367662,0.000177623171284205,0.00349370076252064,0.000177623171284206,0.000177623171256024,0.000177623171284207,0.00361119563241534
"83",0.123922674287086,0.108922371274419,0.000323296673325664,0.127107129933886,0.129945304250042,0.0155308382392217,0.000323296673325663,0.201517257433675,0.0840824514243274,0.000323296673325665,0.127295926332538,0.0512797434052293,0.0287798200528924,0.000323296673325663,0.000323296673380994
"84",0.063283062924373,8.66900169022408e-05,8.66900172972873e-05,8.66900172972982e-05,0.85766444417652,8.66900172972996e-05,8.66900172973068e-05,8.66900172973092e-05,8.66900193845573e-05,0.000521879206878259,0.0775770235042572,8.66900172992534e-05,8.66900172861767e-05,8.669001729731e-05,8.66900133154375e-05
"85",0.101115950743974,0.0852505453615781,0.000172642566567363,0.159718750014142,0.476382295467417,0.00017264256656737,0.000172642566567356,0.0118468579650259,0.000172642566633688,0.000172642566562407,0.000172642566567362,0.000172642566726819,0.151807092525016,0.000172642566567354,0.0124973673900876
"86",0.0221607294349104,0.000139133939636029,0.000139133939636023,0.644982912122013,0.10898371406709,0.000139133939636018,0.000139133939636025,0.00199180990359305,0.191169444726436,0.000139133939636026,0.000139133939636029,0.000139133939636026,0.0281582650010447,0.000139133939636026,0.00144005322782484
"87",0.055791129627774,0.000107901801320708,0.00010790180132057,0.930289547357046,0.000107901801320596,0.000107901801320601,0.012624501395464,0.00010790180132057,0.000107901805187649,0.000107901801320566,0.000107901801320553,0.000107901801320567,0.00010790180133055,0.000107901801320566,0.000107901801312898
"88",0.00011022163695363,0.073094164200476,0.000110221636953621,0.885242315700135,0.000110221636953637,0.000110221636953633,0.000110221636953632,0.0216529327159121,0.000110221639704867,0.000110221636953692,0.0187981493742167,0.000110221636960228,0.000110221636965698,0.000110221636953631,0.000110221636953542
"89",0.000176188009678075,0.0619838001012448,0.460970698511176,0.295506676551763,0.000176188009671701,0.000176188009671764,0.000176188009671699,0.000176188009671701,0.000176188009662678,0.0172181753986083,0.0058457741354639,0.000176188006973283,0.11028487872401,0.000176188009671696,0.0467804925030629
"90",0.0105545243740494,0.000106258936349188,0.93313526516047,0.000106258936347876,0.000106258936347869,0.00010625893634786,0.000106258936347867,0.000106258936347868,0.0116627271787179,0.000106258936347868,0.000106258936347834,0.000106258936347872,0.000106258937366491,0.0434786349811542,0.000106258941110453
"91",4.68127475533684e-05,4.68127476845844e-05,0.330040546022258,4.68127476627745e-05,0.0109588493683604,0.0433680966200538,4.68127476627673e-05,4.68127477744478e-05,4.68127473210714e-05,4.68127476627664e-05,0.00896868409370054,0.00394208062923896,4.68127500507423e-05,0.602300428537489,4.68127455262778e-05
"92",0.203481484878882,9.68333384336039e-05,0.772107231242128,9.68333384336062e-05,9.68333384336015e-05,9.68333384337238e-05,9.6833338433602e-05,0.00287657424407889,9.68333368414541e-05,0.00993600261268403,9.68333384336023e-05,9.68333384336022e-05,9.6833338428911e-05,0.0106303736394847,9.68333384365288e-05
"93",0.38567033358437,0.000206613739799792,0.000206617044526134,0.000206612528144854,0.000206615098968717,0.000206613738848854,0.000206613923443404,0.000206613739764448,0.0163666956442456,0.000206613747744675,0.000206613739821084,0.000206613741725527,0.000206613739798023,0.595483602264785,0.000206613724012929
"94",0.000134537291043662,0.0314272238135654,0.000134545913717684,0.000134552756815316,0.00013452774856084,0.000134566798416716,0.000134537297815275,0.000134604500838861,0.00013453756973023,0.000134537257018098,0.000134537291365034,0.000134537324767805,0.966823679854215,0.00013453729107815,0.00013453729105175
"95",0.00833165635115983,0.177927258208918,0.000215017770847252,0.00021501777084731,0.102932226010986,0.0698525085747152,0.417312905669738,0.0140195703679931,0.000215017768632904,0.0276192053938854,0.112112361128171,0.000676632021684254,0.0523287282680079,0.000215017770847315,0.0160268769235664
"96",0.496208010275312,0.000101812190064656,0.000101812190053078,0.000101812190056807,0.000101812190048921,0.000101812188867402,0.000101812190064624,0.000101812190107134,0.000101812190117128,0.000101812190125568,0.0043338485246408,0.000101812189525339,0.498236394920888,0.000101812190064628,0.000101812190064636
"97",0.210117778981649,4.81539435199112e-05,4.81539356927028e-05,4.81539356219231e-05,4.81539356357946e-05,4.81539356703805e-05,4.81539356674178e-05,4.81539356509169e-05,4.81539347204623e-05,4.81539362121434e-05,4.81539356703425e-05,4.81539329142929e-05,0.789256219850034,4.81539356703179e-05,4.81539356703407e-05
