,Astro,Endo,ExcitatoryL2/3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,HPC,Inhibitory Pvalb,Inhibitory Sst,Inhibitory Vip,Micro,Npy,Olig,Other,Smc
16,0.059295382,0.080720514,0.07462395,0.08588285,0.068551004,0.06282662,0.062857576,0.07459895,0.070886336,0.07465067,0.07075756,0.070116244,0.002692558,0.07327843,0.06826139
17,0.041528836,0.07567873,0.0743509,0.09376547,0.08270168,0.07199817,0.066877924,0.08411259,0.08030378,0.08608717,0.05722534,0.07247557,0.00071544206,0.071035355,0.041143034
18,0.091332376,0.08472064,0.08092904,0.06952653,0.072454356,0.068062566,0.023569893,0.06434973,0.058291063,0.062429596,0.09181506,0.028418524,0.0011158874,0.12647188,0.07651286
19,0.09559458,0.06751298,0.06529387,0.06483584,0.054648787,0.062269326,0.07013962,0.06684559,0.063123815,0.07557676,0.07778371,0.0567629,0.0036613238,0.09453777,0.08141321
20,0.082487494,0.056962542,0.053982727,0.07091824,0.059479434,0.06889075,0.056000385,0.054172855,0.095779754,0.048102982,0.059431296,0.059872493,0.09341761,0.076342665,0.06415879
21,0.087441064,0.06579793,0.04242365,0.049728274,0.041843753,0.100038126,0.04211549,0.04749122,0.058251023,0.037208267,0.07160045,0.046512578,0.15145132,0.07636723,0.08172963
22,0.08386002,0.055315472,0.015261486,0.035385042,0.052307874,0.11653405,0.032462154,0.030854404,0.06281313,0.051538423,0.094817415,0.05117453,0.19705859,0.06308132,0.05753608
23,0.06672286,0.06712898,0.070897765,0.067919716,0.07282037,0.07213027,0.062526934,0.073649645,0.07287272,0.06363141,0.061324764,0.06651142,0.060456038,0.0722118,0.049195364
24,0.06122417,0.073438965,0.080783784,0.07379365,0.08386354,0.0774676,0.068184055,0.08085299,0.07011863,0.068692826,0.054309588,0.0759924,0.00924705,0.06807639,0.053954415
25,0.05343247,0.07138695,0.078772224,0.07301518,0.086903125,0.069297284,0.07223958,0.082262255,0.076493114,0.07091339,0.06820859,0.06548115,0.00686653,0.07046777,0.054260425
26,0.063083544,0.06873495,0.07365781,0.07517466,0.076097585,0.074966654,0.066858895,0.08185237,0.06309568,0.062581606,0.06290359,0.06504393,0.050766423,0.067036994,0.04814534
27,0.048001677,0.08122951,0.07794449,0.07465148,0.08527873,0.07567272,0.069320895,0.080987126,0.07966792,0.061278243,0.055974163,0.0681173,0.044528916,0.06372505,0.03362177
28,0.065021075,0.063783474,0.059831183,0.06043352,0.06573026,0.070439905,0.0571113,0.060048968,0.062750556,0.05912901,0.0705383,0.037234113,0.1125831,0.069845445,0.085519865
29,0.06917369,0.0779343,0.080056936,0.07054238,0.06801782,0.06286271,0.07521895,0.06499061,0.07352294,0.05821773,0.07397136,0.06764491,0.001481537,0.08625028,0.070113964
30,0.063267045,0.088866904,0.077686116,0.079022035,0.075906925,0.06216085,0.06039484,0.07020489,0.08236279,0.059837308,0.08027185,0.052703373,0.0013900215,0.08136509,0.06456
31,0.07251184,0.08990869,0.08151687,0.08095602,0.08010226,0.055728998,0.04363444,0.07904448,0.059013538,0.07288345,0.075660124,0.061347935,0.001763825,0.09387483,0.05205282
32,0.06486892,0.081119716,0.088780984,0.080338046,0.073804945,0.07118512,0.06630696,0.07021216,0.06772951,0.055920865,0.07524512,0.056026716,0.001643345,0.08511816,0.061699368
33,0.062299497,0.0842194,0.08032245,0.081439815,0.06616504,0.05873015,0.06864247,0.06892146,0.06195048,0.06712283,0.07566609,0.058592767,0.017490353,0.08959746,0.058839872
34,0.060708705,0.083616816,0.08538155,0.081994936,0.07759605,0.065107085,0.0650893,0.071839236,0.070116974,0.0641073,0.07334223,0.0568131,0.0036023902,0.08053068,0.060153645
35,0.056150656,0.07066472,0.074441254,0.06764951,0.0631758,0.06596187,0.06839828,0.07509783,0.063860126,0.07001238,0.0763967,0.06783569,0.042973727,0.0792182,0.05816321
36,0.060060166,0.086426236,0.08468848,0.08249473,0.06768558,0.06778384,0.06675572,0.07620218,0.07236352,0.061255455,0.07410954,0.054316267,0.001095616,0.085565194,0.0591975
37,0.07124135,0.07494258,0.07626083,0.085624345,0.06897149,0.055802617,0.06544658,0.0778763,0.05991499,0.046225615,0.075188436,0.076973334,0.0011652196,0.09335826,0.071008064
38,0.04135449,0.06835973,0.079743356,0.07737617,0.088251285,0.07086835,0.09323305,0.08732489,0.079558834,0.06689464,0.06938352,0.05899923,0.000747861,0.06918683,0.048717733
39,0.07328176,0.0485922,0.049324922,0.04878617,0.06838909,0.095986575,0.047063347,0.06414684,0.06579654,0.052166384,0.0754764,0.06549483,0.16268894,0.051956173,0.030849805
40,0.10227865,0.06286841,0.023423443,0.042923056,0.030320495,0.09087276,0.047518454,0.047735643,0.05758126,0.04009072,0.07383501,0.045680903,0.16643012,0.08142881,0.087012276
41,0.098924994,0.06078219,0.04379724,0.03848546,0.0494704,0.10025467,0.02613793,0.045931324,0.07088337,0.04002455,0.07929321,0.051562145,0.14281185,0.08340107,0.06823969
42,0.06770872,0.06289331,0.0681057,0.073730685,0.07654462,0.07230437,0.06573619,0.07789873,0.062782556,0.061237253,0.057870694,0.066695094,0.069130525,0.06232321,0.05503826
43,0.04772087,0.07549151,0.085110135,0.0776728,0.08420797,0.08046346,0.0631295,0.08259317,0.07502183,0.068944134,0.07034881,0.06564301,0.0010749769,0.07257243,0.05000537
44,0.064653136,0.067164324,0.07067026,0.07135319,0.07417267,0.06736567,0.0717896,0.07426107,0.07222338,0.07086876,0.06682224,0.057950076,0.044232033,0.06569141,0.060782224
45,0.062167764,0.068107806,0.077985264,0.070974216,0.07467858,0.07489119,0.06604515,0.07473268,0.053781904,0.054934602,0.06585048,0.06482025,0.065001875,0.062725976,0.06330227
46,0.07130284,0.06729304,0.07211221,0.05965953,0.071500644,0.06650606,0.05266392,0.06542146,0.06345684,0.062854566,0.06519475,0.0634882,0.08264333,0.06790949,0.067993104
47,0.060262714,0.084035814,0.07456102,0.08577952,0.08239408,0.070488915,0.061672613,0.07283699,0.07143897,0.084033415,0.061777078,0.07068079,0.0033782516,0.05922853,0.057431232
48,0.057015773,0.082652576,0.0816636,0.07700799,0.078676336,0.07278777,0.06985369,0.072504036,0.07075203,0.069134414,0.06875648,0.06071918,0.010621214,0.07183543,0.056019556
49,0.057975832,0.08422589,0.08175158,0.08692926,0.07771253,0.07044539,0.06519555,0.07850295,0.0708078,0.07545913,0.061954897,0.06251037,0.0013627347,0.076937206,0.048228838
50,0.05995,0.074938014,0.078434,0.073362656,0.0674688,0.06923748,0.057572644,0.0802739,0.063257866,0.07458898,0.07177085,0.055069495,0.04379791,0.07275345,0.057524037
51,0.03765476,0.08428309,0.08601909,0.08412365,0.0848429,0.07743564,0.056987617,0.07263252,0.07633384,0.068908475,0.0691885,0.08492155,0.0027655754,0.063387446,0.050515298
52,0.04907048,0.07607343,0.08546521,0.08915466,0.09258338,0.06521268,0.06461212,0.08381965,0.07801372,0.07335939,0.053620704,0.07283418,0.004365041,0.06956672,0.042248696
53,0.04701035,0.07720742,0.07652461,0.07684683,0.071289316,0.07214749,0.06673578,0.06304372,0.060113575,0.07269239,0.06410437,0.06487977,0.056260962,0.07602391,0.055119544
54,0.050729,0.07057478,0.08330976,0.08515221,0.08256752,0.06833484,0.06874526,0.08192176,0.09948024,0.06951787,0.048700202,0.089504436,0.0015744391,0.062292244,0.037595432
55,0.08048011,0.06924637,0.07446989,0.070032515,0.076301076,0.0533459,0.060721334,0.073804446,0.05856814,0.072597876,0.07080638,0.093152665,0.002272159,0.0845647,0.05963651
56,0.11477132,0.08217273,0.08035973,0.07537921,0.041587047,0.0639805,0.05754306,0.050301388,0.018847233,0.06279202,0.08728671,0.05692128,0.0006561605,0.11066095,0.096740596
57,0.05298994,0.055616193,0.057814136,0.0661513,0.06750381,0.071629316,0.08913213,0.07212421,0.06665362,0.053180996,0.06266546,0.04299752,0.112889744,0.06687101,0.061780654
58,0.087122805,0.06324328,0.050500106,0.042172916,0.05894731,0.085724704,0.050343912,0.061573733,0.056315366,0.05167488,0.06764853,0.054117434,0.1381608,0.07374513,0.058709137
59,0.10068032,0.08611668,0.031931672,0.055243935,0.017291702,0.11051451,0.028927473,0.025095087,0.08093771,0.027615812,0.059151098,0.05195437,0.17263128,0.069346055,0.082562216
60,0.08701009,0.045714363,0.039063744,0.04840518,0.051289592,0.08634072,0.023843331,0.054695386,0.05281319,0.05874225,0.08303869,0.07153437,0.16606955,0.0646431,0.066796355
61,0.064062804,0.056648992,0.06422857,0.06724539,0.074628696,0.07520523,0.066245325,0.06611125,0.06007712,0.07063833,0.060930654,0.07201642,0.09850089,0.057001557,0.04645881
62,0.05710636,0.06853613,0.08283547,0.07357424,0.08034692,0.07355243,0.07414226,0.078801654,0.07449046,0.07612408,0.07064577,0.06471863,0.0020910439,0.07083245,0.052202206
63,0.055190183,0.06878092,0.07436469,0.07582934,0.08253031,0.073221534,0.06900667,0.0778781,0.07421052,0.064075895,0.06471136,0.07374531,0.027816502,0.06118485,0.057453886
64,0.056713052,0.07497719,0.06732101,0.067040265,0.07922202,0.0745438,0.05757187,0.078796335,0.071556345,0.05556938,0.06891656,0.06585439,0.06402686,0.058847256,0.059043735
65,0.057556108,0.06170934,0.06920468,0.06885615,0.07144332,0.063225605,0.064233996,0.07536101,0.063637115,0.060167223,0.06345083,0.066008255,0.093048245,0.060783453,0.061314665
66,0.050356448,0.078259446,0.085662104,0.07366759,0.09045049,0.07924099,0.0743251,0.076685354,0.07458068,0.06657004,0.06989092,0.06870861,0.0009726836,0.05548712,0.05514249
67,0.05563383,0.07848433,0.075015984,0.070590064,0.072546534,0.065072164,0.062849246,0.06829657,0.07253141,0.06043069,0.06844501,0.060406294,0.059473928,0.06685235,0.06337162
68,0.07078186,0.07713437,0.07925906,0.075644344,0.07253669,0.06512026,0.06451402,0.066564634,0.0726855,0.065623336,0.07335548,0.07048965,0.004239267,0.084908545,0.057142936
69,0.05893813,0.07490172,0.08122504,0.08211066,0.075330265,0.06486158,0.060795628,0.07176691,0.0759694,0.066719756,0.0749737,0.049742877,0.031914674,0.07878732,0.051962305
70,0.059838817,0.07729754,0.08070821,0.07646861,0.08294769,0.06657002,0.065731205,0.07162838,0.057391305,0.08159839,0.07291833,0.052279536,0.017672166,0.07349031,0.06345945
71,0.06386843,0.07714204,0.086219944,0.082778096,0.0766632,0.06577829,0.07164147,0.073768444,0.057723813,0.0757764,0.06843315,0.063246004,0.0043227724,0.07366573,0.058972254
72,0.068894856,0.07147036,0.074130274,0.07714779,0.06804449,0.069534026,0.06231281,0.074062854,0.06666018,0.07283675,0.06969049,0.07053706,0.024083313,0.06718535,0.063409455
73,0.045903333,0.085588306,0.08617168,0.0865074,0.07983299,0.07113432,0.07182422,0.07816828,0.072634175,0.07691074,0.064793505,0.06655344,0.003045755,0.06839925,0.042532675
74,0.09260241,0.06571787,0.07289676,0.06679691,0.05921105,0.06561527,0.05061152,0.062305346,0.06161182,0.050525863,0.073030256,0.05744995,0.049162984,0.09409628,0.07836574
75,0.11076151,0.043648068,0.044823915,0.08323648,0.030468863,0.06410713,0.04873945,0.055908248,0.027909188,0.038201448,0.08374908,0.023940874,0.13837908,0.10970755,0.096419215
76,0.063104615,0.06802617,0.07391245,0.05072892,0.079188384,0.09295073,0.094155625,0.078668505,0.0703259,0.06656467,0.085588425,0.0583697,0.0009878482,0.074249566,0.04317853
77,0.08132784,0.062362883,0.060241695,0.060718838,0.065856636,0.0718029,0.059401475,0.070462435,0.06176681,0.06314431,0.06992934,0.06467269,0.06588851,0.08004491,0.062378686
78,0.084389344,0.06505788,0.03466703,0.029626176,0.051985968,0.09155833,0.041392535,0.04001883,0.07024035,0.0536881,0.07642222,0.058239095,0.14641927,0.07368392,0.08261096
79,0.09116693,0.057996623,0.044103455,0.048252504,0.053683568,0.08378912,0.030725608,0.05918552,0.05758573,0.05280016,0.06895632,0.06407241,0.15054777,0.0633367,0.073797725
80,0.070739076,0.069806814,0.072471686,0.065896146,0.0810928,0.075761564,0.07343699,0.07164695,0.06766519,0.063554816,0.061625782,0.06415854,0.028367514,0.06610265,0.06767342
81,0.0652797,0.07207397,0.069249496,0.06803134,0.087136075,0.076787755,0.06474619,0.079341725,0.06947579,0.07834349,0.05607831,0.06277124,0.03427008,0.059595954,0.05681903
82,0.08289148,0.06730008,0.0773414,0.0706427,0.076445654,0.07240597,0.07145621,0.078917965,0.07191804,0.06523837,0.067059964,0.05924314,0.0014484316,0.0684505,0.06923996
83,0.06752537,0.069841765,0.07407589,0.07282694,0.082466215,0.07929183,0.06317407,0.08260629,0.073034026,0.06680526,0.070286304,0.060975995,0.017392293,0.066122256,0.05357555
84,0.05272406,0.06803054,0.08423089,0.07677482,0.09103283,0.074452065,0.079025015,0.07649849,0.0758663,0.07729706,0.06516049,0.06137391,0.0016264154,0.06790724,0.04799973
85,0.06252521,0.074342504,0.081592724,0.07158928,0.0676748,0.067082286,0.059819393,0.06433786,0.065247886,0.061816223,0.056171138,0.04800178,0.08152858,0.06538838,0.072882004
86,0.05353505,0.07309948,0.07372265,0.071774736,0.07552617,0.073403426,0.058271796,0.07250776,0.08051774,0.07206846,0.05521932,0.07185806,0.05778286,0.05738755,0.053325035
87,0.06660297,0.078566514,0.08211507,0.084499575,0.0790603,0.061308436,0.06620839,0.072813384,0.07090917,0.07194391,0.06794406,0.06066395,0.0016872147,0.071511075,0.06416603
88,0.061186843,0.08639452,0.081549786,0.082624145,0.078095384,0.055098236,0.061728165,0.07136658,0.066845946,0.07218404,0.08067062,0.06233736,0.0033254419,0.083715186,0.052877728
89,0.044026516,0.07497953,0.08044491,0.08151749,0.069891416,0.0670587,0.052181065,0.07207458,0.06151171,0.06661943,0.07477154,0.05189453,0.07084502,0.06406011,0.06812352
90,0.058773085,0.08447011,0.08541458,0.08476309,0.07603282,0.07147697,0.061205365,0.07760103,0.06824813,0.07759821,0.06990202,0.07006177,0.0018487496,0.07089772,0.04170629
91,0.072623454,0.07330271,0.081335515,0.062186506,0.051050797,0.057147454,0.08347302,0.07002909,0.06835817,0.09100336,0.07465395,0.06704512,0.004078265,0.083489686,0.06022296
92,0.06814807,0.077059716,0.08244561,0.08034828,0.07173361,0.06828012,0.0765149,0.073813066,0.066408165,0.07529332,0.06500102,0.060565934,0.005039612,0.07075456,0.058594048
93,0.091504216,0.073674455,0.070985675,0.06528234,0.05709031,0.079926915,0.05000466,0.044571076,0.07461166,0.07472315,0.077364,0.060111538,0.047228336,0.088375516,0.044546183
94,0.095535,0.06728999,0.07654207,0.060939737,0.039812297,0.076169975,0.029770086,0.05468,0.06265047,0.039686568,0.08714183,0.058939025,0.15776181,0.0373722,0.055708922
95,0.055460382,0.05563111,0.057837907,0.06756691,0.07011628,0.06858195,0.08405033,0.07994534,0.06140355,0.069045775,0.061341055,0.057139486,0.06857114,0.07078882,0.07251999
96,0.09493549,0.06369444,0.03894583,0.038456466,0.038162537,0.09387517,0.042641878,0.04469978,0.058060054,0.04162046,0.07934406,0.053443525,0.14721619,0.08564331,0.079260774
97,0.09448378,0.064566374,0.03151443,0.03792403,0.040616438,0.09961859,0.043537464,0.035774194,0.055615846,0.04806938,0.07567482,0.047618367,0.15948349,0.084387876,0.08111493
98,0.07980704,0.06764861,0.044459745,0.06274283,0.061875705,0.08987219,0.05255155,0.04813272,0.052167263,0.052922133,0.071216136,0.05625384,0.140481,0.0716032,0.0482661
99,0.058998547,0.065850824,0.073045544,0.06955503,0.068135045,0.07169438,0.06059232,0.07328156,0.0743502,0.05489354,0.057955425,0.05590433,0.10152956,0.060849153,0.05336463
100,0.06676783,0.067464024,0.067575954,0.068904124,0.0717423,0.07598481,0.065784976,0.074247874,0.061722405,0.06917729,0.071825884,0.061993547,0.061579898,0.061645012,0.053584106
101,0.06272423,0.06736181,0.072442114,0.07032106,0.07605279,0.06768493,0.07203456,0.07056415,0.067330495,0.06145121,0.070294276,0.050437853,0.070010684,0.06465051,0.056639373
102,0.06843994,0.059548832,0.060779184,0.0583455,0.067987286,0.067829624,0.05901255,0.064056724,0.08423625,0.06222575,0.05853587,0.08779556,0.0876088,0.053726368,0.059871767
103,0.059532467,0.07119791,0.07448263,0.06697673,0.07845742,0.07564817,0.06620355,0.08220785,0.070519306,0.076856986,0.0689527,0.06909385,0.0079020895,0.07096168,0.06100672
104,0.056097403,0.07049577,0.07494535,0.07253213,0.073983744,0.06745865,0.06429801,0.07566739,0.07160778,0.060790204,0.06174219,0.05921522,0.054818816,0.071340546,0.065006815
105,0.063751645,0.08257027,0.0783054,0.08229236,0.07701902,0.07068796,0.05932256,0.07928775,0.07698735,0.06601706,0.07026624,0.06624242,0.0047018444,0.070759416,0.05178877
106,0.06170501,0.087152526,0.08164829,0.08142823,0.07998971,0.059977446,0.051935367,0.07853949,0.07735357,0.07019451,0.06699139,0.07561507,0.0019188217,0.07085028,0.05470039
107,0.050412394,0.07931214,0.08230988,0.08706154,0.08267402,0.059462205,0.062367376,0.07323905,0.08824417,0.07769611,0.06551526,0.08682777,0.0032215717,0.053758644,0.04789769
108,0.06617829,0.07443006,0.08269113,0.0813831,0.074106686,0.068761066,0.06833837,0.075393386,0.07423459,0.073481575,0.06266936,0.07075111,0.004349866,0.062305454,0.060925882
109,0.061698284,0.0760667,0.08020684,0.076067045,0.073347814,0.06877067,0.07030237,0.07635102,0.069768414,0.07920184,0.065409355,0.07231235,0.010456295,0.0693071,0.05073386
110,0.050124615,0.075187385,0.07440686,0.078857064,0.071216114,0.07024908,0.07363594,0.06871028,0.07029616,0.0917105,0.07049169,0.06478731,0.022674955,0.061788406,0.05586367
111,0.049075663,0.07621886,0.084108755,0.09029304,0.07167006,0.0532388,0.07117196,0.07093135,0.06949568,0.090255104,0.06997989,0.06610281,0.009932712,0.080547035,0.046978313
112,0.08537621,0.08621593,0.071670316,0.079766564,0.063016206,0.06294612,0.05759751,0.068298206,0.056135688,0.06693174,0.0803806,0.05945728,0.006317628,0.08334345,0.07254666
113,0.07282399,0.06588942,0.072430655,0.053608708,0.07680482,0.06358199,0.071378216,0.08007781,0.06990509,0.07190966,0.07163572,0.065851994,0.0014012221,0.08460189,0.078098826
114,0.096987,0.05277751,0.047391675,0.06488809,0.037663843,0.07761953,0.05270643,0.039089315,0.083662756,0.05555849,0.060679957,0.06379118,0.11720894,0.08394172,0.06603352
115,0.10141345,0.0621177,0.025467418,0.031288102,0.053794954,0.104529634,0.042680822,0.0409254,0.053239845,0.04565581,0.06673083,0.04159524,0.16881253,0.08231498,0.07943336
116,0.06486081,0.06433706,0.06275355,0.06619584,0.07623192,0.076156385,0.054359496,0.06738737,0.064573035,0.06268722,0.056564488,0.060518086,0.09566507,0.067423016,0.06028667
117,0.055357434,0.06708408,0.0719177,0.07100377,0.07144594,0.0787425,0.061628345,0.07800596,0.06073889,0.0655734,0.062383648,0.06552848,0.08781286,0.057896666,0.04488031
118,0.056906976,0.07586099,0.074591056,0.07145741,0.08553584,0.076152414,0.07725487,0.07974475,0.065622404,0.071579434,0.06859357,0.059629697,0.009628188,0.07707644,0.050366055
119,0.045298785,0.07458814,0.0765831,0.072968714,0.082033314,0.071548864,0.070266925,0.07775623,0.07529297,0.06727449,0.06880356,0.0629033,0.036859494,0.06454315,0.053278983
120,0.061162654,0.058990106,0.068138555,0.06776774,0.076473184,0.07001964,0.06443716,0.068275034,0.07258439,0.05847977,0.06237493,0.06572014,0.070325784,0.062116064,0.07313482
121,0.05252038,0.060531642,0.06987595,0.066377535,0.08169741,0.07954403,0.06608819,0.07969853,0.075025916,0.07013833,0.06782821,0.066567495,0.05078116,0.057559464,0.055765674
122,0.058402844,0.07495537,0.07842822,0.07725625,0.08187166,0.07823853,0.07237768,0.0692362,0.07347468,0.06693891,0.0673225,0.065010294,0.005093786,0.07105215,0.060341
123,0.057900105,0.08373013,0.076879285,0.07921707,0.074722834,0.069272816,0.057091262,0.070592724,0.06816289,0.073290676,0.08054634,0.055664036,0.03917465,0.065981604,0.04777353
124,0.06490483,0.071726374,0.076240495,0.074807264,0.06923902,0.062274944,0.057724986,0.068495244,0.07365685,0.057863384,0.065483786,0.05206804,0.08549357,0.064869836,0.055151325
125,0.051843103,0.080163896,0.085242905,0.08431527,0.08004151,0.07400861,0.06818576,0.076061465,0.06829093,0.07192298,0.07122048,0.056855466,0.0046525127,0.07545366,0.051741496
126,0.054649893,0.08129663,0.07966776,0.07846772,0.06826207,0.07067182,0.06593193,0.066840425,0.06804663,0.064205855,0.061883662,0.0564005,0.07378366,0.06342707,0.046464484
127,0.06250654,0.08583769,0.078790195,0.07769164,0.07829386,0.07171741,0.06947573,0.09016749,0.07188223,0.06320017,0.061477173,0.065873794,0.0025009587,0.06590207,0.05468301
128,0.06822906,0.06987349,0.07704694,0.077495575,0.06984951,0.07513638,0.06400822,0.071394615,0.07829194,0.07494825,0.06527663,0.06718671,0.020380111,0.062198132,0.05868437
129,0.057626583,0.06991664,0.085605696,0.08238262,0.07590426,0.05987005,0.066091344,0.07969277,0.07074697,0.077129275,0.066884495,0.0837116,0.0037385887,0.06888587,0.05181312
130,0.071098424,0.09414292,0.06608094,0.085870065,0.078291364,0.05787418,0.09240958,0.05754858,0.011088454,0.07309742,0.08991795,0.063497305,0.0035410922,0.11478221,0.04075954
131,0.04620902,0.0651845,0.058468435,0.061467152,0.08027548,0.064186975,0.075879425,0.08411588,0.087021954,0.07175117,0.06745944,0.10876772,0.00065337174,0.0703981,0.05816141
132,0.062327802,0.050728407,0.060057715,0.076930344,0.07386898,0.076057866,0.054748543,0.07557516,0.093668275,0.060986612,0.049448635,0.07295167,0.073382914,0.06713799,0.05212898
133,0.06640039,0.067115806,0.052363716,0.060346577,0.06655942,0.07607435,0.04798649,0.057224028,0.077171646,0.06900893,0.057894863,0.07513989,0.108834624,0.06688995,0.050989244
134,0.1058711,0.037212007,0.031128064,0.04071109,0.040874884,0.10062019,0.026830498,0.052145988,0.05750587,0.040794417,0.08898652,0.037220575,0.18763702,0.07307348,0.079388276
135,0.075217776,0.073524855,0.06757881,0.063278764,0.07027261,0.07845074,0.051795296,0.063537866,0.06613431,0.0519743,0.061010916,0.05172205,0.09739834,0.073356815,0.05474662
136,0.052590936,0.078893594,0.07696105,0.076571316,0.08577022,0.07998832,0.07329608,0.086108826,0.067158155,0.0716702,0.05784443,0.06509803,0.017157206,0.063335165,0.047556512
137,0.050839264,0.08296131,0.08486302,0.088020265,0.09145377,0.08321676,0.06265849,0.0799469,0.0751104,0.062131934,0.05371432,0.059344403,0.0029382433,0.06711262,0.05568819
138,0.05301748,0.07504586,0.09378048,0.07839828,0.08975774,0.071993865,0.08361265,0.07941075,0.066405535,0.06837199,0.060813308,0.047665086,0.007193914,0.07226381,0.05226926
139,0.04865405,0.08224489,0.07687165,0.07287666,0.08214061,0.08484785,0.063559,0.07757645,0.06911168,0.07429212,0.057185806,0.066570885,0.033336647,0.066445746,0.044285927
140,0.042157654,0.06749492,0.06940141,0.07385341,0.08666669,0.06783186,0.06614768,0.079667546,0.069923915,0.06699675,0.059697125,0.06518731,0.06696426,0.061717708,0.056291737
141,0.05738614,0.083582245,0.08058218,0.08045937,0.086473815,0.07363424,0.061029226,0.07993136,0.0762967,0.06595825,0.056089997,0.06606649,0.0036702105,0.073305376,0.05553436
142,0.06697593,0.07481784,0.07839055,0.07322238,0.068575375,0.06381489,0.066486426,0.06805192,0.069724865,0.066287674,0.073253304,0.0631299,0.04034007,0.06977912,0.057149768
143,0.04671251,0.09252916,0.085254446,0.08763847,0.07663794,0.06614697,0.060464177,0.07772202,0.07893149,0.06476381,0.079462856,0.06237291,0.0060303197,0.07405182,0.04128119
144,0.07154404,0.07554241,0.08317389,0.07406374,0.07204086,0.06433848,0.067502186,0.07211814,0.059932534,0.06825871,0.07261294,0.06060003,0.018779099,0.07230962,0.067183256
145,0.055189986,0.075994514,0.08045692,0.08373455,0.0742518,0.07216992,0.07128817,0.06929406,0.074668035,0.070765264,0.06671097,0.07407706,0.005079925,0.06563654,0.06068239
146,0.054371223,0.07792564,0.084150776,0.079462744,0.080886245,0.07322658,0.07006382,0.07502505,0.07515761,0.06589598,0.06803144,0.067872025,0.00263646,0.0687519,0.05654256
147,0.066898085,0.070477635,0.07770611,0.085520715,0.0705823,0.07366117,0.07754112,0.07026527,0.068229705,0.07776374,0.064433,0.06240117,0.005275681,0.067529924,0.061714463
148,0.049549118,0.0791944,0.085089214,0.08670769,0.07002917,0.070466004,0.06953156,0.072653145,0.08218856,0.08550646,0.07526842,0.052709907,0.0073827603,0.06812153,0.045602053
