,ExcitatoryL6,Olig,HPC,Smc,Endo,Inhibitory Sst,Inhibitory Vip,Npy,Inhibitory Pvalb,Other,Astro,ExcitatoryL4,ExcitatoryL2/3,ExcitatoryL5,Micro
12,0.11541998393002288,0.0,0.008537897160930296,0.07769930064357419,0.0,0.02785409040237227,0.034302298302742694,0.011881753020329597,0.15442274066696648,0.0,0.0069959518197759306,0.4366598558894905,0.1262261281637951,0.0,0.0
13,0.0,0.0,0.04040236090439781,0.024514830450925916,0.0,0.0,0.0,0.07289634812660016,0.0,0.1450215779692059,0.0,0.24941351296813505,0.3653534111022253,0.0946266012367171,0.0077713572417927364
14,0.0,0.019670001046590037,0.00470386004313261,0.032299992167684005,0.03268686378804281,0.25249625823380834,0.0,0.0,0.0,0.045489948401415174,0.0,0.0,0.5103916070629705,0.0,0.1022614692563566
15,0.06849985253349361,0.0,0.0,0.0364745873409046,0.11578276069297257,0.030104889475957793,0.02196626327919194,0.0,0.06309997487877333,0.0,0.07301671173478487,0.0,0.5515471573479384,0.0,0.03950780271598296
16,0.11588640602059998,0.0,0.0,0.04379094012446344,0.1645913970334139,0.0,0.006300662013328983,0.029894305191156413,0.0,0.0,0.12340952785621188,0.04322534691514958,0.3219600408699983,0.0,0.15094137397567742
17,0.16447720275387373,0.005233290196656215,0.044218019527876525,0.0,0.0,0.011614691781183873,0.30694009289542457,0.0,0.005799467586263402,0.0,0.011292551727360454,0.0,0.4504246835313612,0.0,0.0
18,0.0,0.10489960383393687,0.014937833599191487,0.0,0.11367421336865981,0.0,0.0,0.0,0.0,0.505384338894199,0.024780252888201997,0.03256068337285782,0.0,0.07600255862424696,0.1277605154187062
19,0.0,0.0,0.0,0.03706576867738846,0.0,0.05222788020802575,0.3036576914612774,0.0,0.0,0.16968948904709025,0.26680002062523894,0.0,0.0,0.1348880327307114,0.03567111725026785
20,0.0,0.21381703225519363,0.0,0.007602064239449342,0.0493570064602462,0.34623561897050104,0.0,0.026840570236035827,0.0,0.0,0.2811371486164458,0.0,0.0,0.004960504674973262,0.07005005454715493
21,0.0,0.47098838739544174,0.1267217815327563,0.0,0.0,0.0020947865464783057,0.07705479144945825,0.0,0.0,0.07703997323408421,0.12253722066441719,0.0,0.0,0.0,0.12356305917736393
22,0.0,0.5537648214631714,0.0,0.0,0.12439768128877834,0.0957416262370161,0.0,0.0,0.04885884720744287,0.05542576169168033,0.024467717912568826,0.0,0.014020105171973534,0.08332343902736847,0.0
23,0.6374558660035672,0.0,0.06454181394421402,0.02240711417921365,0.0,0.059748252697318274,0.0,0.012449876158588204,0.0,0.014433308564324338,0.09185405794696141,0.09359472136873034,0.0,0.0,0.0035149891370827454
24,0.38980247487420644,0.0,0.012170714514180279,0.03300634878006662,0.057077319335734636,0.06304516560069649,0.0748423967110101,0.0,0.0,0.0,0.0,0.0,0.08023937290464114,0.2150176524215652,0.07479855485789919
25,0.5974105910028077,0.0,0.057945447516143646,0.019330330544918343,0.0,0.0,0.03099488002687234,0.06514022104135776,0.0,0.14500124702891712,0.0,0.0,0.0841772828389833,0.0,0.0
26,0.32262490740274047,0.06286643126137133,0.1405350948357187,0.05223189892723398,0.0,0.0,0.04657504988822663,0.03674680599797489,0.0,0.06821690666863414,0.0,0.18323348321392094,0.0,0.08696942180417884,0.0
27,0.0,0.0,0.0,0.0,0.15146387105348064,0.014697044594145475,0.0,0.18066627319066153,0.0,0.039089409417735636,0.0,0.11619800931364224,0.0,0.49468963367739144,0.0031957587529430832
28,0.0,0.25493693907630693,0.0,0.03834975292656104,0.09776994051945,0.2081177488529757,0.0,0.0,0.0,0.0953258730460613,0.0,0.0,0.0,0.3054997455786449,0.0
29,0.11846522405206861,0.0,0.03241426134401908,0.0,0.3313430939804553,0.0,0.15102225841047057,0.0466534790468144,0.10763853805903452,0.0,0.06449950446341038,0.010785730779418159,0.13717790986430917,0.0,0.0
30,0.0,0.0,0.0,0.13228189741141472,0.17260835093397828,0.0,0.05994270362835747,0.0,0.13271727657710525,0.0,0.07077815148969781,0.32146934652601056,0.11020227343343594,0.0,0.0
31,0.13198247190674606,0.0,0.0,0.08697365953138096,0.2373667009951408,0.002637151741916137,0.014407012254290676,0.0,0.10959910067151335,0.018622166586677077,0.0,0.27592325580904176,0.1224884805032931,0.0,0.0
32,0.019633244589858347,0.0,0.05761815317571468,0.0,0.11336529420638501,0.0,0.0,0.07612831760812949,0.1934178693186512,0.12409121477834369,0.008047998872426148,0.1836853671927513,0.22401254025774026,0.0,0.0
33,0.0,0.0,0.10650558371818465,0.10619878154415356,0.2065422363751547,0.05007782489327368,0.0,0.0,0.0,0.0,0.0889849937215158,0.06917850862940511,0.35346312576332556,0.0,0.019048945354986833
34,0.09374945534563665,0.0,0.0,0.06232922270693526,0.025018108992380307,0.036828236042501246,0.04063474723060631,0.0,0.017684721301724014,0.02618171744149026,0.13019987847353934,0.09721474871668806,0.4294158100239264,0.0,0.04074335372457212
35,0.19449200160736765,0.027837414399014118,0.06629343456377265,0.05954925141472962,0.043220451308721486,0.005814487437160821,0.048341909945908354,0.0,0.20913864043703165,0.0,0.0,0.0,0.3414733028417505,0.0,0.0038391060445432325
36,0.0,0.0,0.0664558559063904,0.052599092382103904,0.17597079569720708,0.0,0.0,0.0,0.0,0.09965648152970498,0.01077970879538518,0.0,0.49612881744411635,0.0,0.0984092482450921
37,0.0,0.0,0.02916652111554446,0.06957904158672155,0.1188217815793975,0.047712592442230466,0.07887056747425271,0.10089247775123922,0.06417599066285552,0.23885440459620624,0.08911280880928135,0.0,0.02772405381729445,0.13508976016497656,0.0
38,0.04722255498149755,0.0,0.5680393412758573,0.0,0.08819263908849696,0.0,0.020095530939160524,0.0,0.0,0.07466596544027265,0.0,0.04463468964648575,0.0,0.0,0.15714927862822922
39,0.0,0.4208120201021686,0.0,0.04075407851730373,0.0,0.12047704891365309,0.0582523568857396,0.1364578218538614,0.0,0.0052653574679799265,0.05224562370169625,0.0,0.0,0.16573569255759743,0.0
40,0.0,0.4303562058911609,0.08516098666763502,0.0237502007693135,0.0,0.03276520797159391,0.057240824072118356,0.013559120939782073,0.003598140194154783,0.04733469168231838,0.19695447285771314,0.0,0.06741735370632157,0.0,0.04186279524788853
41,0.0,0.33974827999543883,0.0520332576626078,0.13210427040318914,0.026436688256964696,0.10768544452712728,0.07031519320820837,0.004751915226438897,0.0,0.05709157088891274,0.17172374339454038,0.0,0.0,0.0381096364365719,0.0
42,0.6058840099897332,0.013380589116817143,0.0,0.1102887833002575,0.0,0.11482984895567998,0.030220647995934862,0.0,0.0,0.0,0.10542820813863839,0.0006029556508072507,0.0,0.0,0.019364956852131555
43,0.47378317866699,0.0,0.08539193004759697,0.019788190298309097,0.007984915017717361,0.0,0.0,0.0,0.1508354698784138,0.052054769307941486,0.02816879222956741,0.010518716841134335,0.134590653878006,0.0,0.0368833838343235
44,0.3724053616394284,0.0,0.041990100899185825,0.0,0.0,0.0,0.0,0.0,0.26410932377418067,0.0,0.13814199428428695,0.020696245635621037,0.1094772906312652,0.0,0.05317968313603199
45,0.036963898013748914,0.03748556297733565,0.06979577743974603,0.0,0.3197994358800257,0.0,0.0,0.0,0.018570221488138645,0.0,0.1492749030378714,0.0,0.20670042169007297,0.09188067548061896,0.06952910399244179
46,0.04431915546568973,0.0,0.0,0.1692796181353138,0.0,0.1491282065762752,0.0,0.05875685608086655,0.0,0.0,0.1990794431876463,0.03256743157724177,0.0,0.27084921541164786,0.07602007356531866
47,0.03277586251534935,0.0,0.08550206429321074,0.1172415787776338,0.03220684635228028,0.07251098606955485,0.042491409353788444,0.0,0.0,0.0,0.07673802248689991,0.0,0.10960516611217613,0.43092806403910644,0.0
48,0.0,0.06297442579035219,0.029813153042248512,0.0047100458359532185,0.0,0.024178058580514042,0.0,0.10733381487426431,0.0,0.0,0.023184691924722504,0.19413550664519277,0.05262221168755548,0.2911175737340073,0.2099305178851897
49,0.130083026669289,0.010719258728863175,0.0,0.018622351526519452,0.16270088292997772,0.02784145553396634,0.08777836742358269,0.02693063467349693,0.09174480132472283,0.0,0.026343954919891676,0.4172352662696902,0.0,0.0,0.0
50,0.18281554781046977,0.018191688119514625,0.03905000603168615,0.0,0.14204383579316326,0.0,0.0,0.0,0.2876419323173812,0.03417494753134475,0.0,0.12585234173269075,0.1702297006637495,0.0,0.0
51,0.0,0.07268018292778128,0.04777869266253026,0.0,0.20188927228280062,0.0,0.0,0.12733392474618252,0.0767618129927233,0.0,0.0,0.19343141984442255,0.26640377830301293,0.0,0.0137209162405464
52,0.0,0.006890459211139069,0.0,0.022257038555609062,0.0895747091430124,0.0,0.0,0.04537877785454117,0.3080278793262308,0.0,0.0,0.0,0.44202672116941777,0.032990198291543225,0.05285421644850654
53,0.1074532465577208,0.036433858688029425,0.07622062869201043,0.055143943482762386,0.0,0.07339999784830648,0.11546889095727744,0.03462894742047566,0.0,0.0,0.0,0.014535224528420872,0.4867152618249965,0.0,0.0
54,0.0,0.0,0.06057632289270961,0.0,0.0,0.26284927058021285,0.04312875993419484,0.0,0.03700680164358559,0.043571257263079595,0.0,0.047533295114172265,0.5053342925720452,0.0,0.0
55,0.0,0.0,0.0,0.03362196263643998,0.020206255767480082,0.06861603487379461,0.18170661274740493,0.15022180874591828,0.0,0.1399285225820188,0.18212697408662523,0.0,0.19863830330962756,0.024933525250690355,0.0
56,0.0,0.04745793209966085,0.07651685573688577,0.024099767097416413,0.2901803237954444,0.0,0.12301899601472144,0.008091135352232133,0.010668592797292648,0.05558221922782699,0.3017090099241421,0.0,0.0,0.0,0.06267516795437708
57,0.0,0.1136670812794446,0.4390108324764016,0.029449056654086814,0.0,0.0,0.0,0.05109649940564527,0.0,0.14247537321652698,0.0,0.0,0.03276232350634233,0.06246923105430465,0.129069602407248
58,0.0,0.10311071001449579,0.015617682932675861,0.0,0.12286132516602888,0.0,0.0,0.053177190240046024,0.09911451559438281,0.0,0.24496773920135287,0.0,0.01410677693456485,0.21960202177924534,0.12744203813720756
59,0.0,0.55540373302762,0.0,0.0,0.07689190964052815,0.0,0.03276898554689251,0.046883332468579404,0.0,0.1393891149911316,0.02766071474883888,0.0,0.0,0.12100220957640942,0.0
60,0.0,0.41016429732212556,0.0,0.03777955647452419,0.09039725753060313,0.0,0.004363514946058024,0.15546849552259384,0.08909923562587647,0.0,0.0,0.0,0.0,0.0,0.21272764257821877
61,0.45191129205610414,0.0,0.0,0.11652092499486454,0.09027944607031854,0.09881338900102862,0.058849909815181074,0.10390681859479307,0.05565013940491669,0.0,0.00942153791348026,0.0,0.014646542149312942,0.0,0.0
62,0.24787155026807636,0.0,0.0,0.10072844181511899,0.0,0.0015067025198343465,0.06263008465055797,0.0,0.19649401877655923,0.0,0.1865351596119633,0.0,0.16870275042928867,0.0,0.03553129192860101
63,0.5552874113953641,0.012051110109106178,0.0759785308200127,0.0,0.0,0.07282427535607357,0.018311989977307604,0.08243355810124733,0.023522374177403143,0.07198540944726929,0.0,0.0,0.03855536428064596,0.049049976335570275,0.0
64,0.13349786038862035,0.0,0.003121134534383765,0.11674669493320577,0.0,0.0,0.06722086429426279,0.0,0.0,0.0203292201349935,0.0,0.12309307663415874,0.0,0.4744063083697028,0.06158484071067216
65,0.28576619046834056,0.031732289063306614,0.0905361842537928,0.11070242502442242,0.03868249022396567,0.052972245742313594,0.0,0.0036886405077835457,0.09930075973190049,0.0,0.054834198700807094,0.12704032921804237,0.056008245602712885,0.04200713553183451,0.006728865930777629
66,0.06684492709876304,0.0,0.0,0.08218586147800165,0.0,0.017837848528252247,0.0,0.0,0.11150770070152083,0.0,0.054288904437794806,0.0,0.34605103440804835,0.2268082306683451,0.09447549267927408
67,0.0,0.06848280511085397,0.057736409968326435,0.0,0.07977946726149038,0.0,0.028006286010403864,0.0756435922960147,0.09170096015923637,0.0,0.0,0.502409486458789,0.0,0.0,0.09624099273488525
68,0.0,0.0,0.05925955616314125,0.08364629617907283,0.054832164026299327,0.054479891930232165,0.013577688916059129,0.011423634260038,0.0,0.003269419327697787,0.059489776558500886,0.6105036260867842,0.0,0.0,0.04951794655217432
69,0.11590209312053823,0.0,0.0,0.061972789115856686,0.0,0.0,0.0,0.04672348798673855,0.0,0.010709514121603718,0.09865397320621863,0.5094725245110132,0.08012673247528979,0.0,0.07643888546274133
70,0.0,0.036163877746756355,0.005647480088007562,0.024130889338789662,0.0,0.0,0.0,0.0,0.06489979147583495,0.04120731779565666,0.07959348078288582,0.35575367318078466,0.27449961031414993,0.0,0.11810387927713453
71,0.059023016702824796,0.0,0.0,0.043810787554144415,0.0,0.014452160245953959,0.04737103852986853,0.025413492754376564,0.14365339392089443,0.04095256550131951,0.11719649866104,0.12663074421721743,0.38149630191236045,0.0,0.0
72,0.12877904399060638,0.0,0.0,0.02622388117967661,0.09855635204143408,0.0,0.014247763959688721,0.021450052135349024,0.16455385656326177,0.0,0.006226015529111879,0.0,0.4065731016966007,0.0,0.13338993290427076
73,0.07848342460354096,0.0,0.06663665805659028,0.0,0.0,0.04005593273160588,0.0,0.04951727390028649,0.11700762146086546,0.020910175132675485,0.06517146973069417,0.0,0.5622174443837412,0.0,0.0
74,0.0,0.007185180886567164,0.0,0.08467380444850965,0.11032020859545144,0.0,0.0,0.2100621897940162,0.19106913533321943,0.06162322640767742,0.2406405841874924,0.0,0.0,0.0,0.09442567034706639
75,0.0,0.15084863339988072,0.10442431057368917,0.10558149604248965,0.0625021823129659,0.0,0.01793349905249433,0.031686215845595334,0.017475908296414943,0.10824869728696297,0.2518785815466733,0.0,0.06192189764548753,0.0,0.08749857799734616
76,0.0,0.0,0.16129978336180398,0.02932940244443322,0.0,0.0,0.05228871720007774,0.006786927268812023,0.0,0.2760004784834962,0.0,0.03329839263818924,0.0,0.44099629860318756,0.0
77,0.030900973276499627,0.0,0.01518449698309662,0.0488502377450063,0.03450701842248116,0.1643607944540398,0.07120625940352684,0.015240436691920557,0.0,0.0,0.296185579274602,0.0,0.0,0.2528131394371228,0.07075106431170432
78,0.0,0.4097900586716581,0.0,0.0397834618831035,0.0,0.14028544286592953,0.12285354211637903,0.02419288722044492,0.013941569502582421,0.0,0.16082103528494748,0.026119300291941545,0.0,0.0,0.06221270216301352
79,0.18025278727074096,0.2566973737676688,0.014996632831586863,0.08395225699254237,0.0,0.0,0.0,0.21085367088143464,0.0,0.00225159004719797,0.2203120566078559,0.0,0.0,0.0,0.03068363160097249
80,0.6259065261604458,0.0,0.03412553039844714,0.07049522053027418,0.00035374179172436464,0.0,0.003195858043861328,0.0,0.1400336784820363,0.0,0.07566766746625823,0.0,0.02161133387141845,0.0286104432555341,0.0
81,0.3749318866323609,0.0,0.05395346221058744,0.12375144398993988,0.02612799479213911,0.03060004380351267,0.06955687320979156,0.00659706133939829,0.14588322410982227,0.09668830632777337,0.0,0.07190970358467454,0.0,0.0,0.0
82,0.18162150404273175,0.0,0.02346634839287718,0.035566149914455975,0.03852678854093808,0.0,0.08385016154111258,0.020162501091925387,0.2854984573691358,0.0,0.13513558962531885,0.0,0.020277696697987103,0.0,0.1758948027835172
83,0.08401413286259037,0.0,0.004403974226327555,0.04712658169874861,0.0,0.13013044102219246,0.10365838919634883,0.1336613417307412,0.11259745664821423,0.0,0.17455894377741804,0.0,0.0,0.057806012754298405,0.15204272608312042
84,0.0,0.0,0.03500282863170309,0.0,0.12827665083563583,0.0,0.11252517288442614,0.04501141057105637,0.0,0.01818745472407054,0.10679109350260059,0.0,0.05143995028864946,0.48398685989247003,0.018778578669387848
85,0.0,0.06165350318249502,0.09559184673912273,0.19514835080816934,0.019531185393197353,0.0,0.0,0.0043951468286291245,0.1385626688890571,0.0,0.06519219314447011,0.16151188068064803,0.0,0.24458132081239964,0.013831903521811621
86,0.0,0.032166093747771844,0.0,0.0,0.0,0.23927697483610477,0.015295372020083981,0.020098930395126238,0.0,0.0,0.05813054834578181,0.40473372854335166,0.0,0.17007094183105437,0.060227410280725376
87,0.0,0.0,0.009334433613012512,0.03182463165783529,0.0,0.042496068838410964,0.07722344020224112,0.06539923276722846,0.0,0.0,0.17083547249402226,0.5616508993443653,0.003463978607647793,0.03102833010322438,0.006743512372012037
88,0.003564715254566369,0.0,0.038284155856674586,0.0,0.03246900401023732,0.0005050052707877786,0.14324384565261447,0.0042246490008333495,0.04825041054112429,0.039088517096623344,0.11868654999810666,0.5716831473184318,0.0,0.0,0.0
89,0.198206384020537,0.10372703589329955,0.0,0.08663418673455228,0.0,0.0,0.0017493230456337898,0.0,0.019103097514506794,0.0,0.0,0.21352297032042472,0.3206734710178246,0.0,0.056383531453221294
90,0.033327241159023156,0.0,0.07918613876752284,0.0015098074894217364,0.0,0.042374832011370885,0.012931899670061931,0.005923109758667774,0.0,0.015337925510112567,0.17951115755998567,0.0,0.6298978880738335,0.0,0.0
91,0.0,0.0,0.09388394565657555,0.09830558251859621,0.08895201091659531,0.1525557392395999,0.06997347894536785,0.0,0.0,0.3250603949153971,0.0,0.052657406551917585,0.0,0.09339502552830196,0.02521641572764859
92,0.0,0.0,0.011026849610357926,0.10548326510358431,0.01245099393294509,0.0,0.1182145373108237,0.0,0.05629258458460605,0.0,0.1928798833958393,0.0,0.5036518860618436,0.0,0.0
93,0.0,0.08274035778812593,0.06564671834227222,0.07009986228821687,0.07361839598652195,0.0,0.01696597056508751,0.0,0.0,0.3007233390345039,0.10517981651949503,0.0,0.00956067264301136,0.18803532107532248,0.08742954575744284
94,0.0,0.3222991807476294,0.0,0.023738323611710122,0.12317913765582836,0.0,0.0,0.0,0.13828538148877345,0.16548895323367108,0.10328984966956688,0.010810379735954966,0.0,0.06226255749506395,0.05064623636180158
95,0.12620006489007174,0.0,0.2336652673057078,0.013966918116654735,0.0,0.08665778394723792,0.04219905199080114,0.050348848067642504,0.0,0.0,0.2047331623425136,0.0,0.0,0.12635790453606915,0.11587099880330146
96,0.15248712727034616,0.25068271712141127,0.0,0.05545468975670291,0.015583520315155303,0.0,0.008470845571674537,0.03959249667493361,0.09645916312899463,0.048618545138834915,0.3326508950219466,0.0,0.0,0.0,0.0
97,0.0,0.3857119836484344,0.03361122020036735,0.0,0.0,0.0,0.06583114360697485,0.0,0.0,0.0915534722809453,0.2295114619095017,0.0,0.014366539006187486,0.08746781217494609,0.09194636717264293
98,0.5342816931245501,0.19335228580659028,0.04933751037216393,0.023121372757097577,0.11044542572523194,0.0,0.0,0.0,0.0,0.06849896866481038,0.004041865111044349,0.0,0.0,0.0,0.016920878438511436
99,0.6027990296389839,0.17535560423242105,0.0,0.0,0.03372859369453269,0.020533612664997494,0.008238668521650842,0.06087852931242591,0.0,0.09291260257355148,0.0,0.0,0.0,0.0,0.005553359361436735
100,0.3360900239790542,0.0,0.0,0.05998748296417019,0.0,0.08173657163217292,0.0,0.030046844425298994,0.2310579451734785,0.0,0.10738890720929908,0.06876475941809346,0.05297053976915104,0.03195692542928167,0.0
101,0.370258011144869,0.2009483578039147,0.0,0.016941665919018974,0.0,0.0310889507031922,0.05174933034069757,0.02813505853400468,0.0,0.0,0.0,0.1007822115894858,0.0,0.11244169654293983,0.0876547174218771
102,0.07243048987861159,0.0,0.0,0.06759564672750493,0.0,0.32825510285881027,0.014778120116367003,0.1765235252756253,0.03683959278337696,0.0,0.17422823473573631,0.0925459028700436,0.03680338475392399,0.0,0.0
103,0.09928692419621823,0.0,0.12467601160068248,0.0,0.0,0.03308003902848355,0.03285811595558147,0.0,0.27901295116192826,0.09461637593523516,0.08426077376383417,0.08178372801954695,0.0,0.1704250803384897,0.0
104,0.0,0.10928167630683447,0.0,0.022202511823845618,0.0,0.0,0.0,0.0,0.14061746077707213,0.0,0.06362933075836803,0.0,0.14231518657121958,0.25646982825461206,0.265484005508048
105,0.098680536627721,0.0,0.029544150182878415,0.012144104341367591,0.0,0.15423684635739413,0.0,0.010476489545500055,0.2658927560043024,0.02490929303238489,0.11654303904914391,0.26697689474734343,0.0,0.0,0.020595890111964096
106,0.0,0.0,0.0,0.0,0.0,0.007935067296087034,0.0,0.02557907009698095,0.15693735199106554,0.11227301646151966,0.07312804589343039,0.3164838604388178,0.1187239656871339,0.0,0.18893962213496457
107,0.0,0.0,0.0,0.0,0.08927866784795327,0.16386153795277186,0.0,0.14529914753418371,0.0279114199371327,0.03378942674033453,0.0,0.34296906741141897,0.19689073257620487,0.0,0.0
108,0.0,0.0,0.0,0.09291321133131263,0.0,0.060578747523365006,0.07077256671877169,0.0,0.06481068280543449,0.0,0.12365978565328488,0.17292396461916118,0.3776953458557671,0.036645695492903196,0.0
109,0.0,0.0,0.0,0.048770205254228025,0.004953387478865376,0.023094119830816825,0.04208875562936803,0.16112155930545474,0.020775379487390368,0.0,0.0,0.0,0.6235346255473735,0.02293438326771975,0.05272758419878332
110,0.044831446686617656,0.0,0.09005029941689324,0.001762016552596003,0.0,0.06009331313463246,0.05725472611565997,0.010649445773808228,0.01979912788130093,0.0438309242798476,0.0,0.034298914810818516,0.6372276729924228,0.0,0.00020211235540256304
111,0.0,0.0,0.055068235140254815,0.07534032466701726,0.05700842455471251,0.04137122658832744,0.011928556445169027,0.021823259511050044,0.0515582051215925,0.15257304947721553,0.0,0.0,0.4609983836250108,0.055580134611119734,0.01675020025853045
112,0.0,0.0,0.0,0.05955784999669994,0.2444792806208827,0.0,0.06587811155807678,0.11575864675950376,0.0,0.0956717478149299,0.17680581507518578,0.0,0.08396949575179737,0.09218387623634701,0.0656951761865767
113,0.0,0.0,0.03273237073414396,0.11514888517598815,0.11587801059255841,0.0,0.012009865319254897,0.0,0.25737559472870486,0.0791119382744253,0.045676588028758604,0.0,0.15500265329669724,0.13061067843009258,0.0564534154193761
114,0.026075591562747504,0.24406885763645836,0.04303753252330167,0.0,0.0,0.2403265134826475,0.0004452674902559035,0.0,0.01992827366134959,0.0,0.39455769317837047,0.031560270464868964,0.0,0.0,0.0
115,0.0,0.5533691757164955,0.011065453801030077,0.03673319570524491,0.015055124624131132,0.0,0.0313478690190717,0.04858906884059641,0.09985541531976895,0.07903332930226727,0.0,0.0,0.0,0.12495136767139407,0.0
116,0.4727185748401673,0.0,0.0,0.1346842411593608,0.004321463945600018,0.02529538161556357,0.039011068693097777,0.0,0.02346063707781717,0.06485951100907356,0.0,0.2356491216593198,0.0,0.0,0.0
117,0.5014160743969813,0.007267342822589855,0.04304583058112526,0.039061992024706484,0.0,0.0,0.0812401401778604,0.056484136319885234,0.0,0.0,0.0241161488358309,0.16870960360659137,0.0,0.07865873123442921,0.0
118,0.4817483735020884,0.0,0.0,0.12736703295480165,0.0,0.0,0.041368418778294114,0.0,0.07119424134821702,0.0,0.049865802122912334,0.0,0.08153337289649058,0.07588754925747547,0.07103520913972033
119,0.34485669602905794,0.0,0.11033625960886564,0.0,0.011308863952677835,0.01837027426623508,0.07968519958065824,0.0,0.062038447039676765,0.0,0.12810771830379464,0.0,0.21192456946616686,0.03337197175286692,0.0
120,0.07188098488248942,0.025493254243822473,0.0,0.048334993274292,0.13755876019222135,0.2141184629594338,0.019202256885150405,0.0,0.03030798953831088,0.003246910678691396,0.0,0.0,0.0,0.26842635773050605,0.18143002961508228
121,0.21700667426133247,0.0,0.0,0.02729452589573804,0.0,0.09863130140138224,0.009521892703804297,0.010598771985408248,0.34402245076428983,0.0,0.0466480886880006,0.0,0.0014659368290277374,0.2011152188834853,0.04369513858753141
122,0.018567907807204305,0.0,0.06598562264658517,0.045955207884600315,0.0,0.05626620603736863,0.0,0.05401624750944251,0.038498861861999634,0.05586464623719646,0.10425410892405228,0.32830657963642296,0.05465748893792237,0.17591871487926455,0.001708407637940973
123,0.0,0.0,0.0,0.04364467850284153,0.0,0.028865612206260497,0.09749650670454843,0.060002393537573584,0.0,0.0399716207208585,0.10409302185191381,0.5177284721843854,0.0,0.07161461247888241,0.03658308181273577
124,0.0,0.13790536730720362,0.0,0.02248973489944788,0.03459202377179696,0.11852006736841474,0.0,0.01539003514010777,0.14388780190666614,0.0,0.008326726211689166,0.423588100917269,0.0,0.0004221718402582011,0.09487797063714645
125,0.02500903693623809,0.08130719453975772,0.08741689474971022,0.0,0.0853162562730373,0.0,0.0,0.0,0.01540400600570174,0.07185741146116424,0.0,0.05299454563343547,0.5806946544009552,0.0,0.0
126,0.0,0.007976366087583488,0.0,0.08836856078271817,0.1753861541263232,0.0,0.09040465200569726,0.008305493132127431,0.0,0.006509374287238987,0.024642444587638125,0.01936934379826477,0.5314416914723978,0.0,0.047595919720010677
127,0.0,0.0,0.0,0.08102814603200363,0.09984629069095394,0.0,0.036658547578377616,0.06682406778502986,0.15419611193529614,0.0,0.08558345953427857,0.0,0.36791129383214644,0.04185858255024669,0.06609350006166721
128,0.083526455800201,0.0,0.0,0.03248407732097845,0.0,0.2047954956519617,0.009505629441057734,0.05444093972027134,0.0,0.0,0.24706371657648607,0.0,0.3096918162037308,0.0,0.05849186928531291
129,0.0,0.0,0.05635390914164041,0.07339363958727567,0.016094606132000068,0.032941567853420006,0.06253768339980854,0.14380756309845547,0.05675068802086271,0.16643344503858792,0.0,0.11695850663910844,0.25734450464745073,0.005441136052956319,0.011942750388433688
