,ExcitatoryL6,Olig,HPC,Smc,Endo,Inhibitory Sst,Inhibitory Vip,Npy,Inhibitory Pvalb,Other,Astro,ExcitatoryL4,ExcitatoryL2/3,ExcitatoryL5,Micro
11,0.03785764036920644,0.0,0.05097165719958818,0.04514339907354665,0.0,0.17337373878699175,0.007448318007645821,0.0,0.16523352396119323,0.0,0.0,0.4410010774762907,0.0,0.0,0.07897064512553736
12,0.0,0.0,0.08514142776549098,0.03395604856978189,0.0,0.06487286610137827,0.0012803858284662895,0.0,0.14803735798155954,0.0,0.028417409325089397,0.427472189834256,0.21082231459397766,0.0,0.0
13,0.04529099310870544,0.0,0.0,0.10490791799028722,0.0,0.0,0.0,0.1009139600259944,0.0212266329951183,0.11836394198803833,0.0,0.2612372026314969,0.2769529974650659,0.0,0.07110635379529347
14,0.0,0.0,0.09260419379307881,0.08626547708971109,0.0,0.21388137707567756,0.06392791270832021,0.0,0.057095005860957074,0.12966589785503446,0.0,0.06514549651047956,0.29141463910674115,0.0,0.0
15,0.01102547240213513,0.0,0.0,0.08425014721876838,0.0,0.11967432076961847,0.0,0.034839526360760584,0.12087230908529673,0.04830810609051625,0.020433431319390065,0.15191993741448287,0.4086767493390315,0.0,0.0
16,0.0,0.0,0.02483801699706933,0.08941770946487287,0.0,0.04174096241426216,0.0,0.05166769530282712,0.01091848097133883,0.0,0.09143783664903413,0.16143125246353504,0.4365040352544636,0.0,0.09204401048259699
17,0.0,0.0,0.0,0.035682726365294584,0.02079020205683719,0.12290084562074997,0.27101858992126093,0.0,0.0,0.13081651855931575,0.0,0.0,0.4187911174765416,0.0,0.0
18,0.0,0.07725750151222749,0.01255174532163156,0.0,0.1427800567028956,0.05409763761504404,0.0,0.0,0.0,0.6719553798351426,0.041357679013058694,0.0,0.0,0.0,0.0
19,0.0,0.0,0.05916379426442034,0.0,0.0,0.056603430812773865,0.20854954716408772,0.0,0.05307892881776119,0.1895537778104817,0.2802207948590472,0.0,0.0,0.15282972627142802,0.0
20,0.0,0.13335083590356012,0.06084236216082981,0.0,0.06397162008373289,0.2048499379483691,0.0,0.117490048933918,0.0,0.0,0.24082397156546087,0.0,0.01310467165783924,0.0758997185722903,0.08966683317399976
21,0.0,0.4198784811174407,0.22727950159678187,0.005187487878350324,0.0,0.0,0.011591597312247908,0.0,0.0022754933572569124,0.011893320569754038,0.24495211532544992,0.0,0.0,0.0,0.07694200284271836
22,0.0,0.5083077436996154,0.0,0.0,0.12816146366818984,0.23772060462853783,0.0,0.0,0.0,0.05142708127037864,0.07401979389066063,0.0,0.00036331284261756667,0.0,0.0
23,0.4951207167822308,0.0,0.08298711032735041,0.009271512417901745,0.0,0.011413087788089128,0.0,0.010558678632553387,0.07807460531883338,0.0,0.13472176612248102,0.16459626164899002,0.0,0.0,0.013256260961569946
24,0.5167744500414537,0.0,0.0,0.07059965194953279,0.0,0.0,0.02794627414409789,0.09662227387885426,0.006255812004955523,0.05779690832270245,0.0,0.0,0.11060180852664689,0.06362080466659246,0.049782016465164086
25,0.4810537829775842,0.0,0.09097214112002597,0.012696841516545088,0.0,0.11576392347302525,0.0,0.0,0.05373776120424978,0.11950687553793087,0.0,0.11808310140331886,0.008185572767319862,0.0,0.0
26,0.4186382071954875,0.0,0.0958977621015814,0.1000210489409591,0.0,0.0,0.0,0.08415926966935763,0.04259643596853605,0.0,0.0,0.06720089370694562,0.15900365863353716,0.0,0.032482723783595485
27,0.0,0.05381394531155638,0.0,0.0,0.01152580844017872,0.2350293509115226,0.0,0.08903199225647532,0.0,0.04964800874865956,0.0,0.0,0.200568326285683,0.3591896086348513,0.0011929594110732021
28,0.0,0.22507200649378506,0.0071428562495627285,0.0,0.10587206399640799,0.16473202724933628,0.0,0.0,0.0,0.08734461868192465,0.0,0.0,0.15224393289467772,0.25759249443430565,0.0
29,0.0,0.0,0.025490677902215913,0.09600919735148657,0.14181756870948228,0.0,0.05661897285764291,0.05542520317549787,0.029107121635713565,0.0,0.10354393209882581,0.29283344085793167,0.0070981040524450605,0.0789448520400457,0.11311092931871264
30,0.0,0.0,0.0,0.08558160717730938,0.1448562020959717,0.032315425799478034,0.0,0.012371050757959547,0.09788882256434893,0.0386963393906858,0.11501036848481774,0.4721411993177448,0.0,0.0,0.0011389844116840018
31,0.050155804359812546,0.0,0.0,0.12272923277951155,0.09885235706816822,0.0,0.04765030468238072,0.09280426780652636,0.14670515455180147,0.0034386318666611445,0.0,0.36350108473577164,0.03537354620191625,0.0,0.03878961594745013
32,0.0,0.0,0.03773280922660353,0.034351699683113066,0.1735570418596118,0.0,0.0,0.006103637971824747,0.2209866017183774,0.05778909437725429,0.02756260896921591,0.14703939529417423,0.2477414551764978,0.0,0.04713565572332716
33,0.0,0.0,0.058294336425385944,0.0917555202371093,0.1417796757673406,0.06895810791484318,0.0,0.0,0.0,0.0,0.09115846326449449,0.04427919824089767,0.3866001151061484,0.0,0.11717458304378042
34,0.0,0.0,0.0,0.01437985019403496,0.03890549913887729,0.0961644906539241,0.027208820570816198,0.0,0.07864556451489771,0.08830504544135744,0.09486913636391321,0.07904223800994535,0.4795533049863448,0.0,0.0029260501258889667
35,0.10419515429139549,0.0035520147979318717,0.06865489018223006,0.07781900635876814,0.0,0.08407256789828417,0.04764816873537068,0.024500533081676712,0.18729184233512325,0.0,0.0,0.07643261798136093,0.25356338617180946,0.0,0.07226981816604933
36,0.0,0.0,0.10281972781567922,0.12017476843447943,0.10885412301340705,0.011033522159395424,0.014409990776186828,0.0,0.0,0.18483438673828567,0.00014248639261810463,0.0,0.33240315007081994,0.09790193253415198,0.02742591206497622
37,0.0,0.0,0.06267574593222264,0.03902216170901218,0.1203053565255577,0.0,0.03767334891035952,0.06206978948646492,0.012753233290780324,0.18953028242372422,0.12728762888923667,0.0,0.1449413886934332,0.09430966359758668,0.10943140054162184
38,0.0,0.0,0.48095377116401405,0.0,0.03223195427430071,0.06955187207542293,0.0,0.0,0.0,0.12621537563828406,0.0,0.0,0.0,0.08063581943542338,0.21041120741255498
39,0.0,0.373240087319307,0.0,0.0,0.0,0.025446347220136188,0.03706973167707793,0.07960353017816583,0.05445546079591017,0.0,0.02046578760409257,0.0,0.07821900026781912,0.33150005493749124,0.0
40,0.0,0.3284676158740958,0.07418943033807107,0.07617206063632176,0.0,0.0,0.0,0.040111978998403255,0.0,0.0,0.2575187788374906,0.0,0.16252963530668935,0.0,0.06101050000892825
41,0.0,0.33824861728206035,0.08622455596507704,0.030161871355853662,0.0,0.01533136268020362,0.019322458362807354,0.027373864418548288,0.0,0.0,0.172869318139108,0.0,0.0,0.1588614319736155,0.1516065198227262
42,0.5041803489328887,0.008933770112655837,0.05229019946116614,0.07479209457026886,0.0,0.024544556701170252,0.0,0.07777279254301896,0.0857543925490157,0.0,0.07088845786037362,0.0,0.020227928619785562,0.0,0.08061545864965634
43,0.4130783274556235,0.0,0.03286241104702546,0.0039715042158038096,0.0,0.0,0.06491777486922896,0.028113576823026395,0.1553854812770995,0.0,0.030652252552820402,0.013443787267533413,0.212088969717528,0.0,0.04548591477431068
44,0.2766655862837253,0.0,0.019128680241978873,0.06402899772227241,0.0,0.0,0.04873611877621063,0.09569984079632239,0.12257681362916008,0.0,0.09269918525156995,0.014056741865811765,0.17087044776960114,0.0,0.09553758766334747
45,0.1760879559056685,0.027675389302097547,0.056151933275723674,0.0,0.19266168757795513,0.0,0.0,0.0,0.0454247667974811,0.0,0.1616365822134716,0.0,0.12217601160004429,0.13272222484592283,0.0854634484816355
46,0.03937246204083265,0.05426534429111851,0.0,0.12516095225615995,0.0,0.1364901198411597,0.0,0.12541707795986343,0.00805939384347275,0.022942467140153015,0.0839383485497313,0.05491115548268646,0.010195636504914314,0.18887395636257628,0.15037308572733155
47,0.0,0.0,0.06219643501300379,0.04489330155833124,0.016998428842704878,0.04869226139690746,0.0009321133891024434,0.0,0.0,0.0,0.062096644400865694,0.010429128453839968,0.23087544972779803,0.46676456650838427,0.056121670709062196
48,0.0,0.006484119904345508,0.0,0.08435074570404628,0.017660197072509307,0.08906635441986853,0.0,0.0,0.07370013862158238,0.012401175277575487,0.0,0.021717091411878716,0.3145587456210466,0.3162593379825613,0.06380209398458593
49,0.0795476311422527,0.0,0.0,0.035603718131798974,0.0484256662827924,0.0,0.13041518669746494,0.04210332123474061,0.14929750323686916,0.0,0.032477069766950764,0.469570358477822,0.0,0.0,0.01255954502930847
50,0.1033016583800693,0.09950649002534218,0.03053101994252406,0.008257352040209758,0.0,0.0,0.0343141626340167,0.009858696128071213,0.2833868003264018,0.04677547346024394,0.0,0.3451568066440577,0.03891154041906342,0.0,0.0
51,0.0,0.0,0.007246415562110583,0.05394038961108915,0.14306798233756213,0.18901384562358856,0.008040574675680997,0.1439920114860408,0.0,0.0,0.0,0.009556921874814583,0.3382927710875749,0.020785016241656764,0.0860640714998815
52,0.060568832009659596,0.0,0.0,0.07056164740146258,0.0,0.16388465862766682,0.0,0.04178110449864241,0.20541435041522316,0.11445274799261083,0.0,0.01478578942487861,0.32855086962985586,0.0,0.0
53,0.0,0.08019744698431074,0.02092421442788243,0.06118903768521198,0.0,0.06184089270463235,0.04685506820757049,0.04495139655642025,0.07135413319905769,0.0,0.0025575576473691646,0.15337704209713127,0.45675321049041356,0.0,0.0
54,0.0,0.0,0.07961668486744623,0.06528135426711994,0.0,0.18350113333102677,0.031318773446222525,0.03539110128454849,0.04697522872037476,0.026044664656658736,0.0,0.07214794082388953,0.41770029742091386,0.0,0.04202282118179908
55,0.0,0.0,0.0,0.019063920776813684,0.0,0.1427754450790138,0.0641743489984585,0.08726217374533891,0.049135724801259925,0.1474402756492547,0.20092397351518995,0.010144101584113423,0.266514689336596,0.0,0.012565346513961144
56,0.08057458777720154,0.0,0.0,0.031505147914210226,0.16159011174694465,0.09166898885408087,0.07126738352993292,0.0,0.0,0.14573456332209755,0.3874659811165607,0.0,0.0,0.0,0.030193235738971674
57,0.0,0.1446360715835592,0.5038047634038988,0.015189004704177762,0.0,0.02949722285744887,0.06652584402925596,0.0,0.0,0.09698495721794789,0.0,0.0379554165717805,0.0,0.008777750780919686,0.09662896885101144
58,0.0,0.2130238452091254,0.09632407204637322,0.0,0.0,0.053029699725930905,0.0,0.024397422752259902,0.21937815985407966,0.001275286191883813,0.26058312572776293,0.06691795780417174,0.0,0.06507043068841244,0.0
59,0.0,0.44942613379077656,0.0,0.06299753313117075,0.0,0.0,0.07143655221100334,0.0,0.0,0.04363243356685018,0.13344088194437892,0.0,0.15781462235193658,0.0812518430038837,0.0
60,0.0,0.31286863798875814,0.0,0.06259746489999808,0.051416915795199865,0.0,0.0,0.24804213473285808,0.08271007399108572,0.0,0.0,0.03530513166889442,0.0,0.0,0.20705964092320575
61,0.4680306181439686,0.04136953087026046,0.07068135422291694,0.08602697988029608,0.08881100474546205,0.008537493772917739,0.0,0.10866072661954655,0.02900500462969106,0.0,0.0,0.030686329004628088,0.0,0.0,0.06819095811031228
62,0.2533944690778487,0.0,0.03845614214426105,0.0,0.0,0.025011534618949883,0.0,0.0,0.19113270700147575,0.023961043490016817,0.17627088508765804,0.0007232043441262458,0.22913319953498154,0.0,0.061916814700682096
63,0.45318377074728505,0.026413185312927048,0.10690111218229448,0.0,0.0,0.11121793007072953,0.048906946225642275,0.07046884480189647,0.0,0.07295973280295576,0.0,0.0020261476094049296,0.05268470646657211,0.0,0.05523762378029224
64,0.19737369622948164,0.1147521827014441,0.01672597656748701,0.0,0.03840445380338287,0.0,0.0,0.0,0.07169877229161069,0.07714252794887362,0.0,0.14358412536853263,0.0,0.296926693756628,0.04339157133255939
65,0.13149391933035873,0.12395047043394063,0.0,0.04447566411208093,0.02094543853042949,0.16231586327400901,0.0,0.005510417429955669,0.12146146790394013,0.0,0.0,0.12775069921809307,0.06828784605197434,0.08189076443786018,0.11191744927735785
66,0.0,0.0,0.01200585493887395,0.08544486732177124,0.0,0.10849971802214604,0.016872012663507397,0.0,0.0,0.09023161521674306,0.08057815594686427,0.0,0.22179886510282837,0.38250835741819983,0.002060553369065979
67,0.0,0.1021876839487644,0.00983914590365186,0.04570610727267015,0.015492725206617276,0.0,0.0,0.04652521060657122,0.14338320646525404,0.0,0.0,0.46649437913087144,0.07483316779186906,0.0,0.09553837367373062
68,0.0,0.0088836086211533,0.0059338623107832575,0.026108297323280145,0.0,0.040742250770555925,0.0,0.05866363689562005,0.09645195805523749,0.02208484715537966,0.1316740360175376,0.579526682435242,0.0,0.0,0.029930820415210745
69,0.0,0.07171739575797192,0.058959312980280384,0.03775190568634251,0.0,0.062366782355987506,0.0,0.015883293322200214,0.07868589909311853,0.0009890643255034681,0.0,0.4388211469329067,0.18961249252521503,0.0,0.04521270702047362
70,0.0,0.0,0.07154756198815101,0.04643103587802,0.0,0.015199422512157643,0.0,0.0,0.0842425005683413,0.04876994736471658,0.08660852985582006,0.3059773134474279,0.26801503041549357,0.0,0.07320865796987198
71,0.0,0.0,0.006616096440742798,0.03956134092196339,0.0,0.0012998387721726817,0.06308425773585116,0.028935739588947046,0.10708570974799965,0.0,0.1196288521836535,0.19326650849969543,0.4097823252628007,0.0,0.03073933084617364
72,0.10242780873544632,0.004301588510916964,0.0,0.1124561709466992,0.0,0.026707435677216198,0.0,0.04143051427897413,0.21551082621767717,0.0,0.0,0.07029514886614567,0.343027127296383,0.0,0.08384337947054143
73,0.005930456418260831,0.0,0.10393024359468335,0.0,0.0,0.06324678564578505,0.0,0.015061985448696507,0.11044246872695503,0.06594624648079625,0.0,0.044015178265841906,0.5837843166005096,0.0,0.007642318818471532
74,0.0609560019396032,0.0,0.0,0.09056706671070022,0.02065229703835291,0.0027515412172979606,0.0,0.15843465476404997,0.25447299329092943,0.14996475495842537,0.19642321564219506,0.0,0.0546668701146788,0.0,0.011110604323767063
75,0.0,0.009635610125997895,0.11052163118450606,0.14910401468865203,0.0,0.0,0.04025670959740507,0.018985364086878075,0.12387617628504297,0.1365927599305673,0.36908922254970555,0.0,0.0075997241969882915,0.0,0.03433878735425682
76,0.0,0.0,0.21994492584092712,0.0,0.0,0.11460504346672117,0.0,0.0,0.20429024914599148,0.16331788846268436,0.0,0.02346235546682875,0.0,0.22338149261698878,0.050998044999858265
77,0.0,0.0,0.051814544782302595,0.0270779762168474,0.11637536835126222,0.017682782467369592,0.049908199465278864,0.07049244292476851,0.0,0.0,0.14825743694095012,0.0,0.0,0.2987070410238701,0.2196842078273505
78,0.0,0.4278477497021734,0.007107239653167369,0.0,0.04472053150597665,0.1026891045303634,0.0,0.024531720776477726,0.0,0.07722912560713488,0.3058417577162397,0.0,0.0,0.0,0.010032770508466854
79,0.07101448064763227,0.33380476138247306,0.1222524653826816,0.011236454979642143,0.0,0.0,0.0,0.21409135177052505,0.06547107563923876,0.0,0.1635074155708852,0.0,0.0,0.0,0.018621994626922003
80,0.5225059895046803,0.0,0.05760315624254813,0.16536626167768387,0.0,0.0,0.0,0.047568480110076826,0.05191054050179867,0.0,0.030225625517540905,0.018931518785975123,0.07991771676115522,0.0,0.025970710898540972
81,0.5547026902751192,0.0,0.013314689863398482,0.04575764128571851,0.03247212405940203,0.07202800086125934,0.050100063967354044,0.054909546760906605,0.09857967645365895,0.0,0.010825184487201057,0.0,0.06731038198598183,0.0,0.0
82,0.1494708410873244,0.0,0.0,0.08425926970168983,0.0,0.03886886718866145,0.0,0.061761542842308094,0.16503558304888885,0.0,0.10419219966865662,0.045565287497733614,0.07663898413519124,0.0,0.27420742482954574
83,0.12717168553134864,0.006319400302754916,0.0842609446642247,0.06989039752626819,0.0,0.0,0.09518553818961992,0.08099795643709129,0.2647532437708431,0.0,0.18464893127322163,0.01911028874258445,0.0,0.0,0.0676616135620433
84,0.0,0.0,0.02864938403741195,0.0,0.0,0.09419914950395332,0.09182688301324853,0.08872332291142551,0.0,0.07702792060282543,0.0,0.0,0.051807224461097506,0.5171754749335167,0.05059064053652106
85,0.0,0.09738570139098245,0.046215366670775714,0.07757369462151398,0.07086308850866208,0.0,0.0,0.09529988121356318,0.14060597652715742,0.0,0.09373359284982107,0.0554235296813261,0.16487009191959592,0.12752646398708684,0.03050261262951522
86,0.0,0.042667518613723615,0.03452924149574992,0.03748440265313421,0.0,0.10645861672030857,0.003298871089785099,0.11639207482287167,0.06115230262122697,0.0,0.01610010125375665,0.4848495752900493,0.0,0.0,0.09706729543939399
87,0.0,0.0,0.03918433420666336,0.11000953065293702,0.0,0.10120587004140497,0.0,0.02988060845222215,0.023666608288576453,0.0023843145580693314,0.07534312199388443,0.5572432904763192,0.004463283429146927,0.0,0.05661903790077615
88,0.060346984426477124,0.0,0.014502765003026507,0.0,0.0,0.03061464874015921,0.05390498944857275,0.002172927345441912,0.15730718542805186,0.017873198832271557,0.07563695928136457,0.5331866945367483,0.04422104684905419,0.0,0.010232600108832058
89,0.1773941551215901,0.11433465588825156,0.0,0.04695732371504208,0.0,0.0,0.0,0.0,0.05773180336809525,0.026943391276613018,0.0,0.1890040482547987,0.3514903715720239,0.0,0.03614425080358536
90,0.0,0.0,0.06833590802339974,0.016268172744569844,0.001112094343298024,0.0,0.039126851519477375,0.07094584947074999,0.06370725940934299,0.02357341411361179,0.19657030414005613,0.021180254355129158,0.499179891880365,0.0,0.0
91,0.0,0.0,0.03795265980522599,0.03361141695890015,0.06364836097244932,0.0,0.11961956151176924,0.0,0.0,0.35141750429330776,0.0,0.0,0.2218929637252287,0.1718575327331188,0.0
92,0.0,0.0,0.03783818664337597,0.05909662269485717,0.0,0.0,0.16247506075556212,0.002842169293782354,0.006028580325975021,0.0,0.12282437219358719,0.0,0.5582246267534998,0.0,0.0506703813393604
93,0.0,0.053997913973438685,0.06569502294447253,0.0,0.22505091478303232,0.02521149243604579,0.03579892245784088,0.0,0.0,0.3022604182907442,0.23731376315436004,0.0,0.012230854169837888,0.04244069779022778,0.0
94,0.0,0.3890946980588887,0.0,0.0,0.09206080533901366,0.09373113447720349,0.019881727960393086,0.0,0.0,0.2286044563187519,0.1762177113626031,0.0,0.00040946648314598534,0.0,0.0
95,0.027964355852838303,0.008389969348089842,0.35824283060714057,0.0,0.08628575197705829,0.0,0.0,0.12819882434391033,0.04931413619211743,0.031709955580968445,0.06732086841666109,0.0,0.004012467324726192,0.10502097103291003,0.1335398693235795
96,0.24277104122155793,0.2873551832862605,0.0,0.034720736015869585,0.06846158605594896,0.0,0.0,0.0,0.12218134276792403,0.04645840940065145,0.18689642537934373,0.009097573395005531,0.0,0.0,0.002057702477438244
97,0.0,0.4192864276274607,0.01709852540822992,0.01627656102352538,0.0,0.0,0.0711298493493129,0.0,0.0,0.04098910669481516,0.34480925710027843,0.0,0.0,0.0600299858184583,0.03038028697791921
98,0.3806203813002101,0.23573466809827007,0.04387140169710339,0.0,0.12343437546829275,0.0,0.0,0.014505563535634848,0.04456582082048724,0.07841380906805163,0.0,0.0,0.0,0.043496587803155594,0.035357392208794414
99,0.47590469604260166,0.22488459550741885,0.09785984549974709,0.0006719564546312545,0.0,0.08535141866536895,0.0,0.0,0.026210474113400477,0.03988172083213456,0.0,0.049235292884697045,0.0,0.0,0.0
100,0.3522442011821951,0.0,0.008833546004208057,0.08076695304894937,0.0,0.0,0.0,0.07555630583594929,0.26910551798657995,0.0,0.058905983911382846,0.03155923342062502,0.05712857631206283,0.0,0.06589968229804749
101,0.44899249875617625,0.14312103959104874,0.07775415647064558,0.009785024382609774,0.02612567121304162,0.0,0.008392674803072684,0.0,0.17803537458076185,0.0,0.0,0.10779356020264355,0.0,0.0,0.0
102,0.07591954328951388,0.07300608622881292,0.0,0.08974800461006927,0.0,0.21277812797401943,0.0,0.17774762574935835,0.07967455261695643,0.0,0.06644517369324174,0.18322375296280516,0.03761015485261609,0.0,0.0038469780226066696
103,0.04806735311701034,0.0,0.06725657116084935,0.0419425279988997,0.0,0.11619194795104511,0.02710113438218851,0.009720302536656334,0.20312380130608657,0.06229291157127449,0.09899635880272754,0.0,0.10531077880701947,0.10496753353962605,0.11502877882661647
104,0.0,0.032922403580619215,0.03855660817309102,0.05981238330446166,0.0,0.0,0.0,0.02422552758569463,0.270567691134041,0.005346737580334153,0.04217920237228002,0.0,0.17730229784862267,0.15900087912288627,0.1900862692979695
105,0.05166278840732624,0.0,0.035761631955427954,0.020813268911805856,0.0,0.08543565434378243,0.0,0.04371374974689312,0.17301790002254414,0.0,0.10195742925078997,0.4169912680061981,0.0,0.0,0.07064630935523225
106,0.09593572698579259,0.0,0.0,0.003414898760789714,0.008120817528086337,0.12574864669747096,0.0,0.09638184787295076,0.05727263322578037,0.11692727117834371,0.02260958552423974,0.40216049250332175,0.0,0.0,0.07142807972322404
107,0.0,0.0,0.0,0.009608341012484553,0.0,0.21470579119323618,0.0,0.11508468352322684,0.039726608854530505,0.0453699917485945,0.017428045493072374,0.38401562975691195,0.17406090841794317,0.0,0.0
108,0.0,0.0,0.0,0.056630281871757504,0.0,0.029432337433481306,0.026928120517843577,0.09889038857738948,0.12697885874610837,0.0,0.1321889781170124,0.2023855535025812,0.30136691280840894,0.0,0.025198568425417192
109,0.0,0.0,0.025449030667835163,0.08199279212320622,0.0,0.0,0.09059208084132028,0.12440622424081257,0.030638095163441497,0.0,0.0,0.07986558307296773,0.35946274122493715,0.08830688753788549,0.11928656512759381
110,0.0,0.0409602694457028,0.09534098679350507,0.00525305041941099,0.0,0.05943980992101188,0.0050536358955863385,0.0,0.08566798876057549,0.08614352284500519,0.0,0.10365350733840435,0.4432107200945035,0.0,0.07527650848629436
111,0.0,0.04870158572675237,0.04787702439492021,0.04629653897234193,0.0,0.0,0.08448035446801525,0.11514368806593596,0.005835833473324183,0.13437747065681002,0.0,0.0,0.39834305881389714,0.05345679423558537,0.06548765119241752
112,0.0,0.0,0.03613275397652936,0.05939612084230091,0.22305316668057953,0.0,0.007074358843689581,0.09978313550179141,0.0877103645989879,0.07441970098048124,0.12270643545973321,0.0,0.09334060215377292,0.03428380157520107,0.1620995593869328
113,0.0,0.0,0.035929288509376704,0.1661771050986659,0.024428055722101452,0.19706812509669336,0.0,0.003449040951917627,0.31013518173468513,0.1682884460408937,0.025691814990703252,0.0,0.04331237580772791,0.0255205660472349,0.0
114,0.0,0.2103195987445982,0.026538974625330263,0.0,0.0,0.0,0.15076493160563445,0.10379425393440683,0.026077654384368956,0.0,0.32336028020579355,0.0,0.0,0.13672392395492178,0.022420382544946073
115,0.0,0.47619901266581954,0.0,0.0,0.10177142445123662,0.08804097179356225,0.0,0.03707816762143051,0.0895911850372782,0.0,0.1799736658225972,0.0,0.0,0.0,0.027345572608075772
116,0.5857168461783614,0.08453661927031257,0.05237051040446991,0.06957260638820832,0.0,0.04991226114023221,0.14815961072261943,0.0,0.0,0.0,0.007310239303969976,0.002421306591826143,0.0,0.0,0.0
117,0.4586232349488869,0.06627461118553533,0.10363936847212103,0.006952961952202176,0.0,0.0,0.0,0.06023587418998681,0.0,0.0,0.02885564678518669,0.026347389374182312,0.1701170109464652,0.0066096149672094495,0.07234428717822414
118,0.5837629251487744,0.0,0.0,0.02881812629808179,0.0,0.0,0.02518874850183412,0.011403825665698435,0.06420740200775713,0.0,0.08763374034123765,0.0017043171923089078,0.11843560612129324,0.014400270772569775,0.06444503795044468
119,0.35804574941050005,0.05957821519800697,0.11242669852489534,0.009770066569410943,0.0,0.0,0.0974890617103419,0.0,0.0,0.038396080384778736,0.015330807210540878,0.07541475159724317,0.17424118353909593,0.05930738585518609,0.0
120,0.1157878176263911,0.1732297146399866,0.0,0.021537158230222793,0.0,0.3541971222577849,0.05059973021169071,0.0,0.024505460360267867,0.0,0.012834109518921607,0.0,0.06540575697986326,0.1017187101751112,0.08018441999976006
121,0.1176624210991856,0.02264548653280406,0.033897399544560815,0.05350470847930456,0.0,0.08530920557824043,0.0,0.05561314984713505,0.20985075848190657,0.0,0.0,0.0,0.17578050139406404,0.15387091449534296,0.09186545454745597
122,0.0435749349630397,0.0,0.04866812419281298,0.09434058554146098,0.0,0.0,0.013907652457443341,0.0339980691280513,0.05434461367363209,0.0,0.13146526226234978,0.44943759059072064,0.02222195408087953,0.06677164748349569,0.04126956562611404
123,0.0,0.050126605723775516,0.0,0.0,0.1021029624800302,0.0,0.028871846780924592,0.08221948954894805,0.010425315264098942,0.0,0.1302504696567272,0.5208210063082892,0.0,0.0709739399597267,0.0042083642774794205
124,0.0,0.09120671405575975,0.004152672319946342,0.03416058761317959,0.013976816232700888,0.0,0.0,0.17314170216281796,0.10784198163414394,0.0,0.08590360750613621,0.462893128423041,0.0,0.0,0.026722790052274403
125,0.0,0.07052112804133574,0.08468738463871484,0.05611951570266914,0.0,0.010626348255170365,0.06726033822291416,0.0,0.02299947145063694,0.002532683143953373,0.0,0.11440228285806993,0.564594891071415,0.006255956615120472,0.0
126,0.0740816271171591,0.10885438387903106,0.0,0.08852350677260835,0.01916005020373691,0.08503155335807415,0.0464903099479549,0.0,0.0,0.0,0.0,0.0,0.5525072007590359,0.0,0.025351367962399486
127,0.0,0.0,0.0,0.05336021725112846,0.0,0.0,0.019310172313444764,0.08950946999371318,0.25337201753928146,0.0,0.08249503484048812,0.0,0.3965644184652194,0.003601728265099198,0.10178694133162541
