,Astro,Endo,ExcitatoryL2/3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,HPC,Inhibitory Pvalb,Inhibitory Sst,Inhibitory Vip,Micro,Npy,Olig,Other,Smc
13,0.0020432445789545775,0.0039606092148137565,0.4895705198199877,0.41951948966534347,0.030574669652016363,0.017260570041240833,0.01451305432117518,0.0036164142913165304,0.002264786510773674,0.007413727546219105,0.001656322668824103,0.0016569241116022673,0.0009273323057123091,0.0038290818007268197,0.0011932534712934136
14,0.0024229601212409184,0.020221099476312916,0.48407277359301804,0.07805742813463137,0.04312401935759806,0.02566135365961295,0.02091084393990347,0.00798514979542847,0.2808894820869352,0.0107799748936632,0.009255813712555268,0.0035603774172046267,0.002298229203657581,0.009631125549624805,0.0011293690586130804
15,0.011698870483636721,0.0332575963532649,0.7331604563396713,0.13264834708282933,0.02116466296599617,0.018239601138719835,0.008821977319520493,0.012211005392395896,0.005055590045234597,0.0054786510431302695,0.004570183048510622,0.0033342931645507453,0.0020603922941433636,0.007203414886424669,0.0010949584419712105
16,0.06320381850582224,0.07526564967573868,0.4780338805654951,0.1682478558514455,0.02212621243293656,0.0361679434486389,0.038077274827941904,0.010874123144880845,0.0038495369064381157,0.07407009994817072,0.011437085364143562,0.003250159824327725,0.003040662556402783,0.006922038818789411,0.005433658128828028
17,0.003052868698625133,0.06491079038021233,0.44806889537162303,0.048716296788110826,0.022808834900858478,0.09025194921933202,0.01723519021338506,0.008176775135152449,0.007221557321516957,0.2618268415067649,0.003374869583160119,0.00876203527580167,0.0015135511898094185,0.01255259402556069,0.001526950390087076
18,0.0022888921980198326,0.0011118245534774945,0.0004890999653654436,0.0005268999808688569,0.00035028542400186274,0.00027032769945919337,0.00015363551570525674,0.00014878552419701844,0.00011630511513137604,0.00010534457713176867,0.0007735072309237483,0.00014507172974925257,0.0002185041117303723,0.9931633316803196,0.00013818469391900797
19,0.33161350064996503,0.0018980578541221347,0.002902478808224966,0.0032209655972613915,0.0032019816419419384,0.0033993255820068376,0.001996989544608071,0.007304748724373294,0.001157016998872567,0.5182711358094597,0.0008430639441570093,0.0010449471292483035,0.00034279400106558333,0.12250995421374947,0.0002930395009437314
20,0.5013466635989063,0.01153399383046136,0.007821383558530362,0.0061721486093978,0.009757741392672705,0.005303505513048695,0.005738303617318169,0.003941124895538743,0.25829467274830376,0.002156535292775155,0.010332719087208545,0.0021572925663272554,0.15674835219178168,0.010843182792122034,0.007852380305607403
21,0.14776338192356464,0.0007497179654596549,0.0013512399692560606,0.0013705440832791856,0.0009584475796877929,0.0009023687464788149,0.0014486820079198392,0.00043697932072216626,0.00042744947036409174,0.00043412000475918564,0.005247925886135137,0.00014224731748577112,0.8371087820838999,0.0012830118767607746,0.0003751017642267422
22,0.0012435915329836802,0.0005287687270914459,0.0006093956512508102,0.0005536204664464583,0.0005784798851671056,0.00044575888119601436,0.00022772806371193445,0.00036690739864636866,0.00018947484780117924,0.00020836637885422943,0.0007112475509045494,8.815896243129599e-05,0.9929523931856408,0.00043425534205074876,0.0008618531258234398
23,0.04396154063360296,0.0060646608626580036,0.030622054451086695,0.040003685654748135,0.03934699081571767,0.769976511880017,0.0174538313000334,0.009096836444922072,0.00422023786473233,0.005314597035928215,0.006937472297840987,0.005904009844595656,0.012288195113901926,0.007303801487634726,0.0015055743125801018
24,0.00602433237062741,0.009952936316644062,0.10616580939753016,0.09006495180927014,0.08264272878814115,0.5098257637706796,0.01638055973168468,0.028413776301150544,0.028799825910936112,0.08199320987487632,0.006139261778314795,0.00534238433619196,0.003370446775929355,0.023719447796146882,0.001164565041876845
25,0.0016087771162112754,0.002223540900444731,0.1311289054532513,0.07782283512136222,0.059139986615302904,0.647276458877238,0.056317946756240085,0.006313059778089857,0.0031284063890648817,0.006204868750407395,0.0013311575794242598,0.0022968639588642746,0.0008975507690639491,0.0035742388300431874,0.0007354031049916445
26,0.00557635453718334,0.014142580749410086,0.1070146409964558,0.10613924700663874,0.1428874262708293,0.527851962837482,0.027127593378668255,0.013461575531409663,0.003950208425455748,0.017810106010253367,0.003272041400857507,0.003937361132063306,0.016846253845363108,0.006720960170118722,0.003261687707811041
27,0.005352602676188306,0.030622781548097857,0.05886142447210682,0.035467739582789995,0.6280549749659673,0.11727535242409796,0.0362040366339956,0.011890326307144525,0.008563146235195102,0.025548364167424235,0.006834480884649455,0.01773626480725678,0.01254064308624274,0.00435001675830913,0.0006978454505344727
28,0.00985563134613324,0.10721235571557211,0.06491544743461547,0.029479807476435353,0.11635382296648465,0.039186344617043484,0.019284461109032036,0.012078343866672139,0.049043190072783086,0.008952977946967765,0.003495246415600741,0.010394664904628936,0.45332734685656956,0.06525150830575212,0.011168850965709387
29,0.05905673187710467,0.39288505178440386,0.059884147785244146,0.16572727437149043,0.1473826404249229,0.06044123399764169,0.06506849938093118,0.007577580172665815,0.005023662224111569,0.012782795027647075,0.007086119485814466,0.003172300540289779,0.004753173606881238,0.006003334633702303,0.003155454687148831
30,0.020718936338698132,0.2919406757691521,0.05100140715948036,0.4287409433163124,0.0737698381487233,0.03143636781346043,0.012264503471115485,0.01424592333792277,0.004422041213803074,0.009384162211700017,0.006333850564238136,0.0016094688058339245,0.0032202753687674878,0.03785800111394481,0.01305360536684743
31,0.00699165926497432,0.3589389143073449,0.06676032151277675,0.40610396927540887,0.017686641398156705,0.02203144091470092,0.006513260817758799,0.032752371768894624,0.004799583993516146,0.005015881734238476,0.003383632632490676,0.003105414077771438,0.004002239928268759,0.058762527238612486,0.003152141135086087
32,0.010891841327399066,0.3110895741509352,0.3041321309065675,0.2316363170483495,0.03790047296901703,0.030101563892997833,0.024985053981135045,0.010984937989515909,0.002485524637309944,0.004837665891264881,0.00480555190832396,0.00249189827951583,0.004481858495252311,0.01747017573781711,0.00170543278459904
33,0.07734532124353533,0.27769762866538983,0.34972724847317654,0.11476955852737125,0.031508011186119796,0.04983792475249533,0.019120986445674688,0.010545957617286335,0.0026119472242778444,0.008017716530538704,0.022153697988700902,0.0028193969067910832,0.00486261330636463,0.02261077970950032,0.006371211422777343
34,0.03474118135797155,0.11627417252373674,0.5748081573569581,0.13783343568775508,0.029551787509302648,0.03541063129847064,0.013540523469210032,0.009947174990734177,0.004323350584556935,0.004868769320002931,0.0046129959576131805,0.0024840560029082202,0.005157771996464084,0.024106214055416388,0.0023397778888992076
35,0.00479547514941609,0.11257876801741064,0.40313306520699776,0.10673978836965486,0.02280056633797313,0.04557331075990775,0.03393068908484649,0.16604356431475667,0.0033893411255917854,0.03609926506442841,0.004029439684827488,0.012868668931162215,0.00959831685690972,0.028852471669766473,0.009567269426350526
36,0.006382723790378051,0.20136082836183528,0.4028160418769807,0.06530565165684074,0.016616502938402496,0.020427650197260873,0.018699874226352976,0.007663320997381389,0.0022108030171691757,0.012874897651918847,0.003130780533432115,0.0020068143629787616,0.002432581041340036,0.23428063895601897,0.0037908903917095575
37,0.34134264085114735,0.25276800661764415,0.011772071274172046,0.012078316955344032,0.009130819060742514,0.011667470714537699,0.016963918675168606,0.00891918438371624,0.007633368366656829,0.020969166719382492,0.006849129755915281,0.09613975091830279,0.004262889292200256,0.18913966613502223,0.010363600280047654
38,0.0002118003440241691,0.0011609555626170766,0.00035884014867275247,0.0004914516533808672,0.0004521932337794014,0.0003936766340024622,0.9569735837311518,0.00012271509812086922,6.791664929392976e-05,0.0001825959161003792,0.0012764689454030718,4.279967865156487e-05,0.0003674561214510192,0.03777186277401278,0.00012568350933766552
39,0.009095092563424233,0.001585017611299855,0.014431266316961015,0.007731885272127,0.3038739013953624,0.02046898244328379,0.005191588382486765,0.007827147634818213,0.0010921785003830341,0.00885342394409298,0.0013348670331738669,0.03311591876895402,0.5824911569175324,0.002337297278053177,0.000570275938047102
40,0.14895458041332835,0.00045206167349321185,0.001131413960054624,0.0008204055246879614,0.0007721152866696664,0.0008529900736124998,0.0008353028631770708,0.000612818783812132,0.00029983651283291393,0.0008977073333768262,0.003380394587101179,0.0006323977218762284,0.8349529109578867,0.0010633703180376844,0.0043416939900529986
41,0.21515798276198708,0.05189287269250025,0.002508532328131877,0.001866053277012735,0.0022408929845269465,0.0018840906228295195,0.0011892665096145953,0.0007884715064702472,0.0007194871637222469,0.0004489852908903587,0.0006153467560896109,0.00271646232548643,0.6823914365378767,0.001566238679809734,0.03401388056305171
42,0.0544676136362899,0.0067742351567654695,0.06896027538888805,0.04920018423022291,0.061126813006170316,0.6354949070688367,0.0357689867593338,0.014150629339812438,0.0048969042362045755,0.011720199770185562,0.009316085104492207,0.0036421768240449104,0.025217904278254117,0.015791340877540277,0.003471744322958851
43,0.005236644870096205,0.006030689867539852,0.12579672241830867,0.09522390157976669,0.051768185007936264,0.6439908287000082,0.03679486502212208,0.009372381556319434,0.0024176400982117026,0.004692489299121021,0.007109115476660387,0.001775204465589816,0.0013571627515681375,0.007669815098658091,0.0007643537880934539
44,0.044976762728696856,0.009142845767606374,0.0930874801930881,0.08966896968595804,0.07334900320374081,0.4836951857515057,0.029744111639599596,0.10041854693653865,0.004664534268965048,0.006041696515830315,0.030039646911329574,0.004920985078473614,0.011160189138855733,0.013025312901448125,0.006064729278363493
45,0.28846287088882416,0.13586864813631197,0.11581046069305748,0.03966158552212205,0.052935310739812766,0.13535839616700973,0.08059196526283638,0.031007866412927465,0.008219360146106174,0.018687525256414816,0.06924538615964379,0.007096515997715371,0.007780616892421017,0.007507873603358431,0.0017656181214384282
46,0.13759191580399144,0.030461539689951776,0.042688838240607804,0.05384063555616882,0.2954809626892566,0.09781326812535662,0.015285123924152603,0.024877003247194884,0.028745733838549153,0.019663011305032917,0.12323351991601308,0.019094349625261776,0.056210812162503655,0.03294887464830303,0.02206441122765581
47,0.005926451310317629,0.009646830422777227,0.043235695595986494,0.03229056811502911,0.6323740719438292,0.047895742584601476,0.03505780741513533,0.012238454171524225,0.005059568355669849,0.16030957946516128,0.003032818907465254,0.006094550909852621,0.0017809356967399138,0.0032185330747807116,0.0018383920311296619
48,0.014800629839169657,0.027559225412766487,0.15872830545508643,0.4003484092668411,0.17448129491376013,0.04470077427708413,0.02865308011013782,0.09924657357374227,0.010235425543787586,0.017503182598540678,0.004744267435023366,0.005614709723449679,0.0038577096737713286,0.005648678754795483,0.0038777334220439974
49,0.007589314872826923,0.01798129250858218,0.029164497941703126,0.8192897787063274,0.03187016406571744,0.022205005731466422,0.006734558320327735,0.04523390622990931,0.0021091422402245543,0.006427635585510248,0.002014417665039812,0.0015596639314251657,0.001512290384143797,0.0052949425112853825,0.0010133893055104452
50,0.0056080599498210355,0.029016489939877595,0.0992778993092397,0.6043867915721585,0.020839233057274767,0.02943512562103086,0.02335592816421639,0.13579430718031107,0.003187581940752936,0.0055436258200435755,0.004066045335641958,0.0022179676654897782,0.006908002213424048,0.025362090705751978,0.00500085152496596
51,0.006483194589648059,0.08902033299435237,0.4483403780248899,0.17553030966294345,0.05491970797372124,0.033397873757515746,0.017195344068683942,0.054281338560161284,0.00564222675832377,0.008067632654711797,0.0032842622031276567,0.09282779080658808,0.0030875889737284807,0.005597265893915328,0.0023247530776890845
52,0.003177758787444984,0.006500270537470431,0.5196809890598529,0.036398695776421255,0.055205509497461024,0.02416463844803431,0.010881999750299666,0.28258924422579684,0.019186503508854688,0.010823990878868175,0.0016371213001022313,0.023123962373792908,0.0013980295717284676,0.003981171940639616,0.0012501143432324014
53,0.002536503929343854,0.00337897399178608,0.6446804304295969,0.16097675174983905,0.019253463965548345,0.022096202192102638,0.0139367161374245,0.007107555918377562,0.0020732585564478896,0.0980381425382891,0.0033977490688717085,0.0024669975509859945,0.011889870238045375,0.004234523713716067,0.003932860019624992
54,0.0013876950365756262,0.0012677477616499352,0.6391925962052769,0.055122962399116994,0.01095581456501267,0.012312642211011287,0.013417563690022307,0.005644382108810283,0.23954601105768483,0.015773094377237735,0.0008844261897341673,0.0021451505152300346,0.0006568486360279408,0.0012652014442733589,0.000427863802335856
55,0.2972571317250655,0.010053304768974213,0.058877298839085906,0.06552124928763321,0.017640145179162695,0.014688890100734497,0.012350053359782046,0.006750217289569864,0.0053272234428149755,0.08762525911870672,0.009324385006319632,0.2375928930502308,0.0024164282278645232,0.17284493304736273,0.0017305875566926573
56,0.7582861569155026,0.1987780451358507,0.0023607436929863963,0.0020033118256803204,0.001476514167060984,0.001416023100959829,0.002226845065975475,0.0038121708340860404,0.000659619738087834,0.0009097486098215136,0.0026368487622786783,0.0002547175319762663,0.0017134920316095098,0.021184138027373,0.002281624560750831
57,0.002747082316314379,0.0004399515128711704,0.0014491982021410934,0.0015231778000602528,0.0020092940298758826,0.002400638409268392,0.7791588632518205,0.000756285610938567,0.00029172789647243365,0.0005342257507921967,0.0029668682231190143,0.00024146078267603808,0.12256878565030309,0.07809754539516026,0.00481489516818682
58,0.5295672566135132,0.03618168857356276,0.01995745593930311,0.01504800267274397,0.14710374967142684,0.01498795331277494,0.008065346651216089,0.01592207405244337,0.004720245939924454,0.008223710151193433,0.006914250156554203,0.026294749096605893,0.16081824188975882,0.004338323288026025,0.0018569519909528648
59,0.06766760977702437,0.0004177745521261018,0.0012881787744211586,0.0008673791363129454,0.0005605186974549849,0.0007508986640496885,0.00022322468982053064,0.00023515431850091084,0.00019666660024044032,0.00020493621018915993,0.0004424018330219769,0.00020495322650890466,0.9238238449243834,0.0007642073885484508,0.0023522512073970614
60,0.00030342228433127974,0.0006788346345263213,0.0010417558225868588,0.0011271314717404405,0.0006348161501387122,0.0007547920813391547,0.0004912592464051683,0.000666566053036845,0.00026498571245248294,0.0003821432514399943,0.09570104020483067,0.03338421066338834,0.8604730766415882,0.0027871466258235357,0.001308819156372096
61,0.009927656435458312,0.011800358000470574,0.17727718736577103,0.06444488388266899,0.06489576473135646,0.47456869376778926,0.01628162126207517,0.0200039108483815,0.016351610492682068,0.017001168744194366,0.008534836353468888,0.012201519941140753,0.0837811524845142,0.018234123333968504,0.004695512356060071
62,0.057768597685042763,0.011439395357645476,0.22947040687395623,0.12843202433259177,0.09051330973139779,0.3623312764544269,0.0315128811081597,0.016716882251323957,0.010120244482773075,0.011341805729664745,0.01067501523653728,0.003997894464631089,0.0037394922927430807,0.030303251364700624,0.0016375226344056014
63,0.0029746142364255883,0.0029495330190278048,0.07526976360560778,0.08686237514443497,0.13732197199428078,0.5979151472596171,0.03582085470662669,0.012380458583808162,0.02404754546050241,0.008883966746131648,0.0022887795511374424,0.0037566623153293295,0.002434470735914802,0.0056806295195973204,0.001413227121557752
64,0.005172868983807075,0.0058523565930600485,0.018199019562846135,0.03146698889329353,0.6870318701533678,0.1900425065355693,0.004942898663297285,0.005377023424363451,0.003276056631281937,0.00182637457352423,0.004558803555010219,0.003235370305994554,0.027904410074338703,0.007608918370606463,0.0035045336796393186
65,0.006448311346454407,0.021148748026849285,0.06845319258269862,0.0678802276991296,0.3617941602505645,0.17257387358309978,0.06536503299074825,0.033740920561141155,0.007718385104400973,0.011942328078616426,0.010864479234846555,0.004787779321793157,0.1487828382602351,0.01135150291101911,0.007148220048403294
66,0.017049595511322756,0.004699241064925246,0.17044200644262839,0.05500616644936694,0.5623415324626874,0.037626003857768264,0.07900707508827172,0.04273167416808092,0.006597796016896294,0.006740470572312077,0.004080298089061925,0.00857168690031169,0.0011292479013906734,0.002991978981394108,0.0009852264935815945
67,0.004503651308936367,0.033542703921165234,0.04047355881983185,0.7133917330152013,0.035488041981872394,0.040346105664630386,0.02913900418639568,0.015920489019676447,0.0029302196888275,0.026589517541717796,0.005550640934563362,0.004997282808611256,0.02877760984000579,0.009271020152757367,0.009078421115807752
68,0.07963320716815546,0.015969893881731638,0.029166864922427434,0.7751505943449256,0.012695043086016647,0.012766440024697208,0.008759390311544138,0.004247806570529964,0.002741221594793542,0.003275555249871991,0.004505492741017897,0.0017897580494768378,0.0037806522215594594,0.044612891666945854,0.0009051881663059809
69,0.0025038802597421193,0.007105104068261052,0.04386214941282736,0.8359739918065313,0.019365588859691748,0.01699299252969885,0.0151961034881175,0.004057405280027138,0.0027632748488102205,0.004044503049215604,0.007632018382996562,0.0019651631321593935,0.010307895824082983,0.0257143637797124,0.0025155652781255968
70,0.018968880073948344,0.010623293663069144,0.28406017271470585,0.5240198353617056,0.033865752217128856,0.032576069800876975,0.0240903868136156,0.011278899238544013,0.0021055748109886207,0.006598799390064243,0.008678951525194371,0.0015823183719327197,0.0038192575772772307,0.033501136764317235,0.004230671676631219
71,0.04378060905439997,0.010854157911740091,0.552527216074308,0.21284843136314385,0.038748834044428845,0.029916362227915813,0.027315510618025715,0.012046917832240671,0.004130937211968882,0.05019631037629007,0.004912944890313314,0.005474422611745919,0.0016069680228861368,0.004485391830293827,0.0011549859302989447
72,0.019534422258620093,0.028659626470773636,0.43492122339825307,0.18766857555543515,0.03347886689182184,0.03875603495919112,0.022518920272423696,0.15228774866777944,0.009480137687960277,0.027381019548624347,0.01539634791386866,0.0052809472963146736,0.0042942891808287285,0.010556144015762095,0.009785695882342916
73,0.0017457476093108747,0.0038547974436506545,0.8624827162608489,0.045264036640542966,0.01438263086674857,0.02200109191992816,0.032808062902240274,0.0029409531820077527,0.003433875639866345,0.003656314059886462,0.0012980707295284918,0.0015179469146537864,0.0012293993389962206,0.0029927089010910114,0.00039164759069940943
74,0.26191414799777546,0.06594688185789002,0.06894021293737174,0.026500651284363717,0.02110129646172976,0.01690181939527133,0.0045608303321746715,0.17717612171103866,0.007793557564708192,0.019193224549241376,0.018873447728998623,0.01962803646845437,0.006139651870278383,0.2811764438402289,0.004153676000474709
75,0.6587271889527874,0.0005293345037863119,0.0011200971998858464,0.0007567405203627723,0.0008616506531514373,0.0008543414330558229,0.0005452835001722896,0.000564902534387593,0.00017271209359921935,0.00022714532259778813,0.0003386087904838891,0.0002093124059669326,0.2952519432619686,0.0009934959775144546,0.03884724285027987
76,0.0016483416047599548,0.0012231114338324156,0.017114053206809355,0.017590721783728783,0.768824468489624,0.010281625892711673,0.03782193246828294,0.023991622043012865,0.00134733652854302,0.10962130783407888,0.0014952429836252766,0.0009648016274257831,0.0006025519520617735,0.006788450350564418,0.0006844318009386454
77,0.5900730911150623,0.0060157276278004325,0.010006125941088385,0.012649075809530279,0.2340050725505988,0.022719523766200463,0.008827050668081857,0.02048106855862877,0.018083076983876466,0.025356393282912587,0.015798328725619325,0.00500263086028542,0.00918715221270495,0.008598645471613145,0.013197036425996539
78,0.15493284507092397,0.005130967425674651,0.0016231256801280383,0.0019267768407095819,0.0012877479168605065,0.0011309880935030903,0.001062785938697536,0.0014226056347862893,0.00445592788822174,0.0009654591977371813,0.0019662132695830014,0.0005426383064860499,0.7531495569605637,0.0032840107720500367,0.06711835100407469
79,0.1092757065301157,0.003986520298634308,0.004391057959642813,0.003983458821005658,0.007446184373214164,0.004793262686372735,0.002863885256271617,0.0030930271457139265,0.001680012683544064,0.0013273039345656594,0.0025753656212037655,0.07501210341646732,0.7763828473024522,0.0011726401551932113,0.0020166238156027606
80,0.010691996481981528,0.021340174589976384,0.07751955648546308,0.07762517364259994,0.1688223705347074,0.5296510008335388,0.03597214263204173,0.023512226637311402,0.0025620598307756837,0.011462516677674346,0.004462626122180102,0.007592033886609837,0.00814091450311641,0.01465313398366198,0.005992073158361501
81,0.0038916009285973542,0.008310140123099375,0.0784558067828867,0.03320201713086742,0.10930755153676788,0.6993312055380159,0.025843056388663882,0.006926229233086168,0.002437950939904666,0.013035446248784362,0.002603010391149164,0.002301956723207043,0.0035150316661670873,0.009128423248187762,0.0017105731206151927
82,0.15189634692569431,0.027446052182379384,0.09385343263238652,0.0393338125477243,0.08025413149747752,0.10726909739890197,0.016539690309893572,0.4096003953213393,0.006531924466709635,0.0070303877248960355,0.03632506879122127,0.004524467348298028,0.0029801667943634446,0.012364066169393914,0.004050959889321111
83,0.09759782654541457,0.06950551792496412,0.08326577476595304,0.08035746772017811,0.1413932394251191,0.08200694472923271,0.012163018648613967,0.23776907080556123,0.060111838216713266,0.01779931388323809,0.06512296337790745,0.01876820796972957,0.023545987670810193,0.0075626281556014285,0.003030200160963153
84,0.02884190960326875,0.0031654781221190195,0.019611349613318653,0.016739697857009777,0.8485731209187845,0.01321578241774154,0.011206853202162963,0.007298503123806858,0.003231227672107211,0.007359201129367566,0.03377683183237858,0.0017902733755560337,0.0008795996039675501,0.003650623667765127,0.0006595478606459975
85,0.10034054884544728,0.03755877651921201,0.1200933291068325,0.22629023269614562,0.2759051238500415,0.05903500993645059,0.017278617915168257,0.02811860424008512,0.007185548859725543,0.006625099346494463,0.004645014108033781,0.004218424242083737,0.08681521389011215,0.01263418704337219,0.013256269400795346
86,0.014954018426097804,0.014316864707333416,0.08209063380822033,0.5505464896433361,0.07361313140515416,0.0402965129667072,0.02272165979580252,0.024530365248866707,0.13151993783186916,0.009761610838998689,0.005577413587905379,0.007248536448137726,0.012490477851820453,0.006636742261669968,0.0036956051780802504
87,0.028151092574994662,0.004463908286007921,0.0315342763435236,0.8688763152350548,0.014816155252835424,0.012238139145075128,0.01691137893307332,0.004476601698360595,0.0018722415336267896,0.002986414928281924,0.001977728357159544,0.0014685580119783905,0.0015951914864210633,0.006780595682622124,0.0018514025309846781
88,0.004720950776717234,0.04343516416699698,0.08796981089966112,0.7538191455851795,0.020324984361892756,0.022947356609660612,0.013839298882734878,0.012981539383858527,0.0026374702029261683,0.004889127807530769,0.011170528589607945,0.0025601735967824848,0.0028096069959460232,0.014586548316793523,0.0013082938237115734
89,0.0038571555053927907,0.03176157653270077,0.5152666051134016,0.2366755575824841,0.03101385844182006,0.035558319423744884,0.009648260295941175,0.011450082498158324,0.006056880987923671,0.00763909605411048,0.006732205933586517,0.0015710177270578528,0.06276492843594858,0.014892817771210178,0.025111637696518918
90,0.015147753778508452,0.007275980193252573,0.8333070007319486,0.058739194936725046,0.022130156240906883,0.019691930430636342,0.01007902896800763,0.005960597201153265,0.003869617439914463,0.006310129027140346,0.0025049942696353123,0.002257252738632143,0.002697081793400661,0.009308971292186346,0.0007203109579519729
91,0.004183815849372437,0.00262327092107529,0.5037687995857868,0.019681138304156263,0.022224554409348448,0.02597286129900854,0.008632632253078153,0.008369091704278516,0.00503369735574612,0.005701568314013026,0.0058142788656008705,0.002899566597760594,0.005506618203106793,0.37813990696739047,0.001448199370277675
92,0.09762167847416557,0.009383740424883814,0.7719841154810245,0.029322507444313813,0.01878501895236515,0.020178679163211016,0.010026200076230476,0.009091687185978732,0.0019043853628572071,0.011280315446043158,0.0031079453648406455,0.004675793752648429,0.006197604629528609,0.00470593858106934,0.0017343896608397141
93,0.30910514053221305,0.014326565244171469,0.0032355600573908652,0.0019565595207387634,0.0022967925798911357,0.0018202090801889826,0.0008174167849299294,0.001474792007306297,0.007104463983370067,0.00041292633693853234,0.0021854975768102938,0.0004330231957324143,0.0004633006436949274,0.6541488712644044,0.00021888119221883648
94,0.025212576187250275,0.06955404990847089,0.0023779073017379617,0.003117708502334257,0.001289684301435926,0.0009950686114891937,0.0002968127150568636,0.0008678096486372321,0.0002686760880749511,0.00028859769889760627,0.0003543631138426045,0.0003741307895623037,0.887829741703419,0.006568413068973025,0.000604460360817903
95,0.015433748951448967,0.04497603864975278,0.04548056581507159,0.025149504100053427,0.12887328894612485,0.09113609283111336,0.44908023458404145,0.022209428824540443,0.004377019742843088,0.012123348461779395,0.08330111273300957,0.00578816814470153,0.03825743864373989,0.012470670489720014,0.021343339082059397
96,0.39177395838931156,0.0040546055152012395,0.0016208489796244062,0.0014699599432182943,0.0012857120467562445,0.0011549293769792539,0.0006689722201492244,0.0008068224060480631,0.0004741877701397224,0.0007258842579359253,0.003336975777815168,0.000612667833046461,0.5833913208337618,0.007054625945705551,0.001568528704307207
