spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
35-10,0.018002532453631197,0.0729737469499758,0.4021190657349712,0.004807239810249299,0.0009625433036443029,0.0016707112376315217,0.016136526508195522,0.0008907265167984566,0.002640020587945219,0.00570215411251164,0.0007284198842090357,0.0010124072159161516,0.40737083121280127,0.06498307447151937
41-36,0.6746277841250504,0.004824413408510713,0.03450448246552093,0.13079700852887816,0.09789310619232047,0.0009413784414494059,0.003752892615449456,0.030736003118349144,0.0021622607828903247,0.003809316845551704,0.0017710259225714705,0.003574022931089364,0.007781588223313819,0.002824716399054652
23-36,0.7244620246386039,0.009069114191545623,0.06292856568594069,0.017213871464960697,0.009554481256535914,0.0038734976383485217,0.005095579941291999,0.030767208995270905,0.00430597995376269,0.0046433532203138264,0.09129876339969965,0.009683470210784821,0.01622546985355241,0.010878619549388275
34-49,0.015307563518341278,0.09629737106389154,0.08640861817926705,0.003991415317004123,0.007195257643982421,0.008885625826216567,0.26041143801682387,0.00324533498733266,0.0069505268707736,0.0029611001778707346,0.2258281050139427,0.014144581423941269,0.18783502986504047,0.0805380320955717
17-17,0.005812527420957424,0.30474751798906996,0.024091108599575764,0.0009651683615176837,0.0010783021637595196,0.0010818265541948154,0.015419550031493146,0.00134415564217681,0.0028888084247008046,0.0015167793167808708,0.0005895188417477026,0.0005832236674897245,0.6091165564953609,0.030764956491174805
51-31,0.0002856516678916034,0.9691366804716297,0.004711129517121022,0.00019556925743505286,0.00017074930203478527,0.00025039965806710195,0.0016462086791335156,0.0001441993047452038,0.00020757444271890692,0.00022910616427858783,0.00031844193032684967,0.00023905594064427228,0.01726428474627153,0.005200948917701708
30-15,0.0022215991380929675,0.11607181724285329,0.1378994577266885,0.0008298967868369034,0.0022417842944839517,0.0008397202446648699,0.09680880801663982,0.000538210182379376,0.0007858793063555228,0.0015172103732981296,0.0005761823673110554,0.0005549817165026646,0.5253493895260797,0.11376506307781344
31-28,0.6174211057211061,0.030760194451894183,0.12134673170337187,0.04135406160932731,0.0027894997612815838,0.004641593956373756,0.008271290653340287,0.07722009683724258,0.010542505828775549,0.011356847847349026,0.0013722204503777053,0.056283215334400505,0.009485977652317913,0.007154658192841476
34-8,0.002880204718845689,0.38174876133486785,0.08295546837496115,0.003536201635101713,0.0014295425053940055,0.0022202600343023027,0.022002694009577987,0.0012610667729397863,0.007440130895164357,0.0028066436258333024,0.0036732984238238217,0.002939006973049489,0.3811001749436954,0.10400654575244303
40-13,0.0015204907219619121,0.1255795383307576,0.016951870140390447,0.0007821989018312522,0.0007776594392949792,0.0013394662208815328,0.4842865424858807,0.0005479413201985988,0.0011856067202599754,0.0014635181002367373,0.02000589626369467,0.0009781478753057356,0.1730086364981429,0.17157248698116304
46-40,0.20580497368907055,0.0224765079497115,0.023809537545150857,0.005653355133918946,0.020249198891229683,0.017136822060989047,0.11540066535453702,0.002217298868730021,0.005744968857970147,0.003828707433428803,0.4159564614839185,0.036274031605185546,0.10311331491010993,0.022334156216049388
21-35,0.015155345774576492,0.7813143243655105,0.03800780569495464,0.0026045870411686395,0.010857537031703883,0.025871644283225553,0.013765661537892415,0.04125645984156227,0.001834627605967816,0.002414909164031906,0.0020527653232187957,0.0016394094932368202,0.05124826113205362,0.011976661710896485
36-41,0.008936411764047159,0.03924403733524824,0.007663618037800779,0.15544048258701115,0.6710699126849757,0.017091779102290962,0.01163481882498311,0.0360573377710641,0.006777974467627496,0.002182374374539278,0.014279645768156027,0.0021391354924588505,0.01185946597672429,0.015623005813072768
29-42,0.0100230969140799,0.5115010477819941,0.36149294135459564,0.0013856385231991604,0.0007882738369211406,0.0007441848354283359,0.007072087378274216,0.0284287614495018,0.001360495932767798,0.002893673549289432,0.0016935007676701433,0.0012071575156296875,0.05578682353031729,0.015622316630331316
17-28,0.025944553886064353,0.16490238548665662,0.02676805664950947,0.003237725052092043,0.002449000709235292,0.002220618398764227,0.18198058014553403,0.0016690419906357085,0.001966570567238645,0.0058416009306770334,0.2680643970346344,0.028985409097006372,0.2035553697142754,0.08241469033767632
47-21,0.11436879694977956,0.2867594853069305,0.41136023146000683,0.014391637666251227,0.016217476286483224,0.0016557056954813075,0.036271447862706516,0.010856372504713675,0.006388415026880876,0.00785439848812897,0.022628037217725328,0.015621244220093537,0.03562741336527828,0.019999337949539987
14-43,0.28568966643413,0.003348442801660563,0.004386933565827484,0.01654873806641518,0.4177537388494764,0.21792633012594212,0.004006981967887814,0.01647185417856851,0.007555843509085188,0.008135801020763986,0.006083131432994833,0.006815434603856918,0.003364899577746997,0.0019122038656439308
33-31,0.7710505157703772,0.0007712328759154049,0.0013728924961983952,0.06947781129228801,0.0033185394644065346,0.0017310787692226257,0.0013260828160845443,0.029929224406605743,0.01975502754268805,0.01522979311992883,0.07790669162315905,0.005342658571366954,0.001872890880095212,0.0009155603716634973
50-32,0.07394214552846709,0.6013281279774257,0.08925544393488877,0.006546685372815443,0.0021364275205598606,0.004485802228383407,0.023936096824265292,0.0026972854347447066,0.017338807738041764,0.03185213636818063,0.00273762985171623,0.005376784135959688,0.10453858596880834,0.033828041115743
30-47,0.4577136518260525,0.011188154298589397,0.02142884021145187,0.17547797628401776,0.015325651786811645,0.014995366812734995,0.022446035085500266,0.04225077852400387,0.03250679566304799,0.009483793060535532,0.11156173009272155,0.008168987263454906,0.040740797225486375,0.036711441865591256
31-16,0.0017408004241169365,0.39029479275894147,0.01567357769193593,0.0005139916129142345,0.0006130770071979493,0.0013789886320859784,0.02786457577834643,0.001055367095782037,0.0006691309968915343,0.0009699278536746678,0.0015791976180405585,0.0006593837040023146,0.4056391195169854,0.15134806930908454
38-38,0.8602595538039346,0.0018744674157453766,0.0052697649189069554,0.009889901749357262,0.01188511919476286,0.0023672856138031756,0.002384471087737798,0.020232930103901772,0.009297755309520728,0.014442386273735397,0.0008036101272862103,0.056785907949071776,0.0019076020811382933,0.0025992443710977486
49-47,0.21530224980348447,0.032123800315431335,0.058956571588753136,0.00565793153257166,0.003951917068371042,0.0023326102530932882,0.48885532867993026,0.0019546908338204955,0.009047260028010646,0.0027059843379842814,0.004657263962657029,0.007213826286246643,0.1317393505028101,0.035501214806835546
15-39,0.06934107157277918,0.21722343228846236,0.04041865646101004,0.012226503439555336,0.022325423122648527,0.018687243286323384,0.09690158391777974,0.007006115923637251,0.007461338363002612,0.04752712244393391,0.32820950826358947,0.02579935797444088,0.03765490462037411,0.06921773832246314
31-41,0.2552191093239668,0.0689647864422498,0.4881847580221075,0.0040257464667106165,0.004769202405854698,0.0014498933432246653,0.014122174811407597,0.07946865222559868,0.0419007297131032,0.008167310593583705,0.0011975435325119795,0.0017124622714927643,0.025130615824717414,0.005687015023470501
20-29,0.10703724503523333,0.0003785335354228767,0.0006108173748774027,0.0063242524470695565,0.002384679650686972,0.05850058019177311,0.001200209536978068,0.007308861648539882,0.012280270830611102,0.003106274509635498,0.7919049288662688,0.007542332889453205,0.0007697091355664316,0.0006513043478837526
20-46,0.0015100519239973236,0.034104515409265075,0.008946470724821692,0.0015178917648139894,0.004312966754855089,0.5967204217544807,0.19519351166915944,0.0012881960934351287,0.0012101058473132458,0.0028513589956487865,0.07439596707006478,0.022132455674601093,0.032287513826617716,0.023528572490925742
37-22,0.685948288867346,0.008559615534372735,0.07669274632089557,0.013946704919021245,0.004214126138223923,0.0029413155063901294,0.004211600987638337,0.061686869554890326,0.011686427967846932,0.00994027164145304,0.06434555976636516,0.041845969058006444,0.007535579596862229,0.006444924140687908
15-26,0.0031055834188580354,0.13280709992244522,0.01881788120270713,0.003586593210653782,0.0014781139311104404,0.0017350619469682477,0.0912150666760935,0.0008321800657644758,0.0021229826753393125,0.0025154501905890942,0.32727572518906245,0.003736845541189932,0.3230654052186834,0.08770601081053515
32-38,0.004597433893976268,0.46225477534106424,0.021382142398357326,0.003200703913477177,0.003799572426039421,0.002297610087844069,0.2501783569906261,0.0010179956482671093,0.002655840062860695,0.0035627789512504586,0.13153733005234783,0.003948910143694883,0.07500955032529538,0.03455699976489915
30-31,0.8171805759771054,0.000831528772778466,0.0016450350498780984,0.014673445351531705,0.019624053368819505,0.001092108449526691,0.0011539356076117968,0.08256946675910733,0.018673850787304835,0.021808389040767043,0.012255103979762148,0.006874377720725057,0.001025574078997652,0.000592555056084107
56-31,0.44146097157487746,0.0007494560398787617,0.0009830195152031795,0.010286640348025882,0.0015208287286263217,0.037338039160491825,0.0010834461918939695,0.02289402885101729,0.0157160533956467,0.0014218304925919937,0.4572870603963249,0.0078115899962649124,0.000901929103469104,0.0005451062056876694
49-38,0.4416263824581237,0.00953754717241211,0.015345348255157223,0.011531894117429616,0.004831362236034518,0.001706562290181382,0.06609187712108404,0.007221947716647186,0.07707282220753317,0.009013400496288662,0.3232893929312761,0.00902497955901504,0.015672413699035513,0.008034069739781637
29-55,0.01964934168823723,0.00048819440216550024,0.0008366678391101291,0.0023079180415467387,0.017624212195095395,0.0627214573249881,0.0012430603932523812,0.012436895900605182,0.0900129975466368,0.0005469612823007124,0.7839046230400677,0.006566705824283053,0.0008798862969290904,0.0007810782247819859
45-52,0.01004832568475092,0.040894556756246335,0.03397776260389363,0.0038852532368381164,0.003648792024785092,0.0038232224587392977,0.7386177007958122,0.0008543382715535603,0.004697115615561363,0.0016765880851418568,0.06738432890820367,0.0030563402277749524,0.07319845929237867,0.014237216038320228
50-25,0.6172061351026985,0.007000063811806218,0.08233674711337552,0.0808909427704842,0.007304667513807852,0.0016797413819502583,0.004412640267800688,0.16381951721349666,0.0046191925247856935,0.013273530390160559,0.0018785749824685519,0.005004700418100667,0.006796272327314936,0.003777274181749816
39-26,0.737405567824795,0.004702084866085502,0.007346700162850844,0.12126920944950573,0.0033578075775848176,0.0009222531280550304,0.0017118811973952433,0.1012564464413207,0.004751698445251683,0.002824107258513175,0.000465905225013419,0.004195619952011576,0.003881826723233132,0.005908891748384173
29-20,0.0018144071215737958,0.2805527576751376,0.021415742490478864,0.0008722188932730168,0.0005619912649335104,0.0006103931624613687,0.10289944504558904,0.02497908475920325,0.0012890292605061938,0.0013077897088024583,0.0035341248551177514,0.0009722281636472079,0.37711211111671095,0.182078676482565
40-31,0.0023955150362750624,0.4126026622025121,0.507273916859411,0.02538490972327313,0.000704396769428345,0.0009846884860935147,0.005305986730678394,0.0011929812758383349,0.0007815120162095247,0.0010314054034995304,0.0005948585399000391,0.0005967369281832858,0.029289894440922077,0.011860535587775755
44-32,0.4483695949230654,0.0617701349324211,0.34871046137151523,0.017910742668756214,0.001847984797418208,0.0017904387828410024,0.02440045832989194,0.004805810065047153,0.008563852731474976,0.04035712282434542,0.0012134963562343071,0.0053518718400756655,0.016854402508147504,0.018053627868765947
27-19,0.007772477232375729,0.2502520251152854,0.03111021517440262,0.002205545352173293,0.0016383415930923283,0.0015935009147128743,0.05984512638435889,0.0010791431127474755,0.0022939678031082523,0.0046676520460611146,0.09462773147033372,0.004642080905394846,0.3495008974535811,0.18877129544237242
20-30,0.00025875017392365215,0.0002109533966431867,0.0001457423056664047,0.00017840568754634874,0.0001600929488640549,0.0003926398846725652,0.0002101132332693305,0.00013448831047433476,0.00046830251142364636,0.000117834881027389,0.9965708116152164,0.0006570092972490295,0.00030315264347230344,0.00019170311055122086
