spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
46-15,0.0,0.41153222379894244,0.005906396385880442,0.013806355146454473,0.0,0.0,0.043918290371535315,0.0,0.0551905620708517,0.16204281318930983,0.1342604477684191,0.066687632030989,0.0,0.1066552792376176
17-46,0.3052911775606255,0.0,0.0,0.0,0.051748035429599465,0.0,0.0,0.5097275177342153,0.0,0.012634311716838171,0.025722289145898716,0.0,0.016685034572292142,0.07819163384053085
37-50,0.19046996850566705,0.1378922850665929,0.058548709776948316,0.0,0.025667993931913307,0.0028635396911590185,0.16249080435566338,0.0,0.013842493432139686,0.0,0.0,0.017094879608697794,0.29246095607063827,0.0986683695605802
41-44,0.0,0.17091116243562382,0.18079017652016155,0.0,0.11824346056612499,0.08788109176114099,0.058942544825322005,0.02141910039187564,0.0,0.0010971883930443137,0.0,0.02020320756645371,0.2282125534418089,0.112299514098444
18-19,0.0,0.0,0.06611341185216425,0.12319404924236887,0.13056181616751325,0.0,0.039642568665876655,0.05730270791311953,0.0,0.02626781118727705,0.0,0.06291252568175783,0.0,0.4940051092899225
29-11,0.03500516776649207,0.18519149802750043,0.0,0.1709713688761884,0.0,0.019655160976714263,0.10145065328617381,0.07222673529744002,0.07402334388702811,0.1580633245736197,0.04412307934280197,0.0488580508923929,0.0,0.09043161707364823
11-36,0.04111496829832638,0.0,0.03775611627998502,0.0,0.014112834958224893,0.0,0.0,0.03323311200952367,0.07333212237978123,0.0,0.0,0.7185183745053216,0.021177971640779374,0.06075449992805765
28-26,0.009983265006679972,0.0,0.0,0.5948939285632467,0.0,0.13954740318105777,0.09493210721909145,0.0,0.0,0.045928919751836224,0.11471437627808767,0.0,0.0,0.0
49-40,0.0,0.075015123196017,0.20303845677512342,0.0,0.1532739083474336,0.0,0.0,0.028520628076265642,0.0,0.08337996835710396,0.0,0.1297284790007028,0.2755865322767748,0.051456903970578546
52-28,0.0,0.0,0.0769467910519073,0.1631380089999009,0.0,0.06874230652414917,0.4051904880135543,0.0,0.0,0.22224603300836845,0.06373637240211982,0.0,0.0,0.0
35-21,0.002121362610453235,0.0,0.04228947087248496,0.0932544881626229,0.0,0.0,0.0,0.006402041579937729,0.0,0.22862394394687635,0.10020513804229018,0.5271035547853347,0.0,0.0
44-25,0.0,0.0,0.012577320859051345,0.17696953171549143,0.0,0.04329883123410982,0.46281838726868685,0.06717543743649945,0.0,0.07945777421775525,0.1577027172684058,0.0,0.0,0.0
37-37,0.0,0.0,0.0,0.015601971553204919,0.011658486340032873,0.0,0.2417235527746454,0.08786221677557524,0.4769672736201415,0.0,0.1661864989364,0.0,0.0,0.0
17-14,0.22387886336593044,0.24559817271520215,0.046028499673948585,0.0,0.0,0.04401689949656308,0.03240949126000917,0.0,0.003514188902481363,0.11381177950836686,0.01876980468800251,0.07995188194861692,0.04427362249485976,0.14774679594601894
50-30,0.0,0.0,0.0028559507015342997,0.2388932091056313,0.0,0.10676667201307154,0.10700791155469584,0.0,0.005866895030466878,0.021395200805305204,0.14169788021224333,0.027599760127686786,0.34791652044936494,0.0
46-42,0.07460284408431903,0.12346113257909264,0.06130345198480778,0.00456620538000168,0.07438814066374204,0.0,0.007455909307036942,0.0,0.0,0.0,0.0,0.18794025028464512,0.373540506908107,0.09274155880824775
38-15,0.0,0.20847951907499007,0.06749497959908562,0.0,0.0,0.0,0.10308055289120951,0.0,0.0,0.0,0.07833235093070767,0.0,0.23274913676729655,0.3098634607367106
42-27,0.0,0.0,0.0,0.0632699940042608,0.07630928365622294,0.26230531454198,0.2365013723984464,0.01038369450944298,0.0,0.14686889720871815,0.12523478742110306,0.04248517220666842,0.036641484053157376,0.0
56-36,0.04485668011447404,0.0,0.1356923553945135,0.0,0.21812979453516737,0.0,0.0,0.0,0.0,0.0,0.005374762017162708,0.16620266131946965,0.28262336344724537,0.1471203831719675
41-19,0.0,0.0,0.06460854912644422,0.0034779819894482544,0.19581506428160064,0.0,0.03809515606095847,0.060267453595328604,0.023539000337426043,0.01677225280396153,0.0,0.5974245418048322,0.0,0.0
48-35,0.0601887337944494,0.0,0.06731472441084708,0.0,0.17682364054507888,0.0,0.1101277813367178,0.0,0.0,0.0,0.0,0.052972462821276545,0.3427770465353794,0.1897956105562508
34-32,0.0,0.0,0.11322491736648252,0.0,0.027895114280646623,0.01703044872113217,0.4778141705767921,0.028378329051011102,0.23773887857195,0.013397232065545208,0.0845209093664403,0.0,0.0,0.0
12-37,0.0,0.0,0.0,0.0011026084096991775,0.0,0.0,0.0,0.019711265848399297,0.09383626487085918,0.0,0.0,0.773131367552276,0.02297960748480552,0.08923888583396097
18-24,0.018475841749835718,0.2794794481084476,0.0,0.09429147307687473,0.0,0.06716169828780993,0.0,0.036997501095616184,0.10983175169795473,0.034898773095098555,0.018090139729982288,0.13015333220976397,0.0,0.21062004094861628
27-12,0.0,0.09242575296739049,0.039942650537002015,0.11717384834103202,0.052869647201644464,0.07463843729084621,0.1313503057490238,0.0,0.11973124570869684,0.09434410879795584,0.05653443618331285,0.0,0.0,0.2209895672230955
44-19,0.0,0.04638685547245156,0.0,0.0,0.05204549886319492,0.0,0.12634652288317955,0.018722926097276188,0.0,0.03413740894316895,0.0,0.369802759843876,0.3525580278968528,0.0
36-22,0.0,0.0,0.0,0.22539011849067814,0.0,0.062214184454751006,0.2112021172598261,0.054561202711991594,0.02790289097953249,0.1708377996593592,0.04468391204448544,0.18454011961334787,0.018667654786028165,0.0
27-15,0.0,0.12120162655920699,0.0,0.06189217414751648,0.0636001272798811,0.030734964867019602,0.049155913875029586,0.014638602871207598,0.10168756159990507,0.0,0.0,0.0,0.0,0.5570890288002336
22-32,0.0,0.0,0.0,0.086391349819347,0.0,0.12875359241332268,0.010454217567045235,0.0,0.09900700244200952,0.12466492180782511,0.2429011401190001,0.0,0.30782777583145043,0.0
47-51,0.0,0.11686827524915623,0.03401044241595574,0.0,0.0,0.0,0.043618402834476856,0.0,0.0,0.04014248987411068,0.01937776446781918,0.08415113246480677,0.43181506835686145,0.2300164243368131
33-55,0.08274770333003235,0.015372026829351843,0.14962016691789054,0.0,0.14694557208306266,0.0,0.14619364497779305,0.0,0.006762389287663243,0.0,0.0,0.012004523539866037,0.36694622169400265,0.07340775134033757
45-27,0.008361328597810249,0.0,0.04081732309602773,0.12071767335856959,0.07622702990170531,0.0586961584394137,0.5144470557710659,0.04148305489284307,0.0,0.0,0.13925037594256445,0.0,0.0,0.0
31-47,0.25561736756990716,0.06950462508638026,0.10603931256802954,0.0,0.05518232812266585,0.0219734946378148,0.033462665867083186,0.0,0.0,0.0,0.11383090246061907,0.04586346798623757,0.19148160882014,0.10704422688112254
19-34,0.06009948400881945,0.0,0.010433123655035794,0.0,0.12301663878270354,0.22550925965326515,0.0295572997880114,0.0,0.0,0.019762297770539845,0.08426114189905978,0.447360754442565,0.0,0.0
51-19,0.05382901641391348,0.0,0.0,0.0,0.10907765698003113,0.1358960034087677,0.13205709118886033,0.0,0.0,0.1124678575922255,0.055630466319662536,0.4010419080965393,0.0,0.0
42-12,0.0,0.0,0.0,0.0,0.0,0.06367605203689172,0.0,0.05834623836882328,0.0,0.1604168042568783,0.0,0.0,0.39099718769285546,0.3265637176445512
24-13,0.0,0.0,0.0,0.0,0.016449321779868856,0.12526268264868426,0.13127469941572362,0.02573975677611724,0.09353138056244127,0.19880979966744664,0.2177168493870748,0.0,0.19121550976264323,0.0
40-44,0.10665014538627604,0.05548786475832195,0.060168111657819774,0.0,0.2970296066285299,0.0,0.0,0.038261546661334044,0.0,0.0,0.01303589416270318,0.08290318652063741,0.12065638688752632,0.2258072573368514
33-20,0.0,0.3149905409037614,0.04190415450507701,0.09160092308668479,0.05023948192883318,0.11065280954663541,0.10964103192897626,0.08281108775819887,0.029213154179832564,0.030453249622203693,0.0024748788102436836,0.13601868772955325,0.0,0.0
57-29,0.0,0.0,0.0,0.05354899400658909,0.0,0.0,0.24551691513540203,0.0,0.0,0.0437383605780905,0.19401696435117796,0.11897173758519536,0.09466021337977283,0.2495468149637723
40-20,0.0,0.0,0.051170324104731844,0.027142315951261896,0.0,0.14413974719907344,0.13769695329032627,0.03718647018118093,0.0,0.00477194817692679,0.05204681164130217,0.1616470408807122,0.3841983885744846,0.0
12-25,0.0466011016183416,0.10486539552234861,0.10432327886622884,0.0,0.03504315657707209,0.050958767703040565,0.12336927439632386,0.0,0.0,0.0,0.06953824515610822,0.009964492397408296,0.10436984292205075,0.35096644484107725
39-33,0.0,0.0,0.0,0.2826699330446681,0.0,0.07264749386620602,0.12586046833676134,0.08514946507095647,0.0,0.04311917654147076,0.04444564199913639,0.0,0.34610782114080085,0.0
46-13,0.0,0.34361231989344515,0.044008034425205005,0.0,0.0,0.0,0.13438098480119443,0.010549384245434971,0.0,0.11032181501373126,0.01614535504126808,0.03220819529383877,0.0,0.3087739112858824
21-15,0.0,0.0,0.030315828449879227,0.0,0.01247763810766283,0.018222310139225522,0.4325818131340031,0.08770552703595492,0.0,0.04661444938426512,0.05601458464005931,0.0,0.0,0.31606784910894997
49-19,0.1899613822898996,0.0,0.02221607538355235,0.0,0.0,0.019053858060986313,0.0,0.012051765755948114,0.0,0.08543253831006366,0.014642231543378332,0.511929553538055,0.13639215353678966,0.008320441581326806
24-47,0.3204735197274933,0.02014048128476838,0.0005013688044226151,0.0,0.1647952543238375,0.10560267198932088,0.0,0.1252003777090809,0.115740824726434,0.0,0.049276381313257525,0.0,0.09826912012138476,0.0
35-10,0.04917078512025522,0.04033889222104466,0.0,0.0,0.0,0.0,0.08570704654887602,0.019921572017243278,0.30027461658570037,0.02758435799073963,0.06509555897617028,0.0,0.0,0.4119071705399706
41-36,0.0,0.0,0.0,0.022131088941661575,0.12479379391165277,0.08585730963506315,0.15748687693726196,0.06535360585714517,0.206144847956141,0.2661221325487908,0.06730440656246779,0.0,0.0,0.0048059376498158475
23-36,0.0,0.0,0.01058967470208598,0.13030286949593628,0.0,0.1286693277433966,0.30238430601697963,0.0,0.01669450720048362,0.20095923988589154,0.08844797922501982,0.12195209573020656,0.0,0.0
34-49,0.08473171871711357,0.21155276998318134,0.08338895170529587,0.0,0.14158678924081777,0.0,0.0069112255921093,0.0002480049561666984,0.046395984278269874,0.0,0.0,0.11485671424765029,0.31032784127939544,0.0
17-17,0.0006680069284611032,0.0,0.08703904776863307,0.08833473047759903,0.0,0.035539365687223934,0.00199920427701929,0.0769872859817012,0.1531584390590832,0.0,0.0,0.0,0.0,0.5562739198202792
51-31,0.01077795363142947,0.0,0.0,0.7752556995868445,0.0,0.03339605156275088,0.0,0.0,0.06808996996244977,0.0,0.05443501619510434,0.05804530906142109,0.0,0.0
30-15,0.026540592183274574,0.04592823228877657,0.023437228112648017,0.0,0.0,0.0401100457963631,0.11485702374936312,0.0,0.0,0.07277438239118682,0.0,0.007973927228179778,0.17018986431323221,0.49818870393697573
31-28,0.0,0.0,0.053157521688040166,0.24855794789557342,0.14881120690531807,0.05493875511510965,0.33156716898664773,0.0431180515023507,0.049363612681612885,0.0,0.0704857352253474,0.0,0.0,0.0
34-8,0.05480300753862986,0.2155718981370677,0.0,0.0,0.0,0.07533817516194512,0.03469363269603777,0.0,0.2515204547264288,0.18007204955190736,0.0730336989509299,0.0,0.0,0.11496708323705351
40-13,0.027294108696142363,0.12531452859730813,0.0,0.15651414919901335,0.053754575575083036,0.03215898116092038,0.0,0.060584123618077856,0.0,0.025035376288853193,0.0,0.0678117395635064,0.20105813594952754,0.2504742813515678
46-40,0.04654913417538064,0.011634797626951368,0.11676528137832544,0.0,0.16635698713783206,0.0,0.09507026119175313,0.02416176889163765,0.0,0.006147441367686131,0.027517329896530114,0.24059827177851387,0.19730165072378125,0.06789707583160821
21-35,0.01326151862247897,0.0,0.0,0.6114508134675076,0.0,0.06656926052589945,0.08569780602039168,0.008398930957252915,0.0,0.09815610413032261,0.08914760203231176,0.027317964243834827,0.0,0.0
36-41,0.09948024073258219,0.0,0.11342612641885956,0.0,0.07200704568286016,0.08346302049957732,0.0,0.3111498612189424,0.0,0.004818577708199789,0.0,0.0,0.23380346370544414,0.08185166403353442
29-42,0.0,0.0,0.0,0.05740007339635747,0.043846951772678895,0.062190839072096264,0.0,0.0450353747553736,0.7915267610034938,0.0,0.0,0.0,0.0,0.0
17-28,0.0,0.07468825266050981,0.04375887516829515,0.07492666993889803,0.09089923108463592,0.0,0.08563724468908732,0.009596524635844181,0.0,0.018953887609341406,0.023507341253034976,0.1814009024536914,0.03831902253301772,0.35831204797364424
47-21,0.0,0.0,0.0,0.457824426094069,0.0,0.0,0.21897996375337045,0.12431725424379116,0.0,0.03694788397528665,0.10313841208565211,0.05879205984783066,0.0,0.0
14-43,0.07838895564697258,0.0,0.0,0.04134872512258778,0.0,0.11175180600126376,0.14031105117981008,0.3865334415947079,0.08710101215459178,0.0,0.13245319851895546,0.022111809781110787,0.0,0.0
33-31,0.0,0.0,0.005906222779291207,0.04082292746982985,0.014210354831262423,0.04304221007365867,0.41362489098273625,0.04457562446162536,0.036410070894654555,0.05245621652506493,0.21707002270118259,0.13188145928069425,0.0,0.0
50-32,0.0,0.0,0.010058147388270587,0.4695123515541863,0.0,0.13180056665128126,0.0,0.06094609483302024,0.09527145994693237,0.08044590265707936,0.06916078815912428,0.06215233885574299,0.020652349954362412,0.0
30-47,0.11590871758963245,0.0,0.022657617034334148,0.0,0.14071329898137175,0.0,0.09524154935916371,0.08485151205403564,0.018891124869343034,0.18204699969262692,0.10649440084904382,0.024984737501583885,0.12132918395876913,0.08688085811009556
31-16,0.0470223462736049,0.1886156132021191,0.0,0.21703976646585946,0.0,0.07700370446626494,0.0,0.018313361899058203,0.0,0.07713971618666401,0.0,0.025923144464419345,0.06687743058742458,0.2820649164545854
38-38,0.0,0.0,0.0,0.06441880214721654,0.05481777697463904,0.025087089566215696,0.3902988533369921,0.07370092167683567,0.34395824661441243,0.0,0.03714774350219681,0.00620567598638479,0.0,0.00436489019510709
49-47,0.02079756431962764,0.0,0.13613074192336655,0.0,0.15010519886771367,0.0,0.1415856890434281,0.0,0.01642844786394783,0.0,0.0,0.0,0.37749870585073714,0.15745365213117915
15-39,0.0,0.00480406971481611,0.0,0.25081984489979464,0.13035099776994463,0.006875153143767791,0.09340825354858184,0.13342251867001106,0.07167683795477742,0.0,0.12405235814980513,0.15498459839983977,0.0296053677486616,0.0
31-41,0.0,0.0,0.0,0.03685839910774998,0.05278450285241362,0.02105871919478219,0.16046355539327575,0.07701369879902584,0.5386824662631943,0.0,0.11313865838955832,0.0,0.0,0.0
20-29,0.0,0.0,0.10577800701139588,0.0,0.1230314433795061,0.005162664447539196,0.026742662170201867,0.058150598086480446,0.016877272683124587,0.14562104959684255,0.0,0.5029298040703493,0.0,0.015706498554560126
20-46,0.26073815636997455,0.10652569457673026,0.0,0.0,0.059334983549764346,0.003674359834050569,0.0,0.18688696650850475,0.08543615653232724,0.02700660793270465,0.12223209063706056,0.0,0.14816498405888318,0.0
37-22,0.0,0.0,0.1678189297857941,0.09821923318390124,0.016425408412133642,0.08379101761266203,0.27425640922540784,0.0828409769980332,0.009171830268325382,0.0,0.24309802815043177,0.021444469427438745,0.0,0.0029336969358720994
15-26,0.0,0.1867636928808646,0.007253221681889523,0.002227807048461081,0.15631691844075296,0.0,0.0,0.052156604991925544,0.0,0.05488439777844297,0.0,0.21706933483110377,0.07128258880108626,0.2520454335454732
32-38,0.012594647296605739,0.0,0.0,0.1723897216735472,0.10361624191949721,0.0,0.0,0.05504526389911025,0.17431011827546375,0.0,0.06318294789724768,0.058688284648562454,0.3601727743899657,0.0
30-31,0.0,0.0,0.09418071246359558,0.1771717072418519,0.0,0.16490449239210836,0.2789195542324683,0.05892808127014251,0.0,0.16377144974387517,0.062124002655958147,0.0,0.0,0.0
56-31,0.024754156006902138,0.0,0.06010530428701387,0.0,0.00989501174866416,0.047353180122011486,0.1817257857179049,0.051368352467969704,0.0,0.2598717207416972,0.01496367489867993,0.3499628140091566,0.0,0.0
49-38,0.025254585089089964,0.0,0.18880098103555643,0.0,0.11774303778159041,0.0,0.19147177059992018,0.07534568907015715,0.0,0.0,0.0,0.16380287439088587,0.2375810620328001,0.0
29-55,0.06664924877625177,0.0,0.0,0.10128349743578195,0.0,0.025616420649776133,0.06323040221295904,0.09762955963002518,0.0,0.0,0.11722680875775074,0.5283640625374552,0.0,0.0
45-52,0.009352992998797277,0.0,0.10910886845102775,0.0,0.08500673050472823,0.0,0.07627304796361341,0.005108001494032464,0.0,0.011235796852566518,0.0,0.116204521229257,0.43458280678744354,0.15312723371853382
50-25,0.0,0.0,0.07643529535466928,0.06935417970669658,0.0,0.1858961068574817,0.13287359611415114,0.1400086877415749,0.1264769524025805,0.054631806291747985,0.21432337553109795,0.0,0.0,0.0
39-26,0.0,0.0,0.00901300972240538,0.12186839418470775,0.0,0.059018465055133064,0.254656236444482,0.0,0.16533316737852946,0.2942639969661623,0.09584673024858009,0.0,0.0,0.0
29-20,0.0,0.28177185296545804,0.001601822301961827,0.18216205186596168,0.008753875378704848,0.17597145038496198,0.0,0.0,0.11590232471351557,0.0,0.0,0.0386289692315307,0.0,0.1952076531579054
40-31,0.0,0.0,0.0,0.06164383638898521,0.06836379129914481,0.051056080364996155,0.001763803191034328,0.015694635399238308,0.8014778533566013,0.0,0.0,0.0,0.0,0.0
44-32,0.0,0.0,0.022551943063878477,0.21490832049282935,0.0,0.14072341940717917,0.25291407023602847,0.0,0.04419625012330273,0.15807306562762624,0.05404685305206593,0.02957802907070836,0.08300804892638103,0.0
27-19,0.06328173229168303,0.13416310664316267,0.0,0.1426490978895784,0.06006357661315405,0.07840593493416369,0.0,0.038473735321997195,0.0,0.11956159459435879,0.0,0.018707189000870563,0.05112606992646391,0.29356796278456765
20-30,0.0,0.0,0.007780307209846146,0.0,0.08518147141326747,0.0,0.0,0.0,0.12891701278714376,0.004636208611384472,0.0,0.7502477409701229,0.016124606787146372,0.007112652221088803
36-31,0.0,0.05071217413166362,0.0,0.0,0.0,0.0,0.38731677719400925,0.0,0.3804901729551291,0.0,0.09415780730408171,0.006887637545509107,0.0,0.08043543086960724
11-23,0.0,0.13415045798459924,0.021727218888963493,0.0,0.2075644438387685,0.019260678546689614,0.01921537629514052,0.09631142560954374,0.0,0.0,0.0,0.09660950261074108,0.0,0.40516089622555385
14-46,0.27962782552172527,0.0,0.07284573556215575,0.0,0.016472437145277546,0.006946729548933832,0.0,0.5058533471683513,0.0,0.0,0.0,0.0,0.0,0.11825392505355628
30-17,0.0,0.23116025165165704,0.0,0.20715199920476596,0.04079922200839541,0.04127746671544837,0.015526715330798552,0.0,0.0,0.1419986036842452,0.015619013331255842,0.07444167081452698,0.0,0.23202505725890674
44-22,0.09353404532813572,0.0,0.0,0.8293600544260094,0.0,0.05004629953970501,0.0,0.0,0.0,0.0,0.016324026743795943,0.010735573962353981,0.0,0.0
16-48,0.4136148972162619,0.13692487002703202,0.0007099586585544461,0.0,0.009753231003761234,0.028135185588209207,0.0,0.23473322431847699,0.055646502668739696,0.0,0.08903509578352069,0.0,0.03144703473544388,0.0
43-15,0.0,0.24611048422821497,0.009652031430544484,0.16659979799374028,0.04453098501787861,0.03778656796841932,0.0,0.05413820325323299,0.06542985976566236,0.03782736308041559,0.0,0.09823578118417316,0.0,0.23968892607771827
16-27,0.0,0.10709402596346551,0.0,0.0,0.032299660632251155,0.15884256343571126,0.06161367854543773,0.0,0.0,0.11070520209217181,0.038768378273029064,0.05423213982218552,0.21480025271743408,0.22164409851831385
52-40,0.080524155966455,0.0,0.1915119944370593,0.0,0.035613412203974966,0.05175971140154456,0.09591053052950986,0.0,0.0,0.0,0.06831227230181998,0.059370200430889,0.29934857638165563,0.11764914634709159
16-38,0.0,0.0445341151715729,0.0,0.05290177025787588,0.07544789533357517,0.10800759409436933,0.33642754016180776,0.12301489032396114,0.0,0.0,0.03534131300187359,0.08429586539310925,0.1400290162618548,0.0
42-30,0.0,0.10819443500777766,0.0,0.0,0.05826703918314136,0.036238054526940296,0.3721275806349071,0.0,0.42517289064723357,0.0,0.0,0.0,0.0,0.0
52-18,0.02128285363823738,0.0,0.0,0.0,0.0,0.0,0.0,0.024704808894468546,0.04387849221626542,0.0,0.0,0.8337152882368873,0.02226931451005498,0.05414924250408641
39-42,0.06648418620613875,0.17544165274826223,0.1110684708226595,0.0,0.18879715285384924,0.07157384780220874,0.04724170933623563,0.017731506807795377,0.0,0.0,0.0,0.07205197959239878,0.22483943705298318,0.024770056777468467
46-46,0.0551704352765594,0.01770700160245224,0.06677165711835398,0.0,0.0,0.0,0.006944670493161228,0.042044278822821024,0.011152849415956918,0.0,0.012240092705940918,0.20757120938896498,0.4707737816691958,0.10962402350659343
52-27,0.0,0.0,0.08348352991347101,0.13756853036073372,0.0,0.23868406057498348,0.1894921934518924,0.0,0.0,0.19260508978322233,0.08304570394675397,0.07512089196894313,0.0,0.0
15-35,0.004473883661025801,0.0,0.0,0.02391490887266349,0.06830617366415397,0.011596548565537847,0.0,0.12485732454936384,0.00019288572653251946,0.0,0.0,0.7460689531288176,0.01782759610260376,0.0027617257293010185
10-37,0.049253904314153094,0.0,0.0,0.0,0.04816038071438017,0.0,0.0,0.029689539654831017,0.029486847052540698,0.02672907893347807,0.0,0.8155419844520109,0.0,0.0011382648786061478
33-32,0.0,0.005672580457515242,0.05913090953930493,0.0,0.04760118271265888,0.18627879164005148,0.18476491578712212,0.0,0.158625244141322,0.10717899972583271,0.2045558597098062,0.04619151628638628,0.0,0.0
37-10,0.0,0.0,0.05744760548803857,0.0,0.009976303542373138,0.10275242996068286,0.16241991011349668,0.0,0.0,0.13855362705096047,0.0,0.0,0.03731006451825821,0.4915400593261902
12-36,0.06498695154317558,0.0,0.07271439998750985,0.038692466222271446,0.08362057776125148,0.05200401060722899,0.0,0.0019820919824927582,0.0,0.0,0.07522287780715452,0.5972628046437195,0.0,0.01351381944519603
54-10,0.000767077005601257,0.0,0.0,0.0,0.0,0.0,0.06631318545768737,0.017041934883538425,0.08026852035364225,0.0,0.1705144721703803,0.18314014121162153,0.11693760001756195,0.36501706889996693
40-40,0.08129417767785346,0.1535318387158687,0.05144800324243672,0.014040539095274722,0.273605687583047,0.0,0.03948090304728694,0.0,0.0,0.0,0.0,0.0,0.29584939614074707,0.09074945449748541
9-36,0.02843903371763473,0.0,0.15167030810317453,0.0769630978518274,0.0,0.018135736346910132,0.0,0.0,0.0,0.0,0.12187214495273092,0.5415982516105248,0.0,0.061321427417197295
26-33,0.0,0.0,0.0,0.18220472871222798,0.0,0.2690581908763286,0.09763763636814149,0.1278587134537644,0.08410022770819127,0.10634295953733972,0.1327975433440065,0.0,0.0,0.0
22-35,0.037151005351856746,0.0,0.012887013572195433,0.8134567854415706,0.0,0.06787685486169365,0.038679787896061704,0.0,0.021408367710398668,0.002345731238528789,0.0,0.006194453927694485,0.0,0.0
50-23,0.0036267080648804935,0.06900715811895819,0.050577390187770924,0.748930694917532,0.043721456900951694,0.029216450977150785,0.0010948275690887532,0.0,0.004604028067247547,0.04922128519641967,0.0,0.0,0.0,0.0
20-43,0.25368449650682773,0.0,0.0,0.08901440194517402,0.058928008184538395,0.0,0.038167651312762646,0.2574928648248875,0.0,0.07559585756996666,0.04079636036071222,0.18632035929513072,0.0,0.0
51-35,0.04992090739818711,0.0,0.16324547915708407,0.0,0.13471048679989905,0.0,0.0,0.0,0.0,0.004404068331155132,0.0,0.12398478706768014,0.4618918644875752,0.06184240675841926
42-52,0.0,0.11905215908305833,0.193392506009797,0.0,0.0819259048505713,0.0,0.07360930660695833,0.02877634726995114,0.0033446016752188973,0.09219047805937165,0.012608344305408324,0.07902464272943002,0.17920408668294643,0.13687162272728867
12-29,0.0,0.013421456194937635,0.04289138991495871,0.06780934231176483,0.01877347021728396,0.0,0.18330805779503098,0.05893963279193452,0.0,0.02358811962324847,0.061745353015326965,0.0,0.0,0.529523178135514
48-36,0.023292516061106737,0.0,0.08466456963948865,0.0,0.11372262948482403,0.0,0.10458494955787216,0.06889088586170719,0.0,0.0,0.0,0.012059423345561208,0.3549436928967837,0.2378413331526563
28-55,0.18329947539596028,0.050697973771543885,0.0,0.0,0.037870298946566225,0.06155733933168921,0.05182373407839466,0.06825376936078296,0.0,0.016525907212121636,0.11112947009805717,0.25663818968490665,0.1622038421199775,0.0
50-19,0.044221840274181,0.0,0.054606676784398164,0.014180146073951742,0.21568558785358957,0.06536433007570404,0.11482856771250316,0.014309829237648519,0.0,0.039759257960957,0.08762951314182929,0.3494142508852376,0.0,0.0
