spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
44-19,0.0,0.0,0.08673050282947417,0.0,0.06905100241326512,0.0,0.10239949986567137,0.0,0.0,0.039261227397250714,0.04748144946984198,0.30445236454999836,0.3506239534744983,0.0
36-22,0.011341417223459736,0.0,0.0,0.15590436756994488,0.0,0.11215976669377857,0.21218583535707358,0.0,0.06074192918229322,0.1751058909563178,0.04578364903857069,0.17699759579022162,0.0497795481883399,0.0
27-15,0.0,0.1437731306712243,0.07443025191718745,0.047144546379572834,0.07886005994926391,0.01681403219277697,0.0020807833520110268,0.027448035677929562,0.08289876699127997,0.0,0.0,0.0,0.0,0.526550392868754
22-32,0.0,0.0,0.0,0.03217327242836106,0.0,0.16620969392054386,0.0,0.003292863653066524,0.1229449769803136,0.039051012178060916,0.35376443702861743,0.0,0.28256374381103655,0.0
47-51,0.0,0.0,0.011292231361266206,0.0,0.037481305173260655,0.0,0.04799941077174731,0.0,0.0,0.08694834231554503,0.0,0.09545080882945163,0.38911860527746284,0.33170929627126644
33-55,0.11130758005662471,0.002700935539904849,0.25893222724662607,0.0,0.029405011887686426,0.0,0.137983916608099,0.0,0.0,0.0,0.0,0.04064908288950007,0.37897649919625115,0.040044746575307856
45-27,0.0,0.1068064809253522,0.0,0.027579833317802796,0.1407104548336166,0.0,0.5596411173651372,0.05987020462960886,0.007016239314442336,0.0,0.09837566961403996,0.0,0.0,0.0
31-47,0.19657301217144543,0.05945215315863302,0.0065688656238962586,0.0,0.09069907000850756,0.0,0.07588913538752737,0.019952660842409934,0.0,0.0,0.07547389835827598,0.051860881281787674,0.22075728249954554,0.20277304066797114
19-34,0.0,0.044955552724659266,0.0,0.0,0.19438683267307805,0.2684699058611593,0.036038209725348117,0.03520536696052018,0.0,0.04548479773124562,0.0007730728075733782,0.37468626151641604,0.0,0.0
51-19,0.0,0.06918807001885977,0.0,0.0,0.16530462134743526,0.1538603149010624,0.10720591794164666,0.054995496003430254,0.0,0.11819577419196146,0.0,0.3312498055956043,0.0,0.0
42-12,0.0,0.0,0.0,0.0,0.0,0.09122313911158998,0.07823294658771356,0.0030957612637704107,0.0,0.07710203953566323,0.02446791626946537,0.0,0.3928014244073016,0.3330767728244958
24-13,0.0,0.0,0.0,0.0,0.0,0.09931678446396697,0.08224782036437553,0.0,0.07882721875431478,0.28805144039171965,0.22926219492097077,0.0,0.209590634021309,0.01270390708334331
40-44,0.057871064379963255,0.04383391433333362,0.04997858810375559,0.0,0.2859499131330344,0.0,0.0,0.08268179629056008,0.0,0.0,0.01726808218306066,0.0783529555242098,0.13491317131138522,0.24915051474069744
33-20,0.0,0.20148601447089068,0.11229996653801896,0.10730357954374951,0.13277336136395437,0.1480646479576677,0.003781327034881248,0.08737148590061945,0.06485016095634848,0.011168820277869803,0.04324559883827929,0.08765503711772053,0.0,0.0
57-29,0.0,0.0,0.0,0.09841235122600775,0.0,0.0,0.2082430204009401,0.0,0.0,0.02203932481605522,0.19577844863568583,0.1255713737496889,0.0926219326842465,0.2573335484873759
40-20,0.0,0.0,0.14816372466643787,0.0,0.0,0.20415826496193173,0.036580749450526764,0.030650324664999416,0.0,0.03924670502335169,0.056749962571948316,0.12982587731144135,0.35462439134936274,0.0
12-25,0.04229252439408435,0.0,0.07079116734857269,0.0,0.0,0.09809830999633334,0.1091196604667702,0.0,0.0,0.0,0.13869521521365488,0.02362944408104134,0.11546935423783433,0.40190432426170875
39-33,0.0,0.0,0.0,0.23082099348875182,0.0,0.0758397877236876,0.13583405663863943,0.030903967950787908,0.0,0.05703788268903637,0.07730266649684271,0.0,0.39226064501225416,0.0
46-13,0.0,0.43055110156368526,0.0045527995193867955,0.0,0.0,0.0,0.18649589592587887,0.024924265347879067,0.055209646461480945,0.0825403090661656,0.0,0.00461504571229938,0.0,0.21111093640322398
21-15,0.0,0.0,0.009439262529202533,0.0,0.040816447769348375,0.06483481891570639,0.4052753697063113,0.10424370705469897,0.0,0.0,0.010748000376648126,0.0,0.0,0.3646423936480842
49-19,0.20867113066882353,0.0,0.07776657279227843,0.0,0.0,0.07591218253704807,0.0,0.0,0.0,0.07753264080988832,0.0,0.4370195187343179,0.09210405378597482,0.030993900671668958
24-47,0.26673172870706585,0.04248281983875099,0.019836102494674913,0.045106575963287085,0.15008126272603697,0.06993687646722245,0.0,0.15930413045998162,0.056858269108895965,0.0,0.08131652786720103,0.0,0.10834570636688322,0.0
35-10,0.02421087503161397,0.1026790637454034,0.07234534126953285,0.0,0.010832257481799019,0.0,0.06476570040111083,0.04196185798284941,0.21053009792106278,0.0,0.08902214361032071,0.0,0.0,0.383652662556307
41-36,0.0,0.0,0.0,0.0,0.16643668190831074,0.05413938292674836,0.14838056094027938,0.10270864967232415,0.20828339808145863,0.30293704179530695,0.008761802451942323,0.0,0.0,0.008352482223629573
23-36,0.0025604494547132924,0.008466731362895349,0.0,0.13931647297467148,0.0,0.14291157006350394,0.33620958746467183,0.0,0.0,0.1675579164736032,0.07075841854564661,0.13221885366029432,0.0,0.0
34-49,0.10060162507751697,0.15729873750671997,0.13635923745223436,0.0,0.11752707655945348,0.0,0.03307979377186869,0.0,0.015911713856348538,0.0,0.003764303627709572,0.11134867106867843,0.32410884107947013,0.0
17-17,0.0,0.0,0.12879544931352882,0.04867035087819775,0.0,0.06415110037418419,0.0,0.06388459072226282,0.18226545217645224,0.0,0.0,0.0,0.0,0.5122330565353741
51-31,0.0,0.0,0.017564253970557758,0.7012392825121491,0.0,0.07428734430347983,0.0,0.011553042940648262,0.08524551542169928,0.0,0.07555291367513024,0.03455764717633552,0.0,0.0
30-15,0.030222337452342356,0.07593059242207185,0.0,0.0,0.0,0.06715322705525657,0.1503795997566257,0.0,0.04344896670956039,0.02176731874291287,0.0,0.029983456145183336,0.2123140503725735,0.36880045134347345
31-28,0.0,0.07625685881682502,0.097550211085598,0.26365371731044546,0.1512303147463142,0.0,0.2954014865354556,0.03265700868067668,0.08325040282468504,0.0,0.0,0.0,0.0,0.0
34-8,0.023823572623370586,0.09680407902194683,0.060007755053213124,0.0,0.0,0.02103756186741206,0.0,0.0,0.2519431296841599,0.3123516962335451,0.11228650686368445,0.0,0.0,0.121745698652668
40-13,0.08004219292668421,0.16976904437068988,0.0,0.11200932382239287,0.06736552881680702,0.06832274103366355,0.0,0.05164336113158011,0.0,0.011535147435926336,0.0,0.03022905668063713,0.14440785104476983,0.264675752736849
46-40,0.053668934710846584,0.06406945201087921,0.08231604777124611,0.0,0.11816426097187102,0.0,0.15238633543932795,0.0,0.0,0.0,0.012291659076449402,0.2349101516965979,0.2034719738400663,0.07872118448271555
21-35,0.008100781962618441,0.0,0.021960653956212262,0.5786955443997475,0.0,0.061529703628697335,0.07284075208879465,0.0,0.0,0.09212833474675544,0.12544618882022437,0.03929804039694994,0.0,0.0
36-41,0.011597915615767241,0.0,0.10261961000038673,0.0,0.050676868539928296,0.0682491933219156,0.0,0.36168389055634204,0.0,0.0,0.0,0.019204613954838124,0.275241813035293,0.110726094975529
29-42,0.0,0.0,0.018997530461520695,0.03401854973106656,0.06499626032254105,0.04212241900557345,0.0,0.05723689002587604,0.7826283504534222,0.0,0.0,0.0,0.0,0.0
17-28,0.0,0.0,0.008152685886376953,0.0,0.1915333083038003,0.0,0.050531177534342726,0.10887573826379972,0.0,0.0,0.0,0.13418154392700965,0.009674034264332772,0.4970515118203378
47-21,0.0,0.0,0.0,0.4769636654380753,0.0,0.0,0.21492905451924516,0.03877043070465821,0.012152538874097963,0.09586855393129093,0.08049279136184005,0.08082296517079252,0.0,0.0
14-43,0.014922031452958763,0.0,0.010026638761110806,0.028587510868670545,0.0,0.0661468887192801,0.14290398223715822,0.39718320119348616,0.09827328472137233,0.0,0.20968296139388423,0.03227350065207877,0.0,0.0
33-31,0.0,0.0,0.0,0.028817057929980038,0.0,0.030884823232027726,0.3820248052723261,0.05944338116911339,0.0,0.11980303771463575,0.27158045008800064,0.10744644459391647,0.0,0.0
50-32,0.0,0.0,0.0,0.22081560929717872,0.0,0.18669856696149842,0.0,0.0065031071968669404,0.25902851811902744,0.1431635152892315,0.05628568769291492,0.0512244872030228,0.07628050824025931,0.0
30-47,0.08938064481585119,0.09906930033352651,0.0,0.0,0.1309611956895767,0.0,0.16688747762843614,0.09160200196175769,0.0,0.1294106944136217,0.1630303461175014,0.009771355104492407,0.11988698393523642,0.0
31-16,0.08757123270225799,0.24030685472866967,0.0,0.160230644520706,0.0,0.08882420552266113,0.0,0.0,0.0,0.08871335999742812,0.0,0.02145354933583999,0.05532987918914712,0.25757027400329
38-38,0.0,0.04087523286671656,0.0,0.07042208867584589,0.005902036724884017,0.03661630230737383,0.3926321978282337,0.03697972645869314,0.31746531824854834,0.0,0.0,0.03665803183752194,0.0,0.06244906505218253
49-47,0.019454302923365658,0.0,0.22557948289782645,0.0,0.13575883330028424,0.0,0.13074987003318947,0.0,0.0,0.0,0.0,0.0026884068589215844,0.2941583593936145,0.19161074459279806
15-39,0.0,0.0,0.0,0.24864878186713488,0.17151716539015216,0.06364010103182573,0.0,0.052080504317257456,0.0,0.04538040650360153,0.33370396989989004,0.06276359464741323,0.022265476342725115,0.0
31-41,0.0,0.0,0.06403444660471883,0.00923071870543456,0.016989120548613578,0.013167945641423916,0.14008925876439876,0.02047902306191663,0.5939811974760995,0.0,0.14202828919739424,0.0,0.0,0.0
20-29,0.0,0.0,0.09023197122364707,0.07170498409868171,0.07568358178392963,0.04850475247849692,0.04509414937644272,0.11343259823374077,0.0,0.12115959830726275,0.0,0.43418836449779835,0.0,0.0
20-46,0.19416673959852385,0.1719558791896157,0.0,0.0,0.02188715271901802,0.0,0.0,0.23592900650326143,0.08284690427526925,0.0,0.16656248633498974,0.0,0.12665183137932207,0.0
37-22,0.0,0.0,0.24160754638847257,0.08789744997815002,0.0,0.012937092358816252,0.24829421493371454,0.05763533731363773,0.0,0.0,0.33395717524504975,0.017671183782159264,0.0,0.0
15-26,0.0,0.03449134637953804,0.003058522601189755,0.0,0.2753142047341397,0.0,0.0,0.11168055974273239,0.0,0.004565515369891205,0.0,0.18081038659673654,0.012731660631700652,0.37734780394407164
32-38,0.006225074538554358,0.0,0.0,0.09891227245797334,0.1321058670325202,0.0,0.0,0.04339913386421784,0.2020819170213834,0.0,0.1164780881550079,0.02637418902740526,0.3744234579029377,0.0
30-31,0.0,0.0,0.07157348521425726,0.14799104167738764,0.05239166024085319,0.14012532032171124,0.24623553429368342,0.1403179101163555,0.0,0.19385899592835765,0.007506052207394097,0.0,0.0,0.0
56-31,0.0,0.042432163169655444,0.06559210086658153,0.0,0.02801699964826248,0.0,0.1282308343275338,0.09973597327610807,0.0,0.3564468608364639,0.017197582431076892,0.2623474854443179,0.0,0.0
49-38,0.052423404351210845,0.02246388648503877,0.20101860144796657,0.0,0.0983715874180873,0.0,0.18886004713635574,0.08238118033397417,0.0,0.0,0.0,0.15964211154536173,0.19483918128200484,0.0
29-55,0.01701888636579826,0.0,0.0,0.06364970082581586,0.0,0.0,0.07490300854971689,0.1657654646543384,0.0,0.0,0.1711016800157628,0.5075612595885677,0.0,0.0
45-52,0.04154944416260937,0.0,0.19157797457052408,0.0,0.07375369644767077,0.0,0.041444323981043155,0.0,0.0,0.0,0.0,0.09707968844340703,0.354509751973802,0.2000851204209436
50-25,0.0,0.0,0.12759386441192663,0.10730840967414668,0.0,0.24095949759627158,0.1500702794573119,0.02946833957859401,0.1240164923891191,0.0,0.21938164067408433,0.0,0.0,0.0012014762185456448
39-26,0.0,0.0,0.07853062775434633,0.08656186830305111,0.0,0.04858029533941976,0.23249240078711894,0.0,0.1500141419817531,0.20202556273308972,0.13227178468407377,0.0,0.0,0.06952331841714732
29-20,0.004951277853878047,0.14623659552995927,0.005036933555338611,0.07192719235194397,0.05252698464482364,0.1690145783395498,0.0,0.0,0.18058615476029677,0.026618739603027335,0.0,0.025277887650035875,0.0,0.3178236557111468
40-31,0.0,0.0,0.04360307509518217,0.03610862036010903,0.06716223895658664,0.07023678561607086,0.0,0.017130528709896967,0.7657587512621544,0.0,0.0,0.0,0.0,0.0
44-32,0.0,0.0,0.0,0.08843341924966756,0.0,0.20332140568493523,0.29146217469304836,0.0,0.12921617644645572,0.16248016898935663,0.0,0.044559620597113075,0.056096590152407845,0.024430444187015496
27-19,0.03125759629844902,0.09395768523140934,0.0,0.1342381241245301,0.0811960727274195,0.1120346737306839,0.0,0.11494393505242427,0.0,0.1093193209031835,0.0,0.0177495437457836,0.037034061090153524,0.2682689870959633
20-30,0.0,0.0,0.0,0.0,0.002081658218812457,0.0,0.0,0.0,0.11156855418501466,0.0,0.0,0.7729695437862462,0.05796931511937821,0.05541092869054855
36-31,0.0,0.030852745208112778,0.03370119637644132,0.0,0.0,0.0,0.3436028340197011,0.0,0.3727238387178901,0.0,0.06897224015730001,0.057930419800894924,0.0,0.09221672571965979
11-23,0.0,0.029194145333313694,0.08029229437982231,0.0,0.30638822247560943,0.020338834059313967,0.0,0.1170494258874624,0.0,0.0,0.029219474669037706,0.023166750315647515,0.0,0.394350852879793
14-46,0.2623575762008205,0.0,0.0593224509942208,0.0,0.02469669079922073,0.0,0.0,0.5408996985377541,0.0,0.0,0.0,0.009895656590514374,0.0,0.10282792687746933
30-17,0.0,0.12574085393547624,0.0,0.20936869122495871,0.06827224259620966,0.0,0.032992428723868795,0.0,0.0,0.20350914553811333,0.03779847502732008,0.04811101908694686,0.009163556437383077,0.2650435874297233
44-22,0.0888844664127145,0.0,0.003895833550899068,0.7864997232800816,0.0,0.03994136259695005,0.0,0.0,0.0,0.0,0.05616898848201206,0.024609625677342765,0.0,0.0
16-48,0.3380826659311958,0.10803173036352438,0.05551868270551073,0.0,0.006604837727680176,0.0,0.0,0.2530799991636199,0.042089306135779866,0.0,0.16233673844734045,0.0,0.03425603952534867,0.0
43-15,0.0,0.37319543336239996,0.0,0.09732085104333606,0.1005946595669915,0.01578187226696136,0.0,0.08070373951354698,0.136139026301221,0.015651293668548585,0.0,0.05727390199672287,0.0,0.12333922228027158
16-27,0.0,0.08278588620021152,0.0030023780678207473,0.0,0.14394754504144458,0.17463560058089553,0.010183922037024224,0.0,0.0,0.14247135936731042,0.0,0.005904762502541172,0.19142622225840117,0.24564232394435065
52-40,0.06458684435566069,0.0,0.25125664723897767,0.0,0.031019083188415307,0.06124776937218707,0.08139001299298794,0.006582264275837421,0.0,0.0,0.05789373974386164,0.06293492521743779,0.26189532478119837,0.12119338883343618
16-38,0.0,0.06465298201381016,0.0,0.0,0.14573120853322497,0.19206445904199515,0.29618080652022455,0.08593173242491467,0.0316425196342203,0.0,0.04490193853732835,0.01984087523732103,0.11905347805696093,0.0
42-30,0.0,0.007909659105810254,0.0,0.0,0.12108201004191066,0.04127318719859698,0.28104044313107984,0.003059208588527863,0.5456354919340743,0.0,0.0,0.0,0.0,0.0
52-18,0.006207955418655858,0.0,0.0,0.0,0.0,0.0,0.020126574029791178,0.057039260154382036,0.024931675926647398,0.0,0.0,0.7502326306672407,0.04066180950526117,0.10080009429802182
39-42,0.07257249449785157,0.11922836290472581,0.20389604803770542,0.0,0.13455647035092902,0.027236804405051246,0.056445521925218366,0.0012751062064942956,0.0,0.0,0.0,0.0844135036495417,0.2374392310132332,0.06293645700924934
46-46,0.0315449487696623,0.01923877035349141,0.06065256100407333,0.0,0.0,0.0,0.0,0.09292526655891356,0.037184136903737605,0.0,0.0,0.1849443097740174,0.45529251923852926,0.11821748739757516
52-27,0.0011532749282064888,0.0,0.14236493251653376,0.07837339736399261,0.0,0.24006539996565193,0.20829657118791892,0.0,0.0,0.17264380935635767,0.06322304941466594,0.09387956526667272,0.0,0.0
15-35,0.0,0.0,0.0,0.008758011018495713,0.017403614338341082,0.00043808579443049367,0.0,0.1356113259703521,0.041003712565448394,0.0,0.0,0.7551059869934377,0.021498611202573154,0.020180652116921386
10-37,0.036019847772292814,0.0,0.0,0.04225349931616145,0.0,0.032350430428451406,0.037775132460447024,0.07295139276103449,0.0,0.023930747087175543,0.0,0.7547189501744374,0.0,0.0
33-32,0.0,0.09811159684883256,0.0696370766105568,0.0,0.03946975743984309,0.14861670628933038,0.19541427850729248,0.0,0.14269195991720815,0.03414359936244758,0.24272293696541505,0.029192088059073827,0.0,0.0
37-10,0.0,0.0,0.0,0.0,0.04173389564072211,0.1080849989279969,0.04643938530014128,0.0,0.06384654637672543,0.18765077167879113,0.0,0.0,0.0050931004161851,0.5471513016594379
12-36,0.03902803155647544,0.0,0.052442638183705814,0.10105373378810811,0.06415614732274055,0.057895136271780126,0.0,0.06575673022117841,0.0,0.0,0.016780371952398183,0.5926196375740519,0.0,0.010267573129561437
54-10,0.0,0.0,0.0,0.0,0.0,0.0,0.11806733169115771,0.027297112857418888,0.032214058121074446,0.0,0.1252264048490482,0.1760060493319675,0.07621955643120938,0.4449694867181238
40-40,0.07662978372113186,0.04353275460505913,0.0365974191892853,0.0037416086120732072,0.30471536404362193,0.0,0.04998338874268514,0.0,0.0,0.0,0.0,0.0,0.26853868810006504,0.21626099298607834
9-36,0.0,0.000476671836481369,0.1630086953027684,0.11555003510023308,0.0,0.0,0.0,0.011912725519692993,0.0,0.0,0.17075848760083862,0.5079515660460686,0.0,0.030341818593916898
26-33,0.0,0.0,0.0,0.2558651706269924,0.0,0.29146546102747595,0.13570677929627878,0.08154600584555127,0.06125242347359867,0.020459728105835035,0.1492235366487107,0.0044808949755573224,0.0,0.0
22-35,0.010983806453303024,0.0,0.07699951557113499,0.7495164853496668,0.0,0.06524438661950217,0.026982156156126463,0.0,0.0,0.0,0.030937010320391506,0.03933663952987523,0.0,0.0
50-23,0.058827250169109876,0.0,0.12274166823457656,0.695307469638019,0.019688558127899113,0.06574813602537816,0.0,0.0,0.0,0.03458624601349889,0.0031006717915184113,0.0,0.0,0.0
20-43,0.2259655471020408,0.0,0.0,0.05458710228249156,0.14943974336543595,0.0,0.0024291911525562227,0.3298900011442875,0.011581483589641964,0.08244964329012816,0.0,0.14365728807341802,0.0,0.0
51-35,0.04728915590357905,0.0,0.2763180646118425,0.0,0.1286396182796436,0.0,0.0,0.0,0.0,0.0,0.0,0.12121729225724431,0.39454311779854867,0.031992751149141796
42-52,0.0,0.025756770060880126,0.2607696947464692,0.0,0.13360615560264688,0.0,0.03136055137622913,0.026198950726911936,0.0,0.06344491437935751,0.052399762247254913,0.049020261981480684,0.14698738684991475,0.21045555202885474
12-29,0.0,0.0,0.0060276616961855095,0.10555950826967182,0.02310660775653413,0.03486511785073037,0.17199966733091102,0.1288818111830146,0.0,0.0,0.037107463727651356,0.0,0.0,0.4924521621853012
48-36,0.09961788897199603,0.0,0.12476769539371384,0.01909502447799868,0.08452705758656961,0.0,0.12622776668074898,0.014164155710489325,0.0,0.0,0.0,0.034713126829158475,0.3117199501041169,0.1851673342452082
28-55,0.06505202731657936,0.16978851159261235,0.0,0.0,0.043137247342811866,0.04166348789114227,0.07389601794403695,0.12203182365511857,0.0,0.0,0.04382856004899331,0.24528557206155596,0.19531675214714936,0.0
50-19,0.0,0.028597366980143132,0.026850731499132207,0.01425010820838961,0.31953251405563426,0.11562538095439184,0.08450547264337581,0.05742133362003988,0.0,0.034336219573741666,0.0628563356360294,0.2560245368291223,0.0,0.0
28-51,0.10384808523492467,0.127681625709297,0.10038469522507736,0.0,0.28549940975290367,0.0,0.01956096579496805,0.0935630061328394,0.0,0.0,0.0,0.09334687643819992,0.17611533571178994,0.0
18-48,0.3838211496688616,0.26820375682266673,0.0,0.0,0.0075997347428682855,0.0,0.0,0.05520718270116667,0.03774237269044161,0.08224345346138136,0.08595341321098654,0.0,0.07922893670162733,0.0
