spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
30-15,0.13365309,0.09014462,0.2682684,0.015502325,0.00694138,1.3920698e-05,0.1487824,0.0528912,0.001340929,0.0051218695,0.0022486865,0.0048128637,0.10858466,0.16169372
31-28,0.2454889,0.10506397,0.25581178,0.12941587,0.0021362978,2.4375204e-05,0.07484308,0.119497046,0.0054173945,0.0064156055,0.0033718857,0.018576948,0.014648409,0.01928833
34-8,0.10521069,0.079622254,0.23188555,0.053720154,0.015602911,0.00022930762,0.06498286,0.035304744,0.013139677,0.024709912,0.030227778,0.15095334,0.10631746,0.088093355
40-13,0.07794461,0.067951836,0.21182333,0.006139284,0.019710423,6.8253366e-06,0.13643649,0.014281221,0.003499871,0.09028633,0.092351146,0.13087516,0.059360527,0.08933297
46-40,0.15581109,0.07544669,0.061860744,0.04714326,0.0049092895,0.00029726565,0.05736328,0.020283882,0.023082456,0.10634529,0.19175696,0.1467411,0.013074091,0.095884465
21-35,0.1662487,0.109553955,0.13071202,0.054760795,0.054998953,0.00054427166,0.023572491,0.1467004,0.052716203,0.04396083,0.07237298,0.03553153,0.04988713,0.058439847
36-41,0.14348896,0.06651162,0.09652806,0.08961086,0.14996211,0.0095833605,0.045818213,0.109496936,0.099543944,0.013710941,0.035137,0.017129978,0.02919899,0.09427908
29-42,0.25270528,0.10290098,0.19344091,0.1793427,0.027491437,0.00010016657,0.02727508,0.09993859,0.020591673,0.010561829,0.03627508,0.016268846,0.007781268,0.025326144
17-28,0.14908022,0.0645708,0.124367766,0.029261015,0.0017706996,1.9727979e-05,0.10503647,0.007800162,0.002551575,0.10386964,0.1685819,0.12742196,0.04731903,0.06834899
47-21,0.24244009,0.09527419,0.21123132,0.09422052,0.004979172,2.7101582e-05,0.05122531,0.04514761,0.0040539093,0.026725559,0.11348115,0.04138381,0.022983618,0.046826743
14-43,0.14865845,0.06935328,0.08003805,0.13275668,0.12275616,0.06788003,0.04422541,0.03555967,0.14295658,0.028422548,0.034975234,0.031125369,0.009322093,0.051970508
33-31,0.24368992,0.07401132,0.19071174,0.15246157,0.019515311,0.00024585435,0.03904403,0.06968253,0.015267122,0.029299488,0.08792845,0.059384808,0.0026856042,0.01607228
50-32,0.24408986,0.09607464,0.2179873,0.06096964,0.013579717,0.00034303006,0.07129397,0.09170709,0.020070968,0.028940596,0.022249533,0.02361394,0.046174046,0.062905684
30-47,0.19505863,0.07255683,0.13045366,0.14335737,0.048446856,0.00027553586,0.05067183,0.03925753,0.020625956,0.033161044,0.10419156,0.092553526,0.024277711,0.045112103
31-16,0.11499943,0.086300366,0.21715848,0.010974251,0.003648817,9.247608e-08,0.13503003,0.11469141,0.004766628,0.05937535,0.054333277,0.031942457,0.085354224,0.081425175
38-38,0.26287782,0.10408643,0.28977728,0.09772426,0.0055902028,0.00013961746,0.09145757,0.094318494,0.004099227,0.0036188914,0.001306979,0.0020739972,0.010396935,0.032532256
49-47,0.23408796,0.10598412,0.17401677,0.10401185,0.01178255,4.435101e-06,0.105399005,0.055766582,0.012854288,0.012240829,0.024836563,0.026196644,0.033356506,0.099461906
15-39,0.09013616,0.058769442,0.04584704,0.050917525,0.07736826,0.031351708,0.06092368,0.06514077,0.117545605,0.119584754,0.14238058,0.110673584,0.0039396742,0.025421215
31-41,0.2724165,0.088086575,0.14151484,0.19706528,0.02562895,0.00017959715,0.04119513,0.06942029,0.031228455,0.0018933512,0.0022275865,0.0064045987,0.01192635,0.11081247
20-29,0.12025662,0.1375499,0.021627018,0.047808804,0.006584671,0.00051257084,0.028881695,0.021978436,0.04312084,0.07926602,0.22938827,0.25564337,0.0024161004,0.0049656993
20-46,0.116353534,0.07689551,0.15268704,0.038123477,0.06192418,0.0028133637,0.11874616,0.028237397,0.013332161,0.060345758,0.11010459,0.09216521,0.03852294,0.08974864
37-22,0.23811062,0.09377582,0.20054096,0.09506992,0.0029573329,9.151457e-05,0.0453357,0.04142516,0.0039731516,0.05235556,0.10860253,0.0769505,0.010661115,0.030150153
15-26,0.12439105,0.07657534,0.1112929,0.04610142,0.006293932,0.00036782285,0.09373026,0.0093433,0.032178935,0.1037626,0.18687612,0.10550848,0.051491845,0.052086007
32-38,0.100973874,0.08152317,0.117626265,0.017526178,0.032792833,8.90826e-06,0.16152145,0.02767322,0.017298998,0.0594429,0.096197344,0.23169693,0.02883312,0.026884854
30-31,0.17508057,0.07246531,0.13114168,0.25391218,0.035869036,0.0019910666,0.032708116,0.07494687,0.08549577,0.02364269,0.05088784,0.045048684,0.0025462306,0.014263916
56-31,0.13503107,0.08998205,0.06514126,0.12123603,0.010373201,0.0001646749,0.03782282,0.046991125,0.03582764,0.10315563,0.1872914,0.15657113,0.0013049439,0.009107128
49-38,0.21518199,0.06812604,0.07021077,0.07717173,0.05601495,0.0018645515,0.038994387,0.040179566,0.13186385,0.04978328,0.12872873,0.058624003,0.008746751,0.054509316
29-55,0.09860076,0.09605093,0.013991127,0.11877793,0.021735393,0.0003073722,0.02380757,0.034653522,0.159469,0.06557823,0.20212404,0.15646583,0.0010905125,0.0073478324
45-52,0.16899097,0.092540465,0.13933636,0.050821,0.012121469,3.28604e-06,0.08581918,0.0436308,0.009734553,0.032338575,0.1369938,0.07959052,0.029435905,0.11864315
50-25,0.22734037,0.0899396,0.21250209,0.11176151,0.005726272,1.2934374e-05,0.046539247,0.21219443,0.014202579,0.009308517,0.00546049,0.0101145,0.012199405,0.04269803
39-26,0.28983402,0.11804699,0.22554569,0.12806277,0.007065693,8.421312e-06,0.038747285,0.15964657,0.006981407,0.0019716525,0.00094889326,0.0027324543,0.0050650313,0.015343115
29-20,0.12135328,0.07975594,0.21632583,0.006304162,0.0023739177,1.17343895e-08,0.11012194,0.11231184,0.0013093152,0.042443383,0.06751196,0.044773575,0.08028415,0.115130655
40-31,0.22380295,0.10643157,0.21288726,0.05946971,0.03525313,1.4448283e-06,0.033124045,0.17187618,0.014115219,0.008206305,0.007394435,0.0048474534,0.05032071,0.07226951
44-32,0.22341569,0.084967226,0.23293903,0.155277,0.0035468065,1.811431e-05,0.1043704,0.07915044,0.007792884,0.009949764,0.008974855,0.029948322,0.015898462,0.043751087
27-19,0.11306296,0.079005174,0.18117708,0.029613702,0.007163357,8.473899e-05,0.09314564,0.017775964,0.004360846,0.082396425,0.13640615,0.07539137,0.071709104,0.10870745
20-30,0.031104436,0.15681115,0.0021058288,0.016485075,0.0029190837,0.00060670025,0.02273455,0.0043016337,0.017179755,0.10810661,0.27699792,0.35642216,0.00086496846,0.0033601788
36-31,0.2727938,0.09364255,0.2586457,0.1115459,0.020515364,0.00020458344,0.057955407,0.093959,0.011102283,0.004429086,0.0036008984,0.0040869727,0.012188602,0.055329897
11-23,0.11326275,0.0788411,0.1992359,0.03538224,0.027962036,0.0005040288,0.036713153,0.03057779,0.0038523288,0.039734602,0.14622651,0.07128038,0.114564255,0.10186294
14-46,0.130459,0.10417326,0.036377337,0.20687233,0.22956495,0.09055133,0.021162294,0.028642183,0.056037124,0.019722348,0.05835844,0.0015423431,0.00033964321,0.016197445
30-17,0.15468001,0.07702881,0.17455977,0.09988535,0.008226194,6.218639e-05,0.061153006,0.0374279,0.011142747,0.041328263,0.09335873,0.062942185,0.06838776,0.10981707
44-22,0.16512276,0.22111237,0.21394585,0.0025714843,0.004169556,0.00018133665,0.041587953,0.031629004,0.0019549895,0.028248906,0.06471718,0.013975237,0.15329155,0.057491742
16-48,0.12073164,0.07588838,0.17096129,0.023858076,0.07217078,0.09583938,0.09501686,0.009944066,0.01385567,0.054949738,0.058141764,0.033887822,0.06779353,0.106960945
43-15,0.12612152,0.096877,0.21256778,0.048568442,0.0045184423,1.7294424e-07,0.07854457,0.014256037,0.0007361529,0.0233557,0.14807723,0.043561317,0.090320416,0.112495124
16-27,0.13223207,0.071797095,0.18605699,0.019102618,0.0033119884,2.0566254e-08,0.13398191,0.05578842,0.0029743814,0.07772549,0.10341463,0.073311344,0.057397626,0.08290539
52-40,0.16427666,0.06381846,0.10104369,0.043558966,0.008720368,2.8333197e-05,0.075249545,0.08594569,0.035809137,0.07179688,0.12126706,0.1254284,0.021455647,0.081601165
16-38,0.14158899,0.059461005,0.08131221,0.09219926,0.08576244,0.00086115894,0.07645087,0.08441285,0.053493757,0.07615581,0.12416327,0.093411356,0.0030551516,0.027671875
42-30,0.26090667,0.09071834,0.2646985,0.08950645,0.025129447,0.0001594286,0.05454064,0.14855634,0.010766183,0.0022835932,0.0011054102,0.0027024029,0.014467554,0.034459025
52-18,0.02539031,0.12384805,0.0036250376,0.012831432,0.0053453846,0.0011929326,0.016052555,0.018017836,0.048702266,0.1666814,0.32608548,0.23249753,0.0025453696,0.017184518
39-42,0.1542899,0.072005145,0.10241291,0.08086067,0.0061132424,5.8175883e-05,0.040539492,0.055694688,0.05610757,0.06818092,0.13400006,0.08683549,0.036018763,0.10688302
46-46,0.16899471,0.08413948,0.10161042,0.07361688,0.026666291,1.1472012e-05,0.053078923,0.09701659,0.053285625,0.022477604,0.11762592,0.060335808,0.02868653,0.11245377
52-27,0.17956756,0.06965898,0.14434691,0.06354356,0.026753195,0.00036006095,0.0432961,0.18206511,0.07378247,0.06122076,0.083282925,0.05273463,0.003628221,0.015759509
15-35,0.079220705,0.111231156,0.004277393,0.06289811,0.04365543,0.004262326,0.020292187,0.011262296,0.09333901,0.07813169,0.27061886,0.21379048,0.00047794328,0.006542405
10-37,0.05053562,0.17209142,0.0030958045,0.048034064,0.011158577,0.0002859531,0.021417387,0.009838429,0.04382416,0.0992466,0.33574876,0.20088029,0.00066559366,0.0031773243
33-32,0.24278568,0.07068044,0.19566786,0.1049588,0.051253866,0.0003225445,0.04186185,0.18211119,0.033463273,0.01540822,0.022098526,0.01527571,0.0041209096,0.019991212
37-10,0.15610479,0.08786885,0.18846591,0.105215736,0.013219723,9.69581e-05,0.11667952,0.06935564,0.058282577,0.014072759,0.007315696,0.031784255,0.08419834,0.06733927
12-36,0.092581324,0.10925398,0.019995756,0.03411934,0.00411913,0.0013589849,0.041663013,0.01119886,0.037746307,0.12876506,0.20006423,0.30331695,0.0036707441,0.0121463435
54-10,0.17268509,0.20169961,0.17005594,0.10188217,0.0085199615,7.913757e-05,0.08214825,0.041123055,0.0069524143,0.024463847,0.1071564,0.010332018,0.02806068,0.044841476
40-40,0.1474751,0.08545783,0.16400626,0.06162711,0.008082105,7.9976395e-05,0.08777639,0.059650525,0.016708255,0.03507305,0.04902703,0.12500742,0.06463424,0.095394775
9-36,0.057175674,0.13261472,0.021626795,0.035630766,0.010349645,1.3053188e-05,0.034406405,0.045150474,0.007955474,0.10433329,0.34792796,0.17846917,0.005263345,0.019083347
26-33,0.21061143,0.096339725,0.26570117,0.083962284,0.008167827,5.9629124e-06,0.05074945,0.25039685,0.0042923247,0.00527807,0.0018404586,0.0017267694,0.0063112373,0.014616436
22-35,0.2312225,0.18135709,0.16034809,0.024557458,0.035802443,0.026016213,0.030838279,0.032196958,0.0632945,0.027403142,0.010401104,0.04145909,0.08793595,0.047167245
50-23,0.21693754,0.15092428,0.22886755,0.028061619,0.0022880598,7.2775065e-06,0.07120379,0.049341775,0.001386803,0.02465084,0.025476722,0.028383767,0.101601124,0.070868924
20-43,0.117970616,0.0732614,0.043715566,0.08921999,0.13460603,0.056128513,0.03388629,0.031714212,0.055448458,0.07527161,0.18398717,0.08050643,0.002039265,0.022244474
51-35,0.2090971,0.10165068,0.10813217,0.04331774,0.009960392,4.3572913e-05,0.06768191,0.03186543,0.015722485,0.0404695,0.1521467,0.080613025,0.040977966,0.09832135
42-52,0.18815835,0.082417965,0.15048681,0.104547925,0.027122939,2.782033e-05,0.03764009,0.059368547,0.009981394,0.026729258,0.12178204,0.036074612,0.035609044,0.12005316
12-29,0.20362002,0.08588613,0.19202395,0.09057307,0.029325329,0.00082685804,0.048937995,0.07318537,0.028661031,0.005591619,0.007944299,0.04462773,0.09799866,0.09079803
48-36,0.26181164,0.083960146,0.12698548,0.055223003,0.018437074,4.486408e-05,0.09597131,0.05543012,0.031613305,0.025664581,0.05017953,0.07407379,0.024016451,0.096588776
28-55,0.1433153,0.063231386,0.05245045,0.030521598,0.01762641,0.0005424786,0.04534686,0.05247174,0.06385707,0.122136265,0.17320244,0.15184201,0.013196693,0.070259325
50-19,0.10284388,0.08037519,0.023175037,0.07919102,0.006636739,0.00039539018,0.034990776,0.033755634,0.04991359,0.120400675,0.17137018,0.2824876,0.0019606324,0.012503597
28-51,0.13550968,0.051889803,0.042117342,0.090385646,0.06913699,0.006214498,0.03854533,0.02245495,0.09945056,0.08045347,0.16538185,0.11675969,0.0046595596,0.07704069
18-48,0.11525129,0.060788542,0.18262036,0.033495598,0.06064316,0.12662397,0.04526823,0.010429702,0.014541202,0.08703072,0.06809557,0.041115697,0.0603176,0.0937784
14-18,0.15900187,0.086449765,0.22867984,0.11425635,0.02816293,1.8069815e-05,0.12885404,0.026709527,0.006318589,0.0061000264,0.0073992726,0.019902477,0.08538895,0.102758355
24-15,0.1258012,0.07447321,0.2696933,0.08584288,0.0044518528,2.4002571e-05,0.12193621,0.07043199,0.004548326,0.0025503298,0.0009371245,0.0061075543,0.14450698,0.088695176
33-37,0.1773666,0.084035695,0.1285126,0.11779956,0.02214485,0.027895015,0.043746114,0.035556864,0.09712872,0.051773053,0.04489124,0.06979268,0.0535024,0.04585457
38-33,0.17247657,0.08276852,0.15298396,0.044117235,0.021836504,8.528257e-06,0.18349037,0.17549264,0.0552632,0.009464765,0.0013295322,0.0156099005,0.018761655,0.0663966
27-48,0.18066387,0.055622134,0.11416259,0.06921462,0.07948608,0.00013754734,0.07638957,0.053143054,0.05051288,0.054508552,0.15023316,0.040409837,0.023769213,0.051746845
19-38,0.24539788,0.1880854,0.24176274,0.022123644,0.0040303194,0.00014740769,0.041048322,0.02196305,0.00031794404,0.0037031637,0.0040270113,0.026255514,0.1233333,0.0778043
35-16,0.14243647,0.07607677,0.17852786,0.17671455,0.036968213,0.0011866059,0.059565373,0.041784085,0.056338213,0.010540234,0.021626065,0.024282033,0.07649415,0.097459376
25-41,0.22653547,0.06377891,0.1862982,0.25714964,0.0415861,0.020178061,0.024225628,0.042645667,0.05823346,0.0027649982,0.0040455954,0.011269582,0.022393953,0.03889479
18-14,0.14874132,0.085605934,0.22050682,0.05568626,0.051377837,0.058328748,0.08220924,0.010273564,0.0050296336,0.04712654,0.06377929,0.022458522,0.07223641,0.07663997
22-47,0.23203048,0.106244326,0.2278585,0.055191923,0.009578498,0.0004442206,0.12442634,0.010383787,0.0024461024,0.012826054,0.010462994,0.030819774,0.039587885,0.13769916
50-24,0.2657452,0.09896627,0.22802332,0.09790505,0.03189597,0.009925872,0.041087072,0.09643711,0.048258636,0.013479168,0.0061010644,0.011714562,0.0137147335,0.036745906
50-33,0.19745941,0.06164276,0.16457509,0.092387766,0.0069610453,5.247324e-05,0.051397204,0.05615722,0.007992244,0.057177104,0.12225533,0.08960309,0.024669692,0.06766957
29-46,0.18029255,0.06619384,0.15950342,0.032394934,0.024153229,0.009040636,0.06795039,0.058185764,0.024520522,0.12902297,0.094957955,0.048557196,0.036388814,0.06883778
29-40,0.19702806,0.097490706,0.28892544,0.0693575,0.027468234,0.0009438027,0.04701704,0.069710515,0.028649058,0.05037969,0.0175077,0.027012367,0.029941617,0.04856831
