spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
45-33,0.9837122044743184,0.0009703311095183904,0.0006204646321696586,0.00078740121444808,0.00015502120784773352,0.005351686172829744,0.00043279064737230383,0.00076597853052408,0.0018031830571563813,0.00040803479661414524,0.0010295676309739921,0.0023875687353515566,0.0011060728278364225,0.0004696949630390675
46-48,0.004150547088857958,0.4384577092356772,0.0003134288638816162,0.38436044933287467,0.00016371229093820476,0.0014908840361521772,0.14392704855560426,0.0004040429837304221,0.0018088467458185335,0.00037421156154644037,0.02355165859659046,0.0005752747823684883,0.0002490745943976689,0.00017311133156188322
52-29,0.5464708626336164,0.003616735818979686,0.0001675580958387953,0.00017826575910941133,0.0007922050235601809,0.00043278484608561246,0.001859775007522421,0.0004486224670886081,0.003530488853852843,0.00017248351306376887,0.00025039066252005734,0.3878583797331236,0.00420661849094395,0.05001482909469468
46-15,0.004050241886969845,0.19470083332579877,0.006476584930100697,0.17788158894700512,0.00040772947282215194,0.6023588304912779,0.001009991166372558,0.005490977702227155,0.0014299144881396398,0.00017505197075323476,0.0011549199193014758,0.0007112043659743904,0.002189673398919018,0.0019624579343380257
17-46,0.016842485494971485,0.060146694125531266,0.0002922044001412886,0.0007179456832197206,8.588342968153501e-05,0.005231878165985443,0.0001627295927300221,0.0009536788250996752,0.00015665695490442376,0.6658413031493648,6.254536418803851e-05,0.002254001214152693,0.00015830197302072455,0.24709369162700878
37-50,0.06563054925376459,0.009624243445705746,0.15882765819081834,0.19460016450350845,0.0023537869554219686,0.002402236522464883,0.10540122433612385,0.4360591162340907,0.005044460192749891,0.0011716266697061437,0.0122478469769329,0.004999198047472353,0.0005836674494673457,0.001054221221772831
41-44,0.0038144153406758433,0.16836776330651784,0.08834180913994946,0.19028084870223394,0.0009080899265775577,0.043478670406007995,0.17548995160798914,0.010438347807043828,0.1052444409928002,0.03831315411490126,0.13130228037247005,0.04220009545540533,0.0015834687602815064,0.000236664067146049
18-19,0.1505933073645233,0.003356346969714256,0.0028517566831382226,0.24471184710695307,0.0027800533104547502,0.212331880334803,0.005163724798938612,0.0710499210001598,0.003830587513867979,0.00300938888119271,0.001034174548627757,0.29404563213859725,0.0030059550944560916,0.002235424254573178
29-11,0.059388389390126445,0.052677356676120134,0.18256893249118802,0.030149948617798395,0.00016870638445411646,0.2076208467857109,0.05478439006521765,0.25420500058728157,0.002003198149808594,0.13563757688529293,0.0004641127048804643,0.0006594940922818244,0.018083739056321702,0.0015883081135172187
11-36,0.012263438703694606,0.0013598490749298698,0.0006826212178786436,0.0007950295068190473,0.9047627523868583,0.00181577118650251,0.0002935526311891407,0.0012251801639341492,0.07580719765090178,0.000149851122214347,8.687062174259176e-05,0.00046129209575880315,9.131305221353929e-05,0.0002052805853626013
28-26,0.20897636068217126,0.06456349387991821,0.0014946664233565165,0.0004198472820339949,0.000672322516471023,0.0019074123611138984,0.0004625056657027992,0.0037449009290230558,0.0001982116779719321,0.0009402402139827215,0.3325756152721853,0.002052978343729133,0.3817989290060382,0.00019251574630193953
49-40,0.019218627510668905,0.010977800303220191,0.07162488678726552,0.06313273701014413,0.13002528244868147,0.2117613224964002,0.38471714274641156,0.0002128736725305796,0.02150345207901275,0.08426826199925506,0.00010414266922348778,0.0013355007107217866,0.0010375368331686258,8.043273329574149e-05
52-28,0.23143392467294047,0.041476836623752865,0.17862590534810174,0.0019853611372542355,0.0004163045345256853,0.0012036421307662984,0.002718203114753784,0.00033401114819154714,0.00020832176001456577,0.00014044163298013645,0.12077504066161164,0.07165572424846262,0.34896796194000623,5.83210466381554e-05
35-21,0.0001678314668922533,2.298910654716797e-05,0.000236290294324366,5.74810198079863e-05,0.18197455423505152,3.6274492404256304e-05,0.08901849195711016,1.723528512864529e-05,0.04863667182109392,2.498922252096791e-05,1.819284207216439e-05,1.1121440188203929e-05,0.6796452074437633,0.0001326693730950297
44-25,0.2020014266206613,0.0022083562373360894,0.5252808528723162,0.0030175185021425934,0.00021396674678642938,0.0008462940566321996,0.00709685745378839,0.0005396937117457835,0.00028528911543673134,0.0020477990440268745,0.0008074310920297973,0.14933373386881427,0.09408485121887109,0.012235929459412284
37-37,0.0001314974724170506,0.7646845491263672,0.062209162653446906,2.972289374849135e-05,0.00011348918027690943,4.8069831466150633e-05,0.0679773348687563,7.420064386802318e-05,0.0001180295373503701,1.5046281799936699e-05,0.10407979096000364,0.00036335916772135563,0.0001076516854304151,4.8095697347304385e-05
17-14,0.00023330466129526886,0.13458546174702066,0.00017776251238092107,0.1479715080456435,8.20510724652426e-05,0.0016746838993282052,0.13505409941811028,0.008370120450231203,0.00016770020675039362,0.05921785477174088,0.0004151173671662376,0.029417781724155077,0.4825755501410536,5.700398265855183e-05
50-30,0.4459756076034226,0.001643119093254359,0.3934188309825486,0.0005141843286570605,0.00034614241783392124,0.01082910489591952,0.000360998174613907,0.0011389602592576618,0.00516514182974245,0.0009721969146854284,0.13372683767143081,0.004734496460953372,0.0006906091459363691,0.0004837702217439602
46-42,0.011416099864214706,0.2047915867582047,0.0013066074321504203,0.32275884862502274,0.06417072967331847,0.009641829089563146,0.003080897529124749,0.01117806095752757,0.0006191702541222387,0.0035332204610766323,0.0007241573825509149,0.005416047072512393,0.35951361784477437,0.001849127055836981
38-15,0.0002831344758008306,0.1750796995327602,0.0018058536005740027,0.41410984100151127,5.668386825648773e-05,0.0010523494098731302,0.022658628781946268,0.3193255336377006,0.0007762184096261378,0.003486172078928934,8.3861157409876e-05,0.0003431017913409692,0.00047212271598366114,0.060466799538287604
42-27,0.001239958953259046,0.0016078836273025934,0.0588568659520052,0.06969799552699708,0.0001227382059976951,0.3106193461604893,0.08636644314214288,0.0006351395069165907,0.00781262729255894,0.10512742421657482,0.3527458134296694,0.0032827094201798176,0.0007554047637700857,0.0011296498021365815
56-36,0.0006217923952039896,0.0006341350709355713,0.005204194036810605,0.49175826931548233,0.3685690629218074,0.0018043605056623495,0.0004189599938246077,0.0004770484932887334,0.0002516191251628852,0.0038395152940068826,0.0006047240158680616,0.1229002958011458,0.002303204715508248,0.0006128183152925351
41-19,0.0010054317780379934,0.0010125885980082263,0.0011245300853199097,0.00034234548066503417,0.4958724658671332,0.000606048629725223,0.0007119719715511888,0.0006370803531977835,0.1337692197586572,0.17352361270217348,0.00025940490079951324,0.09719354863943369,0.09363556421122063,0.0003061870240769658
48-35,0.0844886121976504,0.03192000231770918,0.2727738837125929,0.34730733679111336,0.0001439487039601829,0.004601923537133135,0.028644707973008273,0.0003101442928193664,0.2240879637567689,0.0007465499309067238,0.00027199053957508665,0.0014283638750705418,0.0028940478950183154,0.0003805244766736269
34-32,0.014113800094146584,0.28493941603949946,0.1592192165209087,0.02317255937666827,5.907653328579267e-05,0.0006268640668118356,0.001227527299134805,0.001655229424654637,0.0001971312629729069,0.0023367490937508135,0.17985502024191274,0.0002339417187738653,0.3318124018959367,0.0005510664315428852
12-37,0.0003533587966669485,0.0003145267034040092,0.00040944281415998773,0.0005159676713800157,0.7395454786305217,6.177904158260037e-05,0.001109053504556949,9.015521146091111e-05,0.21391906608976546,0.023783545191364375,0.01911990052536353,0.0005753307446268616,0.0001601988442321139,4.2196230914513795e-05
18-24,0.15482515933867985,0.0005768165851465271,0.0055962094361562565,0.013385877619127169,0.052464187287426224,0.40070434519992626,0.006408968368239877,0.3028504434199275,0.014097402052337284,0.0025061638144139777,0.0017358528074506293,0.0007837025954523817,0.04082352534362701,0.003241346132089058
27-12,0.044824284566287564,0.16035794323352556,0.16881405413050313,0.001141450602138874,0.00043950788001477547,0.18312017611738457,0.001816919475834526,0.0004656137899714914,0.00010975652262963972,0.43800885733069417,5.4692746367190116e-05,0.0006006274397384948,0.00022230145021059246,2.3814714699397204e-05
44-19,0.003468183387006413,0.001321730807247315,0.0016595907646560746,0.10772358951223715,0.24993104541395939,0.0013929911529098429,0.0009517100107952845,0.142088198572619,0.052564575165276295,0.0011805499085084897,0.047767264651149575,0.0005067915603330777,0.38922389589977924,0.0002198831935228412
36-22,0.20791921753685594,0.2500148629686033,0.07499269783597107,0.12641776372277808,0.10176552202698233,0.0001676558574166596,0.06432530498871109,0.00027901161213654297,0.0003236588930802213,0.00047287630609733173,0.012556249594808899,0.11734209050671429,0.04302380069613399,0.0003992874537102409
27-15,0.007631097840810222,0.16292112115510207,0.0006792620390176297,0.0015752429085783423,0.0012406776244194275,0.6101567151782915,0.0027016105733243816,5.642029374429354e-05,0.20796223707790576,0.001017362188898941,0.0033648151062368645,7.949390179643011e-05,0.0005573103284881417,5.663378338600414e-05
22-32,0.016855538839441866,0.3287191940204945,0.0030139254342811113,0.08648905723626046,0.00022762562535498222,0.0008297405582249443,0.0003119086229063327,0.0013527873882431187,0.0002665701577879812,0.00020651246282416704,0.5608972109880062,0.00014439274141874416,0.00015807070359325352,0.0005274652211624032
47-51,0.014102007611976396,0.19814695869434545,0.07463439968240189,0.19053644327431069,0.0013460423342841058,0.05982254625914153,0.06895916415275345,0.28190505898727536,0.08814972221766293,0.015919368499540034,0.0038397755116373828,0.0011291592143042142,0.0009009474108298425,0.0006084061495367503
33-55,0.0002666360396635533,0.1722441997223135,0.19194772361887125,0.16731099622129567,0.00022198829906511127,0.19416425740297433,0.0017851994123006451,0.005926874531113789,0.06882334032257295,0.0001231012059451402,0.0007416069327609144,0.1945779067014346,0.001566704103200927,0.0002994654864876639
45-27,0.00035501316200250207,0.001734513084697399,0.1770663679977848,0.000636003314485912,8.182059211834317e-05,0.20126156491731825,0.00029731135567768357,0.00032485056966582185,0.0005820517041549889,0.00018542999499444676,7.547080072780308e-05,0.0004098216326125069,0.6169363074219232,5.34734518363273e-05
31-47,0.21847497282671668,0.004311587601217962,0.1289536086380342,0.014524171851199403,0.036316188243637325,0.0011610110812906112,0.0015905135439312674,0.013482296933094984,0.09392554071180885,0.001967878892210417,0.09638952344710824,0.13512095218914258,0.1474965682512804,0.10628518578932704
19-34,0.0006809003792949268,7.080401913422354e-05,0.02182627029524051,0.00012214893934390985,0.25912429688060445,0.0004900171175661709,0.000525614778837962,0.00013517563712503385,0.24733807622732104,8.91495592715333e-05,0.468919682842306,0.0002674405207868984,0.00028693245155928876,0.0001234903516079869
51-19,3.909005160509989e-05,0.0002963602172667276,0.12287883506737762,0.0004553514607203531,0.507043125691283,0.00015797273668478336,0.00032783752904446664,0.0002559205577214931,0.15468569974214202,0.0003252320256854478,0.00011588256975289997,0.0001706626353162969,0.213120971396708,0.000127058318691851
42-12,0.0001824456325262081,0.0018420987392031658,0.010171121118795446,0.10996843700165536,1.644205167800762e-05,0.8683707314229723,0.002257220988255626,0.0014806201629950604,0.00029232223945749775,0.0011715257844578525,0.002424092767393407,0.000811918378213947,0.00023429094668949913,0.0007767327657066002
24-13,0.017875378390479507,0.018402354171990994,0.1843702840728289,0.0679007870703916,0.0001754161424726913,0.023167988141994958,0.2844523166440793,0.007854777745591296,0.0006198327628213454,0.00014214846702597194,0.39413751160333665,0.00030936785420022136,0.000255551303282523,0.0003362856295040818
40-44,0.007411553589882744,0.1481465731401532,0.01542117360489022,0.05414250058541395,0.009010214499577193,0.0011181527066215916,0.05512076171219796,0.17567941170032914,0.3816960731692066,0.03701886147257898,0.0021787608082415163,0.000721882666780939,0.1121681958764394,0.00016588446768652095
33-20,0.055869691876261215,0.0006500519548457911,0.06170332311727539,0.002420080340247706,0.00010250680328055108,0.18314658379701698,0.028630105593986745,0.21687166581039008,0.0025412426005949748,0.003500971306127128,0.04023576391045484,0.4017114118961618,0.0022238336156888685,0.00039276737766796437
57-29,0.10739947326030407,0.1217194513084021,0.21004416723729935,0.010753921513575244,0.0008446703998235092,0.0037266526501636248,0.23151753945904002,0.22130415010535853,0.0005369868138667469,0.0001455048458581859,0.0007079109173880211,0.09108917552296725,0.00016874838612406139,4.164757982929556e-05
40-20,0.0008636640390612462,0.004567262052195719,0.02357505013897318,0.19828482921042767,0.09346209466579,0.0006709753765617679,0.0005877023677609741,0.0004825861995143553,0.00037577619892111035,0.11469849597035299,0.43147035358858976,0.0016065151792099457,0.12899070417416852,0.00036399083847275067
12-25,0.3363915227755601,0.0017962248884943772,0.17145721180154577,0.10450361634447113,0.0004344230419998929,0.00046367522911793625,0.0679342806531332,0.00021265959263430532,0.1554057499609344,0.00031837278270173,0.15905054596257517,0.0004080025008908443,0.0002513738210107634,0.0013723406449303803
39-33,0.18409344164333252,0.0020931781009420523,0.14965297265853555,0.5980295875301993,3.222786878076735e-05,0.0005525729459959437,0.00032971916926438345,0.0004063539650927117,0.04435547719359437,0.005056106647286867,0.00011290070459931648,0.0016907354398963106,0.012393126968483796,0.001201599163996157
46-13,0.0013083217807516028,0.44201263617974795,0.002220085698996562,0.010269556971933342,9.569130595356251e-05,0.0006264183563191256,0.00011515974336177867,0.5405617161409054,0.00018070929307902219,0.0001159909376978296,0.00013654277392486413,0.000925828234218944,0.0006063072482959626,0.0008250353348139971
21-15,0.008272347976680349,0.13799224123500506,0.4242683037258717,0.0900037491148801,2.8962352954506786e-05,0.3278795905606396,0.0003981781974267344,0.0014683228222443616,0.0003676661896214591,0.0002049595145708708,6.93496947967092e-05,0.0001575755488848935,0.008334604491222045,0.0005541485752015906
49-19,7.582142067520133e-05,0.00010404658339855996,4.5294933112251065e-05,0.00020917993247282054,0.07616629715727316,4.0185841775053933e-05,3.388110107595339e-05,5.264068177082286e-05,4.625564923003683e-05,0.000115264920850971,0.000398848376870976,5.430415011763807e-05,0.00021432057387700234,0.9224436586774996
24-47,0.0029395635665045708,5.703853328531167e-05,0.06916445103359622,0.13722447465902213,0.00021892971975903355,0.0003276700208727877,0.044112333562936375,0.00013968003991637445,0.19515832349202425,0.0462076492814561,0.06526922310885658,0.059409821058609175,0.26717290686557094,0.11259793505759016
35-10,0.042802174857707535,0.06437975551095387,0.00225069670060616,0.0012030961757284644,0.000692345198643983,0.6471496586172234,0.0012319308631383603,0.0017333636510165513,0.0011100662423760765,0.0005597692086139938,0.006572105389576027,0.005928743903142514,0.12183102326875794,0.10255527041251514
41-36,0.0020498583886194906,0.11582259087685416,0.27552641248146553,0.00018355931734905504,0.00018435253667515854,0.0018120031492244205,0.337944517037689,0.000684747538285983,0.00018033652395945386,0.2602938363208368,0.005093010199422006,7.966327054582088e-05,8.84133640304221e-05,5.669899504267705e-05
23-36,0.21562885788021458,0.0340666015957349,0.25322386106052536,0.00022184552323183883,0.0022168553848637687,0.0020053735528614896,0.002188125221979483,0.00035059366860599604,9.528821736273682e-05,2.2879859842397206e-05,0.0628928565928701,0.0009426460644461187,0.0004909377792109258,0.42565327759825033
34-49,0.001065983641975809,8.179562507081234e-05,0.00011520900082343637,0.1034781419564113,0.0004207066535019881,0.21308984048600785,0.00022345049608983066,0.00801337195828727,0.6587401881531257,0.0001596965419575635,0.01254295102502818,0.0015432583692509742,0.00031680627615421456,0.00020859981631499302
17-17,0.08055673743646351,0.0011459258013725815,0.002030237648935948,0.001181615537416476,4.997768853718787e-05,0.8310759276814861,7.929339869456334e-05,0.00026100193302009897,0.00038366119345789807,0.00018256791749183125,0.07954664937605038,0.0002652263247783308,0.002742569660074679,0.0004986084022204608
51-31,0.9371552458101632,0.009699247662524516,0.004584297201403183,0.006925803023257333,0.0029132246893702617,0.008354336201078357,0.0051935343973068615,0.0028304141277571103,0.0010469400690584852,0.003372676864309377,0.0004931260295551848,0.002776780150126004,0.008514313911045254,0.006140059863044941
30-15,0.0013700581223318527,0.04299133734809227,0.00018101807150544975,0.00014837019645117094,3.471687526818332e-05,0.9527518686320436,0.0002482597420747175,9.09719393462417e-05,0.0012749203241779012,0.00032963874088285815,0.00011004898547528619,0.00010323964205304508,0.00021252680393930095,0.00015302457635808423
31-28,0.06133961806393338,0.15843611506340105,0.06145406222708322,0.06833006766388862,3.7168892624504294e-05,0.035544502903656,0.08590195279609378,0.04902335147290887,0.4129635178849112,3.79285918515446e-05,0.0033586114965920362,0.0005991690915242453,0.02470749990319554,0.038266433948335975
34-8,0.35969930344295553,0.01770166069840945,0.004805220507491741,0.019694592496122588,0.0007014214384897901,0.19285117960228434,0.38350544026076816,0.009662348288624974,0.006294640250945635,0.0011669732880884756,0.001403486918713889,0.0014010552933047232,0.0005476542106565098,0.0005650233031441849
40-13,0.00015418619455074574,0.004170774391007936,0.0012956271502501501,0.8425703357291183,0.0005346277091144534,0.0004901268503394674,0.00022173133077252742,9.370339369688962e-05,0.00044909058759013445,0.0001480302539543045,0.0001680700909807216,0.0005982463361283954,0.0035687876016651204,0.14553666238083085
46-40,0.003117014105133443,0.002950541635416282,0.2118788012665987,0.024965719770467024,0.08955270987464523,0.2362306905585554,0.0072391847139598306,0.33442113852397015,0.0657312532456306,0.0196744992266816,0.00011837552717080121,0.0005415907559850234,0.0010686304371914617,0.0025098503585944966
21-35,0.49869562063693523,0.023489707442042745,0.0012839105129200303,0.0010336890251676633,0.0013141826808210119,0.0016458841265593774,0.0005307941459852216,0.006721801701374507,0.00613185684473303,0.002365306292337786,0.4532796765001147,0.0005384498458342313,0.002250247844044159,0.0007188724011303466
36-41,0.0001786806864089539,0.00025972832678441195,9.95732117081715e-05,0.00019745498830686428,2.011504043375827e-05,1.2185481041792135e-05,7.449114668013358e-05,1.418527359480416e-05,6.096373680713146e-05,0.9085840323590467,0.09031607527644446,2.0659079862426568e-05,6.791729691939716e-05,9.393809596093239e-05
29-42,0.0014463584639986156,0.9902178868690276,0.0006988128945543584,0.00026853267118828213,3.718328664169986e-05,0.00024723967492120666,0.0006848400743414,0.00023425908653295735,0.0026944028294371503,0.0008109243285055137,0.0004675016482117789,0.0015612034291678702,0.00034046111434676276,0.0002903936291248853
17-28,0.32026737688387874,0.001486294324755849,0.0873541725013525,0.2731721500036524,0.14023008477191898,0.12910585994648835,0.0014045639174546177,0.031128387829253954,0.012490343870575193,0.00042644716869350577,7.574203008437982e-05,0.0010054747253288449,0.0008715618426066578,0.000981540183956026
47-21,0.21281884061190567,0.3083571636793714,0.0006793734685537574,0.08703604501413029,0.00029179360670977085,0.003736072955050954,0.005491264707920717,0.0016396278271892941,0.08610221380533543,0.2917613328301967,0.00045861632301871016,0.0009894779919509043,0.00020525297464946788,0.0004329242040169811
14-43,0.06995289342514106,0.020128611136293603,0.09446580068322998,0.04065989401287321,0.00018197811175652652,0.013800277753325669,0.00106725659687516,0.0022152433919188394,0.004468230885979271,0.5344061017185648,0.11879244079550397,0.062068990498947776,0.0015253245306706905,0.036266956458919426
33-31,0.01688702408910974,0.15870849645301974,0.5464243515502863,0.011469418281764026,0.004772935092848375,0.000676476903337216,0.13641703020171625,0.012403069072804867,0.0045376877416955,0.01357903982218231,0.003660682191835948,0.08731521056593725,0.002523899943901286,0.0006246780895611279
50-32,0.4320614933682511,0.14986113202926651,0.09837508654678669,0.0345180839886852,0.0001262944650090854,0.0007841607642100781,0.029035107513165067,0.0037173210876375092,0.05604647122283879,0.0007455528360996477,0.00010851355013841857,0.0009647089827305006,0.19347604601789625,0.00018002762728516205
30-47,0.008096599670506003,0.04567496380061384,0.08377688770993318,0.0577748754247925,0.0028674809674008187,0.045114032365931055,0.05930543771445092,0.2852097078436931,0.0565778902609538,0.001762824547146715,0.0003490453703254338,0.3519169445760753,0.0004280969611941236,0.001145212786983232
31-16,0.25391526163002687,0.021198838978255717,0.003075172738993445,0.010771363825178478,0.0009946191349444612,0.12438105606829755,0.004546088539932716,0.0028360047453602415,0.006490591704696424,0.00161279639359007,0.5603935308445532,0.0012263804909865583,0.00835476986113234,0.00020352504405186535
38-38,0.0024236845527580613,0.22238048901867113,0.2901156386420406,0.0021665207146645063,0.001699606355945031,0.4442041216620167,0.008931346843015322,0.0033232573739182367,0.0008820145534689711,0.0009275589380039991,0.0007194896925924161,0.004944917553286416,0.011224228276058847,0.006057125823559742
49-47,0.0010650919687162199,0.18018904797499752,0.006770906007388382,0.3254448982484724,6.958568136701926e-05,0.20486137109551852,0.2612941297169711,0.0009146195508421377,0.016577380314673287,3.701247104424655e-05,0.0008757251260241342,0.001559602140858295,8.522437289488355e-05,0.00025540533023186805
15-39,0.11344616512857274,7.715851752358716e-05,0.10439899489660702,0.31587179511974384,0.17537567333188278,7.470487367020993e-05,0.0011006606795189394,0.00020494044754813058,0.01304480028599443,0.002597679495792044,0.12857268977946273,0.0006138764925455273,0.14391060848030635,0.0007102524708316633
31-41,0.04004684401829254,0.5179323987026707,0.057290964582048534,0.0006073899829752349,0.0013301341790438225,0.0010925051360653202,0.14102003945824867,0.000245348817176517,0.00029965258900155263,0.00012043157948033985,0.23896795417634917,0.00033224917336854344,0.00031013123357222103,0.0004039563717068561
20-29,2.3884893216542584e-05,0.0004615946593644033,0.002815186272167851,0.00024932056944235203,0.12503291064050262,0.00041816498343669797,0.000191356851880121,4.6347903240767095e-05,0.8690690561495057,0.00030975948474622466,0.0001495577944413446,4.8246421269893174e-05,0.0009698182833379626,0.00021479509344755394
20-46,0.0034035080207038687,0.12162581203711513,0.000914702612059968,0.30064863361425276,0.0004833769805782218,6.788976427762516e-05,0.07716559338740334,0.0014377942828722205,0.31954300618072995,0.0026625683564290683,0.0004212941555802708,0.00013131092258044532,0.00024868459387004986,0.17124582509154707
37-22,0.024420432426883697,0.5177626053414517,0.19035579831804786,0.008112229294181206,0.0018205751872273673,0.0015210002044279054,0.0022766442942653508,0.018526365777211857,0.00788408700390409,0.00011042139546910505,0.0001824385461523118,0.21987069230682574,0.006768566622597202,0.00038814328135470323
15-26,0.33365738238302833,0.001344443649902619,0.001345580315095558,0.0639427995099055,0.2629005388160442,0.20245509221042154,0.0017138229443016456,0.12532541439482497,0.0026651423162395195,0.00014571990049255936,0.00015839723731640034,0.00033246543972367083,0.002949916475612966,0.0010632844070905538
32-38,0.1318137577898086,0.3066459573623135,0.003629056311901018,0.5424534738546665,0.0007155841761807002,0.00035502583616323004,0.0012684604790198816,0.000578589747646195,0.0004257369471874661,0.00040847363759934075,0.0002765523647470324,0.0031909558545685736,0.0011445523369074512,0.007093823301290569
30-31,0.008990772474238953,0.09749517148909659,0.11130590718895482,0.0025476266740484745,8.708661907611145e-05,0.001251861715277914,0.2220962731897409,0.0009495767686970906,0.18216750005806215,0.30162102547408715,0.0009572220180492217,0.07014487697012436,0.00013615946606976084,0.0002489398944765121
56-31,0.047782082231442535,0.001647060149695335,0.20472282410277778,0.11368275794436786,0.19767852276134945,0.0019144324891479374,0.0016935368336819714,0.0003909061345420899,0.1720974380552655,0.001047529350666805,0.0003445657380342412,0.2563254079242838,0.0005894510225897354,8.34852621548961e-05
49-38,0.00897424687926636,0.007699595680202817,0.277902644130436,0.14354608848672173,0.02834981219439482,0.009654110253337709,0.17023102834790085,0.005325729155365738,0.0042088150948922645,0.003737593471277985,0.0006011268292217745,0.3383345891497851,0.0011681706019100368,0.0002664497252868065
29-55,0.0024580514024418075,0.007831753728104539,0.0501375354118785,0.0006715120887266449,0.205495059851706,0.005541190526435056,0.0028702087067275154,0.29193334278315436,0.14451877753331052,0.1685993925531855,0.003936089789116029,0.09171154185517562,0.00042234661943501965,0.023873197150602887
45-52,0.010635964965332034,0.25853207332282796,0.0138648392437399,0.2975882008362083,0.007160572317777184,0.17233474378579983,0.028492199881639407,0.006514730477994169,0.006690166512980821,0.0006747960746203398,0.000690031874612387,0.000915410117596997,0.0018191477795324652,0.19408712280933824
50-25,0.2048613242048451,0.08323591365128363,0.08911540926917534,0.002759205689587626,0.000248665155740845,0.0007950199328633329,0.00575508841390748,0.0005962435206693284,0.0008295184085010576,0.003451167104557133,0.6028281922871557,0.0015288296966344506,0.003793202071288342,0.00020222059379066732
39-26,0.15141459308396776,0.1830846339752888,0.27270715665339385,0.0039708242605518765,0.00012423615378402377,0.08631235436697854,0.1559716952511279,0.001748713431218387,0.0019704341031385264,0.0003865313578079887,0.13895033985899347,0.000298020911597074,0.002842441783833181,0.00021802480831863876
29-20,0.17048989033956305,0.0036058654862347905,0.001570303354461935,0.5649775113721676,0.00012232246407893672,0.08591178961204442,0.0009149517838632132,0.010313055786296356,0.00024095740248100822,0.0006729603076443622,0.004037206847406289,0.15621008011637483,0.0006778099641592533,0.00025529516322395887
40-31,0.002964629476858654,0.9742553426048807,0.0007278220313815083,0.0006505170854127138,0.00039073554264778995,0.001046256086872281,0.009644845936428278,0.0005221776045644099,0.00014856709229062008,0.0006964365413294887,0.0005386218473083492,0.0002148572041000549,0.004477865379372496,0.003721325566552644
