spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
11-36,0.04862499000579549,0.0,0.0013668190772828353,0.0,0.11219304789868863,0.0,0.0,0.0,0.11649946523046135,0.025157026176157084,0.04220884524214748,0.6248802255515978,0.0,0.029069580817869412
28-26,0.0009693008138010146,0.0,0.0,0.6144762698408927,0.0,0.08526421297006642,0.06742873466541424,0.0,0.02752746012753485,0.06982134604956852,0.1345126755327225,0.0,0.0,0.0
49-40,0.018230598574133096,0.09855448941511406,0.08796125363611226,0.0,0.09340547699378793,0.029043056332305313,0.06387744132523127,0.0,0.0,0.022734435452633064,0.014541965291084601,0.20986691934723406,0.22978714359038632,0.13199722004197795
52-28,0.0,0.0,0.0,0.1408842858455286,0.0,0.16880428833287187,0.3793324259778034,0.0,0.0613878928545734,0.22443777926962927,0.025153327719593332,0.0,0.0,0.0
35-21,0.0012051950279744637,0.00372874185797532,0.09070597485290505,0.04015059604382909,0.0,0.0,0.0,0.0,0.0,0.13169798300804814,0.11300402201860583,0.6195074871906622,0.0,0.0
44-25,0.0,0.0,0.011631229323160425,0.1625740652098586,0.047625056196786406,0.02090467812810983,0.40324389649693726,0.03644143118548953,0.0,0.1654662725304043,0.1521133709292537,0.0,0.0,0.0
37-37,0.0,0.0,0.0,0.11814334431374252,0.05124591338081988,0.00021124410179003574,0.2667067473696019,0.037960975931342573,0.37652625453910527,0.02110001409592508,0.12810550626767261,0.0,0.0,0.0
17-14,0.13277700541024687,0.2625436457299801,0.04856413892767786,0.0008917519457152856,0.0,0.0,0.08925601922852729,0.0,0.004761714907377811,0.1015648022645211,0.01177722936563685,0.16595471335023423,0.0,0.18190897887008262
50-30,0.0,0.0,0.05816526506200012,0.2210928974729151,0.07932947918131071,0.02952306253188079,0.15303463843332613,0.0,0.041051316536595626,0.0,0.06267655456068487,0.08202076257177099,0.27310602364951553,0.0
46-42,0.0004197126518816222,0.15391540972746648,0.08906033295492087,0.05462577746971747,0.045653612699670845,0.0,0.0,0.0,0.018195307345112197,0.008978473255439401,0.0,0.2417378212119827,0.3201797313900839,0.06723382129372456
38-15,0.0,0.2284838598130708,0.11326834362516859,0.0,0.0,0.015060951099760134,0.09606418183912982,0.0,0.05318617928032805,0.0,0.035660889181897464,0.014322986323661559,0.21836855282259027,0.22558405601439324
42-27,0.0,0.0,0.003282026597050433,0.06412233864450327,0.024842997331816687,0.2641140678889576,0.2549684202776107,0.07389254198737574,0.03844707445172754,0.10202501675503292,0.08889092824757885,0.08541458781834617,0.0,0.0
56-36,0.03493559835994339,0.0,0.10128181506944074,0.0,0.12826482823924704,0.0,0.0,0.0,0.1241896686012904,0.028091775949302664,0.0,0.19672899396833687,0.3702640465318181,0.01624327328062072
41-19,0.09046630442152415,0.0,0.0,0.0,0.06269145498601951,0.0,0.06597421313037026,0.008532395793869888,0.08521126280182764,0.02359376432815876,0.0,0.6561429111980001,0.0,0.0073876933402297566
48-35,0.02230079815139233,0.0,0.0,0.0,0.12215251403472462,0.0003796893350335064,0.0,0.012090628983838187,0.1665528837593035,0.0,0.0,0.10313281738580084,0.40495388354648715,0.16843678480341978
34-32,0.0,0.0,0.05699128090665461,0.0,0.08482536089823052,0.07963144309010775,0.2988693626768082,0.10195548121618533,0.1752217953858209,0.09053010123555187,0.11197517459064081,0.0,0.0,0.0
12-37,0.004329239220868991,0.0,0.0,0.0,0.10368641603107072,0.0,0.0,0.031900129974888385,0.09941819688997666,0.044914802583088755,0.0,0.6872778374009227,0.0,0.02847337789918373
18-24,0.0,0.31406318070692635,0.0,0.024784124371615476,0.07133339366435369,0.07669541147774285,0.0,0.0,0.036233442816476995,0.01946305153584028,0.0,0.161189231964872,0.0,0.29623816346217235
27-12,0.0,0.014163315312479195,0.05716989749644216,0.05833651350544095,0.10223463464353554,0.0,0.060591426525717064,0.054641481617166365,0.1082993953064631,0.14509076500073315,0.05436592010272582,0.03887671542309772,0.0,0.306229935066199
44-19,0.014716220956473784,0.09068993181632833,0.0,0.0,0.020832890354107483,0.0,0.0020564985811451133,0.009792872013319541,0.0,0.006669899159511154,0.03546011847782613,0.5689746043765161,0.2508069642647724,0.0
36-22,0.0,0.0,0.01668099620259879,0.2632118751310147,0.029010998733443687,0.02551602958328017,0.17329581507806896,0.15991368418760274,0.04173377712996462,0.10793268437281228,0.03343414561531818,0.14926999396589596,0.0,0.0
27-15,0.0,0.07485291046421717,0.0,0.06418205066284226,0.014296401389936491,0.03764548562394059,0.1292943474706068,0.0,0.19974306318145604,0.0,0.01591519679072027,0.0,0.0,0.4640705444162804
22-32,0.0,0.0,0.0,0.14908089946489034,0.0,0.08622393482987993,0.05906708539667261,0.0,0.07541685641802943,0.21696017881017737,0.08125581768519034,0.0,0.3319952273951599,0.0
47-51,0.0,0.18562631457648449,0.05952092304124249,0.0,0.0,0.0,0.0,0.14274810520909068,0.0,0.0,0.11117716934711046,0.0,0.35195266016325,0.1489748276628219
33-55,0.06973707010296742,0.027740085049015456,0.04959968600079975,0.0,0.23721562120434267,0.0,0.0669067571818005,0.07173064745283525,0.08147006865749112,0.0,0.10424003275655688,0.046774956477616154,0.10794274025797053,0.13664233485860436
45-27,0.03119824201655238,0.0,0.056788381391540806,0.1597205102736051,0.02260556445678025,0.1246664695521452,0.4737863636927212,0.08165002201157193,0.0,0.0,0.04958444660508317,0.0,0.0,0.0
31-47,0.3144436603830835,0.08957939394864255,0.16193983738890866,0.0,0.05304516827395597,0.0401626805272999,0.016063738451649903,0.0,0.0,0.0,0.09624161070726087,0.07197642674697105,0.13011554605350817,0.026431937518719556
19-34,0.2104488825462657,0.0,0.035828860038916784,0.0,0.036513473257997,0.07894000772923,0.026780261198079455,0.0,0.008494013814943982,0.0,0.1476389299536928,0.4551611993917936,0.0,0.00019437206908048648
51-19,0.15748967425732027,0.0,0.0,0.0,0.07089058556915477,0.04024823391253601,0.17518550502900088,0.0,0.0,0.07827668711626655,0.06703203389221465,0.3784622106313349,0.032415069592171976,0.0
42-12,0.0,0.0002862135762809089,0.05805941311295953,0.0,0.0,0.04103923736388564,0.0,0.09808308098025408,0.06983534691484236,0.20290212840845392,0.0,0.0,0.2703013171784383,0.25949326246488524
24-13,0.0,0.0,0.015280743195869993,0.0,0.19272997963626187,0.11778097478892038,0.10441506393990499,0.18630880336142452,0.1602721240645911,0.0,0.17989607837756358,0.043316232635463546,0.0,0.0
40-44,0.14420303626212316,0.07190999747088668,0.057755195073728005,0.0,0.28140455386869534,0.0,0.0,0.0,0.07207041711028805,0.01445091411992682,0.017160132067856715,0.1333308141905239,0.039070566936041703,0.16864437289992962
33-20,0.0,0.33136257457227025,0.013675119592044715,0.0017505494952166352,0.0,0.07806891002976281,0.20589009576492326,0.05527090271437091,0.03306390315927104,0.09126082579639776,0.0,0.18965711887574263,0.0,0.0
57-29,0.08073388961505333,0.0,0.0,0.0,0.09996978355977548,0.0,0.4407557969589891,0.0,0.02091708053198194,0.10838057795699886,0.0,0.02348850116157945,0.14397842035408753,0.08177594986153419
40-20,0.0,0.0,0.0,0.06616879293563652,0.0,0.057576431868420076,0.26640462625258127,0.0018210276139693773,0.0,0.0,0.03369697192881916,0.2098942898171516,0.3644378595834221,0.0
12-25,0.08191745139539837,0.22955805664832613,0.16044868913004667,0.0,0.07867006469675644,0.0,0.05517009051924476,0.0,0.0,0.05494653680456889,0.015637838605706902,0.0,0.04102456965558936,0.28262670254436223
39-33,0.0,0.0,0.009994050001014158,0.31631799669837546,0.0,0.07524023159328233,0.09257799560115702,0.17274935956157525,0.0,0.012317816708686752,0.032091781406737165,0.0,0.24104035984860886,0.047670408580563026
46-13,0.0,0.27587179963305886,0.044007352685589675,0.0,0.0,0.017706534064017378,0.01014281390504074,0.00579294052419625,0.0,0.13670783449745189,0.03845666927802411,0.10288615881828608,0.0,0.36842789659433506
21-15,0.01965371979859709,0.0021417813862562173,0.03639967832125473,0.0,0.0,0.0,0.38436382003779596,0.05548793655065634,0.10154631664942754,0.11227670056897351,0.09118686561538986,0.0,0.0,0.1969431810716487
49-19,0.14156014061452438,0.0,0.0,0.0,0.0,0.0,0.0,0.0556906712516244,0.06489514066840851,0.03720564242243244,0.06407924910047866,0.4904597212860508,0.14610943465648088,0.0
24-47,0.3589316890318985,0.06746514364715794,0.0,0.0,0.14585640057371502,0.14236879934337401,0.0,0.0402444419110672,0.15406750754755824,0.0,0.07562743866147859,0.002511631877235948,0.012926947406514717,0.0
35-10,0.05372915810357556,0.0,0.0,0.0,0.0,0.0,0.10286618598255722,0.0,0.41447554765872524,0.04421313179121644,0.06139469767726067,0.0,0.0,0.32332127878666495
41-36,0.0,0.0,0.0,0.03473252349304766,0.04888271207812393,0.09264696819779905,0.17740085227716645,0.047782413479784396,0.2802920053263858,0.18244223763673836,0.11815713892573329,0.0,0.0,0.017663148585220997
23-36,0.0,0.0,0.06931512100432953,0.06684166811760527,0.05868871669333783,0.11328296102011703,0.173320681325496,0.04667726369614025,0.06888981442844087,0.18546926864352772,0.11022379721994943,0.10729070785105609,0.0,0.0
34-49,0.05854709995519363,0.19809993443059543,0.05341603503944351,0.0,0.1079468024469318,0.0,0.0,0.03693748978691319,0.12304521281011825,0.09436056812372766,0.0,0.15197200158057964,0.17567485582649683,0.0
17-17,0.004387778459365095,0.0,0.04007688112964529,0.10200199226245217,0.01976632850458067,0.0,0.0,0.07240320863751142,0.12556022795414346,0.023345782503723437,0.004889368679795905,0.0,0.0,0.6075684318687827
51-31,0.019663212143300465,0.00752478302697072,0.0,0.7098015894968329,0.0,0.0,0.0,0.0,0.11880847978786549,0.02357247235402721,0.03416428561961857,0.08646517757138464,0.0,0.0
30-15,0.038694592287181584,0.07340441356095401,0.10922632964760566,0.08552760914324044,0.0,0.0,0.060258508603493806,0.0,0.0,0.10789603142331233,0.0,0.0,0.0,0.5249925153342121
31-28,0.053920054609623826,0.0,0.0,0.11474281222301688,0.1244630222866251,0.1032183725151532,0.35344891885964486,0.09563184607846324,0.06145460112545729,0.0,0.09312037230201554,0.0,0.0,0.0
34-8,0.07854724766269548,0.251905391849686,0.0,0.0,0.04059288433069322,0.09094281678987146,0.04634679205210857,0.0,0.24033191855631422,0.0,0.08491407021632477,0.0,0.0,0.16641887854230628
40-13,0.0,0.05271139193826549,0.0,0.19239906329590445,0.052780006015646336,0.0,0.0,0.05438506132391828,0.0,0.034863683705512925,0.0,0.15100974792808114,0.3119211355803891,0.14992991021228225
46-40,0.006266968970364146,0.0,0.15603800920050734,0.0,0.19907844132015487,0.0,0.0011238670050030015,0.07812153974536812,0.0728845513875183,0.06913222789120833,0.03328463040666079,0.26201892440065977,0.12205083967255544,0.0
21-35,0.0271991871016759,0.0,0.0,0.5408012488024927,0.0,0.07083037725220556,0.040061913502451287,0.05876734828744396,0.10193808415406186,0.06060334422298586,0.09979849667668293,0.0,0.0,0.0
36-41,0.18540344634434985,0.00952015966001452,0.11239560240456457,0.0,0.10473733320195984,0.06517634951716014,0.0,0.21994887073489822,0.0,0.1196855029414111,0.0,0.0,0.09881187284213266,0.08432086235350914
29-42,0.0,0.0,0.0,0.08735304249074688,0.0033304829823799596,0.07529789281950221,0.008378199606537457,0.0,0.7329277331729872,0.0,0.009846207890510751,0.03323303220133707,0.0,0.0496334088359986
17-28,0.03980935390174596,0.1456214855501428,0.04267949466887751,0.10297546270904963,0.0,0.0,0.07529474042482716,0.0,0.0,0.09213328462070623,0.043647756176246194,0.21172331079374884,0.030722555610781063,0.2153925555438747
47-21,0.0,0.0,0.0,0.41889511889215103,0.0,0.0,0.23644355201572148,0.2252332195902158,0.0,0.0,0.11942810950191166,0.0,0.0,0.0
14-43,0.15368998045899884,0.0,0.021736393945464907,0.044313830743529535,0.0,0.1708802919860847,0.1618430758107611,0.34168577078388956,0.0,0.10585065627127135,0.0,0.0,0.0,0.0
33-31,0.02637775120120889,0.0,0.08472898934205661,0.05090837196805112,0.1364307785614725,0.03820716219670324,0.3891175896507337,0.020806885761149276,0.06915512258932764,0.0,0.04426876458051428,0.13999858414878272,0.0,0.0
50-32,0.0,0.0,0.09166048697300642,0.6913996690238899,0.0539319403978803,0.010972634962817984,0.0712294188846514,0.07589405095820367,0.0,0.0,0.0,0.004911798799550436,0.0,0.0
30-47,0.1049949648177644,0.0,0.09710813402419378,0.0,0.10284259617870184,0.02210483549798834,0.0,0.1003621443429097,0.07834580043817706,0.1795031073112248,0.00661606689608143,0.050670622085922885,0.13998063559947133,0.11747109280756465
31-16,0.0,0.1534501666140394,0.0,0.25837453760530643,0.026508037583769534,0.057807883348677015,0.0,0.04502666186446828,0.0,0.01993261204695972,0.01610887941653437,0.07198989681758838,0.08777878030849673,0.2630225443941602
38-38,0.0,0.0,0.0,0.04348577739976822,0.12332271150443423,0.016897958473478313,0.3828795724457076,0.12279739170609863,0.310616588470513,0.0,0.0,0.0,0.0,0.0
49-47,0.0,0.0,0.04512515030982292,0.0,0.11879929550971856,0.0,0.13323996041377034,0.0,0.1386093296053087,0.018986711268137828,0.0,0.0,0.5128062730464772,0.03243327984676438
15-39,0.0,0.07539969951502705,0.0,0.2108507216859187,0.031447387524955454,0.0,0.155686140097371,0.1697141438168685,0.1312726581345138,0.0,0.0,0.20540956342835862,0.020219685796987033,0.0
31-41,0.0,0.0,0.0,0.0956370650345264,0.06564812434979547,0.032868613101039265,0.1809222703681701,0.10324510666097682,0.41837667577775856,0.02849699152859274,0.07480515317914059,0.0,0.0,0.0
20-29,0.00831105358493123,0.0,0.06471683911624256,0.0,0.17027898067329966,0.0,0.0063936273911749915,0.0,0.16201440840428274,0.08844907579816291,0.0,0.4878363557186144,0.0,0.011999659313291493
20-46,0.3009200634433536,0.04854522584247957,0.0,0.0,0.14526387962649193,0.031796976321123056,0.0,0.09810955262160342,0.026370444174130488,0.07795568667827787,0.04853024839336571,0.02159120620387172,0.20091671669530256,0.0
37-22,0.0,0.0,0.11126689160024449,0.10875360918623045,0.1024517280226035,0.16509553025453297,0.2473865768919935,0.09632347340867618,0.06632501278706777,0.0,0.04481171513287575,0.05758546271577534,0.0,0.0
15-26,0.000753150456620657,0.2585774613672398,0.020680185493735476,0.0,0.0,0.0,0.0,0.004606883853215089,0.0,0.1607187554776549,0.0,0.23122382515008794,0.1603050226233526,0.16313471557809356
32-38,0.029581916142856025,0.0,0.0,0.2728084506850943,0.07751363655714127,0.0,0.0,0.06510466369074905,0.17714935511392157,0.022220298556035443,0.0,0.09725298525902853,0.25836869399517376,0.0
30-31,0.02209023146653285,0.0,0.07063563860631991,0.11582336283664292,0.0,0.16866937441780128,0.3168110831022298,0.005888703536963905,0.0,0.13142805399803553,0.031256498906448826,0.03886932421445071,0.09852772891457431,0.0
56-31,0.11932255995670994,0.0,0.0021446105645094573,0.0,0.06319465971273266,0.08554898033710143,0.2222164357262959,0.0,0.03745871740201892,0.02237498128286934,0.0,0.4477390550177624,0.0,0.0
49-38,0.0,0.0,0.11406201788194913,0.0,0.0728385852674796,0.004284547603664721,0.14933652632251093,0.030642210114656596,0.0,0.08130568500711663,0.12067467583274381,0.18128952322924743,0.19152275560193854,0.0540434731386927
29-55,0.11129461015577861,0.0,0.0,0.13871296135471572,0.05413538691228387,0.06507103606277789,0.037383581455156425,0.0,0.0,0.0,0.0014595271947233516,0.5880845745943395,0.0038583222702247163,0.0
45-52,0.0,0.0,0.02059485628755594,0.0,0.030855644948319105,0.0,0.07547086188583431,0.0757282094918844,0.08352535447005438,0.051101528110830505,0.0,0.1697621585839889,0.41867060748295654,0.07429077873857601
50-25,0.0,0.0,0.06703567804527043,0.0,0.0,0.1344649923567437,0.10199774717621178,0.2519571211140952,0.09888903388939577,0.16715278812158674,0.1785026392966965,0.0,0.0,0.0
39-26,0.0,0.0,0.0,0.1665795731416623,0.10473342103429976,0.08126338457405534,0.21488866599965603,0.03866717554672849,0.09703141259360573,0.29683636710999234,0.0,0.0,0.0,0.0
29-20,0.0,0.2872059573537932,0.0028906412362907246,0.273628353747837,0.0,0.13913522189455263,0.043753974173567085,0.0,0.15472401193753574,0.0,0.0,0.019438920977261104,0.0,0.07922291867916255
40-31,0.020966014500783326,0.0,0.0,0.09968417820466755,0.06082840794631156,0.0,0.057970783495397464,0.0,0.7605506158528401,0.0,0.0,0.0,0.0,0.0
44-32,0.0,0.0,0.041657794256291,0.3161488438625542,0.0,0.05769903467433659,0.203603759998763,0.0,0.08046805284451,0.11696012025156617,0.08535678243512951,0.0019046679444320999,0.09620094373241735,0.0
27-19,0.09527325188821711,0.2134580363657201,0.03712617217482246,0.07315858612051916,0.05766160974492782,0.0,0.02288178444950723,0.0,0.0,0.12764994680411149,0.0,0.0,0.021552058932711587,0.35123855351946304
20-30,0.0,0.0,0.02770350755850874,0.0,0.17923966338312852,0.0,0.0,0.0,0.1525429246161276,0.04571432856347372,0.0,0.5947995758787613,0.0,0.0
36-31,0.0140469680645922,0.03519298879454283,0.0,0.0,0.04512536122053848,0.04533725161205636,0.4131482287595236,0.0017048289626128595,0.27450929070046154,0.022701767357780712,0.07441324969690201,0.0,0.0,0.07382006483098938
11-23,0.0,0.1922185382588144,0.0,0.0,0.009051521385710023,0.011225482438095758,0.1111021595638781,0.025968663001761257,0.05486174734171534,0.018503089583038184,0.0,0.1946491091975855,0.0,0.3824196892294015
14-46,0.27213552692289855,0.0,0.05282640107454439,0.0,0.019327732435504435,0.035536352159414156,0.0,0.47518402306948543,0.0,0.06000578765100189,0.0,0.008428452664798084,0.0,0.07655572402235325
30-17,0.0,0.3117296265840151,0.0,0.13528097647536558,0.0,0.12922679772885295,0.0,0.0091206468520385,0.0,0.03212217715477713,0.04888086620204267,0.11716180116838802,0.0,0.21647710783451987
44-22,0.07058293564877795,0.0,0.0022729041871663407,0.8271648102806441,0.0,0.05656822286698483,0.0,0.0,0.04341112701642677,0.0,0.0,0.0,0.0,0.0
16-48,0.4692575811445515,0.1257870844146798,0.0,0.0,0.02667060640936019,0.07625510633811843,0.0,0.18564908680313527,0.043852009690706045,0.021679523017662978,0.015198295953508708,0.01340946772237143,0.022241238505905543,0.0
43-15,0.0,0.1378147040194328,0.006561966639753959,0.20293056092510595,0.0,0.07593875303703662,0.0,0.035813825881806184,0.0034275416346933466,0.08467467667536163,0.0,0.15813604002809883,0.0,0.2947019311587106
16-27,0.06474463917153879,0.1008561997608738,0.0,0.043276952762736735,0.0,0.08975929861278861,0.075558240891883,0.0,0.0,0.06545213754946728,0.09775049310134376,0.10200076948519413,0.15132714825179036,0.20927412041238364
52-40,0.09701660576820513,0.0,0.1392696814854943,0.0,0.042012323580860475,0.029128209803692004,0.12388226393919563,0.0,0.0,0.0,0.07457185415696652,0.0773742021089194,0.33336171361045824,0.08338314554620815
16-38,0.0,0.0,0.0,0.11503858269861589,0.03143574685051424,0.008554381614104212,0.3754417683047157,0.14348654630284854,0.0,0.009761129692147055,0.009290805827634807,0.18069209436446457,0.12629894434495503,0.0
42-30,0.0,0.10936348143823646,0.0,0.0,0.0,0.02325557567885427,0.4911559450045088,0.0,0.2933723912020566,0.08285260667634396,0.0,0.0,0.0,0.0
52-18,0.024277879887176043,0.0,0.0,0.0,0.16911226503454202,0.0,0.0,0.0,0.08269732550062284,0.0014589734161526752,0.0,0.7224535561615065,0.0,0.0
39-42,0.044630721090788326,0.19600300912168384,0.04857417034648446,0.0,0.23614871040528682,0.10371712999459376,0.0,0.0,0.05613421180591042,0.0,0.0,0.12209621324776847,0.16814526418234876,0.024550569805135165
46-46,0.027703723827898,0.0,0.06774918243777035,0.0,0.0,0.03810680306915385,0.11292824356491106,0.0,0.06314458363600511,0.05855787296003116,0.0,0.2524993358398517,0.30653256079548497,0.07277769386889388
52-27,0.0,0.0,0.038203627167824175,0.20222638333757917,0.0,0.23703075871121665,0.13880037090651565,0.04073572679158688,0.0,0.19614558151890052,0.09027545120227652,0.056582100364100434,0.0,0.0
15-35,0.034861079442948105,0.0,0.0,0.006763035410567731,0.16056598221957777,0.012557398900581029,0.0,0.07506589997882618,0.0,0.022938948605363295,0.0,0.687247655442136,0.0,0.0
10-37,0.061510873734041044,0.0,0.02759480794404524,0.0,0.13354453841821018,0.0,0.0,0.0,0.0996312524792552,0.0,0.03895914155014085,0.6291071805500833,0.0,0.009652205324224061
33-32,0.015598920582558356,0.0,0.05631952578998489,0.0,0.06443824355342277,0.24995981514803664,0.14580252318363135,0.014560444218117941,0.08419670610988818,0.21550654742446035,0.06595504203091693,0.08766223195898244,0.0,0.0
37-10,0.0,0.03059495312347377,0.13259408497407482,0.01765881156323207,0.013930583311136568,0.03704399906606567,0.2846933842738989,0.0,0.0,0.0445231886226337,0.0,0.0,0.04685305050380971,0.39210794456167486
12-36,0.08621695492683779,0.0,0.05492044807291946,0.0,0.11831796806704552,0.01925323595699229,0.0,0.0,0.0309809794462213,0.0,0.12496591724268509,0.5431126845988432,0.0,0.022231811688455293
54-10,0.0910739214488461,0.0,0.0,0.0,0.05936648330848472,0.0,0.0,0.08299932146355762,0.21248544083090906,0.0953324685740724,0.03501861866385643,0.05547270031582288,0.3682510453944508,0.0
40-40,0.09196759634460969,0.2506922787827279,0.07517783578297611,0.0,0.1776954855456205,0.0,0.0,0.04178902985790526,0.0,0.027548619325156485,0.0,0.0,0.33512915436100404,0.0
9-36,0.05958038069618272,0.0,0.10820885505230962,0.02968804336465851,0.0,0.0532904425152682,0.0,0.0,0.07545361656173549,0.0,0.048598278555115414,0.6201391245171113,0.0,0.00504125873761887
26-33,0.0,0.0,0.0,0.0,0.0,0.28029202565686234,0.03800434811526262,0.24493581475261372,0.08393085937813188,0.24674981026979512,0.1060871418273342,0.0,0.0,0.0
22-35,0.04729450841722548,0.0,0.0,0.7002371259776281,0.005754447474079321,0.029895205228556362,0.06465828718403692,0.0,0.09917468741660673,0.0,0.0,0.0,0.0,0.05298573830186701
50-23,0.0,0.09862605386486288,0.003732061084415235,0.6704128532424628,0.031697754653208926,0.0,0.0,0.0,0.1646274889613168,0.028230450790652638,0.0026733374030806635,0.0,0.0,0.0
20-43,0.22867777857015895,0.0,0.0,0.03746583764544025,0.0,0.03587511614672863,0.12716040021453265,0.19891376854418322,0.0,0.10985958254373114,0.012359555244527594,0.24968796109069752,0.0,0.0
51-35,0.01795652646690481,0.0,0.03522173184670773,0.0,0.11535888066197017,0.010379968073911602,0.01615139348890724,0.0,0.06201946636028069,0.02606981114279991,0.0,0.1718225640524543,0.4867639463981664,0.05825571150789718
42-52,0.0,0.13748749989100523,0.11879456870327305,0.0,0.0,0.0,0.07823809573093808,0.02065200328669247,0.20002950133350736,0.11842543778766677,0.011130449300170864,0.14117354546693697,0.15152672760771996,0.02254217089208921
12-29,0.003608111068365282,0.08562556030192736,0.059972349706387276,0.0,0.023014919402123832,0.0,0.11440574112788611,0.0,0.0,0.17220127975155808,0.07481261403412598,0.0,0.03672961096227516,0.4296298136453509
48-36,0.0,0.0,0.03860284831366009,0.0,0.09557168091164002,0.0,0.07967959957941541,0.12904736323210553,0.0,0.04091490529359375,0.009415345820424819,0.0,0.3811930303055587,0.22557522654360163
28-55,0.3321606931365511,0.0,0.0,0.0,0.045899707992901884,0.03213990013878732,0.07563748669826639,0.01258586512755563,0.0,0.057308009220812986,0.15037300448732466,0.2908368995775702,0.0,0.0030584336202297323
