spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
37-50,0.30622727,4.5346524e-06,9.827345e-06,0.24121925,0.00014687591,0.085246675,0.14302354,2.6086087e-05,0.00012713674,2.6977875e-06,0.03317975,1.5437769e-05,0.006060467,0.18471044
41-44,0.09597512,2.304186e-06,2.8534664e-06,0.26031017,7.837019e-05,1.0661844e-06,0.115419134,0.23973134,0.03460531,4.252595e-05,0.054340925,0.19946879,1.2928843e-05,9.1289385e-06
18-19,0.0005332177,1.4457013e-05,7.636976e-06,0.009533079,1.2387511e-05,0.011299561,0.072253995,2.2667266e-06,0.117537506,5.6257654e-06,0.19056077,1.3288965e-05,0.5800039,0.018222319
29-11,0.30173787,5.302305e-06,0.318199,0.099522896,5.1899595e-05,3.4557295e-06,0.1269365,3.8874323e-06,1.8118619e-05,0.025924813,1.7257958e-06,3.1624647e-06,0.094555795,0.033035584
11-36,2.184232e-06,1.066013e-06,2.09677e-06,4.8750057e-06,1.0555879e-05,0.04907045,5.820253e-06,1.3503711e-06,3.9646266e-06,0.05914651,0.52378744,0.36795875,1.476756e-06,3.4490952e-06
28-26,0.1134411,0.43961263,0.12278094,4.65195e-05,4.5057836e-06,1.3130566e-06,3.0159063e-06,0.3240414,1.988698e-05,1.5356709e-05,4.0803965e-07,1.5622896e-05,4.4735593e-06,1.27614085e-05
49-40,0.027682493,8.934306e-07,1.304837e-06,0.30139583,0.0001168255,2.445834e-06,0.15129314,1.6192574e-06,0.24330351,1.8113276e-06,0.24729137,0.028898763,7.85283e-06,2.1137744e-06
52-28,0.29051274,0.032002755,1.9524758e-05,0.09352725,1.5848724e-05,1.3948993e-06,0.014709222,0.18742679,0.2117431,0.17003617,3.3966273e-07,2.352953e-06,1.1723956e-06,1.3525538e-06
35-21,1.5593153e-06,8.885884e-07,1.1780912e-06,0.19968052,7.514198e-05,0.0004786573,1.1429589e-06,4.4206886e-06,9.503147e-06,0.24331817,0.48066723,0.07575276,8.3034524e-07,7.97097e-06
44-25,0.37414357,1.8453222e-05,0.113759615,0.055765793,3.614545e-06,9.135259e-07,8.096658e-07,0.05922424,0.13420564,0.26287094,2.7933478e-07,2.6476475e-06,2.4049666e-06,1.1126548e-06
37-37,0.40295327,0.039796535,0.43127716,9.3848925e-05,0.015923418,5.9110886e-07,1.5795771e-06,1.86432e-05,1.8879042e-05,0.10989518,4.422423e-07,2.879383e-06,1.5164319e-05,2.3461766e-06
17-14,3.8097576e-06,4.489842e-05,8.8376655e-06,4.413663e-06,9.57222e-06,0.111117974,0.15582335,4.419487e-06,4.759769e-06,0.14969906,0.09338362,4.681218e-06,0.46867517,0.02121549
50-30,0.4008223,0.23663098,0.0003609416,2.802642e-06,2.0228238e-06,7.170769e-07,0.2326538,0.07694695,3.1073853e-06,0.03114487,0.021300292,0.0001234417,4.571095e-06,3.1547013e-06
46-42,3.5627243e-06,4.0666805e-06,2.2892814e-06,9.381383e-06,0.0099466685,1.7549397e-05,0.5068991,1.661831e-06,0.09181588,2.8642683e-06,0.19076404,0.03163017,0.07955615,0.089346625
38-15,0.1282237,2.682034e-06,6.1882683e-06,6.9654425e-06,5.5238697e-06,1.5651208e-06,0.33482325,1.707847e-05,9.950081e-06,1.3926137e-05,1.8005151e-06,4.894445e-06,0.17699677,0.35988578
42-27,0.14434698,3.7255131e-06,0.0072934865,0.22360697,0.0059719984,8.090531e-07,3.8304635e-05,0.2922137,0.059130043,0.016419454,0.032169525,0.21832675,0.00026249036,0.00021570355
56-36,0.010992903,3.8326953e-06,0.00030396477,9.210138e-06,0.04075042,6.297071e-06,0.35036293,1.8717525e-06,0.001798626,4.163029e-06,0.4197314,0.1760105,9.810766e-06,1.4029197e-05
41-19,2.6731783e-05,4.2105307e-06,5.1948327e-06,6.0262096e-06,0.004592009,0.007241595,2.8026238e-06,0.00040306462,0.04128577,0.22226673,0.45311555,0.2710286,1.806919e-05,3.6499928e-06
48-35,0.23728725,4.584742e-06,3.9443585e-06,6.3135685e-06,1.1343729e-05,3.1198854e-06,0.47870463,1.7882841e-06,0.00013253203,4.3423493e-06,0.14208649,0.034773514,0.106975846,4.236885e-06
34-32,0.36358386,1.956477e-06,0.21933667,0.05260168,3.5684693e-06,0.008421519,1.3825686e-06,0.09962419,0.14880879,0.1076091,3.4294033e-07,3.4632048e-06,1.5547736e-06,1.7899837e-06
12-37,2.5511004e-06,1.2232724e-06,4.9640016e-06,0.00012761659,0.13949856,6.514537e-06,4.9148525e-06,1.0878468e-05,0.01344571,0.06658099,0.46817788,0.3121317,1.9121476e-06,4.5911765e-06
18-24,7.4832656e-06,0.039178684,8.1115995e-06,2.8934399e-05,4.7127514e-06,1.6872749e-06,3.0425003e-06,0.11299568,3.5099686e-06,5.100937e-06,0.18656646,8.2498245e-06,0.11186225,0.54932606
27-12,0.27899283,9.226174e-06,0.043864354,5.039431e-05,0.11922132,8.035599e-07,0.12084859,0.09740265,0.17289446,0.040260687,1.8805956e-06,2.1521555e-05,0.088914834,0.037516516
44-19,1.1956309e-05,8.026822e-07,1.1126682e-06,6.1073356e-06,2.8868994e-06,1.1810174e-06,0.17594083,1.4554514e-06,2.1582064e-05,0.18710206,0.53448594,0.102420084,1.0426506e-06,2.9530297e-06
36-22,0.3930242,0.2010676,7.168762e-05,9.58824e-06,1.7821551e-06,4.5909502e-07,0.048995856,0.06860332,0.014062319,4.1368217e-05,0.25658923,0.017522372,7.2346734e-06,2.9094865e-06
27-15,0.033655256,2.0144378e-05,0.002760918,3.977047e-06,1.7357839e-06,8.4075185e-07,1.082713e-05,2.4697993e-06,4.3396653e-06,1.4928236e-05,5.06027e-07,0.08474872,0.7134871,0.16528827
22-32,5.6435132e-05,8.1447666e-05,0.36401305,6.38696e-05,2.5759384e-06,0.0051864004,0.1330694,0.49744236,8.828965e-06,5.780585e-05,2.8915807e-07,2.5025565e-06,1.1177061e-05,3.8161966e-06
47-51,1.6544134e-05,4.8094607e-06,5.858836e-06,3.703874e-05,0.09056673,0.016534833,0.40789577,2.8209593e-06,0.2448132,7.083768e-06,2.664247e-06,0.00047730881,0.23962733,7.9672445e-06
33-55,0.31886086,8.208996e-07,1.6611898e-06,7.5639846e-06,0.00013879122,2.1181988e-06,0.17951249,2.116925e-06,0.1627937,8.261367e-06,0.05338191,0.27407694,0.011207551,5.177987e-06
45-27,0.3453003,5.8934706e-06,4.0353843e-05,0.08835463,1.7244274e-05,5.5249205e-07,2.2474858e-06,6.225734e-06,0.22515203,0.22895621,3.766085e-07,0.11216069,1.3972218e-06,1.9050107e-06
31-47,0.2250952,5.1690663e-06,7.2127796e-06,0.023970999,5.3053327e-06,0.045392316,0.20694672,0.041841067,0.048385926,7.191746e-06,0.12615058,0.15151443,0.03489517,0.09578274
19-34,0.031853054,1.178619e-06,3.0982087e-06,7.924018e-06,2.5535885e-05,9.460267e-06,3.088697e-05,0.27820694,6.0645193e-06,0.06214516,0.37508798,0.25261992,1.1718428e-06,1.6465441e-06
51-19,0.1458575,4.9737815e-07,7.190961e-07,0.0033033963,2.1431037e-05,0.061559547,8.2883673e-07,2.9011355e-06,6.918268e-06,0.13467708,0.40883794,0.24572954,6.74619e-07,9.911003e-07
42-12,0.00040966496,2.0596246e-06,1.1871825e-05,2.4678035e-05,6.711095e-06,2.3033613e-06,0.66671,3.5575555e-05,1.9121208e-05,0.016439678,1.2633045e-06,1.1562735e-05,0.10335804,0.21296749
24-13,0.35534704,9.719911e-06,1.8296425e-05,0.0017329076,3.03068e-06,6.941392e-07,0.26251605,0.27493307,0.06418529,4.0938463e-05,1.1164537e-06,5.188112e-06,0.009301667,0.031904984
40-44,0.0069875726,2.715357e-06,4.2601696e-06,0.023545308,2.794685e-06,1.0002129e-06,0.16640565,2.9584685e-06,1.6810576e-05,4.4649673e-06,0.2265298,0.4588442,0.117642224,1.02138065e-05
33-20,0.12436179,4.914248e-06,1.0786188e-05,9.142958e-06,0.056094468,0.00022985239,1.2188618e-06,0.075835,0.24245368,0.06619709,0.18089841,0.00019150537,3.0276107e-05,0.25368187
57-29,0.8997969,1.2476637e-06,2.5458096e-06,0.1000915,6.0962648e-06,6.117776e-07,1.832844e-06,1.7601378e-05,6.9372065e-05,5.0823114e-06,5.6658666e-07,2.8576599e-06,1.1372032e-06,2.613298e-06
40-20,0.06231543,1.1562627e-06,4.537786e-06,7.416653e-06,2.3296047e-06,1.2383063e-06,0.16573933,0.32028773,6.9510297e-06,0.09318802,0.22072881,0.13771486,1.3055025e-06,9.336954e-07
12-25,0.27769765,1.9338381e-06,2.5577506e-06,0.066469364,3.9419106e-06,0.008409361,0.16121529,1.1864425e-05,0.0129454695,5.4419593e-06,9.002506e-06,0.17108776,0.30211607,2.4322388e-05
39-33,0.31241724,0.2643116,8.078539e-06,3.589463e-06,4.4131473e-05,0.0064376304,0.41670847,5.8193605e-06,5.6012755e-06,2.3538363e-05,5.493417e-07,5.7590955e-06,6.694821e-06,2.1187756e-05
46-13,0.12646525,9.889253e-06,3.6949365e-05,7.981696e-06,0.00016522656,2.5018778e-06,0.15841195,3.451274e-06,9.087238e-06,4.1228242e-05,4.7512153e-06,4.094717e-06,0.14638792,0.56844974
21-15,0.44122064,1.5735573e-06,0.0002883895,0.13848792,9.236859e-06,8.4418826e-07,0.11390899,8.504686e-06,0.00026709144,0.087301105,4.3638443e-07,4.181461e-06,0.21849738,3.766317e-06
49-19,1.8966566e-06,4.974833e-07,8.090675e-07,3.2119285e-06,3.6856204e-06,0.41986412,1.3527934e-05,2.0180432e-06,2.5546676e-06,3.2228052e-06,0.58009905,3.8855674e-06,6.4516723e-07,8.1897633e-07
24-47,4.626056e-06,2.3101795e-06,2.8685117e-06,2.2537145e-06,5.3061853e-05,0.3606649,0.09636291,0.13932373,7.327759e-05,7.8289795e-06,0.102457345,0.300913,1.7722637e-06,0.00013018632
35-10,0.16326752,1.6811182e-05,0.27436522,1.1545837e-05,4.0283485e-06,0.0063362364,3.6867427e-06,5.704104e-06,1.1398882e-05,9.647356e-06,3.4144588e-07,2.484436e-06,0.55472374,0.0012417702
41-36,0.30194035,2.299882e-06,0.16629395,0.26374617,0.20401259,1.7654569e-06,1.1063211e-06,0.017583288,0.04631592,9.035379e-05,3.6212302e-07,3.1461168e-06,6.682791e-06,1.9618979e-06
23-36,0.4100189,0.102666214,0.07835491,0.08670187,2.6318432e-06,5.3652707e-07,1.1553941e-06,0.12628502,6.608434e-05,9.635035e-05,0.1439917,0.051808923,2.8498002e-06,2.9331197e-06
34-49,1.4749929e-05,1.8161321e-06,1.8296763e-06,4.324679e-06,0.050755724,0.013495645,0.27054432,6.2489753e-06,1.1173912e-05,2.6891412e-06,0.19948667,0.33463824,0.10538293,0.025653603
17-17,3.5711273e-05,0.21641822,0.00024358142,5.1599513e-06,8.37953e-06,2.1818783e-05,1.2729238e-05,0.10140366,1.2801985e-05,3.1431427e-05,7.9804903e-07,1.0645537e-05,0.68176997,2.5055124e-05
51-31,2.72444e-06,0.9823465,0.00029316958,3.695898e-06,2.211318e-06,1.2953819e-06,6.689467e-06,2.5177549e-06,3.8363664e-06,5.026525e-06,3.1305606e-06,4.4852504e-06,7.254755e-05,0.017252157
30-15,0.021926893,4.2618885e-06,1.1231566e-05,3.7325406e-06,3.627697e-06,9.1618836e-07,0.2718946,4.0297364e-06,4.405108e-06,6.1498545e-06,6.838805e-07,4.727584e-06,0.62062675,0.085508026
31-28,0.44613737,0.00042488938,0.40877792,1.0668311e-05,2.1185012e-06,5.4429074e-07,1.5928708e-06,9.5349285e-05,2.8238315e-05,0.14426361,3.5529004e-07,0.00025042606,4.546675e-06,2.3434104e-06
34-8,5.7897987e-06,0.012889378,0.3790417,1.9041903e-05,2.7036684e-05,5.887041e-06,0.04009643,4.863982e-06,0.005806885,2.2364336e-05,4.2743836e-06,8.298545e-06,0.5076302,0.054437846
40-13,4.303121e-06,7.588521e-06,7.524373e-06,3.354776e-06,1.9749807e-06,1.1367555e-06,0.48246828,9.2468645e-06,3.851183e-06,9.535847e-06,0.1380567,3.1305826e-05,0.35736033,0.022034915
46-40,0.25004253,4.5860797e-06,2.6159107e-06,3.0804665e-06,1.9646364e-05,0.02185482,0.23014563,1.4085823e-06,5.2544524e-06,2.9514802e-06,0.32780957,0.17007187,5.9281897e-06,3.0100766e-05
21-35,0.1354156,0.44171518,0.076186866,8.411251e-06,0.0009611386,0.06496603,4.1565586e-06,0.28069124,6.5602576e-06,1.00819025e-05,2.9552768e-06,2.1881417e-05,5.3288927e-06,4.6003847e-06
36-41,1.8157052e-05,2.571038e-06,3.0534989e-06,0.13228725,0.37226847,0.058158547,4.727073e-06,0.21318413,0.21383119,4.0596306e-06,2.524016e-06,1.1260742e-05,0.010221347,2.7018198e-06
29-42,2.0259711e-05,0.2064831,0.53159666,1.9570187e-05,2.5895306e-06,1.0832653e-06,1.9729907e-06,0.26150057,5.492423e-06,0.00035322292,6.850627e-07,6.214173e-06,5.4959005e-06,3.1897948e-06
17-28,0.13519354,6.9768244e-06,2.1189528e-06,3.774536e-06,1.5934598e-06,7.23629e-07,0.23294145,1.210017e-06,2.7395877e-06,8.081836e-06,0.3265907,0.026338672,0.100933276,0.17797506
47-21,0.026946677,0.32420534,0.24526756,0.16758588,3.7825005e-06,6.949853e-07,2.8960608e-06,2.7681847e-06,1.9444526e-05,0.14043383,0.09551408,6.478517e-06,3.6752144e-06,6.804776e-06
14-43,0.14615756,2.5793543e-06,4.8769216e-06,1.1073634e-05,0.45513397,0.16216595,6.3902435e-06,0.047543447,0.1600809,0.00010701657,8.222538e-07,4.0846294e-06,1.4474238e-06,0.02877989
33-31,0.30456322,1.3995528e-06,0.00014434624,0.1092215,0.11768646,1.2550496e-06,1.0180961e-06,5.1232033e-05,0.06562483,0.23844089,0.034387574,0.12987444,8.4120563e-07,9.703379e-07
50-32,0.18498847,0.6247456,6.523311e-05,0.002454267,8.386402e-06,1.8509099e-06,0.0035414342,6.758969e-05,3.9405346e-05,0.18397634,1.1480424e-06,4.265719e-05,4.5662805e-06,6.301561e-05
30-47,0.33496165,7.0516217e-07,1.1510281e-06,0.27499437,0.03395934,0.07787447,0.063374236,7.308027e-06,0.001215628,3.9987494e-06,0.061928343,0.15167429,3.2073824e-06,1.2418934e-06
31-16,4.8628654e-06,0.00012295431,7.2136e-06,5.5403884e-06,4.372756e-06,1.6155295e-06,0.072088026,0.16012916,4.4508643e-06,4.0706295e-06,8.075293e-06,4.6499536e-06,0.54749334,0.22012167
38-38,0.4649171,1.4159845e-06,0.12088718,5.585315e-05,5.2875116e-06,1.1652683e-06,1.3987366e-06,0.014860983,0.19091795,0.20834516,3.497314e-07,2.7661322e-06,1.3378271e-06,2.0464845e-06
49-47,0.24135579,1.9917402e-06,5.6472527e-06,1.4604635e-05,7.4008985e-06,1.7490447e-06,0.31147346,1.32069e-06,0.32211787,1.8633333e-06,1.3355701e-06,0.124900706,0.000114039554,2.2948384e-06
15-39,0.1551827,0.14781952,0.2919648,1.0637594e-05,0.04352654,0.02102925,0.08626201,2.4780118e-06,7.4064988e-06,4.259045e-05,0.25413224,1.1982804e-05,1.9623951e-06,5.8982782e-06
31-41,0.23709214,1.6719661e-05,0.43782875,3.9859033e-06,0.006467536,9.217944e-07,2.2971324e-06,0.22180115,1.9335574e-05,0.0013398281,3.9202618e-07,2.5268087e-06,3.0559224e-06,0.095421456
20-29,0.25393572,5.769725e-07,1.0502483e-06,6.7971987e-06,0.00016309078,2.2166291e-06,1.6558369e-06,2.0864638e-06,2.3221446e-05,3.551967e-05,0.59429955,0.15152626,1.0469586e-06,1.1923366e-06
20-46,1.1329519e-06,3.614018e-06,3.9411743e-06,2.5416252e-06,1.65239e-05,0.3284333,0.37388933,1.436557e-06,2.8404238e-06,7.1767945e-06,0.07230188,0.22532897,1.6916571e-06,5.680011e-06
37-22,0.35916126,0.032353636,0.07497471,0.019459527,2.1045134e-06,4.3596592e-07,3.6087938e-06,0.113409266,0.06515596,0.14308205,0.07130751,0.121086955,1.3760051e-06,1.6184845e-06
15-26,8.3160685e-06,9.5188425e-06,4.996799e-06,0.0017052521,2.9856917e-06,1.4389857e-06,0.14987037,1.9743002e-06,1.1815704e-05,8.513434e-06,0.3876315,0.019854879,0.16189137,0.27899703
32-38,3.1946843e-06,0.2213167,5.3536816e-05,1.1338676e-05,1.7799652e-05,4.4152957e-06,0.4820739,1.7111573e-06,7.392243e-06,3.15205e-05,0.11253198,0.18393971,2.559738e-06,4.2081924e-06
30-31,0.32042465,1.3035086e-06,4.0666523e-06,0.20672634,0.11869678,5.077006e-07,1.1213017e-06,0.12800361,0.21437731,0.0093621025,8.634818e-06,0.0023917493,8.990393e-07,7.794885e-07
56-31,0.36392802,9.808703e-07,1.2568041e-06,0.016559457,2.292146e-05,9.696716e-07,7.8727913e-07,0.03575123,0.28939456,7.722545e-06,0.29357043,0.0007604092,6.026798e-07,7.072652e-07
49-38,0.30545017,1.5195951e-06,1.5513646e-06,0.05119233,0.04730188,1.0645657e-06,9.8362805e-05,2.1868873e-06,0.29716307,2.0154755e-06,0.20686759,0.04213674,0.04978003,1.4442469e-06
29-55,3.6919402e-05,6.381067e-07,1.373162e-06,4.3844026e-05,0.25587225,4.621714e-06,1.3151229e-06,0.09607212,0.009151345,9.85116e-06,0.49283966,0.14596422,8.420691e-07,1.0127811e-06
45-52,1.9620651e-05,1.8434076e-06,2.5291222e-06,0.02550483,1.6742695e-05,0.067035444,0.4701677,3.0004426e-06,0.16864148,2.7135648e-06,0.21602198,0.0019025635,0.050673585,5.8790924e-06
50-25,0.26889193,1.946344e-05,0.2765268,0.05526731,1.897085e-06,5.1049204e-07,3.446976e-06,0.36679098,0.0324611,2.8661085e-05,3.5304748e-07,1.7027664e-06,1.9983347e-06,3.7807856e-06
39-26,0.3717611,8.296757e-06,0.16199034,0.30409816,2.1053531e-06,5.656308e-07,7.217569e-07,0.07392056,0.088205,6.147893e-06,2.1662164e-07,1.3536288e-06,1.7457196e-06,3.7756456e-06
29-20,2.4068245e-06,6.8895126e-05,1.1379844e-05,2.207549e-06,1.2724346e-06,9.537381e-07,0.091239214,0.25816315,0.06235413,1.5389822e-05,0.01412634,2.9824337e-06,0.4106333,0.16337845
40-31,2.3027162e-05,0.21856195,0.6022328,0.011573955,5.503621e-06,3.4951038e-06,2.9100527e-06,0.019578362,2.3338767e-05,0.1479796,5.7404094e-07,3.5210144e-06,7.178808e-06,3.7314962e-06
44-32,0.37317345,0.11295747,0.21131022,0.074859634,1.6939917e-06,1.8660793e-06,0.22763515,4.193658e-06,1.945269e-05,1.8224275e-05,6.287092e-07,8.782118e-06,2.3309738e-06,6.984697e-06
27-19,9.0209105e-06,1.1234499e-05,8.471363e-06,4.756927e-06,2.6477098e-06,1.1791237e-06,0.17418374,2.1881788e-06,4.045023e-06,8.366953e-06,0.16628712,2.9428888e-05,0.15309966,0.5063482
20-30,1.4019864e-06,2.0640698e-06,3.5740334e-06,9.352442e-06,4.5544543e-06,5.0995927e-06,9.4460465e-06,1.7945661e-06,7.357515e-06,0.1294428,0.4805543,0.38992837,2.2156564e-06,2.759067e-05
36-31,0.39746428,1.2820416e-06,0.21778175,0.18709818,0.0051541924,1.1797054e-06,1.1550686e-06,0.012745099,0.17659143,0.0031557686,3.7653848e-07,2.789703e-06,1.199208e-06,1.3422872e-06
11-23,0.20588319,1.7620687e-05,3.6074496e-06,3.360103e-06,7.3108226e-06,2.238401e-06,3.2804642e-06,2.726733e-06,7.745017e-06,4.3834693e-06,0.20179667,0.06812573,0.4876281,0.036514048
14-46,8.893493e-07,3.0818038e-07,5.165451e-07,1.5474309e-06,0.5657922,0.4341933,4.672003e-07,1.0757641e-06,5.857232e-06,8.776753e-07,1.2942487e-06,8.418057e-07,3.3196426e-07,4.1222327e-07
30-17,3.7054206e-06,9.139851e-06,1.3668143e-05,0.13743863,2.7120077e-06,1.076141e-06,2.6374548e-05,0.0889559,8.061563e-06,8.229576e-06,0.06363672,0.016405532,0.15347551,0.5400148
44-22,2.1949263e-06,0.74609584,0.25151014,2.8561394e-06,2.2777701e-06,0.0018430892,5.473307e-06,4.1145613e-06,3.902126e-06,6.1552564e-06,9.27492e-07,2.7446526e-06,0.00050247775,1.790696e-05
16-48,1.8071971e-06,1.7831654e-06,2.5656493e-06,4.065463e-06,0.082528085,0.6468729,0.22483045,2.6584141e-06,4.823827e-06,5.391662e-06,0.045731083,5.496523e-06,1.7561313e-06,7.238117e-06
43-15,1.14973045e-05,0.054371912,0.00010850047,0.008098235,9.815051e-06,2.1525723e-06,1.2355406e-05,7.219302e-06,8.58388e-06,0.00018885318,0.19748238,3.675785e-06,0.35998225,0.3797126
16-27,0.21797603,2.4875574e-06,2.3361094e-06,0.02476309,2.3652676e-06,0.006491571,0.1384607,0.13920645,6.195027e-06,5.962207e-06,0.10492918,8.439816e-06,0.1415727,0.22657241
52-40,0.2590519,2.5099034e-06,2.125706e-06,1.1162478e-05,8.542745e-06,5.3986296e-06,0.2646371,0.07875942,0.000112577814,2.470997e-06,0.18758993,0.20114316,0.008669899,3.7604043e-06
16-38,0.27470312,3.2998814e-06,2.676562e-06,6.3299335e-06,0.049592055,0.043356188,0.14868835,0.20371975,2.9659292e-05,0.05808707,0.18181671,0.039965723,2.6723324e-06,2.6391559e-05
42-30,0.40989774,0.08922227,0.35458133,0.00011350318,7.5778526e-06,7.4260515e-07,0.025994893,5.809572e-06,1.3390446e-05,0.12015238,4.2732836e-07,4.2082934e-06,2.6882112e-06,3.1255133e-06
52-18,1.2466637e-06,1.96133e-06,2.3276136e-06,3.937534e-06,4.763134e-06,1.3315034e-05,1.4205808e-06,0.08082273,4.2606734e-06,0.05967615,0.49749124,0.3547108,4.6998575e-06,0.0072611067
39-42,0.022297196,1.7933072e-06,3.883631e-06,0.050415233,2.7182598e-06,1.4133692e-06,0.09228188,0.20307031,0.00068025745,2.8093534e-06,0.17970231,0.2974295,0.15410808,2.6159037e-06
46-46,0.10009131,1.1565994e-05,4.2119427e-06,9.541115e-05,0.031039527,1.2703614e-06,0.18220058,0.019848019,0.35321364,2.4077406e-06,0.19717284,1.8981758e-05,0.11629659,3.67921e-06
52-27,0.2119896,1.6829678e-06,4.478691e-06,0.19206811,0.009526991,5.529945e-07,1.971745e-06,0.32679728,0.2190417,3.0076724e-05,0.040515292,2.0002173e-05,1.0946547e-06,1.0880195e-06
15-35,2.3891732e-06,1.3254269e-06,2.3736077e-06,0.14397675,0.068777345,0.03530804,1.8979026e-06,2.5037181e-05,7.787442e-06,0.015596476,0.4542404,0.28205553,1.8528917e-06,2.7852195e-06
10-37,0.00026781711,8.184224e-07,1.3474865e-06,4.051231e-05,1.0226726e-05,2.4715614e-06,1.1271314e-06,1.1334475e-05,0.011950077,0.0004935719,0.579072,0.40814602,1.2147993e-06,1.464604e-06
33-32,0.31141514,1.3203894e-06,0.07293339,0.00045171336,0.107061565,9.888738e-07,2.811257e-06,0.30089095,0.17537206,0.0029982554,1.4646738e-06,0.02886814,1.3351732e-06,9.1765907e-07
37-10,0.14602815,1.164118e-05,7.523177e-06,0.10418009,2.2709698e-06,9.285128e-07,0.16069518,0.11431083,0.1664608,3.0434983e-06,6.14688e-07,3.885509e-06,0.28388435,0.024410734
12-36,4.3001373e-06,1.9996728e-06,2.3740981e-06,7.93333e-06,0.0003931225,0.045135617,7.1320205e-06,3.383785e-06,0.00023772492,0.17801394,0.44842756,0.32774,1.8341463e-05,6.5378345e-06
54-10,1.0458916e-05,1.4870918e-06,4.410439e-06,0.78323907,4.4509297e-06,1.0456723e-06,0.18946965,8.844375e-06,2.6460284e-05,8.438489e-06,0.01050242,7.2086445e-06,0.016712336,3.803817e-06
40-40,1.3321605e-05,6.0946886e-06,4.3243504e-06,0.0010133832,5.7347174e-06,4.8685574e-06,0.39013523,0.0105380565,5.0406514e-05,1.5578074e-05,0.0062808604,0.44192427,0.1499862,2.1738326e-05
