,b cell,monocyte,platelet,natural killer cell,plasmacytoid dendritic cell,"cd4-positive, alpha-beta t cell",conventional dendritic cell,"cd8-positive, alpha-beta t cell"
64,0.26998173051393853,0.0,0.024871851480233406,0.0,0.6136707907568347,0.0,0.09147562724899341,0.0
65,0.5166638876053741,0.2104987343642544,0.0,0.2030449270296208,0.0,0.0,0.0,0.06979245100075072
66,0.0,0.29109724387193797,0.012719077053032725,0.0,0.5108371256353799,0.17368972855859874,0.011656824881050612,0.0
67,0.0,0.2676409998554186,0.0,0.0,0.12122441990162502,0.3409707337458787,0.0,0.2701638464970776
68,0.0,0.09402343604156442,0.3668658568832665,0.0,0.0,0.2861198338529389,0.11046887306739717,0.14252200015483296
69,0.0,0.15711163840706294,0.024593074716732794,0.0,0.0,0.4765245410483093,0.34177074582789496,0.0
70,0.0,0.0,0.0,0.0,0.3984255593138409,0.0,0.6015744406861591,0.0
71,0.028572245808667632,0.5486204752116077,0.0,0.30026665473733455,0.0,0.0,0.0,0.12254062424239015
72,0.0,0.5370013465437193,0.35986355906965967,0.0,0.103135094386621,0.0,0.0,0.0
73,0.21413191155621808,0.0,0.0,0.05792356910051645,0.7055138228401434,0.0,0.022430696503121968,0.0
74,0.0,0.13898718842691365,0.013644062873544378,0.0,0.824097495312212,0.0,0.0,0.023271253387329955
75,0.0,0.4417899260920136,0.15938682152742958,0.0,0.059288727042340846,0.27107629106968745,0.06845823426852854,0.0
76,0.0,0.0,0.12357105186283185,0.40753501300289746,0.0,0.0,0.39929653782266583,0.06959739731160487
77,0.0,0.8081348341194728,0.0,0.029596028019776156,0.042034030306678266,0.0,0.10560941912881408,0.014625688425258859
78,0.0,0.13256652603545854,0.30206995815669846,0.0,0.190099257592269,0.0,0.0,0.375264258215574
79,0.813250690691899,0.0,0.0,0.1397399207525547,0.0,0.0,0.04700938855554624,0.0
80,0.24137156965345774,0.0,0.0,0.17442285740365052,0.29414158877962865,0.19422788007401456,0.09583610408924854,0.0
81,0.0,0.14195400775134118,0.0,0.7373310068381124,0.0,0.0,0.0,0.12071498541054645
82,0.0,0.054292818413354836,0.04371726351430601,0.0,0.2963210864392554,0.6056688316330836,0.0,0.0
83,0.0,0.31683208262450524,0.0,0.0,0.3983856474920608,0.0,0.28478226988343397,0.0
84,0.0,0.08043728382324818,0.15564025205130022,0.7150248894885386,0.0,0.0,0.0,0.04889757463691305
85,0.0,0.5695921340737399,0.0,0.0,0.009087526909042541,0.20126095213399908,0.0,0.2200593868832184
86,0.0,0.0,0.0,0.0,0.12527294511938597,0.0,0.0,0.8747270548806141
87,0.15377076430389006,0.0,0.0,0.0,0.5185478911913557,0.023991479901880424,0.13593961864020787,0.167750245962666
88,0.0,0.040051269475163,0.2943714563373073,0.22634750774115409,0.0,0.2727889984946653,0.14714222007098793,0.019298547880722477
89,0.06349463974471836,0.0,0.0,0.10552631819276559,0.0,0.0,0.0,0.830979042062516
90,0.45134754567525714,0.06810933159138823,0.3211483796347064,0.15939474309864823,0.0,0.0,0.0,0.0
91,0.1625270303415412,0.375544789828768,0.13047839167611922,0.0,0.0,0.0,0.0,0.33144978815357157
92,0.2552832307228709,0.383223320309362,0.0,0.36149344896776714,0.0,0.0,0.0,0.0
93,0.031242406615984902,0.1438022835693715,0.0,0.0,0.0,0.5693653112531633,0.25558999856148024,0.0
94,0.0,0.0,0.0,0.0,0.0,0.4795934823838381,0.520406517616162,0.0
95,0.0,0.27476773993862214,0.013236327839106242,0.0,0.0,0.13751014071056175,0.31700721947393057,0.25747857203777935
96,0.0,0.0,0.0,0.3924333358257897,0.24109338706348177,0.0,0.1459873226389861,0.2204859544717424
97,0.0,0.0,0.0,0.017363027255718543,0.32303621405047755,0.23422436986959486,0.09230635008640516,0.333070038737804
98,0.0,0.028782201091257228,0.33642611751088297,0.1948874010510017,0.21118551195968696,0.0,0.22871876838717123,0.0
99,0.39341289700378573,0.0,0.0,0.0,0.19878032919864808,0.0,0.40780677379756625,0.0
100,0.0,0.11426293847169212,0.32736533247952254,0.5583717290487854,0.0,0.0,0.0,0.0
101,0.48880679275019934,0.09417932652462839,0.4032214084856068,0.0,0.0,0.0,0.0,0.013792472239565446
102,0.8055735983997078,0.18137347144503918,0.013052930155253063,0.0,0.0,0.0,0.0,0.0
103,0.1824282727598676,0.20657345577332822,0.387764981321819,0.04216465705815612,0.18106863308682908,0.0,0.0,0.0
104,0.0,0.46444219943633935,0.0,0.17326060265346283,0.35435351310775937,0.0,0.0,0.007943684802438492
105,0.2645814872579494,0.0,0.2592731763259523,0.0,0.0,0.0,0.13395190097523263,0.34219343544086567
106,0.0,0.8137379880017075,0.00852969077720292,0.0,0.0,0.020839468496819148,0.0,0.15689285272427048
107,0.025867459928383175,0.17567925717110447,0.0,0.0,0.0,0.5074223930535137,0.2910308898469987,0.0
108,0.0,0.0,0.11923082365999316,0.0801309510726227,0.17468786480286003,0.2907651442088862,0.33518521625563796,0.0
109,0.4225220521999244,0.2763121102597325,0.0,0.0,0.0,0.0,0.0,0.3011658375403432
110,0.11392445193895062,0.012441384729244009,0.1786195414470577,0.0,0.0,0.0,0.39672690112171266,0.29828772076303495
111,0.0,0.23880387961269203,0.11606299849070387,0.23284064897375545,0.20557426763205014,0.0,0.20671820529079848,0.0
112,0.0,0.08851416132810211,0.40690147300338936,0.0,0.18248771223368263,0.14010048032093889,0.18199617311388708,0.0
113,0.0,0.0,0.0,0.21151029540375538,0.7854361402229555,0.0,0.0,0.003053564373289224
114,0.0,0.4388896322825457,0.0,0.5269335624240616,0.0,0.0,0.0,0.034176805293392634
115,0.0,0.18638648247172665,0.051727011785475535,0.3697724452799413,0.2525392345395095,0.07281533088770077,0.06675949503564617,0.0
116,0.0751954277780926,0.0,0.0,0.0,0.0,0.5207726038263236,0.0,0.4040319683955837
117,0.0,0.2813871572092642,0.3541675221744731,0.33250417226616996,0.031941148350092645,0.0,0.0,0.0
118,0.0,0.0,0.18891974413404974,0.0,0.02560311366902879,0.28097675484401885,0.0,0.5045003873529027
119,0.0,0.07225857758048633,0.34573746312549003,0.0,0.061108792263146035,0.0,0.3004508327543129,0.22044433427656468
120,0.2612972981485295,0.0,0.0,0.3432091753060756,0.39549352654539494,0.0,0.0,0.0
121,0.32445594950143236,0.0,0.0,0.5312806994322514,0.0,0.0,0.14426335106631613,0.0
122,0.0,0.08808851246927675,0.33251680756719837,0.08001693117248329,0.31945609173734546,0.0,0.14708975115323977,0.03283190590045635
123,0.0,0.0,0.21619723799948432,0.0036619706313904166,0.13209446022738086,0.13187918308809218,0.5161671480536522,0.0
124,0.0,0.657831730507752,0.0,0.26636666836277734,0.0,0.0,0.0,0.07580160112947064
125,0.0,0.0,0.028259728418629018,0.19756056737153563,0.5433628694383296,0.14310554055765837,0.04135561103932625,0.04635568317452108
126,0.0,0.2017748821535421,0.41837809781248153,0.3588650419043729,0.0,0.012392569226900844,0.0,0.008589408902702543
127,0.0,0.0,0.0,0.029875648463340506,0.0,0.0,0.23818386522289434,0.7319404863137652
128,0.04242473974190919,0.27304743755537225,0.0,0.0,0.6556565513070051,0.0,0.02887127139571347,0.0
129,0.39292234719661856,0.0,0.0,0.3673893839143777,0.0,0.08621351099383182,0.0,0.15347475789517204
130,0.0,0.0,0.21309844120523436,0.0,0.0,0.0,0.46667833180644336,0.3202232269883223
131,0.0,0.0,0.0,0.0,0.2885780202580074,0.5446193732596346,0.16680260648235795,0.0
132,0.0,0.3021916723134269,0.34689862753598266,0.0,0.0,0.2844094537254128,0.05313152871914773,0.013368717706029862
133,0.0,0.01866056776031983,0.22302611660840277,0.45221230818019675,0.1727157081564653,0.0,0.11540116576158915,0.017984133533026102
134,0.0,0.1192048155787037,0.46480161693125543,0.1189229221567348,0.12652379775978098,0.0,0.1705468475735252,0.0
135,0.0,0.011707541668571705,0.0,0.7674022952073595,0.0,0.08769138275673845,0.0,0.13319878036733038
136,0.0,0.39207490250216936,0.0,0.0,0.0,0.6079250974978306,0.0,0.0
137,0.19799753597251143,0.0,0.0,0.0,0.14132572679637387,0.011070813939366007,0.6496059232917487,0.0
138,0.2549906255555501,0.0,0.0,0.5889059065279949,0.14504942978438912,0.0,0.0,0.011054038132065888
139,0.2884907982048025,0.0,0.0,0.3235489448397254,0.0,0.30091650873094483,0.0,0.0870437482245273
140,0.00551610370235116,0.7331695812874011,0.0,0.02699755913248505,0.0,0.23431675587776285,0.0,0.0
141,0.6212599011810744,0.0,0.0,0.0,0.0,0.0,0.29761398095418695,0.08112611786473849
142,0.0,0.0,0.0,0.20100183096988358,0.7937153580325255,0.0,0.0052828109975909514,0.0
143,0.0,0.32374050192538206,0.0,0.3333161226459982,0.0,0.12278220529301079,0.0,0.22016117013560899
144,0.0,0.0,0.0,0.32242188317533205,0.23513848389786338,0.0,0.3553748596765631,0.08706477325024134
145,0.0,0.0392790790880102,0.21578487963148624,0.4497604520224486,0.0,0.10046712959404219,0.0,0.19470845966401285
146,0.0,0.500848566218345,0.4292105025830189,0.0,0.0699409311986363,0.0,0.0,0.0
147,0.1610066011176458,0.0,0.0,0.03656822481789491,0.39516309017452333,0.0,0.4072620838899359,0.0
148,0.1977738223124641,0.23657949947981338,0.36238770425798134,0.0,0.13544148654619612,0.0,0.06781748740354504,0.0
149,0.0,0.15728549253757218,0.3273358923060319,0.447977185414293,0.0,0.0,0.0,0.06740142974210296
150,0.42898615364151066,0.0,0.0,0.0,0.21372452109922388,0.23952920051568438,0.020279480864682595,0.09748064387889856
151,0.25765803098578277,0.0,0.0,0.16157316445571518,0.0,0.0,0.5797510780220497,0.0010177265364523394
152,0.0,0.0,0.0,0.0,0.024293088379109404,0.42426439972150903,0.542641964941302,0.008800546958079379
153,0.17515369029546943,0.0,0.0,0.09911658132060093,0.0,0.0,0.48426570647522615,0.24146402190870359
154,0.0,0.0653681142841673,0.006281909219160785,0.464166024651172,0.043593591125158516,0.0,0.0,0.4205903607203414
155,0.2881316484545662,0.07065144812112599,0.37293882856206195,0.0,0.0,0.0,0.03634539751230818,0.23193267734993775
156,0.0,0.0,0.0,0.0,0.35753011323126915,0.3199725474281988,0.0,0.322497339340532
157,0.1000623179464736,0.32237049834332426,0.21959334993737603,0.0,0.0,0.21308717677062292,0.0,0.14488665700220313
158,0.0,0.376695000761785,0.22124051366148131,0.0,0.4020644855767336,0.0,0.0,0.0
159,0.1168519400354526,0.09724973348526891,0.4025204047092747,0.0,0.002497366628710292,0.0,0.09756778166663152,0.283312773474662
160,0.12150319872407173,0.33242715451775917,0.4246615819931006,0.0,0.0,0.0,0.12140806476506831,0.0
161,0.0,0.1628934416317354,0.0,0.0,0.6688782615711729,0.0,0.01614558429885463,0.1520827124982372
162,0.003098964392658187,0.0,0.0,0.21271914935764313,0.0,0.39050836767145186,0.0,0.3936735185782469
163,0.28133352755047925,0.006398285274775791,0.15211477911395102,0.0,0.0,0.1448264973776122,0.4153269106831817,0.0
164,0.0,0.032401313444817434,0.09627603917477146,0.0,0.4151272123299612,0.0,0.0,0.4561954350504499
165,0.0,0.3330009294886227,0.3514747115229176,0.2542053797210599,0.06131897926739978,0.0,0.0,0.0
166,0.0854029525107715,0.15418413437050996,0.3653129263158273,0.0,0.0,0.0,0.0,0.3950999868028914
167,0.0,0.14080227952560118,0.3035693827828093,0.0,0.0,0.5016787596990864,0.029659593005093347,0.024289984987409766
168,0.0,0.04219837543535705,0.20544395530703508,0.0,0.5901598110866498,0.010327931104556362,0.15186992706640176,0.0
169,0.5395758462589193,0.0,0.0,0.22992479829968132,0.0,0.19496682343447932,0.0,0.03553253200691999
170,0.0,0.16391389695887496,0.0,0.0,0.0,0.09257785763446899,0.0,0.743508245406656
171,0.0,0.13144589869311613,0.279940023719503,0.0,0.0,0.5886140775873809,0.0,0.0
172,0.04944900032839059,0.11798209984066069,0.29905846197079217,0.0,0.0,0.5335104378601565,0.0,0.0
173,0.3603752238907439,0.0,0.0,0.0,0.0,0.022827692225831895,0.150554304819642,0.46624277906378236
174,0.0,0.0,0.0,0.0,0.6283130840362532,0.1579009988244942,0.21378591713925263,0.0
175,0.010656529378787827,0.16411917197473555,0.1776914256288276,0.0,0.0,0.0,0.4770001813878599,0.17053269162978923
176,0.0,0.34572380526115565,0.21457286008079127,0.0,0.0,0.43970333465805306,0.0,0.0
177,0.0,0.2766983405724801,0.0,0.35549603065521507,0.0,0.0,0.26884044753026437,0.0989651812420405
178,0.0,0.0,0.0,0.3489410977251742,0.0,0.17888412268290485,0.0,0.472174779591921
179,0.6281139663766855,0.2711822189647073,0.0,0.06478501783273746,0.035918796825869806,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.9550774653823485,0.012114135432059869,0.0,0.03280839918559148
181,0.0,0.24768836816927076,0.0,0.4915850691957133,0.1894687697029616,0.0,0.0,0.07125779293205425
182,0.31953783445105427,0.0,0.0,0.0,0.06338792375291857,0.0,0.2602358586783679,0.3568383831176592
183,0.002721847123239627,0.06857566157988597,0.30909131266360645,0.0,0.21756496841457715,0.0,0.20758233774743487,0.1944638724712558
184,0.0,0.25791458877586254,0.3037081162377835,0.0,0.3276720405630908,0.1107052544232631,0.0,0.0
185,0.1456958790387627,0.01178972077487768,0.0,0.0,0.8352352153359854,0.0,0.007279184850374201,0.0
186,0.0371875730465307,0.0,0.0,0.14054026074109546,0.0,0.6606262180726338,0.16164594813974004,0.0
187,0.0,0.07542839995077831,0.150013847537813,0.0,0.22837973288626331,0.21094056224362423,0.0,0.33523745738152105
188,0.05124241051362293,0.4239581783763221,0.17242552627227617,0.1190235428069852,0.0,0.0,0.2333503420307935,0.0
189,0.0,0.0,0.0,0.40530909626237993,0.2834952760996239,0.0,0.31119562763799624,0.0
190,0.5298859662476644,0.2332533263336536,0.0,0.0,0.0,0.236860707418682,0.0,0.0
191,0.0,0.3430014856745823,0.3595279174754921,0.09909494773356406,0.0,0.19837564911636155,0.0,0.0
192,0.7191028509938886,0.0,0.0,0.2808971490061114,0.0,0.0,0.0,0.0
193,0.29140556156885494,0.07533542054533891,0.0,0.17146292897196344,0.0,0.04327608130199135,0.0,0.4185200076118512
194,0.05996893303809887,0.12291296068257551,0.3599550791772907,0.0,0.0,0.45716302710203477,0.0,0.0
195,0.06370696501713138,0.0,0.08631653283841592,0.0,0.39648579910140636,0.0,0.0,0.45349070304304634
196,0.0,0.0,0.0,0.2344583116211972,0.044422812439679035,0.1656679538506497,0.5554509220884741,0.0
197,0.0,0.007137586698344105,0.026607260343149034,0.27304771683870294,0.5350255518876047,0.0,0.13205689270471757,0.026124991527481718
198,0.2687316062608958,0.3688488407742946,0.1228700319408678,0.0,0.0,0.2395495210239418,0.0,0.0
199,0.23810266252338477,0.0,0.0,0.0,0.0,0.25374728342317876,0.5081500540534365,0.0
200,0.23184118537530468,0.7612941465878811,0.0,0.0,0.0,0.006864668036814185,0.0,0.0
201,0.2601636004136033,0.36863405968462115,0.2076310133110371,0.0,0.0,0.11152877056675786,0.05204255602398052,0.0
202,0.12315746183953098,0.4679631698085425,0.0,0.17963230198248645,0.22924706636943998,0.0,0.0,0.0
203,0.2755577390773208,0.06618982860650359,0.35822704676437683,0.20776669481554602,0.0,0.0,0.09225869073625276,0.0
204,0.0,0.4174170109635725,0.0733203206789379,0.0,0.0,0.10137394852535415,0.4078887198321355,0.0
205,0.0,0.14648836628817505,0.1974907281118686,0.41829880975656125,0.0,0.14761174132520985,0.0,0.09011035451818525
206,0.0,0.47073193929045337,0.024960577044892213,0.0,0.0,0.13032327717560052,0.0,0.37398420648905395
207,0.0,0.0,0.0,0.13481286121420458,0.3210648809924598,0.27653365113500555,0.08462342078614274,0.18296518587218732
208,0.0,0.07890654717927009,0.40827357873235665,0.16956956749318566,0.07739637891847621,0.18120303493083748,0.03417518009791373,0.05047571264796022
209,0.0,0.018709031483236174,0.27875849446035506,0.0,0.47538228957337236,0.0,0.22715018448303642,0.0
210,0.0074389931257228354,0.0,0.0013523152598913725,0.5964528632931738,0.0,0.04737282166973313,0.0,0.34738300665147887
211,0.0,0.15674985136226907,0.1423604958460992,0.0,0.0,0.0,0.0,0.7008896527916316
212,0.0,0.0509712750419806,0.2666268428483797,0.523367729422173,0.0,0.0,0.035866000242983594,0.12316815244448313
213,0.07128782042234916,0.0,0.0,0.028485056471392586,0.0,0.4406437456364963,0.0,0.45958337746976213
214,0.0,0.0,0.0,0.0,0.5019194481968763,0.0,0.0,0.4980805518031237
215,0.22868125870164668,0.21415085631877356,0.0,0.5438087610752148,0.0,0.0,0.0,0.013359123904364984
216,0.13456245786048915,0.22162818106994156,0.13510108720238517,0.0,0.0,0.4926254103723091,0.016082863494874977,0.0
217,0.18027554476162208,0.44021725022983765,0.1328811284771232,0.0,0.21193353840947526,0.0,0.03469253812194184,0.0
218,0.0,0.1622931545203031,0.1249973337957033,0.20891409006857717,0.0,0.4590365621448009,0.0,0.044758859470615434
219,0.0,0.38668850851257014,0.22947243932073655,0.0,0.0196965731372133,0.08224989047690762,0.0,0.2818925885525724
220,0.0,0.20390145980025873,0.4670037940146708,0.0,0.03481713410888886,0.027118817091660783,0.0,0.2671587949845208
221,0.3974603861375374,0.0346645419186148,0.0,0.0,0.4792800423254782,0.0,0.08859502961836954,0.0
222,0.0,0.07802816751094928,0.2912746029319204,0.14821912928210773,0.0,0.1529161376711423,0.0,0.32956196260388027
223,0.4510746837706178,0.06251620886819291,0.0,0.41714428730188,0.0,0.0,0.0,0.06926482005930916
224,0.24435701683592218,0.0,0.0,0.3313208185948866,0.0,0.0,0.30558546783862867,0.11873669673056257
225,0.1973075433608134,0.0,0.0,0.4653587578774934,0.0,0.25676741040769674,0.0,0.08056628835399647
226,0.0,0.0,0.0,0.0,0.0,0.11551132032419573,0.8730209876344323,0.011467692041371989
227,0.0,0.13757181552505457,0.0,0.0,0.4333058934255126,0.0021622529639396056,0.42696003808549315,0.0
228,0.05916821300075319,0.0,0.0,0.0,0.0,0.22001433401819048,0.23648826021498967,0.4843291927660666
229,0.0,0.0816234983848263,0.19744785417401062,0.0,0.46516144833204953,0.0,0.12103719446262709,0.13473000464648643
230,0.49446475718817307,0.0,0.0,0.0,0.0,0.16688987574697578,0.005865691216957745,0.33277967584789336
231,0.0,0.36744219802379813,0.0,0.0,0.24658505572850523,0.08050601672015112,0.0,0.3054667295275455
232,0.10959409940417088,0.0,0.0,0.07071020840608468,0.07597179657026085,0.0,0.7437238956194836,0.0
233,0.5171971656536496,0.0,0.0,0.0,0.05472772379492569,0.2424398743563766,0.18563523619504804,0.0
234,0.8622726660461444,0.0,0.0,0.07585906761599617,0.0,0.0,0.06186826633785935,0.0
235,0.36044858321259826,0.07265577676019286,0.026525431288339132,0.0,0.46163290197441953,0.07095120220174894,0.007786104562701135,0.0
236,0.294061689389235,0.11123933101226138,0.0,0.0,0.0,0.0,0.0,0.5946989795985037
237,0.0,0.0,0.0,0.6799042192163879,0.2214330266604307,0.008805824728900024,0.08985692939428155,0.0
238,0.0,0.0,0.0,0.0,0.31828365616197,0.19945725551299126,0.37451724694703037,0.10774184137800827
239,0.055144590308898726,0.6460156238264917,0.09274088832791348,0.0,0.0,0.0,0.20609889753669594,0.0
240,0.491228246839043,0.0,0.27688667900185376,0.19507880075681397,0.0,0.03680627340228922,0.0,0.0
241,0.14862590977323736,0.2820405775246006,0.0,0.0,0.4927403065800168,0.03936062760996044,0.03723257851218477,0.0
242,0.14328522044743502,0.08792972394403635,0.07815767455932293,0.0,0.0,0.0,0.0,0.6906273810492057
243,0.4482474102194907,0.1079574449540812,0.0,0.44379514482642807,0.0,0.0,0.0,0.0
244,0.22321938108691258,0.46267775574049663,0.0,0.03587199024555809,0.0,0.2782308729270326,0.0,0.0
245,0.0,0.21191570061193052,0.4261856956803911,0.0,0.0,0.0,0.3618986037076784,0.0
246,0.0,0.9642569345742376,0.03574306542576237,0.0,0.0,0.0,0.0,0.0
247,0.0,0.10916987066075366,0.2659845695119183,0.0,0.34303093745313173,0.0,0.19078120251028818,0.09103341986390812
248,0.0,0.0,0.0,0.38023291818795035,0.5595545053488464,0.0,0.038044864146603415,0.022167712316599877
249,0.608054128895137,0.0,0.0,0.08663264044199509,0.2769611563563063,0.021047844624125747,0.007304229682435632,0.0
250,0.0,0.0,0.0,0.13208068388302077,0.5760208949023203,0.08649193283961833,0.0,0.20540648837504072
251,0.0,0.19458607137532669,0.2699316768845773,0.0,0.5325688623193408,0.0,0.0029133894207553014,0.0
252,0.0,0.15363193898277186,0.1960838644582732,0.0,0.21587907139212972,0.0,0.4344051251668252,0.0
