"","b cell","cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell","conventional dendritic cell","monocyte","natural killer cell","plasmacytoid dendritic cell","platelet"
"116",0,0.527682664667301,0.46441515155295,0,0,0.00790218377974945,0,0
"117",0,0.48211244948073,0,0,0.163108352114355,0.353359261045188,0,0.0014199373597267
"118",0,0.504944380673487,0.482520500019888,0,0,0.0124155797919029,0,0.000119539514721837
"119",0.00574547680867362,0.480412143300557,0.163429238883938,0.0922294009474802,0.255842372078024,0.000121241616597893,0.00032234780557686,0.00189777855915274
"120",0.141587897255319,0.12094752194328,0,0.142448353082451,0.0511845055481904,0.525837635164149,0.0179940870066092,0
"121",0.0331133869686428,0.32037164808247,0.0551093835693711,0.0664344976363393,0,0.524971083743176,0,0
"122",0.00926964258894507,0.531148163145604,0,0.130799554484796,0.241845799598279,0.0766376442176948,0.00849189411322217,0.00180730185145948
"123",0.00362969750438986,0.404310206017005,0,0.38365811406321,0.185872915072786,0.0217312951418588,0.000201452528933381,0.000596319671816153
"124",0,0.222391729720608,0,0.00358213113640671,0.698890879004143,0.0751352601388427,0,0
"125",0,0.553213154496008,0,0.107214268483903,0.0212266212415523,0.289642723825408,0.0287032319531282,0
"126",0,0.343390427233673,0.285999908640421,0,0.0587691424316451,0.309670102160356,0,0.00217041953390396
"127",0,0.0038171163135426,0.979916267667199,0.00135991401036639,0.00905015668131175,0.00585654532758033,0,0
"128",0.0614850433076676,0.190862458961316,0,0.15011742076474,0.527176454661739,0.0106800006102137,0.0596786216943237,0
"129",0.0379799447208522,0.540027730682374,0.141740929782079,0.0350365362025138,0,0.245214858612181,0,0
"130",0.0107271971683678,0.464145065505601,0.00860297274635609,0.301158894956924,0.208857658061824,0.00576481574135448,0,0.000743395819572084
"131",0,0.874003410209191,0.0155014874819887,0.0871593866602849,0.0141531246240139,0.00804402930410378,0.00113856172041787,0
"132",0,0.708590811590932,0.0073761026467269,0.0316762616674868,0.246208428497385,0.00464472043327468,0,0.00150367516419507
"133",0,0.00344397651227684,0.361010695513259,0.0541587198717482,0.0365776780574791,0.54382485323642,0.000340602920952429,0.000643473887864081
"134",0.00287952086068422,0.216212825735939,0,0.0716990408937586,0.664657662087911,0.0410036830725428,0.00103095364104916,0.00251631370811518
"135",0,0,0.302691002540132,0,0,0.697308997459868,0,0
"136",0,0.870750540201753,0.0177797725384652,0.00886763167878985,0.102602055580992,0,0,0
"137",0.0404440999909076,0.147303027146428,0,0.672415136790904,0.139367997142561,0,0.000469738929199004,0
"138",0.00128379098078578,0,0.325356563172088,0.0182705828296094,0,0.65466485681243,0.000424206205086225,0
"139",0,0.702276055346065,0.00997661903957196,0.00691645238139142,0,0.280830873232972,0,0
"140",0,0.274938472456903,0,0,0.719151962006665,0.005909565536432,0,0
"141",0.849003937997002,0,0.00424793019172305,0.125160700783465,0.0215874310278102,0,0,0
"142",0.0316632556391788,0.476367364362911,0,0.117111470691757,0.0979802336901141,0.184806333976438,0.0920713416396007,0
"143",0,0.206714399850907,0.422705356927146,0,0.0598906098411007,0.310689633380847,0,0
"144",0.00619329381521862,0.466533653710226,0,0.0989281030410488,0.0433272371463938,0.382607257510115,0.00241045477699734,0
"145",0,0.07681156404473,0.416232889625579,0,0,0.506393212545097,0,0.000562333784594184
"146",0,0.0993901532895061,0.000637963205233502,0.0180106342593104,0.880741597092959,3.68772945483945e-05,7.61020323324432e-06,0.0011751646552097
"147",0.0634173547467219,0.254803163643484,0,0.367806983715359,0.232959597664068,0.0437237743425994,0.0372891258877685,0
"148",0.0530520825138502,0.11266948545518,0.00255871966514547,0.0444797559868966,0.782179757291484,0.00252407981253936,0.00156394444465457,0.000972174830250001
"149",0,0.240880162048746,0.297517349796532,0,0.0226476525458104,0.437790499934784,0,0.00116433567412742
"150",0.195921000160738,0.636392376039427,0.0424812232202672,0.123130576465574,0,0,0.00207482411399363,0
"151",0.0566994689181454,0.0330391975477094,0.00753415158809993,0.666090227471855,0.224215534842965,0.0124214196312253,0,0
"152",0,0.688642717549641,0.0100683417576107,0.145503789903913,0.149550884961278,0.00623426582755823,0,0
"153",0.0304066771450849,0.576100247357609,0.0117781129608181,0.162371081160121,0.165002921299853,0.0543409600765145,0,0
"154",0,0,0.685588747279638,0,0,0.314411252720362,0,0
"155",0.150313048990843,0.389079476240942,0.326852831990339,0.0322506972129906,0.0988536588431948,0,0,0.00265028672169106
"156",0,0.394303693033434,0.587822219108465,0.00728868374624439,0.00791671864873533,0.000620059456183651,0.00204862600693768,0
"157",0.00797217001944209,0.79485804598487,0.0339129382405193,0.0339712215088424,0.128702499390808,0,0,0.000583124855518659
"158",0,0.208757641668242,0,0.0165511837205234,0.75537113598869,0.00615196863782479,0.0126926043297583,0.000475465654961242
"159",0.0424991629427033,0.477177204208618,0.266968802575549,0.0715671895639379,0.137907732763082,0.00095132286618719,0,0.00292858507992201
"160",0.00827853371037469,0.148955398939995,0.00398136044805637,0.0303197574050316,0.806666985458182,0.00061673506314174,0,0.00118122897521829
"161",0.0311198949345538,0.441412493908688,0,0.201804606309099,0.214470961368384,0.0351474826581337,0.0760445608211423,0
"162",0,0.399046189586982,0.519752187586531,0,0,0.0812016228264874,0,0
"163",0.0828073481936769,0.429338060369839,0.00284024790174676,0.308916950685463,0.170053398123345,0.00538997076684988,0,0.000654023959079725
"164",0,0.241017961346101,0.69005743917855,0.0127701351860447,0.0392439377621617,0.0147878000694308,0.00173228878742938,0.000390437670282671
"165",0,0.266165866604995,0,0,0.507690203565709,0.224509455151238,0.000163859064074664,0.00147061561398326
"166",0,0.288822952560056,0.667655801397084,0,0.0418258336518072,0,0,0.00169541239105288
"167",0,0.880350717448881,0.00794408562367416,0.000637350023817997,0.060169093457952,0.0498142377102216,0,0.0010845157354533
"168",0.0355190546892101,0.382262431324128,0,0.26314410452643,0.248406632642232,0.0110784093160234,0.0585661429831417,0.00102322451883414
"169",0.134116863617304,0.689729927769314,0.0289632876247919,0.0615408174824626,0,0.0856491035061272,0,0
"170",0,0.194135356915924,0.805864643084076,0,0,0,0,0
"171",0,0.933738401231369,0.000659413756220825,0,0.0240242337300724,0.0410057103633853,0,0.000572240918952717
"172",0,0.957338582098896,0.0233718659135029,0,0.0185011894905327,0,0,0.00078836249706862
"173",0.129421027881852,0.270485920701144,0.441837278568479,0.103348726133189,0.0549070467153356,0,0,0
"174",0.0499997674058312,0.418998704398301,0,0.25099899455648,0.164054335106622,0.016637502022,0.0993106965107658,0
"175",0,0.0403475095899272,0.00860540124199384,0.356262828908636,0.594710585696041,0,0,7.36745634019584e-05
"176",0,0.827543519911839,0.00822628203446025,0,0.155596630312164,0.00797016097535654,0,0.000663406766180416
"177",0,0.273698103775349,0,0.0675329373183066,0.316103355794154,0.34266560311219,0,0
"178",0,0.120717581917142,0.790658561101265,0,0,0.0886238569815926,0,0
"179",0.77397177047113,0.0658781295752115,0.0178593328923991,0.0460081340987191,0.0958159427246073,0,0.000466690237933445,0
"180",0.0304498386834409,0.606933446396225,0,0.154781099516646,0.100654348283356,0.0191289389317997,0.0880366900976133,1.56380909190818e-05
"181",0,0,0.31390357138446,0.0413398230663148,0.0586437260365157,0.585518513022953,0.000594366489755604,0
"182",0.166313840600828,0.55738351952891,0.0385885498760815,0.149487485817829,0.0882266041763513,0,0,0
"183",0.0300206969270658,0.424981924756504,0.176805335605966,0.132533361663095,0.221914834304411,0.00807133692589583,0.00361620305297267,0.00205630676408989
"184",0.0153288734352021,0.512615866304561,0,0.0814199779618372,0.373238185685753,0.00926457439046273,0.00667380506225515,0.00145871715992878
"185",0.100368312980253,0.4279401477722,0,0.177480503588917,0.165126499645386,0.024489090066094,0.10459544594715,0
"186",0,0.928574112972417,0.000978725774605742,0,0,0.0704471612529774,0,0
"187",0,0.550265711828621,0.421453718722311,0,0.0242624956354399,0.00313954852951287,0.000424093667291233,0.000454431616823101
"188",0,0.106718678956428,0,0.0410548919089819,0.846346659220478,0.00587976991411169,0,0
"189",0.00097658705639646,0.440254868513562,0,0.100282045181963,0.0510399096304839,0.404954000621054,0.00249258899653999,0
"190",0.21663743618963,0.577856385657025,0,0.0537031839554054,0.120010784203489,0.0317922099944502,0,0
"191",0,0.790781322090621,0,0,0.144721939703003,0.0633418449597364,0,0.00115489324663991
"192",0.970062230787214,0,0.00333896528285902,0,0,0.0265988039299272,0,0
"193",0.0132280714482387,0.283814550241652,0.58986354887742,0.0550496385247779,3.83750187647687e-05,0.0580058158891473,0,0
"194",0,0.95664196008898,0.0199489588010759,0,0.0210545598922337,0.0012066756493457,0,0.00114784556836524
"195",0.0335579944632339,0.186192217639041,0.605394236042851,0.0939001696930332,0.0616091833979495,0.00866673097334299,0.00998022036275423,0.000699247427795102
"196",0,0.666427074526388,0,0.109224030143598,0.0718679341033177,0.152480961226696,0,0
"197",0.00832475865844817,0.540929746842106,0,0.117136162727855,0.0976482654596492,0.226793356939244,0.00913995978575778,2.7749586940099e-05
"198",0.0956216412840387,0.444926275702414,0.0131254080335683,0.0359351861750747,0.410365436979396,0,0,2.60518255087365e-05
"199",0.0633903581280484,0.629397921933295,0.00867329551072166,0.162693849674736,0.11686225350653,0.0189823212466691,0,0
"200",0.0167440413307888,0.0441989762006863,0,0.0115190005750044,0.92753798189352,0,0,0
"201",0.0561527293104236,0.136881435519921,0.0091543843434369,0.0350956993318493,0.762330908580604,0,0,0.000384842913764633
"202",0.0120119467106693,0.290679154693359,0,0.0478198599906872,0.608573287661289,0.0381314105142586,0.00278434042973755,0
"203",0.0677436676701814,0.638466215179563,0,0.0536929878516847,0.0884040129529284,0.149287117359568,0,0.00240599898607381
"204",0,0.0422881288228417,0.0063938040877043,0.0968505741769807,0.854467492912473,0,0,0
"205",0,0.539021398994576,0.0212155151503642,0,0.0175868478722446,0.421620685909537,0,0.00055555207327792
"206",0,0.322609537954628,0.479001514064374,0,0.198388947980997,0,0,0
"207",0.00386658629610758,0.780944255553788,0.0114250862884703,0.0808779640454802,0.0423330620597479,0.0787812887658962,0.00177175699051024,0
"208",0,0.733390681323604,0,0,0.0399267039001943,0.224905558402288,0,0.00177705637391369
"209",0.0327388577719319,0.244943227243826,0,0.307907424906136,0.360842479186482,0.0126370998410959,0.0397172043396056,0.00121370671092327
"210",0,0,0.462723005209982,0,0,0.537276994790018,0,0
"211",0,0.0809926942563749,0.911343450067433,0,0.00764227971296666,0,0,2.15759632255827e-05
"212",0,0,0.346008172678778,0,0.00192883668510595,0.651176672621887,0,0.000886318014229128
"213",0,0.408985386985649,0.571511693515344,0,0,0.0195029194990075,0,0
"214",0.0133721407833721,0.307116461280748,0.55156591922334,0.0646641354454363,0.0347192621258659,0,0.0285620811412373,0
"215",0,0.357692487856791,0.048710446327037,0.0235464698044275,0.0218691795646789,0.548181416447066,0,0
"216",0.0208321895410371,0.76016448155683,0.0287159585251592,0.0696152488139401,0.120634855174671,0,0,3.72663883619508e-05
"217",0.0198685182070958,0.0579681269381491,0.00458236225805261,0.0223763620230361,0.893663598899293,0,0.00154103167437282,0
"218",0,0.873383838228815,0,0,0.0154058301825682,0.111210331588617,0,0
"219",0,0.787274696977183,0.167476450292353,0,0.0441676207926625,0.000786284802969953,0,0.000294947134830902
"220",0,0.483156809723316,0.40627645036845,0.00137217489735196,0.104529922937781,0.000993522541561359,0.000266377731374055,0.00340474180016574
"221",0.53088556126184,0.079404274396055,0.0169796458970167,0.186724168497303,0.139369405011478,0.00367088018822048,0.0429660647480859,0
"222",0,0.326855346579619,0.498187675100333,0,0.033403871659673,0.140321763989276,0,0.00123134267109933
"223",0.235056078882191,0.0188379618319773,0.131504594197049,0.0858428967737313,0,0.528758468315051,0,0
"224",0.00510413651787317,0.583332047663703,0.0971868123671892,0.101724772900367,0.0343664142146006,0.178285816336267,0,0
"225",0,0.599024019841307,0.0638041827811847,0,0,0.337171797377508,0,0
"226",0,0.0654944557441061,0.00783997668374671,0.555702746125772,0.370962821446375,0,0,0
"227",0.005689541516989,0.0527546623430431,0,0.38931413367673,0.54421282886298,0.000635776239316605,0.00739305736094113,0
"228",0,0.256539289194733,0.664379168110728,0.0625796331062276,0.0165019095883108,0,0,0
"229",0.00848764378540128,0.468004146836581,0,0.236614541228808,0.21152608803463,0.0191950603411223,0.054243490620126,0.00192902915333207
"230",0.354144398747398,0.51727101209184,0.0688779276582726,0.0597066615024889,0,0,0,0
"231",0,0.481196256234369,0.287973689624087,0.0194664600423198,0.207827805722767,0.00243656100443286,0.00109922737202393,0
"232",0.0134567077017171,0.0992523626787332,0.00255317120339188,0.617894188016541,0.265002260583683,0.00184130981593368,0,0
"233",0.165165745168751,0.603104630342128,0.0211050599438325,0.154730720766463,0.0493835785682694,0.00592565687268894,0.00058460833786723,0
"234",0.988384397409001,0,0.00273174018963739,0.00888386240136162,0,0,0,0
"235",0.512617780719389,0.192445768152226,0.00497799008504054,0.094025810264773,0.14752088024348,0.00532724617155503,0.0430845243635369,0
"236",0.0344232370370699,0.00855345190769788,0.894270705875274,0.0531995273526243,0.00955307782733352,0,0,0
"237",0,0.212678488335997,0.0340867778151141,0.0345116202727011,0,0.71835887961576,0.000364233960428056,0
"238",0.0192415708143589,0.639468024080649,0.013090997866093,0.153680484719363,0.161838488645907,0.00865527404199078,0.00402515983163818,0
"239",0,0.0316587880685308,0,0.0274775544008033,0.940863657530666,0,0,0
"240",0.332391166972033,0.550867529068781,0,0.0225487120965472,0,0.0928140050589995,0,0.00137858680363908
"241",0.0364946581671486,0.196584830798583,0,0.282140263609338,0.442946915524319,0.00877819881139628,0.0330551330892153,0
"242",0,0.0157798099084041,0.980564310831747,0,0.00365587925984938,0,0,0
"243",0.0594106936953866,0.351849318942718,0.0612180915869493,0.0491716255261946,0.00401874430316148,0.47433152594559,0,0
"244",0.0100873655532803,0.776954994409628,0,0.0437845797838759,0.149052668725075,0.0201203915281407,0,0
"245",0,0.0790720191621006,0.000989651022289889,0.21739742749051,0.701543420427824,0,0,0.000997481897275108
"246",0,0.00348717539021051,0.00145244854908092,0.00315546419415389,0.991904911866555,0,0,0
"247",0.0116784868115192,0.4761024500268,0,0.152020691735579,0.315799431792435,0.0146861486061001,0.0279126816789112,0.00180010934865495
"248",0.00907994773721222,0.314428208625733,0,0.134380195497066,0.052544031449414,0.445296471773403,0.0442711449171719,0
"249",0.550887904095221,0.273611778683779,0.0296199216731274,0.0896837636476101,0,0.0511514978301146,0.00504513407014813,0
"250",0,0.670219364823969,0,0.0988908984587348,0.024820034155623,0.162834511562713,0.0432351909989594,0
"251",0.0321243115565244,0.257990649653119,0,0.0658684193862814,0.582246964112772,0.0152656910127092,0.0454331912943202,0.00107077298427444
"252",0.0017252507442267,0.0514469262602336,0,0.264957798603131,0.679658091979105,0.0012636627198944,0.000702410040996323,0.000245859652412657
"253",0,0.704347663218375,0,0.0136418535396058,0.111478802558644,0.170531680683375,0,0
"254",0,0.0951571089350254,0.334313183415977,0,0.141760032064913,0.428769675584085,0,0
"255",0.00231471867863081,0.115523448655586,0,0.100468624572829,0.778649368205863,0.00236069687434946,0,0.000683143012741164
"256",0.119030666585317,0.506002746578158,0,0.0385951477582279,0.222617092983831,0.110790011491972,0,0.00296433460249383
"257",0.311681904610387,0.155661398221056,0.485889359928568,0.0467673372399882,0,0,0,0
"258",0.0461064933722447,0.466571658477532,0,0.190424077250343,0.0943545621204325,0.154192782782032,0.0483504259974162,0
"259",0.0324052548104488,0.829822646055384,0,0.0304787203823147,0,0.10712375040042,0,0.00016962835143235
"260",0,0,0.307257374024973,0,0,0.692742625975027,0,0
