"","b cell","cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell","conventional dendritic cell","monocyte","natural killer cell","plasmacytoid dendritic cell","platelet"
"12",0.000132215700055082,0.000132215700317824,0.000132215694310034,0.206009165413669,0.793197540354885,0.000132215704529576,0.000132215755082607,0.000132215677150973
"13",0.000785193302186,0.142021112124005,0.0759161038789701,0.000785193280777141,0.000785193303036058,0.778136817405775,0.000785193502861109,0.000785193202389577
"14",3.49627070329248e-05,0.400850836522941,3.49627070331117e-05,3.49627070346226e-05,0.534905099033795,0.0400504846346684,3.49627019845402e-05,0.024053728985511
"15",0.000211387907221541,0.89402431956561,0.0844768827252526,0.000211387908336636,0.000211387907478583,0.000211387907500151,0.000211387908842761,0.0204418581697575
"16",0.000592120754944531,0.333449115282691,0.000592120753802828,0.000592120754943198,0.262386956013269,0.401203324982281,0.000592120719344885,0.000592120738723631
"17",0.141160263548803,0.547712494442213,1.11792424571553e-05,1.11792424388961e-05,0.136616154674912,0.16248137178646,0.00123337825062881,0.0107739788120864
"18",0.00170507396680372,0.00170507396676367,0.397864306048138,0.00170507396704259,0.591905250322137,0.00170507396332431,0.00170507388223729,0.0017050738835539
"19",0.269481905611168,0.488777300197691,0.125991126788108,0.000193609774362703,0.000193609775746921,0.114975228289174,0.00019360977563738,0.00019360978811118
"20",0.000150742941189212,0.0550730596312048,0.0282390004788201,0.000150742941210972,0.578481680672073,0.329028866268046,0.000150742940871143,0.00872516412658521
"21",0.000812364734583274,0.000812364734612122,0.000812364735788298,0.000812364734625092,0.645293500665216,0.349832310950233,0.000812364768488471,0.000812364676454186
"22",3.23145693558519e-06,0.522436336032577,0.00184965998584691,3.23145704232317e-06,0.0106984224161965,0.448110794004627,3.23145286697415e-06,0.0168950931939078
"23",0.507852042248769,0.000466692185293383,0.000466692186221442,0.000466692185297871,0.489347804705656,0.000466692186731238,0.000466692103437009,0.000466692198594915
"24",0.678176589935448,0.31308948708843,0.00145565385325488,0.00145565385172178,0.00145565385068568,0.00145565384869572,0.00145565365639692,0.00145565391536712
"25",1.56780645920957e-05,0.775562931185481,1.56780645965581e-05,1.56780645938892e-05,0.181809814323546,1.56780645920917e-05,1.56780668442393e-05,0.0425488641657548
"26",0.000116708377509881,0.111686678099273,0.000116708374174216,0.185033883825721,0.58705339445588,0.115759210038388,0.000116708359453183,0.00011670846960095
"27",0.350558527179158,0.250473599438061,4.31973301533772e-05,4.3197330206966e-05,4.31973301807355e-05,0.397757459128159,0.00103762493332527,4.31973307561212e-05
"28",0.0018138062498974,0.403731031794474,0.336581291509323,0.00181380624858218,0.00181380625085221,0.250618645379047,0.00181380603694795,0.00181380653087675
"29",1.08437538472468e-05,0.187925046294201,1.08437539600448e-05,1.08437538467371e-05,0.777674731617226,0.0146942015062869,1.08437496605534e-05,0.0196626455709713
"30",0.202281236807069,0.0713547318734989,7.84549180859454e-06,0.0137524224008403,0.675682166818337,0.0364241956697565,7.84549166881086e-06,0.000489555447021054
"31",0.234028353779799,0.639470739514606,8.35026741778067e-05,8.35026732317896e-05,0.04579449634308,0.0521270862764465,8.35026697726627e-05,0.0283288160688866
"32",0.445955715517731,0.300686133360941,1.52845516103102e-05,1.52845516682035e-05,1.52845519324388e-05,0.247489311341465,0.00580770157924153,1.52845454102584e-05
"33",0.390050006382727,0.473207351750016,0.000188210099136646,0.000456830458289127,0.135532970962483,0.000188210099640879,0.000188210099185652,0.000188210148522097
"34",3.23045839287e-05,3.2304583559518e-05,0.0338898956765928,3.23045957016674e-05,3.23045826320204e-05,0.965916276710005,3.23045969348895e-05,3.23046706456059e-05
"35",0.000172228500518656,0.70694840913807,0.0027216868644173,0.000172228500526689,0.2555026142424,0.0105907652730948,0.000172228501881161,0.0237198389790915
"36",0.225907282604788,0.543325138112414,3.50009985129818e-05,3.50009984879948e-05,0.0820590369196304,0.145927245265695,0.00182234566572433,0.000888949434747165
"37",0.344393955731487,0.442880056846556,8.58688998350233e-05,8.58689010753843e-05,8.58689008317427e-05,0.212296642931509,8.58689006712225e-05,8.58688880346953e-05
"38",0.87538479825051,0.0211327440669338,7.21599456993705e-05,7.2159938743572e-05,0.103121657919822,7.2159944801902e-05,7.21599451384563e-05,7.21599883510515e-05
"39",0.833129418088115,0.111172074249908,9.14397174904698e-05,9.14397172500148e-05,0.0496811428739766,9.1439717460075e-05,9.14397171082917e-05,0.0056516059186921
"40",0.00221390237080924,0.273618926511604,0.421174003947098,0.00221390237362701,0.00221390237056209,0.294137558482284,0.00221390232173467,0.00221390162228059
"41",0.000500198519030468,0.000500198519151664,0.00050019852030431,0.00216655980883502,0.700073893927629,0.29525855359945,0.000500198546466329,0.00050019855913288
"42",0.0114639799938793,7.15658517164908e-06,7.15658642756315e-06,7.15658517152794e-06,0.988493080538181,7.1565848475747e-06,7.15657244351168e-06,7.15655387816892e-06
"43",0.220804888003458,0.448775262982616,1.66520812030777e-05,1.66520812036607e-05,1.66520812419318e-05,0.323167146896024,0.00509196949377824,0.00211077638047408
"44",0.43682244436312,0.317707005214864,8.06299776912094e-05,8.06300149131244e-05,8.06299770244557e-05,0.24506740047165,8.06302573808435e-05,8.06297233559108e-05
"45",0.0542795565781135,0.693420579241597,0.033831772681217,0.000337071321994339,0.184300574892173,0.000337071322080423,0.000337071328833707,0.0331563026339917
"46",0.713316671110096,0.146185669684271,0.00096745924283813,0.00109243511020089,0.135535387215888,0.000967459242533459,0.000967459070012373,0.000967459324160156
"47",0.000101309674299417,0.516576657386655,0.0461265637846372,0.000101309674132727,0.000101309674229655,0.432089392017963,0.000101309674225662,0.00480214811385681
"48",1.45265991744517e-05,1.45265991744729e-05,1.45265991363554e-05,1.45265991750748e-05,0.998606244982041,1.45265991729407e-05,1.45265992291672e-05,0.00130659542289652
"49",0.587232155564345,0.214758639121097,4.61500454790956e-05,4.61500454093619e-05,0.194459872317793,4.61500453839044e-05,4.61500478151074e-05,0.00336473281267764
"50",7.360651273594e-05,0.942795521764163,7.36065129195243e-05,7.36065134113625e-05,7.36065129593971e-05,0.0346141504792031,7.36065166698029e-05,0.0222222951879378
"51",0.257077986121413,0.22523341216431,6.86299692097521e-05,6.86299780865197e-05,6.86299722735404e-05,0.517345451606656,6.86300908183313e-05,6.86300972324786e-05
"52",0.00312004984677079,0.479381737327792,0.501897962946997,0.00312004986161867,0.00312004984058545,0.00312004985522395,0.0031200500749881,0.00312005024602364
"53",6.92793802812109e-05,0.177472268714198,6.92793813979321e-05,0.178387803308902,0.460147706804235,0.183715103868648,6.92793734767062e-05,6.9279168861364e-05
"54",1.31050231840688e-05,0.65494265345431,1.31050156315524e-05,1.3105014921722e-05,1.31050217604403e-05,0.344978716318339,1.31050524163865e-05,1.31050994368183e-05
"55",0.100595040755783,4.21767011357134e-05,4.21767019933518e-05,4.21767005090446e-05,0.899151898998679,4.2176700312093e-05,4.2176663639675e-05,4.21767779476992e-05
"56",1.42862959138539e-05,1.4286296105417e-05,1.42862960003674e-05,1.42862961052735e-05,0.999899995901464,1.42862963610608e-05,1.42862835391318e-05,1.42863345112793e-05
"57",0.0186534453660767,0.835258580766255,3.83287850892317e-05,3.83287842530898e-05,3.83287853899436e-05,0.129428142682831,3.83287791062727e-05,0.0165065160509989
"58",0.985647038011501,0.0020504231966816,0.00205042321050735,0.00205042320248414,0.00205042320970573,0.00205042318954833,0.00205042314085257,0.00205042283871901
"59",0.281807418865227,0.47418407427993,7.07935224872662e-06,7.07935235543913e-06,0.0194498768573207,0.214144259725945,0.0043440948401522,0.00605611672682107
"60",0.00198991555571051,0.065989879589154,0.00198991555403307,0.0673866650999114,0.0672215517546034,0.791442241416259,0.00198991558698502,0.00198991544334369
"61",2.5361890194663e-05,0.204515325379313,2.53618902654876e-05,2.53618901946443e-05,0.775075536840063,2.53618902313856e-05,2.53618869048618e-05,0.0202823283328334
"62",0.0672803718225778,0.000342521061987746,0.000342521059588259,0.000342521061990142,0.930664501692317,0.000342521063348882,0.000342521108340148,0.000342521129849692
"63",1.10885294676232e-05,0.188128651082999,1.10885294382865e-05,1.10885294666528e-05,0.794636343320575,1.10885295361295e-05,1.10885344028331e-05,0.0171795629441144
"64",0.720115849509205,0.0214453677220446,6.55979843985415e-06,6.55979827164427e-06,6.55979892890005e-06,0.24610148180003,0.0123110617739916,6.55979908798128e-06
"65",0.545750685309293,0.000552936185149789,0.00055293618663878,0.000552936187705905,0.000552936185149791,0.450931697540975,0.000552936242807231,0.000552936162279827
"66",0.285661456443048,0.363818285723773,1.19298257369421e-05,1.19298257536872e-05,0.22696400832533,0.117616894065453,0.00557936302442223,0.000336132766482913
"67",0.00311649032513822,0.660906710047692,0.0954747412641119,0.00311649027794238,0.228036097141097,0.00311649032073597,0.00311649039352344,0.00311649022975944
"68",8.09706292617174e-05,0.812172802452757,8.09706290584697e-05,8.09706285859046e-05,0.158911156371524,8.0970629189419e-05,8.09706239340743e-05,0.0285111880356893
"69",0.000301495995966249,0.113971204911812,0.000301495994903062,0.0516434787298467,0.832877836162987,0.000301495995211395,0.000301496215613713,0.000301495993659649
"70",0.324829267764278,0.203992502391735,1.88277620066094e-05,0.0497463081133374,0.315878625451234,0.10477826394502,0.000737376811471234,1.88277609175018e-05
"71",0.000537734619552494,0.183593104780386,0.0196947086256636,0.00053773461957714,0.441988780885755,0.352572467295721,0.000537734562127919,0.000537734611216598
"72",4.36334422569397e-06,0.0872319157330872,4.36334407664803e-06,4.36334422604701e-06,0.90399605219819,4.36334425602896e-06,4.36334297753234e-06,0.00875021534896039
"73",0.582762975722917,0.122485502597569,1.6456121194255e-05,1.6456121495465e-05,1.64561212650667e-05,0.285399271600874,0.00928642559505812,1.64561196280865e-05
"74",0.316887420179285,0.352889221553095,5.9752188033018e-06,5.97521877840151e-06,0.0467599984238311,0.273986732021108,0.00875354770334433,0.000711129681755722
"75",8.32136940960614e-05,0.133421018258978,8.32136941921988e-05,8.3213694102996e-05,0.85632756155868,8.32136940703573e-05,8.32136914937179e-05,0.00983535171438578
"76",0.000106191626050789,0.207976941745658,0.000106191626062058,0.0376706947159802,0.105999146863387,0.646969144042926,0.000106191625419005,0.0010654977545167
"77",2.57099872769969e-05,2.57099874522685e-05,2.57099872319989e-05,2.57099874525877e-05,0.999820030114305,2.5709985971146e-05,2.57100096718019e-05,2.57099406385284e-05
"78",0.0541211881573437,0.852442640301422,0.00282036659778739,2.09902998583334e-05,0.0389887722570521,0.0299970156372473,2.0990299917862e-05,0.0215880364493717
"79",0.999258348172299,0.000105950264104871,0.00010595026035279,0.000105950263814654,0.000105950263145625,0.000105950260991464,0.000105950208936183,0.000105950306354957
"80",0.458316704118563,0.248673012669519,0.000176914706314138,0.000176914706246542,0.00017691470631621,0.290828252456965,0.00147437193122151,0.000176914704855096
"81",0.000120580167879017,0.000120580167603303,0.0170365970180362,0.000120580174162452,0.000120580167756147,0.982239921908605,0.000120580182848551,0.000120580213108963
"82",0.147512479289519,0.787933520222994,4.03635787395465e-05,4.03635785956864e-05,4.03635787157672e-05,0.0627200317528249,4.03635787259542e-05,0.00167251441988478
"83",0.313946110454681,3.21273857618054e-05,3.21273858045768e-05,3.2127385762017e-05,0.61432115429131,0.068470397543496,0.00313382816502268,3.21273881618399e-05
"84",6.41607184153216e-05,0.169729475043243,0.0104084815036248,6.416071843495e-05,6.41607184328761e-05,0.81780829835882,6.4160719367101e-05,0.00179710221966222
"85",0.00063109406712621,0.000631094067088503,0.000631094064089029,0.000631094067264709,0.995582341284948,0.000631094066796517,0.000631094026899869,0.000631094355786976
"86",0.00426065050083214,0.00426065111277368,0.970166027721723,0.00427006705788781,0.00426065111794037,0.00426065107572272,0.00426065065064433,0.00426065076247591
"87",0.626343551996662,0.221288784987,5.96285691521991e-05,5.96285688217352e-05,5.96285693627713e-05,0.14309185040899,0.00903729832633081,5.96285736801281e-05
"88",6.18394428493121e-05,0.77846575038225,6.18394426244214e-05,6.18394423233062e-05,6.18394427638339e-05,0.209633207830003,6.18394411159479e-05,0.0115918445760698
"89",0.00240239152305111,0.345869892151013,0.313856182109566,0.00240239151392306,0.0024023915283129,0.328261967680645,0.00240239196061491,0.0024023915328742
"90",0.289581295667588,0.543222731256567,0.000104416698058147,0.000104416697829154,0.091781664837089,0.0532907542083954,0.000104416701004749,0.0218103039334692
"91",0.15262922203352,0.176368962317295,0.000407468688558991,0.000407468688634879,0.664224126982928,0.000407468688686927,0.000407468690421707,0.005147813909955
"92",0.147206593280101,0.00043403114476445,0.00043403114058845,0.00043403114477959,0.356776634725783,0.493846616177902,0.000434031195491074,0.000434031190590511
"93",0.00339717699183769,0.506446168867786,0.00339717699293234,0.113341721469808,0.36322622512702,0.00339717699077785,0.00339717696473452,0.00339717659510444
"94",0.00315308008268124,0.484569766023402,0.00315308008199065,0.239965520297468,0.259699313477222,0.00315308008402945,0.00315307993854733,0.00315308001465842
"95",0.000741649575921694,0.000741649576066613,0.000741649575306721,0.0205633391258778,0.712357380439355,0.263371032471085,0.000741649670914771,0.000741649565473018
"96",0.240383104752812,8.38674215969746e-05,0.0344602082682109,8.3867421205277e-05,8.38674216844479e-05,0.724737349870511,8.38674213489147e-05,8.38674226301472e-05
"97",0.207011356989196,0.562947285366053,0.0397877637071808,0.000112493316350704,0.000112493317929582,0.189803620667031,0.000112493317922583,0.000112493318335186
"98",0.108005703417888,0.53771221609139,3.02364110415746e-05,3.0236410130312e-05,0.186212864955216,0.15112880363606,3.02364127234762e-05,0.0168497026655503
"99",0.927487551496426,0.0418492549501417,5.00843827338472e-05,5.00843844597841e-05,0.0304127715370767,5.00843813795785e-05,5.00843942511291e-05,5.00844735314051e-05
"100",4.22975462255921e-05,0.402464726464359,0.000643798031258708,4.22975463487303e-05,4.22975462960203e-05,0.582449175510589,4.22975426687439e-05,0.0142731098122544
"101",0.39388682103799,0.50759021212447,9.31312252736826e-05,9.31312243153974e-05,0.067726927981168,9.3131224676863e-05,9.31312364879003e-05,0.0304235139456183
"102",0.99954042083951,6.56541418718995e-05,6.56541459785897e-05,6.56541478863815e-05,6.56541418718995e-05,6.5654142321276e-05,6.56542421219645e-05,6.56541984378258e-05
"103",0.154243099471694,0.618209626312103,5.27399751105021e-06,5.27399791719324e-06,0.169057628746959,0.0390455567949042,5.2739972119364e-06,0.0194282666816987
"104",0.275020358491662,0.18234172226381,5.71183065239339e-05,5.71183063250098e-05,0.232302648965311,0.309261501877904,0.000902413483134057,5.71183053303591e-05
"105",0.425419277822253,0.167959953599956,0.0278730844986483,0.000404528369737507,0.363780011770614,0.00040452836978827,0.000404528365319651,0.0137540872036831
"106",2.77287400917184e-05,2.77287384329124e-05,2.77287380566892e-05,2.77287429888707e-05,0.999805898794855,2.77287361938739e-05,2.77287739640099e-05,2.77287354170141e-05
"107",0.00215657265692563,0.0860662010210368,0.0021565726581092,0.119152032440447,0.78399890334468,0.00215657265689667,0.00215657252113863,0.00215657270076503
"108",0.0833828492540423,0.575528217213965,1.9928827615435e-05,1.99288277855817e-05,0.267293257009589,0.0706831104902622,1.99288278312884e-05,0.00305277954890861
"109",0.920561931362987,0.00084915982054258,0.0382445375837645,0.000849159821724421,0.0369477321120694,0.000849159820588007,0.000849159792863963,0.000849159685460168
"110",0.271544291006492,0.118852466772988,0.000332399880040675,0.00033239988014431,0.601620185188307,0.000332399880156183,0.00033239988116749,0.00665345751070496
"111",0.106775517494035,0.208646565377725,2.50744273829072e-05,2.50744273553684e-05,0.545443441709547,0.137117027002704,2.50744273965038e-05,0.00194222513385439
"112",0.0709245853786327,0.654485447509527,2.84909663076773e-05,2.84909655220346e-05,0.228274060205608,0.025185372645986,2.84909652980475e-05,0.021045061363118
"113",0.353433985258988,0.244985651382917,1.02385860133791e-05,1.02385855513958e-05,1.02385857985608e-05,0.390968410563065,0.0105709984537025,1.0238583964667e-05
"114",0.000263113864297507,0.000263113864316958,0.0308721560736366,0.000263113864292956,0.112332426902917,0.855479847775429,0.000263113825623608,0.000263113829486835
"115",0.117542240384088,0.552575063168352,4.29203864915276e-05,4.29203861141737e-05,4.29203866119293e-05,0.329668094515565,4.29203865603989e-05,4.29203862172817e-05
"117",5.9277068406209e-05,0.561858346526135,5.92770684672154e-05,5.92770683789945e-05,0.174075829730752,0.240473520729849,5.92770668191697e-05,0.0233551947411924
"118",0.000127308641821413,0.937330224983966,0.0192335412799591,0.000127308641783666,0.000127308641811058,0.0397345713632505,0.000127308642086066,0.00319242780532262
"119",0.0172099529039825,0.63823780726521,4.7479707896555e-05,5.68640312815031e-05,0.323017161949846,4.74797078964781e-05,4.74797101491792e-05,0.0213357747237377
"120",0.477248360737463,0.121075164054223,3.69240989686862e-05,3.69240990470345e-05,3.69240989671846e-05,0.401019304632641,0.000509474180690143,3.69240979997943e-05
"121",0.184237151663904,0.000309481035675491,0.0160485044252459,0.000309481035680184,0.000309481035871428,0.798166938702527,0.000309481051996568,0.000309481049098948
"122",0.0990240114244752,0.641877167795902,1.75221909761028e-05,1.75221909858547e-05,0.133454779144071,0.111811207371214,0.00033013923631153,0.0134676506460642
"123",0.11353835192848,0.365432660856346,2.37555958737531e-05,2.37555957695794e-05,0.485489172914868,0.0283250654702015,2.37555964446312e-05,0.00714348204201597
"124",0.000207967740246837,0.158428079852978,0.000207967738328716,0.000207967740197395,0.588404881091783,0.252127200425151,0.000207967730155977,0.000207967681159732
"125",0.245160459152915,0.442118168783208,3.96219773976793e-05,3.96219780580279e-05,3.96219773891979e-05,0.306995164777487,0.00556771937617571,3.96219773697896e-05
"126",1.67182596932036e-05,0.695036662260973,1.67182597065835e-05,1.67182598129187e-05,0.0560082522351649,0.224791225162821,1.67182499665343e-05,0.0240969873118619
"127",0.00379724604558218,0.00379724607458513,0.499619590759337,0.00379724614958702,0.00379724608582434,0.477596932876302,0.00379724568526063,0.00379724632352193
"128",0.525252299681094,0.127637477868487,1.38606892967276e-05,1.38606882000391e-05,0.0728922912534591,0.26494438259276,0.00923196654556827,1.38606811345105e-05
"129",0.253162043982095,0.00125550317896848,0.0475608795515869,0.0012555031790944,0.00125550318071906,0.692999560714567,0.0012555030745087,0.00125550313846021
"130",4.43003373895791e-05,0.14060389149199,4.43003371702214e-05,0.0449050555869269,0.806761002382122,4.43003374157324e-05,4.43003356258351e-05,0.00755284919135962
"131",0.160836692797282,0.68647107045239,0.000168378366166393,0.000168378367263668,0.000168378367079402,0.151850344948677,0.000168378367065352,0.000168378334075782
"132",9.71270531347035e-05,0.567979243728493,9.71270530316212e-05,9.71270531367331e-05,0.401948888808568,9.71270529989981e-05,9.7127041862304e-05,0.0295862322087744
"133",0.0258631839880239,0.34429321409742,0.00632607988254578,1.49506571604393e-05,1.64396553406265e-05,0.617261738748986,1.36675337634905e-05,0.00621072543675976
"134",0.0405585796546328,0.47123452918579,5.47539628798743e-06,5.47539597723751e-06,0.418825277398491,0.0378457633207021,5.47540197664346e-06,0.0315194242461419
"135",0.000223989226220371,0.000223989222736435,0.0367648539250264,0.000223989230790391,0.000223989223307645,0.961891210774188,0.00022398914662211,0.000223989251108624
"136",0.00140280805139288,0.717785348942998,0.00140280805188182,0.0122471657034957,0.262953445172876,0.00140280805132123,0.00140280803584657,0.00140280799018708
"137",0.635711433941744,0.0352003109856269,9.12709436344305e-05,0.103499618377826,0.225223552850055,9.1270945810217e-05,9.12709462579217e-05,9.12710090449846e-05
"138",0.155268547280739,3.84945865236071e-05,0.028263374786754,3.84945883035046e-05,3.84945857101845e-05,0.816275605000838,3.84945397539683e-05,3.84946313780852e-05
"139",0.12636144447502,0.314305065597176,0.00131781219659593,0.00131781219664277,0.00131781219662739,0.552744429161696,0.00131781205978194,0.00131781211646005
"140",0.00012176528748009,0.00012176528778012,0.000121765288521587,0.000121765289679471,0.940759806933642,0.05850960135271,0.000121765226584143,0.000121765333603114
"141",0.999110409815823,0.000127084298634303,0.000127084295848919,0.000127084304637893,0.000127084298634302,0.000127084298778516,0.000127084316440588,0.000127084371202135
"142",0.44718926074159,0.128783065165885,1.41279814131046e-05,1.41279817209376e-05,1.41279819852533e-05,0.408362727098277,0.0156084350679122,1.41279812164598e-05
"143",0.000696942183722191,0.0991221204058574,0.0676915896923592,0.000696942179391354,0.000696942177590846,0.829701579159605,0.00069694212257262,0.000696942078901291
"144",0.295219704363161,0.336831221511224,3.57529942847346e-05,3.57529926037535e-05,3.57529925767713e-05,0.367770309132819,3.57529925492679e-05,3.57530207818945e-05
"145",0.000134959483079262,0.382393830198922,0.0165861026087004,0.000134959482977131,0.000134959483098488,0.594004510032901,0.000134959482954751,0.0064757192273669
"146",2.77697407783758e-06,0.143406685020017,2.77697450737596e-06,2.77697424492386e-06,0.83363746667508,2.77697407900088e-06,2.7769737235891e-06,0.0229419634342707
"147",0.581518450219401,0.204007153508957,3.36916334877446e-05,3.36916334670627e-05,3.36916334606706e-05,0.211250670031069,0.00308895970691089,3.3691633246761e-05
"148",0.160887711617122,0.348365681854068,4.88241676340614e-06,4.88241668517255e-06,0.451703145177854,0.0247960722033242,4.88241848237345e-06,0.0142327418957011
"149",3.32098084466512e-05,0.597354836112975,3.32098083701602e-05,3.32098074359917e-05,0.0567921344658286,0.329437576513516,3.32098066370902e-05,0.0162826136767901
"150",0.996118147973769,0.000554550293216265,0.000554550296827275,0.000554550296106862,0.00055455029277487,0.000554550293330077,0.000554550293101806,0.000554550260873934
"151",0.325461146421682,0.000324004862207067,0.00032400486174298,0.205142581905285,0.373065414740091,0.095034837247133,0.000324004911631804,0.000324005050227124
"152",0.00252145245327537,0.266201442398611,0.00252145245509914,0.2305209969298,0.490670298414268,0.00252145245366187,0.00252145230924372,0.00252145258604102
"153",0.581101122879755,0.0789841243648603,0.000905717747044357,0.000924231884867453,0.069740572011587,0.266532795496386,0.000905717769507518,0.000905717845991793
"154",0.000368286148541898,0.000368286149088305,0.100816867168892,0.000368286152803807,0.000368286149292693,0.896973416081672,0.00036828608081078,0.000368286068898879
"155",0.171577123104782,0.717567890527359,0.000139566178817865,0.00013956617881518,0.0803867854965285,0.000139566178795697,0.000139566177189566,0.0299099361577113
"156",0.199422158812698,0.679356351525176,0.0339342172481962,0.000106119471351422,0.00010611947260036,0.0868627945127151,0.000106119472215513,0.000106119485046824
"157",0.0871728603594159,0.430373769715316,0.000353407854415283,0.000353407854569394,0.462730800643634,0.000353407854543219,0.000353407849654207,0.0183089378684517
"158",0.141152476967363,0.290229452271224,1.33577375775855e-05,1.33577375972114e-05,0.448225255737911,0.111900116726437,0.00232665012435727,0.00613933269753267
"159",0.0841070978525185,0.726300538170963,8.61220052457212e-05,8.61220052456029e-05,0.154486743777195,8.61220052467927e-05,8.61220063167969e-05,0.0347611321772685
"160",0.0212494045143154,0.173314315325232,1.55000883626058e-05,1.55000886080215e-05,0.780741900272861,1.5500088549197e-05,1.55000853338478e-05,0.0246323795367377
"161",0.4630102836138,0.185049369116808,1.69063418042324e-05,1.69063409088229e-05,1.69063413957252e-05,0.33976121762751,0.0121115042783985,1.69063393751234e-05
"162",0.00140040914766946,0.316562331322635,0.0963618742032915,0.00140040919018455,0.00140040915054412,0.580073748661627,0.00140040890605963,0.0014004094179886
"163",0.388752053627457,0.0738430946319554,0.000300699320053137,0.000300699320232443,0.530751765541985,0.000300699320256553,0.000300699320124011,0.00545028891793657
"164",0.183728646528515,0.619660994214505,0.0282917884130563,6.13814884414508e-05,6.1381488489625e-05,0.164580561342894,6.13814885113781e-05,0.00355386503558685
"165",2.78211252560103e-05,0.540371274289242,2.78211252770787e-05,2.7821125278507e-05,0.267483724263713,0.171857122155113,2.78211262800591e-05,0.0201765947898406
"166",0.0189102552807055,0.880993815884396,0.0281572618486726,0.00012883491364575,0.0391064721696394,0.000128834913439732,0.000128834910407741,0.0324456900790936
"167",8.5985461031922e-05,0.93312663199427,8.59854617835011e-05,8.59854615361905e-05,8.59854612485693e-05,0.0483602721817974,8.59854589136002e-05,0.0180831685194185
"168",0.275984794973651,0.462942834738093,6.12064055172725e-06,6.12064061567146e-06,0.0852679475763555,0.16615772350404,0.00491580869810706,0.00471864922858644
"169",0.593469047353642,0.0017181163498969,0.00171811634964211,0.00171811635102496,0.00171811635115702,0.396222254389681,0.0017181163099119,0.00171811654504383
"170",0.00329157697060294,0.546874782772819,0.433375756085558,0.00329157698473559,0.00329157692674425,0.00329157694596503,0.00329157658970047,0.00329157672387514
"171",9.09966475120448e-05,0.937201523637663,9.09966470712693e-05,9.09966475214317e-05,9.09966472939987e-05,0.0476722122284553,9.09966450494372e-05,0.0146712808994337
"172",0.0557234574839644,0.921505663444413,0.000147318061223372,0.000147318058943381,0.000147318060691057,0.000147318060678324,0.000147318059145999,0.0220342887709405
"173",0.789277225961995,0.00202860867744763,0.0685116955082725,0.00202860867707602,0.132068034917851,0.00202860867315873,0.00202860891559817,0.00202860866860073
"174",0.535720757639443,0.220404785531826,2.13008217664564e-05,2.13008251101977e-05,2.13008223898891e-05,0.23071325654918,0.0130759969944858,2.13008157986053e-05
"175",6.93175841081235e-05,6.93175841102899e-05,6.93175841015007e-05,0.0565974807143721,0.941135588638094,6.93175841207547e-05,6.93175842738746e-05,0.0019203427268193
"176",0.000384971948866787,0.563899757677925,0.000384971948703633,0.000384971949173218,0.41450655594029,0.000384971948881493,0.000384971951697773,0.0196688266344619
"177",0.000376498353544673,0.000376498353681829,0.000376498353438238,0.0324798730294813,0.318339490400177,0.64729814480042,0.00037649838683057,0.000376498322426633
"178",0.00129889990633714,0.139090620519352,0.176257484998475,0.00129889992926947,0.00129889992056761,0.678157394931472,0.00129889981121582,0.00129889998331072
"179",0.939225224937661,0.00516854440059941,0.000200578644901716,0.000200578643091963,0.0546033373890366,0.000200578644645723,0.000200578643111675,0.000200578696951653
