,b cell,monocyte,platelet,natural killer cell,plasmacytoid dendritic cell,"cd4-positive, alpha-beta t cell",conventional dendritic cell,"cd8-positive, alpha-beta t cell"
66,0.0,0.2281062883979427,0.0,0.0,0.5322843158784276,0.20570326515563964,0.033906130567989946,0.0
67,0.0,0.24068876660113034,0.0,0.0,0.1328661871790069,0.35124268697328354,0.0,0.2752023592465792
68,0.0,0.10776832715450088,0.36289066814164267,0.0,0.0,0.2740396569998438,0.09122585515226303,0.1640754925517495
69,0.0,0.18093254839596107,0.010071715038263193,0.0,0.0,0.4887411856262161,0.3202545509395597,0.0
70,0.0,0.0,0.0,0.0,0.41266010524641183,0.0,0.5873398947535883,0.0
71,0.01773521489666453,0.5839258162315991,0.0,0.285433019642776,0.0,0.0,0.0,0.11290594922896044
72,0.0,0.5160855370175247,0.36877075451804886,0.0,0.1151437084644265,0.0,0.0,0.0
73,0.2186653957981431,0.0,0.0,0.0,0.7622739519464593,0.0,0.019060652255397582,0.0
74,0.0,0.0783039819629164,0.0,0.0,0.9041308963175636,0.0,0.01756512171952002,0.0
75,0.0,0.42850330753038474,0.11935042944057228,0.0,0.08740935039843907,0.2843040101064854,0.0804329025241185,0.0
76,0.0,0.0,0.09877110241356805,0.4559177360823088,0.0,0.0,0.40661517483119786,0.038695986672925196
77,0.0,0.82880309996592,0.0,0.025734020574153714,0.03381251437294329,0.0,0.10861650617803072,0.003033858908952261
78,0.0,0.0858505097376878,0.26348174021339493,0.0,0.20717279020959115,0.0,0.015430756957023619,0.42806420288230257
79,0.8075775608789829,0.0,0.0,0.16254985529681198,0.0,0.0,0.02987258382420513,0.0
80,0.3403807575391208,0.0,0.0,0.060864774268563675,0.3700030601146137,0.13953544211844268,0.08921596595925922,0.0
81,0.0,0.13285719818351716,0.0,0.769340925316566,0.0,0.0,0.0,0.0978018764999169
82,0.0,0.022738551622690333,0.0,0.0,0.32651058063305305,0.648306561279401,0.0024443064648555775,0.0
83,0.0,0.2589847808166916,0.0,0.0,0.4272749384316154,0.0,0.31374028075169297,0.0
84,0.0,0.07522208047984182,0.12072431575401114,0.747155192765257,0.0,0.0,0.0,0.05689841100088998
85,0.0,0.5501154265064289,0.0,0.0,0.03432621332937593,0.2014336748878632,0.0,0.21412468527633197
86,0.0,0.0,0.0,0.0,0.11240256592546502,0.0,0.0,0.887597434074535
87,0.15644230882766536,0.0,0.0,0.0,0.5662755607229847,0.04392799743024737,0.09818543238856962,0.135168700630533
88,0.0,0.09202599227412234,0.30711540707157337,0.15255659736912142,0.0,0.20678785623141258,0.1642709584741328,0.07724318857963745
89,0.05819198980864641,0.0,0.0,0.09734442841743374,0.0,0.0,0.0,0.8444635817739198
90,0.4633757408837318,0.056264149750746444,0.296849908601348,0.18351020076417376,0.0,0.0,0.0,0.0
91,0.17278852845574955,0.3484458916025023,0.1027099222438334,0.0,0.0,0.0,0.0,0.3760556576979148
92,0.2335063847693315,0.391483357614849,0.0,0.3750102576158196,0.0,0.0,0.0,0.0
93,0.03607532897168476,0.18064450833983212,0.0,0.0,0.0,0.5786114129791017,0.20466874970938131,0.0
94,0.0037411536954770615,0.0,0.0,0.0,0.0,0.5102216662148578,0.48603718008966523,0.0
95,0.0,0.3249865358481625,0.0,0.0,0.0,0.0916096588244486,0.28532748273086556,0.29807632259652334
96,0.0,0.0,0.0,0.3854142784060016,0.24394908795550185,0.0,0.14741722606003602,0.22321940757846045
97,0.0,0.0,0.0,0.0,0.34159147852207855,0.139895650747271,0.07920525618358844,0.439307614547062
98,0.0,0.02513878650368166,0.31312508827810964,0.17171800716318472,0.2505684470812489,0.0,0.23944967097377512,0.0
99,0.3499378193500078,0.0,0.0,0.0,0.24143989852093908,0.0,0.40862228212905305,0.0
100,0.0,0.11246351627822766,0.30554539529994457,0.5819910884218278,0.0,0.0,0.0,0.0
101,0.5100672965071577,0.07068728741708778,0.4122303128323768,0.0,0.0,0.0,0.0,0.007015103243377745
102,0.8034814433267539,0.19026355477753254,0.006255001895713423,0.0,0.0,0.0,0.0,0.0
103,0.19528018368780944,0.17833939307576455,0.36856199381363197,0.03718685776665109,0.2206315716561428,0.0,0.0,0.0
104,0.0,0.45753551839613504,0.0,0.1390272909115918,0.4034371906922732,0.0,0.0,0.0
105,0.27906084526856634,0.0,0.232604967750867,0.0,0.0,0.0,0.11910495470481368,0.36922923227575294
106,0.0,0.8245618092944013,0.010335143266865342,0.0,0.0,0.02768185712128754,0.0,0.1374211903174458
107,0.02031774135247735,0.19894292338967592,0.0,0.0,0.0,0.5145953604578497,0.266143974799997,0.0
108,0.0,0.0,0.08686702219084447,0.0,0.2445669927607952,0.2682283716194661,0.40033761342889423,0.0
109,0.41469479048466507,0.25764536542623667,0.0,0.0,0.0,0.0,0.0,0.32765984408909826
110,0.11775324111242365,0.0018810266932032418,0.15714072027999418,0.0,0.0,0.0,0.42787496167576927,0.2953500502386097
111,0.0,0.2421816838343571,0.08105368419843141,0.22456358005937746,0.23424575192097558,0.0,0.2179552999868584,0.0
112,0.0,0.06458216878672965,0.37446065030196013,0.0,0.2193329962920064,0.14530088076176717,0.1963233038575367,0.0
113,0.0,0.0,0.0,0.17903091118500855,0.8209690888149915,0.0,0.0,0.0
114,0.0,0.4649484222544099,0.0,0.5123292870902473,0.0,0.0,0.0,0.02272229065534284
115,0.0,0.229303950539194,0.012553395695026033,0.3095687720657394,0.3379240428596556,0.0,0.11064983884038494,0.0
116,0.09510108687135391,0.0,0.0,0.0,0.0,0.44589263974989213,0.0,0.459006273378754
117,0.0,0.2823205924622934,0.3305246538961626,0.3397387694725144,0.04741598416902955,0.0,0.0,0.0
118,0.0,0.0,0.15001014000261428,0.0,0.029489291639786728,0.1891792668886708,0.0,0.6313213014689282
119,0.0,0.047273063922455075,0.32185658950346224,0.0,0.08074231255085995,0.0,0.32695876640751553,0.22316926761570727
120,0.27446195964261816,0.0,0.0,0.30713458173717306,0.4184034586202088,0.0,0.0,0.0
121,0.3220292536803912,0.0,0.0,0.5189304925536447,0.0,0.0,0.15904025376596412,0.0
122,0.0,0.06146632886245312,0.3063119045145323,0.067417237187514,0.38049066538060067,0.0,0.16351089039247138,0.02080297366242853
123,0.0,0.0,0.18529206307297072,0.0,0.15448463524227582,0.10141199596250326,0.5588113057222502,0.0
124,0.0,0.6797218298613887,0.0,0.2720784087721474,0.0,0.0,0.0,0.048199761366463784
125,0.0,0.0,0.0,0.11615745339638363,0.6334594909100995,0.07394666368165113,0.055701790614035004,0.12073460139783085
126,0.0,0.19654281575180937,0.41217461999210936,0.3798158634320855,0.0,0.0,0.0,0.011466700823995795
127,0.0,0.0,0.0,0.02092685095480517,0.0,0.0,0.13975329450259769,0.839319854542597
128,0.03875300052769021,0.21408720118649963,0.0,0.0,0.7118768649899668,0.0,0.03528293329584328,0.0
129,0.3790051293413734,0.0,0.0,0.3626140434713926,0.0,0.09778696156472429,0.0,0.16059386562250957
130,0.0,0.0,0.19300078237754417,0.0,0.0,0.0019079551342401871,0.4904161797958422,0.3146750826923735
131,0.0,0.0,0.0,0.0,0.2870259946769214,0.5672060077514484,0.14576799757163017,0.0
132,0.0,0.3165974010035567,0.35211677562793003,0.0,0.0,0.29266159705798556,0.03862422631052776,0.0
133,0.0,0.018933623539906755,0.19586643266609183,0.45770834638053404,0.20701027777177874,0.0,0.12048131964168866,0.0
134,0.0,0.09415539309267447,0.4664827806940371,0.11321404632240875,0.1422043200017442,0.0,0.1839434598891356,0.0
135,0.0,0.007477170031194107,0.0,0.7717991307827454,0.0,0.05527337787808605,0.006281695206927106,0.1591686261010474
136,0.0,0.38576387254573635,0.0,0.0,0.0,0.6142361274542636,0.0,0.0
137,0.16818713342312697,0.0,0.0,0.0,0.17279127930887164,0.019262475077411023,0.6397591121905903,0.0
138,0.26600419166290007,0.0,0.0,0.603201127246363,0.13079468109073702,0.0,0.0,0.0
139,0.2771213596455941,0.0,0.0,0.3267599425499041,0.0,0.3218984903320982,0.0,0.07422020747240357
140,0.0,0.8219941104713651,0.0,0.0,0.0,0.17800588952863486,0.0,0.0
141,0.6426520161748278,0.0,0.0,0.0,0.0,0.0,0.2999667719552355,0.057381211869936645
142,0.0,0.0,0.0,0.13557988910843793,0.8545485597235215,0.0,0.00987155116804058,0.0
143,0.0,0.2950400370734827,0.0,0.3616724577127199,0.0,0.16136404245892172,0.0,0.18192346275487561
144,0.0,0.0,0.0,0.28461559090802496,0.24704186078567536,0.0,0.3677528586082502,0.10058968969804946
145,0.0,0.027628927542217366,0.17811532492643778,0.4983593476162392,0.0,0.09710044820692179,0.0,0.1987959517081839
146,0.0,0.48392581513215016,0.4342370317644529,0.0,0.08183715310339688,0.0,0.0,0.0
147,0.1618971847237337,0.0,0.0,0.0,0.4502134703872083,0.0,0.387889344889058,0.0
148,0.18740077195149726,0.20561692087230657,0.3516446460975785,0.0,0.16745911170291994,0.0,0.08787854937569768,0.0
149,0.0,0.16500034249808404,0.30415478698851306,0.4548610085678973,0.0,0.0,0.0,0.07598386194550551
150,0.4388627832893145,0.0,0.0,0.0,0.2496884902987235,0.21485820970380695,0.0,0.09659051670815501
151,0.22652288445845614,0.0,0.0,0.17404436417271998,0.0,0.0,0.5994327513688239,0.0
152,0.0,0.0,0.0,0.0,0.03234287690943225,0.4415165371933026,0.5261405858972652,0.0
153,0.18060968605477332,0.0,0.0,0.10273158749940203,0.0,0.0,0.4834850994666074,0.23317362697921734
154,0.0,0.029245408122392482,0.0,0.4875798976535708,0.03739166533035353,0.0,0.0,0.4457830288936832
155,0.2974033482343891,0.04380237678030607,0.3643526748735954,0.0,0.0,0.0,0.04164025237938282,0.25280134773232654
156,0.0,0.0,0.0,0.0,0.3517831002644273,0.2434982989272624,0.0,0.40471860080831035
157,0.08729404377015278,0.3207754242007987,0.21261490968264787,0.0,0.0,0.23141236352221242,0.0,0.14790325882418826
158,0.0,0.34508644024565277,0.1870239066213745,0.0,0.46788965313297276,0.0,0.0,0.0
159,0.11803638300831812,0.0471189532958311,0.3875344759525287,0.0,0.01914372860828218,0.0,0.12078110867369694,0.30738535046134297
160,0.07545992238206412,0.3243629802257784,0.4454093900229612,0.0,0.0,0.0,0.1547677073691962,0.0
161,0.0,0.12968685506758418,0.0,0.0,0.7237666171738398,0.0,0.01670457178721781,0.12984195597135817
162,0.012193510686390213,0.0,0.0,0.16853692450964403,0.0,0.3360392762206925,0.0,0.4832302885832734
163,0.26536290738838153,0.005555818794023253,0.11970717213685277,0.0,0.0,0.16329336108879727,0.4460807405919453,0.0
164,0.0,0.0,0.036240430373175085,0.0,0.4524386764976062,0.0,0.0,0.5113208931292187
165,0.0,0.33737183929156533,0.3404072627351839,0.23955187549288343,0.08266902248036748,0.0,0.0,0.0
166,0.09398302718255593,0.10910986765229778,0.343276107231928,0.0,0.0,0.0,0.0,0.4536309979332184
167,0.0,0.16948556978896198,0.28368846959681265,0.0,0.0,0.5345370453958658,0.00618797648267766,0.006100938735681948
168,0.0,0.0019847862453413693,0.14499043749434526,0.0,0.6512210431948435,0.041618844222874506,0.16018488884259535,0.0
169,0.5292878515559747,0.0,0.0,0.21920666127462318,0.0,0.1905280795246475,0.0,0.060977407644754775
170,0.0,0.13541170464281999,0.004307821391124439,0.0,0.0,0.06879895887989905,0.0,0.7914815150861565
171,0.0,0.13873638240568215,0.2593436826559095,0.0,0.0,0.6019199349384082,0.0,0.0
172,0.06392651595726458,0.08857102064575237,0.2753182325085506,0.0,0.0,0.5721842308884324,0.0,0.0
173,0.3656362583035848,0.0,0.0,0.0,0.0,0.03890810414365016,0.09373231188313548,0.5017233256696294
174,0.0,0.0,0.0,0.0,0.667055449821159,0.14354270365977978,0.18940184651906122,0.0
175,0.0,0.1660264980235219,0.16352520171919116,0.0,0.0,0.0,0.5079500933490387,0.16249820690824812
176,0.0,0.3535791841905623,0.19117204656497264,0.0,0.0,0.45524876924446506,0.0,0.0
177,0.0,0.320503476370563,0.0,0.3646942509048295,0.0,0.0,0.2559856190308833,0.05881665369372437
178,0.0,0.0,0.0,0.3609214728883352,0.0,0.15756841559200474,0.0,0.4815101115196601
179,0.6107135516774426,0.2678511112462438,0.0,0.06602350563221782,0.055411831444095845,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.941118345116712,0.05888165488328809,0.0,0.0
181,0.0,0.25952996416462776,0.0,0.476271773979562,0.20189609034229752,0.0,0.0,0.062302171513512805
182,0.31745267385881015,0.0,0.0,0.0,0.11309586667119816,0.0,0.23876324172294727,0.3306882177470445
183,0.01022579401682604,0.023840241384956128,0.2618501265044257,0.0,0.26362096488640696,0.0,0.23732716021925238,0.20313571298813288
184,0.0,0.21703759837712538,0.26422679285132317,0.0,0.3978137419485675,0.1209218668229839,0.0,0.0
185,0.14427921197915597,0.0,0.0,0.0,0.8452438365179631,0.0,0.01047695150288111,0.0
186,0.08763426890010172,0.0,0.0,0.0667644875037359,0.0,0.7104569508725731,0.13514429272358924,0.0
187,0.0,0.01776785087636371,0.10153355053349085,0.0,0.2513261742638278,0.22988031698867686,0.0,0.39949210733764073
188,0.05319924496793201,0.42925713505897944,0.15699695817369494,0.11813529979600951,0.0,0.0,0.24241136200338403,0.0
189,0.0,0.0,0.0,0.3690343674454038,0.30148498863123024,0.0,0.32948064392336596,0.0
190,0.5383574790952266,0.26184807227699514,0.0,0.0,0.0,0.1997944486277782,0.0,0.0
191,0.0,0.4006281489756326,0.3764822354800483,0.05272566648639232,0.0,0.16911921966610594,0.0,0.0010447293918207884
192,0.7270888632567892,0.0,0.0,0.2729111367432108,0.0,0.0,0.0,0.0
193,0.31260227370659577,0.06656422402721364,0.0,0.13508808061962724,0.0,0.03400725546945571,0.0,0.45173816617710755
194,0.06232647233245351,0.12211691990694165,0.3444793231335957,0.0,0.0,0.4710772846270092,0.0,0.0
195,0.08488598307164552,0.0,0.0032215276115916806,0.0,0.43228848256624824,0.0,0.015790546643625756,0.4638134601068889
196,0.0,0.0,0.0,0.14914905613889762,0.07098652478276396,0.11968540992053726,0.660179009157801,0.0
197,0.0,0.0,0.0,0.25665976073198254,0.5950876951446262,0.0,0.14459597300264299,0.003656571120748153
198,0.2621921280951709,0.378618920965394,0.10412520858044774,0.0,0.0,0.2550637423589874,0.0,0.0
199,0.2686675268692839,0.0,0.0,0.0,0.0,0.24949970544384806,0.481832767686868,0.0
200,0.16610619475016578,0.7766990819827856,0.0,0.0,0.0,0.05719472326704859,0.0,0.0
201,0.21846381573165088,0.3671237301622541,0.19851138416095204,0.0,0.0,0.13550772737973327,0.08039334256540975,0.0
202,0.13100386247503912,0.4752369193873739,0.0,0.13092647569356974,0.26283274244401716,0.0,0.0,0.0
203,0.2879555742996944,0.08211397476382623,0.3517462940748593,0.17726456443268096,0.0,0.0,0.10091959242893911,0.0
204,0.0,0.4113681516399909,0.069898850659771,0.0,0.0,0.10549815366929374,0.41323484403094446,0.0
205,0.0,0.1371625943379211,0.15849904140706544,0.4669099650228623,0.0,0.16612627624878548,0.0,0.07130212298336551
206,0.0,0.4645973604714797,0.01700093492418393,0.0,0.0,0.07231887116186332,0.0,0.446082833442473
207,0.0,0.0,0.0,0.12050032489733448,0.3172563051017324,0.31458269226492913,0.08423692158146623,0.16342375615453755
208,0.0,0.09189934783221429,0.4171740368933878,0.08450249528052776,0.10662459395358709,0.1058152094437368,0.06328293072106309,0.13070138587548302
209,0.0,0.0,0.23865899652131164,0.0,0.5317433236575537,0.0,0.22959767982113463,0.0
210,0.0,0.0,0.0,0.6125379659598629,0.0,0.06658788471640534,0.0,0.3208741493237317
211,0.0,0.11829637100261002,0.10916331352069926,0.0,0.0,0.0,0.0,0.7725403154766908
212,0.0,0.04526745743443482,0.250001252945249,0.5922873103963573,0.0,0.0,0.028499346649256622,0.0839446325747024
213,0.10196659284524306,0.0,0.0,0.0,0.0,0.3377108768827857,0.0,0.5603225302719711
214,0.0010931985116809297,0.0,0.0,0.0,0.4950567721898308,0.0,0.011833664070707071,0.4920163652277812
215,0.237653720571849,0.23435703184319107,0.0,0.52798924758496,0.0,0.0,0.0,0.0
216,0.13445112603873202,0.21973429048301443,0.1051049270636668,0.0,0.0,0.5277711877806077,0.012938468633979109,0.0
217,0.1697395076478203,0.4046552674173104,0.096684523557125,0.0,0.25986031928506015,0.0,0.06906038209268418,0.0
218,0.0,0.22873748712352499,0.10666393840215291,0.15517282108148558,0.0,0.4280393564369788,0.001175087231954035,0.08021130972390378
219,0.0,0.37851795092072843,0.19107466981730747,0.0,0.04311173007647003,0.029938275525162712,0.0,0.35735737366033127
220,0.0,0.16785306870765906,0.46095101272143646,0.0,0.03462870567714232,0.0,0.0,0.3365672128937621
221,0.35354339245560923,0.02073987975413717,0.0,0.0,0.5456836758082021,0.0,0.08003305198205152,0.0
222,0.0,0.039623071896369946,0.2533133390182924,0.18450844478664896,0.0,0.1719950249546752,0.0,0.3505601193440135
223,0.45891768429484786,0.05981646098885824,0.0,0.42939245010084093,0.0,0.0,0.0,0.05187340461545289
224,0.2565094047458514,0.0,0.0,0.30537102731970367,0.0,0.0,0.2905841284615622,0.1475354394728828
225,0.1819045971614685,0.0,0.0,0.4631874820066566,0.0,0.24583442068052583,0.0,0.10907350015134899
226,0.0,0.0,0.0,0.0,0.0,0.13027992562779842,0.8697200743722016,0.0
227,0.0,0.12450666662254949,0.0,0.0,0.4671094544101639,0.0,0.4083838789672866,0.0
228,0.08379943284082113,0.0,0.0,0.0,0.0,0.24090510493657744,0.17464121146664088,0.5006542507559605
229,0.0,0.024672100974074525,0.14097788007076012,0.0,0.5421966809746345,0.0,0.15421189326830106,0.1379414447122298
230,0.4954604637312685,0.0,0.0,0.0,0.010598669616530831,0.16622189434931195,0.0,0.32771897230288854
231,0.0,0.32471495621007823,0.0,0.0,0.27179000036578616,0.06024870214422692,0.0,0.3432463412799088
232,0.1069863034072885,0.02411443610667942,0.0,0.005089792143956327,0.08884721835137865,0.0,0.7749622499906971,0.0
233,0.521953039434213,0.0,0.0,0.0,0.071419126598599,0.25326930538254405,0.15335852858464394,0.0
234,0.9067847243449363,0.0,0.0,0.06480308000860428,0.0,0.0,0.02841219564645937,0.0
235,0.33712319607225955,0.02172023315017766,0.0,0.0,0.538883163046238,0.0727753447362962,0.02949806299502855,0.0
236,0.2929453868808795,0.09650176018380291,0.0,0.0,0.0,0.0,0.0,0.6105528529353176
237,0.0,0.0,0.0,0.6653474888734426,0.20052109087995912,0.0,0.13413142024659824,0.0
238,0.0,0.0,0.0,0.0,0.3536694437800458,0.20174721722841782,0.34985555577116706,0.09472778322036925
239,0.0219885889427989,0.649063537650802,0.09837509748817463,0.0,0.0,0.0,0.23057277591822445,0.0
240,0.5599726859783908,0.0,0.2713715681454726,0.16865574587613666,0.0,0.0,0.0,0.0
241,0.13327211828210925,0.24966673959651148,0.0,0.0,0.5741260714066394,0.0033546240905641496,0.03958044662417563,0.0
242,0.14698405811786852,0.026763218475781985,0.06167388022178398,0.0,0.0,0.0,0.0,0.7645788431845655
243,0.4452151002708154,0.12072124839610304,0.0,0.4340636513330815,0.0,0.0,0.0,0.0
244,0.21415534521022708,0.4343191149958255,0.0,0.05075947166939679,0.0,0.30076606812455053,0.0,0.0
245,0.0,0.1940240037850346,0.43889195785657065,0.0,0.0,0.0,0.3670840383583948,0.0
246,0.0,0.940262747972977,0.05973725202702298,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0639281152499755,0.21682372817823636,0.0,0.3958122826426218,0.0,0.21698161692752194,0.10645425700164449
248,0.0,0.0,0.0,0.3371783101087719,0.6055114111229444,0.0,0.034915379497478104,0.02239489927080568
249,0.6603707611904703,0.0,0.0,0.0,0.29632330659451855,0.0,0.0,0.04330593221501103
250,0.0,0.0,0.0,0.09642784402878482,0.5702148080886302,0.11025772976378154,0.0,0.2230996181188035
251,0.0,0.15113704715391324,0.22826513104341842,0.0,0.6151897173816794,0.0,0.00540810442098891,0.0
252,0.0,0.10265818221948932,0.17090582232214088,0.0,0.22957605679181134,0.0,0.4968599386665584,0.0
253,0.2198539476375023,0.41603801658330464,0.0,0.2045341607205791,0.02491518065568136,0.07940838761646886,0.05525030678646371,0.0
254,0.0,0.41559448435789553,0.0,0.43422733858561924,0.0,0.0,0.0,0.15017817705648515
255,0.0,0.2937848142930224,0.3335430554197868,0.028265061039512464,0.0,0.0,0.3444070692476784,0.0
256,0.24437181010318867,0.1926472984944701,0.38353180690744915,0.17944908449489208,0.0,0.0,0.0,0.0
