,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
10,0.003957041479722508,0.0028619499772099067,0.007949068637465449,0.18013797842620013,0.0003003691882422757,0.2619242505933268,0.0025039748308975465,0.0037367763503672853,0.023596096833040734,0.006615182571977242,0.002384086952053247,0.008979672061422674,0.04656463828678033,0.0022243662388752683,0.1301358988752396,0.007803566981679373,0.0023395162286756884,0.15447936100141946,0.15150620448540453
11,0.02501100656607717,0.26133245736947736,0.013560250334213441,0.0024166121764352816,0.00028107085333691303,0.1605413045044864,0.054148922630701965,0.0014853964139688598,0.0024469121309082784,0.007798016075050793,0.0026989389258574863,0.013213745481503168,0.058143863364289804,0.006699236608881366,0.19872174250803806,0.05913181382561362,0.01621733443256437,0.08833584063708397,0.02781553516151161
12,0.23166361850390454,0.0034248835404961904,0.0008904499974985188,0.13458411016975683,7.564060800155892e-05,0.0033722688144381154,0.019816017909199696,0.0033139909590938674,0.24827241175418838,0.000395972707319962,0.00030256619027425484,0.0011448631154738946,0.26118209361827116,0.011540933722187542,0.007983838165565778,0.0005411294115012914,0.050590647740484065,0.005773416745916123,0.015131146326428296
13,0.0006941947296902915,0.008220367918799232,0.0006829746270422025,0.00029594597117972956,6.5140886917375e-05,0.010382304658292067,0.001560766905394715,0.00022947415425995032,0.0005818915984916454,0.0011671564015270765,0.0007120370838799522,0.010136284693791006,0.007387073222304378,0.15701024691289422,0.10911070791345291,0.0010558747356856765,0.2536109798781083,0.4254445422706584,0.011652035437630801
14,0.002380714346361105,0.00283875695690893,0.0287790942481699,0.22740054398973403,0.0007319451999195075,0.3297536528227322,0.0016511364302642215,0.0029473966047031458,0.002774155372676587,0.0011356753519947418,0.06485525889533811,0.013016817123943744,0.0036040556166011153,0.27155801782762506,0.0054598716182953436,0.0027406967324419117,0.009182063110559349,0.006965747053165944,0.02222440069856511
15,0.005188865623144441,0.03307846543602705,0.004173165685030262,0.00484448555625543,0.00019792362289432767,0.03092694792042803,0.013347443739897215,0.003084335324807928,0.02900877979753608,0.13560104778401308,0.002954847920316265,0.03272995692907492,0.028605813865904398,0.06885305048495376,0.042326610276952406,0.0012907816241464142,0.23231844208209004,0.23907474092681882,0.09239429539970914
16,0.0028334353791449668,0.0065653706409348886,0.26193432459776916,0.002280758154830919,0.0008705606342488982,0.4749037714090131,0.004944638927589328,0.0020871143036091627,0.001845077768004035,0.003270848045748726,0.01601041842172939,0.015960503541115986,0.08851823130563097,0.007189642255811485,0.003507344237825979,0.0013812161285432834,0.014106396661472943,0.045521648027411626,0.04626869955956526
17,0.0006842697977613993,0.000668016306258367,0.4136318324787065,0.007458309175885278,0.0004294715928827443,0.3109707946396911,0.00048503203947719846,0.0824751006201557,0.0032979879571001917,0.0017843285482677992,0.008324367244885738,0.015139478392046183,0.0012261700808917843,0.00036762016804696483,0.08580976263835516,0.0014186782986539681,0.000359631446928012,0.050441217327328494,0.015027931246677392
18,0.28311210489783417,0.0030319608735116218,0.005228565952021619,0.00934142558892258,0.00016218050144791764,0.26653815396666536,0.017331575479824387,0.001065087212838962,0.0008795952325670955,0.00035164887941864444,0.001232183227332441,0.008791951019011634,0.27796684684401807,0.013178108033218986,0.0015014953303947609,0.00032040130741177014,0.008828931326586924,0.09209620479954568,0.009041579527427365
19,0.0008496530526695984,0.1278381350554451,0.001063633879464429,0.035322544274071214,6.888729815038554e-05,0.004564842479634889,0.5712066559029795,0.00339591442651587,0.0015980143990654229,0.16321092020942618,0.0006486487673734835,0.006993497494925376,0.03269742987524934,0.01421391469406476,0.006572350449563188,0.0004566023277825688,0.020298313156199732,0.0007338450415882948,0.008266197215830825
20,0.00044933370395144943,0.014622900845844248,0.001229609877654751,0.0002547291459710682,0.00011833469167881048,0.18251948320255898,0.0015276332892423907,0.00019043854583709958,0.0006446950703394254,0.000371287178848254,0.000943421192549626,0.010352139550940135,0.003420177197802159,0.02856681341160115,0.0009792736876579609,0.000291009500068725,0.4597054074554172,0.1929653202360581,0.1008479922159782
21,0.0001346904512240901,0.00010660947788310143,0.00013127671946875543,7.571339524085922e-05,1.6454601854373077e-05,0.0009074075658447984,7.80691711123402e-05,0.0001179212716551734,0.0005523412944287516,0.9522459421883742,0.0011632069168094946,0.034466893124144714,0.0001030044025952259,6.934683764159252e-05,0.005008372894117755,0.0007265526750598018,4.3435003839724525e-05,0.00013071062348009443,0.003922051385225161
22,0.0009183397451622601,0.0009642375160054551,0.005854370389369816,0.0007513217658703344,0.00011459276215810092,0.06190423273987164,0.0004285666644799811,0.00043848017156722163,0.006219367936664238,0.023424910044574695,0.016864049647645513,0.21310030190968174,0.0010379947949989122,0.0004021886452337204,0.6188786968612908,0.012719560298793916,0.0004567380540892509,0.005549779543996629,0.029972270508545878
23,0.09955840222307379,0.0029105572638272203,0.0026761072202233487,0.0033011216980452147,0.00011857905451024086,0.10082614225668841,0.003775463645281419,0.0008875938114997569,0.006207829369386784,0.0004648493473917323,0.0031600635421867094,0.03242763986934536,0.006857488552937415,0.0013893913593829126,0.003360847544774052,0.00038418305093975666,0.0007654552480882936,0.018974062762760098,0.7119542221796575
24,0.002668731497344723,0.0521498805672458,0.08757361778885223,0.002303594651759839,0.0008481149964217582,0.2335911325133068,0.019563311916009147,0.0009227312554901992,0.0019392256085542104,0.0009477870065039317,0.04312340253408448,0.011074642035990189,0.1604888024891638,0.06892683142687672,0.006827491477925856,0.001230892975463871,0.24094934970712256,0.044210449470561616,0.02066001008132227
25,6.872636329256906e-05,2.1761149950965084e-05,2.707003446172458e-05,1.0031393100885876e-05,0.9983953796703035,0.00016984977614588643,3.050743547724012e-05,1.103057495726471e-05,2.9513547017067778e-05,1.3463926107613552e-05,8.622961171499221e-05,0.0007179386421776156,4.278064918669567e-05,2.1028663273419365e-05,3.179167590067954e-05,1.3141270876180695e-05,2.1773397859839397e-05,5.1309229845402984e-05,0.00023667298835048576
26,0.006831663519493152,0.0005550028175764982,0.000385657905428388,0.016994085151782093,2.3451454572550025e-05,0.0013138582331595934,0.0005096820449389858,0.9266687076507483,0.013361649489240028,0.0013572498530820469,0.0003524537990384956,0.01382245459081734,0.005092885442842521,0.00023976171811130792,0.0008195834885780851,0.00027466432801423425,0.0002002990181128719,0.00038374375315145063,0.010813145741312107
27,0.00022617906116144157,0.0001497194087957545,0.000436605990124611,0.01685166201328189,4.144720694576288e-05,0.004885836370816947,0.00015192199471056935,0.00233876718072475,0.4049630154935957,0.0001383117096461783,0.00015973269260971843,0.0007583029589342063,0.0003306736197839246,0.0001312539887156322,0.0013959035595340317,0.00015278286113617874,9.59537134915158e-05,0.003191539947980535,0.5636003902280107
28,0.0037959727394642324,0.06076397869142116,0.005017689842145471,0.0021514176584985912,0.00033689354935275675,0.1663553580485237,0.026544024980637754,0.00114683748123044,0.0021518952880541903,0.022526602534897446,0.0030023674423164328,0.06971282783895232,0.08309893973259215,0.15544761326447243,0.005221839416137342,0.001069634386700653,0.20201962190474873,0.00943528069520316,0.18020120450465107
29,0.0015417891125261228,0.02621814436047762,0.0355132977678795,0.0014686850484436269,0.00024712813866428567,0.2711303968134882,0.0013117508375162306,0.0013492918297960327,0.005314044384818154,0.08116294403410683,0.040529916548430106,0.020761357949777164,0.005886565706582731,0.0012901103020198953,0.014055263464405847,0.22023807005594523,0.0017455640735213958,0.2078146504762921,0.06242102909530885
30,0.0013868852286608505,0.007082645837033175,0.0028718128858585333,0.004379985580366641,0.1548079255400836,0.014189683540319598,0.0019571196554286005,0.0015631840002210513,0.3556116061006682,0.0012395683805113086,0.0008562794549268699,0.015048173156393228,0.01662054416640794,0.34872080891242696,0.003961805699878259,0.006130118190775937,0.029083517037059678,0.0023903951308096414,0.032097941502170116
31,0.0006245412005623133,0.3111989731339017,0.00037305379674118435,0.00011006239999833291,0.46611278304829906,0.0016625106354080318,0.0016979890603288422,0.00010484756089135392,0.000258005542858361,0.0001994562086617277,0.00019153841523080086,0.0027085373749671433,0.05638450513804455,0.005364003914701831,0.13119227970483374,0.0002179890613039754,0.006240794155170305,0.0003685308585951481,0.014989598789501636
32,0.0005787275120310336,0.0006214732248081711,0.0024867023886028542,0.0004681582241054681,0.00012304243520115055,0.062001683203069605,0.00033575234391871575,0.00030314508300382224,0.003977599174107689,0.44990118823408587,0.13395246710404807,0.3179482819432857,0.0005217382519942227,0.0003657091245922118,0.004106937500816591,0.0011300164500438888,0.00032432627739639985,0.008089947529689591,0.012763103995199069
33,0.0002579277447675903,0.00023965076137203462,0.0011650712289404046,0.00014971822208995007,0.6201262610698941,0.0654007461216712,0.0001615739428929648,0.0001222852623973035,0.00044531830095787195,0.23982857468405322,0.0008768779209986418,0.04157453565006053,0.00029419637238532693,0.00018699848361521964,0.013854690309577053,0.003922437884704149,0.00015493908447865193,0.0009983709048739051,0.010239826050269683
34,8.55648280453457e-05,0.0026235760998502234,3.452299440443761e-05,9.733780375645672e-06,9.652173928069682e-06,0.00011059703126369262,0.00022739580047862008,1.1300695009546247e-05,1.2412340344814694e-05,3.0110022648810244e-05,1.9133090515496904e-05,8.61117680539903e-05,0.0006598707834239802,0.021260224187104,1.479067814463821e-05,2.3777624636596312e-05,0.9642408985755208,1.9196139004186783e-05,0.010521131387247255
35,0.0002469625672895025,0.00019239187407207872,0.0045011046743401485,0.00028275630132579976,0.0002009293275045011,0.2820676133751851,0.00015668411754107695,0.00022827829914978114,0.00042159512387876643,0.0005021384032312543,0.0019413844858772772,0.006853170958419511,0.0003147916506454765,0.00017269147332353137,0.13978222920131167,0.0003877278105241227,0.00017836353412280372,0.5584890570269855,0.003080129795272187
36,0.0020792670149977245,0.018318397112491627,0.1600227665865782,0.001313389161751014,0.0013831183866522489,0.3069151383572804,0.1048277491175496,0.0014363465517780246,0.0008372772828497653,0.0004116449111053225,0.0959721549293604,0.010004637659371587,0.258073780394462,0.010233871077949956,0.0009799748265712984,0.0004852145717495447,0.016655753520410203,0.0028634031747848993,0.0071861153623061546
37,0.0004784109750673746,0.005127316829065001,0.006182453892268776,0.0012257048246928893,0.0005569316438709145,0.15924421497607383,0.0006590700547796948,0.0005688835619455891,0.0018053296001886835,0.012748468552791324,0.0024185658837618616,0.030355728595421762,0.0015117897997122892,0.0010636924655587387,0.025029570481873348,0.0006928476114939984,0.0007397225625448621,0.06155369749152833,0.6880376001973607
38,0.048738296944895544,0.010667020347705431,0.005206274799648338,0.004063812929302077,0.00011702651430370985,0.02886650318900788,0.0066511579976937345,0.002198539723679653,0.041273177462288785,0.039765016246212356,0.002165380959362383,0.015772936726065265,0.07833858938031854,0.007840828947822395,0.016195367709742982,0.10653643023617088,0.00620972408182988,0.5554511862820993,0.0239427295218509
39,0.003931016480268941,0.0030947763973410893,0.004306790201601488,0.008790206406232558,0.38103214511552613,0.01844246335646043,0.0028700135716652917,0.014830712076433295,0.11827323501271354,0.250024807775153,0.001833157147560969,0.025681199737089783,0.005160093795762197,0.0011736636420825808,0.1037250289012113,0.04039978987529447,0.0011241759397697753,0.0015025516174243616,0.01380417295040878
40,0.0023474276433698023,0.3576596452980939,0.002640114802017205,0.008625933732841708,0.2056972505576988,0.031714403782992784,0.012173923696874207,0.08231467570268954,0.0029475061324577153,0.0017537722342989795,0.0010267869224448668,0.05739387871546557,0.01804126321704339,0.09404130656224455,0.0020369673121439316,0.0007013346983162206,0.08570287334526705,0.0022175850365665725,0.030963350607173028
41,0.000660367638588342,0.15554029744450176,0.0005634185577781085,0.06993211143932111,5.386629640197304e-05,0.006448757662441147,0.011804355082091074,0.0005379342634624988,0.0009829612885094677,0.00021950751286625315,0.00034744184101167164,0.0035088448355904607,0.02251911273054913,0.054891867348507935,0.018646772290592875,0.00038351100178093343,0.5221982291720331,0.0947774894181016,0.03598315417587052
42,0.000493012076767878,0.0006336468400880278,0.033899842928142555,0.0005205481902773473,0.0003394103336768087,0.34190112793276517,0.0003214341513146276,0.0004935655461686319,0.0009613436893019001,0.0005078622386068285,0.08342369076096842,0.01113005787677152,0.0006218480189688877,0.00033317812064661856,0.1315110822878927,0.0036951269917055063,0.0002863637627564345,0.38256834750661034,0.006358510746569603
43,0.00019066621937781985,0.00027522340037813316,9.305069367977013e-05,3.949478438873245e-05,0.6975093066662412,0.0003822119169791872,0.0012913778918803107,3.1581105926703425e-05,5.100426809922987e-05,3.3568880983998685e-05,8.997067062109763e-05,0.0009396900917430022,0.29288409762584616,0.0002438306871547856,7.159477477907092e-05,3.5493249196935006e-05,0.00022669289070238407,7.243775554864703e-05,0.005538706426472787
44,0.0010415430572636723,0.005219323253591994,0.5319510545716948,0.005660235988538218,0.00020405790902258456,0.14643594472370036,0.0012174571622445118,0.2106996864763707,0.002775272466079429,0.000812046562981854,0.0027939319543533268,0.029399636306888147,0.004959562375212817,0.0027897895571828858,0.005922758112635176,0.0008031818091702999,0.004350605179286686,0.029344088726080096,0.013619823807702321
45,0.00016087491400670133,0.008987548303155218,3.620939372891084e-05,1.7018423494934703e-05,1.227974693103974e-05,0.0001356601426539136,0.001444560293718556,1.5071638085916021e-05,1.9248695842730478e-05,1.7042266021881932e-05,2.5321899253225575e-05,6.89375693527914e-05,0.02775976078608741,0.05243058389180302,1.755834979849412e-05,2.6354607653644147e-05,0.8987788802022284,2.430825739456317e-05,0.010022780618788762
46,0.0008995018747518214,0.1622911771498047,0.0004885866357547897,0.0005608316366602912,0.09629488772886285,0.0019155931690936572,0.2901222557403547,0.0003680381274462316,0.0029062494917213412,0.0003628815352683587,0.00017957322255559495,0.0009352423132345909,0.31446810089419536,0.031282381340404494,0.0037883491906989916,0.0004930532263072464,0.07894710373266768,0.000709249939655617,0.012986943050561542
47,0.001960319068281807,0.22909629123978825,0.0006414428355434431,0.004511575180100138,5.5444471247728096e-05,0.0022306000356085987,0.1101992588548565,0.00398982911932216,0.0017238256195689203,0.002794222715048386,0.00027643921532600926,0.0025006139208997467,0.25869867696148696,0.05776642287415957,0.07854755687938537,0.0006620978608269861,0.22305531646519652,0.0006914908435000385,0.020598575839852844
48,0.02135867765116083,0.003013006910857921,0.1501343097047727,0.005921605222571266,0.00019929401233802782,0.07525532576744248,0.005777014094138697,0.01073096836309628,0.008810924703817833,0.06961550433509776,0.004445576874808423,0.02166552751944877,0.09615452872193916,0.0012688939323327426,0.17544927289556636,0.01188429555009501,0.001600702155201776,0.32155391100264274,0.01516066058267114
49,0.0008420596729807549,0.0020494290227061843,0.014008519021826538,0.002727809226385536,7.114355614240504e-05,0.048296589277884716,0.0008664718244902362,0.12018976196459204,0.0020321801160742632,0.0013213781582640872,0.0008566573456795474,0.013903319590382745,0.0034359082818352558,0.7148987147746099,0.024038158808106048,0.0011615224443194347,0.01976047692815882,0.00730818479802256,0.02223171518753896
50,0.36297051798402624,0.0030085489757473096,0.01303088331885739,0.0037927612753983772,0.0002629369041130453,0.29751623447658737,0.027768080062336147,0.0015219082231560264,0.0013037212435698907,0.0007845556558507135,0.006512082405531225,0.010122638473587528,0.11470751383590039,0.0032526646569954504,0.09890470686254385,0.0014608305844498607,0.0024621419086013805,0.0425769627574591,0.00804031039528862
51,0.003003783885239013,0.015070130845779609,0.050257118741352594,0.002226493626532933,0.0773657722789004,0.2206180149769176,0.002698645567569623,0.0011681611409213367,0.006352250778066832,0.003645458333150353,0.07346538808007662,0.2480982791590655,0.017084481182955445,0.10437077179574421,0.007157922020668231,0.0021389181378406678,0.008023082146289263,0.13232203930717384,0.02493328799575577
52,0.0014074039906083777,0.0013418216640502527,0.21164490378302267,0.44334961486436225,0.00029373399346511997,0.1819641521506506,0.0008670064612028554,0.007910627268839933,0.0032356859191882354,0.0015080964787709985,0.003987679254225009,0.02692474203985623,0.002060847494412144,0.06273546641921826,0.0038794331159286433,0.001413795245089981,0.0020034294118235632,0.025707086135587302,0.01776447430969767
53,0.0016365759742994178,0.00747717700874295,3.676734924585337e-05,1.3109231159943938e-05,1.0049203682968173e-05,0.00012243455237189333,0.003219734155634762,1.1654769256046362e-05,1.79047260457921e-05,3.288032302342232e-05,2.1468299288479855e-05,9.516256157412166e-05,0.042057449473570915,0.06993516344861654,1.7271814738942542e-05,1.8098247807765612e-05,0.8633443860477641,2.1220917892221676e-05,0.011911491895283734
54,0.0037825378256869466,0.21007205915133567,0.007431920526580982,0.033326651670599734,0.0004793405397384936,0.0705075575621914,0.027198468128601654,0.1444122903048464,0.14073476288099304,0.005018389651484119,0.018158776690807343,0.25145879329471627,0.015496757029221585,0.012956013153490833,0.008434317327394367,0.0020659153358411723,0.00996604247482561,0.016367753346871,0.022131653104773608
55,0.0012726282680221386,0.00048767745956730636,0.025451605734903307,0.14972948111373321,0.029725386489184803,0.04258758381318448,0.0005676386725458389,0.038525571548177644,0.6376960199769107,0.0022416193812353066,0.0010661329752137305,0.0020497639538158956,0.0011715022772551523,0.0003358629930159065,0.04080371988305322,0.001044287404350551,0.00032821903216640705,0.002624689116746439,0.022290609906917874
56,9.719716928345291e-05,8.819832045872108e-05,0.00010158979521717697,6.585544990182552e-05,0.9771962835461884,0.0005326746725643402,7.487194871813686e-05,5.580513294328396e-05,0.006140510440282156,5.260550221041032e-05,0.0002177187468263746,0.004827982700783269,9.425447536424053e-05,3.5961842031747886e-05,0.00024789339241041157,3.882634991953947e-05,6.52003058262286e-05,0.00015884300714031157,0.009907727201929993
57,0.5957158206385214,0.007589597216767381,0.0034721492922847974,0.001087621147433091,0.043341765169410414,0.015287300699358124,0.03915941904215547,0.00046643480255954915,0.0009521612781171473,0.004212999819474344,0.001093304626069077,0.007267416880394498,0.1182933217365871,0.06654959232680195,0.017768477399195536,0.024889691778697667,0.036232591108168795,0.0017612284081182227,0.014859106629885478
58,0.0003740276216360956,0.13546963143965188,0.01361184280602522,0.00023832574614494765,0.00026314084299333755,0.1174046030313383,0.012911706416727273,0.00013111504399300865,0.0003049590584300963,8.000927557085452e-05,0.021863379920006296,0.001756704518043044,0.024980349325695924,0.09213247577300246,0.0001802210208720574,0.00011286985386835274,0.5680288164715466,0.00046388506916204234,0.009691936765292192
59,0.0006386803069893215,0.0005485170716091425,0.0006567125425096333,0.05901866944226422,0.016003359398130895,0.003572284784010155,0.0005265507668016674,0.007674701015830123,0.765564020150813,0.10734484218725414,0.00019889207843738383,0.0012586418683120922,0.001536636999761668,0.002742425176225822,0.01377662337791411,0.001980743380626257,0.0016475249386053235,0.0005834376641293565,0.014726736849775716
60,0.0018293250231293868,0.01015770079943846,0.0028644439657072953,0.0017017669110197576,0.00016420395037420948,0.06887843132929629,0.04152486033821617,0.0007523663269470219,0.0017238713699606796,0.0008388974564966233,0.0015042371404243539,0.0267161748205996,0.40976196338006987,0.04495803262063601,0.0021780439593632036,0.0005003707088381335,0.007393980861949356,0.07297586371273099,0.3035754653248026
61,0.07070376092552834,0.02567600482104416,0.008240806973948004,0.005099816397000762,0.00022419714839853547,0.09487119281180871,0.02267964267559177,0.0020486025028528553,0.002744786369428072,0.010996483366788653,0.003522361952172302,0.009365432946353024,0.12211516498441125,0.029190445028927633,0.18944546197594941,0.0029101832381256544,0.3659995644691464,0.005821553533677107,0.02834453787884731
62,0.0013686968054715486,0.00100763583796904,0.005650173830328035,0.27652284720135145,0.0002243927639698336,0.07270211783698113,0.0005854608528294078,0.0019496690743475193,0.05094952277524137,0.007187904604964349,0.07326200450810726,0.45896427548805013,0.000967790993584358,0.0005150859160725953,0.003942472763835225,0.0015191190709183645,0.000511740073886727,0.01336197830967797,0.02880711129241374
63,0.17377101664877181,0.004437385068519824,0.03221559382910637,0.17219390369414245,0.0004982185419116122,0.090085862055237,0.06649692487479587,0.0024077036467109146,0.0018644664662380108,0.0005357130741213032,0.004656108691335996,0.012559385648065528,0.3977062625782809,0.007282589362547156,0.0019272464432751751,0.0014089321250072818,0.0035626934642690516,0.014664903720138213,0.011725090067525772
64,0.002510277970337497,0.0024020039141503563,0.003740765467756958,0.0012376404544784268,0.00012810751870875918,0.0891128344199996,0.009064469672278981,0.0007643558931612494,0.0014123867007611664,0.009899884921208838,0.0018001537630372396,0.0113373032293043,0.6409385613207571,0.005944615237065281,0.010916450780993991,0.05906718551214983,0.0027067205249660573,0.1267546411089647,0.02026164158991971
65,0.00023867684747832705,0.07533880398096517,4.725740910932988e-05,1.7785265743780324e-05,2.056861275471909e-05,0.00015517743628986103,0.011942213958731724,1.830265858240073e-05,2.1317617828538593e-05,2.9149249593908928e-05,2.2276062068928774e-05,7.932717689632366e-05,0.08651102260212912,0.2177582273052707,2.0008683597182003e-05,1.684885931563129e-05,0.5933791228745215,2.7799744750693356e-05,0.014356113654372058
66,0.019223973881259748,0.01396423211295241,0.2517349030514278,0.005317531656576225,0.0003777409943124377,0.212814437157669,0.013457262534338882,0.002652668647885793,0.0037218954991318585,0.20222750683056953,0.04286512627650069,0.026763171331407067,0.019414109460838765,0.002796601437836967,0.045900827993153696,0.10098462305575533,0.0034903001469042115,0.012829982157939634,0.01946310577353994
67,0.0011409872778629345,0.002653706642266488,0.21412396595156155,0.010851900905424854,0.000253204556685379,0.12911782510965705,0.0008056349954304397,0.0017220232545104668,0.04085580212553007,0.004492497008699168,0.10867955357066342,0.3208671980584818,0.001153887519457528,0.0009181867157296293,0.005057872579578912,0.0009857402363151618,0.000969095281762721,0.14446353717579097,0.010887381034591342
68,0.0004255822425364343,0.0002973613897651775,0.001177278900155923,0.024782124043679486,7.094805091727075e-05,0.10244487971619146,0.00019095961737923385,0.814793214555513,0.010601427717483075,0.0015237960451318468,0.0011180306919513071,0.021427826219281708,0.00038197648551110226,0.0001852293711771998,0.00157467232248763,0.0006437445203964599,0.0001793825087156356,0.004698924573940467,0.013482641027785623
69,0.004649180687177105,0.3161896029640417,0.18724423469659535,0.008809153651544447,0.0008915228007708446,0.23596333979372403,0.004651543204988672,0.003779562446917195,0.06418187354519946,0.004815097487981771,0.06262576821157671,0.004999604459947173,0.007074673485748197,0.009410013997302916,0.012417094417066777,0.040041972857612455,0.01659324788845721,0.005579818322663922,0.010082695080684179
70,0.003059951710305635,0.06912006416254304,0.008086696227516017,0.019199828814481342,0.00020413525173539475,0.12472069517175917,0.0288269917334784,0.00661894208203567,0.5240921432054986,0.004213856948751083,0.00160467522109236,0.004847988782104366,0.023472724545853058,0.04618437317770803,0.027652583119611402,0.022243517864612063,0.01706047969617509,0.01858786315010607,0.050202489134633155
71,0.0015462516107435718,0.1584170126175818,0.0058278668606587475,0.0036140251747418233,0.00011977865940546711,0.013336660893671956,0.5255212973779446,0.005615752325137166,0.002236477078256319,0.0051093895527480485,0.002003733813328803,0.031014354174232317,0.12858090394291768,0.024814968519680406,0.0036878966773588695,0.0007664743531600695,0.06833575430677412,0.0016856864832339462,0.017765715578424147
72,0.0010834529806795028,0.0010234674873891413,0.0015872205353280099,0.0038956477694969726,0.0001374452451813323,0.012398607873090814,0.0011677821598870487,0.25698971917800023,0.0030455151541287405,0.0011884793555027248,0.0007419204001991489,0.010535455456738946,0.08342204179054032,0.0011169823417703695,0.004380921116621832,0.007104395652139509,0.0009626688091213861,0.5822919729995949,0.02692630369458922
73,0.00219318007597459,0.04430202304847222,0.009623557603331273,0.004888384592552839,0.0020864244681079685,0.14086048917425903,0.0025132186855781388,0.00425127339275056,0.002080585324933426,0.001566975039948399,0.002247527207829277,0.02561230304231359,0.004744861029381103,0.2374986455464811,0.001470899336492275,0.0009455836512929326,0.0054342671628682575,0.36316921483247494,0.14451058678495812
