"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"25",8.5384005884953e-06,8.11479923934838e-06,8.11479915204001e-06,7.77232512357228e-06,0.999800921997756,8.11479102017617e-06,8.07287819922132e-06,8.11479451996717e-06,8.10827824650364e-06,8.51591183536937e-06,8.11480429970793e-06,4.4326993472955e-05,8.11479336756733e-06,8.11480176116846e-06,1.80158996904332e-05,8.11479901072892e-06,8.11479558640379e-06,1.45793368365807e-05,8.11480029405736e-06
"26",1.20700272911407e-05,1.20700272911281e-05,1.20700272744811e-05,6.10795106518969e-05,1.20700285123496e-05,1.20700272964112e-05,1.20700272911552e-05,0.928256235289151,5.15226897409777e-05,0.0110823955295224,1.20700270266691e-05,0.0140542427500616,0.00473696947971287,1.20700272910924e-05,0.0378082151373573,1.20700272911361e-05,0.000415327831111513,1.20700272911423e-05,0.00341331150883395
"27",2.19395792290859e-05,2.19395793263576e-05,2.19395792290954e-05,0.0216524375055932,0.00287247211075804,2.19395804062869e-05,2.19395792328258e-05,0.0151974237780916,0.659852856457938,2.25737925072063e-05,2.19395775776115e-05,0.0541383136912692,2.19395792290873e-05,2.19395792291112e-05,0.0736843110340351,2.19395792290879e-05,2.19395792577763e-05,0.0932936432816918,0.0790665725561692
"28",0.000144428418911567,0.0611245476216532,0.000144428418911567,0.0167914624044999,0.0197716784093075,0.00232056164809863,0.000144428418911569,0.0257144518072335,0.0448319641398817,0.0587595441947502,0.000144428418913753,0.168258317876988,0.0327397457853499,0.0586843934045572,0.0884078117029925,0.00014442841891157,0.305679922325156,0.0793296914841141,0.0368637651008581
"29",6.67910462500442e-05,0.0476628889487446,0.0477578617406783,6.6791046249408e-05,0.00990470057461965,0.00287762896314226,6.67910462494373e-05,0.00471499460789661,0.0461738989288735,0.125716940390388,0.0317182485699962,0.0731867545436955,6.67910462494103e-05,6.67910462494143e-05,0.1587387843533,0.170515061543425,6.67910462494099e-05,0.272062679280278,0.00856881127746519
"30",2.99813521885716e-05,2.99813521885952e-05,2.99813521885631e-05,0.00915042038200794,0.13814443378257,2.99813521972891e-05,2.9981352188504e-05,0.00788989886838056,0.397596068020315,0.0146417120493648,2.99813527233493e-05,0.0715159404482276,2.99813521885826e-05,0.166850891026689,0.0894693264352185,0.00782332052933427,0.0891856895895315,2.99813521885825e-05,0.00749244805030855
"31",2.12547992638239e-05,0.301227262741944,2.12547992638157e-05,2.12547992638222e-05,0.403992262332225,2.12548010080721e-05,2.12547992638237e-05,2.1254799299251e-05,2.12547992504759e-05,0.00106029936936997,2.12547997076099e-05,0.00360365929378982,0.000570114145918344,0.00734255670886968,0.261856971470068,2.1254799263835e-05,0.0149478323529321,0.00104712576647607,0.0041606226228223
"32",8.74917858015782e-05,0.0104804797889814,8.74917858051384e-05,8.7491785805138e-05,0.0107912919571308,0.00253684351881412,8.74917858051931e-05,8.749178580514e-05,0.0775570466513105,0.362486437073205,8.74917858083513e-05,0.3236724624396,8.74917858051366e-05,8.74917858051384e-05,0.159855424654121,8.7491785805127e-05,8.74917858050588e-05,0.0504630061834623,0.0012820898753247
"33",1.51894557362939e-05,1.51894561158219e-05,1.67611802193147e-05,1.51894557363261e-05,0.540489160605363,1.51894557363574e-05,1.51894553669285e-05,1.51894557363252e-05,2.70634051270189e-05,0.242546073913719,1.51894563230949e-05,0.0560363934965898,1.51894557363153e-05,1.51894571538387e-05,0.137005669939254,0.0159430602262732,1.51894557326587e-05,0.00594905789584553,0.00183486477823466
"34",1.09345720211644e-05,1.5836597430401e-05,1.09345720210994e-05,1.0934572021107e-05,1.09345715786069e-05,1.09345720213528e-05,1.09345720212192e-05,1.09345720211578e-05,1.09345720210011e-05,0.0022333258995446,1.09345730256772e-05,1.0934572021165e-05,1.09345720211727e-05,5.9640397129822e-05,1.0934572021165e-05,0.00159786491911227,0.986983367167632,1.09345720221081e-05,0.00896781558231317
"35",2.19002745519487e-05,2.19002750661529e-05,0.0123354468211358,3.1188069095868e-05,0.0142488180090516,2.19002745507825e-05,2.19002755006573e-05,0.00822257060750285,0.0144189845891319,0.013097290008198,0.000831550662963475,0.0641119211005144,2.19002738600585e-05,2.19002744873964e-05,0.256402710869511,2.19002745545053e-05,2.19002745545061e-05,0.616102416791214,2.19002745557321e-05
"36",8.40574448617163e-05,0.105956676035158,0.12177149875385,0.0205912338365856,0.0349671910852096,0.000235471435416542,0.0497933728337001,0.0465244964100254,0.00298985815337336,8.40574448617122e-05,0.143334818257059,0.211539298236377,0.0981922427217723,8.40574448617118e-05,0.0581255867967429,8.40574448617111e-05,0.0733662466982378,0.0321917215221948,8.40574448501763e-05
"37",7.73749866082321e-05,0.0349064427633614,7.73749866082239e-05,0.00981528493118827,0.0401186977500597,7.73749861868281e-05,7.7374986608224e-05,0.0139816921136936,0.0765827873943092,0.063812560071796,7.73749866082228e-05,0.104124240130706,7.73749866082228e-05,7.73749866082229e-05,0.189925785239658,7.73749866082249e-05,7.73749866082225e-05,0.315614124405238,0.150422010320937
"38",3.13095428179324e-05,0.0471214083425426,3.13095428179321e-05,4.92882720207755e-05,0.00332975585341187,3.13095427997276e-05,3.13095428179334e-05,0.0051355150982261,0.11462665725757,0.0964218874170742,3.13095425640077e-05,0.0378795087150872,3.13095428179323e-05,3.13095428179323e-05,0.144278485539151,0.0558960103229213,0.0386267250773692,0.456275368005007,0.000140223300165188
"39",3.04680042959079e-05,3.04680042959012e-05,3.04680042958983e-05,3.26020353621814e-05,0.272540897157977,3.04680042464222e-05,3.04680042958983e-05,0.0587639306387621,0.123932758718717,0.1873277800077,3.04680045630422e-05,0.0450010790995653,3.04680042959007e-05,3.04680045317061e-05,0.271685845018235,0.0388238981048987,3.04680042568856e-05,3.04680042959012e-05,0.00158652917540908
"40",4.42442793589758e-05,0.317613882446316,4.4244279358999e-05,5.3054603093019e-05,0.179410551862341,4.42442793790306e-05,4.42442793589732e-05,0.158629258541352,4.42442793589763e-05,0.0139855599408878,4.42442793846227e-05,0.137370897280485,4.42442793589796e-05,0.0213968240275716,0.0653349956864964,4.42442793589731e-05,0.0962087586031427,0.00194153275618338,0.00770073001721315
"41",3.95334747257669e-05,0.137314860261485,3.95334747257753e-05,0.133148852647384,3.95334747257682e-05,3.95334747552002e-05,3.95334747257783e-05,3.95334747257672e-05,0.00243734630548006,3.9533474725768e-05,3.95334748437027e-05,0.0208800146112817,3.95334747257765e-05,7.21307053551255e-05,0.118064147783066,3.95334747257031e-05,0.44559119005082,0.13242161899147,0.00967450389625346
"42",4.74234285232326e-05,0.00052916675780512,0.0409779843558527,5.04437595888331e-05,0.0139304817941335,4.74234285214888e-05,4.74234260520534e-05,0.00511501344465961,0.0265905066457834,4.79882281140503e-05,0.0736505654003615,0.149562823650244,4.74234290006886e-05,4.74234286923941e-05,0.270504664745079,5.38454875600152e-05,4.74234285266629e-05,0.418654551732974,4.74234285273777e-05
"43",6.42033263483851e-06,2.11045224832134e-05,6.42033263489112e-06,6.42033263483995e-06,0.801753019442921,6.42033240399778e-06,0.00854961302711246,6.42033253477689e-06,6.42033253982586e-06,6.74079431496088e-06,6.42033285261653e-06,0.00318667789460952,0.159297092212724,1.99941259326851e-05,0.00645815403623175,6.42033263483649e-06,0.0204273313079958,9.65553449676675e-06,0.000219254440306301
"44",4.01838393709783e-05,0.0127294368835705,0.294338728943902,0.000185333277228574,0.00257399197101455,4.01838393660726e-05,4.01838393713983e-05,0.329446216091132,0.0191255318402062,4.0183839371405e-05,4.01838393808609e-05,0.131512602310134,4.01838393714041e-05,4.01838393714016e-05,0.0923617021211059,4.01838393713433e-05,0.0180134121485263,0.0957475776520028,0.00364399604620343
"45",6.8438014102315e-06,0.0147448273003486,6.84380147577517e-06,6.84380141021987e-06,6.84380201411461e-06,6.84380140812758e-06,6.84380141022764e-06,6.84380140466456e-06,6.84380212985893e-06,6.84380137820358e-06,6.8438004752921e-06,6.84380141022817e-06,0.00441882164034826,2.84554702816075e-05,6.84380141022886e-06,0.00201171455300117,0.971708572482663,6.84380141022757e-06,0.00699863913460997
"46",2.53984435590207e-05,0.330518576795834,2.53984435590596e-05,0.00679987980300693,0.135042292101978,2.53984435558974e-05,0.123495248612323,2.53984435590569e-05,0.044938469982001,0.00270207810860661,2.53984435878601e-05,0.00890487689196648,0.121651291022461,2.65562362873874e-05,0.0883301193317126,2.53984435590575e-05,0.126212584135512,0.00564345913987352,0.00558217717705727
"47",4.05742102433683e-05,0.317026094213641,4.05742102433776e-05,4.54519267589599e-05,4.05742106540917e-05,4.05742102328946e-05,0.032848959757544,0.0630941730502528,0.017220036258239,0.0266137204299562,4.0574210277082e-05,0.0221151531041657,0.0967536720549579,4.05742102433846e-05,0.212666216051059,4.05742102433775e-05,0.198998071408798,0.00352893649657843,0.00880549577591119
"48",0.000919812514366392,0.0163373564587074,0.0374667546104305,3.86493116668766e-05,0.0055921778068011,0.000335935094966921,3.00857624614558e-05,0.0519951467315757,0.0347052694051583,0.101607641582833,3.0085762462105e-05,0.0722745787794585,0.0201842759391026,3.00857624614593e-05,0.343946814011085,6.97551270333254e-05,3.00857624614552e-05,0.314335144413016,7.03451639516456e-05
"49",8.89271095437303e-06,8.8927109543601e-06,0.00124856146827631,1.31912958164842e-05,0.00434316414485839,0.00152833047180854,8.89271095443952e-06,0.206566621684117,1.68381678838233e-05,0.0158264448926678,8.89271095459554e-06,0.0590138135059257,8.89271095436969e-06,0.54455134936938,0.112872237147146,8.89271095436782e-06,0.00893948837366166,0.0356175210825895,0.00940908213014209
"50",0.193534555518066,4.00653277794513e-05,0.080428757937192,0.0071264855710607,0.0132038366910657,0.00410650341671624,0.000122441642689197,0.0405632447039534,4.00653277794469e-05,5.26937183358498e-05,4.00653277794476e-05,0.0966058456533949,0.0628197933780057,4.00653277794448e-05,0.287606988999874,4.00653277794513e-05,0.0464459457842065,0.163961797963922,0.00322078238262129
"51",0.000119021152551282,0.0532252927050075,0.000119021152551279,0.0126740180254663,0.127444210619381,0.000119021152511868,0.000119021152551225,0.000119021152551281,0.0655884434428468,0.0283968385886214,0.000119021152551289,0.334919112622044,0.000954243636341671,0.0627596022734138,0.118483529812869,0.000119021152551278,0.0278951503438078,0.163591229109309,0.00323518075307112
"52",2.79029935979433e-05,2.79029935979492e-05,0.0904738766825704,0.52042184259978,0.00793300237115619,2.7902993601719e-05,2.79029935979739e-05,0.00180969840457442,0.0235396651555831,0.0133311954111939,2.79029935979401e-05,0.13846846887895,2.79029935979475e-05,0.0415853610556218,0.0710692142679457,2.79029935979502e-05,0.00555743555526717,0.0802234417670085,0.00539147689516007
"53",0.00459612507126653,0.0110051510859064,6.77728729097764e-06,6.77728761514455e-06,6.77728794224147e-06,6.77728760149828e-06,6.77728761514144e-06,6.77728761514633e-06,6.77728761514463e-06,0.00444950095432484,6.77728658019262e-06,6.7772876151423e-06,0.0117742201563963,3.93089923097281e-05,6.77728761514189e-06,6.7772876151086e-06,0.959281306307587,6.77728761514086e-06,0.00877305998187312
"54",0.000110084509256516,0.168782352985554,0.000110084509256521,0.029676951740497,0.011700212083801,0.00183492711070584,0.000110084509256515,0.180141200887614,0.153976199065965,0.0226412654588856,0.000110084509260038,0.262348799588094,0.000110084509256515,0.000110084509256513,0.121178599225207,0.000110084509256513,0.0138087963266044,0.0308021830042975,0.00233792095797522
"55",1.94215956466504e-05,1.9421595646673e-05,0.000100770364044828,0.122447729506335,0.0482322726657572,1.94215956418385e-05,1.94215956953653e-05,0.0472841724920448,0.56148554733662,0.0151065890753981,1.9421595646653e-05,0.0571913865421471,1.94215956467111e-05,1.94215956269209e-05,0.136846327168686,1.94215956466522e-05,1.94215956466227e-05,0.00632036869692303,0.00481004179120012
"56",6.31378807026961e-06,6.31378797907259e-06,6.31378806987546e-06,6.31378806989056e-06,0.938163928321347,6.31378347145377e-06,6.31378854580974e-06,6.31378806989022e-06,0.0277477963742754,0.00503404042740273,6.31378896845049e-06,0.0153895850455843,6.313788337796e-06,6.31378820003037e-06,0.0135732748973728,6.31378806989307e-06,6.31378806989158e-06,9.29569202520729e-06,6.3137880710252e-06
"57",0.328154463736332,1.83911050951645e-05,1.81382028834888e-05,0.0119065397870107,0.0837567024785564,1.60644038676984e-05,0.0378510253742721,1.60644038683708e-05,1.60644038683741e-05,0.0352414267093526,1.60644037384638e-05,0.0642855067192382,0.0390593321223917,0.0062730062572383,0.129245143016248,0.0315497722029408,0.226999430222223,0.000191547512907372,0.00538531693796688
"58",2.57314656350117e-05,0.196835749272806,0.0474664360637927,0.00972954153009154,0.0220559869341064,2.57314656254406e-05,2.57314656350219e-05,2.5731465635013e-05,0.0193982132519944,2.57314656350142e-05,0.0415051519537463,0.0841080430495009,2.57314656350149e-05,0.0117425501758634,0.0162042824715748,2.57314656350198e-05,0.537345713736903,0.00958549658326895,0.00384271471691624
"59",1.35164919517803e-05,1.3516491951807e-05,1.35164919208488e-05,0.0184271529443006,0.0328478427348208,1.35164919526022e-05,1.35164918012096e-05,0.0299871731012902,0.706081318307159,0.0764757322866653,1.35164921727483e-05,1.43806931333869e-05,1.35164919518279e-05,1.35164919518081e-05,0.126589701497749,1.35164919518096e-05,0.0067694739616369,1.35164919518089e-05,0.00267205955368709
"60",6.23705453859011e-05,0.0460843642190291,6.23705453858944e-05,0.0224397906312252,0.0050037837299093,6.23705453799934e-05,0.0260709095981286,6.23705453858963e-05,0.0423020134027242,0.00510258140247674,6.23705455480789e-05,0.128361878493773,0.273951001534099,0.046208080189818,0.0815413553949084,6.23705453858991e-05,0.0618821610076627,0.225594366302122,0.0350834908216512
"61",0.0243922502654473,5.08726721167027e-05,0.0179932589344143,0.0355753322980543,0.00418053870821705,0.00209420760607164,4.45557802985227e-05,7.80101352047053e-05,0.0262158727111544,0.0441411245491001,4.45557802985226e-05,0.0701448456670495,0.0278607220874385,4.45557802985192e-05,0.370325416487098,4.45557802985221e-05,0.328229352248255,0.0395619669550342,0.00897800555415081
"62",8.4647581090519e-05,0.0175412184110819,8.46475810944323e-05,0.274585594256981,0.00979883892484107,0.00354511335782349,8.46475810944378e-05,8.46475810944462e-05,0.121058958149576,0.0343643482765462,8.46475810915893e-05,0.393489311979661,8.46475810973594e-05,8.46475810944303e-05,0.0976384126447497,8.46475810944435e-05,8.4647581094408e-05,0.0444494390193742,0.00276693674951941
"63",0.0850999186194792,0.0162339128922811,0.0482383831105082,0.306511599423564,0.0080478163645249,3.78309656820125e-05,0.0267641343949682,7.79306458095277e-05,0.00727449488488255,3.78309657205379e-05,3.78309657205396e-05,0.131923568146775,0.189891715315179,3.89403381284631e-05,0.059832738262198,0.00948382191944515,0.056184001856323,0.0517288666074633,0.00255466432134714
"64",4.09802294526308e-05,0.000163048669661316,4.09802294526297e-05,5.94780108726087e-05,0.00340705020137838,0.00407277124024582,6.31151367285767e-05,0.0187222494297988,0.018582208809539,0.0483103748618772,4.09802294526291e-05,0.0605089672154131,0.358003031218532,4.94129850359786e-05,0.141550140847367,0.0689550941707819,0.0562116961643107,0.213447425787119,0.00777099456298005
"65",6.7437674833295e-06,0.161530756025207,6.74376748332887e-06,6.7437674833171e-06,0.00142391813447552,6.74376749016011e-06,6.74376748333078e-06,6.74376748333083e-06,6.74376748333191e-06,0.00424925291101958,6.74376766246939e-06,0.00413165781109412,0.0263870683958125,0.119497500547526,6.74376748333123e-06,6.74376748333104e-06,0.674370257529607,6.74376748333064e-06,0.00833540720275631
"66",0.00188909836635589,0.0428399868876517,0.16769824804684,0.0262532833261392,0.00625591539624587,6.47415130657696e-05,6.47415130472805e-05,0.00477423636765865,0.0274285279921349,0.218933827213361,6.47415130472795e-05,0.113900744713544,6.47415130472794e-05,6.47415130472799e-05,0.219517923814424,0.100964662850543,0.000142378087617193,0.0636886496051816,0.00538880976704866
"67",8.4044122418282e-05,0.0562713228811045,0.00822780474874321,0.0534300834190058,0.0167314068867167,0.00398509730936038,8.40441224254312e-05,8.40441224254237e-05,0.114403895791812,0.0284775574692354,8.40441224254301e-05,0.412252762475099,8.40441224234459e-05,8.40441224254302e-05,0.118214772235755,8.40441224254222e-05,8.4044122425445e-05,0.187248899681338,8.4044122436061e-05
"68",1.20425107455798e-05,1.20425106394452e-05,1.20425107455814e-05,0.000110036676717725,0.00273616532921784,0.00209557066724932,1.20425108830821e-05,0.839653789399862,0.0132564500105995,0.0100889092366097,1.20425107455005e-05,0.0400453147233839,1.20425107455304e-05,1.20425106653796e-05,0.0484050634418582,0.00696660136540359,1.2042510745585e-05,0.0293431354654833,0.0072026235976989
"69",5.94830335500409e-05,0.286526130994584,0.0460516719264602,0.0278053382056806,0.0180836157377124,5.94830334981668e-05,5.94830335500143e-05,5.94830335500321e-05,0.173066131838613,0.0172464134749249,0.12795004754434,0.131841721411374,5.94830335500093e-05,5.94830335500324e-05,0.0974987202991781,0.047234123458142,8.1549971278984e-05,0.0261981539029286,5.94830335351581e-05
"70",3.27403894078297e-05,0.118955623525546,3.27403894078274e-05,0.00856838805228532,0.00337421750017322,0.00380968872304714,3.27403894078291e-05,0.0403244484331362,0.504325851922511,0.0206038147277035,3.27403894078861e-05,0.055291990561794,3.27403894078355e-05,3.27403894078272e-05,0.144744059964386,0.0191189211504933,0.020726996433438,0.0500433617527158,0.00991619491632295
"71",5.87797115806831e-05,0.255929767565551,5.8779711580702e-05,0.00785037460392154,5.87797116794658e-05,5.87797115687939e-05,0.213750845670763,0.100723079524742,0.00256486394531815,0.0308987892196502,5.87797118512646e-05,0.130854335611605,0.0319968843104219,5.87797115807138e-05,0.0895461569420028,5.87797115807015e-05,0.117719748677628,0.0121705010961726,0.00558319485080136
"72",1.9792398290679e-05,1.97923982906744e-05,1.9792398290673e-05,3.39403506092721e-05,0.00628493997951853,1.97923970640979e-05,1.97923982906747e-05,0.312047233418337,5.76546635554029e-05,0.0164027069492173,1.97923989347688e-05,0.0151655400962721,0.0178443465002974,0.00267261089984718,0.0834149065244566,0.00995229817730304,0.0113256677195135,0.523789349617197,0.000890050714714074
