,lung neuroendocrine cell,monocyte,natural killer cell,capillary endothelial cell,ciliated cell,club cell,endothelial cell of lymphatic vessel,b cell,goblet cell,dendritic cell,t cell,type i pneumocyte,basal cell,alveolar macrophage,type ii pneumocyte,pericyte,smooth muscle cell,endothelial cell,fibroblast
11,0.001764109,0.00015361393,8.819953e-07,0.00010664487,6.934113e-05,1.8330057e-06,4.899499e-05,0.08881123,0.0010690572,0.0019118086,0.0021359287,0.03270642,2.3240147e-05,0.14184819,0.00031990535,0.13755845,0.09962251,0.011153756,0.0005938023
12,2.6286736e-08,0.004711251,2.3590559e-05,0.00011444185,5.1277416e-06,1.3404559e-08,0.059945226,0.0009452868,6.0311064e-05,0.0010744216,0.09134202,0.01987392,3.8041843e-08,0.3826886,0.00034173607,0.0002911266,0.001407252,0.12927786,0.0001500115
13,4.4203142e-07,0.0008356099,0.002097421,7.306339e-06,1.5553731e-05,1.1287693e-09,6.7035103e-06,0.0002508495,3.8747854e-05,8.168752e-06,0.15154767,0.3378559,1.8654251e-07,0.00799767,7.689436e-06,0.094464235,0.012472954,0.0025487514,0.00040883606
14,2.4791802e-06,6.8074034e-05,0.12257031,0.108459376,0.0014457576,0.0112832775,0.00023612351,0.0013371548,0.09484055,2.9064488e-06,0.03512789,0.003677909,2.0490484e-06,0.011850535,0.028983427,0.0007427501,0.014180152,0.18694428,0.0005349332
15,1.067968e-08,0.0007754226,1.7823193e-05,8.528153e-06,2.892829e-05,4.922502e-08,0.006710516,0.0006998853,0.00018492351,0.00011523325,0.1839027,0.19330433,2.330741e-08,0.06945887,0.0009358298,6.3539665e-05,0.000760206,0.015198513,0.0009476909
16,5.6001636e-06,0.017098268,9.417001e-05,8.583631e-06,0.0012469377,0.011677618,0.00022373872,0.013832958,0.06675018,0.0013560912,0.018386064,0.01654995,0.010723051,0.09241392,0.056879073,0.00011574818,0.00047975386,0.0017660123,0.0006839
17,1.2437411e-05,6.3586536e-05,1.6285465e-05,0.0028107828,0.0006647539,0.010630792,0.0003170885,0.0033323069,0.055664986,1.3646867e-06,0.0022282165,0.01760659,0.11579994,0.0012155453,0.01671005,0.046151925,0.012291697,0.100142814,0.0003711045
18,2.5351853e-06,0.01403826,4.3912246e-06,0.003844855,0.0003760694,3.6300935e-06,7.0221664e-05,0.00083978963,0.003598827,0.00038126818,0.014699375,0.08176455,1.2571941e-07,0.44765207,0.0010423891,0.00012829849,6.193747e-05,0.04217559,0.0005123467
19,7.0725355e-06,9.476879e-06,3.2956618e-06,0.002244291,2.172453e-05,1.8058012e-05,0.00028135636,0.00521644,0.00040336596,0.016848143,0.0015835278,0.0002821684,2.7456105e-07,0.013771359,0.00011978575,0.0011665779,0.0005661775,0.08631241,0.0011053184
20,6.86298e-08,0.00030738936,1.5176515e-05,2.8351592e-06,0.0039992942,3.3169105e-08,8.81225e-06,0.00030671817,0.00122634,8.1828017e-07,0.2896642,0.28188932,1.045501e-06,0.0027432686,0.0009093115,3.4263092e-05,0.00019172321,0.004947656,0.00023709047
21,8.015971e-06,0.00020344766,2.7630394e-06,0.00024992428,2.4390803e-05,7.6841665e-05,2.8469705e-05,0.00026440024,2.3234958e-05,4.372108e-05,0.0010070212,0.0001169996,3.1325195e-07,0.00017020483,0.0021612046,6.8075e-05,9.791617e-05,0.0010224539,0.00028678612
22,0.003461998,8.132689e-05,3.4763748e-06,0.0021939622,2.8034378e-06,5.34838e-07,1.9931515e-05,0.00013832937,5.2859978e-05,1.5607518e-05,0.0014994146,0.0032037366,1.1556818e-05,0.00091093563,0.0005791905,0.26219103,0.008603808,0.024474978,5.315576e-05
23,0.0253082,0.003160572,2.755695e-06,1.5007094e-05,1.2321021e-05,9.429757e-09,0.0011236181,0.0008480768,6.601241e-05,6.35163e-07,0.0004281885,0.0053189695,6.0508505e-08,0.28141633,0.08530011,1.2766138e-05,3.1364456e-05,0.010045729,6.462232e-05
24,0.0013590696,0.013045368,2.2689452e-05,0.00043712082,0.00019783429,0.0027079359,0.0002322665,0.009631016,0.086285956,0.0015472815,0.20865007,0.018765062,1.5509373e-05,0.04434903,0.007857438,0.009801898,0.0134780565,0.012264128,0.00087363285
25,3.581717e-08,1.0149928e-05,1.1491962e-06,2.3755561e-05,0.42225412,2.1706567e-08,6.0422226e-05,0.00048816073,0.0003124498,1.1239304e-06,0.0003089401,0.009116544,8.482016e-07,4.667136e-05,0.00025539703,4.3403534e-06,5.892748e-06,0.0025679413,1.58759e-05
26,1.153644e-06,0.00026168043,0.0002687205,3.751443e-05,2.4619596e-05,5.0653853e-08,4.4891356e-05,0.0013960059,0.0001067198,0.00047730017,0.0026373765,0.0019180588,1.057919e-07,0.14613925,2.09902e-05,0.0005771425,0.00018923952,0.6415226,0.00026827413
27,5.372745e-07,0.00054070767,3.4077616e-06,7.0252426e-08,3.3595795e-06,1.5367327e-07,0.16041686,0.00021000291,0.00038544563,2.0078603e-07,0.0006002034,0.018931301,9.371907e-08,0.00013887297,0.08166954,1.8660542e-06,6.1314868e-06,0.16700491,4.6064256e-06
28,0.0072827768,0.010422349,0.002691236,4.53937e-05,0.0005916081,2.4622693e-07,0.00037168112,0.0016846902,0.0003742178,0.0011496977,0.11038291,0.0033400012,5.252201e-07,0.044295136,0.01796004,8.7806984e-05,0.0002977485,0.020114772,0.0015212026
29,4.3877407e-08,0.00043962928,6.4466716e-05,7.1610484e-05,0.00023213295,0.016584631,0.0013352069,0.063315205,0.084249735,2.0260619e-05,0.0068116244,0.102724485,2.3613986e-05,0.0023069384,0.010419592,0.00040401073,0.2243238,0.007840944,0.0016546928
30,0.00043701383,0.0016153612,0.01740314,4.3837335e-06,0.13325396,9.020094e-09,0.08593041,0.0011030126,6.166331e-05,1.2929147e-05,0.0953145,0.0035498783,5.6432e-07,0.0041570407,0.000965814,0.00012469196,0.0024607643,0.11027172,0.00027253106
31,1.0405794e-09,0.0021223747,2.3557593e-06,8.8371526e-05,0.19395533,1.0987985e-09,5.606714e-05,0.19409828,2.9330715e-05,0.00037148496,0.0010854407,0.003005466,1.4418604e-08,0.009171981,0.00016644482,0.15836686,0.0028715942,0.009458327,0.00033991333
32,0.0021711558,0.00023316217,4.1664138e-05,6.007682e-05,3.1477008e-05,1.1647704e-06,4.38945e-05,0.00043569424,0.00044248582,2.9439623e-05,0.003213392,0.0020993052,6.984479e-08,0.00032503312,0.0002181033,0.00010607186,0.0006358957,0.0063883886,0.00039611882
33,6.968473e-08,6.301563e-05,9.76812e-06,7.727929e-05,0.21322674,8.8451276e-07,0.00024797433,0.0013140842,0.00013611729,6.6081457e-06,0.0009282963,0.0034761592,3.3690534e-07,4.5975135e-05,0.008942384,0.00034335046,0.008584898,0.0048180246,0.0010226698
34,2.5576421e-08,4.19618e-06,1.9769836e-06,4.389258e-06,7.5567386e-06,1.4970509e-07,7.9142155e-06,3.4827342e-05,0.00037963912,2.582875e-08,0.95343965,0.00097102206,3.633129e-07,0.0007619198,0.00047698885,5.2146056e-06,9.2493276e-05,0.00048470934,3.6310066e-05
35,3.9843673e-08,3.5939454e-05,1.6441765e-05,0.00020719139,6.0972875e-06,0.00015318039,1.846284e-05,0.0007545252,0.055643886,7.6611354e-07,0.0026330827,0.40029985,1.7154438e-05,0.00031782093,4.0566887e-05,0.1499381,0.009659074,0.00525858,0.00075155776
36,0.011698502,0.011163538,0.00012519317,2.8658815e-05,0.00040829592,0.0038412218,0.0001611535,0.0062001916,0.053146034,0.09361367,0.004150683,0.00051327626,1.3204776e-06,0.17752086,0.0030323558,0.00022800438,0.00032653744,0.0031599363,0.0002732397
37,4.588351e-06,0.00094169145,1.4512226e-05,2.0983747e-05,0.013708872,1.6574264e-05,1.8764453e-05,0.008899147,0.002773183,0.0029924992,0.0030167585,0.021593997,6.777277e-08,0.015448081,0.13738172,0.001062153,0.00039951352,0.0051965322,0.00014702824
38,1.1006021e-08,0.0014278742,0.012344289,7.759609e-06,1.9248855e-05,1.06785984e-08,0.009646621,0.0047100903,4.0880204e-05,1.458511e-05,0.034963742,0.39935455,2.2471824e-07,0.10007476,3.2873017e-05,0.00048134828,0.07765351,0.019700952,0.0075503835
39,5.7234267e-08,0.00014508843,3.77811e-05,0.00031378312,0.19633557,7.514061e-06,0.012785501,0.009311371,0.00045548496,0.0057820766,0.0050745523,0.002347364,1.701737e-07,0.007996644,0.0014926861,0.025974458,0.053946167,0.03589067,0.0018005915
40,0.0033684045,0.0006596777,0.0013196638,0.00022604725,0.12929408,4.9640456e-09,0.00013935746,0.14634469,0.00012337056,1.4062316e-05,0.022245808,0.003449501,4.25583e-06,0.0018433902,0.0005787146,8.106523e-05,0.000111865236,0.104743466,0.00011221563
41,5.925903e-07,3.972684e-05,6.3801335e-06,0.016841033,1.8515548e-05,3.344794e-07,5.5743036e-05,0.10833502,0.0006437524,3.6821098e-06,0.3528187,0.15465944,4.1707705e-07,0.0010524462,0.0013419423,0.005446632,0.003430763,0.08413032,0.00026350305
42,0.00030202052,0.0001586798,5.7901227e-05,0.00022444772,3.3344008e-05,0.003277359,5.443136e-05,0.0028544895,0.16860794,9.188558e-06,0.0044100983,0.2529484,1.32523755e-05,0.0010276049,0.00021672541,0.124821246,0.03449278,0.0064605013,0.00040358165
43,2.4082821e-08,0.04755426,1.1288819e-05,5.4953593e-06,0.3289127,9.710921e-10,0.000160548,0.006271031,7.135181e-05,0.008283187,0.0010836691,0.0031004592,8.840032e-08,0.17394638,0.0001245769,3.065178e-05,1.4958919e-05,0.006322711,0.000110597066
44,1.7112735e-06,4.126904e-05,0.00014991697,0.0001438866,0.0026201257,0.0005393353,0.00040643118,0.008457515,0.021082385,0.00021341018,0.035608258,0.008671536,0.23051545,0.0072035748,0.0006361803,0.0002974197,0.0006107883,0.18429969,0.0002824161
45,3.2498846e-08,0.002345099,3.946304e-06,8.233387e-06,1.5650005e-05,1.8084756e-07,2.5970496e-05,0.000116775765,0.00032082526,4.5569974e-05,0.9451744,0.00038034088,6.596241e-07,0.008424149,0.00038552465,4.0840064e-06,1.7078648e-05,0.00083802186,3.1617543e-05
46,4.876581e-08,0.001899832,6.0114935e-06,1.9897154e-06,0.16508554,4.6763642e-08,0.012251644,0.19882922,0.00018645034,0.20581992,0.0015074036,0.00065849524,3.811048e-08,0.017992698,5.273862e-05,0.00038305094,0.0012555021,0.022780318,0.00039279758
47,0.00071124214,0.005253457,5.2278106e-06,0.0001277702,8.060829e-05,4.6190237e-07,0.00022756697,0.18210302,0.00012228994,0.04161427,0.18694103,0.0010944663,6.6761416e-08,0.0633509,0.0004209556,0.09380109,0.022789957,0.07100687,0.00056543294
48,3.6447818e-07,0.005162214,1.2159687e-05,0.00034214547,5.950934e-05,1.4275964e-05,0.0001573097,0.0020156195,0.00070185465,0.00047417474,0.004066852,0.1285585,0.03578896,0.17297757,0.00013204632,0.0848653,0.06090701,0.019208878,0.0024559093
49,1.2504021e-06,0.00029190505,0.15240422,0.0004240554,0.0047306493,4.937691e-05,0.00076482916,0.0011925601,0.0037455086,1.5851664e-06,0.04094354,0.012452589,0.0040103337,0.0006659339,0.004211926,0.004254573,0.003535481,0.10623414,0.00028378324
50,9.178383e-07,0.0041149496,3.7065402e-07,0.00042155987,2.6983478e-05,0.0011630587,1.4265798e-05,0.0016211314,0.017383983,9.997415e-06,0.0006457038,0.028935611,1.8513252e-06,0.38263938,0.0039531467,0.14958604,0.017884262,0.0117432065,0.00053229573
51,0.001764132,0.009947675,0.025549086,7.113541e-05,0.033757843,9.987054e-07,0.0001719358,0.0017163042,0.011552791,0.0009432019,0.018338047,0.030477937,8.3944215e-08,0.06213681,0.00014494297,0.0048827035,0.0029984347,0.02333744,0.00046878826
52,7.0793776e-06,3.16702e-05,0.029811747,0.20402312,0.011103441,0.001533521,0.0002302499,0.0004376661,0.02083065,1.5664054e-07,0.018993735,0.0076512424,0.01891712,0.0013058063,0.007405592,6.8395326e-05,0.00037475946,0.29773208,0.000105795814
53,4.0539526e-08,0.0010662044,9.915574e-06,3.4868456e-06,3.2021733e-05,1.9142843e-07,7.770613e-06,0.00040667175,0.00044562249,0.00074839726,0.94467235,0.00052814145,6.7005246e-08,0.008324349,0.00021041767,2.1588344e-06,7.5384814e-06,0.000668636,2.5821932e-05
54,0.004475416,0.00026957478,0.00017732069,9.200252e-05,0.00018149019,1.9316996e-08,0.011594672,0.011266325,0.00018505738,0.04887914,0.00672811,0.001774235,2.2897925e-07,0.033184223,0.00011672239,0.00010179694,7.232408e-05,0.13105863,8.969137e-05
55,1.51039e-06,0.00038446684,4.738329e-05,0.00018037893,0.06978221,4.358922e-05,0.16048586,0.000985666,0.001395103,7.524553e-05,0.004873598,0.002520286,1.1968713e-05,0.00072268577,0.0009821462,0.00024993857,0.0009396862,0.21166755,0.0003700484
56,1.9876092e-08,5.386507e-05,8.0871105e-06,4.264728e-06,0.37708437,1.7438835e-09,0.01021678,0.0010198597,3.804056e-05,1.868675e-06,0.0021762953,0.009991118,1.19198965e-07,6.575464e-05,0.0016428067,8.268334e-06,4.325314e-06,0.025288539,1.1174437e-05
57,9.472374e-08,0.0013996395,0.011088631,0.0008369041,0.08560669,0.000100992416,1.1050748e-05,0.0016257139,0.000933063,3.5107369e-06,0.02860593,0.001168273,2.1422946e-07,0.3911641,0.003069411,0.008056437,0.07733844,0.008484115,0.001622688
58,7.18102e-07,0.00017228395,4.7606736e-05,2.4405343e-05,0.00012905351,0.0017890426,3.7909696e-05,0.13656096,0.15890737,1.005044e-06,0.41746348,0.008637778,2.4645963e-06,0.0008661515,0.0031551407,1.3023307e-05,6.484245e-05,0.00094156037,0.00010277593
59,2.0882169e-07,0.00045735264,0.007911318,8.135097e-06,0.07558472,3.792379e-08,0.11176131,0.0006001578,1.5991125e-05,1.5632422e-05,0.057057973,0.0006052928,9.6478395e-08,0.00017192142,0.00012388967,8.3370935e-05,0.006196581,0.13326205,0.00010547393
60,0.0057329494,0.04905572,0.0082427645,1.1084535e-06,4.7897378e-05,1.2461143e-08,0.0018079415,0.0013307832,0.00018138954,0.011940214,0.01475407,0.04542956,2.1813693e-07,0.18497588,0.009496194,2.3536206e-05,5.081565e-05,0.0059554256,5.0205213e-05
61,7.4254403e-09,0.0009914002,1.397935e-05,0.00042882652,0.0031446028,0.00015248575,1.628492e-05,0.0005536426,0.002288641,4.618947e-06,0.23740277,0.0022970084,3.6991369e-06,0.18449503,0.0063049668,0.16127,0.014417925,0.02500776,0.00029582155
62,0.0030459142,0.00040188522,4.305496e-05,0.060785446,3.861947e-05,4.959471e-09,0.00014023033,0.00015149795,4.4282686e-05,8.267631e-06,0.0027668118,0.002724072,2.1196533e-07,0.0016946405,0.0016296827,3.5272813e-05,0.0001564995,0.15456578,3.1681808e-05
63,1.3745856e-06,0.019900639,0.00023664864,0.0673641,0.018278554,0.0068582334,4.1720406e-05,0.0008345236,0.028427774,0.00078376743,0.0013734411,0.0052212817,4.706402e-06,0.4502413,0.007689197,0.0006120675,0.0001595815,0.13783056,0.00038743246
64,3.446318e-05,0.07051297,0.0013777803,1.9543902e-05,0.0007720978,2.2017599e-05,0.000101317855,0.003679359,0.0062543815,0.10240288,0.010178375,0.07830176,8.81164e-08,0.091974914,0.0011232106,0.0015403213,0.084030405,0.006234708,0.003309033
65,3.6842638e-07,0.003113684,0.0032811773,7.6233896e-06,3.424838e-05,8.0447467e-07,5.782021e-05,0.05981608,0.0016334553,0.00015752272,0.6361299,0.0017874993,2.2263332e-07,0.0052763075,0.0007565215,4.045214e-06,7.724692e-06,0.0010994652,5.2573432e-05
66,1.2963835e-06,0.0006499226,1.0739506e-05,4.5376677e-05,0.0023812298,0.016583053,7.088836e-05,0.03197548,0.013720593,0.0006096796,0.002900137,0.0005689495,0.008389772,0.16666205,0.020201573,0.0007538123,0.15387611,0.0017269305,0.00039946116
67,0.0008862165,0.00026119457,4.5215453e-05,0.0011631869,2.966119e-05,3.173589e-08,0.0009512396,0.0013673021,0.00049775635,4.650645e-05,0.018107045,0.043312553,1.3498e-05,0.0023032706,0.00012572709,9.8705284e-05,0.00037105463,0.073026866,7.8505764e-05
68,1.9587109e-05,0.00018315956,0.00029293855,4.9529666e-05,4.5407687e-05,1.2123814e-05,0.00038651237,0.0017318061,0.0032362929,0.0005098864,0.004648318,0.0047589126,1.9393258e-07,0.006843913,0.00045358026,0.00028015967,0.00033288432,0.61828345,0.00031924775
69,1.2071748e-06,5.1612136e-05,0.00010564177,5.8494447e-06,0.00020174593,0.03105651,0.080343634,0.19074714,0.08734479,8.427267e-06,0.0024264723,0.0036380196,4.7302354e-05,0.0022621143,0.0063427747,0.0002633514,0.21270743,0.083907686,0.00058325136
70,2.0015666e-06,9.034575e-05,0.0018724366,1.7714025e-07,7.03387e-05,3.3539265e-05,0.19096725,0.0045667486,0.012576033,0.010370827,0.07187361,0.016321892,6.9219636e-06,0.0019130136,0.0052165706,0.00014776312,0.047314815,0.1945757,0.00020754598
71,0.002698128,0.00010861258,3.598719e-05,0.0001671915,0.000526312,3.8213668e-05,0.0007228719,0.0074298303,0.004848447,0.2268784,0.013466035,0.00057813816,0.00011126725,0.052574307,0.00019941699,0.00060874433,0.0004461807,0.036452316,0.00087971747
72,2.6477634e-08,0.009221881,8.897915e-05,1.7353423e-05,0.0037730113,7.2431494e-10,4.724659e-05,0.0033572644,3.8275026e-05,0.0050507984,0.0034578647,0.38094923,1.8464596e-07,0.047384836,1.7672046e-06,0.0003906531,0.012452742,0.18360174,0.003946992
73,2.1233575e-08,0.0001050415,0.06530465,5.155047e-05,0.029965045,1.2365201e-05,9.648768e-05,0.05808481,0.021805469,3.469052e-06,0.019556625,0.30398053,2.689625e-06,0.0015476268,0.00093217025,9.598959e-05,0.00015513183,0.04511942,0.00013037244
74,7.827194e-09,0.0005938258,0.005190984,3.4951812e-05,0.16242437,1.7037276e-08,0.05142488,0.0022737356,1.3457867e-05,0.00040502532,0.028817588,0.0024100228,4.4178577e-08,0.0046246652,0.00042105527,0.18405761,0.0054920325,0.06803817,0.0005246446
75,7.960439e-06,3.0160018e-05,2.9168164e-05,2.139554e-06,1.930876e-05,1.0322539e-05,6.0952232e-05,0.36650628,0.0067656534,0.04083113,0.0047232225,0.0023498847,2.5844583e-06,0.2035932,0.00011419981,9.5303185e-05,8.379826e-05,0.0015644226,8.9369096e-05
76,0.0003578049,0.00022522935,4.6244106e-05,3.946963e-05,7.666827e-05,1.0211447e-05,0.04099332,0.0017561697,0.0051064054,1.0479092e-06,0.0015850437,0.012017617,2.7388103e-05,0.0012608193,0.03231119,1.4643393e-05,5.6773028e-05,0.14781864,3.531674e-05
77,0.0002826122,0.013535117,4.370034e-05,3.2933717e-06,0.0003245606,9.842812e-06,0.03645069,0.16100922,0.0037826013,0.023617487,0.0639387,0.0019872468,9.98681e-06,0.028337518,0.0010264093,4.2943662e-05,8.62536e-05,0.12128453,0.0006749985
78,6.1668764e-08,6.23062e-05,0.22723034,4.734133e-06,1.9704796e-05,1.0029913e-07,4.6350815e-06,3.6043315e-05,0.0010588182,3.6776396e-07,0.036632128,0.37067065,6.265575e-07,0.00079624844,0.0023094825,1.5497874e-06,1.41664905e-05,0.0011286929,1.4442026e-05
79,9.096647e-07,0.008052502,1.3224349e-05,6.62796e-08,2.0781645e-05,3.1701268e-07,0.17214641,0.004322156,0.00062057277,0.096219905,0.33430868,0.00023467827,3.5396152e-07,0.012845887,3.7406153e-05,9.416795e-06,2.8264007e-05,0.18168496,6.354543e-05
80,1.18269226e-08,0.0036144294,9.388648e-06,1.9937845e-05,0.15959351,2.7177846e-08,0.0001442301,0.00706971,7.28424e-05,9.920287e-05,0.13028163,0.0018393671,6.020049e-08,0.2119153,0.0017772826,0.0007022671,0.002810365,0.0044891005,0.0012719269
81,0.00061101455,0.013802385,0.00084217143,1.0024064e-05,0.082215495,2.7818902e-05,0.010595779,0.006310865,0.004954904,0.029090416,0.15710744,0.0010098224,1.1705913e-07,0.054939494,0.0012367012,0.000703273,0.03931042,0.0276406,0.0004958985
82,6.8450413e-07,0.000101858444,0.071462385,0.10955911,0.0019158346,2.8957386e-06,0.0001840796,0.000117816875,8.234068e-05,7.068392e-07,0.030926008,0.005223628,2.2423256e-08,0.0005660229,0.073575445,5.0239825e-05,0.00049972016,0.18324985,0.00017317104
83,2.0280082e-07,0.00011168577,0.017035864,1.0310007e-05,0.00017480514,6.968942e-07,0.035507843,0.155533,0.001957359,0.00013838649,0.027761653,0.07416014,1.1708394e-05,0.0021636637,0.00013555633,0.00020021459,0.0005324336,0.11578069,0.00014523676
84,2.5045995e-07,0.0031440097,0.052217536,0.00018432738,0.029196844,0.012668345,0.0034066942,0.0024169767,0.031782053,4.791053e-05,0.028790168,0.00094851974,3.1892241e-06,0.018207584,0.016685588,0.0003774742,0.25060767,0.016961385,0.0006215312
85,6.9234748e-06,0.0005489814,4.480573e-05,3.0664537e-06,0.007295961,0.0014036192,0.06679215,0.0021952838,0.0029095495,0.005471445,0.012553851,0.0022405442,3.6358206e-06,0.006425713,0.048627947,0.00040134194,0.09357486,0.076045506,0.0006539574
86,0.0058950824,0.000538076,1.1428037e-05,0.0030497126,0.00044981344,0.0042677713,0.00067679904,0.0023626124,0.023854667,2.9285113e-05,0.0022283886,0.0007654963,0.006793885,0.11128762,0.0036039306,0.000121362755,0.0010780153,0.061797995,0.0004264731
87,3.931098e-08,8.115412e-05,0.20498385,5.3869912e-06,3.185916e-05,7.152308e-08,1.9325218e-05,0.00027272504,0.001006665,1.4220123e-05,0.030454896,0.34243453,6.279298e-07,0.0014690149,0.00036117225,2.5489926e-06,1.5841302e-05,0.00071774394,3.9272163e-05
88,2.811126e-08,0.0009987818,5.0547226e-07,3.0870272e-06,3.938735e-06,5.179319e-07,1.5312447e-05,0.000535375,0.000152317,6.692575e-07,0.00020752344,0.01726389,1.0046003e-07,0.0004330024,0.27951488,0.00011969411,0.04881911,0.0014345814,0.001531378
89,0.0013292558,0.00017770426,0.00010812352,1.8001798e-05,0.03744767,4.1514287e-08,0.007508372,0.0020679757,0.0013943224,4.987294e-06,0.13538696,0.06190256,1.0908291e-05,0.0032165488,7.3637195e-05,0.00014003404,0.0002177712,0.036734298,0.0001002623
90,7.537569e-06,4.6556186e-05,7.900579e-06,0.0010332084,0.1441733,0.00031572385,0.0008651473,0.030000638,0.046572357,0.016876165,0.0013595027,0.008769384,2.2616219e-07,0.01933288,0.0019166882,8.751751e-05,4.5796214e-06,0.073962025,8.179098e-05
91,6.909548e-06,0.050302602,0.00017417107,1.5769274e-05,0.00047617164,0.040755574,0.00018270894,0.0025607562,0.0869326,0.01715808,0.002141743,0.0005794805,3.0272011e-05,0.19834484,0.0069042486,0.00022756757,0.00018213637,0.0014212672,0.00030991415
92,2.3484247e-06,6.7649795e-05,0.0023703144,1.1138296e-05,0.042601604,1.939156e-06,0.002462057,0.026839485,0.00062578206,0.017043432,0.16128753,0.0039859596,8.6769836e-07,0.020725252,0.00067164854,0.0009059785,0.09687233,0.009136646,0.00059086434
93,9.858917e-06,0.05012896,1.921064e-05,0.000116402036,9.688326e-05,3.773185e-06,3.164979e-05,0.03806449,8.512495e-05,0.007955737,0.002373054,0.001520459,4.712593e-08,0.041883264,0.0016836713,0.00013944942,0.00017280153,0.0023615833,0.00079056824
94,1.678896e-06,0.0008765449,0.02366268,4.3907738e-05,0.001716197,0.0018038837,7.941329e-05,0.003004258,0.013809628,1.107496e-06,0.015744751,0.006898013,0.1296677,0.17674775,0.0106772,0.07009842,0.011630136,0.008093365,0.0005111384
95,4.4630124e-07,5.2770614e-05,2.5503441e-05,1.0765722e-05,0.22158991,2.0759142e-06,0.030237062,0.0027298515,0.001325018,7.305637e-06,0.0017870615,0.006605953,3.571396e-07,7.220423e-05,0.0025282626,0.0002084614,7.28263e-05,0.037103254,0.0005632841
96,2.7362809e-08,1.8206543e-05,9.334429e-06,8.070736e-06,0.32612345,4.4257486e-06,8.019413e-05,0.0009649273,0.0017007301,1.4957935e-06,0.0007467062,0.018246679,0.035605505,5.509186e-05,0.0010312926,3.9409613e-05,3.367021e-05,0.0054569365,7.638652e-05
97,8.491972e-05,0.019460473,0.0072944607,1.6478449e-06,0.051843405,3.8146686e-07,4.4960434e-05,0.007577904,0.00020175126,0.18498664,0.039437495,0.001235495,4.2338283e-07,0.045734946,0.003215762,0.0007429654,0.0058133746,0.0024960497,0.00036389782
