,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
43,1.3113576e-05,0.031146392,0.03156357,0.008563777,0.2876291,0.08372404,0.141934,0.0060880976,0.0048246873,0.016072236,1.0349713e-05,0.008242074,0.12035273,0.07064571,0.0150702195,0.0064557563,0.046739515,0.011844815,0.10907983
44,4.574635e-06,0.014782699,0.08078255,0.10707695,0.0031239346,0.21247743,0.063966654,0.092694476,0.02907796,0.022335395,3.6675399e-06,0.007962329,0.08137071,0.023487287,0.03547806,0.020414105,0.010843353,0.06532511,0.12879281
45,6.940971e-06,0.037008673,0.0020119094,0.0033284274,4.1621428e-05,0.0017123335,0.12682986,0.0028181756,0.0014910641,0.0037484511,4.3902396e-06,0.0014220166,0.08591372,0.2145841,0.0021013687,0.00064221845,0.43662375,0.0028038893,0.07690715
46,5.3096314e-06,0.12095149,0.028830595,0.014839908,0.039740335,0.07213821,0.23588687,0.010560351,0.008168456,0.013356312,4.3805467e-06,0.008793685,0.13113086,0.11474612,0.029472483,0.011294464,0.08472137,0.0120389955,0.063319854
47,5.2424184e-06,0.10143485,0.014259193,0.043563247,0.00016751765,0.014615093,0.24798952,0.032838635,0.015303265,0.034673832,3.6087215e-06,0.006095334,0.14068478,0.10234179,0.0419101,0.014316132,0.10322619,0.0073344633,0.07923719
48,4.505222e-06,0.010355595,0.08112677,0.06404483,0.0011308553,0.20823404,0.061412834,0.05088143,0.013181141,0.058430586,3.4808497e-06,0.00770033,0.08674785,0.017646614,0.07163258,0.05122513,0.009246734,0.06011953,0.1468752
49,5.200845e-06,0.08108905,0.023781842,0.043159574,0.0009369201,0.033013184,0.061789732,0.033584062,0.061851505,0.015655683,3.5149785e-06,0.0063061733,0.063719966,0.23788829,0.028233888,0.011371556,0.16135137,0.02928376,0.1069748
50,3.9380916e-06,0.023855414,0.053948607,0.033424072,0.00095950434,0.14679901,0.27418178,0.026563503,0.0038563896,0.027360752,3.2633775e-06,0.0075362506,0.16036557,0.0274129,0.033027977,0.018197456,0.027784357,0.027909165,0.106810145
51,5.7621946e-06,0.03402817,0.081205755,0.030041993,0.020783883,0.22669244,0.06345675,0.021898104,0.0143384775,0.038479414,4.4385724e-06,0.032657597,0.07518109,0.070766546,0.025533622,0.022671752,0.035180166,0.0361303,0.17094372
52,5.046596e-06,0.017276453,0.057253648,0.17002548,0.002336248,0.1314113,0.0641095,0.14610845,0.051654067,0.018828515,3.9685237e-06,0.0076247524,0.08172865,0.028052038,0.029067766,0.014204323,0.012114777,0.049617335,0.11857775
53,6.54649e-06,0.04446232,0.0024321408,0.0039996896,4.8856455e-05,0.0020053315,0.1175131,0.0033772555,0.0021057834,0.00444085,4.1667436e-06,0.001642378,0.08228489,0.2286675,0.0028496962,0.0008490477,0.41967437,0.003481214,0.08015487
54,5.909878e-06,0.057991985,0.04393422,0.10142202,0.001683833,0.06856923,0.08749558,0.06868241,0.055527575,0.050238144,4.169137e-06,0.019731887,0.08845409,0.0914795,0.038724877,0.02513133,0.049777836,0.024153722,0.12699178
55,5.913076e-06,0.021174999,0.046746172,0.16667654,0.015946928,0.090829216,0.023629084,0.11825187,0.16250694,0.03884362,4.135333e-06,0.009946325,0.050653026,0.036578838,0.04074344,0.028351128,0.009224343,0.032113962,0.107773505
56,1.857627e-05,0.007347489,0.037861478,0.034105547,0.44726112,0.0942676,0.015619835,0.024440955,0.023336008,0.024279503,1.3722225e-05,0.007094695,0.049464818,0.021140726,0.018414086,0.008402745,0.00541355,0.027153159,0.15436445
57,4.998651e-06,0.07625568,0.0404554,0.016383668,0.017027361,0.10983033,0.2666877,0.012309534,0.0052813427,0.019549342,4.10832e-06,0.01016144,0.14835908,0.072312705,0.032901928,0.015187737,0.059013274,0.016103229,0.08217121
58,5.3568087e-06,0.069763415,0.028345183,0.015181844,0.002518199,0.06718196,0.095192954,0.01121924,0.009700267,0.010636068,4.0558266e-06,0.008944077,0.09003569,0.210973,0.014320616,0.0071771513,0.1814002,0.032307655,0.14509313
59,6.5721206e-06,0.03109574,0.028631147,0.13197383,0.0076307883,0.031910058,0.026347462,0.082520686,0.23144148,0.08149619,4.1255985e-06,0.009169323,0.05216072,0.058213297,0.054719742,0.043844387,0.01675855,0.015968373,0.096107505
60,4.623642e-06,0.019450197,0.05366963,0.016596312,0.0005929084,0.15108085,0.17680266,0.013845515,0.0026544358,0.017854776,3.6627666e-06,0.0077005504,0.14038153,0.052389026,0.014222342,0.009810686,0.06205471,0.05061716,0.21026845
61,5.2264854e-06,0.06782181,0.035071548,0.047304623,0.0009156026,0.06551258,0.16537231,0.03146235,0.016349502,0.046023205,3.8014018e-06,0.00956615,0.1271506,0.08965844,0.07022869,0.030572962,0.0644562,0.02155048,0.11097398
62,6.7809938e-06,0.031259786,0.05961524,0.113363765,0.008779371,0.098596655,0.01712181,0.07778613,0.08461745,0.06741704,4.663069e-06,0.041948922,0.04133652,0.057251047,0.04204865,0.031365916,0.014011037,0.040805887,0.17266342
63,4.1149324e-06,0.02176877,0.03670466,0.074918486,0.0005666427,0.093847215,0.31057635,0.056636203,0.010063522,0.018832006,3.4120576e-06,0.0048882165,0.17164516,0.03190885,0.02027111,0.011615477,0.035553023,0.01932527,0.080871545
64,4.0149203e-06,0.020527793,0.058922634,0.024354724,0.0008272555,0.17383498,0.22963883,0.019573146,0.0028047615,0.024272747,3.3154222e-06,0.0075783217,0.1513092,0.031513438,0.028606467,0.01626596,0.032692537,0.040578563,0.13669136
65,5.8882138e-06,0.0760064,0.0032577608,0.0066381344,5.1482253e-05,0.0019756367,0.108378276,0.0057840203,0.0056416676,0.0075232224,3.7043442e-06,0.002137216,0.07624295,0.2441809,0.0057522086,0.0016450967,0.3697459,0.0042281547,0.08080136
66,5.189481e-06,0.012801537,0.07133901,0.044074286,0.0025195945,0.17262769,0.07323154,0.030587584,0.009496528,0.11079322,3.8309913e-06,0.012505705,0.097357236,0.01943361,0.08658968,0.0720793,0.00986411,0.03105914,0.14363123
67,6.085639e-06,0.024365142,0.084988944,0.06274442,0.011576902,0.19627097,0.020798992,0.04622378,0.03224261,0.05884188,4.454437e-06,0.045746155,0.044692777,0.04929643,0.03825182,0.032538146,0.014500794,0.052788835,0.18412083
68,5.6880167e-06,0.00377717,0.029055353,0.30110216,0.0014496932,0.043807283,0.014422335,0.31654313,0.05916958,0.020521635,4.1222856e-06,0.0050093075,0.043648764,0.004285312,0.017457077,0.00790129,0.0009405903,0.028221061,0.10267854
69,4.8647657e-06,0.06526385,0.056164786,0.049865007,0.0068351156,0.14295493,0.10167733,0.033319112,0.031028513,0.030193716,3.7472935e-06,0.014012782,0.09042009,0.10610354,0.043519862,0.026929807,0.06226889,0.030337527,0.10909657
70,5.1667794e-06,0.05079264,0.035403088,0.107765354,0.0014295017,0.050878122,0.085901916,0.072081864,0.10762922,0.044617098,3.5111877e-06,0.008017283,0.08476672,0.09600564,0.043142755,0.029068615,0.056070115,0.01961253,0.10680893
71,4.8343263e-06,0.054827493,0.023321293,0.034571104,0.00024179323,0.03552178,0.3478096,0.027804483,0.005037385,0.029015033,3.6410024e-06,0.007703819,0.17933495,0.05087645,0.026751613,0.011924391,0.06137382,0.010786904,0.09308964
72,4.657981e-06,0.0077500762,0.0729426,0.120220155,0.0022955334,0.19400696,0.023956629,0.11147906,0.030267347,0.01697554,3.7487248e-06,0.0063526193,0.055391684,0.015645381,0.032308176,0.016020598,0.0049662623,0.12759086,0.16182202
73,4.7071844e-06,0.019751128,0.066076264,0.03970762,0.0021437423,0.2043879,0.058297608,0.030452726,0.016673813,0.013108802,3.6403962e-06,0.010017666,0.074278645,0.08747113,0.01253217,0.009220266,0.0598253,0.090822384,0.2052245
74,6.432058e-06,0.032166928,0.04076775,0.095001064,0.052972168,0.08040578,0.028186671,0.052595276,0.14440846,0.074335635,4.641877e-06,0.008804761,0.055961654,0.05372978,0.09829318,0.07000847,0.0135318,0.018877223,0.079942375
75,5.248167e-06,0.083539,0.007554279,0.011172561,0.00033931734,0.010547943,0.3922559,0.008703643,0.0019998208,0.010746467,3.8821713e-06,0.0038982134,0.17426163,0.08868572,0.012077738,0.0036202583,0.1306849,0.003888822,0.05601458
76,5.293653e-06,0.01031763,0.07025448,0.11331153,0.0017188916,0.15429641,0.020323332,0.1063639,0.040965527,0.02261103,3.99465e-06,0.00879075,0.0519917,0.024364032,0.03037214,0.017261293,0.0080357585,0.10421908,0.21479313
77,4.7788812e-06,0.050312255,0.028335823,0.086947955,0.0002606634,0.041925013,0.2226587,0.06844263,0.031104993,0.024521077,3.53695e-06,0.0052809645,0.13817786,0.07259501,0.025553972,0.013354874,0.075409524,0.015935231,0.09917509
78,5.122e-06,0.02597393,0.017305873,0.0096534565,0.00051602686,0.03674696,0.022021692,0.007381903,0.013372662,0.00519658,3.4769353e-06,0.0047952365,0.038135465,0.29670027,0.0043303776,0.002877132,0.27276605,0.056076135,0.18614171
79,5.302521e-06,0.09163792,0.009418681,0.069955416,8.7177716e-05,0.0063658343,0.20617332,0.056752604,0.05231916,0.025331676,3.459329e-06,0.003289907,0.11325584,0.12384793,0.023207657,0.008683329,0.14055903,0.0043982225,0.064707585
80,7.2301023e-06,0.053249624,0.040830497,0.0141841555,0.119835556,0.10614212,0.20517713,0.009784186,0.009312095,0.024690203,5.8554933e-06,0.009453206,0.13211586,0.078063406,0.028264333,0.015682168,0.054504905,0.011346919,0.087350495
81,5.303155e-06,0.08633141,0.047331713,0.029384166,0.027394623,0.12000282,0.16392586,0.019901343,0.01769926,0.026248757,4.2531083e-06,0.013729579,0.11486243,0.10239351,0.03926527,0.021810077,0.06412845,0.018395305,0.08718589
82,5.5189544e-06,0.030874018,0.031470384,0.14224891,0.00031254976,0.034989376,0.087185495,0.1006276,0.08799709,0.06708791,3.605865e-06,0.008007238,0.09422695,0.05875593,0.040766966,0.030526984,0.037456095,0.018664608,0.12879281
83,4.965076e-06,0.045736894,0.03707191,0.12575512,0.0006849891,0.056828965,0.12401619,0.10102663,0.0703781,0.02380256,3.5927824e-06,0.007538121,0.10016554,0.07718339,0.025646195,0.014187338,0.055077847,0.023629723,0.11126195
84,5.5729433e-06,0.029116804,0.06250617,0.046806335,0.0048204795,0.14547838,0.07537182,0.029764203,0.018911825,0.09789774,4.0433697e-06,0.01766353,0.09123455,0.047803067,0.08317419,0.0658047,0.02318805,0.02630493,0.13414358
85,5.751152e-06,0.018448116,0.042532988,0.106107235,0.00097117916,0.05779025,0.040502585,0.06806974,0.075566664,0.1335548,3.721061e-06,0.00889065,0.07173052,0.03662879,0.080765165,0.07788594,0.01621061,0.022649944,0.14168534
86,4.84795e-06,0.011367438,0.09026033,0.043206908,0.0028600912,0.22785492,0.065291874,0.03458146,0.009021053,0.07743924,3.7167924e-06,0.013668539,0.08686632,0.01763308,0.063541345,0.05465677,0.008987478,0.042828474,0.14992605
87,5.25228e-06,0.029897392,0.016195511,0.008387434,0.00063529686,0.0352967,0.026848393,0.0063568447,0.010146909,0.0050214427,3.6226475e-06,0.0047733374,0.04244686,0.30157465,0.004756296,0.0027952553,0.28314447,0.049445104,0.1722692
88,5.8877094e-06,0.0034938115,0.07873797,0.022026217,0.0004507504,0.1747338,0.017145084,0.021754257,0.004875212,0.0780246,4.181892e-06,0.011225963,0.053879444,0.015317024,0.03260663,0.039252024,0.008046721,0.078687035,0.35973343
89,5.9201802e-06,0.025586559,0.085162826,0.0433646,0.02530046,0.2445004,0.03574758,0.032735683,0.02350653,0.030723747,4.6045448e-06,0.028949149,0.058067456,0.061178345,0.022678161,0.018795213,0.023959983,0.049180668,0.19055204
90,4.9565824e-06,0.03358723,0.074094296,0.033903264,0.036137156,0.25353187,0.104354456,0.025055394,0.018267421,0.014976694,4.084473e-06,0.012125712,0.09030611,0.06911795,0.015643341,0.012035177,0.043991882,0.032755174,0.13010779
91,4.273491e-06,0.024315603,0.068907894,0.019669343,0.005340864,0.23680238,0.17210896,0.015377791,0.00430208,0.018115357,3.5062226e-06,0.010095178,0.12499227,0.04810514,0.017552668,0.013126372,0.044062722,0.0365063,0.14061132
92,5.4509846e-06,0.08608381,0.018357549,0.04673874,0.00023157276,0.02070846,0.23608717,0.03336608,0.014833194,0.045759734,3.7536588e-06,0.0075579695,0.14734927,0.08943629,0.047589935,0.019161472,0.08370182,0.009721515,0.09330618
93,6.5982213e-06,0.02687239,0.018508913,0.051160432,0.00012960304,0.014556214,0.18109812,0.03152041,0.012482482,0.22064236,3.965579e-06,0.011340306,0.14229241,0.03591923,0.05777436,0.044069376,0.031025477,0.005645397,0.11495195
94,4.176059e-06,0.021729676,0.07578824,0.03902862,0.0012243644,0.21232001,0.13534118,0.031317413,0.007750519,0.029270777,3.3089127e-06,0.009914968,0.11155912,0.039286714,0.03522749,0.022487046,0.031154424,0.051484503,0.14510736
95,8.6473465e-06,0.0070910184,0.06784948,0.062101554,0.16847305,0.16208157,0.016126579,0.04566138,0.04490779,0.08501657,6.551625e-06,0.010346374,0.047698457,0.011157436,0.064611785,0.054535948,0.0024391985,0.022019366,0.12786725
96,1.07333635e-05,0.005469983,0.06530174,0.028445529,0.26291493,0.22599818,0.019492969,0.02313956,0.014391318,0.020363025,8.679245e-06,0.007632252,0.05339241,0.016358957,0.014621938,0.01037348,0.005336145,0.037390873,0.18935715
97,4.8007655e-06,0.053590614,0.017997421,0.021051032,0.00037418463,0.035413563,0.36700484,0.016315984,0.0029971122,0.014417726,3.752266e-06,0.004785654,0.1901788,0.06546065,0.018656911,0.0069692065,0.08648924,0.01145981,0.08682863
98,5.8736064e-06,0.017926212,0.08613269,0.078299105,0.010309378,0.19832982,0.01871756,0.059918966,0.03559448,0.060005292,4.3261693e-06,0.033462632,0.04458491,0.03312952,0.046473034,0.03698731,0.00883147,0.0557016,0.17558584
99,7.291118e-06,0.014081638,0.0148268975,0.055921104,8.9177316e-05,0.009186757,0.06547775,0.034921315,0.016888294,0.38515988,3.9763436e-06,0.0103483545,0.089678824,0.020109128,0.08027625,0.07276575,0.012204354,0.0041037765,0.113949455
100,5.0466333e-06,0.020217495,0.0681846,0.12044617,0.0044073826,0.16457237,0.034769204,0.097479165,0.063558266,0.0228211,3.852927e-06,0.009584342,0.06105322,0.041335832,0.036423028,0.021075167,0.014921817,0.06936023,0.1497817
101,5.245228e-06,0.03156277,0.0146777565,0.18172532,0.0001363054,0.011233813,0.15380767,0.14467713,0.10632706,0.036070988,3.3356218e-06,0.0041273385,0.1091707,0.05007895,0.017031623,0.010312759,0.04247192,0.0062375995,0.08034171
102,5.1056645e-06,0.013507844,0.09910788,0.03440631,0.026106872,0.3344507,0.040832244,0.029144088,0.014861901,0.026931917,4.1172407e-06,0.014142278,0.06369207,0.03106866,0.023775691,0.022833787,0.014287267,0.047295827,0.16354552
103,3.021005e-06,0.0109251505,0.0034382073,0.007895273,4.822779e-05,0.0054811463,0.67064834,0.0068048695,0.00014626463,0.0078102,2.6004311e-06,0.0015450973,0.23043646,0.0071971836,0.0039769528,0.0014248429,0.020745823,0.0010486273,0.02042173
104,1.2272409e-05,0.020672914,0.040476605,0.023568617,0.26598883,0.07674292,0.06914014,0.015364252,0.019608177,0.09760745,8.8776305e-06,0.010232116,0.09537139,0.03048336,0.07543524,0.047083218,0.0107900975,0.0089149065,0.09249864
105,6.152868e-06,0.021333182,0.08682932,0.05155969,0.01134678,0.20661809,0.019669965,0.03787654,0.026325952,0.06793028,4.473139e-06,0.046708338,0.04405652,0.047389306,0.039439976,0.03731614,0.0144050885,0.049723547,0.19146073
106,5.573609e-06,0.008031601,0.067637354,0.018031256,0.00067478424,0.18556534,0.036859166,0.016719962,0.0050389073,0.018019103,4.124601e-06,0.010839184,0.06572075,0.053270184,0.008207763,0.007992427,0.043009896,0.09560696,0.3587657
107,5.713492e-06,0.03970965,0.02759236,0.057924785,0.0004649666,0.038152236,0.21140605,0.0364854,0.015629847,0.091491446,3.9350016e-06,0.008244999,0.15427352,0.052410264,0.066595644,0.037311602,0.042972423,0.01169361,0.10763158
108,5.8466553e-06,0.036429472,0.03360197,0.05511114,0.00016952485,0.035874914,0.14852302,0.03878103,0.018124614,0.115242966,3.8148205e-06,0.011569784,0.12783293,0.05521265,0.053411376,0.038600642,0.04692725,0.017199779,0.16737728
109,4.8756583e-06,0.0422908,0.040939733,0.059152402,0.00029110973,0.058276422,0.05972095,0.049646683,0.052065887,0.02064721,3.3401366e-06,0.008458877,0.07157681,0.13127226,0.015580354,0.011410813,0.10528609,0.04949506,0.22388035
110,4.611336e-06,0.0070524905,0.09218784,0.025280412,0.0027125003,0.32117683,0.036479436,0.02264902,0.0059970827,0.02138327,3.6930523e-06,0.010621825,0.06333067,0.028570103,0.016727164,0.015544167,0.017089857,0.09038376,0.22280526
