,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
34,0.01923459132801875,0.03285547563900989,0.004448191366849717,0.03581327833545195,0.0,0.129627456693776,0.040874104180152235,0.048161230171678594,0.0,0.4905583039127032,0.0,0.0,0.0,0.0,0.07206109861989383,0.01579189489882057,0.03143145110970278,0.004765111074961146,0.07437781266898137
35,0.022970971987745586,0.0,0.036916262621963174,0.0,0.0,0.09936018358751975,0.0,0.027961714462964783,0.0,0.0,0.0,0.11001973729565556,0.21170494908167364,0.0,0.0,0.0,0.0,0.4798485758059302,0.011217605156547334
36,0.0,0.05663179397395814,0.14908783920410146,0.0,0.27032083651488376,0.1580579578130711,0.0,0.0,0.0,0.0,0.0,0.2651713621980412,0.030192477727198415,0.0,0.036582698248438635,0.0,0.03395503432030719,0.0,0.0
37,0.0,0.0,0.0,0.09983565755222025,0.07355270135185199,0.04477084624618596,0.09204008424415941,0.0,0.0,0.00026460108144343495,0.0,0.0,0.08431675304507785,0.0,0.0,0.5272569512862323,0.0,0.07796240519282886,0.0
38,0.011603751284171496,0.0,0.02556056543394664,0.0,0.0,0.0,0.038201738180944696,0.11309689473617403,0.0,0.0,0.009828333918238494,0.011078505252914898,0.0,0.02373865323818653,0.008641064587150173,0.0,0.1199385483516069,0.4212125448227224,0.21709940019394372
39,0.0,0.0,0.0,0.35939634820792155,0.00045079861951870465,0.06808338570198515,0.15652962814136445,0.03778373920655735,0.0,0.035720471699334774,0.0,0.0,0.05567003254279452,0.2711753657442354,0.0,0.0,0.0,0.0,0.015190230136287935
40,0.0,0.3675538292375983,0.0,0.16504805195574562,0.0,0.0,0.0,0.0,0.0,0.0,0.22982275862521775,0.053305405359586285,0.0,0.0,0.09955783378921522,0.0,0.07208893561653897,0.0,0.012623185416097797
41,0.22814893053619026,0.0,0.0,0.0270844890479673,0.0,0.042361443650174295,0.015025179367201333,0.0,0.0,0.2235537726250522,0.18623515773711993,0.0,0.05102289388587654,0.0,0.005632464299626468,0.03544149045466823,0.0,0.15573770080201,0.029756477594113488
42,0.0054207411249598755,0.0,0.02518489157064698,0.0,0.0,0.14599720145606826,0.0,0.028069942845157875,0.0,0.0,0.009633938035134914,0.256699903246312,0.17910142724250447,0.0,0.042086104277008415,0.0,0.0,0.2671767905872747,0.04062905961493246
43,0.011056186459520978,0.03476429249526571,0.3587255731242601,0.3271720692457278,0.1348986178974639,0.0,0.010142557832083234,0.0,0.0765074307975392,0.0009880408773978347,0.0,0.0,0.0,0.0,0.010822371316249118,0.00708093879744722,0.0,0.027841921157044914,0.0
44,0.0,0.23690239511488972,0.0,0.0,0.03993702267640819,0.0,0.0,0.0,0.47735956086805237,0.04145394379107905,0.06180944734797213,0.0,0.035000799587314564,0.004959539232299755,0.0,0.0,0.0,0.10257729138198415,0.0
45,0.0,0.07754707416186621,0.1832586347857372,0.04178433132310213,0.0,0.0923661053114921,0.04492922065168219,0.0,0.0,0.4785162222331193,0.0,0.0,0.0,0.0,0.0,0.049254866954694485,0.009290386539620341,0.0,0.023053158038686107
46,0.0,0.03979875917724607,0.03753844344089183,0.12402857062954377,0.263106195618024,0.08403708499383868,0.008620529736969026,0.0,0.0,0.0,0.2418626809224202,0.0,0.06291333086635809,0.034834688330321585,0.0,0.031463773937478824,0.06415113083554003,0.007644811511367931,0.0
47,0.0,0.21629906538699084,0.11781665450780386,0.0,0.029609087348292644,0.04669036163962399,0.017147431251468302,0.0,0.0,0.07775476958982994,0.30195993974180046,0.0,0.12060644145329888,0.0,0.0358673731920743,0.007106933535481234,0.0,0.0,0.029141942353335372
48,0.0,0.0,0.09269020441089924,0.0,0.0021817593328470964,0.0,0.0821567733443382,0.10697477003917336,0.2040654079987417,0.0,0.0,0.01743228249386328,0.15134852867139623,0.0,0.03791824056481626,0.0,0.006813093758256584,0.2379487334005122,0.06047020598515574
49,0.0,0.19459435531494176,0.0,0.05602468223823805,0.021833695557291536,0.0,0.004422521088887897,0.0,0.15185949500577522,0.0,0.0,0.0,0.057889577919102986,0.0,0.0,0.10262120134590542,0.4087404682034392,0.0,0.002014003326418026
50,0.0,0.0,0.0971998565467114,0.0,0.019959851791643952,0.0,0.0,0.3130040021605453,0.004212093811827221,0.0,0.0,0.20313933898236072,0.21326229242314979,0.0,0.04880641381153064,0.0,0.023545457392539566,0.0643994417939671,0.01247125128572434
51,0.01745873189785299,0.0418431954540562,0.0766574146866456,0.07835497767693117,0.009210903656104913,0.0,0.0,0.0,0.0,0.0,0.0,0.38391024706812593,0.0,0.0,0.21611247883233328,0.0,0.15119504393299796,0.0,0.025257006794951922
52,0.4433347147170291,0.0,0.0,0.03481289929174332,0.0,0.0,0.0,0.0,0.2615209870596938,0.019845980991442178,0.0,0.017855718479605185,0.015324642095526524,0.020136871228277006,0.0,0.0,0.11244251783150838,0.03906181068340634,0.035663857621768304
53,0.0,0.09517462425142861,0.09027575887480901,0.040445958148005876,0.02562740647091234,0.10467185184674101,0.021501416470571976,0.0,0.0,0.5372761643259711,0.0,0.0,0.0013106241720505607,0.0,0.0,0.08130768518403762,0.0,0.0,0.002408510255471968
54,0.0,0.2577918358052075,0.0,0.0,0.19351706398876356,0.0,0.03432028368211841,0.0,0.0,0.0,0.036765610515238314,0.13648491349775216,0.03583916506578646,0.09526237905823041,0.2100187483869031,0.0,0.0,0.0,0.0
55,0.10318644976055136,0.0,0.04609957542631828,0.14229636273000718,0.0,0.08409546821361322,0.0,0.043531826179950495,0.0,0.005082104185212589,0.0029468785731628848,0.0,0.0511978359488916,0.5020166908296693,0.013825836882288386,0.005720971270334813,0.0,0.0,0.0
56,0.007785324287606935,0.0,0.0,0.4864732984032846,0.0,0.0,0.0,0.045397379754363074,0.0,0.031059666752443073,0.005113533625479803,0.0,0.0,0.2980042474051392,0.026447517747669663,0.08043726317926435,0.01928176884474905,0.0,0.0
57,0.03414915166046738,0.0,0.0,0.15497467312295307,0.021931548628132055,0.0,0.010295999203556089,0.3627495670512981,0.029029973715080103,0.09392951756751548,0.0,0.05876024317415799,0.04107579090298435,0.0,0.0,0.0,0.10879704764679872,0.0,0.08430648732705665
58,0.0,0.0586814128050992,0.0,0.0,0.0,0.2023049570823072,0.013778041011367575,0.0,0.0,0.19854471132222684,0.23059080871616472,0.13204182075296336,0.0,0.0,0.0496472443291993,0.0,0.09147000807514595,0.0,0.02294099590552582
59,0.039527807757609904,0.0,0.0,0.1815602965797755,0.0,0.03775123217607438,0.0922167316379453,0.065838585080183,0.0,0.05533207906800681,0.0,0.0,0.0,0.444211143194475,0.0,0.001020534140194079,0.024145633808286462,0.0,0.05839595655744953
60,0.0,0.009766585392473812,0.345409692429008,0.012758496483387892,0.020851299909857016,0.0,0.0,0.0,0.0,0.02153919366810142,0.0,0.0,0.03618826150076328,0.0,0.019481348668589166,0.34714484164077614,0.10362390191006908,0.08323637839697412,0.0
61,0.0,7.637464265353579e-05,0.03943501424998399,0.05472590848989592,0.0,0.0,0.04348245691491962,0.17927506796467205,0.023808308710918036,0.2557561004787033,0.0,0.07588954113115856,0.2359379365045132,0.0,0.0,0.07831888112795533,0.0,0.0,0.013294409784626458
62,0.29436635912908665,0.0,0.0,0.0,0.0,0.0,0.04660578310357981,0.04831912174202445,0.0,0.005418523315351754,0.0,0.1966255795616458,0.038459173364738926,0.08142325408072201,0.2887822057028505,0.0,0.0,0.0,0.0
63,0.3509563575639365,0.0,0.2584858269407966,0.015857208801085324,0.08622073401414383,0.05136475165971847,0.0,0.059904747593307515,0.054724110728114755,0.0,0.0,0.0,0.039614490979905694,0.0,0.03767732912276236,0.0,0.04519444259622896,0.0,0.0
64,0.0,0.0,0.3954164812922714,0.05046470166010787,0.03952870612011632,0.018571006406768464,0.008415657854208126,0.0,0.0,0.0,0.005579268734058287,0.08455447098699477,0.0,0.0,0.0,0.008248185750935812,0.05494502250543998,0.1831595926927806,0.15111690599631813
65,0.0,0.0893760450928455,0.13041109265778428,0.00876340254346212,0.0,0.07850822950196581,0.027034386132990654,0.0,0.0,0.2892297270757979,0.1594864808730403,0.0,0.0009797432904507925,0.0,0.0,0.07174453480943067,0.12939293754230227,0.013950604115306093,0.0011228163646236197
66,0.0040066432624237674,0.0,0.004532170157244143,0.0,0.045821360159269776,0.0,0.17350005958619835,0.12509957164745966,0.1361098643571038,0.0,0.08291265450015865,0.22333131759577524,0.0,0.0,0.006828390909315768,0.0,0.03339285143981414,0.0,0.16446511638523667
67,0.09483378790802693,0.03540615179039555,0.0,0.0,0.0,0.0,0.0993956083802853,0.0001728102819166793,0.022720217287706353,0.0,0.004590856298072913,0.29893932287258884,0.06751810684122637,0.04008598251322795,0.336337155826553,0.0,0.0,0.0,0.0
68,0.0,0.6140998115072964,0.0,0.0,0.062214481171971994,0.0,0.0,0.035008958664561655,0.0,0.06639926291901334,0.0,0.02436142358314317,0.008008332517025214,0.07446538000126408,0.08821318059221284,0.0,0.0,0.02722916904351107,0.0
69,0.0,0.0,0.0,0.025233276043937852,0.0,0.1910170221637349,0.0,0.04707606546727661,0.0,0.0,0.18920875075568092,0.1898723829370082,0.0,0.23387757815476581,0.0,0.0,0.03311527497778854,0.0,0.09059964949980713
70,0.0,0.0,0.0,0.0,0.01620231688807578,0.0012913580905299323,0.007658364999140345,0.0,0.05863872607871857,0.10493481662014102,0.0512880327268525,0.0,0.0,0.5356479151962296,0.0,0.03960118115428342,0.034434350688332324,0.03976629337115694,0.11053664418653956
71,0.0,0.13355359865372637,0.0,0.0,0.46437895416898006,0.06321401823778022,0.0759759961136741,0.0,0.0516295045001067,0.04208219435222154,0.09856439645756788,0.0,0.03671064231062642,0.0,0.033890695205316804,0.0,0.0,0.0,0.0
72,0.0,0.26030955627412766,0.13204419213542,0.020217685316981687,0.03467821862512104,0.0,0.005769323425549173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04820238618838227,0.0,0.0,0.4611254885686091,0.03765314946580913
73,0.012532631288448687,0.05853826183360189,0.0,0.1536799992695437,0.00999545899861773,0.019552850809055455,0.0,0.0,0.004442800055947051,0.0,0.07424000660718925,0.0,0.0032825412830126835,0.0,0.0,0.16079956111687885,0.25483818570308386,0.24680382287103106,0.001293880163589735
74,0.0,0.0,0.0,0.19350847267967122,0.0,0.05718203010922546,0.014950606643423115,0.02790529769877992,0.0,0.006247349013869965,0.020051546919000542,0.0,0.20702288035911406,0.360682376928273,0.0,0.061022519217609275,0.05142692043103327,0.0,0.0
75,0.0,0.05709076591968082,0.0,0.0,0.4230523398307432,0.07290480516081198,0.022118720936021168,0.0,0.0,0.0023672010063465186,0.22767135547255016,0.0,0.028079088405751764,0.0,0.015453783888197356,0.05319230560220006,0.07827570790623195,0.009905918384156907,0.009888007487308056
76,0.0,0.10991770471205296,0.04942954650065189,0.0,0.0,0.0,0.0,0.011586504640958454,0.009287868524918455,0.0,0.0,0.07825638720259503,0.0,0.35108723407400155,0.0925068889836025,0.29792786536121924,0.0,0.0,0.0
77,0.0,0.20991217631830683,0.11748184660834038,0.0,0.013091425640056008,0.04884612266246884,0.0,0.0,0.010461757196685807,0.04177578614103249,0.15340011988373858,0.0,0.032538735765091836,0.22606610478325823,0.026848627779546726,0.10973891998847174,0.009838377233002628,0.0,0.0
78,0.020837036146066766,0.004079540207854864,0.001027208122835698,0.09744798291175373,0.03656443667835412,0.04669646761192011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13202279518491272,0.4579553836572645,0.17238726328251847,0.03098188619651909
79,0.003113361575860837,0.014541051070134512,0.2189410079355988,0.0025500272656452834,0.09051223748248857,0.09175444739935038,0.0,0.0,0.0,0.14279768700673523,0.03832938070107013,0.0,0.017148537466736252,0.3118170542673481,0.0,0.06391360847205929,0.004581599356972656,0.0,0.0
80,0.0,0.0,0.09301371767394252,0.3399300229457245,0.009833062763872472,0.0,0.12283262746421261,0.11831912639296567,0.018044606163142924,0.22860203809032079,0.0,0.0,0.0,0.004182347678863987,0.0,0.06524245082695447,0.0,0.0,0.0
81,0.0,0.03244261368381453,0.12997945261284333,0.19989312895409242,0.009661950170767515,0.07152489354274832,0.0,0.0,0.0,0.20640187112681616,0.04732947085410487,0.08547565340886792,0.0,0.0744652768290072,0.0,0.0,0.0,0.0,0.1428256888169377
82,0.3523871862982187,0.0,0.0,0.05147042850168376,0.01802965533628519,0.004590879408417833,0.1449443106352713,0.0,0.0,0.0,0.0,0.0,0.010374964612594628,0.0,0.0,0.21905168236859945,0.19915089283892928,0.0,0.0
83,0.0,0.2276135575199714,0.0,0.003613844507250296,0.0,0.0,0.0076547915030603575,0.0,0.0,0.0,0.2451686330814341,0.0,0.017893666491560812,0.2291077410197939,0.0019417278096479583,0.04071158968970838,0.18423480387078614,0.04205964450678679,0.0
84,0.0588521632262107,0.0,0.06441520314986288,0.05397117593815839,0.0,0.04886197816977716,0.03409829621588963,0.0,0.02005997219179097,0.0,0.0,0.24768218890086907,0.0,0.0,0.0,0.0,0.20120939775407898,0.0,0.2708496244533622
85,0.0,0.0,0.0,0.10978788204385191,0.0,0.09010400404453799,0.16677721075182234,0.059962776119077875,0.0,0.0006555410273636778,0.0,0.06072283740335047,0.05741678393027158,0.3381240126275536,0.02834656371015896,0.06207147469912082,0.0,0.0,0.02603091364289074
86,0.0,0.06196284526921117,0.0,0.0,0.0,0.008944794370092714,0.10685845451760148,0.24671352280160982,0.17427427395030357,0.0,0.0,0.2880667142654636,0.03414185671906007,0.02270950196602422,0.04928514978177168,0.0,0.007042886358861788,0.0,0.0
87,0.009869675002830905,0.018763211761723183,0.0,0.07978995655522433,0.058658176571521205,0.020257181445505073,0.0,0.0,0.0,0.0,0.0,0.0,0.018227360394626663,0.0,0.0,0.11567865212167833,0.48686072953708315,0.17398002185247896,0.017915034757328446
88,0.0,0.0,0.059867243243037854,0.014534521689938558,0.0,0.06754709561635892,0.09164092872979826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118218540633289,0.0,0.08454837178419182,0.17003998487334562
89,0.013130020683381954,0.004207261175412216,0.0,0.16508702881574178,0.0,0.0,0.0,0.008703149562336147,0.014583646443503389,0.13689487235535192,0.0,0.27425326592726473,0.0,0.12449318791601428,0.2249156571652091,0.0,0.0,0.0037143731802108835,0.030017536775573332
90,0.025249822335739237,0.043614114035430904,0.0,0.1195998612668946,0.37310304319081933,0.027162953925720042,0.0,0.0,0.03987038474921725,0.0,0.06717960941422078,0.16849703137346025,0.047765991041173544,0.0,0.08320239504479829,0.0,0.004754793622525727,0.0,0.0
91,0.0,0.0029919026511736886,0.3332553690024992,0.0,0.1113436529040549,0.2160131861548228,0.0,0.0,0.03439054634056011,0.0,0.0,0.21670800897053127,0.020299360368700316,0.014994191467635946,0.0,0.0,0.050003782140021664,0.0,0.0
92,0.0,0.056082153044531936,0.0,0.03828564846902485,0.29099764785996424,0.0459386733789944,0.0,0.0,0.0,0.10541544486341606,0.18877088447822754,0.0,0.0,0.0,0.0,0.03753457276136521,0.03308377258407102,0.0,0.20389120256040486
93,0.014820290079615684,0.0,0.3071943296379999,0.0,0.031845470678465125,0.039225637133033994,0.3074820759193743,0.00939060314067692,0.0,0.0,0.1629063898262968,0.003154129798058555,0.03433877075991575,0.0,0.05152139620173267,0.0,0.0,0.03812090682483018,0.0
94,0.0,0.0,0.0,0.0025326839308264276,0.017049522590756164,0.0,0.0066496779537863525,0.03574632671463005,0.3909449023640199,0.0,0.0,0.11454697585819072,0.12452736424825919,0.0,0.0,0.08705021558043709,0.2089335236300119,0.0,0.012018807129082253
95,0.0,0.0,0.0,0.33350000513095823,0.0,0.0,0.1559491765407022,0.04844821423394221,0.0,0.0,0.0037192654724566188,0.12918784321825746,0.0,0.26358845323170255,0.06560704217198084,0.0,0.0,0.0,0.0
96,0.0,0.0,0.013993070068083509,0.3798387418495777,0.0,0.0,0.014894863061043295,0.018417857651260038,0.3846928591854925,0.0,0.0,0.0,0.0,0.0,0.16145877728200278,0.0,0.02670383090254019,0.0,0.0
97,0.0,0.0814423494158741,0.2688560018531456,0.04805533862480476,0.09748032921008726,0.0,0.0,0.0,0.04137954023965986,0.10850012019158488,0.011477911373677334,0.0,0.0,0.0,0.0,0.13616645237510058,0.11574601479409555,0.0,0.09089594192196991
98,0.0,0.16529755491538214,0.0,0.0,0.0,0.0,0.03488002320525409,0.024334505532179144,0.0,0.0,0.0,0.3630300824025539,0.019032624209316316,0.10657451855506136,0.28405426364706127,0.0,0.0,0.0,0.0027964275331920823
99,0.058966243484593416,0.0,0.2640059344142734,0.0,0.025234224364905404,0.06756019770533142,0.3933248891739241,0.0,0.0,0.0,0.0804325637332559,0.0,0.049554405666678646,0.0,0.03273665520131826,0.008189250187494179,0.0,0.01999563606822545,0.0
100,0.06291483244914718,0.0,0.0,0.0,0.0,0.0,0.0,0.07351484594633159,0.0,0.15396608666770722,0.0,0.2459537554536766,0.002867252608696273,0.37727905087650765,0.06778104480649405,0.0,0.0,0.0,0.015723131191439498
101,0.0,0.13378109056041879,0.21515845142282933,0.0049839940215275534,0.08492145201025376,0.0853405731467511,0.0,0.0,0.0,0.0,0.0,0.0,0.07108543437696993,0.3418879400765928,0.020155292096324755,0.03179973139292682,0.01088604089540521,0.0,0.0
102,0.0,0.0,0.006573763219799132,0.17672102296048176,0.0,0.0,0.012738324461539946,0.0,0.40409276376974357,0.0,0.011484950778658068,0.0,0.0,0.10475266107278741,0.0,0.12745946739265698,0.07650739280981132,0.0,0.07966965353452181
103,0.0,0.027651754504014678,0.16039313422209592,0.0,0.0,0.0,0.019070343419413313,0.5977528569854815,0.06313304150781354,0.027024726637235118,0.0,0.0,0.013815533659941353,0.0,0.0,0.006642590923160438,0.05037723577374636,0.03413878236709745,0.0
104,0.047183908000605505,0.0,0.09347511115804044,0.45268843951798443,0.0,0.0,0.05324829297853024,0.0,0.03293205058559402,0.004336846101216997,0.04150005309054146,0.0,0.0,0.033853989570554036,0.0,0.007381580306257139,0.0,0.0,0.23339972869067566
105,0.005517787121746537,0.0,0.019113917928784835,0.01206614637668019,0.0,0.0,0.016435950269121754,0.05883690204795484,0.0,0.0,0.0,0.3493160427342642,0.003075952215338895,0.2615179351817979,0.27211187259416203,0.0,0.0,0.0,0.002007493530148755
106,0.0,0.0,0.04298002930024194,0.011234847246741772,0.0,0.07956492774689923,0.014716529474229348,0.0,0.0,0.0,0.1521815207034117,0.0,0.018333255938152857,0.06526452729360893,0.0,0.5818657564376706,0.0,0.025951254955958653,0.007907350903085038
107,0.0607537369255459,0.010258635501864833,0.0,0.15023868227108914,0.0,0.0,0.012195534150020452,0.3143510003139103,0.0,0.14533677711608822,4.595837471464625e-05,0.0,0.006776739115444844,0.0,0.0,0.008433777448018976,0.0,0.0,0.29160915878330257
