,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
22,0.104508923856446,0.2959992419662936,0.03613569065247134,0.01844399007294048,0.1452370125932563,0.04043109463644097,0.0450552723907108,0.18599794516188137,0.044127551702319495,0.011225769229296518,0.007467297700370369,0.009323116864922867,0.005446165043942141,0.029648343611417174,0.008810011959027204,0.0017743089940671637,0.009003296158805133,2.0565815415456656e-06,0.0013629108238494931
23,0.0847479799494371,0.39593909975402597,0.00561904473506963,0.0329016420890409,0.04478659022515768,0.01702733081530741,0.33819459450271266,0.012205418789230043,0.03337310486980083,0.005923427125179057,0.00973663444055984,0.0048042701040369555,2.3851092576029463e-05,0.013036714270933692,0.0007008196531162077,0.00044245740639322896,0.0005340782235854502,1.3920919213345693e-06,1.549861916002102e-06
24,0.09245368673809273,0.34850338731124786,0.016668177937723776,0.11595143061842181,0.18164299384005644,0.016672151588677644,0.037238245461243394,0.013744880878842639,0.10193828895250281,0.009330862815118687,0.001467723460384158,0.010838363351683426,0.00997793666445948,0.015244261315685235,0.007814228613738775,0.012064558829438698,0.0009531057241906946,0.007489897085299093,5.818813192643435e-06
25,0.06487323475371991,0.0183595526990894,0.010381311562542433,0.01010503239621597,0.08703049299010397,0.02076044810333548,2.6689984193864066e-05,0.012281285337831968,0.05443653748701658,0.005455035142803751,3.662092337845117e-05,0.6945564370813604,1.3401669542347167e-05,0.01110662600978504,0.006689903901839177,0.00202900619252575,0.0018565319287741594,1.4595226129493194e-06,3.9231332849891495e-07
26,0.34087193595996373,0.012488688972714603,0.002836881599159034,0.011209844641633028,0.026428548705668242,0.010510353595175097,0.00043081403823215866,0.002583430517372145,0.025187646158934242,2.223181825961535e-05,0.00018266173523438716,2.6806301596818602e-05,6.069839459651451e-06,0.5670955388340954,1.390704099970162e-05,1.1823402117870389e-05,9.09394221018411e-05,1.341652423073371e-06,5.357648593906688e-07
27,0.1601048047380522,0.1480676840733547,0.03363828278638288,0.054507338838600726,0.07603497299851117,0.014457631631341214,0.33503328793109055,0.020870596668622583,0.02650863094597807,0.0006467923398873021,0.004946825003048413,0.00019963119917357103,0.00022359192602294895,0.03422732775058931,0.0007572279395896156,0.001104112625723386,0.08866932991947887,1.5394554393225714e-06,3.912291131656027e-07
28,0.07969240391295533,0.3388758779530287,0.0066001369800646565,0.06357717392868953,0.17950251350899268,0.02533156061199785,0.11186072516260867,0.016413862379653667,0.11420075556013395,0.008452401435579985,0.01608580326974585,0.0023339595807862754,0.017509392329975143,0.01512265493283392,0.0025055305398257875,0.0017185567639167,0.00021225933260326867,1.770351442409937e-06,2.6614651655031177e-06
29,0.09386562982230669,0.28848109713899484,0.0646589002649044,0.025065587950675736,0.10655446697740405,0.06945059056629321,0.16236522591170632,0.02488819209321322,0.03610023094476606,0.041244161231524266,0.0005201679086096857,0.005674568547116249,0.01990468818808496,0.02227301430549401,0.03502093090203535,0.003665156089233845,0.00025821436042496466,8.847560034168966e-06,3.2923717795818276e-07
30,0.12808190096590677,0.2923977227841993,0.022952365962101772,0.06006428025858774,0.16400162785250857,0.021182785426263787,0.023310831925372647,0.014524492658574334,0.14757493710266253,0.003161891481379433,0.013691332928142595,0.03031986247664999,0.02025540172114925,0.036520341690870754,0.00020779064546939385,0.002465730390173366,0.019282472889583006,2.400504881524904e-06,1.8303355231463244e-06
31,0.0840785405724987,0.32725773114812545,0.021447493733615205,0.09168672343663924,0.11248751327779477,0.014457015155430243,0.00675658601215976,0.057690341809360335,0.05896331397380247,0.0013558527284958971,0.014903420406604674,0.14709755173612293,0.0028406442829158394,0.010461168839218639,0.0005789036231930567,0.04742557802955729,0.0005086685178341415,2.1487134730325302e-06,8.040031582671263e-07
32,0.11736977665171806,0.2148208076437542,0.036679433281891,0.03576272823804336,0.12220303013627361,0.17303077063604846,0.10804767116114533,0.021338826231393274,0.060078506695188376,0.01438327215648655,0.00872640641170104,0.005926958293947279,0.013214125464589737,0.013462781552501463,0.008920292185203774,0.01674935988040558,0.010757904316568345,1.939121101762306e-06,0.01852540994203874
33,0.08255825196050437,0.27949297934310224,0.03717828015243299,0.041297894750204664,0.09615278744126607,0.11069757627456753,0.04210206147548636,0.0381125475037735,0.04366117357343653,0.008453407921767443,0.0017084787824426355,0.19055159483776682,2.8601726360470255e-05,0.00882669498087053,0.011928725800588425,0.005552482260967537,0.0016926287179404918,1.3851951361295796e-06,2.447301385271269e-06
34,0.019123749313551985,1.945822848370946e-05,0.002161989908133279,0.003900139907102978,0.9144516291142079,0.0005680091423460211,8.377512737390565e-06,3.153279736634185e-05,0.05897664528644043,2.0225486904566965e-05,7.497834100136978e-06,1.5286047372999162e-05,2.5041613420837866e-06,0.0006898420250653598,3.629147506997811e-06,1.609244438081996e-05,2.6936999864079047e-06,5.716092575731853e-07,1.2633371307868903e-07
35,0.10510264664992632,0.3159444730326208,0.01508303022795782,0.03303947297068663,0.04772740557043347,0.019522255825958693,0.14631915296907388,0.05507704111330621,0.03069994387765873,0.17499334758240567,0.0012088958620199968,0.002414077891727672,0.018494756123015713,0.00901953819101498,0.00568035969733664,0.00042686299384710457,1.5811779599784924e-05,0.019229348944787842,1.5786966220183358e-06
36,0.09217625799515396,0.2893934749699709,0.007196274249613749,0.13257287851795574,0.07093433873415583,0.01989380745157688,0.04954668295116213,0.013886923658520947,0.07367264318605597,0.004654213947092974,0.04696065724918804,0.021093511049107665,0.05316615430909163,0.025204567388523988,0.05006962815001547,0.007650512690365869,0.0007861579007332779,0.040668943953779624,0.00047237164793535594
37,0.0718104059652196,0.22875760512309792,0.005842708933545905,0.013597376180399627,0.06183261105162321,0.02787165984917589,0.4597984468960967,0.033722961635681246,0.03830681874388165,0.015228183744312531,0.0018240498447601944,0.006269508629288771,0.0038720384305528676,0.017657159029579445,0.012361107691258281,0.0007654384953687185,0.00048035438813442933,1.2065827684025594e-06,3.5878525456919453e-07
38,0.11181220469553257,0.3809623022486362,0.027310388619590897,0.04321209743787341,0.08808258279596937,0.036308647878092355,0.0567524128433171,0.029565127440005293,0.0711014916228382,0.10584692746412619,0.023289659770283744,0.0003100023111795014,1.7522070483154116e-05,0.024558268877852042,0.0003655547964952446,0.0004768489974925523,2.211847960485011e-05,4.360481340095855e-06,1.481169287266316e-06
39,0.11192691213212998,0.4147669523712983,0.04475824549776311,0.035536532847988835,0.06088466020542554,0.09150442574128073,0.009699632610142015,0.04188479900364926,0.05113215873998798,0.0018860870150682585,0.0030543973743007483,0.07467982656256376,1.7182526054875878e-05,0.050231000392954105,0.004545642802453498,0.002032516725560475,0.0014567368469592106,1.5687319477720026e-06,7.218724715025743e-07
40,0.09700482391814685,0.38344445201680444,0.01141361496426388,0.045538172999379053,0.15488004993656423,0.024262892417472967,0.03848880522416643,0.018182379747974913,0.100682526320903,0.004274270556944589,0.007248647963910442,0.04106538746403235,1.7330778096387643e-05,0.040452459768552,0.0003397386208349256,0.029371281240004224,0.0030766450683434696,3.145350689856489e-06,0.00025337564291610866
41,0.14115176652623931,0.10678886653671328,0.0074410568463597,0.05688065954825845,0.5278388760826082,0.009875738157806502,0.002711854925483057,0.0161724569792611,0.09824418949607427,0.017124323961973543,7.84193455123374e-05,0.0010579293178817402,1.0366450195821234e-05,0.011696446256743537,0.00017846392792027828,0.002684631915166894,6.228142040879927e-05,1.3437186722360574e-06,3.285867210481829e-07
42,0.11225929365930352,0.3359346830699901,0.025568279743956052,0.02853639088661791,0.05843732819355515,0.0176622927439343,0.061226185979572856,0.05657879242907156,0.06068253708998797,0.09435485536388637,2.8480076244314327e-05,0.006098892410321968,0.061291112633213275,0.024839155973573553,0.04666158941095806,0.0028863610587606912,5.4598514964203795e-05,0.006897902844457892,1.267917630262986e-06
43,0.09836649372370423,0.08129080929567765,0.006416147459342561,0.18190701688375172,0.0683814046610597,0.007034638753622141,2.2991842629329837e-05,0.011341992494457049,0.09490537108246276,0.008698698668299108,0.03988633114439868,0.3762225042526982,5.646774553919428e-06,0.020677448647357138,1.195878016779372e-05,0.0017194067828685325,0.0031072591448370835,1.944452349804198e-06,1.9351557626022645e-06
44,0.11481519076790211,0.14993495211915495,0.006740900400383867,0.023330720172919952,0.09440910053880192,0.02409570826633,0.03239620968345205,0.017669661495797045,0.055838186589589306,0.008930361956820893,0.0019895171211847004,0.004864986746157345,0.0009170387847061891,0.12216680258702486,0.3401397799155551,0.0009732334131220012,0.0007830441889662462,4.296177742750697e-06,3.090743886148465e-07
45,0.009223545330414255,2.2023707544772953e-05,0.00020006288012587833,0.004064389267206453,0.920463008499393,0.000130835024356849,7.832944175770576e-06,2.6591562957727523e-05,0.06558458478316224,9.385763360918253e-06,1.0300930137258779e-05,1.7755866429561237e-05,2.5442702138848582e-06,0.00018476883982033285,3.1767615248610585e-05,1.646202059821789e-05,3.5820265325715718e-06,4.3996090425304736e-07,1.1870741748255115e-07
46,0.08669238821527625,0.22593099771884256,0.004711256223982844,0.31307371774325854,0.1127742119367359,0.009145024602436824,4.46276539837015e-05,0.026607295645629303,0.07525281683910644,0.0027046824054106394,0.08948622866640783,0.028939312116996182,1.4383989729620028e-05,0.005811261724094702,0.007009969688307763,0.011710067587769619,8.808573870362521e-05,1.6961099347546771e-06,1.9753933929262288e-06
47,0.07168356783791621,0.2803033037294446,0.010570170918586811,0.2202763512148227,0.21374301653222255,0.014266483087345835,8.504754173596574e-05,0.026385146456757345,0.06795727713747743,0.0005596319598308427,0.04983291739805908,0.0004370573279043052,0.017012538782895097,0.013175086882696242,0.000304452264593091,0.013361547390199999,4.4169258942918645e-05,1.0981237127281412e-06,1.1361548562288945e-06
48,0.11052276455240682,0.40779618969338544,0.021227582565014953,0.07559890486759624,0.09962102998656398,0.040739459871576,0.027079280913488858,0.05412607497932352,0.033369452518594224,0.06225656383772631,0.000367855151480342,0.0007423615183828358,0.0037729612758420693,0.03334346674230589,0.027771147261344293,0.0013598095338449893,0.0003020836853271116,1.687528198443909e-06,1.323517597653057e-06
49,0.09518072263044854,6.032101314737688e-05,0.011034375844985364,0.00038785045480656195,0.2930228976244758,0.01134141216873419,2.0533891120748537e-05,0.0057370422464664075,0.5405626324032955,0.0003804628948682475,1.797179344426792e-05,0.0003681041985406521,5.791559542048258e-06,0.03889811282723828,0.0028673186224524292,1.3005465926309483e-05,0.00010016631832620443,1.0109385592573273e-06,2.671036217439732e-07
50,0.08403399787965171,0.6644470749168209,0.014307089388095835,0.04610820858712497,0.036253921459942995,0.01798346736438697,0.00297506341567037,0.045857805736023154,0.04042915827526052,0.015215503483411719,0.009499056244662189,0.00424022911949167,0.00844032028198166,0.007137199212995624,0.002910630668293436,0.00013022293660551663,2.822552865082562e-05,1.7818876303185927e-06,1.043613299606393e-06
51,0.11847166534552327,0.34623013162773303,0.023803007230630224,0.04921078377363119,0.11369420393970987,0.051291669799536345,0.0851706588269412,0.01650097361803595,0.09237910728073884,0.026185794068257832,0.007160626535624034,0.022309757573896628,0.011346618613660509,0.015406925968082626,0.010254574133722912,0.0035197904916606463,0.004682681139580981,2.864846231583221e-06,0.0023781651868023364
52,0.3735592578677634,0.22582360456703998,0.002324819728354609,0.018742580373774714,0.10200559470683947,0.011973624662444124,0.03691827225862626,0.009717565609796959,0.0654298069033746,0.012011996341337955,2.7764786464256072e-05,0.0007861406223476402,0.00021559431328287877,0.053755772426176324,0.08654028197368177,0.0001524132231733608,1.128043053356861e-05,3.2952346120467473e-06,3.339703761054019e-07
53,0.006578986600029952,5.195354024032497e-05,0.0007344539911786809,0.009527825210564738,0.8750553766296859,0.0030443587043892,9.890722446337395e-06,0.00042446943210572356,0.10328805583180083,2.3599731779473442e-05,0.0009078159391501905,2.16679106529328e-05,3.2375624041470586e-06,0.0002883527931839898,7.430074668543703e-06,2.6142738894210623e-05,4.7532812009591e-06,1.494805451629275e-06,1.345001721961961e-07
54,0.122295669446458,0.3185822905716201,0.027126125306613742,0.05488718044234868,0.15610523370455082,0.03946115167686597,0.04717759202362202,0.01956912841917627,0.08560869181344169,0.01743904936188116,0.014261279129929234,0.006734522321388191,0.00019257272561503872,0.051656432159332744,3.757054059857225e-05,0.005669071583105942,0.01845275224727127,2.5740159179467222e-06,0.014741112510262623
55,0.24924683615188664,0.3155511505010374,0.02788746501968147,0.020875259766077188,0.08512295375193356,0.020832743628908253,0.019011798005765974,0.0265136959606463,0.0324719689052523,0.002801069024643419,0.011151543895271393,0.010536415472992087,0.007394458955781064,0.07957626516584297,0.021866355741337603,0.0014452226438326186,0.06771248393704109,1.928986065540339e-06,3.8448600314166523e-07
56,0.1027524429924721,0.010529856587350696,0.01186910886867361,0.010548805563864583,0.08762751048668152,0.012385918868828423,0.023310368898223386,0.015684286569179594,0.07926309795603897,0.007961004508273249,0.13565200878712966,0.47114695961469655,1.3240649888019583e-05,0.020705819054851183,1.5023634026570057e-05,0.00801878003965936,0.0025128551172759377,2.3769662810631284e-06,5.348366055398028e-07
57,0.04243319835340463,0.8036596810518128,0.00933438700657421,0.015669969055558904,0.01645428880944005,0.014305178325578137,0.0016103729176096652,0.014636491553108994,0.048790450562187,0.0006032082115645437,0.017895908684936256,0.008353434167888786,1.0780814065754407e-05,0.004753076587800293,0.0008723096546777156,0.0001488519423305212,0.00046526929232172545,2.8212893170682964e-06,3.2171982290295945e-07
58,0.08140995345055521,0.08490272805917974,0.006734300242275688,0.12741414972557044,0.4725768137657442,0.012507807601982637,0.015606921383592058,0.012887443976648679,0.1390284555776347,0.003021181261604413,0.004559831255766822,0.00731898535899965,0.01654987659565273,0.0054072941674070995,0.0029191391145929504,0.0065269264775352255,0.0003008004888552799,0.00032694690394087674,4.4459246158872085e-07
59,0.2206676135762383,0.24694874113941598,0.03978592459677994,0.03771257441983261,0.07841405061392365,0.053300256260256536,0.016700927555253226,0.020230931539386612,0.08462374103601317,0.002017071778826185,0.023027495099806963,0.0032531052020942255,0.003986531749404198,0.04023006664927718,0.00011000415002526042,0.0012651829261191062,0.12772291071145117,2.4325430302165105e-06,4.384528655743042e-07
60,0.0866725040411327,0.2455408214827695,0.006267071512668582,0.2684032727882099,0.07308004418061323,0.012947710245513246,0.10499163808103948,0.010284728624520702,0.07752120327055256,0.012742424362130732,0.07795570465219337,0.001329873253616225,0.00666703016397954,0.011847116417769307,0.003470617259454309,0.0002015717520925272,7.276592314952155e-05,1.9883727616928586e-06,1.913615832708971e-06
61,0.07630310484345663,0.4602987672122879,0.01912896023298007,0.030771088655653245,0.20941269775911786,0.020766468281483846,0.025055452087681698,0.05993273596055744,0.07338977841704739,0.001516289533895008,0.002758884887279647,0.0014186384364237115,0.00014071896100282643,0.01153305208682632,0.007142439696025029,0.00034311133791118076,8.42895075528934e-05,2.132457682548033e-06,1.38964513471937e-06
62,0.22137168553011377,0.11038947634184476,0.05683722632141673,0.04669928180945748,0.12811871695957744,0.08214948380308801,0.12962276609694887,0.011734212878431037,0.08430147641566763,0.014881527197745393,0.02309313154145738,0.010914980742997635,0.003351616387100245,0.02243704178421694,0.006153297092088835,0.007503091464867685,0.01702131709507966,9.351461081117721e-07,0.023418735391792383
63,0.18695386567521521,0.4280822932655936,0.006789541882768675,0.19260366262084502,0.08019469599849018,0.014459415638748153,0.00024065461269988784,0.010769292921732763,0.047266650259643404,0.00387575610759033,0.011805399272038684,0.0016809663142461756,0.00022568827039641808,0.011954052131900936,0.0024443511166588675,0.00032157715572289424,0.0003288099084422794,2.8333777350481217e-06,4.934695313495616e-07
64,0.0812168862552016,0.1760645355923481,0.03191017434175168,0.46745264827564476,0.0518206347596711,0.02699794079895927,0.007444005682756113,0.014643225578807888,0.05642959981769455,0.028356204331275475,0.045704106964751634,0.002598600965297219,0.00033341208389407783,0.0077242992458980385,0.00039426134325396456,0.0001746933900312802,0.0007322935163404439,2.2221675222819906e-06,2.5488890052819805e-07
65,0.037516117577633026,5.2758486101728286e-05,0.0012195203846775786,0.057381851043759986,0.6777144254400512,0.0023183944779013098,1.4316117950554287e-05,0.0015957116190571732,0.2119554114167179,0.0001364448899868166,0.0023327447826372253,7.287073062414082e-05,3.941950046941036e-06,0.0018662881315541348,6.7584636384862945e-06,0.005801552160281373,9.831839110901093e-06,8.76563337559451e-07,1.839249319501586e-07
66,0.10454643290338907,0.43162685784036064,0.03530289516072242,0.039326906970723406,0.07298460148549024,0.07916532523025296,0.037754180877915475,0.04123422513989924,0.05352752258173868,0.006403746584670735,0.004652227602899492,0.005124887511481204,0.010298436091279225,0.020599757067238995,0.0492608759589995,0.004973885307507988,0.0005855823403537121,0.0026310105892789187,6.427557980801183e-07
67,0.1473548769038231,0.17047524789338941,0.022289321872843052,0.06978870728664134,0.12968766632864592,0.065347083599193,0.1524655428399647,0.025596221774244768,0.06156587801512796,0.05628201166900692,0.015147017150423228,0.00715423601953382,0.0032163251797043962,0.024032741602274376,0.025074233923215165,0.006043679071589697,0.014486900634357092,1.8299897283971251e-06,0.003990478246293649
68,0.3624777305512917,0.04188564484511047,0.0007706497648654312,0.018906644976299493,0.05064047807014871,0.010692960598515868,0.007180288242175034,0.003019998005862224,0.042355577787878844,0.003100380821622883,0.001976253899204783,2.8142040131175932e-05,0.0034736999526288966,0.4251142312295948,0.02834564460013586,1.542662251549446e-05,1.3995561276919951e-05,1.1020233775828923e-06,1.1504073638596298e-06
69,0.1074753222155973,0.29734179352737905,0.027721026581869836,0.047698832233801884,0.15788381919668956,0.017233292469082454,0.03297837192185174,0.02325369179415264,0.12178253516612798,0.005516312701271164,0.0035379957386092397,0.005207340867045714,0.03406350429680807,0.01786428545417532,0.05179811050768917,0.029956890587080866,0.0021548500049769865,0.016395767860100795,0.00013625687569012425
70,0.12636871101401417,0.3526885450516409,0.018151515987850673,0.07445314440433866,0.12429657615969157,0.03320900559882874,0.039722353793833654,0.027019972049663735,0.0742364846826846,0.01569472842142394,0.016638028872832396,0.0033372815829084764,0.0037661431330213717,0.041526421240484244,0.009789979360247435,0.0019165572017774094,0.0371821786940385,2.122161505662066e-06,2.5058921393738264e-07
71,0.12275795666868342,0.2380601468905147,0.0030063923285935774,0.15011909692446646,0.14866482372831316,0.01857189236199324,0.02105673883540525,0.015134654143887608,0.07697679279787076,0.0218593168860386,0.10856517897533904,0.013652360093496463,0.00034309488689367396,0.028229992434526306,0.02754428500846797,0.005297146244690925,0.00015665181626404114,1.7052074601669944e-06,1.773767094704153e-06
72,0.1847781223267016,0.27350988371053814,0.017574102463149756,0.09248581745331669,0.03471935026908656,0.0278497870235759,0.0542933820182292,0.019457543559718023,0.04322470906175148,0.12984130099508148,0.003337135783560893,0.0009746257583946571,0.004137976915263247,0.09029865477302457,0.005951335061810182,0.0002624686491707987,0.017300448196312414,3.176665704161812e-06,1.7931561028369122e-07
73,0.08762794136644383,0.3564320000963987,0.016112947552090216,0.022322114806720757,0.09367451974976768,0.013775509749635258,0.14212614178296779,0.008466345137854048,0.1263779779688035,0.07866047497743675,0.012542003175533084,0.009849784265852804,0.00011948398510712052,0.018060368507789415,0.007898228973988506,0.005725885833664479,0.00022466248179949834,2.9876760421371155e-06,6.219121045204573e-07
