,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
10,0.18584393497285645,0.0,0.06719832281387009,0.022653226431729075,0.0,0.0,0.0,0.0,0.0,0.04644271223180533,0.0,0.08704843126496485,0.14255488522092377,0.08439463435439679,0.01527501080814422,0.20355097097233643,0.0,0.12399018356916534,0.0210476873598078
11,0.0,0.0,0.0035069812621392527,0.0,0.11879068157400831,0.0,0.0,0.052939866613458696,0.030690825453425476,0.0,0.1439614280244585,0.12981407706458056,0.17700145926382368,0.0,0.047535659637498874,0.0,0.014402975895263743,0.08663993223896545,0.1947161129723775
12,0.08292013577420163,0.0,0.06756508731455868,0.03309286969083141,0.02962985231766861,0.0,0.01691074285905661,0.20511806894774276,0.0,0.17694037670642024,0.0,0.0,0.010160577765676372,0.3272401114202279,0.03265915298871677,0.017763024214899018,0.0,0.0,0.0
13,0.0,0.01504280917831303,0.08271958460850909,0.018937911112059266,0.0,0.0,0.05622329965228268,0.0,0.0,0.13040910905087105,0.015402926977769744,0.012126320691861397,0.12611960657760635,0.0,0.0,0.0,0.09687322037900237,0.42138434011569564,0.024760871656029356
14,0.29298995733313365,0.0,0.0,0.0,0.009303869265452404,0.15971819276539526,0.0,0.0,0.0,0.0,0.0,0.20834900102312023,0.0,0.0,0.017864751655811868,0.0,0.24632003100642183,0.0,0.06545419695066469
15,0.0,0.00990925140867871,0.053653985737707445,0.0,0.0,0.0,0.2521786919544633,0.1014238672559648,0.0,0.22598143152643455,0.0,0.0,0.041309017610200324,0.017380396916695243,0.009993016147207667,0.08967268889801837,0.0,0.1984976525446295,0.0
16,0.0,0.0,0.19492955292594089,0.0,0.0,0.1392842722512416,0.08376171221609102,0.0,0.21730110387653945,0.0,0.002634011384539721,0.20562652563757872,0.020153147129249167,0.0,0.0,0.07839054741983827,0.0,0.0579191271589812,0.0
17,0.019799195219218812,0.08614635366068789,0.0,0.0,0.0,0.04259194526447357,0.0,0.020058261913819625,0.4303123901813277,0.0,0.0,0.15419917448000767,0.1564072606522651,0.029143291669128546,0.0,0.035686861322244356,0.0,0.02121134051838563,0.004443925118441021
18,0.037057966719765766,0.0,0.29362454207819116,0.002578421623626916,0.0,0.0,0.0,0.19484941970752237,0.00649402821601448,0.035357394807265394,0.0,0.20130647021413425,0.02447715643062273,0.0,0.04398556326057448,0.0,0.0,0.16026903694228245,0.0
19,0.020773690612550848,0.06311250074210753,0.0,0.0,0.3688652410028484,0.07480998878935617,0.1579472483005322,0.0,0.0,0.0,0.08162731267273325,0.0,0.08206422099595992,0.0,0.03159751188013006,0.02694851577402813,0.08470488559738276,0.007548883632370746,0.0
20,0.0,0.0,0.048628976404755477,0.10948868007753791,0.0,0.0,0.02285841420480882,0.0,0.0,0.3323219988081402,0.0,0.0749566615567835,0.0,0.0,0.0,0.11805333143774113,0.0,0.29369193751023304,0.0
21,0.011688927105047342,0.0,0.05203929571990987,0.0,0.0,0.046584961788437615,0.5724786857523712,0.0137002392682083,0.0,0.03135493128242996,0.03969404797697624,0.0,0.11706514038033247,0.0,0.08124156167689693,0.03415220904939021,0.0,0.0,0.0
22,0.05739544194766783,0.0,0.018170694986864144,0.0,0.0,0.0,0.0,0.050395759647901286,0.018256565038534223,0.0,0.0,0.16231031886520572,0.48976775865236355,0.019912047579319754,0.12047819682503533,0.0,0.0,0.0,0.06331321645710798
23,0.0,0.004945407967362167,0.11462492511674609,0.0,0.0,0.0,0.0,0.21097504808898776,0.01084291184900135,0.0,0.0,0.0,0.02859405061332436,0.07225759987348335,0.08902112298965893,0.46116662149437065,0.0013810858401584658,0.006191226166906951,0.0
24,0.009304711365206272,0.0,0.29057333913656075,0.010778180385773122,0.0,0.17028070126919148,0.0,0.0,0.0,0.16906043232822615,0.0,0.19661348374289722,0.0686772546804614,0.0,0.00025236727228475304,0.0,0.0,0.037586205866639924,0.046873323952759074
25,0.04207451328861029,0.0,0.0,0.7506631564531049,0.005036854270438487,0.035382897941856395,0.0,0.0637618312295633,0.01518790081494346,0.0,0.006470978009020444,0.0,0.0,0.009625499812561238,0.0643854047754925,0.0,0.00741096340440902,0.0,0.0
26,0.0,0.6251987556528039,0.0,0.0,0.027093037072129632,0.018341654322010577,0.0,0.16305112227543528,0.0,0.0848212101582444,0.0,0.0,0.0,0.0,0.04401457217995646,0.02107180409048503,0.0,0.016407844248934714,0.0
27,0.0,0.0,0.05231699772640161,0.0,0.0,0.00693591788420558,0.0,0.05530541508382133,0.0,0.02845972262404295,0.025312306413573585,0.0,0.018587870734226155,0.44117511701809503,0.02844851199650416,0.34345814051912954,0.0,0.0,0.0
28,0.0,0.025170595144733104,0.18978482015439477,0.0,0.0,0.0,0.12191774083495026,0.0,0.0,0.19135122090427015,0.0,0.20098643454742196,0.00019631124509660535,0.0,0.04450603152537509,0.18612116746057855,0.03996567818317942,0.0,0.0
29,0.028793841216530447,0.0,0.01160009425480458,0.0,0.0,0.1594837229167405,0.05220979626741723,0.0,0.0,0.0,0.07988964490378321,0.15015000638177195,0.0,0.0,0.0,0.013496481601495537,0.0,0.15288397895127256,0.35149243350618403
30,0.058161089102852816,0.0,0.008790796583435964,0.20796199267643237,0.0,0.0,0.02857933247967003,0.0,0.0,0.10734291649712197,0.0,0.011758632312467278,0.0,0.34792452229194665,0.0,0.021360946116013146,0.13083764968579525,0.0,0.07728212225426455
31,0.010266390420233269,0.0,0.12406233460198589,0.24809336193305448,0.0,0.01885145746279024,0.0027748078232609796,0.0,0.0,0.0,0.29009683443353934,0.0,0.24671438249738703,0.0,0.027971958148484192,0.031168472679264706,0.0,0.0,0.0
32,0.0,0.010246526533257827,0.015510327023150904,0.012525717949927948,0.0,0.04765831605271738,0.29859431925465785,0.05364922096123854,0.0,0.0,0.0,0.20043124800335888,0.06602732577979575,0.05735835766852613,0.20483523068671003,0.0,0.03316341008665874,0.0,0.0
33,0.008721614979787398,0.0,0.0,0.45445750332379864,0.0,0.0,0.3193668922872635,0.01720950094772872,0.0,0.003955397807429649,0.0,0.09474860469351634,0.03915544952502201,0.01790970971048113,0.04447532672497262,0.0,0.0,0.0,0.0
34,0.0,0.005030171651309443,0.02901019238873925,0.0,0.0,0.05758495590716556,0.02591332442966711,0.03421101020162716,0.0,0.591348554004866,0.0,0.0,0.0,0.0,0.05627301664139106,0.03424636936388776,0.07530548702416567,0.0,0.09107691838718095
35,0.0,0.0,0.0,0.0,0.0,0.16308022018091428,0.0,0.0349546881518019,0.0,0.0,0.0,0.11376073554564736,0.2264590756514928,0.0,0.0,0.0,0.0,0.46174528047014357,0.0
36,0.0,0.031592349236362456,0.16416621734171447,0.00975481100055067,0.25143861481121854,0.22151821049785453,0.0,0.0,0.0,0.0,0.0,0.21581874631371475,0.010939850479409019,0.0,0.03763960079880912,0.0,0.057131599520366706,0.0,0.0
37,0.0,0.0,0.009560732828458395,0.08836141929759694,0.04820659179430785,0.03516594206076288,0.0972783139651126,0.0,0.02186580626687035,0.0027584316150614597,0.0,0.0,0.08069997398547767,0.0,0.0,0.5197938084235887,0.0,0.09630897976276316,0.0
38,0.0,0.0009519566829722841,0.009426211472272884,0.0,0.0,0.0026055642078771923,0.05428759683708903,0.0951917753268092,0.0,0.0,0.0317879646700187,0.0,0.0,0.04049712803295514,0.036542992028263124,0.0,0.11282232318711863,0.41178751936590835,0.2040989681887154
39,0.0,0.011273176202699362,0.0,0.34950486305766815,0.0,0.05727720043509691,0.18163784671157,0.02212438999604986,0.0,0.039166234628068154,0.0,0.0,0.07220720041247093,0.21637529823330964,0.0,0.0,0.0,0.0,0.05043379032306714
40,0.0,0.35866212032534095,0.0,0.2062805070894203,0.0,4.237051392941278e-05,0.0,0.0,0.0,0.029788218356609688,0.2212010865600718,0.005390042248476156,0.0,0.0,0.05285869500744087,0.015900860349972634,0.10987609954873813,0.0,0.0
41,0.19989382708825307,0.0,0.0,0.00554677827496574,0.0,0.022822838074260093,0.002332979291813523,0.0,0.0,0.257816776610395,0.19987730790860253,0.0,0.07217987068531445,0.0,0.017886509692781268,0.02677017414970715,0.012255069477298118,0.17951392624714488,0.0031039424994641976
42,0.0,0.0,0.00965442865078909,0.0,0.0,0.22333110761978492,0.0,0.025272319805440334,0.0,0.0,0.0,0.2189935021582039,0.19559739511549976,0.007472434148627941,0.038625015683310705,0.0,0.0,0.27086699899452277,0.010186797823820471
43,0.0,0.01580565563675884,0.35896815210806854,0.40552052345810247,0.1417355331255226,0.0,0.0,0.0,0.04590302926688625,0.001783431812731246,0.0,0.0,0.0,0.0,0.03028367459193034,0.0,0.0,0.0,0.0
44,0.0,0.2472707123037436,0.0,0.0,0.03630684343115257,0.0,0.0,0.0,0.5201810988822739,0.06670660878038014,0.055508170713233114,0.0,0.011008293019600867,0.0,0.0,0.0,0.0,0.0630182728696157,0.0
45,0.0,0.04146617015897518,0.22660757623313468,0.0,0.0,0.03652542023442762,0.012291838601741751,0.0,0.0,0.5095866256968721,0.0,0.0,0.0,0.0,0.001901144118996365,0.06611790525448397,0.061894564502261835,0.0,0.043608755199106515
46,0.0,0.020599941954947135,0.08054308432424916,0.12837165137663853,0.3080225028803027,0.03773253525003643,0.0,0.0,0.0,0.0,0.20017813632650727,0.0,0.05610998220190985,0.05755225029869595,0.0,0.028363977498526254,0.08252593788818688,0.0,0.0
47,0.0,0.15998399544398087,0.15383749149954823,0.0,0.06461036040233557,0.014423865926133003,0.01897179179899003,0.0,0.0,0.09493319123274051,0.24291947801270158,0.0,0.15106637569038311,0.0,0.032587443109483506,0.03678082168300212,0.0,0.0,0.02988518520070135
48,0.0,0.007007641103864398,0.09032371726537103,0.0,0.0,0.0,0.10380262937024819,0.10082985382949967,0.21321111949802493,0.0,0.0,0.01730184192077545,0.1764836356412514,0.0,0.041079161939468645,0.0,0.0,0.21854233464233006,0.03141806478916623
49,0.0018005111043467616,0.20338502078604054,0.0,0.031142045362581805,0.028266221894295656,0.0,0.0,0.0,0.16287602195035022,0.0,0.0,0.0,0.03246342917919025,0.0,0.0,0.11309438263710783,0.4145910553083353,0.0,0.012381311777751708
50,0.0,0.0,0.11753955899526017,0.004285999654622367,0.02203841433508933,0.0,0.0,0.3200849820974376,0.0003832281289536019,0.0,0.0,0.19298961127238431,0.21983776738600955,0.0,0.03777649584886643,0.0,0.0048551437898866935,0.08020879849148994,0.0
51,0.026494902779617302,0.006245058259597206,0.07266469670217522,0.15479687428760303,0.010260936291377018,0.0,0.0,0.0,0.0,0.0,0.0,0.33482860745881776,0.024525531915388404,0.0,0.17587788332571933,0.0,0.1665913295917184,0.019742772174588002,0.007971407213398366
52,0.45012647618984364,0.0,0.0,0.035494097425423504,0.0,0.0,0.0,0.0,0.28937206379880015,0.0,0.0,0.0316757270544497,0.0,0.0,0.019648715681256958,0.0,0.1309843979915739,0.005565650675846737,0.03713287118280548
53,0.0,0.04794907801068213,0.14720009454358954,0.0008100342242409935,0.03209667887616509,0.035280252698709574,0.0,0.0,0.0,0.5680040958705705,0.0,0.0,0.0,0.0,0.0,0.09867922028670136,0.050713530515279416,0.0,0.019267014974061362
54,0.0,0.26640901677169654,0.0,0.0,0.20749028191997762,0.039603551741733446,0.029396808006562285,0.0,0.0,0.0,0.03547060270337593,0.09149184457252381,0.052934246283752484,0.0966311202378713,0.15597901479479742,0.0,0.014301544611994196,0.010291968355715019,0.0
55,0.14285469863933972,0.0,0.019197398539728287,0.13276562461493868,0.0,0.06598251186617446,0.008254472119087258,0.031612753853956496,0.0,0.016666124508115332,0.0,0.0,0.06847639009904899,0.47711913264053163,0.03707089311907909,0.0,0.0,0.0,0.0
56,0.01742546359248574,0.0,0.0,0.5515415858400382,0.0,0.0,0.0,0.04041913592261391,0.0,0.048381146955204006,0.0,0.0,0.0,0.23633899810568193,0.030897620902301134,0.07499604868167495,0.0,0.0,0.0
57,0.025982806929958607,0.0,0.0,0.1701236951901891,0.04810325712416766,0.0,0.0,0.39289525687530935,0.009891644554819458,0.04603268413553054,0.0,0.007372678442804476,0.04852022062362916,0.0,0.0,0.0,0.1421002561797411,0.0,0.10897749994385042
58,0.0,0.03312263059260699,0.010883240458365646,0.0,0.0,0.23653051722869636,0.0,0.0,0.0,0.22266202606803823,0.2000910362371612,0.1374674777751293,0.0,0.0,0.02790359663951612,0.0,0.1185194268105057,0.0,0.01282004818998042
59,0.07114714168570911,0.0,0.0,0.1515000958893319,0.0,0.0,0.10534668474036779,0.044348919510276474,0.0,0.0807395501154062,0.0,0.0,0.0,0.45222135218466325,0.0,0.014281629362840274,0.0,0.0,0.08041462651140514
60,0.0,0.00349862733533,0.32353286184178753,0.028241685691896043,0.04298665922087285,0.0,0.0,0.0,0.007048237810121048,0.026954849622613634,0.0,0.005991916715143315,0.0265735150676284,0.0,0.023156342600767627,0.29954659712891135,0.0902508493918856,0.12221785757304254,0.0
61,0.0,0.0,0.03694948882417449,0.03943291737278891,0.0,0.0,0.05638954713162811,0.1631316243841452,0.007201218652206382,0.2871630385384143,0.0,0.058883437282170534,0.26621664202925976,0.0,0.0,0.08463208578521242,0.0,0.0,0.0
62,0.2683171510367646,0.01801276591332389,0.020211864844916754,0.02648817371601788,0.0,0.0,0.04576552589347734,0.04576770501274362,0.0,0.0,0.0,0.1544148085504579,0.07580640979344551,0.08875615797844487,0.22620680437920604,0.0,0.03025263288120149,0.0,0.0
63,0.2978593333409576,0.0,0.28222573373484533,0.03222743625700837,0.05535773439512332,0.08452663255723161,0.0,0.0965893185476063,0.03775086328621539,0.0,0.0,0.0,0.0018950097770902067,0.0,0.04033491871487139,0.0,0.07123301938905045,0.0,0.0
64,0.0,0.0,0.3895995829785968,0.021879389183657717,0.06112288768235599,0.008975586916183874,0.0,0.0,0.0,0.0,0.0005128056364479946,0.10706152450507717,0.0,0.0,0.00028506639988032574,0.0,0.03376950789660659,0.17875993908595866,0.19803370971523507
65,0.0,0.03833102573611686,0.19043009306342404,0.0,0.0,0.03754105482821029,0.0019502083074190901,0.0,0.0,0.29781627257243537,0.1352277616132156,0.0,0.0,0.0,0.0,0.08556724210233584,0.19971976663804167,0.0024592534576683336,0.010957321681132852
66,0.022397963124313483,0.0,0.01763975547908129,0.002138385045000221,0.05437196994009669,0.016260759462801217,0.17971639479525536,0.0924774908056288,0.15984846756314927,0.0,0.05292569007374427,0.17118125971307813,0.0,0.0,0.0421363741727127,0.0,0.030733063330618888,0.0,0.15817242649451965
67,0.06000930973279294,0.05338116987730377,0.0,0.03754665066960924,0.0,0.0,0.08990058345410802,0.0042403346992632655,0.10415974671124,0.0,0.0,0.24800164114464082,0.08273655003020135,0.030953697475127818,0.24505015087507948,0.0,0.0003502687469524934,0.04366989658368073,0.0
68,0.0,0.6783093610413937,0.0,0.0,0.014463648100142341,0.00727285393746499,0.0,0.031016466180479457,0.0,0.06462763330268209,0.0,0.04258392973216684,0.005953175831381527,0.06161681007505473,0.0656000649846199,0.0,0.0,0.028556056814614435,0.0
69,0.023505891618786138,0.0,0.0,0.03185527885701014,0.0,0.21603356500235207,0.0,0.0234267379451008,0.0,0.0,0.18207876301230563,0.14562888370225646,0.0,0.19796270983866446,0.0,0.0,0.05711307085358295,0.0,0.12239509916994143
70,0.0,0.0,0.0,0.0,0.053056034862170295,0.006740455263716834,0.026706093572550046,0.0,0.04559558002343336,0.12157576377711389,0.08005484475749722,0.0,0.007263193426967404,0.5050640779191315,0.0,0.01982283230707914,0.026423770943898018,0.009044774315628378,0.09865257883081396
71,0.0,0.13787684656508445,0.0,0.020778848644462777,0.43921617467660873,0.05521072632744427,0.046840056327555286,0.0,0.06020209016150521,0.01140105559759002,0.07384290456567048,0.0,0.0351190645507395,0.0,0.04726119599324781,0.0,0.06135867462149386,0.01089236196859768,0.0
72,0.0,0.3176001865369893,0.10872393435932207,0.02125356635670964,0.009886286945202891,0.010713391062145325,0.02947193708007795,0.0,0.0,0.0,0.010658755871428532,0.0,0.0,0.0,0.020955783620593478,0.0,0.0,0.4534481934146007,0.01728796475292985
73,0.0,0.0885914706884211,0.0,0.13226531464629376,0.02024457241065181,0.02723730281202521,0.0,0.0,0.0,0.0,0.08492965208159152,0.004156463209434904,0.0,0.0,0.0,0.152427284205446,0.2318279234135123,0.2583200165326235,0.0
74,0.026241379568574943,0.0,0.0,0.17951325304196827,0.0,0.014137326349802519,0.019567357080692956,0.026301977529283944,0.0,0.04162158418674022,0.019588609339396778,0.0,0.2406246965465872,0.3542117283958436,0.0,0.059493269880021245,0.018698818081088423,0.0,0.0
75,0.0,0.0597543060055943,0.0,0.013084754308714017,0.3955656431806552,0.047409080115894744,0.0,0.0,0.0,0.0,0.2602121007719106,0.0,0.04576669242172052,0.0,0.013408921507579719,0.03403972466233437,0.12150764672091668,0.009251130304679764,0.0
76,0.0,0.14480587634262088,0.04306747614727522,0.00830341032743576,0.0,0.0,0.020525673872039896,0.006648656011620975,0.05980525689995123,0.0,0.0,0.14106985422173512,0.0,0.275660916099236,0.053230353220508196,0.2468825268575767,0.0,0.0,0.0
77,0.0,0.19284914722299976,0.15321075377526727,0.0,0.04080626793314589,0.031219550338654985,0.0,0.0,0.05688966093550137,0.08137125436135774,0.12277039556677131,0.0,0.016353870689561404,0.17029067520960278,0.03266972163863997,0.0897475042818545,0.011821198046643043,0.0,0.0
78,0.0024030351511309432,0.0,0.0,0.07123025851023265,0.04104533091899526,0.02076157434297266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12949473836228242,0.4820157516125879,0.21530799682072205,0.0377413142810762
79,0.010159925597513641,0.0,0.22784981468401422,0.0,0.1264199578557349,0.01944454850630751,0.0,0.0,0.0,0.16392698755845167,0.04589021781332437,0.0,0.003493150195995601,0.3287533537259272,0.002357514906634364,0.0707172998212952,0.0009872293348013271,0.0,0.0
80,0.0,0.0,0.09946056576491656,0.35900009874569583,0.009304902662661645,0.0,0.12254131609899296,0.1312431486105307,0.0,0.2190586882049607,0.0,0.0,0.0,0.0,0.010672350920405664,0.04631641007930967,0.0,0.0,0.002402518912526483
81,0.0009921609447169962,0.0,0.1306754439693226,0.21062460715987263,0.07024834848976184,0.07466953455182372,0.0,0.0,0.0,0.20984734963523777,0.03305111298452539,0.046937327594146205,0.0,0.059367980460928144,0.0016849359333285289,0.0,0.0,0.0,0.16190119827633603
82,0.3443431417979628,0.0,0.0,0.026975311489566906,0.011219563912941226,0.0,0.1761264094569472,0.0,0.0,0.0,0.0,0.0,0.002847789307667131,0.0,0.0,0.23321612596410743,0.20527165807080722,0.0,0.0
83,0.0,0.2315288479764316,0.0,0.0,0.0,0.0,0.01815479618770381,0.0,0.04200404676100845,0.037558034316577164,0.23939558777428005,0.0,0.013199930887373326,0.1835068235152903,0.0,0.013983691961024673,0.15871496606177016,0.061953274558540494,0.0
84,0.0727799389513257,0.0,0.04781487188510199,0.057264653579676944,0.0,0.0753273155416728,0.05280975090921808,0.0,0.004259897099844195,0.0,0.0,0.23421983983297537,0.0,0.0,0.0,0.0,0.1712876219744659,0.0,0.28423611022571904
85,0.0,0.0,0.0,0.10047268661808673,0.0,0.07741948755977934,0.20261303665253752,0.044995376220660376,0.0,0.00170694712861091,0.0,0.03611241903080833,0.0459709591574239,0.32274657942636537,0.029887408812659874,0.07844479256987737,0.0,0.0,0.059630306823190316
86,0.002149429393890065,0.04464992784403311,0.009827514127112927,0.010841558529504178,0.0,0.05808727182077786,0.13526828101702104,0.21213377946427908,0.192642995730972,0.0,0.0,0.2276413348158513,0.033097447964398445,0.011500902802037267,0.06215955649012256,0.0,0.0,0.0,0.0
87,0.0042173091834316065,0.003913670244146825,0.0,0.056976027763719385,0.08628850267037982,0.0,0.0,0.0,0.0,0.0,0.005481053915476871,0.0,0.0,0.0,0.0,0.09506617894194687,0.5174861103930533,0.21424659309862326,0.016324553789222002
88,0.0,0.0,0.05964024270620986,0.003562299635066751,0.0,0.028961618041386767,0.09104634467154803,0.0,0.015892676955905113,0.012844128304886484,0.0,0.0,0.0,0.0,0.0,0.5669313969947467,0.0,0.05595465106428799,0.1651666416259624
89,0.003014404513122905,0.0,0.0,0.19540050322997818,0.0,0.0,0.012208889414754027,0.008176980332111528,0.0872087165727055,0.14974751451728488,0.0,0.21246447439016175,0.0,0.09146963913750644,0.18673453281483174,0.0,0.0,0.05357434507754293,0.0
90,0.007339666291672248,0.07255148027011515,0.0,0.16298111841902302,0.3162649397787047,0.051475459243308916,0.0,0.0,0.03788841540141234,0.0,0.0707068759621309,0.1960510055359239,0.020415043928551375,0.0,0.062488664969071094,0.0,0.0018373302000863397,0.0,0.0
91,0.0,0.0,0.33569296495724427,0.0,0.10421220568727618,0.2851602631003814,0.0,0.0,0.03019918092417749,0.0,0.0,0.19750790198353463,0.0,0.0,0.0,0.0,0.047227483347386086,0.0,0.0
92,0.0,0.05083351415472734,0.0,0.055052288735239936,0.30174068735553694,0.031164538138280216,0.0,0.0,0.0,0.08584533917126101,0.14742115813969253,0.0,0.0,0.0,0.006972374376563152,0.0132739386146432,0.07774606756176405,0.0,0.2299500937522915
93,0.0,0.0,0.3082741633588598,0.0,0.03673916578332796,0.036713756387833404,0.36943966661770994,0.0,0.0,0.0,0.1358641938955693,0.0030780890480111233,0.028962371867071745,0.0,0.0568478589973208,0.007118631641454859,0.0,0.016962102402841194,0.0
94,0.017732997204143626,0.0,0.0,0.0,0.03201985411580901,0.0,0.0,0.024095483594328244,0.42461531602398844,0.0,0.0,0.09735552771517329,0.14055769158555045,0.0,0.0,0.08948937806793279,0.15689865331104716,0.0,0.017235098382026973
95,0.0,0.0,0.0,0.33104158815628165,0.0,0.0034200592479463857,0.19493185903584176,0.045998080082956805,0.0,0.0,0.0,0.1482315812722066,0.02186093102840169,0.192977361407013,0.061538539769352,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.44144634281747475,0.0,0.0,0.001211710691569207,0.02887712631300946,0.40294828766885615,0.0,0.004339469817342349,0.0,0.0,0.0,0.10959906380060433,0.0,0.011577998891143788,0.0,0.0
97,0.0,0.027983090412246715,0.2818429068226418,0.025850385162057597,0.1507777051403918,0.0,0.0,0.0,0.03438450908832062,0.08663069659092193,0.016898842225589787,0.0,0.0,0.0,0.0,0.12590735038587783,0.11945413384681322,0.0,0.13027038032513857
98,0.0,0.21415197005543854,0.007506179397900046,0.04442301935689809,0.0,0.0,0.04820630774742664,0.030306508175120605,0.0,0.0,0.0,0.3378154168964359,0.044910557387927416,0.07934202302769605,0.1933380179551567,0.0,0.0,0.0,0.0
99,0.004141858839039465,0.020258280757620612,0.24431257164417525,0.0,0.019802824514141972,0.04488892526306308,0.46767668124443856,0.0,0.0,0.004363236622823717,0.04197358824853467,0.0,0.058662572621651886,0.0,0.04335319051113779,0.05056626973337306,0.0,0.0,0.0
100,0.07061604918983401,0.0,0.0,0.0,0.0,0.0,0.011892689904071297,0.04884224141464912,0.0,0.17536677653581126,0.004243371201160321,0.31491385602113,0.0,0.31213332072639366,0.06199169500695027,0.0,0.0,0.0,0.0
101,0.0,0.1605824699232854,0.22004044028501404,0.0,0.08366865186934433,0.03718688031459278,0.0,0.0,0.0,0.015334917199271474,0.0,0.0,0.06656508233835506,0.32901972580052413,0.03785457952415154,0.049747252745461254,0.0,0.0,0.0
102,0.0,0.0,0.0,0.17481595259789032,0.0,0.0,0.020559091382055205,0.0,0.480005262370848,0.0,0.0,0.0,0.0,0.07146673333824495,0.0013648773566250685,0.12126283545416518,0.023881293146212536,0.0,0.10664395435395872
103,0.039478505832067204,0.0050618786854542755,0.14028397776243517,0.010890054759690907,0.008046473485909495,0.0,0.02596526899510615,0.585987351011356,0.029942582018707073,0.026773904490851853,0.0,0.0,0.024329511171614016,0.0,0.0,0.0021276546067876354,0.06942609740668879,0.031686739773331425,0.0
104,0.03203210867370472,0.0,0.07434575124845492,0.46808058894174803,0.01733166168357116,0.0,0.09151328148114375,0.0,0.02429776283853538,0.0020382827774555216,0.02572902476686565,0.0,0.0,0.0,0.005715986925045473,0.014126014872753606,0.0,0.0,0.24478953579072185
105,0.0,0.0,0.04538290159031194,0.06401686252781155,0.0,0.0,0.03824154377128316,0.05570125390291996,0.0,0.0,0.0,0.336744202775006,0.038520268726897934,0.22313250554001504,0.19826046116575446,0.0,0.0,0.0,0.0
106,0.0,0.0,0.052792406996709604,0.035374369730659556,0.0,0.06506898632464943,0.002672443679668925,0.0,0.0029349043450134353,0.01083741429621206,0.15916023806844196,0.0,0.01073762220172346,0.03937585785442831,0.0,0.5689476917449832,0.0,0.05209806475751,0.0
107,0.038065135108161986,0.0078019311648516,0.0,0.12689680336008058,0.0,0.0,0.0,0.30015995283508684,0.0,0.12925129055952342,0.008637697528195567,0.0,0.02592015922579045,0.018743085274614095,0.0034945582469631804,0.026171805185255168,0.0,0.0,0.31485758151147697
