,goblet cell,type i pneumocyte,basal cell,endothelial cell,pericyte,ciliated cell,type ii pneumocyte,endothelial cell of lymphatic vessel,b cell,monocyte,alveolar macrophage,smooth muscle cell,lung neuroendocrine cell,dendritic cell,natural killer cell,club cell,capillary endothelial cell,fibroblast,t cell
61,0.03616938,0.032374907,0.045956075,0.05198634,0.14372313,0.055036794,0.04778166,0.026103899,0.041502874,0.08683822,0.028673036,0.026707908,0.03479946,0.03283924,0.05174379,0.06705,0.02760073,0.05447875,0.108633794
62,0.06731685,0.03307725,0.06278166,0.078501396,0.063017905,0.08239242,0.058841288,0.03329662,0.03691348,0.030452482,0.009705312,0.04606402,0.07772279,0.05881362,0.029652065,0.04502813,0.090951204,0.06972223,0.025749274
63,0.048265602,0.03529673,0.045656633,0.059564307,0.055873107,0.05330868,0.03181604,0.0193191,0.03513318,0.23254935,0.041235264,0.017961754,0.033473466,0.08193315,0.030455865,0.054931223,0.06280195,0.028224424,0.032200173
64,0.024692176,0.056623448,0.037235502,0.037478354,0.060926717,0.038410366,0.027846688,0.017161341,0.030730596,0.33545133,0.0137424255,0.021902861,0.023234198,0.070172966,0.038511336,0.08237027,0.017896136,0.043225717,0.022387559
65,0.02187646,0.015848897,0.027871892,0.02784654,0.044083208,0.035446104,0.027869554,0.017065695,0.119619906,0.131462,0.012540759,0.020719586,0.028781967,0.02568069,0.19574408,0.036553558,0.02369129,0.0258895,0.16140833
66,0.04630326,0.039178308,0.14457633,0.04900067,0.08772386,0.04565152,0.032252513,0.023854079,0.04450455,0.06515523,0.018559925,0.045984153,0.03540914,0.06308053,0.028957264,0.10008862,0.018296203,0.08643177,0.024992064
67,0.06613716,0.059049442,0.12721843,0.06324063,0.06947758,0.082076006,0.05268083,0.029988868,0.032039467,0.034375936,0.009307246,0.045147732,0.07634639,0.04848368,0.03208181,0.062233284,0.028425181,0.058984134,0.022706224
68,0.013663686,0.019669568,0.02814591,0.5592053,0.046500046,0.024243949,0.02248481,0.022106344,0.01691495,0.02605234,0.0086064255,0.014656124,0.023351356,0.024296716,0.029953456,0.04720542,0.040175747,0.014050252,0.018717619
69,0.09179267,0.029519146,0.10030395,0.037719008,0.05859919,0.046594758,0.03145851,0.043099746,0.14669426,0.045665298,0.00995173,0.033823688,0.041506324,0.051845998,0.0361816,0.09812982,0.030222356,0.039034467,0.02785749
70,0.036532525,0.034618255,0.05317791,0.08250042,0.06100108,0.04516306,0.05973051,0.11689678,0.051043306,0.07074056,0.01073241,0.03190342,0.03468707,0.08785776,0.043822844,0.07886336,0.026383825,0.039846256,0.034498658
71,0.029629836,0.022889622,0.05390362,0.060055096,0.03269275,0.06475393,0.024264837,0.022737497,0.065542065,0.10650817,0.014087255,0.022351837,0.034325574,0.27350983,0.042759817,0.04373722,0.018003477,0.046714853,0.021532744
72,0.017428828,0.25050682,0.032604348,0.11083052,0.07701046,0.044026922,0.038305726,0.027850514,0.025731565,0.08182191,0.016472215,0.02346649,0.038970858,0.037959456,0.027809432,0.060141236,0.036006775,0.027600227,0.025455719
73,0.027681908,0.12810446,0.047728032,0.04739018,0.06386332,0.062883906,0.06930765,0.029428044,0.062499925,0.053229924,0.012198527,0.028240986,0.046225693,0.03319887,0.07302037,0.10798067,0.026678428,0.03178667,0.048552465
74,0.02375918,0.035595164,0.029921144,0.0726254,0.22647922,0.09456205,0.043035954,0.07336115,0.034693774,0.0660725,0.013269935,0.027922153,0.029989785,0.028339015,0.045555722,0.039914463,0.02826702,0.047907162,0.03872918
75,0.01717292,0.020343104,0.026455501,0.02643849,0.020203942,0.052299883,0.023325527,0.02643763,0.18181282,0.10627872,0.018689023,0.016537474,0.021782598,0.30333287,0.043890495,0.029138422,0.017824614,0.02948772,0.018548219
76,0.032850545,0.04261541,0.06103045,0.11654506,0.06380085,0.045679625,0.18933569,0.046934936,0.020582149,0.029723568,0.0082343025,0.022165932,0.038138725,0.030293131,0.018966401,0.1499534,0.023633102,0.029808842,0.029707918
77,0.034753915,0.025941042,0.05109766,0.09395456,0.063272715,0.04757176,0.04172064,0.039285395,0.060796022,0.19780374,0.013500668,0.018764319,0.03388064,0.07661045,0.054246783,0.052161217,0.028050268,0.02743327,0.039154984
78,0.017064305,0.048474897,0.026338175,0.03426916,0.041525405,0.02894684,0.060717467,0.023705749,0.043673676,0.056209136,0.011291872,0.018433625,0.028612634,0.019641044,0.38125804,0.0498998,0.01705612,0.029894179,0.06298786
79,0.02430618,0.022135466,0.028947452,0.06955514,0.04772455,0.042034883,0.03868832,0.07281534,0.05050382,0.21862812,0.01705464,0.017039584,0.027183793,0.09741037,0.07290256,0.034329,0.025189275,0.028954128,0.064597376
80,0.026490614,0.02504672,0.03163064,0.0338105,0.051847085,0.24591072,0.03888195,0.019673549,0.045275573,0.09909461,0.028777035,0.02131781,0.039928243,0.05409925,0.0357412,0.052604776,0.023646638,0.049834017,0.07638907
81,0.0448157,0.024902776,0.05047174,0.05814,0.05889277,0.10198769,0.034081962,0.028827883,0.047546208,0.13670947,0.015006565,0.030559754,0.040985122,0.08215448,0.059200082,0.06599244,0.024202963,0.046202,0.04932042
82,0.021298373,0.040782824,0.02418715,0.07035462,0.077929914,0.054726288,0.105665855,0.03052053,0.049935862,0.0446634,0.0128617035,0.020875843,0.03154932,0.033253197,0.071096964,0.056911796,0.0995475,0.09010678,0.06373211
83,0.021927228,0.04532631,0.04556967,0.12074837,0.06805694,0.04166406,0.033627775,0.05309564,0.10123202,0.07333847,0.010572645,0.025151199,0.03735448,0.052680682,0.0747674,0.076160066,0.04257026,0.029324146,0.04683265
84,0.05379091,0.027485698,0.06534703,0.049226757,0.10027724,0.061778773,0.034055147,0.025137277,0.040502,0.09287623,0.011687438,0.043380737,0.036485676,0.03751346,0.060350746,0.124237336,0.02251134,0.07449018,0.038866013
85,0.029502394,0.03927516,0.047961455,0.07574775,0.09744972,0.050589208,0.09525367,0.087750345,0.035649,0.04711601,0.012128298,0.039000507,0.03316915,0.055953335,0.029675616,0.06452312,0.026082808,0.0970564,0.036116038
86,0.07596978,0.034725644,0.16559027,0.06044638,0.09334909,0.04817014,0.02870893,0.021254512,0.025676461,0.060499225,0.022160985,0.027775953,0.045837242,0.0418725,0.025441783,0.106692635,0.017317647,0.07551716,0.022993663
87,0.017453214,0.042716056,0.02730301,0.02993139,0.036073837,0.028963491,0.031582665,0.020997971,0.056247395,0.064476974,0.0116000855,0.01718898,0.023595085,0.02815547,0.41898397,0.049419973,0.017545184,0.029492775,0.04827246
88,0.013086143,0.02346748,0.015721671,0.017160576,0.029339338,0.024107052,0.6584305,0.013954081,0.013774422,0.01123456,0.003998121,0.01913703,0.014440447,0.015983894,0.007417139,0.048828214,0.009691403,0.036755685,0.02347224
89,0.04901634,0.05440322,0.091429345,0.056209564,0.060729478,0.113135554,0.05162063,0.031348344,0.036492396,0.03941955,0.010104633,0.038744483,0.06642509,0.03683598,0.045545954,0.09098209,0.022044182,0.04834439,0.057168722
90,0.044659033,0.033721287,0.047236536,0.043914292,0.035261292,0.12157699,0.030845234,0.016689638,0.058707356,0.055342402,0.007831061,0.023919761,0.04486802,0.106563605,0.028506594,0.2114351,0.028062725,0.0296588,0.031200262
91,0.11608627,0.022464344,0.12958919,0.041673016,0.05827847,0.04802536,0.022451794,0.013770092,0.027820662,0.17918079,0.015131969,0.015942896,0.034152262,0.07297251,0.023615384,0.11977772,0.014223193,0.025601318,0.019242777
92,0.023544094,0.02544929,0.035970002,0.050641537,0.04501776,0.07241648,0.031259857,0.028971387,0.09022706,0.10676098,0.012172076,0.0338959,0.032286827,0.16002482,0.07079064,0.051835507,0.025000887,0.05738862,0.046346337
93,0.021237994,0.03785353,0.031451624,0.041213084,0.07939447,0.043966517,0.025735965,0.020597184,0.042583253,0.2012943,0.014909931,0.019502977,0.027834348,0.077774175,0.03766367,0.06129237,0.020524094,0.17434587,0.020824661
94,0.03821733,0.052552518,0.20991981,0.048519835,0.11833936,0.03908732,0.046178687,0.021371007,0.026814206,0.083942056,0.018819092,0.026799744,0.033761222,0.032956917,0.035507217,0.09513536,0.0118065,0.030984612,0.02928716
95,0.028252816,0.037917826,0.033377282,0.03664113,0.050207138,0.29179502,0.045330767,0.029962013,0.037776724,0.02963408,0.007729722,0.029391045,0.046972096,0.026443588,0.025049144,0.11429336,0.023263628,0.073123045,0.03283957
96,0.026656514,0.04290918,0.08758148,0.02547166,0.03780785,0.4566412,0.027710995,0.014419119,0.026322722,0.023669494,0.0073430235,0.027808696,0.045599405,0.019071465,0.017130332,0.061036695,0.011447198,0.020384056,0.020988941
97,0.021199726,0.021650314,0.032567516,0.03545038,0.044739317,0.046673845,0.036471084,0.01843352,0.050371338,0.3668073,0.013824403,0.0199801,0.023101544,0.08489239,0.06771602,0.038894534,0.01671061,0.029258111,0.031257916
98,0.063949995,0.032156054,0.08810856,0.11142376,0.06983687,0.07478193,0.056421433,0.025941946,0.026445718,0.030832855,0.008245521,0.039151628,0.07247922,0.04297934,0.02945522,0.12593158,0.02960223,0.047515035,0.024741111
99,0.015402618,0.03004325,0.023182927,0.048729677,0.09336281,0.045756202,0.028244277,0.019885907,0.02601534,0.097378284,0.012159995,0.019687688,0.026237132,0.048105583,0.028557241,0.042303015,0.020834714,0.34733263,0.026780719
100,0.041338135,0.0381277,0.043869812,0.0658716,0.045016337,0.036483232,0.053487718,0.054604173,0.03302562,0.039161284,0.008270142,0.022974601,0.03776388,0.027359195,0.029942537,0.28799164,0.048496228,0.027565032,0.05865112
101,0.021488808,0.02445831,0.02808737,0.20149553,0.07711583,0.03083176,0.031061402,0.10492038,0.025478313,0.18274075,0.014487636,0.015454347,0.026803141,0.0712577,0.042689238,0.026642963,0.03279217,0.020978533,0.021215811
102,0.036689743,0.054299306,0.21500169,0.055538844,0.073948525,0.080732755,0.058319077,0.027227888,0.03134171,0.051287185,0.0094522135,0.037685994,0.036799625,0.03813215,0.023532407,0.100140564,0.013273169,0.031012662,0.025584495
103,0.012383241,0.010999642,0.008897867,0.004657173,0.008746888,0.010385677,0.010381861,0.014556804,0.013254497,0.04118609,0.78421193,0.0049058665,0.008207492,0.032961,0.009966249,0.004177811,0.0037481189,0.01070127,0.0056705307
104,0.016471893,0.031752285,0.025309747,0.025274806,0.04453039,0.4196869,0.035374958,0.020749466,0.040485833,0.0444112,0.012174283,0.0427766,0.042085025,0.041731384,0.021269163,0.037095364,0.021445297,0.048829425,0.028545955
105,0.069629304,0.03651797,0.08078974,0.056640282,0.06074205,0.08177983,0.09542171,0.036849912,0.028105373,0.030035822,0.0069670132,0.04135022,0.067583404,0.04707249,0.02724733,0.13094991,0.020844316,0.05733494,0.02413837
106,0.022949213,0.029185371,0.02374349,0.022984805,0.03337814,0.038306724,0.42430988,0.022095194,0.050161064,0.023385564,0.0049998355,0.017229125,0.027032444,0.029283417,0.014235315,0.14169574,0.01564703,0.026351944,0.03302572
107,0.02448667,0.033423305,0.036018703,0.055619653,0.11652651,0.07427161,0.037167218,0.033242416,0.05039088,0.077706635,0.056064654,0.04729521,0.03419912,0.048635487,0.042242695,0.038374238,0.039767195,0.07622995,0.07833789
108,0.020834653,0.029929154,0.032237623,0.059684616,0.070329756,0.05507262,0.12024945,0.027900903,0.05496238,0.08550481,0.015630864,0.02678504,0.032024484,0.06879132,0.040421575,0.06715951,0.027232513,0.0951586,0.070090145
109,0.021801636,0.0342963,0.029063204,0.039610878,0.050268162,0.043649446,0.263235,0.06521971,0.1022977,0.0423205,0.006665152,0.020884028,0.027567528,0.04940984,0.025350528,0.08611969,0.0253862,0.03262962,0.034224875
110,0.035445273,0.054335456,0.12885688,0.04043059,0.05290832,0.040857255,0.11967645,0.018185398,0.026597166,0.05351242,0.0073052295,0.021719733,0.03362183,0.038663406,0.018964114,0.24451816,0.011275105,0.028499776,0.024627453
111,0.038888235,0.020488575,0.06817522,0.046273638,0.04782616,0.03393027,0.020401103,0.024204709,0.051120568,0.06507203,0.011961851,0.019147785,0.03018587,0.024792666,0.3160665,0.07900385,0.014980674,0.03172168,0.055758625
112,0.028476104,0.038048025,0.0403847,0.05688137,0.051830232,0.04216901,0.08418533,0.017102128,0.02984091,0.22847767,0.011037591,0.016460398,0.027496388,0.074807316,0.02356919,0.15041625,0.018947529,0.034812372,0.025057495
113,0.038881514,0.033241853,0.04328075,0.033862513,0.060925614,0.04030471,0.040924624,0.016355455,0.041423164,0.06589767,0.009410284,0.022636974,0.035716873,0.031083526,0.03850401,0.31801617,0.02168879,0.03383446,0.07401108
114,0.18639664,0.028469652,0.16125922,0.050783653,0.048510764,0.04268545,0.036909785,0.08265736,0.0255585,0.028430661,0.0106866835,0.021625629,0.038989197,0.03101343,0.018440174,0.12161657,0.022382185,0.024801292,0.018783221
115,0.02610401,0.13511944,0.04836816,0.035354555,0.0585362,0.092520945,0.042606678,0.022182042,0.045018047,0.048729043,0.011775979,0.027178546,0.048731267,0.027651072,0.073915154,0.15006503,0.023020774,0.031221813,0.051901206
116,0.026221504,0.022907749,0.035640683,0.051598568,0.040274743,0.043243468,0.052800193,0.018710228,0.052624986,0.2875974,0.018993162,0.017154455,0.025054282,0.15468551,0.035185564,0.039787386,0.028002074,0.027439691,0.022078387
117,0.007722715,0.013289797,0.007179884,0.0071537625,0.011520435,0.011568218,0.8361091,0.007235294,0.005884245,0.0045241714,0.0016954889,0.005145526,0.009127254,0.0079155695,0.0035435567,0.030655148,0.0044992245,0.012200396,0.013030243
