,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
30,0.0715640982932953,0.0,0.0,0.1818787094714618,0.0,0.0,0.0,0.0,0.05583230788586633,0.17378055188716504,0.009707497852730156,0.0,0.0,0.2069404906355222,0.04055654426105609,0.0,0.10811738243286348,0.0,0.15162241728003958
31,0.0274757964079713,0.0,0.08156166315803597,0.29655469246828214,0.020406214931416755,0.00028080209360025507,0.0,0.0,0.0,0.01370262757432482,0.1945685328430081,0.0,0.2825714107568143,0.01371967859255742,0.041560960561270545,0.02759762061271834,0.0,0.0,0.0
32,0.0,0.043314351361698256,0.007217622723938781,0.005694968108672845,0.0,0.09836781271090149,0.3883514921401524,0.0,0.09383737637610806,0.0,0.0,0.0,0.16117192564897237,0.0332538643199339,0.09909055060139493,0.0,0.039073561012078775,0.030626474996148137,0.0
33,0.0,0.0,0.0,0.3719896794040596,0.0,0.0,0.2886833380610204,0.05214375577316541,0.04422826755627866,9.36622582441051e-05,0.0,0.07207037663082481,0.10694358995468348,0.0,0.03389029658684162,0.0,0.0,0.0,0.029957033774881965
34,0.0,0.0,0.046957801391788595,0.0,0.0,0.0,0.0,0.0,0.038329249735942046,0.6241743264221108,0.0,0.0,0.0,0.03480303814818819,0.008129644500773147,0.04909099176403704,0.1622080533156222,0.0,0.03630689472153793
35,0.0,0.03237716756940731,0.0,0.0,0.0,0.2108082997160471,0.03325848671315422,0.06189007905701161,0.033333287479151257,0.0,0.0,0.09003553915445055,0.17628206073952038,0.006565680509683636,0.002752737736327325,0.0,0.0,0.3526966613252467,0.0
36,0.011954704703757105,0.0,0.1776621341071868,0.010745781630912532,0.21791496184874504,0.30646881242427804,0.0,0.0,0.028864813979796393,0.0,0.0,0.1299110401397933,0.0,0.0,0.03911038494941487,0.0,0.06950628205743782,0.0,0.007861084158678056
37,0.0,0.0023797655954091675,0.036756705661685415,0.04735094019056617,0.0,0.016552375977028445,0.10820888009494181,0.0,0.061123232945287494,0.03045655792024237,0.0,0.00632212433013687,0.05838501202323069,0.0,0.02553936374284825,0.48569401145834523,0.0,0.12123103006027817,0.0
38,0.0,0.036865176221356995,0.0,0.0,0.0366079783509306,0.053954788610125974,0.08388182806686016,0.045421981352719284,0.0,0.0,0.05874549561375418,0.0,0.0,0.05373038271076955,0.06110375215478524,0.0,0.05819874759971259,0.3496194632691256,0.16187040604985972
39,0.0,0.08963002313408021,0.042169672680307954,0.24633383578160672,0.0,0.07437572536766807,0.18900717353444266,0.0,0.0,0.03890825654106046,0.015725212630945465,0.0,0.08871428311943988,0.06910314272098485,0.0,0.00875002946718815,0.0,0.0,0.13728264502227572
40,0.01600018231134873,0.22127025371036485,0.0,0.1610536584964176,0.0,0.09964891778938013,0.0,0.0,0.027580639884325263,0.14577449319521504,0.14997561023348874,0.0,0.0,0.01795024871500404,0.0,0.04313377152503058,0.1176122241394249,0.0,0.0
41,0.08681740770895321,0.026576174382897402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27570241898969755,0.18186221567315264,0.01528023672616165,0.1181706779438257,0.0,0.03941102613757014,0.0,0.06219662907921196,0.19398321335852972,0.0
42,0.0,0.0,0.0,0.0,0.0,0.32644055095993446,0.007707179560372732,0.027586409010094928,0.018107800796308738,0.0,0.0,0.11026924412985564,0.2078596537949146,0.021876622901089816,0.0297200496600423,0.0,0.0,0.25043248918738675,0.0
43,0.0,0.0,0.2673773340048772,0.4993904141363143,0.12400430586119435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044943503869840425,0.0,0.0,0.0,0.06428444212777365
44,0.04410613579935057,0.2472701991340902,0.0,0.0,0.01600762407709797,0.0,0.0,0.0,0.5560108941246661,0.0961457258631936,0.015864463554834986,0.0,0.0,0.0,0.02459495744676652,0.0,0.0,0.0,0.0
45,0.0,0.0,0.24694499568877878,0.0,0.0,0.0,0.0,0.0,0.0,0.48517638036661714,0.001834190561939329,0.0003164193967832551,0.0,0.0,0.0,0.053243391531678896,0.1945243123986817,0.0,0.017960310055520866
46,0.0,0.0,0.14698215138699916,0.1421346533195906,0.33038878261060217,0.0,0.0,0.0,0.0,0.005541597586575265,0.09015192434732382,0.0,0.03029539433523201,0.08082184220856486,0.007755812246936427,0.014014911102305263,0.04693021512675386,0.0,0.10498271572911666
47,0.028934225965886285,0.0,0.20125169525417497,0.0,0.13991918451553517,0.0,0.007222146993268745,0.0,0.0,0.12765420517936876,0.11061526580242868,0.0,0.18734918556086896,0.03475606098199945,0.017669901727008525,0.06744052318009543,0.020786324250261588,0.0,0.056401280589103465
48,0.0,0.07261368492289601,0.1126096118333537,0.0,0.0,0.0,0.11946749134919854,0.050052099560051,0.21697131959663013,0.02250212609531448,0.013694669649471919,0.004460616541006042,0.1807775471173941,0.0,0.04106235740895147,0.0,0.0,0.16578847592573256,0.0
49,0.03696210354282267,0.21015151649362177,0.0,0.0,0.03833111689952176,0.0,0.0037599812630130787,0.0,0.17009184030148838,0.12245432921422642,0.0,0.0,0.0,0.0,0.0,0.061084273277870055,0.34698546831188315,0.0,0.010179370695552819
50,0.0,0.0,0.15846611285584472,0.0,0.037768858682448385,0.06504506263450945,0.0,0.2666048180471405,0.023115051612011547,0.0,0.0,0.1271641961468865,0.20436525664117797,0.0,0.027949490554679008,0.0,0.0,0.0895211528253019,0.0
51,0.016181849545420884,0.0,0.0,0.22425273294959366,0.016236603411275245,0.09509478937679813,0.001599579934062056,0.0,0.04679396542711201,0.0,0.015537436831599074,0.09530543141880408,0.12690762975920647,0.0,0.10089468318773631,0.0,0.13829987786896947,0.12289542028942248,0.0
52,0.36251447025229444,0.06006568419505277,0.0,0.01657315024364323,0.0,0.0,0.0,0.014661839377075887,0.2963718203514609,0.0,0.012306675071980687,0.028396119456481874,0.0,0.0,0.0526791815558891,0.0,0.15643105949612116,0.0,0.0
53,0.0,0.0,0.1813141228486262,0.0,0.05740540052082921,0.0,0.0,0.0,0.0,0.4550604327307895,0.012378036206977229,0.0,1.133830570866559e-05,0.003679933664841833,0.011589789409402262,0.07108191667912753,0.20472157760265644,0.0,0.0027574520310410223
54,0.0,0.2233132756393601,0.040661690340324616,0.055247883102330794,0.2354330269180884,0.08287676085283695,0.0,0.0,0.0,0.0,0.005495616482731154,0.0005642137091285675,0.07665993088215874,0.09377373527569177,0.0947566157769667,0.0,0.07102219790382731,0.020195053116554857,0.0
55,0.20762086556186865,0.04875105381049009,0.0,0.11720006397287205,0.0,0.061259424560641824,0.0,0.014623055457497876,0.055635575524166814,0.0,0.0,0.0,0.11475436778696908,0.33150827267884125,0.04864732064665238,0.0,0.0,0.0,0.0
56,0.024718564211959355,0.0,0.0,0.6155439298839024,0.0,0.0,0.0,0.05680987527112954,0.025243435699397174,0.0314312376482024,0.0,0.0,0.0,0.12157623314654382,0.031036077344702144,0.0936406467941631,0.0,0.0,0.0
57,0.0,0.0,0.11788571907534161,0.1251741062228065,0.10221479222627404,0.01356529237326923,0.0,0.31486250832634144,0.0,0.0,0.0,0.0,0.0770390564626688,0.0,0.04056759102276939,0.0,0.09649664755966457,0.0,0.11219428673086455
58,0.0,0.0,0.09441870453544471,0.0,0.0,0.25858506709013357,0.0,0.0,0.05328410706770058,0.24835360077214919,0.10836956890615958,0.11530696395237165,0.0,0.004794823568853774,0.00026796096163921496,0.0,0.11661920314554781,0.0,0.0
59,0.06918719363603602,0.0012910952034303205,0.0,0.0916838834181042,0.0,0.0,0.09616160055879269,0.0,0.0,0.13036913600334515,0.0013100358102888935,0.0,0.024440975971400655,0.3811190167738122,0.03301332129292327,0.05289051783492343,0.0,0.0,0.1185332234969432
60,0.0,0.0011995615235583586,0.2308881405849808,0.04108081821591416,0.09776732605361942,0.0,0.0,0.0,0.03557049949467935,0.03685026899834,0.0,0.05433786185185269,0.0,0.0,0.04181831418689605,0.21695944560337121,0.0714106776759238,0.1721170858108643,0.0
61,0.013583747467726994,0.0,0.05338385156934861,0.0,0.0,0.062288904131410645,0.07644177113986911,0.046039042246410665,0.0,0.3274493919850353,0.0,0.051907679319369654,0.28049564094057694,0.004774090206905846,0.03235961568172492,0.051276265311621355,0.0,0.0,0.0
62,0.15900505744458904,0.12106861778175548,0.02862836527246673,0.05489090759872588,0.0,0.011600806335595694,0.0,0.014082004579365696,0.10427905537854264,0.0,0.0,0.0,0.19788504065516396,0.04965780975133334,0.1007007600093679,0.009485656931425297,0.10226767128546912,0.04644824697619923,0.0
63,0.19495890400584945,0.01879276544873187,0.27036434210812327,0.03299364869646946,0.0,0.10231560258596625,0.0,0.20503971122312875,0.031092191416222284,0.0,0.0,0.0,0.0,0.0,0.047295876358175004,0.0,0.06752880238382594,0.025669311302701253,0.003948844470806409
64,0.01185480278883309,0.0,0.29244436144479613,0.0,0.09956359286399089,0.0,0.0,0.013626929758970965,0.0,0.0,0.011476821981544955,0.11766403576206057,0.0,0.0,0.021029189968403087,0.0,0.0073215588688132025,0.14698262175366558,0.2780360848089215
65,0.0,0.0,0.26678256422258734,0.0,0.014296330217750392,0.0,0.0,0.0,0.0,0.2641938468719633,0.07133341311126493,0.0,0.0,0.04638693693343424,0.0039451940118826,0.05388194049136021,0.2789155979225259,0.0,0.00026417621723096317
66,0.044666404267362216,0.0,0.07626356586673001,0.0,0.07227150403231264,0.07020690041883966,0.1528693488479616,0.0,0.229893032955148,0.0,0.0,0.06010698462926044,0.08097050762240342,0.0,0.06466256215739556,0.0,0.0,0.0,0.14808918920258637
67,0.008923197489358648,0.05658533198479858,0.0,0.09036255567302949,0.0,0.0,0.0,0.014131438436446158,0.33396772213943965,0.007705439695342198,0.0,0.0,0.15334116962074493,0.0,0.1098045707099781,0.0,0.06983631912407619,0.15534225512678587,0.0
68,0.021838257489008674,0.7282957403010284,0.023158262595182836,0.0,0.0,0.03544709132060614,0.0,0.0,0.0,0.01578444443719373,0.0,0.09888039876782621,0.026322968265582922,0.020343967485317777,0.022646657831113734,0.0,0.0,0.007282211507139495,0.0
69,0.09565899093445171,0.0,0.01679201701419259,0.020824533041110014,0.0,0.27272549498485177,0.0,0.0,0.0,0.0,0.15366723823576836,0.03636268574602581,0.0,0.11664328231989368,0.0,0.0,0.08150163579963388,0.0017798964695557328,0.20404422545451642
70,0.06122116754187458,0.0,0.0,0.025915964046153667,0.13166151872646448,0.0486541447504986,0.011472870393374664,0.0,0.0,0.07506297019173129,0.07444622551118762,0.07826029482263328,0.05590269335709831,0.33644957592653724,0.011825916107599185,0.0,0.028378328716043837,0.0,0.060748329908803265
71,0.0,0.13803798956758795,0.11200191228654283,0.028007507656746266,0.42956478944040144,0.030486789647985856,0.0,0.0,0.07500650955283951,0.0,0.027089796233391427,0.0,0.0032637487952451912,0.0,0.07746470314007754,0.0,0.04110179089360217,0.008689754290990736,0.029284708494589102
72,0.0,0.35440643434657976,0.05046675886163,0.0,0.0,0.06766896216610266,0.08972555734467101,0.024835439801576587,0.0,0.0,0.03922300441071551,0.0,0.0,0.0,0.0,0.0,0.0,0.3736738430687245,0.0
73,0.0,0.15974982297613757,0.0,0.048016887876003216,0.04494899606213501,0.06370684311919242,0.0,0.0,0.0,0.014592001322671008,0.09628943607075388,0.050123026235325725,0.0,0.0,0.0,0.08049481501335846,0.16314238729790498,0.2789357840265178,0.0
74,0.048912752964826056,0.004359765728244507,0.0,0.14852471961631722,0.0,0.0,0.02125887463914488,0.015850747189438755,0.0,0.09993550582029612,0.009858130781760718,0.0,0.2505574166765748,0.27436256749201204,0.0056114910695622975,0.05604198526823179,0.0,0.0,0.06472604275359083
75,0.0,0.028769036535872237,0.11785590396563277,0.008728912086794887,0.3433438501218564,0.0,0.0,0.026727376876197088,0.0,0.0,0.2723351348369193,0.0,0.068556443172193,0.039041075958148055,0.02694736906082979,0.026535521074684782,0.04115937631087171,0.0,0.0
76,0.015169830470280594,0.2035386384409327,0.0,0.027544625075166244,0.0,0.005783880309075241,0.021233479711711842,0.0011751494780641225,0.15985739173263458,0.06629281674817035,0.0,0.18841873984173224,0.0,0.11168969936806242,0.013716567206411564,0.12546751921670218,0.0,0.06011166240105592,0.0
77,0.01988905038327825,0.1460117355005977,0.195660207422777,0.0,0.11659827503821486,0.00966797847535448,0.0,0.0,0.1693667590960569,0.1446482254814108,0.03581418420409667,0.0,0.0,0.06779699321822086,0.04176990177225663,0.040576005298403064,0.012200684109332753,0.0,0.0
78,0.0,0.02007531561669859,0.0,0.006045107315283406,0.043432258279159155,0.0,0.0,0.0,0.0,0.05585145206006741,0.018605869221699045,0.05192612790121553,0.0,0.0,0.0,0.06406385717951543,0.4442239674651757,0.29577604496118576,0.0
79,0.0,0.0,0.15144205260006877,0.0,0.1511425807733488,0.0,0.0,0.0,0.0,0.14784081122613402,0.04671262549016926,0.0,0.0,0.26349024387790154,0.04477372552380564,0.0537155792147243,0.02232656141360501,0.0,0.1185558198802426
80,0.0,0.0,0.08835602461277152,0.32397248012155216,0.0,0.0,0.11385647947305058,0.1307248950654355,0.0,0.1528794995119962,0.021561191916767104,0.030245285808520546,0.0,0.0,0.05829314160830451,0.0,0.0,0.0,0.08011100188160189
81,0.036284910047545575,0.0,0.0814377820906912,0.1698713263186962,0.16085511823996906,0.08068933193620689,0.0,0.0,0.0,0.16414548945191523,0.0,0.0,0.08143110951733709,0.014314330110280372,0.0317533683394744,0.0,0.0,0.0,0.17921723394788405
82,0.1874262336669854,0.07810960022354592,0.0,0.0,0.0,0.0,0.2505375411656232,0.0,0.0,0.08817107547271788,0.009814772983272402,0.0028013964922123007,0.0,0.005117841780291961,0.025083441989412304,0.16845133621407476,0.15206942378387237,0.03241733622799158,0.0
83,0.08137139142913737,0.21293840646982418,0.0,0.0,0.0,0.0,0.0,0.0,0.1294830465208727,0.13970713837872153,0.18494251980205179,0.014956316846100581,0.0,0.09662650637887016,0.0038619117041420858,0.0,0.06309687020753293,0.07301589226274667,0.0
84,0.043043790780768684,0.0,0.037071808306768664,0.04935070492973128,0.0,0.1585446312004847,0.10603088159904223,0.0,0.0,0.012182965960157624,0.01417659688868921,0.16737342088431478,0.0,0.0,0.0,0.0,0.08225042338302505,0.0,0.3299747760670177
85,0.019248178002277336,0.0,0.012965859983895826,0.07636682497800265,0.0,0.06005403739783283,0.2682183842571953,0.0,0.0,0.008885437112218628,0.004009730821048158,0.0,0.0,0.23557067781432234,0.031342363741434474,0.13697980317226224,0.0,0.0,0.1463587027195104
86,0.01168839353293561,0.00485743002461512,0.06902218445697154,0.014295417633145907,0.0,0.18242648363470418,0.21276165707951866,0.06722648938979499,0.27142506639512476,0.0,0.0,0.057173898447546605,0.036891200370326546,0.0,0.07223177903531605,0.0,0.0,0.0,0.0
87,0.0,0.003161915561503006,0.0,0.014811330366171062,0.1337755024658059,0.0,0.0,0.0,0.0,0.0,0.06236677721660858,0.01591992122787734,0.0,0.0,0.017452915808695405,0.030510876445297326,0.46260065715740684,0.25940010375063455,0.0
88,0.0,0.0,0.07400007935934297,0.004899310765351913,0.0,0.0,0.06607353981254267,0.0,0.054010724725831176,0.03974643908149763,0.0,0.0,0.002109419985178007,0.0,0.0,0.6195419798027539,0.0,0.005349348327668024,0.13426915813983364
89,0.0,0.0,0.0,0.18307857197734073,0.0,0.0,0.005031062542080673,0.0,0.27229009439145135,0.17028378014941842,0.0,0.026276481116333898,0.051309453825065354,0.03192477794107711,0.1306881466234919,0.0,0.018889710817048648,0.11022792061669205,0.0
90,0.011116713813670418,0.11114229587615035,0.0,0.18063348577768848,0.24007019663312698,0.06966457533394212,0.0,0.0,0.03771844255968256,0.0,0.05338678118801025,0.2277684466588102,0.0,0.0,0.06849906215891874,0.0,0.0,0.0,0.0
91,0.06406043748849509,0.0,0.2606919634249884,0.0,0.06654773242790557,0.355218054558841,0.0,0.0,0.062547573085415,0.0,0.0,0.11046530047530642,0.0,0.0,0.02532958032712282,0.0,0.0551393582119257,0.0,0.0
92,0.0,0.013384617984253984,0.052728533937660124,0.06522176713890313,0.27191951370396583,0.013030548141723355,0.013621227718181462,0.0,0.0,0.09050377410396614,0.060812056514205105,0.0,0.014214083823059314,0.018255512524521532,0.03493109285710735,0.0,0.03567651196476142,0.01973710814584517,0.29596365144184617
93,0.0,0.0,0.26982310886810795,0.0,0.030616194664464025,0.02212977412464942,0.5103767139883639,0.0,0.0,0.0,0.06764416656160475,0.00960576017419211,0.0,0.0,0.05638375938089324,0.0,0.0009926808076405613,0.0,0.03242784143008412
94,0.05197143335751669,0.0,0.020699577031175094,0.0,0.06050074887432793,0.0,0.0,0.0,0.46249181672186107,0.07134842632423705,0.0,0.04800297602275481,0.1674899378337132,0.0,0.034892456541040465,0.051764549480326064,0.0,0.0,0.03083807781304746
95,0.006613613687611347,0.0,0.0,0.30772518352371714,0.0,0.02031709548088649,0.2343176818783184,0.06315398862441404,0.04503018489396448,0.0,0.0,0.13117190741888357,0.052516230266431964,0.09138842427706424,0.047765689948708216,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.41985222178967824,0.0,0.0,0.0,0.08236855381477548,0.35462891531488155,0.0,0.020648680461471263,0.0,0.06569397085713954,0.0,0.03150157870043237,0.0,0.005541488266849006,0.01976459079477258,0.0
97,0.0,0.0,0.2652211398151485,0.003681590205078448,0.2378165705356189,0.0,0.0,0.0,0.014732217747833698,0.052421439273747,0.04009712534054585,0.0,0.0,0.0,0.03528257053946628,0.07601484055943288,0.07491209463236585,0.013796985223646929,0.18602342612711562
98,0.0,0.2721660719304512,0.009121358794758219,0.057279231792460895,0.0,0.05433656242375169,0.005553946589792797,0.037705546109688466,0.1464023851285254,0.014929784507807221,0.0,0.1380129286860635,0.13678821166817798,0.0,0.06858067568119997,0.0,0.0,0.05912329668732274,0.0
99,0.0,0.10845301964886274,0.1628995507782752,0.0,0.0,0.0,0.5160319191283798,0.0,0.0,0.043088630026743596,0.0,0.0,0.030264373392238263,0.022938392677781663,0.03655214170159054,0.0797719726461283,0.0,0.0,0.0
100,0.10832418620882012,0.020652763911326068,0.0,0.0,0.0,0.0529981621687906,0.008138350742615206,0.0,0.06888602391627455,0.16780239384931928,0.019185048539059557,0.3496250294648858,0.0,0.1546139206057986,0.04977412059311018,0.0,0.0,0.0,0.0
101,0.0,0.2319867772829551,0.21025012604861984,0.0,0.05163562614872364,0.0,0.012614842393817135,0.0,0.0,0.05212011393263951,0.0,0.0,0.036737011406738296,0.26944355905432493,0.05417583688062253,0.08103610685155897,0.0,0.0,0.0
102,0.056819741286992645,0.0,0.0,0.11912118563574585,0.0,0.0,0.0,0.01846904233131211,0.5123632752233208,0.03991179353321586,0.0,0.0,0.0,0.0,0.05133994249600065,0.05679338046866672,0.0,0.0,0.14518163902474548
103,0.07070281622736282,0.0,0.08543489422458839,0.009768439006144792,0.05124705109415115,0.0,0.017813167897032214,0.6351381961762473,0.0,0.0031570181452896767,0.01600916625262489,0.0,0.01740071186335119,0.0,0.0,0.00170005107415578,0.04948212277753124,0.018163978587174518,0.023982386674345837
104,0.0,0.0,0.040165998147884546,0.45833675362664106,0.05881948161675373,0.0,0.1533149503337899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021098973810907084,0.016555820937072745,0.0,0.0,0.27069709795676744
105,0.0,0.018378165100220455,0.040474201212737496,0.07158879074022846,0.0,0.04207899007614515,0.004777156338978158,0.015283854751777917,0.18788064217400913,0.03496334659995007,0.0,0.17525606136868432,0.16160068976407027,0.11521595699755191,0.09725597290049984,0.0,0.0,0.03524617197514677,0.0
