,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
18,0.15062007,6.392614e-05,0.0013946522,0.047725085,0.1317689,0.08497039,0.12473423,0.0001231929,2.5273715e-05,4.4944387e-05,0.0002063597,0.02959659,0.16585688,0.09981111,4.8291713e-05,1.9293991e-05,0.0032198348,0.14416379,0.015607168
19,0.07791402,0.07206553,0.05874329,0.025502333,0.0003553645,4.7404457e-05,0.146166,0.028186603,0.013207977,0.18245758,0.04938779,0.038735334,0.061210047,0.003351135,0.08779488,0.016949853,0.13280061,0.005082705,4.156128e-05
20,4.87266e-05,0.07789325,0.0010936947,0.0017158414,0.055799875,0.14832309,9.466304e-05,5.9145143e-05,0.00047671603,0.030624753,0.003333911,0.045492806,0.092661805,0.15549213,0.0010117536,5.2919087e-05,0.11557869,0.21714324,0.053103067
21,0.044564597,0.081352845,0.057157956,0.007626656,0.041997615,0.0062614204,0.06801183,0.023672063,0.08086239,0.0984227,0.087409735,0.08150994,0.03763843,0.051608417,0.06899689,0.08141292,0.055300727,0.026129719,6.310737e-05
22,0.00015379694,0.098595336,0.03140013,0.000120605044,0.03882402,0.013572089,0.02437663,0.0003444397,0.08665058,0.10156989,0.06592684,0.07354015,0.004359667,0.06475062,0.1263376,0.1109101,0.092365064,0.053126037,0.013076361
23,0.08914766,0.0011642954,0.023307217,8.087228e-05,0.11628366,0.06245438,0.08152334,5.326887e-05,0.00014674384,0.0494674,3.616351e-05,0.035258878,0.123976745,0.0944557,0.00011859211,4.192427e-05,0.09116832,0.124822676,0.1064922
24,0.0021680074,0.0001841106,0.067224145,0.017198076,0.122918576,0.05864513,0.060256567,0.00012217714,0.00021120378,0.0007040439,0.06320713,0.030863352,0.1198181,0.17289859,0.0011640055,0.019333692,0.10936203,0.13185798,0.021863034
25,0.000105543484,0.00022548511,0.00083671254,9.046152e-05,0.6172743,0.062407102,0.00013214746,0.0002067799,0.0048773573,0.00014391601,0.22456813,0.08800913,0.00016254582,0.00015206254,6.908742e-05,0.00017623586,0.00014628559,0.00032868958,8.8138826e-05
26,0.055454675,0.0676244,0.043005593,0.10770177,0.05528699,0.0002635569,0.058209974,0.10718476,0.060007367,0.03939859,0.082323045,0.08461317,0.03061858,0.04144396,0.047654778,0.04701952,0.061136167,0.010145192,0.00090781634
27,0.00030415627,0.007665665,0.050708946,0.04435261,0.089326,0.031280328,0.04740828,0.03271498,0.11487439,0.081336536,0.026017556,0.08416728,0.09455146,0.06225057,0.0003256553,0.0004637051,0.07881341,0.08412775,0.06931063
28,0.0004533642,0.0970203,0.024394818,0.00034820923,0.105366774,0.047558714,0.08557081,0.00015295432,0.00011270161,0.10099805,0.00012452138,0.03626462,0.12816636,0.12712418,0.00026651286,0.0009865258,0.13401806,0.049618546,0.06145402
29,0.009945092,0.07045167,0.075762175,0.0002737331,0.06284614,0.052090332,0.038291454,0.00032531892,0.037615046,0.0925891,0.058124978,0.045108177,0.0075165853,0.07331583,0.07893355,0.10236591,0.07713534,0.09787282,0.019436775
30,0.00904978,0.08577323,0.05834244,0.00038905107,0.1373096,0.00015509008,0.0004461056,0.03784957,0.14163376,0.03176841,0.038365655,0.060234584,0.11294095,0.12182935,0.00043562378,0.05240445,0.094535224,0.00073653675,0.015800515
31,0.0002323486,0.10530124,0.0009891775,7.409874e-05,0.27762672,0.00023572777,0.0106321,9.1106165e-05,0.025992896,0.016340703,0.061122604,0.033098236,0.05717837,0.00043860386,0.28593484,0.018834623,0.0382287,0.05843976,0.009208088
32,8.6733446e-05,0.12269039,0.03600482,7.103054e-05,0.07113711,0.008589028,0.018827727,0.00010505322,0.06440711,0.12309015,0.10034034,0.083712436,0.00021279156,0.100392476,0.035666127,0.10486943,0.09210694,0.03281198,0.004878384
33,0.00023673508,0.09478535,0.05234621,7.416825e-05,0.17856102,0.07329751,0.0003354847,0.00013077528,0.060589466,0.18220808,0.13710801,0.09899356,0.00028122828,0.0005439083,0.0006398051,0.11675797,0.00022881958,0.002758068,0.00012383773
34,0.0020776303,0.0018594691,0.0011686129,0.0019055462,0.001230375,0.0014715047,0.0013664298,0.0010455208,0.00095261965,0.0013117229,0.0010797745,0.0010931252,0.0017637792,0.0106508415,0.0010632592,0.00221796,0.0065935506,0.0012248884,0.95992345
35,6.378151e-05,0.07347446,0.05871594,0.0018330865,0.09610489,0.101928584,0.00035483463,0.0003135985,0.055374533,0.05335326,0.092345685,0.07290107,0.0053518713,0.05291657,0.0987187,0.05087109,0.04206166,0.13752298,0.0057934937
36,0.00936322,0.00046419894,0.13081339,0.0004913772,0.15158486,0.08494121,0.14131173,0.0018540093,0.00012400874,0.05778881,0.07390264,0.040210616,0.111745864,0.07223533,0.00020829722,0.00020947443,0.054810848,0.06262901,0.0053111524
37,0.00012530491,0.030860115,0.052194063,0.00041909274,0.10908292,0.10446352,0.046098277,5.1909017e-05,0.035613563,0.09592714,0.028331766,0.04660297,0.0780663,0.048158307,0.023591481,0.00013005911,0.059619706,0.13805577,0.10260777
38,0.048081696,0.0827737,0.034742076,0.0060621286,0.04003552,0.005285221,0.05490697,0.00044674284,0.050433457,0.07299491,0.037940856,0.038959723,0.075812556,0.08495808,0.08310272,0.07798308,0.07057112,0.12383239,0.011077066
39,0.00603193,0.074783094,0.0712534,0.00018222406,0.12806903,0.00014352676,0.0541978,0.021839969,0.07892088,0.12690523,0.07757849,0.06437909,0.036588103,0.009224217,0.09348684,0.10458124,0.048030023,0.0026064774,0.0011984446
40,0.023757804,0.09503225,0.0032745434,0.03885111,0.14249732,0.018132033,0.07106555,0.07760398,0.020999817,0.120853595,0.06899017,0.049388155,0.0009710516,0.078846216,0.0003521914,0.0029639981,0.16716872,0.0012492522,0.018002149
41,0.00054334453,0.09384058,0.009768697,0.15935162,0.0009041882,0.00040838207,0.0005162428,0.05797317,0.0009898975,0.00046309177,0.06415573,0.051945515,0.058402464,0.092607535,0.09074334,0.00042345637,0.1347201,0.14298812,0.039254528
42,0.0001257864,0.0692478,0.036635004,0.00022935684,0.10137909,0.088824645,0.012834516,0.00024375864,0.051812965,0.057759225,0.10320943,0.06273038,0.0029858896,0.07571941,0.09716975,0.05730995,0.04331701,0.1281871,0.010278956
43,0.0002776157,0.000120815894,0.00043925925,8.882148e-05,0.6232366,0.0011792337,0.00034682947,0.00014412732,0.00023898276,0.00016941132,0.0008146483,0.000286924,0.3452336,0.00013119732,6.8732166e-05,8.8857305e-05,0.00017016142,0.0002877759,0.026676487
44,0.00052568753,0.04573221,0.10189511,0.09321477,0.07475258,0.028327614,0.055096168,0.0961618,0.05238524,0.035846934,0.06890299,0.055641487,0.0010986999,0.07171182,0.03614369,0.009620726,0.08073041,0.08073643,0.01147554
45,0.0038836943,0.003403074,0.0024458868,0.003698706,0.0028550294,0.0033041195,0.00460209,0.0022676534,0.0022811217,0.0018535386,0.0017016106,0.0018902575,0.0068394677,0.015039494,0.0025257405,0.0026507578,0.008272752,0.0025812883,0.9279037
46,0.040796265,0.00035922695,0.0002348449,0.00027776157,0.23201622,7.07355e-05,0.25270244,0.00021046665,0.0006766286,8.4600935e-05,0.0001660357,0.00012834062,0.32446435,0.0011495532,0.08752001,0.00035921944,0.0031021598,0.036359534,0.01932159
47,0.01971066,0.04269922,0.00031646967,0.035034847,0.00070365454,9.921083e-05,0.10265582,0.026215538,0.00019225683,0.13212638,0.00018341008,0.01698838,0.16383973,0.033830777,0.17069313,0.057876192,0.16692021,0.0072485213,0.02266556
48,0.03380646,0.06066282,0.062776364,0.007206864,0.062710114,0.015866417,0.07292258,0.0036655532,0.049014326,0.083003156,0.054980822,0.048665106,0.06502078,0.032480337,0.09941571,0.08285121,0.04321053,0.11572829,0.0060125096
49,0.00026728286,0.08754331,0.06896355,0.13040257,0.061513703,0.028631723,0.036585715,0.14739636,0.017840032,0.0019239777,0.03254655,0.052198257,0.04800865,0.15160225,0.01673643,0.03476973,0.057669073,0.0016442158,0.02375672
50,0.11995458,0.0015500125,0.0516001,0.0061921296,0.100924164,0.06127687,0.10280062,0.014067219,0.00015954583,0.011316547,0.00087953295,0.040382896,0.115754865,0.08513618,0.09075337,0.0009806068,0.09155492,0.09657142,0.0081444
51,0.00027334693,0.093632124,0.05184695,6.598755e-05,0.1236707,0.024875203,0.0012050665,5.8578906e-05,0.014458148,0.07551272,0.07966181,0.06278178,0.025647724,0.13215242,0.0002059503,0.08033053,0.11000976,0.11299013,0.010621171
52,0.01798763,0.08007322,0.08488015,0.12025872,0.067213,0.016651744,0.0002890017,0.116042934,0.033111297,0.024083447,0.09663339,0.083867624,0.04428558,0.048605863,0.0038532654,0.006287558,0.07932325,0.05849976,0.01805261
53,0.004722164,0.00128586,0.00096972747,0.0014889176,0.0010630509,0.0012585808,0.00257787,0.0010403157,0.00053477613,0.0010558892,0.00043206732,0.0005562866,0.0034054955,0.00859646,0.00071860413,0.00079717877,0.0040516024,0.0005970225,0.9648481
54,0.02230616,0.08464054,0.032960538,0.021381998,0.06898475,0.006978824,0.07134966,0.060261592,0.0551254,0.093277566,0.07215804,0.06960187,0.00057316537,0.095881864,0.03572378,0.06222367,0.1081568,0.032735508,0.005678188
55,0.035902992,0.063810706,0.06319485,0.068587296,0.07990438,0.00022036332,0.042881448,0.08274835,0.10245464,0.04590891,0.08141716,0.08281475,0.024333969,0.05339107,0.03835037,0.037029836,0.06755121,0.02127973,0.00821782
56,0.00020315652,0.0002531327,0.00032819514,8.250773e-05,0.47396174,0.058306463,0.00018707509,0.00015718584,0.17755622,0.00022425089,0.15083362,0.13312587,0.00046475517,0.0001502085,9.4361814e-05,0.00017852831,0.00022883544,0.002070358,0.0015935724
57,0.20409486,0.00023045346,0.03831761,0.0003586158,0.11333558,5.5291686e-05,0.15084791,0.0001287015,7.548047e-05,0.023972452,3.658631e-05,3.0797863e-05,0.17513481,0.13161968,0.05025636,0.03148461,0.06673386,7.884503e-05,0.013207528
58,0.00013551938,0.00042210997,0.2811963,0.051420834,0.17471085,0.0910487,0.00043606508,0.00046725545,0.000117245,0.0005996582,0.09316564,0.00027860166,0.0011762944,0.18943581,0.00010881391,0.0002168541,0.11423387,0.00031654976,0.0005130614
59,0.0056626997,0.06162665,0.043384053,0.061263684,0.073199995,0.0001759447,0.048867527,0.079721704,0.105727255,0.07971094,0.067325264,0.08216161,0.053706896,0.051095862,0.05152869,0.03890023,0.07399013,0.017266804,0.0046841344
60,0.024480218,0.00039418112,0.043156512,0.014952955,0.12114138,0.055171233,0.1065659,0.00015593682,0.00029343154,0.044662748,0.0002667857,0.030042209,0.15533519,0.10320426,0.00026513994,0.00011050566,0.09437835,0.14707917,0.05834389
61,0.07044813,0.016486172,0.06418715,0.020390049,0.072345816,0.014502739,0.054783385,0.0009322905,0.00022307046,0.077349454,0.0014461305,0.020909378,0.10730874,0.117616326,0.15835488,0.027146904,0.11686019,0.04308042,0.015628861
62,0.00049237453,0.11531332,0.06637414,0.05648243,0.074884236,0.008734811,0.0048289346,0.04968601,0.07651035,0.07199447,0.09059158,0.088752,0.0052552475,0.091384895,0.0053999573,0.07297567,0.08781991,0.024978803,0.007540894
63,0.11470956,0.0071939537,0.087390736,0.12894899,0.0972759,0.00016619086,0.0629016,0.102835305,8.040679e-05,0.000113733324,0.031318225,0.0340843,0.14821935,0.08195085,8.1643484e-05,0.00011429983,0.071009,0.025407076,0.006198846
64,0.026780019,0.00076354,0.026163114,0.00020654885,0.11177131,0.044430718,0.10961863,0.00027339815,0.0010750246,0.06591391,0.0002308872,0.028143117,0.15398557,0.09263109,0.08578649,0.08450055,0.018899966,0.13071549,0.018110625
65,0.0038345682,0.0028772799,0.0021875575,0.004309637,0.0014518483,0.0026537904,0.003058426,0.0024713108,0.001410527,0.0016601379,0.0015246728,0.0010672475,0.006551745,0.008657895,0.0014150846,0.0008603564,0.004877681,0.0012484863,0.94788176
66,0.060554743,0.06598279,0.08721194,0.00047991393,0.0657862,0.02924152,0.053649317,0.0012630669,0.021522922,0.11115513,0.044232544,0.03995336,0.02619362,0.066524215,0.091283195,0.10457342,0.07896938,0.03824411,0.013178656
67,0.000203073,0.10177522,0.05540697,0.00013129508,0.074887395,0.023863722,0.0076843807,0.00022842271,0.061588075,0.095541194,0.09626738,0.08555081,0.00029134692,0.10334327,0.001063202,0.08596622,0.10808001,0.09362341,0.0045046145
68,0.03369092,0.06560902,0.050351165,0.10676523,0.07178187,0.013530722,0.05560109,0.10472913,0.06345729,0.045363963,0.08648559,0.08850472,0.02975204,0.020357398,0.029834174,0.040344458,0.06390406,0.018221786,0.011715433
69,0.031850595,0.05721226,0.117574885,0.00034073254,0.09079329,0.022319345,0.03347637,0.00023422949,0.054438133,0.103608996,0.09519176,0.04181382,0.00016781437,0.104065806,0.056030195,0.06801893,0.11569441,0.00046786264,0.006700644
70,0.00047021845,0.043679204,0.038470197,0.028786838,0.023039179,0.018069988,0.10165418,0.015280725,0.10827599,0.08755902,0.06006143,0.054432534,0.08224961,0.08495685,0.055447757,0.04749063,0.09842445,0.038095605,0.01355569
71,0.07478805,0.035445105,0.07779266,0.00053650764,0.06608831,0.00018950288,0.20029452,0.027474888,0.00033428034,0.026444368,0.00024078443,0.012742994,0.13896912,0.09487264,0.055584338,0.023175044,0.15911801,0.00024375267,0.0056651207
72,0.00088268815,0.05425259,0.003033304,0.08565148,0.08927543,0.007476031,0.06951985,0.07802329,0.055285368,0.04374191,0.08332568,0.06753509,0.079376824,0.021741807,0.025872044,0.054294087,0.03386806,0.1319422,0.014902267
73,0.0052104136,0.07972724,0.0057365303,0.055411488,0.093800716,0.052456502,0.061311994,0.00010574475,0.058507606,0.00842434,0.050922137,0.04671315,0.047524475,0.12641332,0.0035146524,0.00014075772,0.10346805,0.16139111,0.039219737
74,0.00050390605,0.04070433,0.028141715,0.0061193574,0.10495527,6.459421e-05,0.05098945,0.068703346,0.12187415,0.08673007,0.060000323,0.07948906,0.044478815,0.027551545,0.121526845,0.0552703,0.089060284,0.005991634,0.007844976
75,0.06403837,0.0008585186,0.00055159314,0.0007476531,0.0003233629,0.00058489357,0.8021436,0.00023479704,0.00023502923,0.00015110991,0.00012961443,0.00015808223,0.010632018,0.00080888334,0.00029252173,0.00014995149,0.0009542876,0.00021956963,0.11678612
76,4.6220986e-05,0.05522477,0.09230768,0.0148318475,0.09823517,0.12007796,0.00036690914,0.06609946,0.07979991,0.07676212,0.022382952,0.080398455,0.0381949,0.041825555,0.00024568208,0.00013595981,0.06465271,0.09897311,0.049438722
77,0.0017692157,0.026241472,0.08449957,0.0960171,0.060482055,0.0012430392,0.102114946,0.080952846,0.09171213,0.03378994,0.009976568,0.033083174,0.1362197,0.09816085,0.01692273,0.00025853358,0.103736214,0.00013667144,0.022683265
78,0.00043099697,0.0016247564,0.0003976524,0.00037464988,0.075076625,0.06580322,0.0011761709,0.00010922164,0.013819263,7.574924e-05,0.027836656,0.00043022167,0.16188121,0.20090902,7.0728616e-05,9.628639e-05,0.0740116,0.2726741,0.10320191
79,0.023042157,0.0022756571,0.00028034477,0.085500255,0.048166808,4.4435175e-05,0.15282625,0.094874986,0.17159255,0.00030719294,0.00046119402,0.033097357,0.16788039,0.102648966,0.00031065327,0.00014490477,0.109631754,0.00012707619,0.006787002
80,0.12706505,0.00018888086,0.0008188932,0.00011882596,0.26957265,0.003968482,0.08163897,0.0064712246,0.0016320877,0.15948915,0.030804835,0.02715481,0.22740075,0.0006169467,0.00047782974,0.031520147,0.0005022537,0.00011159106,0.0304467
81,0.0001521214,0.0008666548,0.055033594,5.344174e-05,0.16383934,0.010330086,0.09412632,8.538093e-05,0.00020926955,0.08365705,0.021383118,0.029280582,0.1426715,0.11101824,0.036104415,0.10293129,0.12463383,0.015557233,0.008066573
82,0.039786234,0.1028488,0.020983627,0.11560023,0.00636855,5.012574e-05,0.008543416,0.09506839,0.035268348,0.08470002,0.077055976,0.0700935,0.09087331,0.09261619,0.004928757,0.0017758142,0.09132517,0.023389647,0.03872389
83,0.028392399,0.095122255,0.015121476,0.11834841,0.02826095,0.011604797,0.03551329,0.09768986,0.056143004,0.041188378,0.03738512,0.053135503,0.06636918,0.09241494,0.04381718,0.008852824,0.11201881,0.04515642,0.013465227
84,0.006787761,0.05207079,0.0738191,4.736508e-05,0.08267435,0.04300889,0.04416052,5.6618428e-05,0.009786113,0.10675579,0.035416003,0.039786942,0.086210445,0.12042806,0.05164494,0.12976183,0.099727996,0.005119433,0.012737079
85,0.000734047,0.0812959,0.068294175,0.0013577562,0.06403863,0.0051590917,0.06858073,0.0023919994,0.101577386,0.111265615,0.05016557,0.05911764,0.067795254,0.058112964,0.08224195,0.073737346,0.05883949,0.028029935,0.017264398
86,0.033928372,0.08910073,0.11390034,0.0004347027,0.092260756,0.04051113,0.071444,0.00024246906,0.026203731,0.12502125,0.09680194,0.060725674,0.001407821,0.09231315,0.020830415,0.04590736,0.05403587,0.03196256,0.0029677062
87,0.00022422278,0.0005134707,0.00027928335,0.03789481,0.10040731,0.037813555,0.0059525133,0.00020191113,0.0029382473,0.00012783175,0.00074581197,0.00036635718,0.14459446,0.2193285,8.416669e-05,0.00016266295,0.10678846,0.27927467,0.062301774
88,0.0009829602,0.03232082,0.07805695,4.884312e-05,0.06406856,0.118929386,0.05740692,2.7803993e-05,0.060332265,0.0923565,0.00032650813,0.04446434,0.08038607,0.003699456,0.0068863174,0.072390825,0.064746775,0.099975705,0.12259288
89,0.00010752633,0.0930776,0.049741115,0.0001193889,0.13566853,0.032723736,0.00031107318,7.837007e-05,0.053976208,0.07514362,0.07729987,0.08475564,0.00022194216,0.11313075,0.0011281753,0.050009053,0.09157885,0.12701744,0.013911011
90,0.015299176,0.066698015,0.026823666,0.008052999,0.16270207,0.14797947,0.098490916,0.047919933,0.020130524,0.0016547197,0.061821908,0.09189044,0.021796672,0.002590558,0.00035368258,0.00024489008,0.084773675,0.14060831,0.00016849066
91,0.017269613,9.301017e-05,0.15165666,0.036938258,0.1763095,0.09732515,0.11060273,0.00025362513,0.00010127832,0.0006414834,0.13362572,0.045303557,0.14646532,0.03252048,0.00016372357,9.999915e-05,0.007085345,0.043465417,7.918932e-05
92,0.00048597337,0.05956753,0.037665952,7.2462535e-05,0.020484043,0.00010963497,0.14924277,5.802595e-05,0.00019138253,0.10138196,5.898994e-05,0.004211707,0.12069627,0.00044751156,0.1654341,0.14618868,0.18474978,2.7723023e-05,0.008925569
93,0.054707535,0.061739776,0.042001244,0.00014400062,0.029868556,5.10484e-05,0.09964708,0.00015820995,0.02733777,0.14415637,0.046047743,0.05407514,0.09598808,0.094326794,0.074912354,0.09124097,0.07395368,0.0007374192,0.008906156
94,0.056784593,0.006488655,0.121276796,0.016776184,0.09152699,0.05378203,0.039327756,0.0012763265,0.039682318,0.04733448,0.024119703,0.04999018,0.07178601,0.07536515,0.0668323,0.03842613,0.062135268,0.10855453,0.02853468
95,0.00015735667,0.053884402,0.10766974,7.868722e-05,0.17095183,0.08600183,0.00084851787,0.0003468101,0.118104324,0.13995229,0.13687637,0.11286615,0.00041797533,0.00034839264,0.00020724403,0.020754892,0.000647266,0.049831796,5.41613e-05
96,4.124154e-05,0.00017807266,0.15216628,8.3320956e-05,0.25803733,0.118137434,0.00010489577,0.0002979556,0.1384533,0.0002612773,0.08885706,0.09229413,0.00010169775,0.000108703294,8.465612e-05,0.00261946,0.00012701451,0.14799336,5.2881198e-05
97,0.134371,0.00023285837,0.0014769844,0.00019726434,0.10122512,0.022503793,0.22732675,0.0001419864,0.0001341238,0.0015282305,0.00012615371,0.00015957608,0.33736363,0.020981742,0.10278286,0.0074229096,0.00081687205,0.00016048642,0.041047625
98,0.00027798512,0.098483205,0.07067071,0.0005326914,0.092664525,0.07645459,0.018122168,0.019543067,0.059098236,0.09612949,0.072041616,0.094660215,0.0002477931,0.06907825,0.0033584002,0.08363119,0.08124758,0.06025718,0.003501056
99,0.013710855,0.08587696,0.051382888,0.001353359,0.04392695,0.0001481878,0.075972565,0.013258397,0.07849498,0.1196435,0.08559152,0.085731916,0.0645979,0.051196683,0.08197079,0.0888267,0.0462292,0.0118510425,0.00023558045
100,9.814998e-05,0.06680567,0.07021362,0.029738486,0.086041875,0.1145272,0.00018639541,0.057773046,0.08852898,0.07831911,0.08461817,0.10295049,0.012476861,0.033732116,0.00079933536,0.0035807563,0.07280125,0.08596442,0.010843996
101,0.008084937,0.033561207,0.0049193283,0.11876711,0.06587568,3.589297e-05,0.11552303,0.12380932,0.11509942,0.04248551,0.053182535,0.08111432,0.116188064,0.0309672,0.044827383,0.0010859162,0.038906347,0.00085095287,0.0047156927
102,0.0002444304,0.041174196,0.113056995,0.00035394807,0.13246319,0.06641537,0.00028328277,0.0018247651,0.07561761,0.08088994,0.052038975,0.06782693,0.04291759,0.054200824,0.013799699,0.063793406,0.048580404,0.12118482,0.023333568
103,0.33379683,0.00010309024,0.0008995387,0.001792309,0.038307175,2.5199957e-05,0.26459286,0.00029370008,5.4368025e-05,7.186788e-05,2.794703e-05,1.2403535e-05,0.31006163,0.0385433,9.341559e-05,4.1211133e-05,0.0021631038,0.00011874199,0.009001339
104,0.00027842555,0.054298315,0.057324402,5.089397e-05,0.25997162,0.014726773,0.00033653012,9.843492e-05,0.094653584,0.064824186,0.09172709,0.06045703,0.06174686,0.00016118889,0.009105615,0.21090436,0.00023259134,0.013982376,0.005119849
105,3.7976984e-05,0.09939777,0.067599915,5.578508e-05,0.09674063,0.07806541,0.0004104573,7.493279e-05,0.04928123,0.10309037,0.07830495,0.08152532,0.00017061425,0.10018143,0.00012129477,0.07837326,0.08716268,0.06679738,0.01260865
106,0.006779901,0.060290106,0.07716378,0.0011516216,0.10213386,0.14113766,0.051262435,7.392609e-05,0.039937485,0.06885946,0.0001231546,0.054763794,0.0065048425,0.054451007,0.00011446354,5.7059984e-05,0.08262671,0.12086243,0.13170636
107,0.119242094,0.05863574,0.01478858,0.0028303307,0.049935296,4.6765017e-05,0.09567894,0.0144923655,0.018639954,0.08423884,0.00016538169,0.013562287,0.10404688,0.091807455,0.10945484,0.10623244,0.09182168,0.005079984,0.019300237
108,0.07381372,0.09121572,0.02881223,0.025156995,0.018246941,0.00044525365,0.09680329,0.0010910685,0.013697226,0.11450037,0.0016506222,0.03855421,0.09910919,0.09300511,0.06636762,0.04764477,0.10801794,0.034265377,0.04760236
109,0.019760795,0.0660005,0.062035568,0.011241491,0.07230588,0.04623316,0.086587965,0.0013049179,0.09841274,0.10653072,0.0025325038,0.06103436,0.077992566,0.08347395,0.00057433604,0.0001411391,0.079865925,0.053214792,0.07075668
110,0.00028889076,0.0072021377,0.13293925,0.00013700711,0.12084982,0.1348958,0.06758072,0.00012326588,0.033507664,0.0669868,0.020298826,0.060154516,0.04766697,0.04683543,0.00064210244,0.026959602,0.032750167,0.13997664,0.060204465
