"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"48",0.0194760128709281,0,0.229784668505877,0.0278256734274353,0,0.0451089056222932,0.0396525826882792,0.0584418104798186,0.0139362081217419,0.0817521950005732,0.0269578638760071,0,0.0284973714502809,0,0.0996107556569547,0.0463516070920934,0.0932037100496805,0.189400635158037,0
"49",0,0,0.0198909266614827,0,0,0,0,0.150314370428577,0.0161204700750228,0.0404661736818786,0,0.255759308896329,0,0.440589712353073,0.0394531577614467,0,0,0.0374058801421912,0
"50",0.171178461888578,0,0.059811105658955,0.0248897612212479,0,0.10592482539373,0.0136993557576338,0,0,0.0327880547297771,0,0.326295079234535,0.0555782009730501,0,0.0734786476147015,0,0.065306412433219,0.0579726540175638,0.0130774410770089
"51",0.0128821797435378,0,0.146535267430089,0.0582117866613374,0.0482839965441491,0.14055350652468,0.0189376722257975,0,0.0215632615964537,0.0378601184350288,0,0.177959341671288,0,0.0470745500801033,0.0462945478725955,0.0387917392322231,0.0886416600014684,0.116410371981249,0
"52",0,0,0.284585965494848,0.271458841917935,0,0.0492261219041961,0,0,0,0.0557957584364927,0.0229682168776398,0.0383800530450894,0,0.0209141954202903,0.0419104808311058,0,0.104142911779483,0.096635861575867,0.0139815927170523
"53",0.0347321813823937,0,0,0.0434887574653163,0,0,0,0,0,0.0198549561141963,0,0.236097169547221,0.0151728173249712,0.180546800464683,0.0225517284770969,0,0.42942219811218,0.0181333911119413,0
"54",0,0,0.0686077379028451,0.0801426631404086,0.0169084335101643,0.0871500638423532,0.104272862264094,0.0625381859896958,0.0679465820527159,0.0519569405507583,0,0.149717056335561,0,0.0193889588065148,0.0623832827032732,0.0246287485816918,0.130233693853029,0.0741247904668949,0
"55",0,0,0.0583732270756774,0.149268755529706,0.0244391724563817,0.109838358446953,0,0.0142512208890843,0.351263259580851,0.0670730347714553,0,0,0,0,0.0866122857375156,0,0.0924462712167072,0.0464344142956676,0
"56",0,0,0,0.018535284702856,0.794895495291266,0,0,0,0.0498406530897387,0.0167535494780965,0,0,0,0.0221814623406995,0.0154084981573739,0,0.0504460112786336,0,0.0319390456613357
"57",0.263720801923978,0,0.126907620077025,0.0167767198363764,0.0149871916962117,0.0378553454953867,0.0369664903211714,0,0,0.0276240879468332,0,0.153612132513131,0.0525671084437188,0.0285246484356809,0.0295620607176403,0.0202195142224478,0.157598244340476,0.0148691975907614,0.0182088364391622
"58",0.0131940580507689,0,0,0.0481899944415813,0.0128982198845281,0.107971394596545,0,0,0.0153739240122512,0.0387495646160413,0,0.420885619483528,0,0.117347576466514,0.0217756695558902,0,0.167469421741866,0.0361445571504854,0
"59",0,0,0.0627251469701211,0.0441326723138816,0.011866022601935,0.0118915737576856,0,0.0764512252460528,0.429286907327023,0.132250682130821,0,0,0,0,0.0915854540819002,0,0.128585437728943,0.0112248778416366,0
"60",0,0,0,0.0507708127402105,0,0,0.107228034500235,0,0,0.0201375002275791,0,0.308819142939842,0.127414466853814,0.0502328460973511,0.0403084337856929,0,0.077862444016778,0.0893597369985758,0.127866581839921
"61",0.0406508937105266,0,0.103475435035735,0.0351263993240069,0,0.0183720878793612,0.047788546076403,0,0.0219984211152368,0.0321288942870778,0.0134034860640728,0.272978820806716,0.0145587145263976,0.0278905705663267,0.104085439202474,0.0135778395399881,0.195714992873473,0.0262094431798406,0.032040015812363
"62",0,0,0.227594241015123,0.203356473986773,0.0388069292996192,0.13806872606505,0.0279614406549869,0,0.0301613472962047,0.0546821652057457,0,0.0369059644806542,0,0.0178122640102176,0.0431122651925888,0.0858750164627433,0.0115776030149479,0.0731221687976428,0.0109633945177039
"63",0.0942085650997103,0,0.0806229901386735,0.0918110465907486,0,0.0320375074463836,0.0553019124806183,0,0,0.0232813363486847,0,0.384223409498365,0.0723391371501574,0.011349599328353,0.0163047469587603,0,0.0975058620275334,0.0410138869320113,0
"64",0,0,0,0.0248858545911248,0,0.030272157065121,0.0687826053715637,0.0275044632427794,0.0190716796979657,0.0360064493621547,0,0.354232464598712,0.227891370100635,0.023993857994653,0.0453471525935326,0.0421756228008351,0,0.0998363225809223,0
"65",0,0,0,0.052337945255425,0,0,0,0,0,0.0187279343510327,0,0.227747256550317,0.0607953611954753,0.220982093954693,0.0178716228521131,0,0.366546796623915,0.0349909892170282,0
"66",0.0339743284028425,0,0.223186138909427,0.0156535413693909,0,0.145332675624287,0.0296948886766888,0.041304950911773,0.0247435785063513,0.134704700879012,0,0.0286164235784857,0.0220315863817324,0,0.0677506395844306,0.0939636733752,0.0919835867679911,0.0470592870323887,0
"67",0,0,0.398351402041003,0.0814232097210794,0.0233128781367346,0.0980758951987893,0,0,0.0458569670950691,0.0510317175108502,0,0,0,0.0161149014537634,0.0751783868468961,0.0439552377897483,0,0.166699404206066,0
"68",0,0.0137462678788202,0.0229026781644079,0.184584263951295,0,0.10778672004473,0,0.330281126809621,0,0.0525140941171023,0,0.18042979457613,0,0,0.0311907216207657,0.0163497314996964,0.0321833114055358,0.0280312899318952,0
"69",0.0198776977562763,0.086718489328674,0,0.0576470355473719,0.0175393407836101,0.192268061796682,0.0142348885454175,0,0.0754110113956395,0.069678292098777,0.103294648438902,0.16088136961298,0,0.0467096562302045,0.0465952011403003,0.0328400863955098,0.0390488714663743,0.0372553494632805,0
"70",0,0,0,0.0361551868198832,0,0.0956735212099597,0.104777761126912,0.0454978846285216,0.240086747478995,0.0692570653462313,0,0.0261371525782281,0,0.0334451604863888,0.0788107483841436,0.0226522343270417,0.161801887534099,0.0646387748832925,0.0210658751963042
"71",0,0,0.122945335046813,0.0463811916764256,0,0.0229303839567184,0.432773078077146,0.0262806649102936,0,0.0325962973862146,0,0,0.0125099228104852,0.0494040005761957,0.0299364655519463,0,0.170763841437652,0.0534788185701095,0
"72",0,0,0,0.0466674335984228,0,0.0464830239852138,0.0324973447022744,0.176749451638423,0.0215556818485418,0.0714368621379503,0,0,0.048960168542062,0,0.0626967343391357,0.0561503313861935,0.0712354610949159,0.365567506726867,0
"73",0,0.0492356724967199,0.028617716817481,0.043913509259632,0,0.0649880179631898,0.0125860392471683,0.0227623254724695,0,0.0292144948804596,0,0.264239578161342,0,0.103005488800479,0.0316053779358871,0,0.0321954901521955,0.254833209583787,0.0628030792291892
"74",0,0.0132891596501892,0.0751400510596339,0.0290345403952209,0.0581963211903846,0.0580795074249836,0,0.103373058335552,0.208019961947874,0.0592348691671597,0,0,0.0155133064044589,0.0208232229920178,0.17621456136761,0,0.159609044713884,0.0234723953510312,0
"75",0,0.0598050003328043,0,0.0284798041780682,0,0,0.483295049480067,0,0,0.01329064016311,0,0.29762953471054,0,0.0661619932409032,0.0188631748424976,0,0,0.0324748030520103,0
"76",0,0,0,0.0461898354722498,0,0.185931370949475,0,0.11252533061796,0.0826827871526242,0.0440160395027174,0,0.13633876870798,0,0,0.0765821214258214,0,0.0174545331586908,0.116876141702866,0.181403071309615
"77",0,0,0.0906683515395835,0.0782871876768689,0,0.0390056873390385,0.0934815981390919,0.0224941269248093,0.0601752475589842,0.0273589775769853,0,0.177299058670542,0.0904209063647366,0.0617427027794852,0.0600000903828541,0,0.133346705943219,0.0342035455063106,0.0315158135974919
"78",0,0,0,0.0185829291477287,0,0,0,0,0,0,0,0.161910469595963,0,0.633233237291869,0.0169269894402314,0,0,0.169346374524208,0
"79",0,0,0,0.0451309699656779,0,0,0.118345501395629,0,0.192681904206471,0.025648259157554,0,0.157701794613141,0.141705765281912,0.0768978775620972,0.0320438757084139,0,0.182630560680528,0.0272134914285762,0
"80",0.0782043730489721,0,0.0573435396114977,0.0260236210932563,0.226729136688671,0.0480729154917008,0.0408049526132186,0.01757544391778,0.0623919782449346,0.059900886953711,0.0120173161940187,0,0.0723409543224098,0.0442725022913284,0.0374849088864486,0.0152894994563372,0.152535877984971,0.0259983714009553,0.0230137217997893
"81",0,0,0,0.0415359726584335,0.0297906025116935,0.0716149245621825,0.0923132051835134,0,0.0451752609567591,0.0529449967899275,0.0119013166447609,0.302540312338386,0.0841626470747825,0.104361318919982,0.0307146401951319,0.0477186483218138,0.0474812447928027,0.0377449090498301,0
"82",0,0,0.0982681802020038,0.194461994786064,0,0.0158744115126575,0.0408077226674265,0,0.0254326949938018,0.138799845301882,0,0.0531282595511943,0,0.0887539703562701,0.0308716325264449,0.0269701263554783,0.152354052907808,0.0447392622893583,0.0895378465496111
"83",0,0.0131251146128476,0.0847848273617296,0.0823109309366659,0,0.0901213880072839,0.0444563117819944,0.0579995108942396,0.0753443378746286,0.0380616457422869,0,0.149722134331363,0,0.0409782285164531,0.0388175474018235,0,0.208405858760111,0.0758721637785731,0
"84",0,0,0.0481730620705706,0.0184050441539447,0.0149779125921248,0.204199151544255,0.016207825236021,0.047932018486524,0.0512057051419453,0.0952197707365495,0.0103706700449987,0.0825964782167141,0.0231813675774761,0.0459710401891279,0.0436893336031385,0.128967288963329,0.141673708406676,0.0272296230366052,0
"85",0,0,0.107571706356859,0.0136780937537431,0,0.0768447561444507,0.0488155995390245,0.0406007532785767,0.178399078964577,0.201033509934885,0,0,0.0136076746793414,0,0.0504219717852232,0.0368413180264896,0.139430914050003,0.0343324139855721,0.0584222095012538
"86",0.0521746952122289,0,0.258864893819194,0.0385175846657537,0.0116742426093221,0.16482314035818,0,0.0458853640593822,0.049219574338157,0.144318845717425,0.0885383568731271,0.0219057602630196,0,0,0.0433410639595284,0,0,0.080736478124682,0
"87",0.0100390818695849,0,0,0.0164076399949685,0,0,0,0,0,0.0250583723367794,0,0.0803759406446389,0,0.70312837260708,0.0145448677048474,0,0,0.137061180016379,0.0133845448257215
"88",0,0,0,0.0288013269124424,0,0,0.0258103377266451,0,0,0.0512062349959253,0,0,0,0.012007570780572,0.0586061307024819,0.110259420788525,0.0331943766502215,0.0613143194114085,0.618800282031779
"89",0,0,0.165021433810854,0.0682618457676208,0.0703668754229132,0.121276869607351,0,0,0.0476888971662539,0.0651309707660098,0,0,0,0.0264762038435894,0.0692449377127567,0.0288077841802493,0.132734593274566,0.18611761870165,0.0188719697461861
"90",0,0,0,0.044072507079435,0.0642064337528255,0.275666304193291,0.15469840027594,0.0335257869449568,0.0291735351502449,0.0367376013730797,0,0.184199132035248,0,0.0256487735720377,0.0469546503344029,0,0,0.105116875288538,0
"91",0.0286012224495111,0,0,0.0453432074713251,0.0197591533016824,0.175247680729898,0,0.0100515952602118,0,0.0573114762117398,0.16365366878373,0.269734820135831,0.120978513043485,0,0.0281418616946702,0,0,0.0417580438476376,0.0394187570702783
"92",0,0,0.120266527725887,0.0492212488897401,0,0.0312317409433753,0.202955526564581,0,0.0420057570189652,0.063415812254015,0,0.0970037335758492,0,0.0771664359556984,0.0589579007193706,0.0853435946571514,0.143090765147815,0.0293409565475507,0
"93",0,0,0.0320778491509789,0.0130797057844881,0,0.0674406835731203,0.0441173023214155,0.0406214862458709,0,0.354071273779173,0,0.167890872464664,0.144214437696216,0.042341931727058,0.0198754344551623,0,0.0486774271641581,0.0255915956376957,0
"94",0.0377775805332791,0,0.463986931028017,0.049594073999183,0,0,0.0109071602816773,0,0,0.0297554125643938,0.0554967021436494,0,0,0.0375459561661605,0.0965139793659387,0.0163130972782916,0.0338202297402697,0.115735479291925,0.0525533976072149
"95",0,0,0,0.0167532445477832,0.282978204159271,0.253172752980366,0,0.049146110301943,0.0754790332915096,0.141910372651064,0,0,0,0,0.0463263017800428,0.0252596256793882,0.0386407171653631,0.070333637443269,0
"96",0,0,0.194627335465988,0.0126971773820588,0.485890483080999,0.0742223719577181,0,0.0198244545265529,0,0.0521159031821255,0,0,0,0.0153511597160289,0.0456467121002591,0,0,0.0996244025882697,0
"97",0,0,0,0.0352393618096504,0,0,0.187209807407129,0.0107577231799208,0,0.0305878663424924,0,0.324219898182741,0.243965792716023,0.083342638557717,0.026509565199073,0,0,0.0301791632377148,0.0279881833675385
"98",0,0,0.0389043290512988,0.0530027629012889,0.0277183025076634,0.22918651958101,0,0.0648262648697853,0.0367800867304956,0.0650640720913449,0,0.224767217061974,0,0,0.0572714214721826,0.0534356319783245,0.0510383457220922,0.0980050460325394,0
"99",0,0,0.0861778750257365,0,0,0,0,0.100464835982579,0,0.58642614283946,0,0,0.0699166894097109,0,0.055635388533553,0.0251803361751109,0.0761987320338503,0,0
"100",0,0,0,0.0909884720557209,0,0.309930211950795,0,0,0.126795651749013,0.0557455996533354,0,0.24662970050778,0,0,0.0653465212294566,0,0,0.104563842853899,0
"101",0,0,0,0.104824090153037,0,0,0.0771543681643546,0.0895487965287142,0.205094044722332,0.0455454440966851,0,0.261001847281164,0.0773978488459469,0.0118016941314518,0.0609145219522351,0,0.0385798799083615,0.028137464215717,0
"102",0,0,0.549928207726098,0.0406682829083335,0.0352988257131272,0,0,0,0.0128761556440147,0.0564067368638399,0,0,0,0,0.0629055250326031,0.0196569733166978,0,0.129571141943375,0.09268815085191
"103",0.458043841902872,0,0.0872912826055003,0,0,0,0,0,0,0,0,0.277303927525406,0.111611358999086,0,0.0141541805334633,0,0.0515954084336714,0,0
"104",0,0,0,0,0.435907643373429,0.0692296126688466,0.0335780389177856,0.0337489553206409,0.0260186509387498,0.0630000473891386,0,0,0.0244696416318108,0,0.0301648567167501,0.133536400802525,0.121479495370847,0.0288666568694763,0
"105",0,0,0.175573706757067,0.057717070625697,0.0252609798014582,0.221384025829003,0,0,0.0644608925071318,0.04677698400252,0,0.0910797341045407,0,0.011080716517852,0.0807401608129708,0.0685561941902023,0,0.110478881939673,0.0468906529118845
"106",0,0,0,0.0568450972401299,0,0,0,0,0.0169640666458792,0.0315267416557667,0,0,0,0.0186973297957947,0.0649730023961642,0,0.0566911779904102,0.117511836849534,0.636790747426321
"107",0.136732763451145,0,0.162114535655432,0.0198110629655785,0,0.0287849470123488,0.0254078871882232,0,0.0257704556129022,0.0481346373669725,0,0.0616117474282222,0.0251672971948515,0,0.05999809549158,0.122969248817733,0.255031789709068,0.0284655321059434,0
"108",0.0165597389531067,0.0273590572476646,0.0287775284173856,0.0382698037290167,0,0.0253501092871226,0.0919862667082479,0.0154119392581822,0.0245511151391657,0.0952274952190645,0,0.235210534391502,0.0142634074317478,0.0213591882346431,0.0387316299531376,0.0160923280339465,0.193762049432181,0.0367909373450679,0.080296871218817
"109",0,0.0717325246819738,0,0.0491598814724716,0,0,0.0367523410902416,0,0.132775353182975,0.0344098294510882,0,0.0843971472349709,0,0.0252956942857114,0.0563123216163163,0,0.105123000925066,0.076628446399355,0.327413459659831
"110",0,0,0.193246268421125,0.040321642206857,0,0.20597729955649,0,0.0195775511513413,0,0.0493406241164688,0,0.0868665774521506,0,0,0.0658976144095189,0.0142060537628806,0,0.163329340681979,0.161237028241188
"111",0,0,0,0.0388505507162743,0,0,0,0,0.0288861019574786,0.0328534535218424,0.015216599567984,0.390240947737486,0,0.428359732693217,0.025980430453122,0,0,0.0396121833525958,0
"112",0,0,0,0.0577178833704447,0,0.108704567820158,0.0850926028093869,0.0248207739622584,0,0.03195560550136,0,0.374868516889689,0.10677745743086,0.0203466162806912,0.0339464951822416,0,0,0.0624641157266454,0.0933053650262654
"113",0.0202286992600314,0,0,0.0485613810212937,0,0.251096923643299,0,0.0224286218760348,0,0.0492513751455485,0,0.193839712391205,0,0.0386069386151833,0.107522763040401,0,0.160229378047975,0.0943825623703903,0.0138516445886379
"114",0,0,0,0.0680475354917462,0.0297488447274638,0.214436144958977,0,0.0309028695057291,0.145916810662312,0.100382511198928,0.331842699098781,0,0,0,0.0436090406570284,0,0,0.035113543699033,0
"115",0,0,0,0.0318519695773228,0.0491096958855708,0.176522836905778,0,0.03140585683006,0,0.038104341012532,0,0.15961079475666,0,0.0867065603087225,0.0477858889831443,0,0.0475823042095331,0.302229235548256,0.0290905159824215
"116",0.0252361610122767,0,0.0192249080937061,0.0684758730604375,0,0,0.192628326757532,0,0,0.0223552429392823,0,0.332576558276766,0.170563902718045,0.0346954086188797,0.0264518571173282,0,0.012774683165409,0.0417377188890602,0.0532793593512773
"117",0,0,0,0.0299970090378723,0,0,0,0,0,0.014421430648513,0,0,0,0,0.0462875438712635,0,0,0.0821470550019684,0.827146961440383
"118",0,0,0.0869370628931374,0.0462205060608197,0.0139455268059921,0.126681907623378,0.030515136754965,0.0368682502430295,0.038732522910593,0.0368870748365053,0,0.17778497287952,0.018244915411278,0.202774036799676,0.0963766466273977,0,0.0167193985063651,0.0713120416473429,0
